Wall time,Step,Value
1684571507.3506334,10496,0.0
1684571516.3158574,10624,0.0
1684571525.267695,10752,0.0
1684571534.232872,10880,0.0
1684571543.1694703,11008,0.0
1684571552.1366339,11136,0.0
1684571561.0774403,11264,0.0
1684571570.0426228,11392,0.0
1684571578.9810987,11520,0.0
1684571587.939708,11648,0.0
1684571596.8903952,11776,0.0
1684571605.8423426,11904,0.0
1684571614.8032534,12032,0.0
1684571623.7475104,12160,0.0
1684571632.7135026,12288,0.0
1684571641.652317,12416,0.0
1684571650.6163867,12544,0.0
1684571659.5675027,12672,0.0
1684571668.527622,12800,-1.0
1684571677.4778337,12928,0.0
1684571686.4374955,13056,0.0
1684571695.3816826,13184,0.0
1684571704.331996,13312,0.0
1684571713.2958136,13440,0.0
1684571722.2362564,13568,0.0
1684571731.2037458,13696,0.0
1684571740.1458488,13824,0.0
1684571749.0993152,13952,0.0
1684571758.0493019,14080,0.0
1684571767.0126553,14208,0.0
1684571775.972253,14336,0.0
1684571784.9333506,14464,0.0
1684571793.8974762,14592,0.0
1684571802.8310623,14720,0.0
1684571811.7945428,14848,0.0
1684571820.726297,14976,0.0
1684571829.6952293,15104,0.0
1684571838.6281714,15232,0.0
1684571847.5905466,15360,0.0
1684571856.5389123,15488,0.0
1684571865.5108473,15616,0.0
1684571874.4681828,15744,0.0
1684571883.432206,15872,0.0
1684571892.391437,16000,0.0
1684571901.325617,16128,0.0
1684571910.3031852,16256,0.0
1684571919.2565536,16384,0.0
1684571928.2116983,16512,0.0
1684571937.1622994,16640,0.0
1684571946.1173544,16768,0.0
1684571955.0821028,16896,0.0
1684571964.0244896,17024,0.0
1684571972.9929142,17152,0.0
1684571981.9280398,17280,0.0
1684571990.904542,17408,0.0
1684571999.859899,17536,0.0
1684572008.8316317,17664,0.0
1684572017.792325,17792,0.0
1684572026.7660186,17920,0.0
1684572035.7404144,18048,0.0
1684572044.7089853,18176,0.0
1684572053.6721454,18304,0.0
1684572062.6266534,18432,0.0
1684572071.590627,18560,0.0
1684572080.537003,18688,0.0
1684572089.5068748,18816,0.0
1684572098.4706914,18944,0.0
1684572107.423795,19072,0.0
1684572116.3748772,19200,-1.0
1684572125.341071,19328,0.0
1684572134.3064752,19456,0.0
1684572143.2675185,19584,0.0
1684572152.2330039,19712,0.0
1684572161.1705189,19840,0.0
1684572170.147839,19968,0.0
1684572179.109066,20096,0.0
1684572188.0753422,20224,0.0
1684572197.0353682,20352,0.0
1684572206.0034075,20480,0.0
1684572214.973766,20608,0.0
1684572223.9269836,20736,0.0
1684572232.885237,20864,0.0
1684572241.8343148,20992,0.0
1684572250.815272,21120,0.0
1684572259.76947,21248,0.0
1684572268.7253683,21376,0.0
1684572277.6764045,21504,0.0
1684572286.6531832,21632,0.0
1684572295.6137228,21760,0.0
1684572304.568387,21888,0.0
1684572313.5359135,22016,0.0
1684572322.485441,22144,0.0
1684572331.459779,22272,0.0
1684572340.403184,22400,0.0
1684572349.377203,22528,0.0
1684572358.3275855,22656,0.0
1684572367.298346,22784,0.0
1684572376.2668347,22912,0.0
1684572385.2255015,23040,0.0
1684572394.1792004,23168,0.0
1684572403.1335902,23296,0.0
1684572412.0972946,23424,0.0
1684572421.043545,23552,0.0
1684572430.0139189,23680,0.0
1684572438.9734046,23808,0.10000002384185791
1684572447.9416902,23936,-0.10000002384185791
1684572456.9015949,24064,0.0
1684572465.8631103,24192,0.0
1684572474.8212085,24320,0.0
1684572483.7720094,24448,0.0
1684572492.7428718,24576,0.0
1684572501.6794984,24704,0.0
1684572510.659847,24832,0.0
1684572519.6275065,24960,0.0
1684572528.5960062,25088,0.0
1684572537.554192,25216,0.0
1684572546.5182366,25344,0.0
1684572555.4853804,25472,0.0
1684572564.4518826,25600,-1.0
1684572573.4183927,25728,0.0
1684572582.373279,25856,0.0
1684572591.3517632,25984,0.0
1684572600.305548,26112,0.0
1684572609.2760108,26240,0.0
1684572618.235567,26368,0.0
1684572627.2015052,26496,0.0
1684572636.1589885,26624,0.0
1684572645.1195326,26752,0.0
1684572654.0799766,26880,0.0
1684572663.0292418,27008,0.0
1684572672.0032516,27136,0.0
1684572680.9573357,27264,0.0
1684572689.9320037,27392,0.0
1684572698.8879285,27520,0.0
1684572707.8576155,27648,0.0
1684572716.835203,27776,0.0
1684572725.7935443,27904,0.0
1684572734.762541,28032,0.0
1684572743.70272,28160,0.0
1684572752.660255,28288,0.0
1684572761.6129525,28416,0.0
1684572770.5894346,28544,0.0
1684572779.5587184,28672,0.0
1684572788.5250795,28800,0.0
1684572797.4912481,28928,0.0
1684572806.460023,29056,0.0
1684572815.426809,29184,0.0
1684572824.3795643,29312,0.0
1684572833.352316,29440,0.0
1684572842.296445,29568,0.0
1684572851.2760656,29696,0.0
1684572860.2392657,29824,0.0
1684572869.1907353,29952,0.0
1684572878.1326554,30080,0.0
1684572887.104963,30208,0.0
1684572896.0683475,30336,0.0
1684572905.0275786,30464,0.0
1684572913.9891891,30592,0.0
1684572922.9373171,30720,0.0
1684572931.9097228,30848,0.0
1684572940.8650715,30976,0.0
1684572949.8150287,31104,0.0
1684572958.7702615,31232,0.0
1684572967.7403936,31360,0.0
1684572976.7064884,31488,0.0
1684572985.666148,31616,0.0
1684572994.6318681,31744,0.0
1684573003.5767844,31872,0.0
1684573012.549945,32000,-1.0
1684573021.501759,32128,0.0
1684573030.4755547,32256,0.0
1684573039.4419112,32384,0.0
1684573048.416155,32512,0.0
1684573057.38838,32640,0.0
1684573066.338018,32768,0.0
1684573075.2959766,32896,0.0
1684573084.2620623,33024,0.0
1684573093.2265804,33152,0.0
1684573102.1774945,33280,0.0
1684573111.160605,33408,0.0
1684573120.1225595,33536,0.0
1684573129.0829513,33664,0.0
1684573138.0458956,33792,0.0
1684573147.0116606,33920,0.0
1684573155.9765973,34048,0.0
1684573164.9279385,34176,0.0
1684573173.8868246,34304,0.0
1684573182.8283095,34432,0.0
1684573191.8082268,34560,0.0
1684573200.747187,34688,0.0
1684573209.7213616,34816,0.0
1684573218.6594284,34944,0.0
1684573227.6276019,35072,0.0
1684573236.5931468,35200,0.0
1684573245.5567472,35328,0.0
1684573254.5228179,35456,0.0
1684573263.4757266,35584,0.0
1684573272.4517982,35712,0.0
1684573281.395071,35840,0.0
1684573290.3627803,35968,0.0
1684573299.3191624,36096,0.0
1684573308.2829788,36224,0.0
1684573317.2441466,36352,0.0
1684573326.1965714,36480,0.0
1684573335.1601422,36608,0.0
1684573344.098824,36736,0.0
1684573353.0550723,36864,0.0
1684573362.005,36992,0.0
1684573370.9820392,37120,0.0
1684573379.937234,37248,0.0
1684573388.893391,37376,0.0
1684573397.8506212,37504,0.0
1684573406.8056734,37632,0.0
1684573415.7698443,37760,0.0
1684573424.7194703,37888,0.0
1684573433.6832511,38016,0.0
1684573442.6290593,38144,0.0
1684573451.593984,38272,0.0
1684573460.5565555,38400,-1.0
1684573469.5233982,38528,0.0
1684573478.4838939,38656,0.0
1684573487.4557607,38784,0.0
1684573496.4253545,38912,0.0
1684573505.3791234,39040,0.0
1684573514.3475468,39168,0.0
1684573523.2838528,39296,0.0
1684573532.2487407,39424,0.0
1684573541.1912494,39552,0.0
1684573550.1547096,39680,0.0
1684573559.108315,39808,0.0
1684573568.079275,39936,0.0
1684573577.0391352,40064,0.0
1684573585.9976401,40192,0.0
1684573594.9511216,40320,0.0
1684573603.9082403,40448,0.0
1684573612.8904548,40576,0.0
1684573621.8492482,40704,0.0
1684573630.822643,40832,0.0
1684573639.7608297,40960,0.0
1684573648.7177222,41088,0.0
1684573657.662369,41216,0.0
1684573666.6157053,41344,0.0
1684573675.5773215,41472,0.0
1684573684.5332062,41600,0.0
1684573693.5056548,41728,0.0
1684573702.4617314,41856,0.0
1684573711.444641,41984,0.0
1684573720.4064705,42112,0.0
1684573729.386362,42240,0.0
1684573738.3502917,42368,0.0
1684573747.3016956,42496,0.0
1684573756.2451186,42624,0.0
1684573765.1981351,42752,0.0
1684573774.163406,42880,0.0
1684573783.1117437,43008,0.0
1684573792.0842817,43136,0.0
1684573801.0443432,43264,0.0
1684573810.0152776,43392,0.0
1684573818.9686034,43520,0.0
1684573827.9258394,43648,0.0
1684573836.893207,43776,0.0
1684573845.8483973,43904,0.0
1684573854.8035548,44032,0.0
1684573863.7565434,44160,0.0
1684573872.724515,44288,0.0
1684573881.6821215,44416,0.0
1684573890.6626115,44544,0.0
1684573899.6224468,44672,0.0
1684573908.5824306,44800,-1.0
1684573917.5255265,44928,0.0
1684573926.4813066,45056,0.0
1684573935.4325671,45184,0.0
1684573944.3768804,45312,0.0
1684573953.3382916,45440,0.0
1684573962.267307,45568,0.0
1684573971.221747,45696,0.0
1684573980.1680176,45824,0.0
1684573989.1260643,45952,0.0
1684573998.0858667,46080,0.0
1684574007.0550234,46208,0.0
1684574016.028054,46336,0.0
1684574024.9875104,46464,0.0
1684574033.9444919,46592,0.0
1684574042.8899543,46720,0.0
1684574051.8635182,46848,0.0
1684574060.807914,46976,0.0
1684574069.77798,47104,0.0
1684574078.7412705,47232,0.0
1684574087.7101598,47360,0.0
1684574096.674822,47488,0.0
1684574105.6258678,47616,0.0
1684574114.5805476,47744,0.0
1684574123.5213988,47872,0.10000002384185791
1684574132.4881964,48000,0.0
1684574141.4404569,48128,-0.10000002384185791
1684574150.4144895,48256,0.0
1684574159.3646045,48384,0.0
1684574168.329475,48512,0.19999998807907104
1684574177.281043,48640,-0.09999996423721313
1684574186.2396178,48768,0.0
1684574195.2039332,48896,0.19999998807907104
1684574204.1482923,49024,0.0
1684574213.109694,49152,0.0
1684574222.0495744,49280,0.19999998807907104
1684574231.021497,49408,-0.19999998807907104
1684574239.9664025,49536,0.19999998807907104
1684574248.9486492,49664,-0.10000002384185791
1684574257.8980873,49792,-0.3999999761581421
1684574266.8485,49920,0.0
1684574275.8153431,50048,0.0
1684574284.762159,50176,0.0
1684574293.7185676,50304,0.0
1684574302.6637216,50432,0.10000002384185791
1684574311.628704,50560,0.0
1684574320.5691023,50688,0.0
1684574329.5270376,50816,0.09999996423721313
1684574338.4701989,50944,-0.09999996423721313
1684574347.4442408,51072,-0.10000002384185791
1684574356.3907683,51200,-0.699999988079071
1684574365.3635497,51328,-0.10000002384185791
1684574374.3204489,51456,0.0
1684574383.270101,51584,0.0
1684574392.240433,51712,-0.09999996423721313
1684574401.189879,51840,-0.10000002384185791
1684574410.1623142,51968,0.0
1684574419.1001432,52096,0.0
1684574428.0689116,52224,0.0
1684574437.0344343,52352,0.5
1684574446.0052874,52480,-0.10000002384185791
1684574454.981228,52608,-0.2999999523162842
1684574463.9418635,52736,-0.10000002384185791
1684574472.9055371,52864,0.0
1684574481.859661,52992,0.0
1684574490.8330379,53120,0.10000002384185791
1684574499.783214,53248,-0.10000002384185791
1684574508.75635,53376,0.0
1684574517.7222214,53504,0.0
1684574526.68986,53632,0.0
1684574535.6459563,53760,0.0
1684574544.6065335,53888,0.0
1684574553.5784416,54016,0.0
1684574562.538955,54144,0.0
1684574571.5126,54272,0.0
1684574580.471931,54400,0.0
1684574589.4384198,54528,0.10000002384185791
1684574598.38797,54656,-0.10000002384185791
1684574607.3659153,54784,0.0
1684574616.318097,54912,0.0
1684574625.2836025,55040,0.0
1684574634.2374337,55168,0.0
1684574643.1799881,55296,0.0
1684574652.1401784,55424,0.0
1684574661.0804508,55552,0.0
1684574670.0455413,55680,0.0
1684574679.000579,55808,0.0
1684574687.965089,55936,0.0
1684574696.9127836,56064,0.0
1684574705.8670092,56192,0.0
1684574714.8258324,56320,0.0
1684574723.7670445,56448,0.0
1684574732.7300382,56576,0.0
1684574741.683574,56704,0.0
1684574750.6514103,56832,0.0
1684574759.6030397,56960,0.0
1684574768.5755503,57088,0.0
1684574777.5287666,57216,0.0
1684574786.4846213,57344,0.0
1684574795.4244251,57472,0.0
1684574804.3818243,57600,-1.0
1684574813.339262,57728,0.0
1684574822.2891672,57856,0.0
1684574831.2589588,57984,0.0
1684574840.209345,58112,0.0
1684574849.1759517,58240,0.0
1684574858.139094,58368,0.0
1684574867.1041665,58496,0.0
1684574876.0538557,58624,0.0
1684574885.0158358,58752,0.0
1684574893.9757411,58880,0.0
1684574902.9282675,59008,0.0
1684574911.8899438,59136,0.0
1684574920.8391273,59264,0.0
1684574929.8034112,59392,0.0
1684574938.7581542,59520,0.0
1684574947.7367163,59648,0.0
1684574956.7012062,59776,0.0
1684574965.6661875,59904,0.0
1684574974.632599,60032,0.0
1684574983.5948553,60160,0.0
1684574992.5589602,60288,0.0
1684575001.5070486,60416,0.0
1684575010.4829018,60544,0.0
1684575019.4412923,60672,0.0
1684575028.4222357,60800,0.0
1684575037.3831992,60928,0.0
1684575046.3565347,61056,0.0
1684575055.3164067,61184,0.0
1684575064.2838228,61312,0.0
1684575073.2514324,61440,0.0
1684575082.2138739,61568,0.0
1684575091.1818273,61696,0.0
1684575100.128357,61824,0.0
1684575109.1054356,61952,0.0
1684575118.0588927,62080,0.0
1684575127.0183046,62208,0.0
1684575135.9750478,62336,0.0
1684575144.943438,62464,0.0
1684575153.9085054,62592,0.0
1684575162.8659832,62720,0.0
1684575171.8383963,62848,0.0
1684575180.7925978,62976,0.0
1684575189.770899,63104,0.0
1684575198.7404785,63232,0.0
1684575207.7109041,63360,0.0
1684575216.672975,63488,0.0
1684575225.634412,63616,0.0
1684575234.6028266,63744,0.0
1684575243.552281,63872,0.0
1684575252.524549,64000,-1.0
1684575261.4693072,64128,0.0
1684575270.4341207,64256,0.0
1684575279.3934357,64384,0.0
1684575288.36659,64512,0.0
1684575297.321673,64640,0.0
1684575306.290486,64768,0.0
1684575315.2487342,64896,0.0
1684575324.212143,65024,0.0
1684575333.1729684,65152,0.0
1684575342.124901,65280,0.0
1684575351.0941274,65408,0.0
1684575360.041816,65536,0.0
1684575369.013386,65664,0.0
1684575377.967585,65792,0.0
1684575386.939035,65920,0.0
1684575395.8845055,66048,0.0
1684575404.8570893,66176,0.0
1684575413.8305788,66304,0.0
1684575422.7862885,66432,0.0
1684575431.7603495,66560,0.0
1684575440.7079425,66688,0.0
1684575449.6840584,66816,0.0
1684575458.6397824,66944,0.0
1684575467.6005936,67072,0.0
1684575476.5540528,67200,0.0
1684575485.5161211,67328,0.0
1684575494.471275,67456,0.0
1684575503.429999,67584,0.0
1684575512.402616,67712,0.0
1684575521.3619134,67840,0.0
1684575530.3315356,67968,0.0
1684575539.2840552,68096,0.0
1684575548.2424648,68224,0.0
1684575557.1923494,68352,0.0
1684575566.1535501,68480,0.0
1684575575.1001065,68608,0.0
1684575584.0620787,68736,0.0
1684575593.0294297,68864,0.0
1684575601.9692929,68992,0.0
1684575610.9388864,69120,0.0
1684575619.8820362,69248,0.0
1684575628.8565395,69376,0.0
1684575637.8129356,69504,0.0
1684575646.776257,69632,0.0
1684575655.7281725,69760,0.0
1684575664.6884995,69888,0.0
1684575673.647933,70016,0.0
1684575682.5976374,70144,0.0
1684575691.5734298,70272,0.0
1684575700.5242362,70400,-1.0
1684575709.5076027,70528,0.0
1684575718.469536,70656,0.0
1684575727.4370894,70784,0.0
1684575736.3771093,70912,0.0
1684575745.342791,71040,0.0
1684575754.3115773,71168,0.0
1684575763.2658272,71296,0.0
1684575772.2143612,71424,0.0
1684575781.1603765,71552,0.0
1684575790.1361492,71680,0.0
1684575799.0960076,71808,0.0
1684575808.065154,71936,0.0
1684575817.015216,72064,0.0
1684575825.9784582,72192,0.0
1684575834.9348555,72320,0.0
1684575843.8943937,72448,0.0
1684575852.845086,72576,0.0
1684575861.7888567,72704,0.0
1684575870.7551405,72832,0.0
1684575879.6995535,72960,0.0
1684575888.6633027,73088,0.0
1684575897.625373,73216,0.0
1684575906.601155,73344,0.0
1684575915.5599422,73472,0.0
1684575924.530518,73600,0.0
1684575933.4985054,73728,0.0
1684575942.4518106,73856,0.0
1684575951.411027,73984,0.0
1684575960.3490565,74112,0.0
1684575969.319031,74240,0.0
1684575978.2681837,74368,0.0
1684575987.234782,74496,0.0
1684575996.1937275,74624,0.0
1684576005.1581585,74752,0.0
1684576014.1164157,74880,0.0
1684576023.0573435,75008,0.0
1684576032.0068088,75136,0.0
1684576040.95533,75264,0.0
1684576049.9278402,75392,0.0
1684576058.889043,75520,0.0
1684576067.85264,75648,0.0
1684576076.8080144,75776,0.0
1684576085.7697923,75904,0.0
1684576094.719533,76032,0.0
1684576103.6909409,76160,0.0
1684576112.6555622,76288,0.0
1684576121.599373,76416,0.0
1684576130.5713325,76544,0.0
1684576139.5250156,76672,0.0
1684576148.497216,76800,-1.0
1684576157.4510012,76928,0.0
1684576166.4174445,77056,0.0
1684576175.3703513,77184,0.0
1684576184.3408732,77312,0.0
1684576193.2992532,77440,0.0
1684576202.2419558,77568,0.0
1684576211.208446,77696,0.0
1684576220.1511073,77824,0.0
1684576229.1207209,77952,0.0
1684576238.0841472,78080,0.0
1684576247.039577,78208,0.0
1684576255.9974678,78336,0.0
1684576264.959185,78464,0.0
1684576273.9171724,78592,0.0
1684576282.8799345,78720,0.0
1684576291.841189,78848,0.0
1684576300.7891996,78976,0.0
1684576309.7601388,79104,0.0
1684576318.7236037,79232,0.0
1684576327.6983342,79360,0.0
1684576336.6548193,79488,0.0
1684576345.630267,79616,0.0
1684576354.5928428,79744,0.0
1684576363.5521026,79872,0.0
1684576372.5114348,80000,0.0
1684576381.4498665,80128,0.0
1684576390.4237351,80256,0.0
1684576399.3781884,80384,0.0
1684576408.3299181,80512,0.0
1684576417.282433,80640,0.0
1684576426.2425072,80768,0.0
1684576435.2023032,80896,0.0
1684576444.1769302,81024,0.0
1684576453.1465814,81152,0.0
1684576462.095825,81280,0.0
1684576471.077256,81408,0.0
1684576480.0297377,81536,0.0
1684576488.9930723,81664,0.0
1684576497.948923,81792,0.0
1684576506.917002,81920,0.0
1684576515.8644133,82048,0.0
1684576524.8248694,82176,0.0
1684576533.7910516,82304,0.0
1684576542.7404351,82432,0.0
1684576551.7059443,82560,0.0
1684576560.647978,82688,0.0
1684576569.6173854,82816,0.0
1684576578.563657,82944,0.0
1684576587.5091808,83072,0.0
1684576596.457786,83200,-1.0
1684576605.4108486,83328,0.0
1684576614.3550768,83456,0.0
1684576623.320318,83584,0.0
1684576632.274927,83712,0.0
1684576641.1987963,83840,0.0
1684576650.1669002,83968,0.0
1684576659.1208236,84096,0.0
1684576668.07124,84224,0.0
1684576677.023689,84352,0.0
1684576685.9851384,84480,0.0
1684576694.9290257,84608,0.0
1684576703.8907168,84736,0.0
1684576712.8527956,84864,0.0
1684576721.7938323,84992,0.0
1684576730.7659478,85120,0.0
1684576739.717039,85248,0.0
1684576748.6661494,85376,0.0
1684576757.6308177,85504,0.0
1684576766.597725,85632,0.0
1684576775.5550377,85760,0.0
1684576784.5170493,85888,0.0
1684576793.4630969,86016,0.0
1684576802.4079401,86144,0.0
1684576811.3793669,86272,0.0
1684576820.3208923,86400,0.0
1684576829.300192,86528,0.0
1684576838.2602956,86656,0.0
1684576847.2185779,86784,0.0
1684576856.1673715,86912,0.0
1684576865.1298344,87040,0.0
1684576874.0893993,87168,0.0
1684576883.0586517,87296,0.0
1684576892.0234587,87424,0.0
1684576900.9566498,87552,0.0
1684576909.9414713,87680,0.0
1684576918.8978002,87808,0.0
1684576927.8587248,87936,0.0
1684576936.8119419,88064,0.0
1684576945.7773623,88192,0.0
1684576954.7247858,88320,0.0
1684576963.6912022,88448,0.0
1684576972.6468585,88576,0.0
1684576981.6023254,88704,0.0
1684576990.5808709,88832,0.0
1684576999.5372617,88960,0.0
1684577008.503553,89088,0.0
1684577017.4560046,89216,0.0
1684577026.424205,89344,0.0
1684577035.388847,89472,0.0
1684577044.3552492,89600,-1.0
1684577053.3082533,89728,0.0
1684577062.2608356,89856,0.0
1684577071.2296925,89984,0.0
1684577080.201519,90112,0.0
1684577089.165484,90240,0.0
1684577098.1220994,90368,0.0
1684577107.0868976,90496,0.0
1684577116.0444827,90624,0.0
1684577125.01334,90752,0.0
1684577133.9692087,90880,0.0
1684577142.9327254,91008,0.0
1684577151.9081273,91136,0.0
1684577160.8553114,91264,0.0
1684577169.834767,91392,0.0
1684577178.7961888,91520,0.0
1684577187.7641094,91648,0.0
1684577196.7198758,91776,0.0
1684577205.6784968,91904,0.0
1684577214.6357899,92032,0.0
1684577223.601751,92160,0.0
1684577232.5631688,92288,0.0
1684577241.5035634,92416,0.0
1684577250.4857042,92544,0.0
1684577259.4497283,92672,0.0
1684577268.404099,92800,0.0
1684577277.362231,92928,0.0
1684577286.3270192,93056,0.0
1684577295.2943509,93184,0.0
1684577304.248946,93312,0.0
1684577313.2123141,93440,0.0
1684577322.1658683,93568,0.0
1684577331.143896,93696,0.0
1684577340.1019611,93824,0.0
1684577349.0686836,93952,0.0
1684577358.021976,94080,0.0
1684577366.9985003,94208,0.0
1684577375.958991,94336,0.0
1684577384.9136622,94464,0.0
1684577393.8708572,94592,0.0
1684577402.819912,94720,0.0
1684577411.77233,94848,0.0
1684577420.7245705,94976,0.0
1684577429.68012,95104,0.0
1684577438.6381178,95232,0.0
1684577447.5996473,95360,0.0
1684577456.5429392,95488,0.0
1684577465.4989736,95616,0.0
1684577474.4556758,95744,0.0
1684577483.4215267,95872,0.0
1684577492.3883002,96000,-1.0
1684577501.3286717,96128,0.0
1684577510.3134804,96256,0.0
1684577519.2846055,96384,0.0
1684577528.244573,96512,0.0
1684577537.1892946,96640,0.0
1684577546.1482325,96768,0.0
1684577555.107097,96896,0.0
1684577564.0734134,97024,0.0
1684577573.0281541,97152,0.0
1684577581.9705029,97280,0.0
1684577590.94808,97408,0.0
1684577599.9148147,97536,0.0
1684577608.8780563,97664,0.0
1684577617.840808,97792,0.0
1684577626.8105865,97920,0.0
1684577635.7639077,98048,0.0
1684577644.7259676,98176,0.0
1684577653.685368,98304,0.0
1684577662.6381779,98432,0.0
1684577671.6138344,98560,0.0
1684577680.5667508,98688,0.0
1684577689.5427997,98816,0.0
1684577698.5106807,98944,0.0
1684577707.478817,99072,0.0
1684577716.4404647,99200,0.0
1684577725.4100451,99328,0.0
1684577734.3659854,99456,0.0
1684577743.3293147,99584,0.0
1684577752.2893891,99712,0.0
1684577761.234315,99840,0.0
1684577769.52744,99968,0.0
