Wall time,Step,Value
1684887763.6046028,8960,0.8999999761581421
1684887766.588923,9088,0.6000000238418579
1684887769.9946759,9216,0.800000011920929
1684887772.6122787,9344,0.8999999761581421
1684887775.210025,9472,0.800000011920929
1684887778.671494,9600,0.6000000238418579
1684887781.6465795,9728,0.800000011920929
1684887784.1408665,9856,0.800000011920929
1684887787.3826528,9984,0.8999999761581421
1684887790.7071922,10112,0.8999999761581421
1684887793.1678596,10240,1.0
1684887796.0531745,10368,0.8999999761581421
1684887799.4744143,10496,1.0
1684887802.180536,10624,0.8999999761581421
1684887804.694807,10752,1.0
1684887808.163118,10880,1.0
1684887811.2110744,11008,0.8999999761581421
1684887813.6956065,11136,1.0
1684887816.8384044,11264,0.8999999761581421
1684887820.2607858,11392,0.8999999761581421
1684887822.714341,11520,1.0
1684887825.4809542,11648,1.0
1684887828.9653676,11776,1.0
1684887831.7344198,11904,1.0
1684887834.1433756,12032,0.8999999761581421
1684887836.6494474,12160,0.699999988079071
1684887839.9981828,12288,0.699999988079071
1684887843.1911955,12416,0.30000001192092896
1684887845.6726394,12544,0.699999988079071
1684887849.1464782,12800,0.4000000059604645
1684887852.4759068,12928,0.699999988079071
1684887855.0145404,13056,0.4000000059604645
1684887857.852183,13184,0.4000000059604645
1684887861.1229107,13312,0.6000000238418579
1684887864.0138173,13440,0.6000000238418579
1684887866.5494804,13568,0.8999999761581421
1684887869.8266127,13696,0.800000011920929
1684887873.0595756,13824,1.0
1684887875.5469625,13952,0.8999999761581421
1684887878.708805,14080,0.8999999761581421
1684887881.773598,14208,0.8999999761581421
1684887884.570007,14336,1.0
1684887887.3577807,14464,0.8999999761581421
1684887890.4474468,14592,0.8999999761581421
1684887893.624109,14720,0.8999999761581421
1684887896.1392875,14848,0.800000011920929
1684887899.4192188,14976,0.699999988079071
1684887902.5171645,15104,0.8999999761581421
1684887905.1643975,15232,1.0
1684887908.2531118,15360,0.800000011920929
1684887911.2063046,15488,0.8999999761581421
1684887914.1578925,15616,1.0
1684887916.5985773,15744,1.0
1684887919.0891764,15872,1.0
1684887922.5478153,16000,0.8999999761581421
1684887925.527162,16128,1.0
1684887927.973963,16256,1.0
1684887930.682733,16384,1.0
1684887934.463372,16512,1.0
1684887936.9029934,16640,1.0
1684887939.4139404,16768,0.8999999761581421
1684887943.0611055,16896,0.8999999761581421
1684887945.8521428,17024,1.0
1684887948.3094013,17152,1.0
1684887951.107524,17280,1.0
1684887954.7847114,17408,1.0
1684887957.227,17536,0.8999999761581421
1684887959.7443638,17664,1.0
1684887963.464527,17792,1.0
1684887966.175543,17920,1.0
1684887968.6372743,18048,1.0
1684887971.5529795,18176,1.0
1684887975.109851,18304,1.0
1684887977.547636,18432,0.8999999761581421
1684887980.087558,18560,0.800000011920929
1684887983.8818932,18688,1.0
1684887986.504969,18816,0.800000011920929
1684887988.9670346,18944,1.0
1684887992.602033,19200,1.0
1684887995.742208,19328,1.0
1684887998.193729,19456,1.0
1684888000.8439786,19584,0.8999999761581421
1684888004.720658,19712,1.0
1684888007.156988,19840,0.8999999761581421
1684888009.6472392,19968,0.8999999761581421
1684888013.083886,20096,1.0
1684888016.0958867,20224,1.0
1684888018.5406327,20352,0.8999999761581421
1684888021.2268577,20480,0.8999999761581421
1684888025.041124,20608,0.8999999761581421
1684888027.4856288,20736,1.0
1684888029.995535,20864,1.0
1684888033.5972443,20992,0.8999999761581421
1684888036.435577,21120,1.0
1684888038.8839629,21248,0.6000000238418579
1684888041.6706874,21376,0.8999999761581421
1684888045.3556166,21504,0.8999999761581421
1684888047.7994661,21632,0.30000001192092896
1684888050.320117,21760,0.699999988079071
1684888054.0634573,21888,0.8999999761581421
1684888056.7349386,22016,0.20000000298023224
1684888059.1903968,22144,0.20000000298023224
1684888062.0756223,22272,-0.8999999761581421
1684888065.6794977,22400,-0.20000000298023224
1684888068.1199427,22528,0.30000001192092896
1684888070.6596878,22656,0.800000011920929
1684888074.4634473,22784,0.699999988079071
1684888077.0506053,22912,0.699999988079071
1684888079.5151107,23040,0.699999988079071
1684888082.610769,23168,0.699999988079071
1684888085.9814985,23296,1.0
1684888088.4230723,23424,1.0
1684888090.8826287,23552,0.30000001192092896
1684888093.9240918,23680,0.10000000149011612
1684888096.7491796,23808,-0.800000011920929
1684888099.9028203,23936,-1.0
1684888102.674494,24064,-0.699999988079071
1684888105.693059,24192,-0.8999999761581421
1684888108.8422513,24320,-0.800000011920929
1684888111.459933,24448,-1.0
1684888114.7144134,24576,-0.8999999761581421
1684888117.5372465,24704,-0.8999999761581421
1684888120.479165,24832,-1.0
1684888123.5219297,24960,-1.0
1684888126.2598855,25088,-0.8999999761581421
1684888129.5018919,25216,-0.8999999761581421
1684888132.2345974,25344,-1.0
1684888135.5815086,25600,-1.0
1684888138.6940854,25728,-0.699999988079071
1684888141.3541203,25856,-0.8999999761581421
1684888144.6108427,25984,-1.0
1684888147.3918643,26112,0.10000000149011612
1684888150.3929567,26240,-0.8999999761581421
1684888153.4636655,26368,-1.0
1684888156.1782157,26496,-0.699999988079071
1684888159.411997,26624,-0.30000001192092896
1684888162.2013166,26752,-0.10000000149011612
1684888165.2141638,26880,0.10000000149011612
1684888168.274671,27008,-0.10000000149011612
1684888170.886187,27136,-0.8999999761581421
1684888173.327488,27264,-0.699999988079071
1684888175.9081068,27392,-0.6000000238418579
1684888179.762012,27520,-0.30000001192092896
1684888182.1978753,27648,-0.20000000298023224
1684888184.6940112,27776,-0.5
1684888188.1604545,27904,0.4000000059604645
1684888191.0883284,28032,-0.10000000149011612
1684888193.5332983,28160,0.30000001192092896
1684888196.1342795,28288,0.6000000238418579
1684888199.9821072,28416,0.5
1684888202.4235818,28544,0.6000000238418579
1684888204.937945,28672,0.30000001192092896
1684888208.4596694,28800,0.4000000059604645
1684888211.3173697,28928,0.10000000149011612
1684888213.757679,29056,0.10000000149011612
1684888216.3799496,29184,0.30000001192092896
1684888220.1872988,29312,0.800000011920929
1684888222.6277747,29440,0.699999988079071
1684888225.1350188,29568,-0.20000000298023224
1684888228.712599,29696,0.4000000059604645
1684888231.497928,29824,-0.10000000149011612
1684888233.9387903,29952,-0.6000000238418579
1684888236.5369856,30080,0.0
1684888240.3746636,30208,-0.10000000149011612
1684888242.8120909,30336,0.30000001192092896
1684888245.3172162,30464,0.20000000298023224
1684888248.8365188,30592,0.5
1684888251.675346,30720,0.699999988079071
1684888254.1144753,30848,0.699999988079071
1684888256.7058892,30976,1.0
1684888260.5443833,31104,0.699999988079071
1684888262.9890718,31232,0.800000011920929
1684888265.4968708,31360,1.0
1684888269.0198154,31488,0.8999999761581421
1684888271.8678432,31616,0.8999999761581421
1684888274.3119335,31744,1.0
1684888277.4771001,32000,0.800000011920929
1684888281.0844405,32128,0.800000011920929
1684888283.5239785,32256,0.8999999761581421
1684888286.053899,32384,1.0
1684888289.8170457,32512,1.0
1684888292.4185207,32640,0.30000001192092896
1684888294.868783,32768,0.6000000238418579
1684888297.7682672,32896,0.699999988079071
1684888301.2915118,33024,0.20000000298023224
1684888303.7354538,33152,0.8999999761581421
1684888306.275869,33280,0.8999999761581421
1684888310.158481,33408,0.8999999761581421
1684888312.633563,33536,0.800000011920929
1684888315.0876079,33664,0.8999999761581421
1684888318.054568,33792,1.0
1684888321.5103178,33920,1.0
1684888323.9508271,34048,1.0
1684888326.4959962,34176,1.0
1684888330.3826602,34304,0.8999999761581421
1684888332.8682375,34432,0.8999999761581421
1684888335.3349404,34560,0.8999999761581421
1684888338.3854613,34688,0.8999999761581421
1684888341.8011315,34816,0.8999999761581421
1684888344.2384996,34944,0.8999999761581421
1684888346.704421,35072,0.8999999761581421
1684888349.910534,35200,0.8999999761581421
1684888352.4762082,35328,0.800000011920929
1684888355.742272,35456,0.8999999761581421
1684888358.6700091,35584,0.8999999761581421
1684888361.5010042,35712,1.0
1684888364.3971925,35840,0.8999999761581421
1684888367.3704333,35968,1.0
1684888370.5215588,36096,1.0
1684888373.0859902,36224,1.0
1684888376.3138983,36352,1.0
1684888379.4822872,36480,1.0
1684888382.076288,36608,0.8999999761581421
1684888385.21882,36736,1.0
1684888388.1950448,36864,1.0
1684888391.109488,36992,0.8999999761581421
1684888393.9356532,37120,0.8999999761581421
1684888396.9181983,37248,0.699999988079071
1684888400.144309,37376,0.8999999761581421
1684888402.658543,37504,1.0
1684888405.9278607,37632,1.0
1684888409.0392547,37760,0.8999999761581421
1684888411.6743627,37888,1.0
1684888414.7640173,38016,1.0
1684888417.7565186,38144,0.800000011920929
1684888420.9821334,38400,0.699999988079071
1684888423.8600013,38528,1.0
1684888426.6721132,38656,1.0
1684888429.1116586,38784,0.8999999761581421
1684888431.7484078,38912,0.8999999761581421
1684888435.5916004,39040,0.8999999761581421
1684888438.032067,39168,0.8999999761581421
1684888440.5390089,39296,0.4000000059604645
1684888444.0791285,39424,-0.30000001192092896
1684888446.9692605,39552,0.0
1684888449.4142988,39680,0.5
1684888452.1685932,39808,0.699999988079071
1684888455.9033425,39936,0.699999988079071
1684888458.3422298,40064,-0.10000000149011612
1684888460.8707962,40192,-0.30000001192092896
1684888464.5458593,40320,-0.4000000059604645
1684888467.3172863,40448,-0.4000000059604645
1684888469.7732625,40576,0.6000000238418579
1684888472.6090865,40704,0.20000000298023224
1684888476.2722445,40832,0.5
1684888478.7082255,40960,0.699999988079071
1684888481.2365472,41088,1.0
1684888484.9417055,41216,0.6000000238418579
1684888487.6690223,41344,0.4000000059604645
1684888490.1383147,41472,0.699999988079071
1684888493.0604873,41600,0.699999988079071
1684888496.622371,41728,0.8999999761581421
1684888499.0631764,41856,0.800000011920929
1684888501.607502,41984,0.8999999761581421
1684888505.3560908,42112,0.8999999761581421
1684888508.010387,42240,1.0
1684888510.4842231,42368,1.0
1684888513.610704,42496,0.800000011920929
1684888517.0058875,42624,1.0
1684888519.4458249,42752,1.0
1684888522.0583296,42880,1.0
1684888525.8011472,43008,0.8999999761581421
1684888528.4052832,43136,0.8999999761581421
1684888530.895088,43264,0.800000011920929
1684888534.2669384,43392,0.800000011920929
1684888537.3837972,43520,0.800000011920929
1684888539.8405845,43648,0.8999999761581421
1684888542.6508074,43776,1.0
1684888546.2856927,43904,0.8999999761581421
1684888548.8167608,44032,0.8999999761581421
1684888551.3242528,44160,0.699999988079071
1684888554.857927,44288,0.8999999761581421
1684888557.836575,44416,1.0
1684888560.3160913,44544,0.8999999761581421
1684888563.7788675,44800,0.8999999761581421
1684888567.1481442,44928,1.0
1684888569.6021535,45056,1.0
1684888572.3749716,45184,0.800000011920929
1684888575.8785717,45312,0.8999999761581421
1684888578.597653,45440,1.0
1684888581.109631,45568,1.0
1684888584.5116425,45696,1.0
1684888587.6208515,45824,1.0
1684888590.1182718,45952,1.0
1684888593.1824207,46080,1.0
1684888596.5304928,46208,1.0
1684888599.125982,46336,1.0
1684888601.8361847,46464,1.0
1684888604.8664699,46592,1.0
1684888607.325022,46720,1.0
1684888610.142022,46848,1.0
1684888613.7808125,46976,1.0
1684888616.3026981,47104,1.0
1684888618.807492,47232,1.0
1684888622.3720174,47360,1.0
1684888625.3264084,47488,1.0
1684888627.794024,47616,1.0
1684888630.761496,47744,1.0
1684888634.3415108,47872,1.0
1684888636.7789834,48000,1.0
1684888639.318831,48128,1.0
1684888642.9492798,48256,1.0
1684888645.7790241,48384,1.0
1684888648.2676473,48512,1.0
1684888651.4375384,48640,1.0
1684888654.7796628,48768,1.0
1684888657.2346048,48896,1.0
1684888660.014265,49024,1.0
1684888663.5494292,49152,1.0
1684888666.2367814,49280,1.0
1684888668.756489,49408,1.0
1684888672.2079432,49536,1.0
1684888675.2851284,49664,1.0
1684888677.7745094,49792,1.0
1684888680.7484198,49920,1.0
1684888683.4521348,50048,1.0
1684888685.9531648,50176,1.0
1684888689.3358383,50304,1.0
1684888692.4671347,50432,1.0
1684888694.9421186,50560,1.0
1684888697.920011,50688,1.0
1684888701.3864667,50816,1.0
1684888703.9381547,50944,1.0
1684888707.0169728,51200,1.0
1684888710.417757,51328,0.8999999761581421
1684888713.255768,51456,1.0
1684888715.768679,51584,1.0
1684888719.0492141,51712,1.0
1684888722.2703862,51840,1.0
1684888724.7609,51968,1.0
1684888727.9259813,52096,1.0
1684888731.1109507,52224,1.0
1684888733.7592077,52352,1.0
1684888736.622781,52480,1.0
1684888739.78288,52608,0.8999999761581421
1684888742.7806041,52736,1.0
1684888745.3575473,52864,1.0
1684888748.5772986,52992,1.0
1684888751.8307555,53120,1.0
1684888754.326195,53248,1.0
1684888757.572276,53376,1.0
1684888760.530604,53504,1.0
1684888763.351572,53632,1.0
1684888766.2816586,53760,1.0
1684888769.2098334,53888,1.0
1684888772.3602948,54016,1.0
1684888775.014046,54144,0.8999999761581421
1684888778.1468947,54272,1.0
1684888781.2697053,54400,1.0
1684888783.9085486,54528,1.0
1684888787.1697426,54656,0.8999999761581421
1684888789.9513204,54784,1.0
1684888792.9474964,54912,1.0
1684888795.89718,55040,1.0
1684888798.7337935,55168,1.0
1684888801.989214,55296,1.0
1684888804.655773,55424,1.0
1684888807.7698565,55552,1.0
1684888810.7528758,55680,1.0
1684888813.5500646,55808,1.0
1684888816.8170485,55936,1.0
1684888819.4566905,56064,1.0
1684888822.5825393,56192,1.0
1684888825.5415103,56320,0.800000011920929
1684888828.3638937,56448,1.0
1684888831.5597534,56576,0.8999999761581421
1684888834.3165734,56704,1.0
1684888837.4090464,56832,0.8999999761581421
1684888840.2515337,56960,1.0
1684888843.2030363,57088,1.0
1684888846.4565248,57216,1.0
1684888848.968593,57344,1.0
1684888852.520525,57600,1.0
1684888855.6051364,57728,1.0
1684888858.198647,57856,1.0
1684888860.6432605,57984,1.0
1684888863.2288308,58112,1.0
1684888867.1302214,58240,0.8999999761581421
1684888869.5731113,58368,1.0
1684888872.0723615,58496,1.0
1684888875.538155,58624,1.0
1684888878.524711,58752,1.0
1684888880.9756598,58880,0.8999999761581421
1684888883.7394955,59008,1.0
1684888887.4770195,59136,1.0
1684888889.9114103,59264,1.0
1684888892.4226818,59392,1.0
1684888896.0404863,59520,1.0
1684888898.9028347,59648,1.0
1684888901.3735056,59776,1.0
1684888904.3493934,59904,1.0
1684888907.8944597,60032,1.0
1684888910.3433948,60160,1.0
1684888912.9581141,60288,0.8999999761581421
1684888916.5490189,60416,1.0
1684888919.342614,60544,0.8999999761581421
1684888921.8477468,60672,1.0
1684888925.1441996,60800,1.0
1684888928.3837247,60928,1.0
1684888930.792324,61056,1.0
1684888933.2574062,61184,1.0
1684888936.1147907,61312,1.0
1684888939.6161876,61440,1.0
1684888942.2663682,61568,1.0
1684888944.7826047,61696,1.0
1684888948.2941027,61824,1.0
1684888951.291974,61952,1.0
1684888953.7751963,62080,1.0
1684888956.9031608,62208,1.0
1684888960.3213377,62336,1.0
1684888962.7691398,62464,1.0
1684888965.5360708,62592,1.0
1684888969.0449731,62720,1.0
1684888971.7747076,62848,1.0
1684888974.2803566,62976,1.0
1684888977.7276306,63104,1.0
1684888980.8021295,63232,1.0
1684888983.2750692,63360,0.8999999761581421
1684888986.277674,63488,1.0
1684888989.7878642,63616,1.0
1684888992.27743,63744,1.0
1684888995.3250644,64000,1.0
1684888998.8529959,64128,1.0
1684889001.5860147,64256,1.0
1684889004.090242,64384,0.8999999761581421
1684889007.5189793,64512,1.0
1684889010.6171477,64640,1.0
1684889013.1037178,64768,1.0
1684889016.1097403,64896,1.0
1684889019.612841,65024,1.0
1684889022.1145473,65152,1.0
1684889024.7483933,65280,1.0
1684889028.2956436,65408,1.0
1684889031.14967,65536,1.0
1684889033.6439576,65664,1.0
1684889036.8772383,65792,1.0
1684889040.1897235,65920,1.0
1684889042.6546469,66048,1.0
1684889045.4875546,66176,1.0
1684889049.0357072,66304,1.0
1684889051.6511674,66432,1.0
1684889054.1607258,66560,1.0
1684889057.690038,66688,1.0
1684889060.662006,66816,1.0
1684889063.1369226,66944,1.0
1684889066.173029,67072,1.0
1684889069.6756968,67200,1.0
1684889072.1102452,67328,1.0
1684889074.7528005,67456,1.0
1684889078.3719735,67584,1.0
1684889081.1185076,67712,1.0
1684889083.6099477,67840,1.0
1684889086.9443746,67968,0.8999999761581421
1684889090.124373,68096,1.0
1684889092.5851758,68224,0.800000011920929
1684889095.440023,68352,1.0
1684889099.0304532,68480,1.0
1684889101.5561173,68608,1.0
1684889104.069796,68736,0.800000011920929
1684889107.6644053,68864,1.0
1684889110.5560288,68992,1.0
1684889112.9644926,69120,1.0
1684889115.4610727,69248,0.8999999761581421
1684889118.6741831,69376,0.800000011920929
1684889121.8989265,69504,0.8999999761581421
1684889124.4728389,69632,0.8999999761581421
1684889127.3802109,69760,1.0
1684889130.5426378,69888,0.8999999761581421
1684889133.4927359,70016,0.8999999761581421
1684889136.1339092,70144,0.800000011920929
1684889139.6101587,70400,0.8999999761581421
1684889142.8379278,70528,0.8999999761581421
1684889145.3539922,70656,0.800000011920929
1684889148.6255734,70784,0.8999999761581421
1684889151.6686416,70912,1.0
1684889154.38994,71040,0.8999999761581421
1684889157.446838,71168,0.8999999761581421
1684889160.3429992,71296,0.8999999761581421
1684889163.4463766,71424,1.0
1684889166.2145245,71552,1.0
1684889169.247464,71680,1.0
1684889172.4386444,71808,0.8999999761581421
1684889175.0363512,71936,0.8999999761581421
1684889178.2996345,72064,1.0
1684889181.149626,72192,1.0
1684889183.9900925,72320,0.8999999761581421
1684889186.4330285,72448,1.0
1684889188.9567204,72576,0.8999999761581421
1684889192.721519,72704,1.0
1684889195.3377516,72832,1.0
1684889197.7857437,72960,1.0
1684889200.6450145,73088,0.800000011920929
1684889204.235243,73216,0.8999999761581421
1684889206.6760516,73344,0.8999999761581421
1684889209.205615,73472,0.800000011920929
1684889213.0389419,73600,0.8999999761581421
1684889215.586174,73728,0.800000011920929
1684889218.035065,73856,1.0
1684889220.9867086,73984,0.800000011920929
1684889224.499182,74112,0.8999999761581421
1684889226.9432397,74240,1.0
1684889229.4834616,74368,0.699999988079071
1684889233.3365507,74496,1.0
1684889235.856474,74624,0.800000011920929
1684889238.3097675,74752,1.0
1684889241.285215,74880,1.0
1684889244.750769,75008,1.0
1684889247.1948075,75136,0.8999999761581421
1684889249.7394104,75264,1.0
1684889253.6112828,75392,0.8999999761581421
1684889256.12212,75520,1.0
1684889258.5829544,75648,0.8999999761581421
1684889261.643651,75776,1.0
1684889265.0305207,75904,1.0
1684889267.4737933,76032,0.8999999761581421
1684889270.0283635,76160,0.8999999761581421
1684889273.9492815,76288,0.8999999761581421
1684889276.3944077,76416,0.699999988079071
1684889278.8766153,76544,0.800000011920929
1684889282.6136918,76800,0.800000011920929
1684889285.5937881,76928,0.8999999761581421
1684889288.0351064,77056,0.8999999761581421
1684889290.62379,77184,0.8999999761581421
1684889294.5002577,77312,1.0
1684889296.9421263,77440,1.0
1684889299.4371572,77568,0.8999999761581421
1684889302.8612888,77696,1.0
1684889305.8299627,77824,0.8999999761581421
1684889308.2725391,77952,1.0
1684889310.8531268,78080,0.699999988079071
1684889314.7278526,78208,1.0
1684889317.168209,78336,1.0
1684889319.6642046,78464,1.0
1684889323.102201,78592,0.8999999761581421
1684889326.0421534,78720,1.0
1684889328.4830565,78848,1.0
1684889331.0696528,78976,1.0
1684889334.9289653,79104,0.8999999761581421
1684889337.3735805,79232,0.8999999761581421
1684889339.8866158,79360,0.8999999761581421
1684889343.3312593,79488,0.8999999761581421
1684889346.2803946,79616,1.0
1684889348.7224627,79744,0.8999999761581421
1684889351.3011878,79872,0.8999999761581421
1684889355.1731606,80000,0.8999999761581421
1684889357.613569,80128,1.0
1684889360.107785,80256,1.0
1684889363.504044,80384,1.0
1684889366.4879923,80512,1.0
1684889368.9329052,80640,1.0
1684889371.4138718,80768,1.0
1684889374.6792233,80896,1.0
1684889377.2789948,81024,0.8999999761581421
1684889380.4596076,81152,0.800000011920929
1684889383.4324203,81280,1.0
1684889386.2474039,81408,1.0
1684889389.355001,81536,1.0
1684889392.2334027,81664,1.0
1684889395.3839097,81792,1.0
1684889398.12089,81920,0.8999999761581421
1684889401.1683638,82048,1.0
1684889404.3341851,82176,0.800000011920929
1684889406.9478405,82304,1.0
1684889410.2084541,82432,1.0
1684889413.0585723,82560,0.8999999761581421
1684889415.9639194,82688,1.0
1684889418.94942,82816,0.8999999761581421
1684889421.8005278,82944,1.0
1684889425.2972038,83200,1.0
1684889428.057654,83328,0.8999999761581421
1684889431.104221,83456,1.0
1684889434.3440733,83584,1.0
1684889436.9069664,83712,1.0
1684889440.246191,83840,1.0
1684889442.6804647,83968,1.0
1684889445.161024,84096,1.0
1684889448.4517336,84224,1.0
1684889451.6019979,84352,1.0
1684889454.0424545,84480,1.0
1684889456.6151724,84608,1.0
1684889460.5222008,84736,1.0
1684889462.9564936,84864,1.0
1684889465.450344,84992,1.0
1684889468.8767655,85120,1.0
1684889471.8750367,85248,1.0
1684889474.3165932,85376,1.0
1684889477.0390463,85504,1.0
1684889480.8112485,85632,1.0
1684889483.2572234,85760,1.0
1684889485.7701375,85888,0.8999999761581421
1684889489.413669,86016,0.8999999761581421
1684889492.2171872,86144,0.8999999761581421
1684889494.6813154,86272,1.0
1684889497.5842648,86400,1.0
1684889501.1728818,86528,1.0
1684889503.61511,86656,1.0
1684889506.151409,86784,1.0
1684889509.8363962,86912,1.0
1684889512.569428,87040,1.0
1684889515.0484376,87168,1.0
1684889518.1599522,87296,1.0
1684889521.5588758,87424,1.0
1684889524.0110073,87552,1.0
1684889526.707037,87680,1.0
1684889530.3298337,87808,0.8999999761581421
1684889532.993588,87936,1.0
1684889535.4970286,88064,1.0
1684889538.9313529,88192,1.0
1684889542.0075238,88320,1.0
1684889544.4796836,88448,1.0
1684889547.4541435,88576,1.0
1684889550.919961,88704,0.800000011920929
1684889553.4578552,88832,1.0
1684889556.0971227,88960,1.0
1684889559.5189412,89088,1.0
1684889562.4776678,89216,1.0
1684889564.9857864,89344,1.0
1684889568.581767,89600,1.0
1684889571.8055706,89728,1.0
1684889574.2845817,89856,1.0
1684889577.3534384,89984,1.0
1684889580.6039662,90112,1.0
1684889583.2712927,90240,1.0
1684889585.9988296,90368,1.0
1684889589.258737,90496,1.0
1684889592.3097315,90624,1.0
1684889594.8226762,90752,1.0
1684889598.1185725,90880,1.0
1684889601.360482,91008,1.0
1684889603.8482647,91136,1.0
1684889606.895172,91264,1.0
1684889610.033949,91392,1.0
1684889612.8392003,91520,1.0
1684889615.56635,91648,1.0
1684889618.6826231,91776,1.0
1684889621.8610723,91904,1.0
1684889624.3806436,92032,0.8999999761581421
1684889627.6042762,92160,0.8999999761581421
1684889630.0435154,92288,1.0
1684889632.536553,92416,0.8999999761581421
1684889636.0910292,92544,1.0
1684889638.9577553,92672,1.0
1684889641.413207,92800,1.0
1684889644.1960952,92928,0.8999999761581421
1684889647.9245493,93056,1.0
1684889650.3760765,93184,1.0
1684889652.896286,93312,1.0
1684889656.6035104,93440,1.0
1684889659.3414958,93568,0.8999999761581421
1684889661.7947736,93696,1.0
1684889664.603081,93824,1.0
1684889668.2647774,93952,1.0
1684889670.7118256,94080,1.0
1684889673.2383227,94208,1.0
1684889677.0027266,94336,1.0
1684889679.6448905,94464,1.0
1684889682.1032634,94592,1.0
1684889685.07892,94720,1.0
1684889688.5653844,94848,1.0
1684889691.0040205,94976,1.0
1684889693.4811544,95104,1.0
1684889696.7301989,95232,1.0
1684889699.2201192,95360,1.0
1684889702.4570594,95488,1.0
1684889705.4211764,95616,1.0
1684889708.2491233,95744,1.0
1684889711.5856483,96000,1.0
1684889714.5399516,96128,1.0
1684889717.5745351,96256,1.0
1684889720.3000803,96384,1.0
1684889723.3813224,96512,1.0
1684889726.6298568,96640,1.0
1684889729.3592162,96768,1.0
1684889732.758816,96896,1.0
1684889735.85705,97024,1.0
1684889739.2791338,97152,1.0
1684889742.919853,97280,1.0
1684889745.9144082,97408,1.0
1684889748.7936418,97536,1.0
1684889751.8404007,97664,1.0
1684889754.6453488,97792,1.0
1684889757.8253832,97920,1.0
1684889760.610814,98048,1.0
1684889763.6054811,98176,1.0
1684889766.7427404,98304,1.0
1684889769.3908176,98432,1.0
1684889772.6454766,98560,1.0
1684889775.441827,98688,1.0
1684889778.429298,98816,1.0
1684889781.5316164,98944,1.0
1684889784.2139826,99072,1.0
1684889787.5862114,99200,1.0
1684889790.607522,99328,1.0
1684889793.6158297,99456,1.0
1684889796.937403,99584,1.0
1684889800.678064,99712,1.0
1684889803.7603393,99840,0.8999999761581421
1684889805.8111327,99968,1.0
