Wall time,Step,Value
1684923178.2683163,27136,-0.10000000149011612
1684923182.9728131,27264,0.0
1684923187.7245204,27392,0.0
1684923191.8358743,27520,-0.20000000298023224
1684923196.9286094,27648,-0.10000000149011612
1684923201.4287872,27776,-0.699999988079071
1684923205.671038,27904,-0.800000011920929
1684923211.0550249,28032,-0.6000000238418579
1684923215.1776915,28160,-0.8999999761581421
1684923220.376412,28288,-0.699999988079071
1684923224.7514288,28416,-0.8999999761581421
1684923229.0997376,28544,-1.0
1684923234.3642473,28672,-1.0
1684923238.516097,28800,-1.0
1684923243.8691666,28928,-1.0
1684923248.0940619,29056,-1.0
1684923252.6822495,29184,-1.0
1684923257.7281156,29312,-1.0
1684923261.9061155,29440,-1.0
1684923267.313267,29568,-1.0
1684923271.4970539,29696,-1.0
1684923276.335924,29824,-1.0
1684923281.1322048,29952,-1.0
1684923285.3938894,30080,-1.0
1684923290.7904358,30208,-1.0
1684923294.9169207,30336,-1.0
1684923300.023148,30464,-1.0
1684923304.5436087,30592,-1.0
1684923309.0148509,30720,-1.0
1684923314.2059727,30848,-1.0
1684923318.3596225,30976,-1.0
1684923323.569794,31104,-1.0
1684923327.977991,31232,-1.0
1684923332.6418111,31360,-1.0
1684923337.6451561,31488,-1.0
1684923341.8606257,31616,-1.0
1684923347.0925255,31744,-1.0
1684923351.9174657,32000,-1.0
1684923356.921963,32128,-1.0
1684923361.543578,32256,-1.0
1684923366.1427674,32384,-1.0
1684923371.2170815,32512,-1.0
1684923375.4169023,32640,-1.0
1684923380.5369396,32768,-1.0
1684923385.0154238,32896,-1.0
1684923389.8715684,33024,-1.0
1684923394.6665845,33152,-1.0
1684923399.1239412,33280,-1.0
1684923404.14064,33408,-1.0
1684923408.4938774,33536,-1.0
1684923413.3865469,33664,-1.0
1684923418.1204972,33792,-1.0
1684923422.8268518,33920,-1.0
1684923427.7199922,34048,-1.0
1684923431.8551452,34176,-1.0
1684923436.1444907,34304,-1.0
1684923441.482349,34432,-1.0
1684923445.605414,34560,-1.0
1684923450.8675354,34688,-1.0
1684923455.1841395,34816,-1.0
1684923459.618553,34944,-1.0
1684923464.7996805,35072,-1.0
1684923468.9583893,35200,-1.0
1684923474.4137764,35328,-1.0
1684923478.5455308,35456,-1.0
1684923482.8214974,35584,-1.0
1684923487.5110314,35712,-1.0
1684923492.3215554,35840,-0.800000011920929
1684923497.1401007,35968,-1.0
1684923501.814182,36096,-1.0
1684923506.491304,36224,-1.0
1684923511.0537088,36352,-1.0
1684923515.792612,36480,-1.0
1684923520.5857868,36608,-1.0
1684923525.3926196,36736,-1.0
1684923530.1948135,36864,-1.0
1684923534.6217887,36992,-1.0
1684923539.5167053,37120,-1.0
1684923544.0565996,37248,-1.0
1684923548.9134538,37376,-1.0
1684923553.6925554,37504,-1.0
1684923558.1993732,37632,-1.0
1684923563.219144,37760,-1.0
1684923567.513432,37888,-1.0
1684923572.5047934,38016,-1.0
1684923577.1361978,38144,-1.0
1684923582.403373,38400,-1.0
1684923587.2816126,38528,-1.0
1684923591.5862882,38656,-1.0
1684923596.7690084,38784,-1.0
1684923601.0882952,38912,-1.0
1684923606.0545845,39040,-1.0
1684923610.7180452,39168,-1.0
1684923615.1428163,39296,-1.0
1684923620.3827121,39424,-1.0
1684923624.5214992,39552,-1.0
1684923629.6390824,39680,-1.0
1684923634.1327622,39808,-1.0
1684923638.656064,39936,-1.0
1684923643.790327,40064,-1.0
1684923647.9544075,40192,-1.0
1684923653.260729,40320,-1.0
1684923657.5439098,40448,-1.0
1684923662.2183812,40576,-1.0
1684923667.1808515,40704,-1.0
1684923671.3651273,40832,-1.0
1684923676.8010533,40960,-1.0
1684923680.9177597,41088,-1.0
1684923685.8108625,41216,-1.0
1684923690.5395644,41344,-1.0
1684923694.7436879,41472,-1.0
1684923700.1685061,41600,-1.0
1684923704.277002,41728,-1.0
1684923709.3086095,41856,-1.0
1684923713.8747256,41984,-1.0
1684923718.014687,42112,-1.0
1684923722.8209789,42240,-1.0
1684923727.6428018,42368,-1.0
1684923732.2978022,42496,-1.0
1684923736.965998,42624,-1.0
1684923741.5346587,42752,-1.0
1684923746.2928245,42880,-1.0
1684923751.0889719,43008,-1.0
1684923755.8951042,43136,-1.0
1684923760.6712632,43264,-1.0
1684923765.1370661,43392,-1.0
1684923769.9986014,43520,-1.0
1684923774.4991643,43648,-1.0
1684923778.6584482,43776,-1.0
1684923784.010228,43904,-1.0
1684923788.2464905,44032,-1.0
1684923792.8291686,44160,-1.0
1684923797.8839095,44288,-1.0
1684923802.0668528,44416,-1.0
1684923807.4583755,44544,-1.0
1684923812.150612,44800,-1.0
1684923817.2681327,44928,-1.0
1684923821.7823522,45056,-1.0
1684923826.214563,45184,-1.0
1684923831.4334328,45312,-1.0
1684923835.5898879,45440,-1.0
1684923840.8530543,45568,-1.0
1684923845.207276,45696,-1.0
1684923849.8570976,45824,-1.0
1684923854.8581398,45952,-1.0
1684923859.0614824,46080,-1.0
1684923864.396175,46208,-1.0
1684923868.6498983,46336,-1.0
1684923873.5750515,46464,-1.0
1684923878.2909982,46592,-1.0
1684923882.7252645,46720,-1.0
1684923887.942473,46848,-1.0
1684923892.1120722,46976,-1.0
1684923897.2018607,47104,-1.0
1684923901.7423012,47232,-1.0
1684923906.4131634,47360,-1.0
1684923911.4134326,47488,-1.0
1684923915.6692233,47616,-1.0
1684923920.8114111,47744,-1.0
1684923925.2277818,47872,-1.0
1684923930.1000986,48000,-1.0
1684923934.8733277,48128,-1.0
1684923939.3945491,48256,-1.0
1684923944.403241,48384,-1.0
1684923948.7111623,48512,-1.0
1684923953.669804,48640,-1.0
1684923958.3394527,48768,-1.0
1684923963.1072586,48896,-1.0
1684923968.0107777,49024,-1.0
1684923972.4023218,49152,-1.0
1684923977.2776003,49280,-1.0
1684923981.8270824,49408,-1.0
1684923986.6675415,49536,-1.0
1684923991.4646258,49664,-1.0
1684923996.1107154,49792,-1.0
1684924000.9053304,49920,-1.0
1684924005.2029574,50048,-1.0
1684924009.405904,50176,-1.0
1684924014.8317857,50304,-1.0
1684924018.934397,50432,-1.0
1684924023.9685864,50560,-1.0
1684924028.5186102,50688,-1.0
1684924032.7515478,50816,-1.0
1684924038.137238,50944,-1.0
1684924042.758208,51200,-1.0
1684924048.150755,51328,-1.0
1684924052.343443,51456,-1.0
1684924056.908523,51584,-1.0
1684924061.9841657,51712,-1.0
1684924066.1103754,51840,-1.0
1684924070.9103584,51968,-1.0
1684924075.4714928,52096,-1.0
1684924080.3123887,52224,-1.0
1684924084.7345734,52352,-1.0
1684924089.6101413,52480,-1.0
1684924094.3592875,52608,-1.0
1684924099.0532353,52736,-1.0
1684924103.970666,52864,-1.0
1684924108.2279022,52992,-1.0
1684924113.2620468,53120,-1.0
1684924117.8006802,53248,-1.0
1684924122.6094537,53376,-1.0
1684924127.466972,53504,-1.0
1684924131.7972875,53632,-1.0
1684924136.9683645,53760,-1.0
1684924141.2702734,53888,-1.0
1684924146.2488346,54016,-1.0
1684924150.8925276,54144,-1.0
1684924155.3395293,54272,-1.0
1684924160.5460634,54400,-1.0
1684924164.695419,54528,-1.0
1684924169.8603563,54656,-1.0
1684924174.2996745,54784,-1.0
1684924178.8707376,54912,-1.0
1684924183.9392476,55040,-1.0
1684924188.1083817,55168,-1.0
1684924193.4514,55296,-1.0
1684924197.7072802,55424,-1.0
1684924202.4442952,55552,-1.0
1684924207.3405712,55680,-1.0
1684924211.5395687,55808,-1.0
1684924216.9991791,55936,-1.0
1684924221.100381,56064,-1.0
1684924226.037836,56192,-1.0
1684924230.7227943,56320,-1.0
1684924234.9423687,56448,-1.0
1684924240.3709238,56576,-1.0
1684924244.4877777,56704,-1.0
1684924249.5810797,56832,-1.0
1684924254.094427,56960,-1.0
1684924258.3891852,57088,-1.0
1684924263.7211425,57216,-1.0
1684924267.8620336,57344,-1.0
1684924273.79284,57600,-1.0
1684924277.9584877,57728,-1.0
1684924282.5784533,57856,-1.0
1684924287.5964499,57984,-1.0
1684924291.7028496,58112,-1.0
1684924296.5279434,58240,-1.0
1684924301.1889684,58368,-1.0
1684924305.778548,58496,-1.0
1684924310.4870982,58624,-1.0
1684924315.167365,58752,-1.0
1684924320.001029,58880,-1.0
1684924324.8026354,59008,-1.0
1684924329.3973904,59136,-1.0
1684924334.20676,59264,-1.0
1684924338.6265402,59392,-1.0
1684924343.5078092,59520,-1.0
1684924348.24592,59648,-1.0
1684924352.9232545,59776,-1.0
1684924357.8933806,59904,-1.0
1684924361.986345,60032,-1.0
1684924366.388904,60160,-1.0
1684924371.6325252,60288,-1.0
1684924375.7835405,60416,-1.0
1684924381.0218718,60544,-1.0
1684924385.3851619,60672,-1.0
1684924390.0005565,60800,-1.0
1684924395.0338557,60928,-1.0
1684924399.2117605,61056,-1.0
1684924404.521552,61184,-1.0
1684924408.8110402,61312,-1.0
1684924413.6612206,61440,-1.0
1684924418.4586792,61568,-1.0
1684924422.8454573,61696,-1.0
1684924428.0731552,61824,-1.0
1684924432.2975302,61952,-1.0
1684924437.3450894,62080,-1.0
1684924441.9275303,62208,-1.0
1684924446.5768852,62336,-1.0
1684924451.5978837,62464,-1.0
1684924455.8381026,62592,-1.0
1684924460.9607806,62720,-1.0
1684924465.4065518,62848,-1.0
1684924470.2883267,62976,-1.0
1684924475.053701,63104,-1.0
1684924479.564483,63232,-1.0
1684924484.5753691,63360,-1.0
1684924488.8870573,63488,-1.0
1684924493.8025184,63616,-1.0
1684924498.527369,63744,-1.0
1684924503.8605285,64000,-1.0
1684924508.665091,64128,-1.0
1684924513.1393142,64256,-1.0
1684924518.016337,64384,-1.0
1684924522.4998345,64512,-1.0
1684924527.3327127,64640,-1.0
1684924532.122354,64768,-1.0
1684924536.850702,64896,-1.0
1684924541.5879555,65024,-1.0
1684924546.163587,65152,-1.0
1684924550.8455176,65280,-1.0
1684924555.6065426,65408,-1.0
1684924560.4235017,65536,-1.0
1684924565.2073815,65664,-1.0
1684924569.8917255,65792,-1.0
1684924574.4749408,65920,-1.0
1684924578.9933758,66048,-1.0
1684924583.1858087,66176,-1.0
1684924588.625698,66304,-1.0
1684924592.7384539,66432,-1.0
1684924597.6766806,66560,-1.0
1684924602.3670552,66688,-1.0
1684924606.5817978,66816,-1.0
1684924611.9989512,66944,-1.0
1684924616.12829,67072,-1.0
1684924621.2782004,67200,-1.0
1684924625.7413409,67328,-1.0
1684924630.1562822,67456,-1.0
1684924635.3862467,67584,-1.0
1684924639.5285273,67712,-1.0
1684924644.7681456,67840,-1.0
1684924649.1389558,67968,-1.0
1684924653.6457405,68096,-1.0
1684924658.0783126,68224,-1.0
1684924662.951626,68352,-1.0
1684924667.7198346,68480,-1.0
1684924672.1424134,68608,-1.0
1684924677.320559,68736,-1.0
1684924681.5351448,68864,-1.0
1684924686.5935166,68992,-1.0
1684924691.1521173,69120,-1.0
1684924695.6981654,69248,-1.0
1684924700.8019648,69376,-1.0
1684924704.9535825,69504,-1.0
1684924710.1484954,69632,-1.0
1684924714.5613663,69760,-1.0
1684924719.1631012,69888,-1.0
1684924724.2002056,70016,-1.0
1684924728.3676167,70144,-1.0
1684924734.2529147,70400,-1.0
1684924738.4396973,70528,-1.0
1684924743.348132,70656,-1.0
1684924748.05404,70784,-1.0
1684924752.2953315,70912,-1.0
1684924757.6756434,71040,-1.0
1684924761.7950392,71168,-1.0
1684924766.916252,71296,-1.0
1684924771.402256,71424,-1.0
1684924775.7033923,71552,-1.0
1684924781.025514,71680,-1.0
1684924785.149944,71808,-1.0
1684924790.3968606,71936,-1.0
1684924794.740296,72064,-1.0
1684924799.0594985,72192,-1.0
1684924804.3382633,72320,-1.0
1684924808.4794457,72448,-1.0
1684924813.7920578,72576,-1.0
1684924818.0506463,72704,-0.699999988079071
1684924822.4164565,72832,-0.800000011920929
1684924827.6459942,72960,-0.800000011920929
1684924831.7951057,73088,-0.699999988079071
1684924837.172352,73216,-0.800000011920929
1684924841.3794882,73344,-1.0
1684924845.8461866,73472,-1.0
1684924851.0056462,73600,-1.0
1684924855.162758,73728,-1.0
1684924860.5772617,73856,-1.0
1684924864.7490976,73984,-0.8999999761581421
1684924868.9234736,74112,-0.8999999761581421
1684924873.8375823,74240,-1.0
1684924878.5106325,74368,-0.6000000238418579
1684924883.281833,74496,-0.8999999761581421
1684924888.1617625,74624,-0.8999999761581421
1684924892.4898567,74752,-0.8999999761581421
1684924897.506677,74880,-1.0
1684924901.9609299,75008,-0.800000011920929
1684924906.831,75136,-0.8999999761581421
1684924911.590863,75264,-0.8999999761581421
1684924916.0204272,75392,-0.6000000238418579
1684924921.144189,75520,0.0
1684924925.4050236,75648,-0.6000000238418579
1684924930.4312136,75776,-0.20000000298023224
1684924935.0256627,75904,-0.6000000238418579
1684924939.581466,76032,-0.5
1684924944.692482,76160,-0.8999999761581421
1684924948.7618783,76288,-0.699999988079071
1684924953.2552953,76416,-0.4000000059604645
1684924958.4409745,76544,-0.5
1684924963.1187806,76800,-1.0
1684924968.3045576,76928,-1.0
1684924972.7038572,77056,-1.0
1684924977.5602498,77184,-0.8999999761581421
1684924982.3515882,77312,-1.0
1684924986.816487,77440,-1.0
1684924991.8971186,77568,-1.0
1684924996.1885114,77696,-1.0
1684925001.1512582,77824,-1.0
1684925005.8132827,77952,-1.0
1684925010.5297225,78080,-0.8999999761581421
1684925015.4651475,78208,-0.800000011920929
1684925019.781951,78336,-1.0
1684925024.7281199,78464,-1.0
1684925029.2793396,78592,-1.0
1684925034.1247127,78720,-1.0
1684925038.917004,78848,-1.0
1684925043.5108223,78976,-1.0
1684925048.3336408,79104,-0.8999999761581421
1684925052.7978985,79232,-1.0
1684925057.582733,79360,-1.0
1684925062.3657403,79488,-0.8999999761581421
1684925067.2018504,79616,-1.0
1684925071.9325485,79744,-1.0
1684925076.4925838,79872,-1.0
1684925081.194747,80000,-1.0
1684925085.8358266,80128,-1.0
1684925090.6463673,80256,-1.0
1684925095.455981,80384,-1.0
1684925100.165093,80512,-1.0
1684925104.782068,80640,-1.0
1684925109.4619594,80768,-1.0
1684925114.1059914,80896,-1.0
1684925118.9312053,81024,-1.0
1684925123.739928,81152,-1.0
1684925128.405873,81280,-1.0
1684925133.1698968,81408,-1.0
1684925137.6249847,81536,-1.0
1684925142.4557526,81664,-1.0
1684925147.192972,81792,-1.0
1684925151.9750676,81920,-1.0
1684925156.0892994,82048,-1.0
1684925160.9819894,82176,-1.0
1684925165.7193906,82304,-1.0
1684925169.9790282,82432,-1.0
1684925175.3611333,82560,-1.0
1684925179.4859257,82688,-1.0
1684925184.6384752,82816,-1.0
1684925189.1179626,82944,-1.0
1684925194.1556242,83200,-1.0
1684925199.234153,83328,-1.0
1684925203.3971329,83456,-1.0
1684925208.7216828,83584,-1.0
1684925212.987271,83712,-1.0
1684925217.7632215,83840,-1.0
1684925222.6323283,83968,-1.0
1684925226.9117284,84096,-1.0
1684925232.222794,84224,-1.0
1684925236.436522,84352,-1.0
1684925241.2213378,84480,-1.0
1684925245.3681612,84608,-1.0
1684925250.5102417,84736,-1.0
1684925254.9662724,84864,-1.0
1684925259.611427,84992,-1.0
1684925264.6004467,85120,-1.0
1684925268.7828083,85248,-1.0
1684925274.100078,85376,-1.0
1684925278.3694859,85504,-1.0
1684925283.2755573,85632,-1.0
1684925288.002651,85760,-1.0
1684925292.3224545,85888,-1.0
1684925297.6454985,86016,-1.0
1684925301.7838743,86144,-1.0
1684925306.9672983,86272,-1.0
1684925311.3894691,86400,-1.0
1684925315.8131273,86528,-1.0
1684925321.0327175,86656,-1.0
1684925325.1644595,86784,-1.0
1684925330.4460163,86912,-1.0
1684925334.7600114,87040,-1.0
1684925339.2491143,87168,-1.0
1684925344.3918104,87296,-1.0
1684925348.550913,87424,-1.0
1684925353.9358504,87552,-1.0
1684925358.1246934,87680,-1.0
1684925362.7570524,87808,-1.0
1684925367.7527256,87936,-1.0
1684925371.9283843,88064,-1.0
1684925377.3859026,88192,-1.0
1684925381.482462,88320,-1.0
1684925386.2649827,88448,-1.0
1684925391.095758,88576,-1.0
1684925395.286102,88704,-1.0
1684925400.7045493,88832,-1.0
1684925404.8036048,88960,-1.0
1684925409.6446333,89088,-1.0
1684925414.3944027,89216,-1.0
1684925418.6008246,89344,-1.0
1684925424.487351,89600,-1.0
1684925428.5999644,89728,-1.0
1684925433.7189162,89856,-1.0
1684925438.2189267,89984,-1.0
1684925442.3450015,90112,-1.0
1684925447.1843781,90240,-1.0
1684925451.9750233,90368,-1.0
1684925456.5360792,90496,-1.0
1684925461.4256418,90624,-1.0
1684925465.7989829,90752,-1.0
1684925470.7017844,90880,-1.0
1684925475.4098876,91008,-1.0
1684925480.1137996,91136,-1.0
1684925485.0554233,91264,-1.0
1684925489.3193765,91392,-1.0
1684925494.3252778,91520,-1.0
1684925498.844176,91648,-1.0
1684925503.6806118,91776,-1.0
1684925508.494548,91904,-1.0
1684925512.8552973,92032,-1.0
1684925517.9613059,92160,-1.0
1684925522.29441,92288,-1.0
1684925527.2471852,92416,-1.0
1684925531.9264424,92544,-1.0
1684925536.0284956,92672,-1.0
1684925540.9252038,92800,-1.0
1684925545.6675603,92928,-1.0
1684925550.0250292,93056,-1.0
1684925555.3101926,93184,-1.0
1684925559.473131,93312,-1.0
1684925564.5403562,93440,-1.0
1684925569.0901635,93568,-1.0
1684925573.6691556,93696,-1.0
1684925578.7568932,93824,-1.0
1684925582.9228196,93952,-1.0
1684925588.0906525,94080,-1.0
1684925592.534673,94208,-1.0
1684925597.2799938,94336,-1.0
1684925602.1872969,94464,-1.0
1684925606.473743,94592,-1.0
1684925611.6551828,94720,-1.0
1684925615.9793837,94848,-1.0
1684925620.9244447,94976,-1.0
1684925625.6126955,95104,-1.0
1684925630.159795,95232,-1.0
1684925635.2659705,95360,-1.0
1684925639.4500325,95488,-1.0
1684925644.5110812,95616,-1.0
1684925649.0711915,95744,-1.0
1684925654.410004,96000,-1.0
1684925659.1759615,96128,-1.0
1684925663.6845546,96256,-1.0
1684925668.66126,96384,-1.0
1684925673.0102472,96512,-1.0
1684925677.8990355,96640,-1.0
1684925682.6243062,96768,-1.0
1684925687.3816988,96896,-1.0
1684925692.2547524,97024,-1.0
1684925696.6685197,97152,-1.0
1684925701.4898314,97280,-1.0
1684925706.1034694,97408,-1.0
1684925710.9339347,97536,-1.0
1684925715.727487,97664,-1.0
1684925720.3199954,97792,-1.0
1684925725.096354,97920,-1.0
1684925729.4654484,98048,-1.0
1684925733.659254,98176,-1.0
1684925739.1000724,98304,-1.0
1684925743.1935568,98432,-1.0
1684925748.021851,98560,-1.0
1684925752.827328,98688,-1.0
1684925757.0143406,98816,-1.0
1684925762.4428694,98944,-1.0
1684925766.5402231,99072,-1.0
1684925771.3844612,99200,-1.0
1684925776.1688662,99328,-1.0
1684925780.3696349,99456,-1.0
1684925785.8048587,99584,-1.0
1684925789.9045734,99712,-1.0
1684925794.869357,99840,-1.0
1684925798.7889574,99968,-1.0
