Wall time,Step,Value
1684888779.9462876,54400,0.8999999761581421
1684888782.923562,54528,1.0
1684888785.8239737,54656,0.8999999761581421
1684888788.7124517,54784,0.8999999761581421
1684888791.965023,54912,0.8999999761581421
1684888794.5738127,55040,1.0
1684888797.7430754,55168,1.0
1684888800.7154384,55296,1.0
1684888803.506608,55424,1.0
1684888806.6994827,55552,1.0
1684888809.397778,55680,1.0
1684888812.5433795,55808,0.8999999761581421
1684888815.4670453,55936,0.8999999761581421
1684888818.3162923,56064,1.0
1684888821.4812431,56192,1.0
1684888824.1646469,56320,0.8999999761581421
1684888827.3410199,56448,1.0
1684888830.1663518,56576,1.0
1684888833.1214714,56704,0.8999999761581421
1684888836.305793,56832,0.800000011920929
1684888838.8924086,56960,1.0
1684888842.1542847,57088,1.0
1684888845.0751238,57216,1.0
1684888847.91846,57344,1.0
1684888851.3662567,57600,1.0
1684888854.2200143,57728,0.8999999761581421
1684888857.2051687,57856,1.0
1684888859.6492965,57984,1.0
1684888862.1600444,58112,1.0
1684888865.6750054,58240,1.0
1684888868.577344,58368,1.0
1684888871.0289814,58496,1.0
1684888873.8192518,58624,1.0
1684888877.5351894,58752,1.0
1684888879.9756386,58880,0.8999999761581421
1684888882.4973247,59008,1.0
1684888886.1562078,59136,1.0
1684888888.9386907,59264,1.0
1684888891.4066603,59392,1.0
1684888894.3710778,59520,1.0
1684888897.9251144,59648,1.0
1684888900.3636377,59776,1.0
1684888902.9349139,59904,1.0
1684888906.6144116,60032,1.0
1684888909.3464139,60160,1.0
1684888911.8337822,60288,1.0
1684888915.0566313,60416,1.0
1684888918.3395894,60544,1.0
1684888920.8046432,60672,0.8999999761581421
1684888923.6681466,60800,1.0
1684888927.176945,60928,0.699999988079071
1684888929.809216,61056,1.0
1684888932.223282,61184,0.800000011920929
1684888934.7371578,61312,1.0
1684888938.2134566,61440,1.0
1684888941.2598958,61568,1.0
1684888943.7405624,61696,1.0
1684888946.8335176,61824,0.8999999761581421
1684888950.287176,61952,1.0
1684888952.7404952,62080,1.0
1684888955.4512594,62208,1.0
1684888958.9590085,62336,1.0
1684888961.7447543,62464,1.0
1684888964.248995,62592,1.0
1684888967.6484058,62720,1.0
1684888970.7737887,62848,1.0
1684888973.240116,62976,1.0
1684888976.2068431,63104,1.0
1684888979.7012935,63232,1.0
1684888982.2249167,63360,1.0
1684888984.8104255,63488,1.0
1684888988.3653858,63616,1.0
1684888991.2278538,63744,1.0
1684888994.0226917,64000,1.0
1684888997.420308,64128,1.0
1684889000.5516276,64256,1.0
1684889003.0196605,64384,1.0
1684889005.9573717,64512,1.0
1684889009.4566894,64640,1.0
1684889011.9988968,64768,1.0
1684889014.5393636,64896,1.0
1684889018.0964289,65024,1.0
1684889021.0052197,65152,1.0
1684889023.494167,65280,1.0
1684889026.6515539,65408,1.0
1684889030.0232794,65536,1.0
1684889032.478378,65664,1.0
1684889035.247883,65792,1.0
1684889038.779219,65920,1.0
1684889041.4911518,66048,1.0
1684889043.9928803,66176,1.0
1684889047.4520063,66304,1.0
1684889050.5128973,66432,1.0
1684889052.9819748,66560,1.0
1684889055.9484615,66688,1.0
1684889059.492341,66816,1.0
1684889061.973378,66944,1.0
1684889064.5480385,67072,1.0
1684889068.1599183,67200,1.0
1684889070.9751613,67328,1.0
1684889073.4780464,67456,1.0
1684889076.670343,67584,1.0
1684889079.9850092,67712,1.0
1684889082.4432783,67840,1.0
1684889085.2241328,67968,1.0
1684889088.8127575,68096,1.0
1684889091.421732,68224,1.0
1684889093.924133,68352,1.0
1684889097.4488637,68480,1.0
1684889100.4199326,68608,1.0
1684889102.8955514,68736,1.0
1684889105.914988,68864,1.0
1684889109.429564,68992,1.0
1684889111.8578045,69120,1.0
1684889114.3042305,69248,1.0
1684889117.058697,69376,1.0
1684889120.313898,69504,1.0
1684889123.308871,69632,1.0
1684889125.823563,69760,1.0
1684889129.0960164,69888,1.0
1684889132.3504176,70016,1.0
1684889134.8429847,70144,1.0
1684889138.3902745,70400,1.0
1684889141.4580107,70528,1.0
1684889144.1977954,70656,1.0
1684889147.1271079,70784,1.0
1684889150.111907,70912,1.0
1684889153.2166789,71040,1.0
1684889155.8659394,71168,1.0
1684889159.015782,71296,1.0
1684889162.150102,71424,1.0
1684889164.7905087,71552,1.0
1684889168.0360794,71680,1.0
1684889170.8523424,71808,1.0
1684889173.8314729,71936,1.0
1684889176.7573118,72064,1.0
1684889179.6109128,72192,1.0
1684889182.8511274,72320,1.0
1684889185.264707,72448,1.0
1684889187.7148647,72576,1.0
1684889190.5747528,72704,1.0
1684889194.1614354,72832,1.0
1684889196.5990832,72960,1.0
1684889199.1269827,73088,1.0
1684889202.9499466,73216,1.0
1684889205.4955688,73344,1.0
1684889207.9488711,73472,1.0
1684889210.8643653,73600,1.0
1684889214.390903,73728,1.0
1684889216.8315458,73856,1.0
1684889219.367679,73984,1.0
1684889223.2358088,74112,1.0
1684889225.755487,74240,1.0
1684889228.2058492,74368,1.0
1684889231.1976914,74496,1.0
1684889234.6621745,74624,1.0
1684889237.1046288,74752,1.0
1684889239.6484802,74880,1.0
1684889243.509107,75008,1.0
1684889246.0127966,75136,1.0
1684889248.4650037,75264,1.0
1684889251.4937437,75392,1.0
1684889254.8949187,75520,1.0
1684889257.3331757,75648,1.0
1684889259.8802645,75776,1.0
1684889263.7765677,75904,1.0
1684889266.2582202,76032,1.0
1684889268.716623,76160,1.0
1684889271.836971,76288,1.0
1684889275.153009,76416,1.0
1684889277.5892954,76544,1.0
1684889280.4675791,76800,1.0
1684889284.341503,76928,1.0
1684889286.7841942,77056,1.0
1684889289.275749,77184,1.0
1684889292.6948757,77312,1.0
1684889295.6804197,77440,1.0
1684889298.1229599,77568,1.0
1684889300.7012947,77696,1.0
1684889304.5686052,77824,1.0
1684889307.007229,77952,1.0
1684889309.49277,78080,1.0
1684889312.8579183,78208,1.0
1684889315.899604,78336,1.0
1684889318.3377657,78464,1.0
1684889320.9145424,78592,1.0
1684889324.7688906,78720,1.0
1684889327.2026744,78848,1.0
1684889329.6929896,78976,1.0
1684889333.0815341,79104,1.0
1684889336.0866137,79232,1.0
1684889338.5232623,79360,1.0
1684889341.1024272,79488,1.0
1684889344.9720435,79616,1.0
1684889347.4102473,79744,1.0
1684889349.891801,79872,1.0
1684889353.1878028,80000,1.0
1684889356.292324,80128,1.0
1684889358.7396169,80256,1.0
1684889361.3215024,80384,1.0
1684889365.1974173,80512,1.0
1684889367.6390584,80640,1.0
1684889370.0711088,80768,1.0
1684889372.9122694,80896,1.0
1684889375.8549368,81024,1.0
1684889378.8586104,81152,1.0
1684889381.6372757,81280,1.0
1684889384.9041183,81408,1.0
1684889387.5420861,81536,1.0
1684889390.6790636,81664,1.0
1684889393.8117878,81792,1.0
1684889396.55416,81920,1.0
1684889399.6930795,82048,1.0
1684889402.486234,82176,1.0
1684889405.568394,82304,1.0
1684889408.3891468,82432,1.0
1684889411.3519015,82560,1.0
1684889414.6138675,82688,1.0
1684889417.1375132,82816,1.0
1684889420.4066617,82944,1.0
1684889423.7828727,83200,1.0
1684889426.4740126,83328,1.0
1684889429.657108,83456,1.0
1684889432.5264068,83584,1.0
1684889435.5238664,83712,1.0
1684889438.4106138,83840,1.0
1684889441.3387592,83968,1.0
1684889443.778,84096,1.0
1684889446.33392,84224,1.0
1684889450.2520626,84352,1.0
1684889452.7052877,84480,1.0
1684889455.1774952,84608,1.0
1684889458.4232976,84736,1.0
1684889461.6082885,84864,1.0
1684889464.0486865,84992,1.0
1684889466.6333122,85120,1.0
1684889470.5321863,85248,1.0
1684889472.9610791,85376,1.0
1684889475.4505107,85504,1.0
1684889478.8849545,85632,1.0
1684889481.8987064,85760,1.0
1684889484.339859,85888,1.0
1684889487.086026,86016,1.0
1684889490.8497684,86144,1.0
1684889493.2905889,86272,1.0
1684889495.796214,86400,1.0
1684889499.4101129,86528,1.0
1684889502.2405457,86656,1.0
1684889504.7040162,86784,1.0
1684889507.642406,86912,1.0
1684889511.1971552,87040,1.0
1684889513.639733,87168,1.0
1684889516.179685,87296,1.0
1684889519.8735263,87424,1.0
1684889522.6257575,87552,1.0
1684889525.1061597,87680,1.0
1684889528.2333448,87808,1.0
1684889531.6132379,87936,1.0
1684889534.0619435,88064,1.0
1684889536.838546,88192,1.0
1684889540.3757732,88320,1.0
1684889543.043417,88448,1.0
1684889545.547793,88576,1.0
1684889548.9616091,88704,1.0
1684889552.0529995,88832,1.0
1684889554.5257905,88960,1.0
1684889557.57777,89088,1.0
1684889560.9482775,89216,1.0
1684889563.505415,89344,1.0
1684889566.645686,89600,1.0
1684889569.96898,89728,1.0
1684889572.8143735,89856,1.0
1684889575.3250074,89984,1.0
1684889578.609804,90112,1.0
1684889581.8337877,90240,1.0
1684889584.324405,90368,1.0
1684889587.4506824,90496,1.0
1684889590.6657376,90624,1.0
1684889593.3316977,90752,1.0
1684889596.1346738,90880,1.0
1684889599.3275821,91008,1.0
1684889602.3430314,91136,1.0
1684889604.8576007,91264,1.0
1684889608.1391144,91392,1.0
1684889611.3772197,91520,1.0
1684889613.8587205,91648,1.0
1684889616.9669409,91776,1.0
1684889620.0628443,91904,1.0
1684889622.8573613,92032,1.0
1684889625.6509519,92160,1.0
1684889628.5708954,92288,1.0
1684889631.0072675,92416,1.0
1684889633.6036448,92544,1.0
1684889637.4893177,92672,1.0
1684889639.927646,92800,1.0
1684889642.41871,92928,1.0
1684889645.8781862,93056,1.0
1684889648.8771906,93184,1.0
1684889651.3245635,93312,1.0
1684889654.0133772,93440,0.8999999761581421
1684889657.8413699,93568,1.0
1684889660.2892041,93696,1.0
1684889662.7867064,93824,1.0
1684889666.3256967,93952,1.0
1684889669.1980603,94080,1.0
1684889671.6395125,94208,1.0
1684889674.357937,94336,1.0
1684889678.1171145,94464,1.0
1684889680.5574143,94592,1.0
1684889683.0662355,94720,1.0
1684889686.7501616,94848,1.0
1684889689.4825287,94976,1.0
1684889691.9336712,95104,1.0
1684889694.6003811,95232,1.0
1684889697.630871,95360,1.0
1684889700.2811542,95488,1.0
1684889703.418952,95616,1.0
1684889706.659109,95744,1.0
1684889709.473169,96000,1.0
1684889712.75071,96128,1.0
1684889715.7760093,96256,1.0
1684889718.4845035,96384,1.0
1684889721.5050333,96512,1.0
1684889724.4056602,96640,1.0
1684889727.5849035,96768,1.0
1684889730.5315037,96896,1.0
1684889733.6479158,97024,1.0
1684889737.0605996,97152,1.0
1684889740.6419933,97280,1.0
1684889743.8013513,97408,1.0
1684889747.1134737,97536,1.0
1684889749.6645691,97664,1.0
1684889752.9250846,97792,1.0
1684889755.811592,97920,1.0
1684889758.6861377,98048,1.0
1684889761.767418,98176,1.0
1684889764.4808495,98304,1.0
1684889767.7049696,98432,1.0
1684889770.5165668,98560,1.0
1684889773.4829276,98688,1.0
1684889776.5574152,98816,1.0
1684889779.2617085,98944,1.0
1684889782.5296597,99072,1.0
1684889785.2822917,99200,1.0
1684889788.4932659,99328,1.0
1684889791.7887108,99456,1.0
1684889794.4959252,99584,1.0
1684889798.283559,99712,1.0
1684889801.8458338,99840,1.0
1684889804.6122804,99968,1.0
