Wall time,Step,Value
1684876879.3018053,25344,-1.0
1684876882.7239172,25600,-1.0
1684876885.722826,25728,-1.0
1684876888.4135087,25856,-1.0
1684876891.5172942,25984,-1.0
1684876894.7720048,26112,-1.0
1684876897.2764955,26240,-1.0
1684876900.5552192,26368,-1.0
1684876903.5455227,26496,-1.0
1684876906.3164315,26624,-1.0
1684876909.2852292,26752,-1.0
1684876912.264481,26880,-1.0
1684876915.3469613,27008,-1.0
1684876918.0170703,27136,-1.0
1684876921.1521285,27264,-1.0
1684876924.412208,27392,-1.0
1684876926.933164,27520,-1.0
1684876930.2107038,27648,-1.0
1684876933.135122,27776,-1.0
1684876935.960893,27904,-1.0
1684876938.8923335,28032,-1.0
1684876941.8416214,28160,-1.0
1684876944.9769373,28288,-1.0
1684876947.6017864,28416,-1.0
1684876950.765435,28544,-1.0
1684876953.897467,28672,-1.0
1684876956.5400376,28800,-1.0
1684876959.758326,28928,-1.0
1684876962.6438253,29056,-1.0
1684876965.5707388,29184,-1.0
1684876968.4778602,29312,-1.0
1684876971.3659854,29440,-1.0
1684876974.5856268,29568,-1.0
1684876977.1530006,29696,-1.0
1684876980.379668,29824,-1.0
1684876983.5046816,29952,-1.0
1684876986.1385531,30080,-1.0
1684876989.3054967,30208,-1.0
1684876992.251248,30336,-1.0
1684876995.1802073,30464,-1.0
1684876998.0120692,30592,-1.0
1684877000.993462,30720,-1.0
1684877004.229214,30848,-1.0
1684877006.7482839,30976,-1.0
1684877009.972639,31104,-1.0
1684877012.4142892,31232,-1.0
1684877014.9184434,31360,-1.0
1684877018.458419,31488,-1.0
1684877021.3536475,31616,-1.0
1684877023.8184881,31744,-1.0
1684877027.0391603,32000,-1.0
1684877030.6014998,32128,-1.0
1684877033.0570717,32256,-1.0
1684877035.6006105,32384,-1.0
1684877039.4043918,32512,-1.0
1684877042.0051413,32640,-1.0
1684877044.4815357,32768,-1.0
1684877047.6513362,32896,-1.0
1684877050.942416,33024,-1.0
1684877053.3955114,33152,-1.0
1684877056.015524,33280,-1.0
1684877059.884116,33408,-1.0
1684877062.3942094,33536,-1.0
1684877064.885199,33664,-1.0
1684877068.2834237,33792,-1.0
1684877071.3324287,33920,-1.0
1684877073.7764904,34048,-1.0
1684877076.5327783,34176,-1.0
1684877080.3025525,34304,-1.0
1684877082.7464774,34432,-1.0
1684877085.2632675,34560,-1.0
1684877088.9152277,34688,-1.0
1684877091.7149756,34816,-1.0
1684877094.1826997,34944,-1.0
1684877097.1462808,35072,-1.0
1684877100.7009807,35200,-1.0
1684877103.1618524,35328,-1.0
1684877105.739063,35456,-1.0
1684877109.429163,35584,-1.0
1684877112.1487436,35712,-1.0
1684877114.6396232,35840,-1.0
1684877117.6681726,35968,-1.0
1684877120.332431,36096,-1.0
1684877122.910503,36224,-1.0
1684877126.3741562,36352,-1.0
1684877129.3839757,36480,-1.0
1684877131.8814266,36608,-1.0
1684877135.112638,36736,-1.0
1684877138.456209,36864,-1.0
1684877140.921311,36992,-1.0
1684877143.8209505,37120,-1.0
1684877147.232474,37248,-1.0
1684877149.9539351,37376,-1.0
1684877152.4830418,37504,-1.0
1684877155.9197962,37632,-1.0
1684877158.9863265,37760,-1.0
1684877161.4959352,37888,-1.0
1684877164.7002969,38016,-1.0
1684877168.0219498,38144,-1.0
1684877170.8375056,38400,-1.0
1684877173.8482435,38528,-1.0
1684877177.1636455,38656,-1.0
1684877179.8689582,38784,-1.0
1684877182.5405629,38912,-1.0
1684877185.8904138,39040,-1.0
1684877188.916057,39168,-1.0
1684877191.4205422,39296,-1.0
1684877194.7288094,39424,-1.0
1684877197.987984,39552,-1.0
1684877200.4535737,39680,-1.0
1684877203.4148405,39808,-1.0
1684877206.7043304,39936,-1.0
1684877209.4686923,40064,-1.0
1684877212.1004524,40192,-1.0
1684877215.3764143,40320,-1.0
1684877218.5027363,40448,-1.0
1684877221.0071065,40576,-1.0
1684877224.302816,40704,-1.0
1684877227.5059838,40832,-1.0
1684877230.0699003,40960,-1.0
1684877233.074792,41088,-1.0
1684877236.2592785,41216,-1.0
1684877239.0862403,41344,-1.0
1684877241.7680836,41472,-1.0
1684877244.9803867,41600,-1.0
1684877248.1314464,41728,-1.0
1684877250.6417787,41856,-1.0
1684877253.932051,41984,-1.0
1684877257.0745173,42112,-1.0
1684877259.677124,42240,-1.0
1684877262.642501,42368,-1.0
1684877265.368068,42496,-1.0
1684877267.8285358,42624,-1.0
1684877270.7306685,42752,-1.0
1684877274.3138726,42880,-1.0
1684877276.7562852,43008,-1.0
1684877279.3001883,43136,-1.0
1684877283.0355732,43264,-1.0
1684877285.7128835,43392,-1.0
1684877288.19126,43520,-1.0
1684877291.3609517,43648,-1.0
1684877294.673918,43776,-1.0
1684877297.1161163,43904,-1.0
1684877299.8047817,44032,-1.0
1684877303.5713713,44160,-1.0
1684877306.09544,44288,-1.0
1684877308.6036718,44416,-1.0
1684877312.1896858,44544,-1.0
1684877315.3683321,44800,-1.0
1684877317.8441057,44928,-1.0
1684877320.903734,45056,-1.0
1684877324.358325,45184,-1.0
1684877326.8084846,45312,-1.0
1684877329.490247,45440,-1.0
1684877333.15977,45568,-1.0
1684877335.8189707,45696,-1.0
1684877338.31921,45824,-1.0
1684877341.7585216,45952,-1.0
1684877344.8117514,46080,-1.0
1684877347.2779481,46208,-1.0
1684877350.1924648,46336,-1.0
1684877353.7777488,46464,-1.0
1684877356.2709038,46592,-1.0
1684877358.80496,46720,-1.0
1684877362.3822038,46848,-1.0
1684877365.284533,46976,-1.0
1684877367.791213,47104,-1.0
1684877370.882648,47232,-1.0
1684877373.4874296,47360,-1.0
1684877376.0050638,47488,-1.0
1684877379.563082,47616,-1.0
1684877382.5195353,47744,-1.0
1684877385.0080903,47872,-1.0
1684877388.1559222,48000,-1.0
1684877391.5406787,48128,-1.0
1684877394.007304,48256,-1.0
1684877396.8062143,48384,-1.0
1684877400.307624,48512,-1.0
1684877403.008932,48640,-1.0
1684877405.5327764,48768,-1.0
1684877409.0252764,48896,-1.0
1684877412.0681515,49024,-1.0
1684877414.5519128,49152,-1.0
1684877417.6703732,49280,-1.0
1684877421.0965126,49408,-1.0
1684877423.568986,49536,-1.0
1684877426.3591661,49664,-1.0
1684877429.814419,49792,-1.0
1684877432.6083744,49920,-1.0
1684877435.135926,50048,-1.0
1684877438.5243654,50176,-1.0
1684877441.6648512,50304,-1.0
1684877444.1460447,50432,-1.0
1684877447.2445476,50560,-1.0
1684877450.604837,50688,-1.0
1684877453.1612747,50816,-1.0
1684877455.943057,50944,-1.0
1684877459.7174215,51200,-1.0
1684877462.4669564,51328,-1.0
1684877465.0255373,51456,-1.0
1684877468.3955765,51584,-1.0
1684877471.5290093,51712,-1.0
1684877474.02269,51840,-1.0
1684877477.2009938,51968,-1.0
1684877480.5198247,52096,-1.0
1684877483.0568075,52224,-1.0
1684877485.881204,52352,-1.0
1684877489.2715394,52480,-1.0
1684877492.1254888,52608,-1.0
1684877494.6351833,52736,-1.0
1684877497.951991,52864,-1.0
1684877501.1700342,52992,-1.0
1684877503.660042,53120,-1.0
1684877506.7807639,53248,-1.0
1684877510.0257463,53376,-1.0
1684877512.68634,53504,-1.0
1684877515.464426,53632,-1.0
1684877518.3887506,53760,-1.0
1684877520.8420656,53888,-1.0
1684877523.6300864,54016,-1.0
1684877527.3728566,54144,-1.0
1684877529.812771,54272,-1.0
1684877532.3310206,54400,-1.0
1684877535.9639273,54528,-1.0
1684877538.7931235,54656,-1.0
1684877541.2680852,54784,-1.0
1684877544.2656205,54912,-1.0
1684877547.8027403,55040,-1.0
1684877550.2437298,55168,-1.0
1684877552.8580167,55296,-1.0
1684877556.4945116,55424,-1.0
1684877559.250059,55552,-1.0
1684877561.743393,55680,-1.0
1684877565.0218682,55808,-1.0
1684877568.2669811,55936,-1.0
1684877570.737399,56064,-1.0
1684877573.6495411,56192,-1.0
1684877577.1489906,56320,-1.0
1684877579.742716,56448,-1.0
1684877582.2715404,56576,-1.0
1684877585.770824,56704,-1.0
1684877588.7662194,56832,-1.0
1684877591.2713168,56960,-1.0
1684877594.4541373,57088,-1.0
1684877597.810956,57216,-1.0
1684877600.2794821,57344,-1.0
1684877603.5683339,57600,-1.0
1684877606.93644,57728,-1.0
1684877609.5946875,57856,-1.0
1684877612.262681,57984,-1.0
1684877615.6176212,58112,-1.0
1684877618.649892,58240,-1.0
1684877621.1747649,58368,-1.0
1684877624.4111245,58496,-1.0
1684877626.8475971,58624,-1.0
1684877629.355396,58752,-1.0
1684877632.9710448,58880,-1.0
1684877635.8313746,59008,-1.0
1684877638.2977717,59136,-1.0
1684877641.23704,59264,-1.0
1684877644.8076973,59392,-1.0
1684877647.2545137,59520,-1.0
1684877649.7920496,59648,-1.0
1684877653.5167966,59776,-1.0
1684877656.2375932,59904,-1.0
1684877658.721308,60032,-1.0
1684877661.900633,60160,-1.0
1684877665.2404218,60288,-1.0
1684877667.6903949,60416,-1.0
1684877670.4004622,60544,-1.0
1684877674.0838842,60672,-1.0
1684877676.675702,60800,-1.0
1684877679.1822865,60928,-1.0
1684877682.716842,61056,-1.0
1684877685.7181537,61184,-1.0
1684877688.1901586,61312,-1.0
1684877691.1395996,61440,-1.0
1684877694.7339401,61568,-1.0
1684877697.199291,61696,-1.0
1684877699.7455153,61824,-1.0
1684877703.3712301,61952,-1.0
1684877706.2049477,62080,-1.0
1684877708.6895585,62208,-1.0
1684877711.8661542,62336,-1.0
1684877715.2191958,62464,-1.0
1684877717.681839,62592,-1.0
1684877720.4927125,62720,-1.0
1684877724.041087,62848,-1.0
1684877726.6810746,62976,-1.0
1684877729.1950598,63104,-1.0
1684877732.6925619,63232,-1.0
1684877735.6936848,63360,-1.0
1684877738.1711106,63488,-1.0
1684877741.2467678,63616,-1.0
1684877744.7354271,63744,-1.0
1684877747.499293,64000,-1.0
1684877750.343014,64128,-1.0
1684877753.8470466,64256,-1.0
1684877756.4912868,64384,-1.0
1684877759.010893,64512,-1.0
1684877762.5180514,64640,-1.0
1684877765.5218263,64768,-1.0
1684877768.008561,64896,-1.0
1684877771.0625472,65024,-1.0
1684877773.6794913,65152,-1.0
1684877776.187853,65280,-1.0
1684877779.6736586,65408,-1.0
1684877782.6909657,65536,-1.0
1684877785.1719196,65664,-1.0
1684877788.1936562,65792,-1.0
1684877791.676069,65920,-1.0
1684877794.1735325,66048,-1.0
1684877796.8503385,66176,-1.0
1684877800.328902,66304,-1.0
1684877803.1912327,66432,-1.0
1684877805.6979074,66560,-1.0
1684877809.0171738,66688,-1.0
1684877812.241514,66816,-1.0
1684877814.7214413,66944,-1.0
1684877817.7354708,67072,-1.0
1684877821.0865474,67200,-1.0
1684877823.7473352,67328,-1.0
1684877826.4294252,67456,-1.0
1684877829.7735033,67584,-1.0
1684877832.7871313,67712,-1.0
1684877835.2981355,67840,-1.0
1684877838.6033938,67968,-1.0
1684877841.8535407,68096,-1.0
1684877844.347735,68224,-1.0
1684877847.374691,68352,-1.0
1684877850.5826764,68480,-1.0
1684877853.372291,68608,-1.0
1684877856.0648153,68736,-1.0
1684877859.2806838,68864,-1.0
1684877862.4171093,68992,-1.0
1684877864.9247184,69120,-1.0
1684877868.2320714,69248,-1.0
1684877871.3758044,69376,-1.0
1684877873.9637024,69504,-1.0
1684877876.9031475,69632,-1.0
1684877879.6749842,69760,-1.0
1684877882.14341,69888,-1.0
1684877885.0314238,70016,-1.0
1684877888.6568038,70144,-1.0
1684877891.3910997,70400,-1.0
1684877893.9522982,70528,-1.0
1684877897.7771773,70656,-1.0
1684877900.3384655,70784,-1.0
1684877902.8308296,70912,-1.0
1684877906.1762269,71040,-1.0
1684877909.353347,71168,-1.0
1684877911.8008122,71296,-1.0
1684877914.525787,71424,-1.0
1684877918.2771382,71552,-1.0
1684877920.795655,71680,-1.0
1684877923.295512,71808,-1.0
1684877926.8690083,71936,-1.0
1684877929.7726269,72064,-1.0
1684877932.239793,72192,-1.0
1684877935.150678,72320,-1.0
1684877938.7773438,72448,-1.0
1684877941.222737,72576,-1.0
1684877943.7565303,72704,-1.0
1684877947.4342952,72832,-1.0
1684877950.199416,72960,-1.0
1684877952.6843941,73088,-1.0
1684877955.821221,73216,-1.0
1684877959.1961422,73344,-1.0
1684877961.6468408,73472,-1.0
1684877964.386882,73600,-1.0
1684877968.0084977,73728,-1.0
1684877970.6531043,73856,-1.0
1684877973.1578531,73984,-1.0
1684877976.6675072,74112,-1.0
1684877979.6732225,74240,-1.0
1684877982.1419878,74368,-1.0
1684877985.1081839,74496,-1.0
1684877988.6371894,74624,-1.0
1684877991.1295347,74752,-1.0
1684877993.7348714,74880,-1.0
1684877997.3067155,75008,-1.0
1684878000.1530347,75136,-1.0
1684878002.650076,75264,-1.0
1684878005.9152794,75392,-1.0
1684878009.2104833,75520,-1.0
1684878011.68307,75648,-1.0
1684878014.6067388,75776,-1.0
1684878018.0501053,75904,-1.0
1684878020.7123327,76032,-1.0
1684878023.2890606,76160,-1.0
1684878026.4539843,76288,-1.0
1684878028.9102933,76416,-1.0
1684878031.690486,76544,-1.0
1684878035.6471028,76800,-1.0
1684878038.2032773,76928,-1.0
1684878040.7335374,77056,-1.0
1684878044.2903638,77184,-1.0
1684878047.2257552,77312,-1.0
1684878049.719713,77440,-1.0
1684878052.883663,77568,-1.0
1684878056.243019,77696,-1.0
1684878058.7062593,77824,-1.0
1684878061.531908,77952,-1.0
1684878065.0076048,78080,-1.0
1684878067.7212408,78208,-1.0
1684878070.2428856,78336,-1.0
1684878073.6979244,78464,-1.0
1684878076.764447,78592,-1.0
1684878079.2548032,78720,-1.0
1684878082.3718872,78848,-1.0
1684878085.7895324,78976,-1.0
1684878088.2651656,79104,-1.0
1684878091.057268,79232,-1.0
1684878094.4445739,79360,-1.0
1684878097.2931917,79488,-1.0
1684878099.8089902,79616,-1.0
1684878103.1109173,79744,-1.0
1684878106.33416,79872,-1.0
1684878108.82582,80000,-1.0
1684878111.938788,80128,-1.0
1684878115.1911504,80256,-1.0
1684878117.8377538,80384,-1.0
1684878120.644653,80512,-1.0
1684878123.8910747,80640,-1.0
1684878126.8880596,80768,-1.0
1684878129.4080925,80896,-1.0
1684878132.6183486,81024,-1.0
1684878135.0560706,81152,-1.0
1684878137.5901937,81280,-1.0
1684878141.3028855,81408,-1.0
1684878144.0324554,81536,-1.0
1684878146.4959831,81664,-1.0
1684878149.4143863,81792,-1.0
1684878152.9760535,81920,-1.0
1684878155.428539,82048,-1.0
1684878157.977172,82176,-1.0
1684878161.7363377,82304,-1.0
1684878164.3946724,82432,-1.0
1684878166.8678486,82560,-1.0
1684878170.0185401,82688,-1.0
1684878173.3545322,82816,-1.0
1684878175.80485,82944,-1.0
1684878178.8295777,83200,-1.0
1684878182.624923,83328,-1.0
1684878185.0572019,83456,-1.0
1684878187.5698583,83584,-1.0
1684878191.2141304,83712,-1.0
1684878194.0271745,83840,-1.0
1684878196.48719,83968,-1.0
1684878199.365,84096,-1.0
1684878203.0146348,84224,-1.0
1684878205.4566593,84352,-1.0
1684878208.0051148,84480,-1.0
1684878211.7397583,84608,-1.0
1684878214.422631,84736,-1.0
1684878216.8976192,84864,-1.0
1684878219.975947,84992,-1.0
1684878223.3815022,85120,-1.0
1684878225.8205466,85248,-1.0
1684878228.4114776,85376,-1.0
1684878232.2389224,85504,-1.0
1684878234.7702272,85632,-1.0
1684878237.2561014,85760,-1.0
1684878240.6835957,85888,-1.0
1684878243.728911,86016,-1.0
1684878246.1830287,86144,-1.0
1684878248.964225,86272,-1.0
1684878252.7348804,86400,-1.0
1684878255.1654873,86528,-1.0
1684878257.6796823,86656,-1.0
1684878261.3279243,86784,-1.0
1684878264.141112,86912,-1.0
1684878266.6059656,87040,-1.0
1684878269.5372264,87168,-1.0
1684878273.127844,87296,-1.0
1684878275.5700443,87424,-1.0
1684878278.0564349,87552,-1.0
1684878281.2855675,87680,-1.0
1684878283.765167,87808,-1.0
1684878286.82662,87936,-1.0
1684878290.0708046,88064,-1.0
1684878292.7858937,88192,-1.0
1684878295.4992363,88320,-1.0
1684878298.7729647,88448,-1.0
1684878301.832674,88576,-1.0
1684878304.3392432,88704,-1.0
1684878307.6372604,88832,-1.0
1684878310.8698893,88960,-1.0
1684878313.3804822,89088,-1.0
1684878316.3710823,89216,-1.0
1684878319.546976,89344,-1.0
1684878322.7007103,89600,-1.0
1684878325.4238057,89728,-1.0
1684878328.618579,89856,-1.0
1684878331.730544,89984,-1.0
1684878334.248614,90112,-1.0
1684878337.564904,90240,-1.0
1684878340.7805738,90368,-1.0
1684878343.2806416,90496,-1.0
1684878346.178765,90624,-1.0
1684878349.4145348,90752,-1.0
1684878352.2782845,90880,-1.0
1684878354.8557181,91008,-1.0
1684878358.090108,91136,-1.0
1684878361.3185928,91264,-1.0
1684878363.815219,91392,-1.0
1684878367.025042,91520,-1.0
1684878370.2109451,91648,-1.0
1684878372.8569527,91776,-1.0
1684878375.7197723,91904,-1.0
1684878378.8612432,92032,-1.0
1684878381.8816671,92160,-1.0
1684878384.433367,92288,-1.0
1684878387.6125083,92416,-1.0
1684878390.056732,92544,-1.0
1684878392.5875223,92672,-1.0
1684878396.3252513,92800,-1.0
1684878399.0355592,92928,-1.0
1684878401.49668,93056,-1.0
1684878404.4110188,93184,-1.0
1684878407.9995403,93312,-1.0
1684878410.445969,93440,-1.0
1684878412.989202,93568,-1.0
1684878416.7533739,93696,-1.0
1684878419.382399,93824,-1.0
1684878421.8649955,93952,-1.0
1684878425.0784545,94080,-1.0
1684878428.3734286,94208,-1.0
1684878430.8154657,94336,-1.0
1684878433.5081038,94464,-1.0
1684878437.2434864,94592,-1.0
1684878439.7943802,94720,-1.0
1684878442.293933,94848,-1.0
1684878445.7868037,94976,-1.0
1684878448.7830586,95104,-1.0
1684878451.2566135,95232,-1.0
1684878454.1680489,95360,-1.0
1684878457.8138218,95488,-1.0
1684878460.2531703,95616,-1.0
1684878462.7873566,95744,-1.0
1684878466.827197,96000,-1.0
1684878469.5394454,96128,-1.0
1684878472.04448,96256,-1.0
1684878475.3923416,96384,-1.0
1684878478.5668466,96512,-1.0
1684878481.0225632,96640,-1.0
1684878483.8512018,96768,-1.0
1684878487.435258,96896,-1.0
1684878490.0188808,97024,-1.0
1684878492.529026,97152,-1.0
1684878496.0533087,97280,-1.0
1684878499.029629,97408,-1.0
1684878501.518641,97536,-1.0
1684878504.6315904,97664,-1.0
1684878508.0836537,97792,-1.0
1684878510.5452726,97920,-1.0
1684878513.3325503,98048,-1.0
1684878516.7542622,98176,-1.0
1684878519.5774505,98304,-1.0
1684878522.094082,98432,-1.0
1684878525.4060059,98560,-1.0
1684878528.6313477,98688,-1.0
1684878531.1193144,98816,-1.0
1684878534.1316488,98944,-1.0
1684878536.7980678,99072,-1.0
1684878539.2892795,99200,-1.0
1684878542.5766778,99328,-1.0
1684878545.8028696,99456,-1.0
1684878548.262424,99584,-1.0
1684878551.075173,99712,-1.0
1684878554.6943846,99840,-1.0
1684878556.2715766,99968,-1.0
