Wall time,Step,Value
1684877487.9133465,52480,1.0
1684877491.1433988,52608,1.0
1684877493.627232,52736,1.0
1684877496.6803057,52864,1.0
1684877499.9821937,52992,1.0
1684877502.639862,53120,1.0
1684877505.3596365,53248,1.0
1684877508.6530917,53376,1.0
1684877511.6743088,53504,1.0
1684877514.1948025,53632,1.0
1684877517.4034953,53760,0.8999999761581421
1684877519.842115,53888,1.0
1684877522.3632457,54016,0.8999999761581421
1684877526.023727,54144,1.0
1684877528.809909,54272,1.0
1684877531.279568,54400,0.8999999761581421
1684877534.2436492,54528,1.0
1684877537.787378,54656,0.8999999761581421
1684877540.227874,54784,0.8999999761581421
1684877542.7951214,54912,0.8999999761581421
1684877546.5099843,55040,1.0
1684877549.2175987,55168,1.0
1684877551.7015035,55296,1.0
1684877554.9317904,55424,1.0
1684877558.2121706,55552,1.0
1684877560.685528,55680,1.0
1684877563.506143,55808,0.8999999761581421
1684877567.0656247,55936,0.8999999761581421
1684877569.6604495,56064,1.0
1684877572.173218,56192,1.0
1684877575.677181,56320,0.8999999761581421
1684877578.678336,56448,1.0
1684877581.1565526,56576,0.8999999761581421
1684877584.24877,56704,0.800000011920929
1684877587.6857004,56832,0.6000000238418579
1684877590.1561975,56960,1.0
1684877592.8990545,57088,1.0
1684877596.332435,57216,1.0
1684877599.1632864,57344,1.0
1684877602.017235,57600,1.0
1684877605.4170816,57728,0.8999999761581421
1684877608.4914858,57856,1.0
1684877610.9857209,57984,1.0
1684877614.183492,58112,1.0
1684877617.467881,58240,1.0
1684877619.9992886,58368,1.0
1684877622.839286,58496,1.0
1684877625.694864,58624,1.0
1684877628.1539166,58752,1.0
1684877631.0180318,58880,0.8999999761581421
1684877634.6607656,59008,0.8999999761581421
1684877637.1023698,59136,1.0
1684877639.6313891,59264,1.0
1684877643.320049,59392,1.0
1684877646.0732236,59520,1.0
1684877648.5453324,59648,1.0
1684877651.6025977,59776,1.0
1684877655.0538871,59904,1.0
1684877657.488987,60032,1.0
1684877660.1246293,60160,1.0
1684877663.8325994,60288,1.0
1684877666.486892,60416,1.0
1684877668.971703,60544,1.0
1684877672.32787,60672,0.8999999761581421
1684877675.473617,60800,1.0
1684877677.931269,60928,0.699999988079071
1684877680.7688296,61056,1.0
1684877684.3892674,61184,0.6000000238418579
1684877686.9243524,61312,0.800000011920929
1684877689.4281054,61440,0.0
1684877692.9864495,61568,0.8999999761581421
1684877695.9239423,61696,0.800000011920929
1684877698.3944886,61824,0.800000011920929
1684877701.426337,61952,0.800000011920929
1684877704.9358025,62080,1.0
1684877707.3709562,62208,0.8999999761581421
1684877710.014352,62336,1.0
1684877713.613173,62464,1.0
1684877716.3723922,62592,1.0
1684877718.8666058,62720,1.0
1684877722.23812,62848,1.0
1684877725.4121735,62976,1.0
1684877727.879444,63104,1.0
1684877730.798415,63232,1.0
1684877734.3131647,63360,1.0
1684877736.8570933,63488,1.0
1684877739.3943944,63616,1.0
1684877742.956552,63744,1.0
1684877746.1468844,64000,1.0
1684877748.6414115,64128,1.0
1684877751.999293,64256,1.0
1684877755.1650493,64384,1.0
1684877757.6335728,64512,1.0
1684877760.5864706,64640,1.0
1684877764.0607245,64768,1.0
1684877766.6260138,64896,1.0
1684877769.2186596,65024,1.0
1684877772.3467216,65152,1.0
1684877774.8026628,65280,1.0
1684877777.6300902,65408,1.0
1684877781.1908066,65536,1.0
1684877783.7792685,65664,1.0
1684877786.2908623,65792,1.0
1684877789.7863846,65920,1.0
1684877792.7918265,66048,1.0
1684877795.266435,66176,1.0
1684877798.37539,66304,1.0
1684877801.7859294,66432,1.0
1684877804.2663956,66560,1.0
1684877807.0349143,66688,1.0
1684877810.4570158,66816,1.0
1684877813.283096,66944,1.0
1684877815.794625,67072,1.0
1684877819.1187694,67200,1.0
1684877822.31707,67328,1.0
1684877824.8015263,67456,1.0
1684877827.877565,67584,1.0
1684877831.1691706,67712,1.0
1684877833.8016386,67840,1.0
1684877836.548652,67968,1.0
1684877839.833774,68096,1.0
1684877842.832539,68224,1.0
1684877845.3417227,68352,1.0
1684877848.6375282,68480,1.0
1684877851.8865435,68608,1.0
1684877854.3609228,68736,1.0
1684877857.4193401,68864,1.0
1684877860.5993927,68992,1.0
1684877863.371555,69120,1.0
1684877866.1164773,69248,1.0
1684877869.294849,69376,1.0
1684877872.4292827,69504,1.0
1684877874.9391513,69632,1.0
1684877878.183626,69760,1.0
1684877880.6169696,69888,1.0
1684877883.1243255,70016,1.0
1684877886.6871054,70144,1.0
1684877889.8775754,70400,1.0
1684877892.3466842,70528,1.0
1684877895.3029118,70656,1.0
1684877898.8290286,70784,1.0
1684877901.2658617,70912,1.0
1684877903.8127356,71040,1.0
1684877907.601931,71168,1.0
1684877910.2705824,71296,1.0
1684877912.7425323,71424,1.0
1684877915.9118385,71552,1.0
1684877919.2467947,71680,1.0
1684877921.6987023,71808,1.0
1684877924.3665664,71936,1.0
1684877928.0961444,72064,1.0
1684877930.6617844,72192,1.0
1684877933.1509235,72320,1.0
1684877936.6083114,72448,1.0
1684877939.6566002,72576,1.0
1684877942.112921,72704,1.0
1684877944.961458,72832,1.0
1684877948.6326947,72960,1.0
1684877951.0737607,73088,1.0
1684877953.5986295,73216,1.0
1684877957.2261906,73344,1.0
1684877960.0618248,73472,1.0
1684877962.5409505,73600,1.0
1684877965.621653,73728,1.0
1684877969.061715,73856,1.0
1684877971.5017772,73984,1.0
1684877974.194112,74112,1.0
1684877977.8159041,74240,1.0
1684877980.4975746,74368,1.0
1684877982.9917576,74496,1.0
1684877986.4095054,74624,1.0
1684877989.5188932,74752,1.0
1684877991.983825,74880,1.0
1684877994.9144313,75008,1.0
1684877998.425596,75136,1.0
1684878000.9590092,75264,1.0
1684878003.5345407,75392,1.0
1684878007.0809543,75520,1.0
1684878010.0012164,75648,1.0
1684878012.4929712,75776,1.0
1684878015.7274601,75904,1.0
1684878019.0450168,76032,1.0
1684878021.5060132,76160,1.0
1684878024.3161857,76288,1.0
1684878027.2151256,76416,1.0
1684878029.6940944,76544,1.0
1684878033.1930566,76800,1.0
1684878036.5168185,76928,1.0
1684878038.9734838,77056,1.0
1684878041.79656,77184,1.0
1684878045.3201492,77312,1.0
1684878047.9596474,77440,1.0
1684878050.4851506,77568,1.0
1684878053.9570677,77696,1.0
1684878056.9715967,77824,1.0
1684878059.4505668,77952,1.0
1684878062.5677817,78080,1.0
1684878065.9917676,78208,1.0
1684878068.4351263,78336,1.0
1684878071.2144067,78464,1.0
1684878074.6714494,78592,1.0
1684878077.4631124,78720,1.0
1684878079.9716022,78848,1.0
1684878083.351735,78976,1.0
1684878086.493802,79104,1.0
1684878088.9693172,79232,1.0
1684878092.026873,79360,1.0
1684878095.3838434,79488,1.0
1684878097.9717922,79616,1.0
1684878100.7049284,79744,1.0
1684878104.0397828,79872,1.0
1684878107.0018108,80000,1.0
1684878109.5116198,80128,1.0
1684878112.8183334,80256,1.0
1684878116.0606792,80384,1.0
1684878118.538865,80512,1.0
1684878121.601878,80640,1.0
1684878124.8067172,80768,1.0
1684878127.5501368,80896,1.0
1684878130.2726963,81024,1.0
1684878133.2581122,81152,1.0
1684878135.6926985,81280,1.0
1684878138.32128,81408,1.0
1684878142.1652954,81536,1.0
1684878144.6607642,81664,1.0
1684878147.1429372,81792,1.0
1684878150.5500457,81920,1.0
1684878153.5955095,82048,1.0
1684878156.03317,82176,1.0
1684878158.746111,82304,1.0
1684878162.537891,82432,1.0
1684878164.9670134,82560,1.0
1684878167.4697113,82688,1.0
1684878171.0613823,82816,1.0
1684878173.9365642,82944,1.0
1684878176.6963067,83200,1.0
1684878179.6585634,83328,1.0
1684878183.1793787,83456,1.0
1684878185.623286,83584,1.0
1684878188.1696637,83712,1.0
1684878191.9589455,83840,1.0
1684878194.5680652,83968,1.0
1684878197.0421164,84096,1.0
1684878200.269313,84224,1.0
1684878203.5448606,84352,1.0
1684878205.9813764,84480,1.0
1684878208.6046164,84608,1.0
1684878212.4281578,84736,1.0
1684878214.9350135,84864,1.0
1684878217.4242797,84992,1.0
1684878220.8863132,85120,1.0
1684878223.8824723,85248,1.0
1684878226.3372905,85376,1.0
1684878229.1404283,85504,1.0
1684878232.8360968,85632,1.0
1684878235.2731915,85760,1.0
1684878237.7923732,85888,1.0
1684878241.4857638,86016,1.0
1684878244.2279878,86144,1.0
1684878246.6900914,86272,1.0
1684878249.6799319,86400,1.0
1684878253.2036953,86528,1.0
1684878255.6524763,86656,1.0
1684878258.1994646,86784,1.0
1684878261.9785829,86912,1.0
1684878264.612213,87040,1.0
1684878267.0936177,87168,1.0
1684878270.347706,87296,1.0
1684878273.5930638,87424,1.0
1684878276.0339458,87552,1.0
1684878278.6360564,87680,1.0
1684878281.7407243,87808,1.0
1684878284.246304,87936,1.0
1684878287.49449,88064,1.0
1684878290.7333379,88192,1.0
1684878293.2779753,88320,1.0
1684878296.164924,88448,1.0
1684878299.4175565,88576,1.0
1684878302.29977,88704,1.0
1684878304.8811176,88832,1.0
1684878308.1235569,88960,1.0
1684878311.3498175,89088,1.0
1684878313.8382387,89216,1.0
1684878316.998941,89344,1.0
1684878320.5402107,89600,1.0
1684878323.163709,89728,1.0
1684878326.0452938,89856,1.0
1684878329.2411363,89984,1.0
1684878332.1743212,90112,1.0
1684878334.713218,90240,1.0
1684878337.9985936,90368,1.0
1684878341.2143075,90496,1.0
1684878343.6931179,90624,1.0
1684878346.7818284,90752,1.0
1684878349.9886158,90880,1.0
1684878352.6980205,91008,1.0
1684878355.4205282,91136,1.0
1684878358.6533334,91264,1.0
1684878361.7201707,91392,1.0
1684878364.2298486,91520,1.0
1684878367.5203063,91648,1.0
1684878370.729514,91776,1.0
1684878373.2480445,91904,1.0
1684878376.2594335,92032,1.0
1684878379.3743534,92160,1.0
1684878382.262884,92288,1.0
1684878384.9450958,92416,1.0
1684878387.9808736,92544,1.0
1684878390.4130845,92672,1.0
1684878392.9686716,92800,1.0
1684878396.7994998,92928,1.0
1684878399.3767273,93056,1.0
1684878401.8437548,93184,1.0
1684878405.00479,93312,1.0
1684878408.3200102,93440,0.8999999761581421
1684878410.7619562,93568,1.0
1684878413.3744354,93696,1.0
1684878417.1937697,93824,1.0
1684878419.7050517,93952,1.0
1684878422.195366,94080,1.0
1684878425.6289802,94208,1.0
1684878428.674257,94336,1.0
1684878431.127098,94464,1.0
1684878433.9211144,94592,1.0
1684878437.6494792,94720,1.0
1684878440.0873306,94848,1.0
1684878442.592288,94976,1.0
1684878446.1938658,95104,1.0
1684878449.0459232,95232,1.0
1684878451.51435,95360,1.0
1684878454.5100439,95488,1.0
1684878458.0361075,95616,1.0
1684878460.4715023,95744,1.0
1684878463.4992073,96000,1.0
1684878467.147029,96128,1.0
1684878469.7563274,96256,1.0
1684878472.2685652,96384,1.0
1684878475.768807,96512,1.0
1684878478.7741432,96640,1.0
1684878481.2390814,96768,1.0
1684878484.1504347,96896,1.0
1684878487.717537,97024,1.0
1684878490.2403636,97152,1.0
1684878492.7831697,97280,1.0
1684878496.3535082,97408,1.0
1684878499.2427309,97536,1.0
1684878501.732848,97664,1.0
1684878504.922255,97792,1.0
1684878508.2731218,97920,1.0
1684878510.7282925,98048,1.0
1684878513.5796494,98176,1.0
1684878517.0017793,98304,1.0
1684878519.7515786,98432,1.0
1684878522.2734625,98560,1.0
1684878525.6481943,98688,1.0
1684878528.8018734,98816,1.0
1684878531.286738,98944,1.0
1684878534.3659153,99072,1.0
1684878536.9618576,99200,1.0
1684878539.4514322,99328,1.0
1684878542.862801,99456,1.0
1684878545.965915,99584,1.0
1684878548.432526,99712,1.0
1684878551.3086448,99840,1.0
1684878554.9166832,99968,1.0
