Wall time,Step,Value
1684887848.8232186,12800,-1.0
1684887852.1564715,12928,-1.0
1684887854.755559,13056,-1.0
1684887857.4845285,13184,-1.0
1684887860.7628276,13312,-1.0
1684887863.748814,13440,-1.0
1684887866.2584774,13568,-1.0
1684887869.5497925,13696,-1.0
1684887872.7916431,13824,-1.0
1684887875.2756934,13952,-1.0
1684887878.3200455,14080,-1.0
1684887881.3952742,14208,-1.0
1684887884.279179,14336,-1.0
1684887886.9600596,14464,-1.0
1684887890.0889869,14592,-1.0
1684887893.3325593,14720,-1.0
1684887895.8349278,14848,-1.0
1684887899.1303527,14976,-1.0
1684887902.1127644,15104,-1.0
1684887904.8593848,15232,-1.0
1684887907.8315983,15360,-1.0
1684887910.7869627,15488,-1.0
1684887913.863238,15616,-1.0
1684887916.292225,15744,-1.0
1684887918.760237,15872,-1.0
1684887922.0040221,16000,-1.0
1684887925.2227418,16128,-1.0
1684887927.657894,16256,-1.0
1684887930.2306743,16384,-1.0
1684887934.1264462,16512,-1.0
1684887936.5933132,16640,-1.0
1684887939.0755916,16768,-1.0
1684887942.4795454,16896,-1.0
1684887945.5250628,17024,-1.0
1684887947.9572613,17152,-1.0
1684887950.610573,17280,-1.0
1684887954.4569085,17408,-1.0
1684887956.9062784,17536,-1.0
1684887959.4006155,17664,-1.0
1684887962.9189196,17792,-1.0
1684887965.8481252,17920,-1.0
1684887968.2964554,18048,-1.0
1684887971.0729606,18176,-1.0
1684887974.7987285,18304,-1.0
1684887977.2362857,18432,-1.0
1684887979.7443452,18560,-1.0
1684887983.4153588,18688,-1.0
1684887986.1831915,18816,-1.0
1684887988.635345,18944,-1.0
1684887991.9879327,19200,-1.0
1684887995.4035408,19328,-1.0
1684887997.8467326,19456,-1.0
1684888000.3933885,19584,-1.0
1684888004.2439988,19712,-1.0
1684888006.7857366,19840,-1.0
1684888009.2462206,19968,-1.0
1684888012.390964,20096,-1.0
1684888015.7148383,20224,-1.0
1684888018.1557252,20352,-1.0
1684888020.7170746,20480,-1.0
1684888024.599698,20608,-1.0
1684888027.0970802,20736,-1.0
1684888029.5715563,20864,-1.0
1684888032.875461,20992,-1.0
1684888036.0183973,21120,-1.0
1684888038.4579756,21248,-1.0
1684888041.0852087,21376,-1.0
1684888044.958607,21504,-1.0
1684888047.3930945,21632,-1.0
1684888049.8826916,21760,-1.0
1684888053.351268,21888,-1.0
1684888056.3098347,22016,-1.0
1684888058.7566457,22144,-1.0
1684888061.4409068,22272,-1.0
1684888065.2569788,22400,-1.0
1684888067.694306,22528,-1.0
1684888070.1977396,22656,-1.0
1684888073.800236,22784,-1.0
1684888076.612837,22912,-1.0
1684888079.0613298,23040,-1.0
1684888081.8426678,23168,-1.0
1684888085.5402668,23296,-1.0
1684888087.9780028,23424,-1.0
1684888090.4118578,23552,-1.0
1684888093.2922087,23680,-1.0
1684888096.2011158,23808,-1.0
1684888099.4396944,23936,-1.0
1684888102.0417736,24064,-1.0
1684888105.2180252,24192,-1.0
1684888108.2008955,24320,-1.0
1684888110.9754803,24448,-1.0
1684888114.164424,24576,-1.0
1684888116.894447,24704,-1.0
1684888120.0010877,24832,-1.0
1684888122.8799956,24960,-1.0
1684888125.785052,25088,-1.0
1684888128.976156,25216,-1.0
1684888131.646702,25344,-1.0
1684888135.1406064,25600,-1.0
1684888138.1046593,25728,-1.0
1684888140.9150815,25856,-1.0
1684888144.1349275,25984,-1.0
1684888146.816691,26112,-1.0
1684888149.9588068,26240,-1.0
1684888152.8854764,26368,-1.0
1684888155.7450283,26496,-1.0
1684888158.9572384,26624,-1.0
1684888161.619001,26752,-1.0
1684888164.7818892,26880,-1.0
1684888167.6833405,27008,-1.0
1684888170.4579322,27136,-1.0
1684888172.9067895,27264,-1.0
1684888175.458238,27392,-1.0
1684888179.3555264,27520,-1.0
1684888181.7944767,27648,-1.0
1684888184.2629256,27776,-1.0
1684888187.418131,27904,-1.0
1684888190.6770809,28032,-1.0
1684888193.1126606,28160,-1.0
1684888195.6730592,28288,-1.0
1684888199.5753832,28416,-1.0
1684888202.0136337,28544,-1.0
1684888204.485446,28672,-1.0
1684888207.6571028,28800,-1.0
1684888210.8817153,28928,-1.0
1684888213.3234088,29056,-1.0
1684888215.8875215,29184,-1.0
1684888219.766304,29312,-1.0
1684888222.205792,29440,-1.0
1684888224.68258,29568,-1.0
1684888227.9317596,29696,-1.0
1684888231.0720909,29824,-1.0
1684888233.5111501,29952,-1.0
1684888236.0730777,30080,-1.0
1684888239.9538817,30208,-1.0
1684888242.3869865,30336,-1.0
1684888244.8581107,30464,-1.0
1684888248.0441725,30592,-1.0
1684888251.2438524,30720,-1.0
1684888253.6840115,30848,-1.0
1684888256.2406538,30976,-1.0
1684888260.1224592,31104,-1.0
1684888262.5576491,31232,-1.0
1684888265.0287871,31360,-1.0
1684888268.2195024,31488,-1.0
1684888271.4309926,31616,-1.0
1684888273.8666372,31744,-1.0
1684888276.7505894,32000,-1.0
1684888280.6182373,32128,-1.0
1684888283.0565693,32256,-1.0
1684888285.5503123,32384,-1.0
1684888288.9495728,32512,-1.0
1684888291.9143856,32640,-1.0
1684888294.354373,32768,-1.0
1684888296.943875,32896,-1.0
1684888300.78678,33024,-1.0
1684888303.2283137,33152,-1.0
1684888305.729593,33280,-1.0
1684888309.24557,33408,-1.0
1684888312.0964186,33536,-1.0
1684888314.5377192,33664,-1.0
1684888317.1313057,33792,-1.0
1684888320.977535,33920,-1.0
1684888323.4197762,34048,-1.0
1684888325.9269452,34176,-1.0
1684888329.4628842,34304,-1.0
1684888332.319743,34432,-1.0
1684888334.7570827,34560,-1.0
1684888337.4121068,34688,-1.0
1684888341.237699,34816,-1.0
1684888343.678258,34944,-1.0
1684888346.130624,35072,-1.0
1684888349.1343493,35200,-1.0
1684888351.882411,35328,-1.0
1684888354.911244,35456,-1.0
1684888357.8428547,35584,-1.0
1684888360.88681,35712,-1.0
1684888363.5664942,35840,-1.0
1684888366.6792288,35968,-1.0
1684888369.9401152,36096,-1.0
1684888372.438495,36224,-1.0
1684888375.7128825,36352,-1.0
1684888378.6752114,36480,-1.0
1684888381.469918,36608,-1.0
1684888384.3846977,36736,-1.0
1684888387.3791087,36864,-1.0
1684888390.4979594,36992,-1.0
1684888393.094319,37120,-1.0
1684888396.286244,37248,-1.0
1684888399.4823709,37376,-1.0
1684888402.0572848,37504,-1.0
1684888405.2390249,37632,-1.0
1684888408.2251065,37760,-1.0
1684888411.0671751,37888,-1.0
1684888413.9288976,38016,-1.0
1684888416.9359572,38144,-1.0
1684888420.3714726,38400,-1.0
1684888423.0331554,38528,-1.0
1684888426.079468,38656,-1.0
1684888428.5193455,38784,-1.0
1684888431.0553622,38912,-1.0
1684888434.8600452,39040,-1.0
1684888437.4344106,39168,-1.0
1684888439.897581,39296,-1.0
1684888442.9666452,39424,-1.0
1684888446.362898,39552,-1.0
1684888448.8028073,39680,-1.0
1684888451.3590345,39808,-1.0
1684888455.2038953,39936,-1.0
1684888457.7330675,40064,-1.0
1684888460.2066646,40192,-1.0
1684888463.4077845,40320,-1.0
1684888466.6892555,40448,-1.0
1684888469.1318984,40576,-1.0
1684888471.7020361,40704,-1.0
1684888475.5609386,40832,-1.0
1684888478.0766416,40960,-1.0
1684888480.553408,41088,-1.0
1684888483.8159456,41216,-1.0
1684888487.0140169,41344,-1.0
1684888489.4494865,41472,-1.0
1684888492.0982876,41600,-1.0
1684888495.9071584,41728,-1.0
1684888498.3987813,41856,-1.0
1684888500.9005382,41984,-1.0
1684888504.3764718,42112,-1.0
1684888507.3611348,42240,-1.0
1684888509.8126855,42368,-1.0
1684888512.6208327,42496,-1.0
1684888516.3549306,42624,-1.0
1684888518.7867026,42752,-1.0
1684888521.2929232,42880,-1.0
1684888524.8944647,43008,-1.0
1684888527.7512565,43136,-1.0
1684888530.2123187,43264,-1.0
1684888533.1551256,43392,-1.0
1684888536.719495,43520,-1.0
1684888539.160627,43648,-1.0
1684888541.694843,43776,-1.0
1684888545.3639982,43904,-1.0
1684888548.1576433,44032,-1.0
1684888550.6432781,44160,-1.0
1684888553.779386,44288,-1.0
1684888557.1636147,44416,-1.0
1684888559.608618,44544,-1.0
1684888562.7746549,44800,-1.0
1684888566.3039439,44928,-1.0
1684888568.8805923,45056,-1.0
1684888571.394957,45184,-1.0
1684888574.8790138,45312,-1.0
1684888577.8797033,45440,-1.0
1684888580.3631194,45568,-1.0
1684888583.4937065,45696,-1.0
1684888586.9086447,45824,-1.0
1684888589.3575413,45952,-1.0
1684888592.116558,46080,-1.0
1684888595.4983244,46208,-1.0
1684888598.3644276,46336,-1.0
1684888600.8677077,46464,-1.0
1684888604.1008492,46592,-1.0
1684888606.5444226,46720,-1.0
1684888609.0656395,46848,-1.0
1684888612.7074986,46976,-1.0
1684888615.527183,47104,-1.0
1684888618.0061986,47232,-1.0
1684888621.0941043,47360,-1.0
1684888624.5434532,47488,-1.0
1684888626.9831922,47616,-1.0
1684888629.6193323,47744,-1.0
1684888633.2417827,47872,-1.0
1684888635.9675097,48000,-1.0
1684888638.458592,48128,-1.0
1684888641.7305179,48256,-1.0
1684888644.9657593,48384,-1.0
1684888647.4239304,48512,-1.0
1684888650.249483,48640,-1.0
1684888653.8211176,48768,-1.0
1684888656.3915703,48896,-1.0
1684888658.8978746,49024,-1.0
1684888662.386406,49152,-1.0
1684888665.395661,49280,-1.0
1684888667.8666008,49408,-1.0
1684888670.9232016,49536,-1.0
1684888674.3835056,49664,-1.0
1684888676.8643093,49792,-1.0
1684888679.5221,49920,-1.0
1684888682.5669513,50048,-1.0
1684888685.029942,50176,-1.0
1684888687.9773455,50304,-1.0
1684888691.484549,50432,-1.0
1684888694.0022101,50560,-1.0
1684888696.6098573,50688,-1.0
1684888700.1099913,50816,-1.0
1684888703.0170352,50944,-1.0
1684888705.827817,51200,-1.0
1684888709.1483226,51328,-1.0
1684888712.3465261,51456,-1.0
1684888714.8256607,51584,-1.0
1684888717.9065495,51712,-1.0
1684888721.1811981,51840,-1.0
1684888723.8079848,51968,-1.0
1684888726.5850394,52096,-1.0
1684888729.8139212,52224,-1.0
1684888732.8032897,52352,-1.0
1684888735.3161952,52480,-1.0
1684888738.5920103,52608,-1.0
1684888741.844581,52736,-1.0
1684888744.3238704,52864,-1.0
1684888747.4707131,52992,-1.0
1684888750.5190866,53120,-1.0
1684888753.3245428,53248,-1.0
1684888756.1826842,53376,-1.0
1684888759.1443088,53504,-1.0
1684888762.3270884,53632,-1.0
1684888764.906315,53760,-1.0
1684888768.1221833,53888,-1.0
1684888771.245804,54016,-1.0
1684888773.860725,54144,-1.0
1684888777.050331,54272,-1.0
1684888779.9012206,54400,-1.0
1684888782.8920212,54528,-1.0
1684888785.7849514,54656,-1.0
1684888788.6848462,54784,-1.0
1684888791.9382339,54912,-1.0
1684888794.5379813,55040,-1.0
1684888797.7203534,55168,-1.0
1684888800.6983335,55296,-1.0
1684888803.494364,55424,-1.0
1684888806.685659,55552,-1.0
1684888809.3886838,55680,-1.0
1684888812.5323403,55808,-1.0
1684888815.4479518,55936,-1.0
1684888818.3029191,56064,-1.0
1684888821.4630969,56192,-1.0
1684888824.1480396,56320,-1.0
1684888827.3295689,56448,-1.0
1684888830.1600637,56576,-1.0
1684888833.1169927,56704,-1.0
1684888836.3005347,56832,-1.0
1684888838.8854766,56960,-1.0
1684888842.1461468,57088,-1.0
1684888845.063501,57216,-1.0
1684888847.9068477,57344,-1.0
1684888851.3468218,57600,-1.0
1684888854.1883802,57728,-1.0
1684888857.182365,57856,-1.0
1684888859.6208894,57984,-1.0
1684888862.1250532,58112,-1.0
1684888865.6183903,58240,-1.0
1684888868.5411372,58368,-1.0
1684888870.9907515,58496,-1.0
1684888873.7599723,58624,-1.0
1684888877.4948926,58752,-1.0
1684888879.933091,58880,-1.0
1684888882.4502487,59008,-1.0
1684888886.0967379,59136,-1.0
1684888888.887496,59264,-1.0
1684888891.3549812,59392,-1.0
1684888894.2992122,59520,-1.0
1684888897.8708704,59648,-1.0
1684888900.3128638,59776,-1.0
1684888902.8654952,59904,-1.0
1684888906.5543337,60032,-1.0
1684888909.298722,60160,-1.0
1684888911.7846353,60288,-1.0
1684888914.9676704,60416,-1.0
1684888918.289089,60544,-1.0
1684888920.7657511,60672,-1.0
1684888923.623733,60800,-1.0
1684888927.1337843,60928,-1.0
1684888929.7654047,61056,-1.0
1684888932.1800692,61184,-1.0
1684888934.6912377,61312,-1.0
1684888938.1557667,61440,-1.0
1684888941.21447,61568,-1.0
1684888943.6946785,61696,-1.0
1684888946.7640412,61824,-1.0
1684888950.2219672,61952,-1.0
1684888952.7063293,62080,-1.0
1684888955.3988295,62208,-1.0
1684888958.9098074,62336,-1.0
1684888961.7147884,62464,-1.0
1684888964.215644,62592,-1.0
1684888967.6044834,62720,-1.0
1684888970.738667,62848,-1.0
1684888973.2084842,62976,-1.0
1684888976.1598234,63104,-1.0
1684888979.660355,63232,-1.0
1684888982.1908092,63360,-1.0
1684888984.7564645,63488,-1.0
1684888988.3260527,63616,-1.0
1684888991.1967611,63744,-1.0
1684888993.9952383,64000,-1.0
1684888997.356845,64128,-1.0
1684889000.5165215,64256,-1.0
1684889002.9846451,64384,-1.0
1684889005.906396,64512,-1.0
1684889009.408987,64640,-1.0
1684889011.9731982,64768,-1.0
1684889014.505078,64896,-1.0
1684889018.0646427,65024,-1.0
1684889020.983792,65152,-1.0
1684889023.4691691,65280,-1.0
1684889026.6203444,65408,-1.0
1684889030.0027337,65536,-1.0
1684889032.455603,65664,-1.0
1684889035.2108486,65792,-1.0
1684889038.7386346,65920,-1.0
1684889041.4641774,66048,-1.0
1684889043.9624834,66176,-1.0
1684889047.4100425,66304,-1.0
1684889050.4806826,66432,-1.0
1684889052.9505413,66560,-1.0
1684889055.9019916,66688,-1.0
1684889059.4507039,66816,-1.0
1684889061.9400766,66944,-1.0
1684889064.4949903,67072,-1.0
1684889068.1108224,67200,-1.0
1684889070.939353,67328,-1.0
1684889073.4457853,67456,-1.0
1684889076.6138089,67584,-1.0
1684889079.9552643,67712,-1.0
1684889082.4086757,67840,-1.0
1684889085.1770291,67968,-1.0
1684889088.7706375,68096,-1.0
1684889091.3898566,68224,-1.0
1684889093.8922389,68352,-1.0
1684889097.4063766,68480,-1.0
1684889100.3875904,68608,-0.800000011920929
1684889102.863226,68736,-1.0
1684889105.8703964,68864,-1.0
1684889109.3990927,68992,-1.0
1684889111.8275115,69120,-1.0
1684889114.2692063,69248,-1.0
1684889117.015723,69376,-1.0
1684889120.2746208,69504,-0.699999988079071
1684889123.2800696,69632,-0.8999999761581421
1684889125.7950618,69760,-0.8999999761581421
1684889129.069733,69888,-1.0
1684889132.3131435,70016,-0.8999999761581421
1684889134.8205273,70144,-0.8999999761581421
1684889138.3660278,70400,-1.0
1684889141.4175386,70528,-0.8999999761581421
1684889144.1668887,70656,-0.8999999761581421
1684889147.0924194,70784,-0.8999999761581421
1684889150.0718253,70912,-0.30000001192092896
1684889153.191191,71040,-0.699999988079071
1684889155.8340325,71168,-0.699999988079071
1684889158.993219,71296,-0.699999988079071
1684889162.11861,71424,-0.6000000238418579
1684889164.7700355,71552,-0.800000011920929
1684889168.008012,71680,-1.0
1684889170.8213995,71808,-0.699999988079071
1684889173.8157701,71936,-0.800000011920929
1684889176.739175,72064,-0.8999999761581421
1684889179.5972545,72192,-0.8999999761581421
1684889182.8401644,72320,-0.6000000238418579
1684889185.253823,72448,-0.30000001192092896
1684889187.7059479,72576,-0.699999988079071
1684889190.5587192,72704,-0.800000011920929
1684889194.1505978,72832,-0.800000011920929
1684889196.5891285,72960,-0.30000001192092896
1684889199.118701,73088,-0.699999988079071
1684889202.940636,73216,-0.20000000298023224
1684889205.4890163,73344,-0.6000000238418579
1684889207.9393747,73472,-0.20000000298023224
1684889210.8452835,73600,-0.800000011920929
1684889214.3753006,73728,-0.6000000238418579
1684889216.8144083,73856,-0.5
1684889219.3455756,73984,-0.4000000059604645
1684889223.201217,74112,-0.30000001192092896
1684889225.729773,74240,-0.699999988079071
1684889228.1843789,74368,-0.4000000059604645
1684889231.1592422,74496,-0.20000000298023224
1684889234.6350265,74624,-0.30000001192092896
1684889237.079203,74752,-0.30000001192092896
1684889239.6228392,74880,-0.10000000149011612
1684889243.480483,75008,-0.30000001192092896
1684889245.994237,75136,-0.30000001192092896
1684889248.446776,75264,-0.30000001192092896
1684889251.4635093,75392,-0.5
1684889254.8799696,75520,-0.5
1684889257.3177266,75648,-0.30000001192092896
1684889259.86629,75776,-0.20000000298023224
1684889263.7576442,75904,-0.699999988079071
1684889266.2477822,76032,-0.5
1684889268.708435,76160,-0.4000000059604645
1684889271.81396,76288,-0.4000000059604645
1684889275.1413448,76416,-0.10000000149011612
1684889277.581493,76544,-0.699999988079071
1684889280.4580967,76800,-0.10000000149011612
1684889284.3336365,76928,-0.30000001192092896
1684889286.7731051,77056,-0.5
1684889289.2617173,77184,0.0
1684889292.6706522,77312,-0.5
1684889295.6684134,77440,-0.5
1684889298.111712,77568,-0.6000000238418579
1684889300.689845,77696,-0.5
1684889304.5572107,77824,-0.20000000298023224
1684889306.994197,77952,-0.6000000238418579
1684889309.4776292,78080,0.20000000298023224
1684889312.83177,78208,-0.30000001192092896
1684889315.8810642,78336,-0.30000001192092896
1684889318.3203423,78464,-0.4000000059604645
1684889320.8961275,78592,-0.699999988079071
1684889324.7547092,78720,-0.800000011920929
1684889327.189766,78848,-0.8999999761581421
1684889329.677241,78976,-1.0
1684889333.049167,79104,-0.8999999761581421
1684889336.0686247,79232,-0.800000011920929
1684889338.504115,79360,-0.699999988079071
1684889341.084775,79488,-0.800000011920929
1684889344.9578328,79616,-0.5
1684889347.3980508,79744,-0.8999999761581421
1684889349.877825,79872,-0.8999999761581421
1684889353.1704903,80000,-1.0
1684889356.2802846,80128,-1.0
1684889358.7219093,80256,-0.800000011920929
1684889361.2950182,80384,-1.0
1684889365.17154,80512,-1.0
1684889367.6108053,80640,-1.0
1684889370.040639,80768,-1.0
1684889372.8670444,80896,-1.0
1684889375.8162913,81024,-1.0
1684889378.8072596,81152,-1.0
1684889381.5949395,81280,-1.0
1684889384.8766007,81408,-1.0
1684889387.5100582,81536,-1.0
1684889390.643436,81664,-1.0
1684889393.7566636,81792,-1.0
1684889396.5160306,81920,-1.0
1684889399.6474261,82048,-1.0
1684889402.443833,82176,-1.0
1684889405.539708,82304,-1.0
1684889408.3526845,82432,-1.0
1684889411.315567,82560,-1.0
1684889414.5564718,82688,-1.0
1684889417.090678,82816,-1.0
1684889420.3573017,82944,-1.0
1684889423.7195818,83200,-1.0
1684889426.4289496,83328,-1.0
1684889429.5891464,83456,-1.0
1684889432.46909,83584,-1.0
1684889435.4852066,83712,-1.0
1684889438.3492155,83840,-1.0
1684889441.302024,83968,-1.0
1684889443.7427535,84096,-1.0
1684889446.300956,84224,-1.0
1684889450.212043,84352,-1.0
1684889452.6705368,84480,-1.0
1684889455.140957,84608,-1.0
1684889458.3618388,84736,-1.0
1684889461.5771382,84864,-1.0
1684889464.0210114,84992,-1.0
1684889466.5964646,85120,-1.0
1684889470.5009255,85248,-1.0
1684889472.9476104,85376,-1.0
1684889475.448225,85504,-1.0
1684889478.866925,85632,-1.0
1684889481.8869634,85760,-1.0
1684889484.3304825,85888,-1.0
1684889487.073609,86016,-1.0
1684889490.8350928,86144,-1.0
1684889493.281457,86272,-1.0
1684889495.787338,86400,-1.0
1684889499.401073,86528,-1.0
1684889502.2297072,86656,-1.0
1684889504.6898618,86784,-1.0
1684889507.6212232,86912,-1.0
1684889511.1820326,87040,-1.0
1684889513.639551,87168,-1.0
1684889516.1748183,87296,-1.0
1684889519.867192,87424,-1.0
1684889522.6179707,87552,-1.0
1684889525.0995655,87680,-1.0
1684889528.2152135,87808,-1.0
1684889531.6021967,87936,-1.0
1684889534.0521789,88064,-1.0
1684889536.8293338,88192,-1.0
1684889540.3665519,88320,-1.0
1684889543.0367556,88448,-1.0
1684889545.5516002,88576,-1.0
1684889548.9684017,88704,-1.0
1684889552.0570672,88832,-1.0
1684889554.5293353,88960,-1.0
1684889557.5828357,89088,-1.0
1684889560.9572902,89216,-1.0
1684889563.5115902,89344,-1.0
1684889566.6447172,89600,-1.0
1684889569.9699025,89728,-1.0
1684889572.8148062,89856,-1.0
1684889575.3235729,89984,-1.0
1684889578.6081648,90112,-1.0
1684889581.8195887,90240,-1.0
1684889584.307711,90368,-1.0
1684889587.4242654,90496,-1.0
1684889590.6398616,90624,-1.0
1684889593.3113592,90752,-1.0
1684889596.1039076,90880,-1.0
1684889599.2990854,91008,-1.0
1684889602.3220508,91136,-1.0
1684889604.8341947,91264,-1.0
1684889608.1175275,91392,-1.0
1684889611.3555684,91520,-1.0
1684889613.8366268,91648,-1.0
1684889616.934377,91776,-1.0
1684889620.0289936,91904,-1.0
1684889622.8308918,92032,-1.0
1684889625.6134622,92160,-1.0
1684889628.5439355,92288,-1.0
1684889630.9868948,92416,-1.0
1684889633.571064,92544,-1.0
1684889637.4682312,92672,-1.0
1684889639.9051814,92800,-1.0
1684889642.395915,92928,-1.0
1684889645.8383102,93056,-1.0
1684889648.8542452,93184,-1.0
1684889651.2998857,93312,-1.0
1684889653.9800677,93440,-1.0
1684889657.8206923,93568,-1.0
1684889660.260763,93696,-1.0
1684889662.7557056,93824,-1.0
1684889666.272473,93952,-1.0
1684889669.1668196,94080,-1.0
1684889671.6079009,94208,-1.0
1684889674.3112123,94336,-1.0
1684889678.0870817,94464,-1.0
1684889680.528373,94592,-1.0
1684889683.038578,94720,-1.0
1684889686.7024765,94848,-1.0
1684889689.4557483,94976,-1.0
1684889691.9058046,95104,-1.0
1684889694.5670683,95232,-1.0
1684889697.6153414,95360,-1.0
1684889700.2616184,95488,-1.0
1684889703.4012074,95616,-1.0
1684889706.6332352,95744,-1.0
1684889709.4529061,96000,-1.0
1684889712.729267,96128,-1.0
1684889715.7382288,96256,-1.0
1684889718.456763,96384,-1.0
1684889721.4659443,96512,-1.0
1684889724.3688912,96640,-1.0
1684889727.5556004,96768,-1.0
1684889730.4945705,96896,-1.0
1684889733.6238613,97024,-1.0
1684889737.0361862,97152,-1.0
1684889740.6189256,97280,-1.0
1684889743.7852616,97408,-1.0
1684889747.0821953,97536,-1.0
1684889749.6364803,97664,-1.0
1684889752.8981836,97792,-1.0
1684889755.7735448,97920,-1.0
1684889758.6565647,98048,-1.0
1684889761.7255034,98176,-1.0
1684889764.4405808,98304,-1.0
1684889767.6763058,98432,-1.0
1684889770.4816756,98560,-1.0
1684889773.4564483,98688,-1.0
1684889776.5276444,98816,-1.0
1684889779.236864,98944,-1.0
1684889782.5023322,99072,-1.0
1684889785.244829,99200,-1.0
1684889788.4635093,99328,-1.0
1684889791.7512841,99456,-1.0
1684889794.4630077,99584,-1.0
1684889798.2428052,99712,-1.0
1684889801.8070316,99840,-1.0
1684889804.5881407,99968,-1.0
