Wall time,Step,Value
1683754380.647709,10496,-0.5
1683754386.8254554,10624,-0.30000001192092896
1683754393.0015175,10752,-0.699999988079071
1683754399.1753495,10880,0.10000000149011612
1683754405.3491867,11008,-0.30000001192092896
1683754411.525441,11136,-0.5
1683754417.7034495,11264,-0.30000001192092896
1683754423.877626,11392,0.10000000149011612
1683754430.0584397,11520,-0.20000000298023224
1683754436.2357192,11648,-0.699999988079071
1683754442.4264247,11776,-0.4000000059604645
1683754448.60605,11904,-0.10000000149011612
1683754454.7862067,12032,-0.10000000149011612
1683754460.9671307,12160,-0.30000001192092896
1683754467.1478493,12288,-0.20000000298023224
1683754473.3257244,12416,-0.20000000298023224
1683754479.507061,12544,-0.5
1683754486.3903406,12800,-0.6000000238418579
1683754492.569606,12928,-0.10000000149011612
1683754498.7502718,13056,-0.800000011920929
1683754504.9345915,13184,-0.30000001192092896
1683754511.1197233,13312,-0.10000000149011612
1683754517.3048394,13440,-0.4000000059604645
1683754523.4889565,13568,0.10000000149011612
1683754529.671688,13696,-0.699999988079071
1683754535.8624725,13824,-0.6000000238418579
1683754542.0436223,13952,-0.5
1683754548.2197149,14080,-0.4000000059604645
1683754554.400502,14208,-0.4000000059604645
1683754560.5984564,14336,-0.5
1683754566.7810938,14464,-0.4000000059604645
1683754572.9526327,14592,-0.20000000298023224
1683754579.1364496,14720,-0.30000001192092896
1683754585.315672,14848,-0.699999988079071
1683754591.4954631,14976,-0.10000000149011612
1683754597.6747515,15104,-0.5
1683754603.864466,15232,-0.20000000298023224
1683754610.0478437,15360,-0.30000001192092896
1683754616.2317033,15488,-0.699999988079071
1683754622.421147,15616,-0.4000000059604645
1683754628.607053,15744,-0.6000000238418579
1683754634.791331,15872,-0.4000000059604645
1683754640.9824052,16000,-0.30000001192092896
1683754647.1756554,16128,-0.4000000059604645
1683754653.3849263,16256,-0.5
1683754659.592355,16384,-0.800000011920929
1683754665.798749,16512,-0.30000001192092896
1683754672.0073104,16640,-0.4000000059604645
1683754678.2114213,16768,-0.20000000298023224
1683754684.4188473,16896,-0.5
1683754690.6323686,17024,-0.5
1683754696.8416247,17152,-0.30000001192092896
1683754703.0492275,17280,-0.4000000059604645
1683754709.2505484,17408,-0.4000000059604645
1683754715.464831,17536,-0.30000001192092896
1683754721.6679194,17664,-0.10000000149011612
1683754727.8754966,17792,-0.6000000238418579
1683754734.0803592,17920,-0.30000001192092896
1683754740.2939453,18048,-0.5
1683754746.4994075,18176,-0.699999988079071
1683754752.7147264,18304,-0.4000000059604645
1683754758.920208,18432,-0.5
1683754765.1255379,18560,-0.5
1683754771.3339036,18688,-0.5
1683754777.5414238,18816,-0.800000011920929
1683754783.7434115,18944,-0.20000000298023224
1683754790.6453493,19200,-0.4000000059604645
1683754796.8523586,19328,-0.4000000059604645
1683754803.0584586,19456,-0.800000011920929
1683754809.2696147,19584,-0.20000000298023224
1683754815.4798584,19712,-0.30000001192092896
1683754821.6875129,19840,-0.6000000238418579
1683754827.8901374,19968,-0.5
1683754834.0997033,20096,-0.30000001192092896
1683754840.3050113,20224,-0.4000000059604645
1683754846.5110474,20352,-0.5
1683754852.715887,20480,-0.4000000059604645
1683754858.9208307,20608,-0.20000000298023224
1683754865.1395981,20736,-0.4000000059604645
1683754871.340703,20864,-0.4000000059604645
1683754877.5478103,20992,-0.5
1683754883.7560642,21120,-0.30000001192092896
1683754889.960515,21248,-0.699999988079071
1683754896.16666,21376,-0.20000000298023224
1683754902.3719752,21504,-0.5
1683754908.5770242,21632,-0.5
1683754914.7808905,21760,-0.699999988079071
1683754920.9845936,21888,-0.5
1683754927.1841614,22016,-0.20000000298023224
1683754933.391964,22144,-0.699999988079071
1683754939.5919025,22272,-0.5
1683754945.8072894,22400,-0.30000001192092896
1683754952.0144346,22528,-0.699999988079071
1683754958.2209597,22656,-0.800000011920929
1683754964.4253542,22784,-0.30000001192092896
1683754970.6289108,22912,-0.5
1683754976.837481,23040,-0.4000000059604645
1683754983.0459058,23168,-0.30000001192092896
1683754989.2506514,23296,-0.5
1683754995.4567513,23424,-0.6000000238418579
1683755001.661807,23552,-0.800000011920929
1683755007.8681853,23680,-0.30000001192092896
1683755014.072749,23808,-0.30000001192092896
1683755020.2831497,23936,-0.30000001192092896
1683755026.4919798,24064,-0.30000001192092896
1683755032.6992142,24192,-0.4000000059604645
1683755038.9054453,24320,-0.20000000298023224
1683755045.1162908,24448,0.0
1683755051.3226614,24576,-0.4000000059604645
1683755057.5388927,24704,-0.6000000238418579
1683755063.7491298,24832,-0.20000000298023224
1683755069.9567177,24960,-0.20000000298023224
1683755076.1612134,25088,-0.5
1683755082.3711712,25216,-0.699999988079071
1683755088.5789866,25344,-0.30000001192092896
1683755095.4975708,25600,-0.4000000059604645
1683755101.7050798,25728,-0.6000000238418579
1683755107.913148,25856,-0.30000001192092896
1683755114.1225252,25984,-0.6000000238418579
1683755120.3280084,26112,-0.30000001192092896
1683755126.537207,26240,-0.5
1683755132.747774,26368,-0.5
1683755138.9705112,26496,-0.30000001192092896
1683755145.185779,26624,-0.4000000059604645
1683755151.3953974,26752,-0.4000000059604645
1683755157.604297,26880,-0.5
1683755163.818005,27008,-0.30000001192092896
1683755170.0397842,27136,-0.20000000298023224
1683755176.2525804,27264,-0.4000000059604645
1683755182.4616354,27392,-0.5
1683755188.6753676,27520,-0.5
1683755194.886367,27648,-0.5
1683755201.0939212,27776,-0.5
1683755207.3004868,27904,-0.5
1683755213.5061522,28032,-0.10000000149011612
1683755219.7135012,28160,-0.10000000149011612
1683755225.9235792,28288,-0.10000000149011612
1683755232.131173,28416,-0.20000000298023224
1683755238.3372886,28544,-0.30000001192092896
1683755244.5422103,28672,-0.30000001192092896
1683755250.7487803,28800,-0.5
1683755256.9576309,28928,-0.30000001192092896
1683755263.1689167,29056,-0.20000000298023224
1683755269.3766987,29184,-0.5
1683755275.5842724,29312,-0.4000000059604645
1683755281.7959757,29440,-0.699999988079071
1683755288.0046172,29568,-0.4000000059604645
1683755294.212008,29696,-0.30000001192092896
1683755300.422351,29824,-0.6000000238418579
1683755306.6295006,29952,-0.30000001192092896
1683755312.8389466,30080,-0.5
1683755319.0480459,30208,-0.5
1683755325.2572646,30336,-0.30000001192092896
1683755331.4666603,30464,-0.5
1683755337.6776052,30592,-0.6000000238418579
1683755343.8873925,30720,-0.30000001192092896
1683755350.0969532,30848,-0.4000000059604645
1683755356.3064642,30976,-0.10000000149011612
1683755362.5115092,31104,-0.6000000238418579
1683755368.717987,31232,0.0
1683755374.9271147,31360,-0.6000000238418579
1683755381.1338027,31488,-0.4000000059604645
1683755387.3461807,31616,-0.5
1683755393.5555992,31744,-0.30000001192092896
1683755400.475786,32000,-0.30000001192092896
1683755406.687605,32128,-0.6000000238418579
1683755412.8947327,32256,-0.4000000059604645
1683755419.1068337,32384,-0.4000000059604645
1683755425.318445,32512,-0.30000001192092896
1683755431.52642,32640,-0.4000000059604645
1683755437.7358723,32768,-0.30000001192092896
1683755443.9531019,32896,-0.5
1683755450.1619213,33024,-0.30000001192092896
1683755456.3738818,33152,-0.4000000059604645
1683755462.5813758,33280,-0.20000000298023224
1683755468.789604,33408,-0.6000000238418579
1683755475.0112867,33536,-0.4000000059604645
1683755481.2220685,33664,-0.5
1683755487.4316378,33792,-0.4000000059604645
1683755493.6394308,33920,-0.30000001192092896
1683755499.8430169,34048,-0.4000000059604645
1683755506.056273,34176,0.0
1683755512.2642643,34304,-0.30000001192092896
1683755518.4725807,34432,-0.5
1683755524.684016,34560,-0.5
1683755530.8920007,34688,-0.10000000149011612
1683755537.0998116,34816,-0.6000000238418579
1683755543.3083227,34944,-0.4000000059604645
1683755549.5162878,35072,-0.4000000059604645
1683755555.7283518,35200,-0.6000000238418579
1683755561.9370975,35328,-0.5
1683755568.1483223,35456,-0.5
1683755574.3546607,35584,-0.5
1683755580.5624073,35712,-0.4000000059604645
1683755586.7678187,35840,-0.10000000149011612
1683755592.9799852,35968,-0.5
1683755599.1871068,36096,-0.20000000298023224
1683755605.397657,36224,-0.6000000238418579
1683755611.6058626,36352,-0.6000000238418579
1683755617.8131397,36480,-0.5
1683755624.020954,36608,-0.20000000298023224
1683755630.231509,36736,-0.4000000059604645
1683755636.442052,36864,-0.5
1683755642.6522553,36992,-0.30000001192092896
1683755648.8620224,37120,-0.30000001192092896
1683755655.069198,37248,-0.5
1683755661.2780292,37376,-0.4000000059604645
1683755667.4845443,37504,-0.6000000238418579
1683755673.6939144,37632,-0.30000001192092896
1683755679.90306,37760,-0.4000000059604645
1683755686.1142676,37888,-0.20000000298023224
1683755692.3254452,38016,-0.5
1683755698.534462,38144,-0.4000000059604645
1683755705.4516683,38400,-0.4000000059604645
1683755711.6611977,38528,-0.30000001192092896
1683755717.8735569,38656,-0.4000000059604645
1683755724.080349,38784,-0.4000000059604645
1683755730.2857487,38912,-0.6000000238418579
1683755736.4948802,39040,-0.5
1683755742.699544,39168,-0.5
1683755748.905761,39296,-0.4000000059604645
1683755755.114221,39424,-0.10000000149011612
1683755761.3213236,39552,-0.4000000059604645
1683755767.5299459,39680,-0.8999999761581421
1683755773.7422369,39808,-0.4000000059604645
1683755779.962143,39936,-0.4000000059604645
1683755786.1693368,40064,-0.4000000059604645
1683755792.3730786,40192,-0.30000001192092896
1683755798.5816514,40320,-0.5
1683755804.7931993,40448,-0.699999988079071
1683755810.9985712,40576,-0.4000000059604645
1683755817.2065098,40704,-0.4000000059604645
1683755823.417064,40832,-0.30000001192092896
1683755829.6256251,40960,-0.6000000238418579
1683755835.8328493,41088,-0.4000000059604645
1683755842.0427341,41216,-0.4000000059604645
1683755848.2527223,41344,-0.30000001192092896
1683755854.4606478,41472,-0.30000001192092896
1683755860.671525,41600,-0.4000000059604645
1683755866.8789566,41728,-0.4000000059604645
1683755873.089981,41856,-0.699999988079071
1683755879.297896,41984,-0.4000000059604645
1683755885.5060983,42112,-0.4000000059604645
1683755891.7154047,42240,-0.30000001192092896
1683755897.9237566,42368,-0.4000000059604645
1683755904.1315055,42496,-0.30000001192092896
1683755910.3473458,42624,-0.6000000238418579
1683755916.554996,42752,-0.30000001192092896
1683755922.7621458,42880,-0.4000000059604645
1683755928.9667156,43008,-0.30000001192092896
1683755935.1768427,43136,-0.4000000059604645
1683755941.3867962,43264,-0.20000000298023224
1683755947.5949228,43392,-0.4000000059604645
1683755953.8028312,43520,-0.5
1683755960.0083263,43648,-0.6000000238418579
1683755966.216079,43776,-0.4000000059604645
1683755972.423243,43904,-0.4000000059604645
1683755978.6306577,44032,-0.5
1683755984.8422844,44160,-0.30000001192092896
1683755991.055091,44288,-0.4000000059604645
1683755997.268777,44416,-0.4000000059604645
1683756003.4759462,44544,-0.6000000238418579
1683756010.3922336,44800,-0.4000000059604645
1683756016.6056092,44928,-0.800000011920929
1683756022.8170688,45056,-0.5
1683756029.028707,45184,-0.30000001192092896
1683756035.2380183,45312,-0.20000000298023224
1683756041.446608,45440,-0.6000000238418579
1683756047.657473,45568,-0.20000000298023224
1683756053.8646588,45696,-0.20000000298023224
1683756060.0800235,45824,-0.20000000298023224
1683756066.288206,45952,-0.5
1683756072.5001767,46080,-0.4000000059604645
1683756078.709898,46208,-0.6000000238418579
1683756084.9331782,46336,-0.5
1683756091.1432931,46464,-0.30000001192092896
1683756097.3491983,46592,-0.30000001192092896
1683756103.557045,46720,-0.10000000149011612
1683756109.7691762,46848,-0.6000000238418579
1683756115.9780877,46976,-0.30000001192092896
1683756122.1851478,47104,-0.6000000238418579
1683756128.39228,47232,-0.4000000059604645
1683756134.6002314,47360,-0.6000000238418579
1683756140.8073404,47488,-0.699999988079071
1683756147.0143209,47616,-0.6000000238418579
1683756153.2224078,47744,-0.30000001192092896
1683756159.433635,47872,-0.6000000238418579
1683756165.643894,48000,-0.20000000298023224
1683756171.8550303,48128,0.0
1683756178.0609102,48256,-0.4000000059604645
1683756184.2703495,48384,-0.6000000238418579
1683756190.4785962,48512,-0.4000000059604645
1683756196.6856282,48640,-0.699999988079071
1683756202.898289,48768,-0.5
1683756209.107354,48896,-0.5
1683756215.3179255,49024,-0.4000000059604645
1683756221.524041,49152,-0.20000000298023224
1683756227.7369063,49280,-0.5
1683756233.9535558,49408,-0.20000000298023224
1683756240.1680205,49536,-0.6000000238418579
1683756246.3790054,49664,-0.6000000238418579
1683756252.5890594,49792,-0.699999988079071
1683756258.7968976,49920,-0.30000001192092896
1683756265.0039194,50048,-0.6000000238418579
1683756271.2142117,50176,-0.30000001192092896
1683756277.42659,50304,-0.4000000059604645
1683756283.6339433,50432,-0.30000001192092896
1683756289.844792,50560,-0.5
1683756296.0581708,50688,-0.30000001192092896
1683756302.2660725,50816,-0.4000000059604645
1683756308.4752057,50944,-0.4000000059604645
1683756315.3888328,51200,-0.20000000298023224
1683756321.5979915,51328,-0.20000000298023224
1683756327.811478,51456,-0.4000000059604645
1683756334.0203216,51584,-0.20000000298023224
1683756340.2353663,51712,-0.4000000059604645
1683756346.441824,51840,-0.20000000298023224
1683756352.6506858,51968,-0.4000000059604645
1683756358.8570004,52096,-0.6000000238418579
1683756365.0678315,52224,-0.30000001192092896
1683756371.2780647,52352,-0.5
1683756377.485727,52480,-0.30000001192092896
1683756383.693992,52608,-0.30000001192092896
1683756389.9162989,52736,-0.20000000298023224
1683756396.1231818,52864,-0.20000000298023224
1683756402.3322024,52992,-0.4000000059604645
1683756408.5398145,53120,-0.6000000238418579
1683756414.7463856,53248,-0.30000001192092896
1683756420.9566767,53376,-0.6000000238418579
1683756427.1632104,53504,-0.4000000059604645
1683756433.3723094,53632,-0.5
1683756439.5808852,53760,-0.30000001192092896
1683756445.7912269,53888,-0.4000000059604645
1683756452.0024445,54016,-0.699999988079071
1683756458.2118764,54144,-0.4000000059604645
1683756464.4260638,54272,-0.30000001192092896
1683756470.6378314,54400,-0.5
1683756476.8436487,54528,-0.30000001192092896
1683756483.052922,54656,-0.4000000059604645
1683756489.2646613,54784,-0.4000000059604645
1683756495.474775,54912,-0.20000000298023224
1683756501.6879656,55040,-0.20000000298023224
1683756507.8953803,55168,-0.30000001192092896
1683756514.101266,55296,-0.4000000059604645
1683756520.3113897,55424,-0.20000000298023224
1683756526.5201316,55552,-0.699999988079071
1683756532.7290869,55680,-0.5
1683756538.9375644,55808,-0.4000000059604645
1683756545.1465652,55936,-0.4000000059604645
1683756551.3562694,56064,-0.4000000059604645
1683756557.5685077,56192,-0.4000000059604645
1683756563.7774897,56320,-0.4000000059604645
1683756569.9921935,56448,-0.6000000238418579
1683756576.201778,56576,-0.5
1683756582.4168787,56704,-0.4000000059604645
1683756588.6322732,56832,-0.4000000059604645
1683756594.841075,56960,-0.30000001192092896
1683756601.04824,57088,-0.30000001192092896
1683756607.2607229,57216,-0.10000000149011612
1683756613.466929,57344,-0.5
1683756620.3685768,57600,-0.10000000149011612
1683756626.5799284,57728,-0.5
1683756632.7928312,57856,-0.30000001192092896
1683756639.002377,57984,-0.699999988079071
1683756645.2111042,58112,-0.20000000298023224
1683756651.420096,58240,-0.20000000298023224
1683756657.6282961,58368,-0.10000000149011612
1683756663.8393426,58496,-0.10000000149011612
1683756670.048394,58624,-0.5
1683756676.2609816,58752,-0.4000000059604645
1683756682.4702876,58880,-0.30000001192092896
1683756688.6796882,59008,-0.699999988079071
1683756694.904001,59136,-0.4000000059604645
1683756701.1136951,59264,-0.30000001192092896
1683756707.3239365,59392,-0.30000001192092896
1683756713.5378747,59520,-0.30000001192092896
1683756719.747738,59648,-0.5
1683756725.9578266,59776,-0.699999988079071
1683756732.1660912,59904,-0.5
1683756738.3751183,60032,-0.699999988079071
1683756744.5858777,60160,-0.6000000238418579
1683756750.7960465,60288,-0.30000001192092896
1683756757.0065916,60416,-0.5
1683756763.217477,60544,-0.6000000238418579
1683756769.425855,60672,-0.5
1683756775.6345203,60800,-0.20000000298023224
1683756781.8467448,60928,-0.6000000238418579
1683756788.057107,61056,-0.30000001192092896
1683756794.2664907,61184,-0.5
1683756800.4846587,61312,-0.10000000149011612
1683756806.6914878,61440,-0.30000001192092896
1683756812.9031444,61568,-0.30000001192092896
1683756819.1112869,61696,-0.30000001192092896
1683756825.324124,61824,-0.5
1683756831.5339377,61952,-0.30000001192092896
1683756837.7435157,62080,-0.5
1683756843.9550185,62208,-0.6000000238418579
1683756850.1637526,62336,-0.5
1683756856.3704655,62464,-0.6000000238418579
1683756862.5819843,62592,-0.30000001192092896
1683756868.7902153,62720,-0.5
1683756875.0009408,62848,0.10000000149011612
1683756881.2154422,62976,-0.20000000298023224
1683756887.4252765,63104,-0.5
1683756893.6325998,63232,-0.5
1683756899.843858,63360,-0.30000001192092896
1683756906.0573921,63488,-0.10000000149011612
1683756912.2660997,63616,0.20000000298023224
1683756918.4691682,63744,-0.30000001192092896
1683756925.3850596,64000,-0.8999999761581421
1683756931.5941947,64128,0.0
1683756937.801122,64256,0.0
1683756944.0087683,64384,-0.20000000298023224
1683756950.220981,64512,0.0
1683756956.4336176,64640,-0.6000000238418579
1683756962.6401148,64768,-0.800000011920929
1683756968.8471344,64896,-0.6000000238418579
1683756975.054734,65024,0.0
1683756981.2631273,65152,-0.699999988079071
1683756987.4742856,65280,-0.5
1683756993.684446,65408,0.0
1683756999.9034615,65536,-0.20000000298023224
1683757006.1123168,65664,-0.20000000298023224
1683757012.320777,65792,0.0
1683757018.5303273,65920,-0.4000000059604645
1683757024.7373827,66048,-0.4000000059604645
1683757030.9463563,66176,-0.5
1683757037.1532516,66304,0.4000000059604645
1683757043.3599734,66432,-0.10000000149011612
1683757049.5696723,66560,0.0
1683757055.780533,66688,-0.6000000238418579
1683757061.9925363,66816,-0.5
1683757068.2016735,66944,-0.699999988079071
1683757074.410754,67072,-0.30000001192092896
1683757080.620991,67200,0.5
1683757086.8297396,67328,-0.800000011920929
1683757093.0384684,67456,-0.20000000298023224
1683757099.246405,67584,-0.4000000059604645
1683757105.455278,67712,-0.6000000238418579
1683757111.6609962,67840,-0.800000011920929
1683757117.870091,67968,-0.5
1683757124.0784526,68096,-0.5
1683757130.289851,68224,-0.699999988079071
1683757136.4995048,68352,-0.699999988079071
1683757142.7139082,68480,-0.20000000298023224
1683757148.9199471,68608,-0.4000000059604645
1683757155.1274755,68736,-0.30000001192092896
1683757161.3394952,68864,0.6000000238418579
1683757167.5554662,68992,-0.30000001192092896
1683757173.763561,69120,-0.30000001192092896
1683757179.9721582,69248,-0.5
1683757186.1805217,69376,-0.20000000298023224
1683757192.391306,69504,-0.20000000298023224
1683757198.6003668,69632,-0.4000000059604645
1683757204.809134,69760,-0.6000000238418579
1683757211.0239084,69888,-0.30000001192092896
1683757217.2318995,70016,-0.4000000059604645
1683757223.4388719,70144,-0.20000000298023224
1683757230.3499959,70400,-0.10000000149011612
1683757236.5598109,70528,0.0
1683757242.7676158,70656,-0.10000000149011612
1683757248.979819,70784,-0.699999988079071
1683757255.188212,70912,-0.30000001192092896
1683757261.3977334,71040,0.0
1683757267.6050575,71168,-0.20000000298023224
1683757273.8149889,71296,-0.5
1683757280.021732,71424,-0.5
1683757286.2284427,71552,-0.6000000238418579
1683757292.4367628,71680,-0.10000000149011612
1683757298.6473293,71808,-0.20000000298023224
1683757304.8709204,71936,-0.5
1683757311.0826468,72064,-0.800000011920929
1683757317.2895439,72192,-0.5
1683757323.496666,72320,-0.4000000059604645
1683757329.704746,72448,-0.6000000238418579
1683757335.9146953,72576,0.30000001192092896
1683757342.120206,72704,-0.30000001192092896
1683757348.329864,72832,-0.20000000298023224
1683757354.5373895,72960,-0.6000000238418579
1683757360.7459211,73088,-0.4000000059604645
1683757366.9550161,73216,-0.699999988079071
1683757373.162393,73344,0.0
1683757379.368692,73472,-0.30000001192092896
1683757385.58198,73600,-0.5
1683757391.7884529,73728,-0.5
1683757397.9960494,73856,-0.5
1683757404.2053397,73984,-0.4000000059604645
1683757410.413463,74112,-0.30000001192092896
1683757416.624118,74240,-0.699999988079071
1683757422.8319993,74368,-0.4000000059604645
1683757429.0384555,74496,-0.20000000298023224
1683757435.2469888,74624,-0.6000000238418579
1683757441.459349,74752,-0.699999988079071
1683757447.669459,74880,-0.20000000298023224
1683757453.8786228,75008,-0.6000000238418579
1683757460.0878713,75136,-0.20000000298023224
1683757466.2962644,75264,-0.5
1683757472.5032918,75392,-0.20000000298023224
1683757478.7105176,75520,-0.30000001192092896
1683757484.9207988,75648,-0.20000000298023224
1683757491.1296723,75776,-0.6000000238418579
1683757497.3465102,75904,-0.20000000298023224
1683757503.5568829,76032,-0.10000000149011612
1683757509.7640266,76160,-0.30000001192092896
1683757515.97255,76288,-0.30000001192092896
1683757522.1794083,76416,-0.5
1683757528.385208,76544,-0.6000000238418579
1683757535.2997227,76800,-0.6000000238418579
1683757541.507534,76928,-0.5
1683757547.7163157,77056,-0.10000000149011612
1683757553.9243758,77184,-0.30000001192092896
1683757560.1332588,77312,-0.4000000059604645
1683757566.3431678,77440,-0.5
1683757572.550206,77568,-0.10000000149011612
1683757578.75692,77696,-0.20000000298023224
1683757584.9656932,77824,-0.4000000059604645
1683757591.1745625,77952,-0.4000000059604645
1683757597.385104,78080,-0.10000000149011612
1683757603.5914893,78208,-0.6000000238418579
1683757609.811711,78336,-0.30000001192092896
1683757616.0223887,78464,-0.699999988079071
1683757622.2312906,78592,-0.5
1683757628.4426203,78720,-0.10000000149011612
1683757634.6477165,78848,-0.30000001192092896
1683757640.856748,78976,-0.5
1683757647.0629349,79104,-0.4000000059604645
1683757653.274156,79232,-0.4000000059604645
1683757659.4845936,79360,-0.30000001192092896
1683757665.6970823,79488,-0.10000000149011612
1683757671.9041286,79616,-0.6000000238418579
1683757678.1153846,79744,-0.6000000238418579
1683757684.3254309,79872,-0.4000000059604645
1683757690.5332253,80000,-0.4000000059604645
1683757696.7414534,80128,-0.20000000298023224
1683757702.9491444,80256,-0.30000001192092896
1683757709.1604154,80384,-0.10000000149011612
1683757715.373194,80512,-0.4000000059604645
1683757721.585991,80640,-0.4000000059604645
1683757727.7970386,80768,-0.30000001192092896
1683757734.0093231,80896,-0.30000001192092896
1683757740.221723,81024,-0.5
1683757746.437834,81152,-0.6000000238418579
1683757752.6474857,81280,-0.10000000149011612
1683757758.8600628,81408,-0.4000000059604645
1683757765.069257,81536,-0.20000000298023224
1683757771.276702,81664,-0.20000000298023224
1683757777.482378,81792,-0.6000000238418579
1683757783.6852088,81920,-0.5
1683757789.8900776,82048,-0.4000000059604645
1683757796.100246,82176,-0.20000000298023224
1683757802.307949,82304,-0.20000000298023224
1683757808.5160167,82432,-0.4000000059604645
1683757814.7217875,82560,-0.30000001192092896
1683757820.9300165,82688,-0.4000000059604645
1683757827.1438293,82816,-0.4000000059604645
1683757833.3486025,82944,0.10000000149011612
1683757840.2761745,83200,-0.20000000298023224
1683757846.4859078,83328,-0.20000000298023224
1683757852.6928618,83456,-0.4000000059604645
1683757858.904191,83584,-0.4000000059604645
1683757865.1148288,83712,-0.20000000298023224
1683757871.3235862,83840,-0.6000000238418579
1683757877.5349147,83968,-0.30000001192092896
1683757883.7497144,84096,-0.5
1683757889.9595828,84224,-0.30000001192092896
1683757896.167174,84352,-0.4000000059604645
1683757902.3743212,84480,-0.6000000238418579
1683757908.5845208,84608,0.0
1683757914.8091137,84736,-0.20000000298023224
1683757921.0182433,84864,-0.10000000149011612
1683757927.2238703,84992,-0.20000000298023224
1683757933.4325743,85120,-0.20000000298023224
1683757939.640617,85248,-0.6000000238418579
1683757945.8481662,85376,-0.699999988079071
1683757952.054203,85504,-0.4000000059604645
1683757958.264154,85632,-0.20000000298023224
1683757964.472249,85760,-0.6000000238418579
1683757970.6811829,85888,-0.6000000238418579
1683757976.8896608,86016,-0.20000000298023224
1683757983.1012654,86144,-0.4000000059604645
1683757989.309095,86272,-0.5
1683757995.5220041,86400,-0.20000000298023224
1683758001.7320824,86528,-0.30000001192092896
1683758007.9433012,86656,-0.6000000238418579
1683758014.1551132,86784,-0.4000000059604645
1683758020.366006,86912,-0.5
1683758026.5747914,87040,-0.20000000298023224
1683758032.781586,87168,-0.10000000149011612
1683758038.9864233,87296,-0.4000000059604645
1683758045.197303,87424,-0.4000000059604645
1683758051.4054863,87552,-0.4000000059604645
1683758057.6197698,87680,-0.5
1683758063.8266287,87808,-0.5
1683758070.0380285,87936,-0.5
1683758076.2442677,88064,-0.4000000059604645
1683758082.4560232,88192,-0.20000000298023224
1683758088.6663,88320,-0.20000000298023224
1683758094.8817298,88448,-0.699999988079071
1683758101.0911891,88576,-0.5
