Wall time,Step,Value
1683752235.7789192,64768,-0.4000000059604645
1683752239.628492,64896,-0.30000001192092896
1683752243.4790363,65024,-0.4000000059604645
1683752247.3260143,65152,-0.6000000238418579
1683752251.18576,65280,-0.30000001192092896
1683752255.0349474,65408,-0.4000000059604645
1683752258.8919868,65536,-0.30000001192092896
1683752262.7433348,65664,-0.30000001192092896
1683752266.5930626,65792,-0.4000000059604645
1683752270.443692,65920,-0.10000000149011612
1683752274.2981904,66048,-0.4000000059604645
1683752278.1530175,66176,-0.4000000059604645
1683752282.0010314,66304,-0.5
1683752285.863741,66432,-0.30000001192092896
1683752289.7184513,66560,-0.30000001192092896
1683752293.5690281,66688,-0.5
1683752297.421349,66816,-0.10000000149011612
1683752301.2684035,66944,-0.4000000059604645
1683752305.1269526,67072,-0.6000000238418579
1683752308.9750137,67200,0.0
1683752312.827627,67328,0.0
1683752316.6742547,67456,0.0
1683752320.5211122,67584,0.0
1683752324.379965,67712,0.10000000149011612
1683752328.2285151,67840,-0.20000000298023224
1683752332.0753334,67968,-0.30000001192092896
1683752335.9251876,68096,0.699999988079071
1683752339.7825193,68224,0.0
1683752343.637636,68352,0.20000000298023224
1683752347.485224,68480,0.10000000149011612
1683752351.3363216,68608,-0.20000000298023224
1683752355.1812508,68736,0.6000000238418579
1683752359.024778,68864,0.30000001192092896
1683752362.869647,68992,-0.5
1683752366.7175086,69120,0.30000001192092896
1683752370.5643475,69248,0.4000000059604645
1683752374.410219,69376,-0.20000000298023224
1683752378.2610354,69504,0.20000000298023224
1683752382.1077428,69632,0.20000000298023224
1683752385.9577057,69760,0.0
1683752389.8058546,69888,0.4000000059604645
1683752393.6614916,70016,0.4000000059604645
1683752397.5174365,70144,0.699999988079071
1683752401.8276792,70400,0.20000000298023224
1683752405.6879826,70528,0.6000000238418579
1683752409.533834,70656,0.5
1683752413.3803377,70784,0.4000000059604645
1683752417.234168,70912,0.30000001192092896
1683752421.0823631,71040,0.5
1683752424.9346108,71168,0.5
1683752428.7829163,71296,1.0
1683752432.6334152,71424,0.6000000238418579
1683752436.4818811,71552,0.30000001192092896
1683752440.3297613,71680,0.6000000238418579
1683752444.1817951,71808,1.0
1683752448.0361967,71936,0.800000011920929
1683752451.8891885,72064,0.6000000238418579
1683752455.7350035,72192,0.8999999761581421
1683752459.5808868,72320,0.800000011920929
1683752463.4356616,72448,0.699999988079071
1683752467.2809045,72576,1.0
1683752471.1265202,72704,0.6000000238418579
1683752474.9789832,72832,0.8999999761581421
1683752478.8233147,72960,0.699999988079071
1683752482.6769521,73088,0.699999988079071
1683752486.5224223,73216,0.6000000238418579
1683752490.3748367,73344,0.699999988079071
1683752494.2179477,73472,0.6000000238418579
1683752498.07357,73600,0.8999999761581421
1683752501.9266932,73728,0.699999988079071
1683752505.7711058,73856,0.699999988079071
1683752509.6151316,73984,0.6000000238418579
1683752513.468085,74112,0.800000011920929
1683752517.3182304,74240,0.8999999761581421
1683752521.1779344,74368,0.699999988079071
1683752525.0272584,74496,0.8999999761581421
1683752528.8753476,74624,0.800000011920929
1683752532.7320533,74752,0.6000000238418579
1683752536.577628,74880,0.4000000059604645
1683752540.4252224,75008,0.8999999761581421
1683752544.274501,75136,0.6000000238418579
1683752548.1330974,75264,0.800000011920929
1683752551.979493,75392,0.699999988079071
1683752555.8246834,75520,0.5
1683752559.668876,75648,0.800000011920929
1683752563.5210223,75776,0.8999999761581421
1683752567.3733141,75904,0.4000000059604645
1683752571.2174861,76032,0.800000011920929
1683752575.0662818,76160,0.800000011920929
1683752578.921387,76288,0.8999999761581421
1683752582.7852805,76416,0.8999999761581421
1683752586.6521478,76544,0.8999999761581421
1683752590.9799123,76800,1.0
1683752594.8421314,76928,0.800000011920929
1683752598.711078,77056,0.8999999761581421
1683752602.5730526,77184,0.800000011920929
1683752606.4442756,77312,0.800000011920929
1683752610.3052137,77440,0.699999988079071
1683752614.1728406,77568,0.699999988079071
1683752618.0411544,77696,0.8999999761581421
1683752621.9262142,77824,0.4000000059604645
1683752625.791874,77952,0.699999988079071
1683752629.6553097,78080,0.699999988079071
1683752633.5250814,78208,0.5
1683752637.389863,78336,0.8999999761581421
1683752641.2608883,78464,0.6000000238418579
1683752645.1226244,78592,0.800000011920929
1683752648.9855685,78720,0.699999988079071
1683752652.854329,78848,0.699999988079071
1683752656.717615,78976,0.6000000238418579
1683752660.5796854,79104,0.8999999761581421
1683752664.445509,79232,0.8999999761581421
1683752668.3098762,79360,0.800000011920929
1683752672.1851356,79488,0.800000011920929
1683752676.0480456,79616,0.699999988079071
1683752679.9098482,79744,0.800000011920929
1683752683.7719684,79872,0.800000011920929
1683752687.6406546,80000,0.699999988079071
1683752691.5062428,80128,0.800000011920929
1683752695.3668845,80256,1.0
1683752699.2271037,80384,1.0
1683752703.091237,80512,0.8999999761581421
1683752706.9540231,80640,1.0
1683752710.8127315,80768,0.6000000238418579
1683752714.6788666,80896,0.6000000238418579
1683752718.5598872,81024,0.6000000238418579
1683752722.4275506,81152,0.6000000238418579
1683752726.292151,81280,0.800000011920929
1683752730.1605136,81408,0.5
1683752734.0275593,81536,0.699999988079071
1683752737.8896134,81664,0.8999999761581421
1683752741.749301,81792,0.699999988079071
1683752745.6173522,81920,0.8999999761581421
1683752749.4858882,82048,0.699999988079071
1683752753.3502667,82176,0.8999999761581421
1683752757.2160444,82304,0.699999988079071
1683752761.081235,82432,0.30000001192092896
1683752764.9484203,82560,0.800000011920929
1683752768.8155773,82688,0.8999999761581421
1683752772.6885662,82816,0.800000011920929
1683752776.5624871,82944,0.8999999761581421
1683752780.8886306,83200,0.699999988079071
1683752784.749536,83328,0.699999988079071
1683752788.6222708,83456,0.699999988079071
1683752792.4865417,83584,0.8999999761581421
1683752796.3538413,83712,0.5
1683752800.2163339,83840,0.6000000238418579
1683752804.0833776,83968,0.800000011920929
1683752807.9506621,84096,0.699999988079071
1683752811.8191957,84224,0.8999999761581421
1683752815.6879482,84352,0.8999999761581421
1683752819.5588574,84480,0.8999999761581421
1683752823.4241078,84608,0.800000011920929
1683752827.2918882,84736,0.800000011920929
1683752831.1593451,84864,1.0
1683752835.0256276,84992,0.800000011920929
1683752838.8914468,85120,0.8999999761581421
1683752842.7593343,85248,0.6000000238418579
1683752846.6254442,85376,0.5
1683752850.4928095,85504,0.8999999761581421
1683752854.3584025,85632,0.699999988079071
1683752858.2280474,85760,1.0
1683752862.0945725,85888,0.8999999761581421
1683752865.960132,86016,0.8999999761581421
1683752869.8312387,86144,0.699999988079071
1683752873.6980267,86272,0.800000011920929
1683752877.5644686,86400,0.8999999761581421
1683752881.4293785,86528,0.699999988079071
1683752885.2983634,86656,0.699999988079071
1683752889.1649244,86784,1.0
1683752893.0316155,86912,0.6000000238418579
1683752896.899678,87040,0.8999999761581421
1683752900.765369,87168,0.800000011920929
1683752904.632428,87296,1.0
1683752908.4999568,87424,0.6000000238418579
1683752912.3720093,87552,0.699999988079071
1683752916.2376275,87680,0.699999988079071
1683752920.1114602,87808,0.8999999761581421
1683752923.9837818,87936,0.8999999761581421
1683752927.8571217,88064,0.8999999761581421
1683752931.7335682,88192,0.800000011920929
1683752935.6065395,88320,0.5
1683752939.4807546,88448,0.6000000238418579
1683752943.3494992,88576,0.8999999761581421
1683752947.2211878,88704,0.699999988079071
1683752951.0967548,88832,0.699999988079071
1683752954.970756,88960,0.6000000238418579
1683752958.8473165,89088,0.800000011920929
1683752962.7241328,89216,0.8999999761581421
1683752966.6097562,89344,0.800000011920929
1683752970.9438736,89600,0.8999999761581421
1683752974.8166454,89728,0.5
