Wall time,Step,Value
1683756132.8506587,45696,0.800000011920929
1683756139.0460463,45824,0.6000000238418579
1683756145.2444918,45952,1.0
1683756151.4474301,46080,0.800000011920929
1683756157.6542077,46208,0.800000011920929
1683756163.85959,46336,0.699999988079071
1683756170.0640163,46464,0.5
1683756176.2735624,46592,0.800000011920929
1683756182.484804,46720,0.800000011920929
1683756188.6863976,46848,0.800000011920929
1683756194.897009,46976,0.800000011920929
1683756201.1132212,47104,0.8999999761581421
1683756207.3192222,47232,0.6000000238418579
1683756213.5252426,47360,0.8999999761581421
1683756219.7250896,47488,0.6000000238418579
1683756225.9293633,47616,0.800000011920929
1683756232.134108,47744,0.8999999761581421
1683756238.3299313,47872,0.800000011920929
1683756244.5320716,48000,0.800000011920929
1683756250.7397408,48128,0.800000011920929
1683756256.9462764,48256,0.800000011920929
1683756263.1525338,48384,0.800000011920929
1683756269.3594882,48512,0.6000000238418579
1683756275.5681646,48640,0.30000001192092896
1683756281.7751923,48768,0.8999999761581421
1683756287.9873023,48896,0.800000011920929
1683756294.1923742,49024,0.6000000238418579
1683756300.3930972,49152,0.5
1683756306.5953815,49280,0.800000011920929
1683756312.8241956,49408,0.5
1683756319.0329847,49536,0.800000011920929
1683756325.242818,49664,0.6000000238418579
1683756331.4494305,49792,0.800000011920929
1683756337.6545615,49920,0.800000011920929
1683756343.8619332,50048,1.0
1683756350.0689485,50176,0.699999988079071
1683756356.2760823,50304,0.800000011920929
1683756362.4876027,50432,0.800000011920929
1683756368.6933043,50560,0.6000000238418579
1683756374.8975677,50688,0.8999999761581421
1683756381.1007106,50816,0.699999988079071
1683756387.3028347,50944,0.5
1683756394.193633,51200,0.800000011920929
1683756400.3967078,51328,0.8999999761581421
1683756406.6041746,51456,0.800000011920929
1683756412.8115072,51584,0.699999988079071
1683756419.0078032,51712,0.800000011920929
1683756425.2096305,51840,1.0
1683756431.4100857,51968,0.8999999761581421
1683756437.612918,52096,0.800000011920929
1683756443.820513,52224,0.699999988079071
1683756450.0223649,52352,0.6000000238418579
1683756456.2287755,52480,0.800000011920929
1683756462.4329052,52608,0.699999988079071
1683756468.6417696,52736,0.6000000238418579
1683756474.843483,52864,0.800000011920929
1683756481.0493908,52992,0.699999988079071
1683756487.2560608,53120,0.8999999761581421
1683756493.457863,53248,0.8999999761581421
1683756499.6629221,53376,0.8999999761581421
1683756505.8654518,53504,0.800000011920929
1683756512.0707924,53632,0.800000011920929
1683756518.279334,53760,1.0
1683756524.4810612,53888,0.8999999761581421
1683756530.6835036,54016,0.6000000238418579
1683756536.8878543,54144,0.8999999761581421
1683756543.099199,54272,0.699999988079071
1683756549.3071544,54400,0.4000000059604645
1683756555.5070722,54528,0.699999988079071
1683756561.711151,54656,0.800000011920929
1683756567.9195018,54784,0.8999999761581421
1683756574.1295812,54912,0.6000000238418579
1683756580.3399723,55040,0.800000011920929
1683756586.5517104,55168,1.0
1683756592.762215,55296,0.699999988079071
1683756598.9694777,55424,0.8999999761581421
1683756605.1802933,55552,0.8999999761581421
1683756611.3865561,55680,0.8999999761581421
1683756617.6134315,55808,0.800000011920929
1683756623.8140287,55936,0.699999988079071
1683756630.0231895,56064,0.6000000238418579
1683756636.2335315,56192,0.8999999761581421
1683756642.4412942,56320,0.6000000238418579
1683756648.649451,56448,0.800000011920929
1683756654.8553643,56576,0.800000011920929
1683756661.0570574,56704,1.0
1683756667.2620869,56832,0.8999999761581421
1683756673.4653132,56960,0.800000011920929
1683756679.6669064,57088,0.8999999761581421
1683756685.869556,57216,0.800000011920929
1683756692.0745034,57344,0.8999999761581421
1683756698.9749837,57600,0.8999999761581421
1683756705.1772814,57728,0.8999999761581421
1683756711.387846,57856,1.0
1683756717.5917807,57984,0.800000011920929
1683756723.7946303,58112,0.699999988079071
1683756729.9972708,58240,0.8999999761581421
1683756736.201969,58368,0.800000011920929
1683756742.4070039,58496,0.8999999761581421
1683756748.6098528,58624,0.800000011920929
1683756754.8147235,58752,0.8999999761581421
1683756761.022603,58880,0.8999999761581421
1683756767.227937,59008,1.0
1683756773.4295819,59136,0.8999999761581421
1683756779.635046,59264,0.6000000238418579
1683756785.8454468,59392,0.8999999761581421
1683756792.0546193,59520,0.6000000238418579
1683756798.2658854,59648,0.800000011920929
1683756804.4732969,59776,0.800000011920929
1683756810.6824489,59904,0.8999999761581421
1683756816.8845673,60032,0.800000011920929
1683756823.0913897,60160,0.6000000238418579
1683756829.3033242,60288,0.800000011920929
1683756835.505573,60416,0.800000011920929
1683756841.7120285,60544,0.8999999761581421
1683756847.9226122,60672,0.8999999761581421
1683756854.1289666,60800,0.6000000238418579
1683756860.3377535,60928,0.8999999761581421
1683756866.5467074,61056,0.8999999761581421
1683756872.7627974,61184,0.800000011920929
1683756878.9682221,61312,0.800000011920929
1683756885.1725614,61440,0.800000011920929
1683756891.3754237,61568,0.800000011920929
1683756897.579457,61696,1.0
1683756903.7814178,61824,0.699999988079071
1683756909.985667,61952,0.5
1683756916.1897123,62080,0.800000011920929
1683756922.4217088,62208,0.800000011920929
1683756928.629287,62336,0.800000011920929
1683756934.836826,62464,0.8999999761581421
1683756941.0373497,62592,0.699999988079071
1683756947.2390678,62720,0.800000011920929
1683756953.4430528,62848,0.699999988079071
1683756959.6409097,62976,0.699999988079071
1683756965.841794,63104,0.800000011920929
1683756972.0432994,63232,0.800000011920929
1683756978.244016,63360,0.5
1683756984.4478347,63488,0.800000011920929
1683756990.6569207,63616,1.0
1683756996.8619838,63744,0.8999999761581421
1683757003.7564058,64000,0.800000011920929
1683757009.9615893,64128,0.6000000238418579
1683757016.1642795,64256,0.800000011920929
1683757022.3672075,64384,0.8999999761581421
1683757028.5658915,64512,0.6000000238418579
1683757034.7681239,64640,0.800000011920929
1683757040.9811275,64768,0.800000011920929
1683757047.1837702,64896,0.699999988079071
1683757053.3892179,65024,0.699999988079071
1683757059.5973997,65152,0.8999999761581421
1683757065.8032403,65280,0.5
1683757072.0114977,65408,0.5
1683757078.219141,65536,0.6000000238418579
1683757084.4267805,65664,0.800000011920929
1683757090.634131,65792,0.8999999761581421
1683757096.8367007,65920,0.8999999761581421
1683757103.0375547,66048,0.8999999761581421
1683757109.2386467,66176,0.6000000238418579
1683757115.437553,66304,0.800000011920929
1683757121.6389651,66432,0.8999999761581421
1683757127.8453677,66560,1.0
1683757134.0487137,66688,0.699999988079071
1683757140.2546654,66816,0.800000011920929
1683757146.4602375,66944,0.699999988079071
1683757152.6601493,67072,0.8999999761581421
1683757158.8651028,67200,0.8999999761581421
1683757165.0740187,67328,0.6000000238418579
1683757171.2805598,67456,0.6000000238418579
1683757177.4870691,67584,0.800000011920929
1683757183.6914773,67712,0.8999999761581421
1683757189.8961782,67840,0.800000011920929
1683757196.0962589,67968,0.699999988079071
1683757202.298789,68096,1.0
1683757208.504142,68224,1.0
1683757214.7089155,68352,1.0
1683757220.9160964,68480,0.8999999761581421
1683757227.1461325,68608,0.8999999761581421
1683757233.3529658,68736,0.699999988079071
1683757239.560747,68864,0.8999999761581421
1683757245.7669387,68992,0.800000011920929
1683757251.9694335,69120,0.699999988079071
1683757258.174791,69248,0.800000011920929
1683757264.3782523,69376,0.800000011920929
1683757270.58045,69504,0.8999999761581421
1683757276.7824063,69632,1.0
1683757282.9842691,69760,0.699999988079071
1683757289.1862185,69888,0.8999999761581421
1683757295.3930364,70016,0.800000011920929
1683757301.5976586,70144,0.800000011920929
1683757308.501173,70400,0.699999988079071
1683757314.7083445,70528,0.8999999761581421
1683757320.9136508,70656,0.699999988079071
1683757327.1214454,70784,0.699999988079071
1683757333.3258204,70912,0.699999988079071
1683757339.5261962,71040,0.800000011920929
1683757345.7294183,71168,0.800000011920929
1683757351.9363983,71296,0.800000011920929
1683757358.141961,71424,0.8999999761581421
1683757364.3471897,71552,0.800000011920929
1683757370.5454524,71680,0.800000011920929
1683757376.7483895,71808,1.0
1683757382.950476,71936,0.800000011920929
1683757389.1533682,72064,0.699999988079071
1683757395.3593667,72192,0.8999999761581421
1683757401.5690103,72320,1.0
1683757407.771161,72448,0.800000011920929
1683757413.980623,72576,0.699999988079071
1683757420.1817343,72704,0.800000011920929
1683757426.388978,72832,0.699999988079071
1683757432.5925412,72960,0.8999999761581421
1683757438.7967985,73088,0.699999988079071
1683757445.0007825,73216,0.699999988079071
1683757451.2035453,73344,0.800000011920929
1683757457.408152,73472,0.8999999761581421
1683757463.610586,73600,0.699999988079071
1683757469.8120522,73728,0.699999988079071
1683757476.0191529,73856,0.699999988079071
1683757482.2274046,73984,0.800000011920929
1683757488.4369078,74112,0.800000011920929
1683757494.6459725,74240,0.699999988079071
1683757500.851551,74368,0.800000011920929
1683757507.0540917,74496,0.8999999761581421
1683757513.2557707,74624,0.800000011920929
1683757519.4589458,74752,0.8999999761581421
1683757525.6654234,74880,0.699999988079071
1683757531.8842857,75008,0.800000011920929
1683757538.0863693,75136,1.0
1683757544.2940736,75264,1.0
1683757550.5007775,75392,1.0
1683757556.709058,75520,0.8999999761581421
1683757562.91765,75648,0.5
1683757569.1291096,75776,0.8999999761581421
1683757575.3339689,75904,0.800000011920929
1683757581.5367804,76032,0.800000011920929
1683757587.7444563,76160,0.6000000238418579
1683757593.9534032,76288,0.6000000238418579
1683757600.163535,76416,0.699999988079071
1683757606.3718252,76544,0.699999988079071
1683757613.2753825,76800,0.8999999761581421
1683757619.4848402,76928,0.800000011920929
1683757625.6941428,77056,0.8999999761581421
1683757631.9001596,77184,0.8999999761581421
1683757638.1009588,77312,0.6000000238418579
1683757644.3053808,77440,0.699999988079071
1683757650.5175517,77568,0.699999988079071
1683757656.727649,77696,0.30000001192092896
1683757662.9370956,77824,0.699999988079071
1683757669.1446166,77952,0.8999999761581421
1683757675.3540232,78080,0.800000011920929
1683757681.5619142,78208,0.800000011920929
1683757687.765047,78336,0.8999999761581421
1683757693.9689353,78464,0.800000011920929
1683757700.1730077,78592,0.800000011920929
1683757706.3816972,78720,0.800000011920929
1683757712.5855172,78848,0.5
1683757718.7871494,78976,0.800000011920929
1683757724.9874349,79104,0.800000011920929
1683757731.1875541,79232,0.8999999761581421
1683757737.3860865,79360,0.800000011920929
1683757743.592778,79488,0.6000000238418579
1683757749.7999892,79616,1.0
1683757756.0132935,79744,0.6000000238418579
1683757762.221109,79872,0.699999988079071
1683757768.4279776,80000,0.800000011920929
1683757774.632009,80128,1.0
1683757780.825999,80256,0.699999988079071
1683757787.0297172,80384,0.6000000238418579
1683757793.2374766,80512,0.6000000238418579
1683757799.4442072,80640,0.8999999761581421
1683757805.6520758,80768,0.8999999761581421
1683757811.8564768,80896,0.8999999761581421
1683757818.061999,81024,0.8999999761581421
1683757824.2727447,81152,0.699999988079071
1683757830.4816947,81280,0.800000011920929
1683757836.7081459,81408,0.8999999761581421
1683757842.9160826,81536,1.0
1683757849.122041,81664,1.0
1683757855.3251548,81792,0.6000000238418579
1683757861.5275524,81920,1.0
1683757867.737383,82048,0.8999999761581421
1683757873.9381673,82176,0.6000000238418579
1683757880.1420414,82304,1.0
1683757886.3417718,82432,0.699999988079071
1683757892.548299,82560,0.8999999761581421
1683757898.756882,82688,0.800000011920929
1683757904.9637256,82816,0.5
1683757911.1699932,82944,0.8999999761581421
1683757918.0656466,83200,0.800000011920929
1683757924.2726133,83328,0.6000000238418579
1683757930.4761622,83456,1.0
1683757936.681495,83584,0.8999999761581421
1683757942.8822744,83712,0.6000000238418579
1683757949.0884724,83840,0.699999988079071
1683757955.294438,83968,0.800000011920929
1683757961.5010924,84096,0.800000011920929
1683757967.7095513,84224,0.699999988079071
1683757973.917049,84352,0.6000000238418579
1683757980.122578,84480,0.6000000238418579
1683757986.3302197,84608,0.8999999761581421
1683757992.538263,84736,0.800000011920929
1683757998.7509446,84864,0.699999988079071
1683758004.9555292,84992,0.800000011920929
1683758011.1611078,85120,0.699999988079071
1683758017.361405,85248,0.8999999761581421
1683758023.5629187,85376,0.699999988079071
1683758029.767048,85504,0.8999999761581421
1683758035.9716678,85632,0.5
1683758042.1789,85760,0.800000011920929
1683758048.3843935,85888,0.800000011920929
1683758054.582813,86016,0.699999988079071
1683758060.78775,86144,0.699999988079071
1683758066.9883657,86272,0.699999988079071
1683758073.1889079,86400,0.6000000238418579
1683758079.3897054,86528,0.800000011920929
1683758085.5973303,86656,0.800000011920929
1683758091.8049922,86784,0.800000011920929
1683758098.0108345,86912,1.0
1683758104.2140253,87040,0.8999999761581421
1683758110.415681,87168,0.8999999761581421
1683758116.6266963,87296,0.800000011920929
1683758122.8278866,87424,0.8999999761581421
1683758129.0333574,87552,0.8999999761581421
1683758135.2374601,87680,0.699999988079071
1683758141.459307,87808,0.800000011920929
1683758147.6586287,87936,0.800000011920929
1683758153.8659148,88064,0.699999988079071
1683758160.0737472,88192,1.0
1683758166.2802515,88320,0.800000011920929
1683758172.4843597,88448,0.8999999761581421
1683758178.6901753,88576,0.800000011920929
1683758184.8938587,88704,0.5
1683758191.1010041,88832,0.8999999761581421
1683758197.3028088,88960,0.699999988079071
1683758203.5057516,89088,0.8999999761581421
1683758209.7105935,89216,0.6000000238418579
1683758215.9246829,89344,0.800000011920929
1683758222.8232977,89600,0.800000011920929
1683758229.0268528,89728,0.8999999761581421
1683758235.2342663,89856,0.800000011920929
1683758241.4402492,89984,1.0
1683758247.6479495,90112,0.800000011920929
1683758253.8546596,90240,0.800000011920929
1683758260.0620718,90368,0.8999999761581421
1683758266.2682736,90496,0.800000011920929
1683758272.4759932,90624,0.800000011920929
1683758278.6810431,90752,0.699999988079071
1683758284.8910968,90880,0.6000000238418579
1683758291.1010337,91008,0.6000000238418579
1683758297.3065681,91136,0.8999999761581421
1683758303.516013,91264,0.8999999761581421
1683758309.718455,91392,0.800000011920929
1683758315.924986,91520,0.699999988079071
1683758322.1334457,91648,0.800000011920929
1683758328.3421578,91776,1.0
1683758334.5498612,91904,0.699999988079071
1683758340.758964,92032,0.8999999761581421
1683758346.9666548,92160,0.6000000238418579
1683758353.1760993,92288,0.8999999761581421
1683758359.3820796,92416,1.0
1683758365.5929244,92544,0.699999988079071
1683758371.7978776,92672,0.699999988079071
1683758378.0010414,92800,0.8999999761581421
1683758384.208538,92928,0.699999988079071
