Wall time,Step,Value
1684556755.7060113,122624,0.0
1684556765.5905094,123008,0.0
1684556769.7323408,123136,0.0
1684556786.3968198,123648,0.0
1684556807.188262,124288,0.0
1684556811.3450196,124416,0.0
1684556827.9926162,124928,0.0
1684556832.131386,125056,0.0
1684556836.3100145,125184,0.0
1684556840.464162,125312,0.0
1684556857.109501,125824,0.0
1684556861.279068,125952,0.0
1684556873.7651827,126336,0.0
1684556877.9356925,126464,0.0
1684556911.2094061,127488,0.0
1684556927.8550277,128000,0.0
1684556936.1801374,128256,0.0
1684556944.5162988,128512,0.0
1684556948.6563034,128640,0.0
1684556977.808286,129536,0.0
1684556981.9685078,129664,0.0
1684556986.138547,129792,0.0
1684556998.6330864,130176,0.0
1684557031.940421,131200,0.0
1684557040.261387,131456,0.0
1684557056.9175444,131968,0.0
1684557061.068017,132096,0.0
1684557073.5383358,132480,0.0
1684557081.8499398,132736,0.0
1684557111.0044568,133632,0.0
1684557156.8033278,135040,0.0
1684557165.1270504,135296,0.0
1684557190.0896635,136064,0.0
1684557194.2773495,136192,0.0
1684557202.6052554,136448,0.0
1684557210.928914,136704,0.0
1684557227.579221,137216,0.0
1684557244.212798,137728,0.0
1684557252.5250597,137984,0.0
1684557273.3485126,138624,0.0
1684557277.5044188,138752,0.0
1684557281.6719928,138880,0.0
1684557314.9699988,139904,0.0
1684557339.9294024,140672,0.0
1684557356.5733092,141184,0.0
1684557360.733506,141312,0.0
1684557364.892638,141440,0.0
1684557402.3379443,142592,0.0
1684557410.657519,142848,0.0
1684557423.1419528,143232,0.0
1684557448.119238,144000,0.0
1684557452.2874622,144128,0.0
1684557481.4042804,145024,0.0
1684557489.7477672,145280,0.0
1684557572.9872012,147840,0.0
1684557577.153544,147968,0.0
1684557581.3204966,148096,0.0
1684557593.825423,148480,0.0
1684557597.9809277,148608,0.0
1684557602.1307783,148736,0.0
1684557677.0856147,151040,0.0
1684557689.5547705,151424,0.0
1684557697.8782496,151680,0.0
1684557726.997876,152576,0.0
1684557731.1788232,152704,0.0
1684557756.1614454,153472,0.0
1684557764.4914505,153728,0.0
1684557785.299198,154368,0.0
1684557793.6208272,154624,0.0
1684557801.9460254,154880,0.0
1684557818.5774753,155392,0.0
1684557860.1872299,156672,0.0
1684557893.488437,157696,0.0
1684557897.6347198,157824,0.0
1684557901.8092763,157952,0.0
1684557910.1346962,158208,0.0
1684557922.6203198,158592,0.0
1684557943.4327312,159232,0.0
1684557955.911047,159616,0.0
1684557980.8827188,160384,0.0
1684557989.2172697,160640,0.0
1684557997.5502818,160896,0.0
1684558001.710883,161024,0.0
1684558014.2015007,161408,0.0
1684558022.5192754,161664,0.0
1684558035.0220315,162048,0.0
1684558068.3416865,163072,0.0
1684558097.4660501,163968,0.0
1684558122.4562166,164736,0.0
1684558139.1000855,165248,0.0
1684558143.2704828,165376,0.0
1684558147.4297724,165504,0.0
1684558151.5888896,165632,0.0
1684558176.5766919,166400,0.0
1684558189.0448072,166784,0.0
1684558218.1845472,167680,0.0
1684558226.5101814,167936,0.0
1684558239.0088406,168320,0.0
1684558243.1662626,168448,0.0
1684558255.6424415,168832,0.0
1684558280.6162825,169600,0.0
1684558288.9436138,169856,0.0
1684558301.4399655,170240,0.0
1684558313.9230316,170624,0.0
1684558318.0746646,170752,0.0
1684558326.392703,171008,0.0
1684558330.5515034,171136,0.0
1684558355.5149534,171904,0.0
1684558405.4806972,173440,0.0
1684558451.2979426,174848,0.0
1684558467.9484982,175360,0.0
1684558497.0616488,176256,0.0
1684558505.405137,176512,0.0
1684558526.2050714,177152,0.0
1684558530.349004,177280,0.0
1684558542.8463852,177664,0.0
1684558547.0030475,177792,0.0
1684558555.326367,178048,0.0
1684558559.488945,178176,0.0
1684558571.9903913,178560,0.0
1684558642.7761114,180736,0.0
1684558646.9324307,180864,0.0
1684558651.1025105,180992,0.0
1684558671.9090738,181632,0.0
1684558684.3876667,182016,0.0
1684558701.0202765,182528,0.0
1684558705.1926868,182656,0.0
1684558709.351548,182784,0.0
1684558726.0069764,183296,0.0
1684558730.1732116,183424,0.0
1684558742.658655,183808,0.0
1684558759.3039675,184320,0.0
1684558767.6300316,184576,0.0
1684558821.7290452,186240,0.0
1684558825.8870497,186368,0.0
1684558863.3466802,187520,0.0
1684558867.509685,187648,0.0
1684558913.2818651,189056,0.0
1684558946.5877795,190080,0.0
1684558950.7549808,190208,0.0
1684558963.2388902,190592,0.0
1684558971.55421,190848,0.0
1684558975.718025,190976,0.0
1684559009.0126731,192000,0.0
1684559013.1631007,192128,0.0
1684559017.3315756,192256,0.0
1684559033.9867113,192768,0.0
1684559042.327652,193024,0.0
1684559050.641484,193280,0.0
1684559083.9494867,194304,0.0
1684559104.7704847,194944,0.0
1684559108.9379835,195072,0.0
1684559121.4223425,195456,0.0
1684559150.5728533,196352,0.0
1684559200.541519,197888,0.0
1684559221.3714716,198528,0.0
1684559225.5382516,198656,0.0
1684559233.8634467,198912,0.0
1684559238.0210955,199040,0.0
1684559263.009396,199808,0.0
1684559292.1405134,200704,0.0
1684559296.3121483,200832,0.0
1684559333.763666,201984,0.0
1684559350.4228988,202496,0.0
1684559358.7426796,202752,0.0
1684559375.3913133,203264,0.0
1684559412.8370817,204416,0.0
1684559441.9740531,205312,0.0
1684559446.1390529,205440,0.0
1684559466.9526129,206080,0.0
1684559500.2312868,207104,0.0
1684559508.5468695,207360,0.0
1684559537.6875594,208256,0.0
1684559541.8452756,208384,0.0
1684559558.4735515,208896,0.0
1684559579.286314,209536,0.0
1684559591.7699811,209920,0.0
1684559600.1086779,210176,0.0
1684559612.5813944,210560,0.0
1684559625.0809212,210944,0.0
1684559641.7279985,211456,0.0
1684559675.0107584,212480,0.0
1684559708.2957084,213504,0.0
1684559716.626686,213760,0.0
1684559724.948533,214016,0.0
1684559737.42902,214400,0.0
1684559741.597594,214528,0.0
1684559766.553197,215296,0.0
1684559770.717646,215424,0.0
1684559804.0043507,216448,0.0
1684559816.495258,216832,0.0
1684559820.6551886,216960,0.0
1684559824.815025,217088,0.0
1684559828.9609149,217216,0.0
1684559837.2861197,217472,0.0
1684559849.784164,217856,0.0
1684559878.9090765,218752,0.0
1684559883.0691502,218880,0.0
1684559912.1787138,219776,0.0
1684559916.3338811,219904,0.0
1684559920.5010326,220032,0.0
1684559957.9217458,221184,0.0
1684559974.5793548,221696,0.0
1684559982.9055989,221952,0.0
1684559987.0603914,222080,0.0
1684559995.3916798,222336,0.0
1684560016.1830893,222976,0.0
1684560020.3515627,223104,0.0
1684560028.680826,223360,0.0
1684560032.829648,223488,0.0
1684560036.9826965,223616,0.0
1684560057.7960498,224256,0.0
1684560116.040635,226048,0.0
1684560153.5058715,227200,0.0
1684560178.475169,227968,0.0
1684560207.6090343,228864,0.0
1684560211.7642128,228992,0.0
1684560249.1885574,230144,0.0
1684560278.3380246,231040,0.0
1684560311.6362631,232064,0.0
1684560315.8070843,232192,0.0
1684560328.2931535,232576,0.0
1684560357.3803859,233472,0.0
1684560365.678374,233728,0.0
1684560382.3132474,234240,0.0
1684560423.9296753,235520,0.0
1684560428.082399,235648,0.0
1684560440.5852597,236032,0.0
1684560461.3864927,236672,0.0
1684560478.043746,237184,0.0
1684560532.1801684,238848,0.0
1684560540.503704,239104,0.0
1684560544.6533232,239232,0.0
1684560569.637043,240000,0.0
1684560573.8091323,240128,0.0
1684560577.9752448,240256,0.0
1684560586.3034358,240512,0.0
1684560594.6394947,240768,0.0
1684560644.5917573,242304,0.0
1684560682.0400677,243456,0.0
1684560698.6813474,243968,0.0
1684560719.4939945,244608,0.0
1684560723.6346285,244736,0.0
1684560744.461802,245376,0.0
1684560769.4258919,246144,0.0
1684560773.5831296,246272,0.0
1684560798.5556903,247040,0.0
1684560815.2095015,247552,0.0
1684560823.5138552,247808,0.0
1684560831.8521338,248064,0.0
1684560856.8098447,248832,0.0
1684560869.295664,249216,0.0
1684560877.6178381,249472,0.0
1684560890.1046338,249856,0.0
1684560902.576933,250240,0.0
1684560915.0728025,250624,0.0
1684560923.4035966,250880,0.0
1684560952.5493324,251776,0.0
1684560960.8763256,252032,0.0
1684561010.839816,253568,0.0
1684561014.99836,253696,0.0
1684561019.1551838,253824,0.0
1684561077.386609,255616,0.0
1684561094.0393527,256128,0.0
1684561110.6888714,256640,0.0
1684561114.850168,256768,0.0
1684561127.3319101,257152,0.0
1684561131.4971716,257280,0.0
1684561143.9809656,257664,0.0
1684561152.3172362,257920,0.0
1684561160.6382353,258176,0.0
1684561193.9410136,259200,0.0
1684561202.2505267,259456,0.0
1684561214.7194214,259840,0.0
1684561227.2013593,260224,0.0
1684561239.6885374,260608,0.0
1684561248.0017264,260864,0.0
1684561260.4653609,261248,0.0
1684561272.9616868,261632,0.0
1684561277.1133618,261760,0.0
1684561339.557728,263680,0.0
1684561368.6817365,264576,0.0
1684561389.4854364,265216,0.0
1684561393.6449296,265344,0.0
1684561397.8137999,265472,0.0
1684561406.143937,265728,0.0
1684561410.3005266,265856,0.0
1684561418.6135778,266112,0.0
1684561426.9365041,266368,0.0
1684561439.4144182,266752,0.0
1684561443.5870926,266880,0.0
1684561460.2472808,267392,0.0
1684561481.0646908,268032,0.0
1684561489.391545,268288,0.0
1684561518.519619,269184,0.0
1684561526.840175,269440,0.0
1684561531.004343,269568,0.0
1684561543.4961793,269952,0.0
1684561551.8240118,270208,0.0
1684561568.4813516,270720,0.0
1684561580.96583,271104,0.0
1684561589.3046806,271360,0.0
1684561597.6367943,271616,0.0
1684561601.7893214,271744,0.0
1684561643.4267821,273024,0.0
1684561647.5925395,273152,0.0
1684561664.2327542,273664,0.0
1684561676.718862,274048,0.0
1684561689.198123,274432,0.0
1684561693.3632505,274560,0.0
1684561697.5172093,274688,0.0
1684561705.8472502,274944,0.0
1684561710.017933,275072,0.0
1684561718.3244262,275328,0.0
1684561739.145687,275968,0.0
1684561743.2951508,276096,0.0
1684561772.425027,276992,0.0
1684561776.5814755,277120,0.0
1684561793.2276173,277632,0.0
1684561801.557173,277888,0.0
1684561809.8807356,278144,0.0
1684561826.5284953,278656,0.0
1684561868.1450408,279936,0.0
1684561876.462844,280192,0.0
1684561884.7873845,280448,0.0
1684561888.95985,280576,0.0
1684561905.5944092,281088,0.0
1684561913.9099758,281344,0.0
1684561918.0901437,281472,0.0
1684561922.253208,281600,0.0
1684561951.3972335,282496,0.0
1684561968.0530324,283008,0.0
1684561980.5348158,283392,0.0
1684562026.3400767,284800,0.0
1684562042.9935167,285312,0.0
1684562051.3263721,285568,0.0
1684562063.8178267,285952,0.0
1684562072.1429787,286208,0.0
1684562076.300636,286336,0.0
1684562084.6296964,286592,0.0
1684562088.7890584,286720,0.0
1684562092.934923,286848,0.0
1684562097.1098368,286976,0.0
1684562105.4291785,287232,0.0
1684562113.7561202,287488,0.0
1684562117.914781,287616,0.0
1684562134.570739,288128,0.0
1684562138.7262437,288256,0.0
1684562147.0624387,288512,0.0
1684562159.5544093,288896,0.0
1684562180.3600612,289536,0.0
1684562230.3238857,291072,0.0
1684562246.9735208,291584,0.0
1684562259.4383664,291968,0.0
1684562288.5670311,292864,0.0
1684562301.0484478,293248,0.0
1684562326.01345,294016,0.0
1684562330.1738498,294144,0.0
1684562338.4970355,294400,0.0
1684562350.9702985,294784,0.0
1684562363.4651341,295168,0.0
1684562367.6239166,295296,0.0
1684562371.7808964,295424,0.0
1684562413.3993196,296704,0.0
1684562417.5701735,296832,0.0
1684562421.7272422,296960,0.0
1684562430.0503309,297216,0.0
1684562450.8658812,297856,0.0
1684562479.9931123,298752,0.0
1684562484.1523328,298880,0.0
1684562488.313265,299008,0.0
1684562492.481208,299136,0.0
1684562525.7757516,300160,0.0
1684562563.2571175,301312,0.0
1684562584.0497835,301952,0.0
1684562617.3373556,302976,0.0
1684562621.5088093,303104,0.0
1684562634.0043635,303488,0.0
1684562679.7784722,304896,0.0
1684562692.2467017,305280,0.0
1684562704.7507594,305664,0.0
1684562708.9012556,305792,0.0
1684562713.076787,305920,0.0
1684562721.4019034,306176,0.0
1684562754.6717136,307200,0.0
1684562762.998388,307456,0.0
1684562771.3104236,307712,0.0
1684562779.6407676,307968,0.0
1684562821.2960823,309248,0.0
1684562854.5791645,310272,0.0
1684562858.7478652,310400,0.0
1684562879.5532053,311040,0.0
1684562904.5478249,311808,0.0
1684562937.8475342,312832,0.0
1684562962.8016214,313600,0.0
1684562966.9634345,313728,0.0
1684562971.1185498,313856,0.0
1684562975.292873,313984,0.0
1684562983.6070924,314240,0.0
1684563004.4105556,314880,0.0
1684563083.4973197,317312,0.0
1684563091.8257957,317568,0.0
1684563108.468545,318080,0.0
1684563112.6147594,318208,0.0
1684563154.2369936,319488,0.0
1684563162.5532691,319744,0.0
1684563175.0321853,320128,0.0
1684563179.2096167,320256,0.0
1684563183.368813,320384,0.0
1684563225.0114846,321664,0.0
1684563229.1732,321792,0.0
1684563237.4921882,322048,0.0
1684563241.6668818,322176,0.0
1684563249.9946675,322432,0.0
1684563266.642189,322944,0.0
1684563274.964654,323200,0.0
1684563287.452468,323584,0.0
1684563295.778957,323840,0.0
1684563304.1009438,324096,0.0
1684563312.423899,324352,0.0
1684563349.8585443,325504,0.0
1684563366.5031347,326016,0.0
1684563383.1672394,326528,0.0
1684563391.4875689,326784,0.0
1684563403.9885082,327168,0.0
1684563416.4666302,327552,0.0
1684563441.436019,328320,0.0
1684563445.5848107,328448,0.0
1684563462.239005,328960,0.0
1684563474.7372146,329344,0.0
1684563487.2180896,329728,0.0
1684563495.538312,329984,0.0
1684563516.3571713,330624,0.0
1684563532.9931126,331136,0.0
1684563545.4920504,331520,0.0
1684563549.6580787,331648,0.0
1684563553.829173,331776,0.0
1684563557.9900675,331904,0.0
1684563570.4671557,332288,0.0
1684563587.1331582,332800,0.0
1684563612.108784,333568,0.0
1684563616.2785351,333696,0.0
1684563628.757053,334080,0.0
1684563662.065669,335104,0.0
1684563682.8880007,335744,0.0
1684563695.370656,336128,0.0
1684563707.8749287,336512,0.0
1684563712.0236483,336640,0.0
1684563720.3591478,336896,0.0
1684563732.852499,337280,0.0
1684563737.0135832,337408,0.0
1684563745.34537,337664,0.0
1684563767.9466004,338432,0.0
1684563780.4537168,338816,0.0
1684563792.9485762,339200,0.0
1684563797.0916607,339328,0.0
1684563813.7809513,339840,0.0
1684563838.7880306,340608,0.0
1684563892.965618,342272,0.0
1684563909.6316404,342784,0.0
1684563917.9658873,343040,0.0
1684563938.804871,343680,0.0
1684563959.6371918,344320,0.0
1684563976.2669945,344832,0.0
1684563997.130697,345472,0.0
1684564013.801891,345984,0.0
1684564030.4664683,346496,0.0
1684564042.9648328,346880,0.0
1684564105.4665203,348800,0.0
1684564147.1427174,350080,0.0
1684564151.3114486,350208,0.0
1684564155.4580836,350336,0.0
1684564167.9936454,350720,0.0
1684564193.0137575,351488,0.0
1684564217.993524,352256,0.0
1684564222.1805441,352384,0.0
1684564226.3398607,352512,0.0
1684564230.5132043,352640,0.0
1684564234.684481,352768,0.0
1684564238.8596048,352896,0.0
1684564243.0245328,353024,0.0
1684564276.3741167,354048,0.0
1684564372.2759368,356992,0.0
1684564376.4238033,357120,0.0
1684564380.598503,357248,0.0
1684564409.720451,358144,0.0
1684564455.5546904,359552,0.0
1684564463.8876379,359808,0.0
1684564480.5537126,360320,0.0
1684564513.8968356,361344,0.0
1684564518.0705898,361472,0.0
1684564530.5831072,361856,0.0
1684564538.9239433,362112,0.0
1684564543.101923,362240,0.0
1684564551.4491313,362496,0.0
1684564630.6232054,364928,0.0
1684564651.4648063,365568,0.0
1684564663.9474483,365952,0.0
1684564676.434835,366336,0.0
1684564713.9488633,367488,0.0
1684564718.1122022,367616,0.0
1684564743.129431,368384,0.0
1684564751.4643223,368640,0.0
1684564755.6151772,368768,0.0
1684564780.649123,369536,0.0
1684564793.1651032,369920,0.0
1684564797.3322108,370048,0.0
1684564818.1488097,370688,0.0
1684564826.495905,370944,0.0
1684564834.8102975,371200,0.0
1684564847.3169892,371584,0.0
1684564851.4878707,371712,0.0
1684564884.8310952,372736,0.0
1684564905.6879938,373376,0.0
1684564914.0216808,373632,0.0
1684564918.192641,373760,0.0
1684564922.3547783,373888,0.0
1684564968.2043047,375296,0.0
1684565009.906558,376576,0.0
1684565043.2039502,377600,0.0
1684565114.0374696,379776,0.0
1684565134.8861258,380416,0.0
1684565143.2231934,380672,0.0
1684565147.3858826,380800,0.0
1684565159.8852491,381184,0.0
1684565201.5395772,382464,0.0
1684565226.5511045,383232,0.0
1684565243.2176998,383744,0.0
1684565264.0518003,384384,0.0
1684565272.3882003,384640,0.0
1684565280.722973,384896,0.0
1684565289.056209,385152,0.0
1684565297.393226,385408,0.0
1684565314.0664146,385920,0.0
1684565318.2316053,386048,0.0
1684565330.7377408,386432,0.0
1684565334.9067278,386560,0.0
1684565339.079601,386688,0.0
1684565355.7182364,387200,0.0
1684565364.0642114,387456,0.0
1684565376.581111,387840,0.0
1684565380.7538724,387968,0.0
1684565389.0938709,388224,0.0
1684565409.9198532,388864,0.0
1684565418.2552927,389120,0.0
1684565422.4387383,389248,0.0
1684565426.6072254,389376,0.0
1684565451.6583588,390144,0.0
1684565459.9936295,390400,0.0
1684565472.4652915,390784,0.0
1684565510.0241487,391936,0.0
1684565522.5248768,392320,0.0
1684565530.853861,392576,0.0
1684565539.185732,392832,0.0
1684565547.5009797,393088,0.0
1684565555.8310602,393344,0.0
1684565593.3512774,394496,0.0
1684565610.0232558,395008,0.0
1684565618.348365,395264,0.0
1684565630.8204765,395648,0.0
1684565664.142162,396672,0.0
1684565680.8129487,397184,0.0
1684565697.4805346,397696,0.0
1684565722.489848,398464,0.0
1684565751.66314,399360,0.0
1684565759.9951043,399616,0.0
1684565780.8342612,400256,0.0
1684565809.9881794,401152,0.0
1684565822.496944,401536,0.0
1684565826.662949,401664,0.0
1684565847.5002837,402304,0.0
1684565851.6722133,402432,0.0
1684565855.832765,402560,0.0
1684565864.1679556,402816,0.0
1684565876.694367,403200,0.0
1684565897.5281832,403840,0.0
1684565910.0235004,404224,0.0
1684565914.1963825,404352,0.0
1684565922.5269768,404608,0.0
1684565947.5418491,405376,0.0
1684565989.1932518,406656,0.0
1684566018.3705506,407552,0.0
1684566030.896066,407936,0.0
1684566035.0643,408064,0.0
1684566064.274968,408960,0.0
1684566068.446557,409088,0.0
1684566072.5940807,409216,0.0
1684566076.780789,409344,0.0
1684566097.6032403,409984,0.0
1684566110.115688,410368,0.0
1684566210.1475027,413440,0.0
1684566222.6481836,413824,0.0
1684566230.9795296,414080,0.0
1684566251.8091161,414720,0.0
1684566264.3004925,415104,0.0
1684566268.4637115,415232,0.0
1684566276.7911365,415488,0.0
1684566280.967101,415616,0.0
1684566310.1548433,416512,0.0
1684566318.4905295,416768,0.0
1684566326.823864,417024,0.0
1684566364.3125794,418176,0.0
1684566385.1419423,418816,0.0
1684566389.3169813,418944,0.0
1684566414.3422203,419712,0.0
1684566422.6801436,419968,0.0
1684566431.0221457,420224,0.0
1684566439.3201919,420480,0.0
1684566455.995282,420992,0.0
1684566468.5024107,421376,0.0
1684566485.1868935,421888,0.0
1684566522.663835,423040,0.0
1684566526.8230026,423168,0.0
1684566530.9960933,423296,0.0
1684566555.9774768,424064,0.0
1684566589.3370934,425088,0.0
1684566606.0093386,425600,0.0
1684566614.3398354,425856,0.0
1684566618.47981,425984,0.0
1684566622.6802459,426112,0.0
1684566639.3465195,426624,0.0
1684566660.1856706,427264,0.0
1684566689.3563702,428160,0.0
1684566706.0349782,428672,0.0
1684566722.6954844,429184,0.0
1684566726.871268,429312,0.0
1684566739.3695357,429696,0.0
1684566756.0454674,430208,0.0
1684566764.3933117,430464,0.0
1684566789.4040987,431232,0.0
1684566801.8995838,431616,0.0
1684566810.2416744,431872,0.0
1684566818.5784435,432128,0.0
1684566826.9134755,432384,0.0
1684566839.4168484,432768,0.0
1684566847.7630873,433024,0.0
1684566860.2273257,433408,0.0
1684566876.9084234,433920,0.0
1684566885.2440069,434176,0.0
1684566910.255228,434944,0.0
1684566931.0798337,435584,0.0
1684566935.257889,435712,0.0
1684566951.9482186,436224,0.0
1684566981.1288116,437120,0.0
1684567014.4644768,438144,0.0
1684567026.9695058,438528,0.0
1684567039.4351895,438912,0.0
