Wall time,Step,Value
1684554464.6378758,52224,0.0
1684554518.7434142,53888,0.0
1684554522.909874,54016,0.0
1684554531.2455332,54272,0.0
1684554556.2357779,55040,0.0
1684554593.6997623,56192,0.0
1684554602.039957,56448,0.0
1684554606.1796343,56576,0.0
1684554618.6761582,56960,0.0
1684554643.6660445,57728,0.0
1684554681.1363428,58880,0.0
1684554693.6311297,59264,0.0
1684554697.7897584,59392,0.0
1684554735.3139668,60544,0.0
1684554739.4688504,60672,0.0
1684554801.960614,62592,0.0
1684554810.289813,62848,0.0
1684554818.6298501,63104,0.0
1684554876.9613576,64896,0.0
1684554897.7976933,65536,0.0
1684554906.133184,65792,0.0
1684554918.619217,66176,0.0
1684554951.9369717,67200,0.0
1684554976.9402783,67968,0.0
1684554985.278611,68224,0.0
1684554997.7627769,68608,0.0
1684555022.7607143,69376,0.0
1684555043.5721586,70016,0.0
1684555047.74831,70144,0.0
1684555085.2250369,71296,0.0
1684555093.5540843,71552,0.0
1684555110.2116482,72064,0.0
1684555114.3696227,72192,0.0
1684555135.191121,72832,0.0
1684555151.8741813,73344,0.0
1684555156.0515177,73472,0.0
1684555176.9074736,74112,0.0
1684555185.2434628,74368,0.0
1684555189.4084318,74496,0.0
1684555197.7320695,74752,0.0
1684555206.0728786,75008,0.0
1684555210.2529635,75136,0.0
1684555231.088883,75776,0.0
1684555235.260947,75904,0.0
1684555272.7635744,77056,0.0
1684555297.7723382,77824,0.0
1684555306.0982425,78080,0.0
1684555326.9343317,78720,0.0
1684555347.7625377,79360,0.0
1684555356.0824244,79616,0.0
1684555406.099524,81152,0.0
1684555435.2409618,82048,0.0
1684555439.3961902,82176,0.0
1684555447.744056,82432,0.0
1684555451.8987994,82560,0.0
1684555456.0477562,82688,0.0
1684555460.2119527,82816,0.0
1684555468.5296586,83072,0.0
1684555481.0259523,83456,0.0
1684555497.679387,83968,0.0
1684555518.4933636,84608,0.0
1684555531.0137203,84992,0.0
1684555547.7008433,85504,0.0
1684555560.2159967,85888,0.0
1684555564.372056,86016,0.0
1684555572.7154393,86272,0.0
1684555576.8860414,86400,0.0
1684555589.347334,86784,0.0
1684555593.515861,86912,0.0
1684555606.024055,87296,0.0
1684555610.1904616,87424,0.0
1684555631.0266829,88064,0.0
1684555635.1881857,88192,0.0
1684555664.37609,89088,0.0
1684555676.866977,89472,0.0
1684555693.5484908,89984,0.0
1684555706.0347335,90368,0.0
1684555714.3628216,90624,0.0
1684555722.6983795,90880,0.0
1684555739.3637762,91392,0.0
1684555756.0323658,91904,0.0
1684555768.5366933,92288,0.0
1684555772.7031488,92416,0.0
1684555776.857589,92544,0.0
1684555805.9970348,93440,0.0
1684555830.988302,94208,0.0
1684555839.309495,94464,0.0
1684555843.4646523,94592,0.0
1684555860.1190474,95104,0.0
1684555876.807778,95616,0.0
1684555889.312225,96000,0.0
1684555893.4756074,96128,0.0
1684555897.6442547,96256,0.0
1684555905.9781532,96512,0.0
1684555914.3014476,96768,0.0
1684555951.7751024,97920,0.0
1684555955.94676,98048,0.0
1684555968.454397,98432,0.0
1684555972.6202571,98560,0.0
1684555976.7553515,98688,0.0
1684555985.1032515,98944,0.0
1684555989.273178,99072,0.0
1684556014.2668746,99840,0.0
1684556030.9331858,100352,0.0
1684556035.1035511,100480,0.0
1684556043.4363837,100736,0.0
1684556051.7583845,100992,0.0
1684556064.2516308,101376,0.0
1684556068.4232287,101504,0.0
1684556072.5855584,101632,0.0
1684556076.7437792,101760,0.0
1684556089.2527268,102144,0.0
1684556105.9082906,102656,0.0
1684556118.4053202,103040,0.0
1684556126.7393494,103296,0.0
1684556130.908046,103424,0.0
1684556135.0645795,103552,0.0
1684556160.0295289,104320,0.0
1684556164.1744404,104448,0.0
1684556185.00809,105088,0.0
1684556201.6635323,105600,0.0
1684556214.1625266,105984,0.0
1684556230.8336246,106496,0.0
1684556247.5150769,107008,0.0
1684556255.8439884,107264,0.0
1684556276.6644082,107904,0.0
1684556289.160001,108288,0.0
1684556376.6712542,110976,0.0
1684556384.9840968,111232,0.0
1684556389.1478372,111360,0.0
1684556405.8244388,111872,0.0
1684556414.1674416,112128,0.0
1684556430.8306355,112640,0.0
1684556439.1693418,112896,0.0
1684556447.504298,113152,0.0
1684556472.5053425,113920,0.0
1684556497.527959,114688,0.0
1684556514.1832395,115200,0.0
1684556543.373515,116096,0.0
1684556547.5421572,116224,0.0
1684556551.700507,116352,0.0
1684556555.8683915,116480,0.0
1684556576.684073,117120,0.0
1684556585.0191202,117376,0.0
1684556597.5145843,117760,0.0
1684556601.6818116,117888,0.0
1684556605.8467484,118016,0.0
1684556610.0070589,118144,0.0
1684556643.3226526,119168,0.0
1684556647.4765406,119296,0.0
1684556660.0032582,119680,0.0
1684556689.15834,120576,0.0
1684556701.6590927,120960,0.0
1684556739.130036,122112,0.0
1684556747.45651,122368,0.0
1684556751.6335964,122496,0.0
1684556755.6887462,122624,0.0
1684556765.5689764,123008,0.0
1684556769.7116685,123136,0.0
1684556786.3732252,123648,0.0
1684556807.1504962,124288,0.0
1684556811.3083253,124416,0.0
1684556827.9560945,124928,0.0
1684556832.0949407,125056,0.0
1684556836.2735004,125184,0.0
1684556840.4294243,125312,0.0
1684556857.0737786,125824,0.0
1684556861.2487137,125952,0.0
1684556873.738762,126336,0.0
1684556877.9090698,126464,0.0
1684556911.1699786,127488,0.0
1684556927.812086,128000,0.0
1684556936.1302404,128256,0.0
1684556944.4602404,128512,0.0
1684556948.597392,128640,0.0
1684556977.7335227,129536,0.0
1684556981.8947608,129664,0.0
1684556986.0636454,129792,0.0
1684556998.5570817,130176,0.0
1684557031.8628726,131200,0.0
1684557040.1849675,131456,0.0
1684557056.832644,131968,0.0
1684557060.980445,132096,0.0
1684557073.4563525,132480,0.0
1684557081.7658074,132736,0.0
1684557110.9093258,133632,0.0
1684557156.6994293,135040,0.0
1684557165.01991,135296,0.0
1684557189.986485,136064,0.0
1684557194.1690683,136192,0.0
1684557202.4998002,136448,0.0
1684557210.824188,136704,0.0
1684557227.468139,137216,0.0
1684557244.0620227,137728,0.0
1684557252.373316,137984,0.0
1684557273.1800094,138624,0.0
1684557277.3308997,138752,0.0
1684557281.4989812,138880,0.0
1684557314.792271,139904,0.0
1684557339.7508023,140672,0.0
1684557356.391933,141184,0.0
1684557360.5496225,141312,0.0
1684557364.7126057,141440,0.0
1684557402.1611784,142592,0.0
1684557410.4823492,142848,0.0
1684557422.96058,143232,0.0
1684557447.9145346,144000,0.0
1684557452.082192,144128,0.0
1684557481.1976075,145024,0.0
1684557489.539485,145280,0.0
1684557572.7672982,147840,0.0
1684557576.9328299,147968,0.0
1684557581.099628,148096,0.0
1684557593.5971267,148480,0.0
1684557597.754536,148608,0.0
1684557601.9106672,148736,0.0
1684557676.8602047,151040,0.0
1684557689.3305762,151424,0.0
1684557697.6551335,151680,0.0
1684557726.7621648,152576,0.0
1684557730.944303,152704,0.0
1684557755.92678,153472,0.0
1684557764.255986,153728,0.0
1684557785.064738,154368,0.0
1684557793.3864033,154624,0.0
1684557801.7065785,154880,0.0
1684557818.3320966,155392,0.0
1684557859.9433782,156672,0.0
1684557893.254165,157696,0.0
1684557897.3966372,157824,0.0
1684557901.5744338,157952,0.0
1684557909.9018888,158208,0.0
1684557922.3818858,158592,0.0
1684557943.1938345,159232,0.0
1684557955.6714492,159616,0.0
1684557980.6490824,160384,0.0
1684557988.9771104,160640,0.0
1684557997.305826,160896,0.0
1684558001.4668689,161024,0.0
1684558013.9498818,161408,0.0
1684558022.2813094,161664,0.0
1684558034.781104,162048,0.0
1684558068.102387,163072,0.0
1684558097.2183132,163968,0.0
1684558122.2046397,164736,0.0
1684558138.8484058,165248,0.0
1684558143.0140133,165376,0.0
1684558147.1644623,165504,0.0
1684558151.3343294,165632,0.0
1684558176.3150325,166400,0.0
1684558188.7861052,166784,0.0
1684558217.9222128,167680,0.0
1684558226.2518947,167936,0.0
1684558238.745068,168320,0.0
1684558242.9012966,168448,0.0
1684558255.3755937,168832,0.0
1684558280.3534932,169600,0.0
1684558288.6706219,169856,0.0
1684558301.1584632,170240,0.0
1684558313.6385221,170624,0.0
1684558317.7922783,170752,0.0
1684558326.100161,171008,0.0
1684558330.267872,171136,0.0
1684558355.2360506,171904,0.0
1684558405.1769903,173440,0.0
1684558450.9974728,174848,0.0
1684558467.6475809,175360,0.0
1684558496.7646368,176256,0.0
1684558505.0957482,176512,0.0
1684558525.9035244,177152,0.0
1684558530.0673482,177280,0.0
1684558542.5462003,177664,0.0
1684558546.6880665,177792,0.0
1684558555.013536,178048,0.0
1684558559.1820312,178176,0.0
1684558571.6774714,178560,0.0
1684558642.431802,180736,0.0
1684558646.5884788,180864,0.0
1684558650.7582362,180992,0.0
1684558671.5622706,181632,0.0
1684558684.0289004,182016,0.0
1684558700.6708694,182528,0.0
1684558704.83869,182656,0.0
1684558708.9971073,182784,0.0
1684558725.645113,183296,0.0
1684558729.800234,183424,0.0
1684558742.2938678,183808,0.0
1684558758.9351716,184320,0.0
1684558767.2592392,184576,0.0
1684558821.3574014,186240,0.0
1684558825.5163329,186368,0.0
1684558862.9630594,187520,0.0
1684558867.1288378,187648,0.0
1684558912.9069698,189056,0.0
1684558946.2081578,190080,0.0
1684558950.3768861,190208,0.0
1684558962.8556561,190592,0.0
1684558971.1666527,190848,0.0
1684558975.3298073,190976,0.0
1684559008.603636,192000,0.0
1684559012.7546966,192128,0.0
1684559016.915866,192256,0.0
1684559033.571857,192768,0.0
1684559041.907502,193024,0.0
1684559050.224565,193280,0.0
1684559083.5153768,194304,0.0
1684559104.308428,194944,0.0
1684559108.4884856,195072,0.0
1684559120.967572,195456,0.0
1684559150.110235,196352,0.0
1684559200.063972,197888,0.0
1684559220.881238,198528,0.0
1684559225.0443132,198656,0.0
1684559233.3692977,198912,0.0
1684559237.5197256,199040,0.0
1684559262.4936407,199808,0.0
1684559291.6242864,200704,0.0
1684559295.7879992,200832,0.0
1684559333.2479424,201984,0.0
1684559349.9121308,202496,0.0
1684559358.2322388,202752,0.0
1684559374.876437,203264,0.0
1684559412.3047357,204416,0.0
1684559441.433107,205312,0.0
1684559445.5828705,205440,0.0
1684559466.4023259,206080,0.0
1684559499.6618726,207104,0.0
1684559507.9907062,207360,0.0
1684559537.1098337,208256,0.0
1684559541.2653916,208384,0.0
1684559557.8977375,208896,0.0
1684559578.7017586,209536,0.0
1684559591.187904,209920,0.0
1684559599.5185633,210176,0.0
1684559611.990825,210560,0.0
1684559624.477462,210944,0.0
1684559641.1277628,211456,0.0
1684559674.4149444,212480,0.0
1684559707.6959279,213504,0.0
1684559716.0106864,213760,0.0
1684559724.3368938,214016,0.0
1684559736.8194373,214400,0.0
1684559740.9693666,214528,0.0
1684559765.946501,215296,0.0
1684559770.122695,215424,0.0
1684559803.4004772,216448,0.0
1684559815.9041338,216832,0.0
1684559820.0597878,216960,0.0
1684559824.2297776,217088,0.0
1684559828.3829844,217216,0.0
1684559836.7066057,217472,0.0
1684559849.2036538,217856,0.0
1684559878.3371513,218752,0.0
1684559882.4840484,218880,0.0
1684559911.624294,219776,0.0
1684559915.7793171,219904,0.0
1684559919.9272726,220032,0.0
1684559957.3568482,221184,0.0
1684559974.0103137,221696,0.0
1684559982.3217866,221952,0.0
1684559986.4913883,222080,0.0
1684559994.8239188,222336,0.0
1684560015.613087,222976,0.0
1684560019.7805889,223104,0.0
1684560028.110471,223360,0.0
1684560032.2695794,223488,0.0
1684560036.4273484,223616,0.0
1684560057.2498488,224256,0.0
1684560115.4862323,226048,0.0
1684560152.9457111,227200,0.0
1684560177.9055593,227968,0.0
1684560207.052943,228864,0.0
1684560211.2081933,228992,0.0
1684560248.6374981,230144,0.0
1684560277.7534413,231040,0.0
1684560311.0673795,232064,0.0
1684560315.2332902,232192,0.0
1684560327.7127912,232576,0.0
1684560356.8032203,233472,0.0
1684560365.1367602,233728,0.0
1684560381.7884912,234240,0.0
1684560423.397072,235520,0.0
1684560427.5548587,235648,0.0
1684560440.0498748,236032,0.0
1684560460.8485453,236672,0.0
1684560477.5114322,237184,0.0
1684560531.6230946,238848,0.0
1684560539.9511888,239104,0.0
1684560544.1028526,239232,0.0
1684560569.0823004,240000,0.0
1684560573.235312,240128,0.0
1684560577.421281,240256,0.0
1684560585.7476025,240512,0.0
1684560594.0806177,240768,0.0
1684560644.0521615,242304,0.0
1684560681.496507,243456,0.0
1684560698.1208,243968,0.0
1684560718.9365888,244608,0.0
1684560723.0798016,244736,0.0
1684560743.9054146,245376,0.0
1684560768.8680549,246144,0.0
1684560773.024612,246272,0.0
1684560797.989484,247040,0.0
1684560814.6220322,247552,0.0
1684560822.9551947,247808,0.0
1684560831.2813718,248064,0.0
1684560856.2483478,248832,0.0
1684560868.7245162,249216,0.0
1684560877.0390794,249472,0.0
1684560889.5278218,249856,0.0
1684560902.0007637,250240,0.0
1684560914.491697,250624,0.0
1684560922.8155615,250880,0.0
1684560951.9536595,251776,0.0
1684560960.2814867,252032,0.0
1684561010.2371054,253568,0.0
1684561014.400036,253696,0.0
1684561018.5552745,253824,0.0
1684561076.819391,255616,0.0
1684561093.466339,256128,0.0
1684561110.0959988,256640,0.0
1684561114.2715833,256768,0.0
1684561126.7481103,257152,0.0
1684561130.9142444,257280,0.0
1684561143.4078765,257664,0.0
1684561151.7400045,257920,0.0
1684561160.0590825,258176,0.0
1684561193.3471317,259200,0.0
1684561201.6615958,259456,0.0
1684561214.1306722,259840,0.0
1684561226.6039968,260224,0.0
1684561239.0906315,260608,0.0
1684561247.393737,260864,0.0
1684561259.8745475,261248,0.0
1684561272.3470216,261632,0.0
1684561276.490604,261760,0.0
1684561338.8809078,263680,0.0
1684561368.010975,264576,0.0
1684561388.8357465,265216,0.0
1684561392.9923084,265344,0.0
1684561397.1602533,265472,0.0
1684561405.4817026,265728,0.0
1684561409.6462014,265856,0.0
1684561417.9607763,266112,0.0
1684561426.2880287,266368,0.0
1684561438.7682045,266752,0.0
1684561442.9342268,266880,0.0
1684561459.5824773,267392,0.0
1684561480.3602006,268032,0.0
1684561488.673672,268288,0.0
1684561517.7361884,269184,0.0
1684561526.051576,269440,0.0
1684561530.1999876,269568,0.0
1684561542.695817,269952,0.0
1684561551.0054753,270208,0.0
1684561567.648119,270720,0.0
1684561580.1338246,271104,0.0
1684561588.4657109,271360,0.0
1684561596.791517,271616,0.0
1684561600.9450138,271744,0.0
1684561642.5169482,273024,0.0
1684561646.6672115,273152,0.0
1684561663.2864065,273664,0.0
1684561675.7458725,274048,0.0
1684561688.205913,274432,0.0
1684561692.3627002,274560,0.0
1684561696.5085943,274688,0.0
1684561704.8277428,274944,0.0
1684561708.9791756,275072,0.0
1684561717.282459,275328,0.0
1684561738.0727468,275968,0.0
1684561742.222754,276096,0.0
1684561771.3445227,276992,0.0
1684561775.4957879,277120,0.0
1684561792.142513,277632,0.0
1684561800.4674525,277888,0.0
1684561808.7893817,278144,0.0
1684561825.4245071,278656,0.0
1684561867.0490472,279936,0.0
1684561875.3642595,280192,0.0
1684561883.6889436,280448,0.0
1684561887.8501441,280576,0.0
1684561904.4750562,281088,0.0
1684561912.7923543,281344,0.0
1684561916.9568112,281472,0.0
1684561921.1183364,281600,0.0
1684561950.2384613,282496,0.0
1684561966.8388374,283008,0.0
1684561979.2812707,283392,0.0
1684562024.9144223,284800,0.0
1684562041.546181,285312,0.0
1684562049.8636293,285568,0.0
1684562062.3614042,285952,0.0
1684562070.6794727,286208,0.0
1684562074.8286686,286336,0.0
1684562083.1581216,286592,0.0
1684562087.3157856,286720,0.0
1684562091.4705513,286848,0.0
1684562095.6370063,286976,0.0
1684562103.957849,287232,0.0
1684562112.2711287,287488,0.0
1684562116.4412313,287616,0.0
1684562133.0984628,288128,0.0
1684562137.2514246,288256,0.0
1684562145.5850303,288512,0.0
1684562158.0796807,288896,0.0
1684562178.8540862,289536,0.0
1684562228.7927659,291072,0.0
1684562245.440542,291584,0.0
1684562257.9132183,291968,0.0
1684562287.041464,292864,0.0
1684562299.5121005,293248,0.0
1684562324.4771576,294016,0.0
1684562328.6411278,294144,0.0
1684562336.9601045,294400,0.0
1684562349.4355667,294784,0.0
1684562361.9296591,295168,0.0
1684562366.0931714,295296,0.0
1684562370.249223,295424,0.0
1684562411.8603573,296704,0.0
1684562416.0187335,296832,0.0
1684562420.1872218,296960,0.0
1684562428.507052,297216,0.0
1684562449.3051038,297856,0.0
1684562478.4273033,298752,0.0
1684562482.593872,298880,0.0
1684562486.7583966,299008,0.0
1684562490.9198253,299136,0.0
1684562524.213374,300160,0.0
1684562561.6899226,301312,0.0
1684562582.479531,301952,0.0
1684562615.7443638,302976,0.0
1684562619.9036503,303104,0.0
1684562632.3944266,303488,0.0
1684562678.0574741,304896,0.0
1684562690.4889905,305280,0.0
1684562702.9321337,305664,0.0
1684562707.0822308,305792,0.0
1684562711.2307413,305920,0.0
1684562719.5357263,306176,0.0
1684562752.8051617,307200,0.0
1684562761.1205976,307456,0.0
1684562769.4313788,307712,0.0
1684562777.7543783,307968,0.0
1684562819.3954642,309248,0.0
1684562852.6855524,310272,0.0
1684562856.8555732,310400,0.0
1684562877.6611266,311040,0.0
1684562902.5618725,311808,0.0
1684562935.7908146,312832,0.0
1684562960.7096446,313600,0.0
1684562964.862599,313728,0.0
1684562969.007336,313856,0.0
1684562973.1742008,313984,0.0
1684562981.4922655,314240,0.0
1684563002.2551577,314880,0.0
1684563081.205147,317312,0.0
1684563089.5266736,317568,0.0
1684563106.1555347,318080,0.0
1684563110.3060288,318208,0.0
1684563151.838804,319488,0.0
1684563160.131962,319744,0.0
1684563172.6121516,320128,0.0
1684563176.7669547,320256,0.0
1684563180.933917,320384,0.0
1684563222.5702486,321664,0.0
1684563226.7275734,321792,0.0
1684563235.04982,322048,0.0
1684563239.2080805,322176,0.0
1684563247.5419595,322432,0.0
1684563264.1765575,322944,0.0
1684563272.4944146,323200,0.0
1684563284.981836,323584,0.0
1684563293.2735882,323840,0.0
1684563301.615606,324096,0.0
1684563309.914153,324352,0.0
1684563347.3526237,325504,0.0
1684563363.9911973,326016,0.0
1684563380.6384315,326528,0.0
1684563388.9665573,326784,0.0
1684563401.4641585,327168,0.0
1684563413.9372137,327552,0.0
1684563438.8942485,328320,0.0
1684563443.0311534,328448,0.0
1684563459.670355,328960,0.0
1684563472.1343558,329344,0.0
1684563484.6139438,329728,0.0
1684563492.9309597,329984,0.0
1684563513.7386491,330624,0.0
1684563530.3849032,331136,0.0
1684563542.8764272,331520,0.0
1684563547.040892,331648,0.0
1684563551.2130256,331776,0.0
1684563555.3787153,331904,0.0
1684563567.866604,332288,0.0
1684563584.523221,332800,0.0
1684563609.509297,333568,0.0
1684563613.6523855,333696,0.0
1684563626.1473494,334080,0.0
1684563659.4384556,335104,0.0
1684563680.2692735,335744,0.0
1684563692.7403622,336128,0.0
1684563705.2449005,336512,0.0
1684563709.4054124,336640,0.0
1684563717.7318053,336896,0.0
1684563730.2075725,337280,0.0
1684563734.3720686,337408,0.0
1684563742.6938975,337664,0.0
1684563765.292285,338432,0.0
1684563777.776025,338816,0.0
1684563790.2776368,339200,0.0
1684563794.4361243,339328,0.0
1684563811.107647,339840,0.0
1684563836.0948942,340608,0.0
1684563890.2643106,342272,0.0
1684563906.928318,342784,0.0
1684563915.2616823,343040,0.0
1684563936.0799468,343680,0.0
1684563956.8930027,344320,0.0
1684563973.5509276,344832,0.0
1684563994.3640127,345472,0.0
1684564011.0427346,345984,0.0
1684564027.706635,346496,0.0
1684564040.2044563,346880,0.0
1684564102.7266488,348800,0.0
1684564144.3722863,350080,0.0
1684564148.5378046,350208,0.0
1684564152.7012894,350336,0.0
1684564165.2064362,350720,0.0
1684564190.2006974,351488,0.0
1684564215.20588,352256,0.0
1684564219.3844793,352384,0.0
1684564223.5457444,352512,0.0
1684564227.7088113,352640,0.0
1684564231.8655505,352768,0.0
1684564236.0066366,352896,0.0
1684564240.2039132,353024,0.0
1684564273.5488882,354048,0.0
1684564369.403401,356992,0.0
1684564373.5748136,357120,0.0
1684564377.7299185,357248,0.0
1684564406.83664,358144,0.0
1684564452.5255892,359552,0.0
1684564460.8592598,359808,0.0
1684564477.5138857,360320,0.0
1684564510.8721778,361344,0.0
1684564515.0438187,361472,0.0
1684564527.5571241,361856,0.0
1684564535.8956594,362112,0.0
1684564540.0563111,362240,0.0
1684564548.411169,362496,0.0
1684564627.6165442,364928,0.0
1684564648.4537554,365568,0.0
1684564660.9611886,365952,0.0
1684564673.430784,366336,0.0
1684564710.918374,367488,0.0
1684564715.0924246,367616,0.0
1684564740.1019578,368384,0.0
1684564748.441549,368640,0.0
1684564752.6052022,368768,0.0
1684564777.61687,369536,0.0
1684564790.1049013,369920,0.0
1684564794.2780483,370048,0.0
1684564815.113803,370688,0.0
1684564823.4431534,370944,0.0
1684564831.766336,371200,0.0
1684564844.246231,371584,0.0
1684564848.4245024,371712,0.0
1684564881.7846074,372736,0.0
1684564902.6215115,373376,0.0
1684564910.9445722,373632,0.0
1684564915.1006134,373760,0.0
1684564919.2712104,373888,0.0
1684564965.081439,375296,0.0
1684565006.7864878,376576,0.0
1684565040.1469393,377600,0.0
1684565111.0303314,379776,0.0
1684565131.8501074,380416,0.0
1684565140.2028432,380672,0.0
1684565144.3785381,380800,0.0
1684565156.8762503,381184,0.0
1684565198.556149,382464,0.0
1684565223.5650654,383232,0.0
1684565240.2344947,383744,0.0
1684565261.0630295,384384,0.0
1684565269.40957,384640,0.0
1684565277.7457218,384896,0.0
1684565286.076638,385152,0.0
1684565294.4120383,385408,0.0
1684565311.058274,385920,0.0
1684565315.2473326,386048,0.0
1684565327.7523077,386432,0.0
1684565331.9283004,386560,0.0
1684565336.0942426,386688,0.0
1684565352.7555096,387200,0.0
1684565361.085332,387456,0.0
1684565373.5777388,387840,0.0
1684565377.7648544,387968,0.0
1684565386.1147368,388224,0.0
1684565406.9561043,388864,0.0
1684565415.291464,389120,0.0
1684565419.462785,389248,0.0
1684565423.6301908,389376,0.0
1684565448.6819165,390144,0.0
1684565457.013605,390400,0.0
1684565469.4881163,390784,0.0
1684565506.9724813,391936,0.0
1684565519.4853752,392320,0.0
1684565527.8128989,392576,0.0
1684565536.1469727,392832,0.0
1684565544.4726985,393088,0.0
1684565552.7731833,393344,0.0
1684565590.308995,394496,0.0
1684565606.9676332,395008,0.0
1684565615.306132,395264,0.0
1684565627.7943969,395648,0.0
1684565661.1292667,396672,0.0
1684565677.7828176,397184,0.0
1684565694.4436314,397696,0.0
1684565719.4377005,398464,0.0
1684565748.6043277,399360,0.0
1684565756.938917,399616,0.0
1684565777.7826748,400256,0.0
1684565806.9458063,401152,0.0
1684565819.4444213,401536,0.0
1684565823.6176279,401664,0.0
1684565844.4489164,402304,0.0
1684565848.5943608,402432,0.0
1684565852.7909167,402560,0.0
1684565861.1255057,402816,0.0
1684565873.6347435,403200,0.0
1684565894.4783895,403840,0.0
1684565906.9740808,404224,0.0
1684565911.1175246,404352,0.0
1684565919.4703224,404608,0.0
1684565944.4750576,405376,0.0
1684565986.1461613,406656,0.0
1684566015.3389044,407552,0.0
1684566027.8402674,407936,0.0
1684566032.0250106,408064,0.0
1684566061.2248223,408960,0.0
1684566065.4033244,409088,0.0
1684566069.5704713,409216,0.0
1684566073.7509153,409344,0.0
1684566094.581984,409984,0.0
1684566107.0708117,410368,0.0
1684566207.121527,413440,0.0
1684566219.619731,413824,0.0
1684566227.9475374,414080,0.0
1684566248.770218,414720,0.0
1684566261.265665,415104,0.0
1684566265.4281423,415232,0.0
1684566273.759822,415488,0.0
1684566277.9102342,415616,0.0
1684566307.1101015,416512,0.0
1684566315.4453382,416768,0.0
1684566323.7801554,417024,0.0
1684566361.270511,418176,0.0
1684566382.0733936,418816,0.0
1684566386.252843,418944,0.0
1684566411.239464,419712,0.0
1684566419.5656211,419968,0.0
1684566427.888486,420224,0.0
1684566436.2147155,420480,0.0
1684566452.8697877,420992,0.0
1684566465.3598497,421376,0.0
1684566482.0268977,421888,0.0
1684566519.4987855,423040,0.0
1684566523.6735215,423168,0.0
1684566527.8321817,423296,0.0
1684566552.8459399,424064,0.0
1684566586.177118,425088,0.0
1684566602.8515866,425600,0.0
1684566611.1833417,425856,0.0
1684566615.3402212,425984,0.0
1684566619.5127485,426112,0.0
1684566636.1682932,426624,0.0
1684566657.0356176,427264,0.0
1684566686.2037528,428160,0.0
1684566702.8833082,428672,0.0
1684566719.5471542,429184,0.0
1684566723.7067022,429312,0.0
1684566736.2223847,429696,0.0
1684566752.8548381,430208,0.0
1684566761.2177622,430464,0.0
1684566786.2402809,431232,0.0
1684566798.7483878,431616,0.0
1684566807.0943022,431872,0.0
1684566815.4095492,432128,0.0
1684566823.7662263,432384,0.0
1684566836.283656,432768,0.0
1684566844.6236856,433024,0.0
1684566857.12233,433408,0.0
1684566873.791492,433920,0.0
1684566882.1311648,434176,0.0
1684566907.1408732,434944,0.0
1684566927.9824195,435584,0.0
1684566932.135606,435712,0.0
1684566948.8230455,436224,0.0
1684566978.0079138,437120,0.0
1684567011.325483,438144,0.0
1684567023.8436148,438528,0.0
1684567036.3392634,438912,0.0
1684567040.5099988,439040,0.0
