Wall time,Step,Value
1684725602.9493651,49536,0.0
1684725630.9674911,51200,0.0
1684725633.250109,51328,0.0
1684725669.914646,53376,0.0
1684725699.6546495,55040,0.0
1684725701.9609013,55168,0.0
1684725706.5129817,55424,0.0
1684725720.24224,56192,0.0
1684725740.8510044,57344,0.0
1684725745.9800582,57728,0.0
1684725748.2605472,57856,0.0
1684725755.1394742,58240,0.0
1684725768.863663,59008,0.0
1684725789.4703593,60160,0.0
1684725796.3368356,60544,0.0
1684725798.6333046,60672,0.0
1684725819.2332568,61824,0.0
1684725821.517219,61952,0.0
1684725856.4139163,64000,0.0
1684725860.9810245,64256,0.0
1684725865.538982,64512,0.0
1684725897.5468698,66304,0.0
1684725908.980515,66944,0.0
1684725913.5825925,67200,0.0
1684725920.4432213,67584,0.0
1684725938.7595541,68608,0.0
1684725952.4844308,69376,0.0
1684725957.0634859,69632,0.0
1684725963.9531562,70016,0.0
1684725978.2461946,70912,0.0
1684725989.6862426,71552,0.0
1684725991.9833324,71680,0.0
1684726012.594127,72832,0.0
1684726017.1699235,73088,0.0
1684726026.3272514,73600,0.0
1684726028.6043005,73728,0.0
1684726040.0537024,74368,0.0
1684726049.20148,74880,0.0
1684726051.4971979,75008,0.0
1684726062.940078,75648,0.0
1684726067.51417,75904,0.0
1684726069.8041193,76032,0.0
1684726074.3829622,76288,0.0
1684726078.958143,76544,0.0
1684726081.8006854,76800,0.0
1684726093.2625299,77440,0.0
1684726095.5477097,77568,0.0
1684726116.1422288,78720,0.0
1684726129.8849804,79488,0.0
1684726134.4562309,79744,0.0
1684726145.9016616,80384,0.0
1684726157.3654404,81024,0.0
1684726161.9502559,81280,0.0
1684726189.413168,82816,0.0
1684726206.0042503,83840,0.0
1684726208.2873192,83968,0.0
1684726212.8702922,84224,0.0
1684726215.169776,84352,0.0
1684726217.450855,84480,0.0
1684726219.75227,84608,0.0
1684726224.3330576,84864,0.0
1684726231.2035706,85248,0.0
1684726240.3617496,85760,0.0
1684726251.7983522,86400,0.0
1684726258.6780515,86784,0.0
1684726267.8531406,87296,0.0
1684726274.7063892,87680,0.0
1684726276.9974515,87808,0.0
1684726281.5681705,88064,0.0
1684726283.869024,88192,0.0
1684726290.7274969,88576,0.0
1684726293.023487,88704,0.0
1684726299.884732,89088,0.0
1684726302.1787815,89216,0.0
1684726314.1605754,89984,0.0
1684726316.4576044,90112,0.0
1684726332.5011744,91008,0.0
1684726339.3590295,91392,0.0
1684726348.5211926,91904,0.0
1684726355.3987935,92288,0.0
1684726359.9790134,92544,0.0
1684726364.5553677,92800,0.0
1684726373.7003536,93312,0.0
1684726382.8407779,93824,0.0
1684726389.7414083,94208,0.0
1684726392.0308163,94336,0.0
1684726394.3250413,94464,0.0
1684726396.6094656,94592,0.0
1684726410.3446803,95360,0.0
1684726424.6506093,96256,0.0
1684726429.2261658,96512,0.0
1684726431.5076528,96640,0.0
1684726440.6674674,97152,0.0
1684726449.8363283,97664,0.0
1684726456.71148,98048,0.0
1684726458.9949934,98176,0.0
1684726461.2912984,98304,0.0
1684726465.8622649,98560,0.0
1684726470.441915,98816,0.0
1684726491.054633,99968,0.0
1684726493.3397481,100096,0.0
1684726500.209169,100480,0.0
1684726502.485648,100608,0.0
1684726504.7764883,100736,0.0
1684726509.3399265,100992,0.0
1684726511.6297536,101120,0.0
1684726525.3695626,101888,0.0
1684726535.079457,102528,0.0
1684726537.3612766,102656,0.0
1684726541.9303453,102912,0.0
1684726546.5054448,103168,0.0
1684726553.3874874,103552,0.0
1684726555.6751106,103680,0.0
1684726557.9684365,103808,0.0
1684726560.2515109,103936,0.0
1684726567.123589,104320,0.0
1684726576.2682216,104832,0.0
1684726583.1577435,105216,0.0
1684726587.748651,105472,0.0
1684726590.031294,105600,0.0
1684726592.3232183,105728,0.0
1684726606.0611358,106496,0.0
1684726608.3413386,106624,0.0
1684726619.7691972,107264,0.0
1684726628.957757,107776,0.0
1684726635.8352847,108160,0.0
1684726645.5575933,108800,0.0
1684726654.7215164,109312,0.0
1684726659.318671,109568,0.0
1684726670.7680686,110208,0.0
1684726677.63584,110592,0.0
1684726725.6902738,113280,0.0
1684726730.2735627,113536,0.0
1684726732.567282,113664,0.0
1684726741.7094924,114176,0.0
1684726746.27224,114432,0.0
1684726755.4112492,114944,0.0
1684726760.5623107,115328,0.0
1684726765.1331742,115584,0.0
1684726778.869247,116352,0.0
1684726792.607941,117120,0.0
1684726801.7584662,117632,0.0
1684726817.7819955,118528,0.0
1684726820.0716636,118656,0.0
1684726822.3526108,118784,0.0
1684726824.6447258,118912,0.0
1684726836.0905676,119552,0.0
1684726840.6745143,119808,0.0
1684726847.55641,120192,0.0
1684726849.8450103,120320,0.0
1684726852.1333454,120448,0.0
1684726854.4249504,120576,0.0
1684726873.3244402,121728,0.0
1684726875.6117911,121856,0.0
1684726882.4865482,122240,0.0
1684726898.5130875,123136,0.0
1684726905.3731418,123520,0.0
1684726925.996695,124672,0.0
1684726930.565071,124928,0.0
1684726932.8567967,125056,0.0
1684726935.1522195,125184,0.0
1684726942.0161655,125568,0.0
1684726944.311702,125696,0.0
1684726953.4556909,126208,0.0
1684726964.9126997,126848,0.0
1684726967.1966667,126976,0.0
1684726976.3662384,127488,0.0
1684726978.6551037,127616,0.0
1684726980.9346535,127744,0.0
1684726983.7816408,128000,0.0
1684726990.6391811,128384,0.0
1684726992.9410682,128512,0.0
1684726995.2343404,128640,0.0
1684727002.095652,129024,0.0
1684727004.3852682,129152,0.0
1684727022.6903605,130176,0.0
1684727031.8296719,130688,0.0
1684727036.4075317,130944,0.0
1684727040.9817703,131200,0.0
1684727043.2655332,131328,0.0
1684727059.257555,132224,0.0
1684727061.553235,132352,0.0
1684727063.8371794,132480,0.0
1684727070.7009878,132864,0.0
1684727088.99334,133888,0.0
1684727093.5595057,134144,0.0
1684727103.306948,134784,0.0
1684727105.6068819,134912,0.0
1684727112.4843879,135296,0.0
1684727117.062065,135552,0.0
1684727133.0894084,136448,0.0
1684727158.2876077,137856,0.0
1684727162.8586733,138112,0.0
1684727176.6074674,138880,0.0
1684727178.8873785,139008,0.0
1684727183.472835,139264,0.0
1684727188.0699105,139520,0.0
1684727197.2264638,140032,0.0
1684727206.3751187,140544,0.0
1684727211.5250304,140928,0.0
1684727222.9603868,141568,0.0
1684727225.2522004,141696,0.0
1684727227.54142,141824,0.0
1684727245.8469684,142848,0.0
1684727259.587511,143616,0.0
1684727268.7376258,144128,0.0
1684727271.0229232,144256,0.0
1684727273.3151689,144384,0.0
1684727293.914284,145536,0.0
1684727298.4922347,145792,0.0
1684727305.3501682,146176,0.0
1684727319.0906913,146944,0.0
1684727321.934592,147200,0.0
1684727337.9633555,148096,0.0
1684727342.5435228,148352,0.0
1684727388.3224468,150912,0.0
1684727390.6254926,151040,0.0
1684727392.906966,151168,0.0
1684727399.7851753,151552,0.0
1684727402.0717955,151680,0.0
1684727404.3617997,151808,0.0
1684727446.1279294,154240,0.0
1684727452.9974334,154624,0.0
1684727457.578157,154880,0.0
1684727473.5981228,155776,0.0
1684727475.8879766,155904,0.0
1684727485.0424247,156416,0.0
1684727489.6200984,156672,0.0
1684727494.1983526,156928,0.0
1684727505.648087,157568,0.0
1684727510.2279665,157824,0.0
1684727514.8037944,158080,0.0
1684727523.9416661,158592,0.0
1684727547.3891916,160000,0.0
1684727565.6797967,161024,0.0
1684727567.9720294,161152,0.0
1684727570.2685106,161280,0.0
1684727574.8381212,161536,0.0
1684727581.6987534,161920,0.0
1684727588.561802,162304,0.0
1684727593.1322691,162560,0.0
1684727599.9909081,162944,0.0
1684727613.7190137,163712,0.0
1684727618.2958732,163968,0.0
1684727622.8552566,164224,0.0
1684727625.1375818,164352,0.0
1684727631.9934938,164736,0.0
1684727636.5709126,164992,0.0
1684727643.42928,165376,0.0
1684727662.2655058,166528,0.0
1684727678.2675793,167424,0.0
1684727691.9865155,168192,0.0
1684727701.1292338,168704,0.0
1684727703.4246783,168832,0.0
1684727705.7101052,168960,0.0
1684727708.0029268,169088,0.0
1684727721.7297518,169856,0.0
1684727728.5935524,170240,0.0
1684727744.6013927,171136,0.0
1684727749.1695492,171392,0.0
1684727756.018296,171776,0.0
1684727758.315205,171904,0.0
1684727765.1653497,172288,0.0
1684727779.4536402,173184,0.0
1684727784.0280154,173440,0.0
1684727790.886489,173824,0.0
1684727797.749761,174208,0.0
1684727800.0429478,174336,0.0
1684727804.6185083,174592,0.0
1684727806.9126658,174720,0.0
1684727820.6217372,175488,0.0
1684727848.0597243,177024,0.0
1684727873.2162015,178432,0.0
1684727882.3698325,178944,0.0
1684727898.9474719,179968,0.0
1684727903.5185363,180224,0.0
1684727914.9581525,180864,0.0
1684727917.2476676,180992,0.0
1684727924.1060433,181376,0.0
1684727926.3996897,181504,0.0
1684727930.9767537,181760,0.0
1684727933.254784,181888,0.0
1684727940.1169794,182272,0.0
1684727978.9785903,184448,0.0
1684727981.2678401,184576,0.0
1684727983.553249,184704,0.0
1684727994.971635,185344,0.0
1684728002.3665507,185856,0.0
1684728011.5158696,186368,0.0
1684728013.802015,186496,0.0
1684728016.0847895,186624,0.0
1684728025.2204752,187136,0.0
1684728027.5090284,187264,0.0
1684728034.3573446,187648,0.0
1684728043.5038867,188160,0.0
1684728048.0899794,188416,0.0
1684728077.809216,190080,0.0
1684728080.0888646,190208,0.0
1684728100.6990538,191360,0.0
1684728102.9907298,191488,0.0
1684728128.7164724,193024,0.0
1684728147.0247571,194048,0.0
1684728149.3164394,194176,0.0
1684728156.182374,194560,0.0
1684728160.7570562,194816,0.0
1684728163.0495691,194944,0.0
1684728181.343903,195968,0.0
1684728183.6413589,196096,0.0
1684728185.9290714,196224,0.0
1684728195.0772781,196736,0.0
1684728199.6559174,196992,0.0
1684728204.2309291,197248,0.0
1684728223.114945,198400,0.0
1684728234.5415752,199040,0.0
1684728236.8346372,199168,0.0
1684728243.6844766,199552,0.0
1684728259.7218618,200448,0.0
1684728287.1879086,201984,0.0
1684728298.6198745,202624,0.0
1684728300.9045298,202752,0.0
1684728305.4776163,203008,0.0
1684728307.773514,203136,0.0
1684728321.521549,203904,0.0
1684728338.0745344,204928,0.0
1684728340.3604608,205056,0.0
1684728360.990378,206208,0.0
1684728370.1345048,206720,0.0
1684728374.7129734,206976,0.0
1684728383.8726907,207488,0.0
1684728404.484603,208640,0.0
1684728415.9127758,209280,0.0
1684728420.495259,209536,0.0
1684728422.7758346,209664,0.0
1684728434.2185645,210304,0.0
1684728453.0704613,211456,0.0
1684728457.648208,211712,0.0
1684728473.6416898,212608,0.0
1684728475.9264388,212736,0.0
1684728485.0728688,213248,0.0
1684728496.524623,213888,0.0
1684728503.3686438,214272,0.0
1684728507.9420228,214528,0.0
1684728514.79235,214912,0.0
1684728521.6776748,215296,0.0
1684728530.824412,215808,0.0
1684728549.0962732,216832,0.0
1684728567.9457474,217984,0.0
1684728572.5175931,218240,0.0
1684728577.0888834,218496,0.0
1684728583.9549534,218880,0.0
1684728586.232873,219008,0.0
1684728599.9538584,219776,0.0
1684728602.2344606,219904,0.0
1684728620.5609248,220928,0.0
1684728627.425351,221312,0.0
1684728629.7060978,221440,0.0
1684728632.005256,221568,0.0
1684728634.293349,221696,0.0
1684728638.8781302,221952,0.0
1684728645.7450397,222336,0.0
1684728661.7496817,223232,0.0
1684728664.035435,223360,0.0
1684728676.031744,224128,0.0
1684728680.602049,224384,0.0
1684728682.8894904,224512,0.0
1684728685.180311,224640,0.0
1684728705.773924,225792,0.0
1684728714.930264,226304,0.0
1684728719.502749,226560,0.0
1684728721.788808,226688,0.0
1684728726.3644955,226944,0.0
1684728737.8031373,227584,0.0
1684728740.08121,227712,0.0
1684728744.6810975,227968,0.0
1684728746.9756656,228096,0.0
1684728749.2570493,228224,0.0
1684728756.125103,228608,0.0
1684728760.7038398,228864,0.0
1684728765.2708163,229120,0.0
1684728793.2723362,230784,0.0
1684728813.8555315,231936,0.0
1684728827.5783875,232704,0.0
1684728829.873948,232832,0.0
1684728843.597428,233600,0.0
1684728845.8967142,233728,0.0
1684728866.4814339,234880,0.0
1684728882.516687,235776,0.0
1684728901.372912,236928,0.0
1684728903.6650374,237056,0.0
1684728909.4293873,237440,0.0
1684728923.876992,238336,0.0
1684728928.4626155,238592,0.0
1684728937.6162746,239104,0.0
1684728960.5693681,240384,0.0
1684728962.8690898,240512,0.0
1684728969.7444167,240896,0.0
1684728981.1844063,241536,0.0
1684728990.344091,242048,0.0
1684729020.670625,243840,0.0
1684729025.2593644,244096,0.0
1684729027.5450456,244224,0.0
1684729041.286429,244992,0.0
1684729043.5692475,245120,0.0
1684729045.8627863,245248,0.0
1684729050.452195,245504,0.0
1684729055.035392,245760,0.0
1684729082.5190508,247296,0.0
1684729103.1590753,248448,0.0
1684729112.3246667,248960,0.0
1684729124.3349004,249728,0.0
1684729126.6261873,249856,0.0
1684729138.0770893,250496,0.0
1684729151.830522,251264,0.0
1684729154.112591,251392,0.0
1684729167.8596337,252160,0.0
1684729177.0229847,252672,0.0
1684729181.605587,252928,0.0
1684729186.1881185,253184,0.0
1684729199.934338,253952,0.0
1684729206.804565,254336,0.0
1684729211.3925183,254592,0.0
1684729218.267604,254976,0.0
1684729225.134417,255360,0.0
1684729232.0001543,255744,0.0
1684729237.1302774,256128,0.0
1684729253.1774561,257024,0.0
1684729257.7557633,257280,0.0
1684729285.222011,258816,0.0
1684729287.5089471,258944,0.0
1684729289.7983418,259072,0.0
1684729321.8510377,260864,0.0
1684729331.0107293,261376,0.0
1684729340.1544707,261888,0.0
1684729342.43849,262016,0.0
1684729349.872531,262528,0.0
1684729352.1584878,262656,0.0
1684729359.0334127,263040,0.0
1684729363.6177263,263296,0.0
1684729368.200081,263552,0.0
1684729379.6494474,264192,0.0
1684729386.5419824,264576,0.0
1684729391.1302085,264832,0.0
1684729398.01832,265216,0.0
1684729404.8941996,265600,0.0
1684729411.7626426,265984,0.0
1684729416.3198276,266240,0.0
1684729423.211546,266624,0.0
1684729430.0803604,267008,0.0
1684729432.377081,267136,0.0
1684729467.0259538,269184,0.12012499570846558
1684729482.9239278,270080,0.06399999558925629
1684729494.121983,270720,0.0
1684729496.4080844,270848,0.0
1684729498.6179163,270976,0.05274999886751175
1684729502.7665157,271232,0.051625002175569534
1684729505.0610275,271360,0.0
1684729509.6558313,271616,0.0
1684729513.8869596,271872,0.06737499684095383
1684729520.7600608,272256,0.0
1684729522.927161,272384,0.07975000143051147
1684729531.7288043,272896,0.0
1684729543.0789654,273536,0.07187499850988388
1684729547.5709653,273792,0.0651250034570694
1684729563.5835772,274688,0.0
1684729568.1429489,274944,0.026875000447034836
1684729570.992346,275200,0.0
1684729577.7379076,275584,0.0
1684729582.1330903,275840,0.06625000387430191
1684729591.3270466,276352,0.0
1684729597.9357088,276736,0.07750000059604645
1684729602.3928418,276992,0.0
1684729606.8921876,277248,0.013375001028180122
1684729609.0485983,277376,0.07862500101327896
1684729631.128923,278656,0.0
1684729633.2082534,278784,0.13475000858306885
1684729642.278957,279296,0.0
1684729649.168192,279680,0.0
1684729655.994443,280064,0.0
1684729658.2851057,280192,0.0
1684729660.4732969,280320,0.0651250034570694
1684729664.928231,280576,0.07975000143051147
1684729667.2161536,280704,0.0
1684729671.6826725,280960,0.07524999976158142
1684729683.4726992,281728,0.07862500101327896
1684729685.7588775,281856,0.0
1684729698.8690615,282624,0.06962500512599945
1684729700.9498036,282752,0.1313749998807907
1684729703.253835,282880,0.0
1684729712.2976005,283392,0.0
1684729716.8959053,283648,0.0
1684729720.9509764,283904,0.1550000011920929
1684729730.057408,284416,0.0
1684729752.0977306,285696,0.05950000137090683
1684729756.6807532,285952,0.0
1684729761.2711043,286208,0.0
1684729763.5577407,286336,0.0
1684729772.727719,286848,0.0
1684729777.1864493,287104,0.0
1684729779.3587558,287232,0.08312500268220901
1684729781.6423376,287360,0.0
1684729798.0569897,288384,0.0
1684729807.086807,288896,0.0
1684729813.874351,289280,0.07187499850988388
1684729838.3711362,290688,0.08424999564886093
1684729846.784013,291200,0.08087499439716339
1684729851.1694505,291456,0.0
1684729857.6405573,291840,0.01899999938905239
1684729862.2325213,292096,0.0
1684729864.5210009,292224,0.0
1684729868.7203677,292480,0.23475000262260437
1684729871.0289364,292608,0.0
1684729873.3393588,292736,0.0
1684729875.6416414,292864,0.0
1684729880.0767763,293120,0.0
1684729884.5524998,293376,0.07187499850988388
1684729886.853109,293504,0.0
1684729896.0314016,294016,0.0
1684729898.3162334,294144,0.0
1684729903.476,294528,0.0
1684729910.2519403,294912,0.06849999725818634
1684729921.581911,295552,0.0
1684729948.2360806,297088,0.1223749965429306
1684729957.3036442,297600,0.0651250034570694
1684729964.088069,297984,0.017874998971819878
1684729979.986479,298880,0.0
1684729986.8730714,299264,0.0
1684730000.4223495,300032,0.06962500512599945
1684730002.7167592,300160,0.0
1684730007.1743252,300416,0.07524999976158142
1684730014.5222554,300928,0.035875000059604645
1684730021.2071667,301312,0.07975000143051147
1684730023.5045474,301440,0.0
1684730025.5948522,301568,0.1313749998807907
1684730048.1875644,302848,0.0
1684730050.4835484,302976,0.0
1684730052.774121,303104,0.0
1684730057.3642614,303360,0.0
1684730068.7363782,304000,0.0
1684730084.8203952,304896,0.0
1684730086.9815857,305024,0.07637500017881393
1684730089.300155,305152,0.0
1684730091.5888603,305280,0.0
1684730109.8453097,306304,0.0
1684730130.6154816,307584,0.06849999725818634
1684730142.0992196,308224,0.0
1684730160.4714947,309248,0.0
1684730162.76756,309376,0.0
1684730169.6635697,309760,0.0
1684730194.9241126,311168,0.0
1684730201.8003232,311552,0.0
1684730208.6991293,311936,0.0
1684730210.987214,312064,0.0
1684730213.2899606,312192,0.0
1684730217.8747914,312448,0.0
1684730236.7635999,313600,0.0
1684730241.3582118,313856,0.0
1684730245.8395317,314112,0.0
1684730250.4171264,314368,0.0
1684730273.3962789,315648,0.0
1684730291.7623565,316672,0.0
1684730294.061276,316800,0.0
1684730305.5494013,317440,0.0
1684730319.3498697,318208,0.0
1684730337.6112297,319232,0.0
1684730351.9319453,320128,0.0
1684730354.2346478,320256,0.0
1684730356.5259566,320384,0.0
1684730358.8174791,320512,0.0
1684730363.411029,320768,0.0
1684730374.9070823,321408,0.0
1684730418.4469733,323840,0.0
1684730423.042311,324096,0.0
1684730432.2357285,324608,0.0
1684730434.532981,324736,0.0
1684730439.0377474,324992,0.0
1684730450.4884124,325632,0.03474999964237213
1684730457.4023323,326016,0.0
1684730462.5513356,326400,0.0
1684730469.4399216,326784,0.0
1684730471.7369425,326912,0.0
1684730474.0418832,327040,0.0
1684730497.01393,328320,0.0
1684730499.3118346,328448,0.0
1684730503.9170256,328704,0.0
1684730506.2178843,328832,0.0
1684730510.8102164,329088,0.0
1684730519.8539195,329600,0.0
1684730524.4572287,329856,0.0
1684730531.3708966,330240,0.0
1684730535.9545689,330496,0.0
1684730540.5512476,330752,0.0
1684730545.1521893,331008,0.0
1684730565.791467,332160,0.0
1684730575.5408664,332800,0.0
1684730584.7144983,333312,0.0
1684730589.3039384,333568,0.0
1684730596.2098362,333952,0.0
1684730603.111957,334336,0.0
1684730616.8970838,335104,0.0
1684730619.1938417,335232,0.0
1684730628.2941265,335744,0.0
1684730635.16436,336128,0.0
1684730642.0343444,336512,0.0
1684730646.62387,336768,0.0
1684730658.1093357,337408,0.0
1684730667.3098974,337920,0.0
1684730674.179858,338304,0.0
1684730676.4776096,338432,0.0
1684730678.766965,338560,0.0
1684730681.0484374,338688,0.0
1684730688.502236,339200,0.0
1684730697.6888187,339712,0.0
1684730711.2176578,340480,0.0
1684730713.5147936,340608,0.0
1684730720.4208968,340992,0.0
1684730738.817419,342016,0.0
1684730750.3327801,342656,0.0
1684730757.0958908,343040,0.0
1684730763.9805543,343424,0.0
1684730766.2768857,343552,0.0
1684730770.6881306,343808,0.054999999701976776
1684730777.5954103,344192,0.0
1684730779.893638,344320,0.0
1684730784.4838488,344576,0.0
1684730798.2642558,345344,0.0
1684730805.7354276,345856,0.0
1684730812.6203732,346240,0.0
1684730814.9117744,346368,0.0
1684730824.0937407,346880,0.0
1684730837.875404,347648,0.0
1684730867.7348213,349312,0.0
1684730876.953797,349824,0.0
1684730881.5358257,350080,0.0
1684730892.9033144,350720,0.0
1684730904.3033717,351360,0.0
1684730913.9028096,352000,0.030250001698732376
1684730925.2148511,352640,0.0
1684730934.3947098,353152,0.0
1684730943.44483,353664,0.07412499934434891
1684730950.2257574,354048,0.0
1684730984.3614416,355968,0.0
1684731006.9713058,357248,0.07975000143051147
1684731009.2683773,357376,0.0
1684731011.5581927,357504,0.0
1684731017.9800293,357888,0.060624998062849045
1684731031.8632088,358784,0.14374999701976776
1684731045.4240232,359552,0.0
1684731047.7223895,359680,0.0
1684731050.0124536,359808,0.0
1684731052.1692414,359936,0.07862500101327896
1684731054.4721537,360064,0.0
1684731056.7727761,360192,0.0
1684731059.0734477,360320,0.0
1684731077.1956885,361344,0.0
1684731129.6934056,364288,0.0
1684731131.9795556,364416,0.0
1684731134.2774951,364544,0.0
1684731150.9185972,365568,0.0
1684731176.156977,366976,0.0
1684731180.749679,367232,0.0
1684731189.7172015,367744,0.0
1684731208.0969625,368768,0.0
1684731210.3857331,368896,0.0
1684731217.2773328,369280,0.0
1684731221.870754,369536,0.0
1684731224.0757198,369664,0.058375000953674316
1684731228.6785483,369920,0.0
1684731272.8840623,372480,0.0
1684731284.2713304,373120,0.0
1684731291.0268626,373504,0.08312500268220901
1684731297.9050255,373888,0.0
1684731318.5722506,375040,0.0
1684731320.8774168,375168,0.0
1684731334.6480548,375936,0.0
1684731339.2422705,376192,0.0
1684731341.532202,376320,0.0
1684731355.333282,377088,0.0
1684731362.674825,377600,0.0
1684731364.969821,377728,0.0
1684731376.4407537,378368,0.0
1684731380.912785,378624,0.06962500512599945
1684731385.5327687,378880,0.0
1684731392.4476962,379264,0.0
1684731394.747752,379392,0.0
1684731413.1248207,380416,0.0
1684731424.6125114,381056,0.0
1684731429.2061343,381312,0.0
1684731431.5138867,381440,0.0
1684731433.807221,381568,0.0
1684731442.9956279,382080,0.0
1684731459.0793943,382976,0.0
1684731482.6446953,384384,0.0
1684731501.0046217,385408,0.0
1684731512.523844,386048,0.0
1684731539.7993107,387584,0.0
1684731551.2895384,388224,0.0
1684731555.8753786,388480,0.0
1684731558.1793811,388608,0.0
1684731564.8427699,388992,0.07412499934434891
1684731588.3165329,390400,0.0
1684731601.9424818,391168,0.0
1684731611.0239475,391680,0.0
1684731622.5068421,392320,0.0
1684731627.0976896,392576,0.0
1684731631.6994796,392832,0.0
1684731636.3132012,393088,0.0
1684731640.8345442,393344,0.0
1684731650.0305607,393856,0.0
1684731652.3259175,393984,0.0
1684731659.2263603,394368,0.0
1684731661.3859248,394496,0.0820000022649765
1684731663.6846292,394624,0.0
1684731672.8578484,395136,0.0
1684731677.3602626,395392,0.060624998062849045
1684731684.1334865,395776,0.0
1684731686.440405,395904,0.0
1684731691.0438805,396160,0.0
1684731703.0954115,396928,0.0
1684731707.5620813,397184,0.07975000143051147
1684731709.8491232,397312,0.0
1684731712.1526823,397440,0.0
1684731725.59573,398208,0.0
1684731730.1902943,398464,0.0
1684731736.8458304,398848,0.06849999725818634
1684731757.2203412,400000,0.0
1684731763.9816558,400384,0.07074999809265137
1684731768.517269,400640,0.042500000447034836
1684731772.9996524,400896,0.06399999558925629
1684731777.3517504,401152,0.0
1684731781.8279412,401408,0.020124999806284904
1684731802.0817297,402560,0.07637500017881393
1684731811.5559354,403200,0.04149999842047691
1684731815.9636133,403456,0.1133749932050705
1684731822.8321319,403840,0.0
1684731840.9656944,404864,0.0
1684731850.1187787,405376,0.015625
1684731859.0895672,405888,0.03700000047683716
1684731872.5776937,406656,0.15950000286102295
1684731888.2689655,407552,0.07074999809265137
1684731892.7200465,407808,0.0820000022649765
1684731904.0680406,408448,0.07862500101327896
1684731919.8505123,409344,0.0
1684731927.03983,409856,0.0820000022649765
1684731929.2815492,409984,0.03812500089406967
1684731940.4904678,410624,0.0
1684731942.6466699,410752,0.0820000022649765
1684731944.9333909,410880,0.0
1684731949.5204065,411136,0.0
1684731956.3835278,411520,0.0
1684731967.7194254,412160,0.07975000143051147
1684731974.3953743,412544,0.11787500232458115
1684731976.418317,412672,0.1561249941587448
1684731980.8271234,412928,0.07637500017881393
1684731994.3236976,413696,0.0
1684732016.4431038,414976,0.07074999809265137
1684732032.8535898,416000,0.0
1684732039.475927,416384,0.0
1684732041.7761893,416512,0.0
1684732057.1926584,417408,0.0
1684732059.3768876,417536,0.06625000387430191
1684732061.5467346,417664,0.0729999989271164
1684732063.8332162,417792,0.0
1684732075.1657934,418432,0.0
1684732081.8315413,418816,0.0
1684732135.0908234,421888,0.0
1684732142.2210908,422400,0.0403750017285347
1684732146.801125,422656,0.0
1684732158.0183933,423296,0.0
1684732164.888813,423680,0.0
1684732167.0587451,423808,0.07412499934434891
1684732171.6399598,424064,0.0
1684732173.8638823,424192,0.04937500134110451
1684732189.7197542,425088,0.0
1684732194.0605621,425344,0.054999999701976776
1684732198.4579551,425600,0.11787500232458115
1684732219.1026754,426752,0.0
1684732229.9727356,427392,0.021250000223517418
1684732232.1609073,427520,0.06287500262260437
