Wall time,Step,Value
1684753586.8814106,118912,0.0
1684753598.315719,119552,0.0
1684753602.8885376,119808,0.0
1684753609.7486968,120192,0.0
1684753612.028234,120320,0.0
1684753614.3213995,120448,0.0
1684753616.6004174,120576,0.0
1684753635.3941612,121728,0.0
1684753637.6731,121856,0.0
1684753644.5221756,122240,0.0
1684753660.5347424,123136,0.0
1684753667.3855844,123520,0.0
1684753687.9338725,124672,0.0
1684753692.502753,124928,0.0
1684753694.785977,125056,0.0
1684753697.0742533,125184,0.0
1684753703.9204648,125568,0.0
1684753706.19943,125696,0.0
1684753715.322356,126208,0.0
1684753726.7642,126848,0.0
1684753729.0497797,126976,0.0
1684753738.1801078,127488,0.0
1684753740.4678452,127616,0.0
1684753742.7555223,127744,0.0
1684753745.6057484,128000,0.0
1684753752.4567637,128384,0.0
1684753754.7480912,128512,0.0
1684753757.0340304,128640,0.0
1684753763.891546,129024,0.0
1684753766.174859,129152,0.0
1684753784.4746795,130176,0.0
1684753793.6197696,130688,0.0
1684753798.1875536,130944,0.0
1684753802.7505367,131200,0.0
1684753805.0284064,131328,0.0
1684753819.446139,132224,0.0
1684753821.0863454,132352,0.0
1684753823.011015,132480,0.0
1684753829.8734646,132864,0.0
1684753848.194235,133888,0.0
1684753852.769768,134144,0.0
1684753862.478257,134784,0.0
1684753864.7556922,134912,0.0
1684753871.635355,135296,0.0
1684753876.2050173,135552,0.0
1684753892.224534,136448,0.0
1684753917.3692045,137856,0.0
1684753921.9527614,138112,0.0
1684753935.6746066,138880,0.0
1684753937.955416,139008,0.0
1684753942.5279424,139264,0.0
1684753947.1062818,139520,0.0
1684753956.2933023,140032,0.0
1684753965.3600464,140544,0.060624998062849045
1684753970.4988132,140928,0.0
1684753981.9348283,141568,0.0
1684753984.2366607,141696,0.0
1684753986.5193393,141824,0.0
1684754004.8418705,142848,0.0
1684754018.5842562,143616,0.0
1684754027.7415895,144128,0.0
1684754030.016056,144256,0.0
1684754032.3140843,144384,0.0
1684754052.916787,145536,0.0
1684754057.5178685,145792,0.0
1684754064.394972,146176,0.0
1684754078.1307788,146944,0.0
1684754080.9849932,147200,0.0
1684754097.0136962,148096,0.0
1684754101.600385,148352,0.0
1684754147.3519979,150912,0.0
1684754149.6314995,151040,0.0
1684754151.9257927,151168,0.0
1684754158.7797318,151552,0.0
1684754161.0655725,151680,0.0
1684754163.3561637,151808,0.0
1684754205.073618,154240,0.0
1684754211.9315724,154624,0.0
1684754216.507586,154880,0.0
1684754232.5078497,155776,0.0
1684754234.801281,155904,0.0
1684754243.9519439,156416,0.0
1684754248.5236454,156672,0.0
1684754253.0982218,156928,0.0
1684754264.547776,157568,0.0
1684754269.1171622,157824,0.0
1684754273.691154,158080,0.0
1684754282.8707583,158592,0.0
1684754306.2907436,160000,0.0
1684754324.5790517,161024,0.0
1684754326.8644087,161152,0.0
1684754329.1413264,161280,0.0
1684754333.7133546,161536,0.0
1684754340.5826209,161920,0.0
1684754347.4471931,162304,0.0
1684754352.0278442,162560,0.0
1684754358.8879573,162944,0.0
1684754372.6250732,163712,0.0
1684754377.201914,163968,0.0
1684754381.7844925,164224,0.0
1684754384.076015,164352,0.0
1684754390.9491527,164736,0.0
1684754395.5227249,164992,0.0
1684754402.3806133,165376,0.0
1684754421.2506704,166528,0.0
1684754437.2773464,167424,0.0
1684754450.9809117,168192,0.0
1684754460.144037,168704,0.0
1684754462.4397342,168832,0.0
1684754464.7212892,168960,0.0
1684754467.013464,169088,0.0
1684754481.8175085,169856,0.0
1684754490.4657552,170240,0.0
1684754511.6405842,171136,0.0
1684754516.3476818,171392,0.0
1684754526.2469947,171776,0.0
1684754529.5645618,171904,0.0
1684754538.1769164,172288,0.0
1684754556.1169465,173184,0.0
1684754562.247546,173440,0.0
1684754571.2488606,173824,0.0
1684754579.5062435,174208,0.0
1684754582.8963149,174336,0.0
1684754588.997747,174592,0.0
1684754591.3918035,174720,0.0
1684754609.1980104,175488,0.0
1684754644.5858226,177024,0.0
1684754676.8577044,178432,0.0
1684754687.6790504,178944,0.0
1684754708.321342,179968,0.0
1684754714.7413986,180224,0.0
1684754729.7465281,180864,0.0
1684754733.1700785,180992,0.0
1684754740.368699,181376,0.0
1684754743.638726,181504,0.0
1684754750.075622,181760,0.0
1684754753.601053,181888,0.0
1684754760.722531,182272,0.0
1684754810.4008377,184448,0.0
1684754812.9146507,184576,0.0
1684754816.399446,184704,0.0
1684754830.921367,185344,0.0
1684754841.494821,185856,0.0
1684754852.269153,186368,0.0
1684754855.0893555,186496,0.0
1684754858.2130692,186624,0.0
1684754869.4083688,187136,0.0
1684754872.8162768,187264,0.0
1684754881.5393333,187648,0.0
1684754894.671044,188160,0.0
1684754899.7878854,188416,0.0
1684754938.1024213,190080,0.0
1684754941.1103632,190208,0.0
1684754967.5671995,191360,0.0
1684754970.9290953,191488,0.0
1684755004.1204612,193024,0.0
1684755026.8345983,194048,0.0
1684755029.8699682,194176,0.0
1684755038.2027147,194560,0.0
1684755044.4028373,194816,0.0
1684755047.4935179,194944,0.014499999582767487
1684755069.6766036,195968,0.0
1684755072.7200181,196096,0.0
1684755075.9532928,196224,0.0
1684755087.5508387,196736,0.0
1684755094.087844,196992,0.0
1684755099.3085344,197248,0.0
1684755124.7524476,198400,0.0
1684755138.9944415,199040,0.0
1684755141.996879,199168,0.0
1684755150.0997834,199552,0.0
1684755171.2239206,200448,0.0
1684755207.5246127,201984,0.0
1684755222.6993213,202624,0.0
1684755225.548828,202752,0.0
1684755230.5332122,203008,0.0
1684755233.4953349,203136,0.0
1684755250.8714778,203904,0.0
1684755272.6632621,204928,0.0
1684755275.630592,205056,0.0
1684755301.554242,206208,0.0
1684755313.8451254,206720,0.0
1684755319.103807,206976,0.0
1684755330.6336699,207488,0.0
1684755357.664478,208640,0.0
1684755371.7771971,209280,0.0
1684755377.6412427,209536,0.0
1684755379.9654474,209664,0.0
1684755394.7782304,210304,0.0
1684755419.4302146,211456,0.0
1684755425.8224816,211712,0.0
1684755446.2632825,212608,0.0
1684755449.3299096,212736,0.0
1684755461.1058733,213248,0.0
1684755475.8631828,213888,0.0
1684755484.5460515,214272,0.0
1684755489.3773596,214528,0.0
1684755498.5362306,214912,0.0
1684755507.3079324,215296,0.0
1684755519.210024,215808,0.0
1684755543.2466218,216832,0.0
1684755565.990209,217984,0.0
1684755572.6521378,218240,0.0
1684755578.6715128,218496,0.0
1684755588.571781,218880,0.0
1684755591.5056958,219008,0.0
1684755609.1968102,219776,0.0
1684755612.1872778,219904,0.0
1684755635.506481,220928,0.0
1684755644.269146,221312,0.0
1684755647.415874,221440,0.0
1684755650.7414846,221568,0.0
1684755653.839595,221696,0.0
1684755658.8628404,221952,0.0
1684755668.3003852,222336,0.0
1684755688.8750072,223232,0.0
1684755691.8965042,223360,0.0
1684755706.342064,224128,0.0
1684755712.7754855,224384,0.0
1684755715.7623494,224512,0.0
1684755718.1895278,224640,0.0
1684755743.9460871,225792,0.0
1684755756.0867455,226304,0.0
1684755761.814892,226560,0.0
1684755765.391639,226688,0.0
1684755770.9617794,226944,0.0
1684755784.5357122,227584,0.0
1684755787.9657125,227712,0.0
1684755793.7699184,227968,0.0
1684755796.2094598,228096,0.0
1684755799.2948902,228224,0.0
1684755807.754856,228608,0.0
1684755813.9865344,228864,0.0
1684755820.313576,229120,0.0
1684755855.5047333,230784,0.0
1684755881.976417,231936,0.0
1684755900.1399024,232704,0.0
1684755902.786068,232832,0.0
1684755921.3483465,233600,0.0
1684755924.0342727,233728,0.0
1684755951.0523102,234880,0.0
1684755970.6738698,235776,0.0
1684755995.7340775,236928,0.0
1684755998.4993572,237056,0.0
1684756007.498742,237440,0.0
1684756028.11926,238336,0.0
1684756033.52469,238592,0.0
1684756045.1988685,239104,0.0
1684756074.0262048,240384,0.0
1684756077.220757,240512,0.0
1684756085.593376,240896,0.0
1684756099.7355044,241536,0.0
1684756111.3642352,242048,0.0
1684756149.8154233,243840,0.0
1684756155.460659,244096,0.0
1684756157.790262,244224,0.0
1684756176.094785,244992,0.0
1684756179.004889,245120,0.0
1684756182.674717,245248,0.0
1684756188.3064282,245504,0.0
1684756194.644893,245760,0.0
1684756229.0169272,247296,0.0
1684756255.7148974,248448,0.0
1684756266.9321015,248960,0.0
1684756282.4458537,249728,0.0
1684756285.6896737,249856,0.0
1684756299.5853322,250496,0.0
1684756317.3667138,251264,0.0
1684756320.1210625,251392,0.0
1684756337.9659371,252160,0.0
1684756349.6129868,252672,0.0
1684756355.656464,252928,0.0
1684756361.04348,253184,0.0
1684756378.1645312,253952,0.0
1684756386.6419098,254336,0.0
1684756393.116373,254592,0.0
1684756401.3029263,254976,0.0
1684756410.765975,255360,0.0
1684756418.6774757,255744,0.0
1684756425.6722121,256128,0.0
1684756445.8239539,257024,0.0
1684756452.3258839,257280,0.0
1684756487.159721,258816,0.0
1684756489.545926,258944,0.0
1684756492.6916838,259072,0.0
1684756534.1367188,260864,0.0
1684756546.4814293,261376,0.0
1684756555.7507448,261888,0.0
1684756558.9363139,262016,0.0
1684756568.71101,262528,0.0
1684756571.2583947,262656,0.0
1684756580.3575723,263040,0.0
1684756585.4751885,263296,0.0
1684756591.9574904,263552,0.0
1684756606.5608902,264192,0.0
1684756615.1920345,264576,0.0
1684756621.1919348,264832,0.0
1684756630.6418939,265216,0.0
1684756639.4123518,265600,0.0
1684756648.8152807,265984,0.0
1684756653.6251698,266240,0.0
1684756663.219666,266624,0.0
1684756671.6938632,267008,0.0
1684756675.376165,267136,0.0
1684756719.4400308,269184,0.0
1684756739.6621673,270080,0.0
1684756753.789022,270720,0.0
1684756756.4141397,270848,0.0
1684756759.3534966,270976,0.0
1684756765.8512688,271232,0.0
1684756768.2553346,271360,0.0
1684756773.574881,271616,0.0
1684756779.6326737,271872,0.0
1684756787.5712628,272256,0.0
1684756789.8710186,272384,0.0
1684756800.0680513,272896,0.0
1684756814.0074155,273536,0.0
1684756820.9252253,273792,0.0
1684756841.6075332,274688,0.0
1684756846.899903,274944,0.0
1684756849.980991,275200,0.0
1684756859.9839745,275584,0.0
1684756864.7618058,275840,0.0
1684756876.5719173,276352,0.0
1684756884.1934834,276736,0.06737499684095383
1684756890.8914504,276992,0.0
1684756897.5915518,277248,0.0
1684756900.1645489,277376,0.0
1684756930.0319455,278656,0.0
1684756932.6482382,278784,0.01899999938905239
1684756944.6015232,279296,0.0
1684756953.666622,279680,0.0
1684756963.2615302,280064,0.0
1684756966.3938644,280192,0.0
1684756968.697229,280320,0.0
1684756973.2046156,280576,0.06287500262260437
1684756975.651903,280704,0.0
1684756982.094766,280960,0.0
1684756998.3671207,281728,0.0
1684757002.2172692,281856,0.0
1684757019.9107363,282624,0.0
1684757023.2245653,282752,0.0
1684757025.8133712,282880,0.0
1684757037.2750096,283392,0.0
1684757043.483959,283648,0.0
1684757048.6948478,283904,0.0
1684757061.2290637,284416,0.0
1684757089.6220021,285696,0.0
1684757095.2864285,285952,0.0
1684757101.3121417,286208,0.0
1684757103.9883082,286336,0.0
1684757115.8497138,286848,0.0
1684757121.4869778,287104,0.0
1684757123.8044908,287232,0.0
1684757126.1043057,287360,0.0
1684757147.6772878,288384,0.0
1684757159.4184666,288896,0.0
1684757168.5612452,289280,0.0
1684757201.313821,290688,0.0
1684757213.4711578,291200,0.0
1684757219.6935208,291456,0.0
1684757227.555403,291840,0.0
1684757233.0727105,292096,0.0
1684757236.204094,292224,0.0
1684757241.0369923,292480,0.0
1684757244.0713716,292608,0.0
1684757247.2761462,292736,0.0
1684757250.4485445,292864,0.0
1684757255.4831822,293120,0.0
1684757261.3425524,293376,0.0
1684757265.1859126,293504,0.0
1684757276.9403906,294016,0.0
1684757279.7146096,294144,0.0
1684757285.3583822,294528,0.0
1684757294.6318178,294912,0.0
1684757308.4062512,295552,0.0
1684757342.8201249,297088,0.0
1684757354.8708649,297600,0.0
1684757363.7071242,297984,0.0
1684757380.7664022,298880,0.0
1684757388.0516453,299264,0.0
1684757404.862516,300032,0.0
1684757407.6328022,300160,0.0
1684757412.4572828,300416,0.0
1684757422.5917053,300928,0.0
1684757431.602298,301312,0.0
1684757434.4486132,301440,0.0
1684757436.88888,301568,0.0
1684757466.2657325,302848,0.0
1684757468.935412,302976,0.0
1684757471.4657154,303104,0.0
1684757477.3703694,303360,0.0
1684757491.8911183,304000,0.0
1684757512.3167794,304896,0.0
1684757514.9573696,305024,0.0
1684757518.2271018,305152,0.0
1684757521.370023,305280,0.0
1684757543.8121698,306304,0.0
1684757571.0643945,307584,0.0
1684757586.0897179,308224,0.0
1684757609.8845553,309248,0.0
1684757612.8928742,309376,0.0
1684757621.7515028,309760,0.0
1684757653.4343312,311168,0.0
1684757662.3725998,311552,0.0
1684757671.6597729,311936,0.0
1684757674.3794944,312064,0.0
1684757677.262096,312192,0.0
1684757683.4156628,312448,0.0
1684757707.4660041,313600,0.0
1684757712.6522763,313856,0.0
1684757719.2975616,314112,0.0
1684757725.3056324,314368,0.0
1684757753.4792256,315648,0.0
1684757776.7510188,316672,0.0
1684757780.3245697,316800,0.0
1684757795.0064082,317440,0.0
1684757812.3889096,318208,0.0
1684757835.3580534,319232,0.0
1684757854.409778,320128,0.0
1684757857.2475986,320256,0.0
1684757859.5431826,320384,0.0
1684757862.5279331,320512,0.0
1684757869.080046,320768,0.0
1684757882.5411668,321408,0.0
1684757937.973727,323840,0.0
1684757943.664437,324096,0.0
1684757956.2739778,324608,0.0
1684757958.7212965,324736,0.0
1684757964.111895,324992,0.0
1684757979.057257,325632,0.0
1684757987.8397596,326016,0.0
1684757994.7731602,326400,0.0
1684758003.2959383,326784,0.0
1684758006.4967148,326912,0.0
1684758008.8300912,327040,0.0
1684758038.1429713,328320,0.0
1684758041.950119,328448,0.0
1684758047.1548507,328704,0.06625000387430191
1684758050.3528087,328832,0.0
1684758056.0334525,329088,0.0
1684758067.451881,329600,0.0
1684758073.4134927,329856,0.0
1684758081.9578352,330240,0.0
1684758087.8584216,330496,0.0
1684758093.2108169,330752,0.0
1684758098.6676586,331008,0.0
1684758126.4166017,332160,0.0
1684758138.396688,332800,0.0
1684758150.037435,333312,0.0
1684758155.5724053,333568,0.0
1684758164.785664,333952,0.0
1684758173.7175434,334336,0.0
1684758190.5616503,335104,0.0
1684758193.1114943,335232,0.0
1684758204.2090461,335744,0.0
1684758213.8170063,336128,0.0
1684758222.2263694,336512,0.0
1684758227.6694636,336768,0.0
1684758242.2659001,337408,0.0
1684758254.4475772,337920,0.0
1684758262.8372138,338304,0.0
1684758266.0946689,338432,0.0
1684758268.8564446,338560,0.0
1684758271.3170009,338688,0.0
1684758282.1969562,339200,0.0
1684758293.1744924,339712,0.0
1684758310.288039,340480,0.0
1684758312.6172395,340608,0.0
1684758322.1886866,340992,0.0
1684758343.5937881,342016,0.0
1684758357.651179,342656,0.0
1684758366.0168495,343040,0.0
1684758374.958708,343424,0.0
1684758378.1374984,343552,0.0
1684758384.2964864,343808,0.0
1684758392.1885037,344192,0.0
1684758395.3537335,344320,0.0
1684758400.9609234,344576,0.0
1684758418.5266075,345344,0.0
1684758428.2123384,345856,0.0
1684758437.1993303,346240,0.0
1684758440.2556942,346368,0.0
1684758451.7491064,346880,0.0
1684758469.4490566,347648,0.0
1684758507.372888,349312,0.0
1684758518.0228312,349824,0.0
1684758524.1631918,350080,0.0
1684758538.2295513,350720,0.0
1684758553.2905416,351360,0.0
1684758565.734573,352000,0.0
1684758580.0991788,352640,0.0
1684758590.7777603,353152,0.0
1684758602.322575,353664,0.0
1684758611.6678302,354048,0.0
1684758655.2306376,355968,0.0
1684758684.8847773,357248,0.0
1684758687.3260357,357376,0.0
1684758690.425739,357504,0.0
1684758700.0034611,357888,0.0
1684758716.8940406,358784,0.0
1684758734.969141,359552,0.0
1684758738.336657,359680,0.0
1684758741.2907362,359808,0.0
1684758744.3506227,359936,0.0
1684758747.1570008,360064,0.0
1684758749.4809434,360192,0.0
1684758752.8470905,360320,0.0
1684758776.6850092,361344,0.0
1684758843.4343712,364288,0.0
1684758845.7311292,364416,0.0
1684758848.0292265,364544,0.0
1684758867.6414108,365568,0.0
1684758900.6276917,366976,0.0
1684758906.2327206,367232,0.0
1684758917.7065578,367744,0.0
1684758940.7246554,368768,0.0
1684758943.9399056,368896,0.0
1684758953.0302713,369280,0.0
1684758959.6508446,369536,0.0
1684758962.7110474,369664,0.0
1684758968.1445591,369920,0.0
1684759023.330091,372480,0.0
1684759037.255344,373120,0.0
1684759045.3282766,373504,0.0
1684759054.8080695,373888,0.0
1684759080.1524158,375040,0.0
1684759082.6091597,375168,0.0
1684759100.4353204,375936,0.0
1684759106.6552725,376192,0.0
1684759109.1944404,376320,0.0
1684759126.5699565,377088,0.0
1684759135.8894415,377600,0.0
1684759139.5182354,377728,0.0
1684759153.56176,378368,0.0
1684759160.1425486,378624,0.0
1684759165.5045474,378880,0.0
1684759174.8917341,379264,0.0
1684759177.4022703,379392,0.0
1684759199.7280486,380416,0.0
1684759213.7738152,381056,0.0
1684759219.173162,381312,0.0
1684759222.3752837,381440,0.0
1684759225.7746563,381568,0.0
1684759236.92878,382080,0.0
1684759257.3114424,382976,0.0
1684759286.2471373,384384,0.0
1684759309.094067,385408,0.0
1684759323.0982776,386048,0.0
1684759357.978139,387584,0.0
1684759371.6677186,388224,0.0
1684759376.461066,388480,0.0
1684759378.773561,388608,0.0
1684759388.6535888,388992,0.0
1684759417.9223578,390400,0.0
1684759434.571884,391168,0.0
1684759445.6795413,391680,0.0
1684759460.0646646,392320,0.0
1684759466.2793155,392576,0.0
1684759472.18578,392832,0.0
1684759477.921224,393088,0.0
1684759482.5027587,393344,0.0
1684759494.4899464,393856,0.0
1684759496.8866968,393984,0.0
1684759505.2434754,394368,0.0
1684759507.9974773,394496,0.0
1684759510.3578393,394624,0.0
1684759522.7833953,395136,0.0
1684759529.030529,395392,0.0
1684759537.5838926,395776,0.0
1684759541.2758992,395904,0.0
1684759547.0616062,396160,0.0
1684759561.3154714,396928,0.0
1684759567.4821842,397184,0.0
1684759570.6240346,397312,0.0
1684759572.9819162,397440,0.0
1684759589.0178685,398208,0.0
1684759595.7103102,398464,0.0
1684759602.805739,398848,0.0
1684759628.862946,400000,0.0
1684759637.7453725,400384,0.0
1684759644.5514994,400640,0.0
1684759649.6968458,400896,0.0
1684759655.6891458,401152,0.0
1684759661.1039863,401408,0.0
1684759686.078746,402560,0.0
1684759698.0248177,403200,0.0
1684759703.98167,403456,0.0
1684759711.4119964,403840,0.0
1684759735.3290524,404864,0.0
1684759746.9886549,405376,0.0
1684759758.5689774,405888,0.0
1684759775.9791474,406656,0.0
1684759796.0825667,407552,0.0
1684759801.5741932,407808,0.0
1684759816.3153386,408448,0.0
1684759834.9870336,409344,0.0
1684759844.6304817,409856,0.0
1684759847.6549428,409984,0.0
1684759861.9939106,410624,0.0
1684759864.5223925,410752,0.0
1684759867.8998938,410880,0.0
1684759873.9227335,411136,0.0
1684759882.9671848,411520,0.0
1684759897.6542375,412160,0.0
1684759906.2838926,412544,0.0
1684759909.4648361,412672,0.0
1684759914.3124068,412928,0.0
1684759932.3655188,413696,0.0
1684759962.366303,414976,0.0
1684759982.8849685,416000,0.0
1684759991.6462154,416384,0.0
1684759994.7705698,416512,0.0
1684760013.163203,417408,0.0
1684760015.6563573,417536,0.0
1684760018.7775648,417664,0.0
1684760022.4760303,417792,0.0
1684760036.7869525,418432,0.0
1684760045.0435624,418816,0.0
1684760114.0446317,421888,0.0
1684760123.1040626,422400,0.0
1684760128.5530648,422656,0.0
1684760142.855437,423296,0.0
1684760152.0647213,423680,0.0
1684760154.497977,423808,0.0
1684760159.8665526,424064,0.0
1684760162.9379377,424192,0.0
1684760183.0901477,425088,0.0
1684760188.4068875,425344,0.0
1684760195.030409,425600,0.0
1684760220.7104774,426752,0.0
1684760235.97505,427392,0.0
1684760238.2598848,427520,0.0
1684760257.1675172,428288,0.0
1684760262.4928002,428544,0.0
1684760269.456707,428928,0.0
1684760275.385094,429184,0.0
1684760286.1199925,429696,0.0
1684760294.9575994,430080,0.0
1684760306.3135388,430592,0.0
1684760331.2648199,431744,0.0
1684760334.3942425,431872,0.0
1684760337.0253718,432000,0.0
1684760355.1458704,432768,0.0
1684760378.1885722,433792,0.0
1684760390.274101,434304,0.0
1684760395.515873,434560,0.0
1684760398.00228,434688,0.0
1684760401.0612347,434816,0.0
1684760413.768156,435456,0.0
1684760427.889667,436096,0.0
1684760448.4061146,436992,0.0
1684760459.4909465,437504,0.0
1684760471.7268865,438016,0.0
1684760474.3458426,438144,0.0
1684760484.06967,438528,0.0
1684760495.008367,439040,0.0
1684760501.5389807,439296,0.0
