Wall time,Step,Value
1684554643.6430352,57728,0.0
1684554681.1042142,58880,0.0
1684554693.608078,59264,0.0
1684554697.768395,59392,0.0
1684554735.2910628,60544,0.0
1684554739.4327528,60672,0.0
1684554801.8885548,62592,0.0
1684554810.2158473,62848,0.0
1684554818.5489469,63104,0.0
1684554876.8175597,64896,0.0
1684554897.6230936,65536,0.0
1684554905.9532394,65792,0.0
1684554918.4298103,66176,0.0
1684554951.7463486,67200,0.0
1684554976.7408438,67968,0.0
1684554985.078636,68224,0.0
1684554997.5511456,68608,0.0
1684555022.5272532,69376,0.0
1684555043.3506942,70016,0.0
1684555047.5244915,70144,0.0
1684555084.9675095,71296,0.0
1684555093.2992609,71552,0.0
1684555109.9616094,72064,0.0
1684555114.1206949,72192,0.0
1684555134.9368901,72832,0.0
1684555151.6298423,73344,0.0
1684555155.808422,73472,0.0
1684555176.657662,74112,0.0
1684555184.990685,74368,0.0
1684555189.1528199,74496,0.0
1684555197.4792638,74752,0.0
1684555205.8262076,75008,0.0
1684555210.005022,75136,0.0
1684555230.8398056,75776,0.0
1684555235.010944,75904,0.0
1684555272.5430803,77056,0.0
1684555297.5610178,77824,0.0
1684555305.894254,78080,0.0
1684555326.7351146,78720,0.0
1684555347.5559442,79360,0.0
1684555355.8834918,79616,0.0
1684555405.8838394,81152,0.0
1684555435.0034854,82048,0.0
1684555439.164714,82176,0.0
1684555447.5172281,82432,0.0
1684555451.6813235,82560,0.0
1684555455.8337367,82688,0.0
1684555459.999562,82816,0.0
1684555468.3135478,83072,0.0
1684555480.8067021,83456,0.0
1684555497.4606066,83968,0.0
1684555518.2737138,84608,0.0
1684555530.782747,84992,0.0
1684555547.4885466,85504,0.0
1684555559.9858751,85888,0.0
1684555564.1425655,86016,0.0
1684555572.4663482,86272,0.0
1684555576.638858,86400,0.0
1684555589.1043944,86784,0.0
1684555593.2813501,86912,0.0
1684555605.7847323,87296,0.0
1684555609.9448442,87424,0.0
1684555630.782969,88064,0.0
1684555634.9481668,88192,0.0
1684555664.1053705,89088,0.0
1684555676.5892866,89472,0.0
1684555693.2607262,89984,0.0
1684555705.7446415,90368,0.0
1684555714.067505,90624,0.0
1684555722.4028807,90880,0.0
1684555739.0541492,91392,0.0
1684555755.7087464,91904,0.0
1684555768.2113507,92288,0.0
1684555772.3755207,92416,0.0
1684555776.5331545,92544,0.0
1684555805.6735306,93440,0.0
1684555830.6832926,94208,0.0
1684555839.0274146,94464,0.0
1684555843.1946406,94592,0.0
1684555859.8487682,95104,0.0
1684555876.5216465,95616,0.0
1684555889.0258174,96000,0.0
1684555893.1897113,96128,0.0
1684555897.3624358,96256,0.0
1684555905.6923604,96512,0.0
1684555914.007592,96768,0.0
1684555951.4834275,97920,0.0
1684555955.6606395,98048,0.0
1684555968.164547,98432,0.0
1684555972.3229537,98560,0.0
1684555976.4645581,98688,0.0
1684555984.8107066,98944,0.0
1684555988.9848733,99072,0.0
1684556013.9882655,99840,0.0
1684556030.626294,100352,0.0
1684556034.8104212,100480,0.0
1684556043.1443233,100736,0.0
1684556051.4656754,100992,0.0
1684556063.9556742,101376,0.0
1684556068.1239555,101504,0.0
1684556072.2909405,101632,0.0
1684556076.4569576,101760,0.0
1684556088.9716406,102144,0.0
1684556105.6267796,102656,0.0
1684556118.1253645,103040,0.0
1684556126.457119,103296,0.0
1684556130.6198144,103424,0.0
1684556134.786196,103552,0.0
1684556159.7813811,104320,0.0
1684556163.9244936,104448,0.0
1684556184.7753332,105088,0.0
1684556201.4458563,105600,0.0
1684556213.9537694,105984,0.0
1684556230.6300576,106496,0.0
1684556247.3222404,107008,0.0
1684556255.6679537,107264,0.0
1684556276.4850416,107904,0.0
1684556288.9717956,108288,0.0
1684556376.4969873,110976,0.0
1684556384.831467,111232,0.0
1684556388.9834013,111360,0.0
1684556405.6678777,111872,0.0
1684556414.0098546,112128,0.0
1684556430.6924987,112640,0.0
1684556439.0342207,112896,0.0
1684556447.3713965,113152,0.0
1684556472.3813443,113920,0.0
1684556497.3952022,114688,0.0
1684556514.0396779,115200,0.0
1684556543.2478898,116096,0.0
1684556547.4160147,116224,0.0
1684556551.5807872,116352,0.0
1684556555.7502277,116480,0.0
1684556576.5794284,117120,0.0
1684556584.9212825,117376,0.0
1684556597.4350379,117760,0.0
1684556601.6020682,117888,0.0
1684556605.766846,118016,0.0
1684556609.9230254,118144,0.0
1684556643.2429533,119168,0.0
1684556647.3986635,119296,0.0
1684556659.9094434,119680,0.0
1684556689.0752544,120576,0.0
1684556701.5763364,120960,0.0
1684556739.0443697,122112,0.0
1684556747.3675086,122368,0.0
1684556751.5463693,122496,0.0
1684556755.631819,122624,0.0
1684556765.4334035,123008,0.0
1684556769.5835726,123136,0.0
1684556786.2558794,123648,0.0
1684556807.0610414,124288,0.0
1684556811.2236977,124416,0.0
1684556827.867753,124928,0.0
1684556832.003166,125056,0.0
1684556836.177598,125184,0.0
1684556840.3300793,125312,0.0
1684556856.9826956,125824,0.0
1684556861.1540394,125952,0.0
1684556873.6427915,126336,0.0
1684556877.8135202,126464,0.0
1684556911.069795,127488,0.0
1684556927.7108123,128000,0.0
1684556936.0381734,128256,0.0
1684556944.366241,128512,0.0
1684556948.5073647,128640,0.0
1684556977.620734,129536,0.0
1684556981.779174,129664,0.0
1684556985.945707,129792,0.0
1684556998.423645,130176,0.0
1684557031.716745,131200,0.0
1684557040.0385919,131456,0.0
1684557056.6887875,131968,0.0
1684557060.8393064,132096,0.0
1684557073.3138833,132480,0.0
1684557081.628475,132736,0.0
1684557110.7883692,133632,0.0
1684557156.561534,135040,0.0
1684557164.8714173,135296,0.0
1684557189.842703,136064,0.0
1684557194.0161371,136192,0.0
1684557202.3519533,136448,0.0
1684557210.6741767,136704,0.0
1684557227.3217046,137216,0.0
1684557243.9391546,137728,0.0
1684557252.2768347,137984,0.0
1684557273.0863163,138624,0.0
1684557277.2374046,138752,0.0
1684557281.397492,138880,0.0
1684557314.6485403,139904,0.0
1684557339.585605,140672,0.0
1684557356.215889,141184,0.0
1684557360.369781,141312,0.0
1684557364.5347254,141440,0.0
1684557401.9307878,142592,0.0
1684557410.248161,142848,0.0
1684557422.7243967,143232,0.0
1684557447.6937447,144000,0.0
1684557451.8605947,144128,0.0
1684557480.9671798,145024,0.0
1684557489.301766,145280,0.0
1684557572.5104175,147840,0.0
1684557576.6754851,147968,0.0
1684557580.8396983,148096,0.0
1684557593.3215902,148480,0.0
1684557597.4874895,148608,0.0
1684557601.6323552,148736,0.0
1684557676.5496454,151040,0.0
1684557689.0140762,151424,0.0
1684557697.333079,151680,0.0
1684557726.4444804,152576,0.0
1684557730.623636,152704,0.0
1684557755.6095881,153472,0.0
1684557763.935995,153728,0.0
1684557784.7395735,154368,0.0
1684557793.070516,154624,0.0
1684557801.395791,154880,0.0
1684557818.0260754,155392,0.0
1684557859.6179764,156672,0.0
1684557892.9195426,157696,0.0
1684557897.0688581,157824,0.0
1684557901.2397995,157952,0.0
1684557909.5619419,158208,0.0
1684557922.042038,158592,0.0
1684557942.8509014,159232,0.0
1684557955.3304026,159616,0.0
1684557980.3058097,160384,0.0
1684557988.6242883,160640,0.0
1684557996.9495041,160896,0.0
1684558001.109112,161024,0.0
1684558013.590319,161408,0.0
1684558021.911281,161664,0.0
1684558034.4099116,162048,0.0
1684558067.710713,163072,0.0
1684558096.8519018,163968,0.0
1684558121.796612,164736,0.0
1684558138.4406464,165248,0.0
1684558142.6079721,165376,0.0
1684558146.767959,165504,0.0
1684558150.93227,165632,0.0
1684558175.9239204,166400,0.0
1684558188.3986197,166784,0.0
1684558217.541197,167680,0.0
1684558225.8704803,167936,0.0
1684558238.3735502,168320,0.0
1684558242.5292068,168448,0.0
1684558255.0092242,168832,0.0
1684558279.9761965,169600,0.0
1684558288.2968495,169856,0.0
1684558300.7872663,170240,0.0
1684558313.2654748,170624,0.0
1684558317.417356,170752,0.0
1684558325.7041347,171008,0.0
1684558329.8681753,171136,0.0
1684558354.7984886,171904,0.0
1684558404.6967072,173440,0.0
1684558450.481784,174848,0.0
1684558467.1227582,175360,0.0
1684558496.2295146,176256,0.0
1684558504.5719206,176512,0.0
1684558525.3699536,177152,0.0
1684558529.528018,177280,0.0
1684558542.0066361,177664,0.0
1684558546.1738904,177792,0.0
1684558554.493972,178048,0.0
1684558558.6541946,178176,0.0
1684558571.1472893,178560,0.0
1684558641.923244,180736,0.0
1684558646.0797453,180864,0.0
1684558650.2488046,180992,0.0
1684558671.0539007,181632,0.0
1684558683.49322,182016,0.0
1684558700.1322677,182528,0.0
1684558704.2992125,182656,0.0
1684558708.450603,182784,0.0
1684558725.1015058,183296,0.0
1684558729.2591503,183424,0.0
1684558741.752957,183808,0.0
1684558758.397413,184320,0.0
1684558766.7242427,184576,0.0
1684558820.8058171,186240,0.0
1684558824.9620376,186368,0.0
1684558862.3985584,187520,0.0
1684558866.5696318,187648,0.0
1684558912.3188672,189056,0.0
1684558945.6081524,190080,0.0
1684558949.77328,190208,0.0
1684558962.2335835,190592,0.0
1684558970.576035,190848,0.0
1684558974.7354076,190976,0.0
1684559008.0226257,192000,0.0
1684559012.1736953,192128,0.0
1684559016.3275228,192256,0.0
1684559033.0002143,192768,0.0
1684559041.3225741,193024,0.0
1684559049.650102,193280,0.0
1684559082.9473813,194304,0.0
1684559103.7393765,194944,0.0
1684559107.9131815,195072,0.0
1684559120.3887038,195456,0.0
1684559149.5450819,196352,0.0
1684559199.4845488,197888,0.0
1684559220.2765734,198528,0.0
1684559224.4517267,198656,0.0
1684559232.774048,198912,0.0
1684559236.93,199040,0.0
1684559261.8970416,199808,0.0
1684559291.0316005,200704,0.0
1684559295.189799,200832,0.0
1684559332.636973,201984,0.0
1684559349.2960308,202496,0.0
1684559357.6101952,202752,0.0
1684559374.2238955,203264,0.0
1684559411.6767442,204416,0.0
1684559440.810194,205312,0.0
1684559444.968494,205440,0.0
1684559465.775735,206080,0.0
1684559499.0243464,207104,0.0
1684559507.3570178,207360,0.0
1684559536.4745364,208256,0.0
1684559540.6282291,208384,0.0
1684559557.2579317,208896,0.0
1684559578.000787,209536,0.0
1684559590.4866843,209920,0.0
1684559598.8115954,210176,0.0
1684559611.275189,210560,0.0
1684559623.7633657,210944,0.0
1684559640.3934789,211456,0.0
1684559673.675962,212480,0.0
1684559706.9629457,213504,0.0
1684559715.2906232,213760,0.0
1684559723.6149852,214016,0.0
1684559736.0964305,214400,0.0
1684559740.2566726,214528,0.0
1684559765.2193885,215296,0.0
1684559769.3888545,215424,0.0
1684559802.6561508,216448,0.0
1684559815.1504657,216832,0.0
1684559819.3067408,216960,0.0
1684559823.4769843,217088,0.0
1684559827.626983,217216,0.0
1684559835.9484203,217472,0.0
1684559848.4317932,217856,0.0
1684559877.5827668,218752,0.0
1684559881.737919,218880,0.0
1684559910.8573542,219776,0.0
1684559915.0308523,219904,0.0
1684559919.1896179,220032,0.0
1684559956.6300569,221184,0.0
1684559973.2642357,221696,0.0
1684559981.59885,221952,0.0
1684559985.7598393,222080,0.0
1684559994.0887256,222336,0.0
1684560014.8716896,222976,0.0
1684560019.0371144,223104,0.0
1684560027.3513558,223360,0.0
1684560031.525865,223488,0.0
1684560035.6848013,223616,0.0
1684560056.5072567,224256,0.0
1684560114.7137003,226048,0.0
1684560152.167746,227200,0.0
1684560177.1423357,227968,0.0
1684560206.2680473,228864,0.0
1684560210.4424174,228992,0.0
1684560247.8713808,230144,0.0
1684560276.999128,231040,0.0
1684560310.3020635,232064,0.0
1684560314.467205,232192,0.0
1684560326.9529345,232576,0.0
1684560356.0526466,233472,0.0
1684560364.373824,233728,0.0
1684560381.0226471,234240,0.0
1684560422.6398795,235520,0.0
1684560426.8010533,235648,0.0
1684560439.2967947,236032,0.0
1684560460.0910602,236672,0.0
1684560476.7450554,237184,0.0
1684560530.8450608,238848,0.0
1684560539.166855,239104,0.0
1684560543.3198864,239232,0.0
1684560568.2886982,240000,0.0
1684560572.4537168,240128,0.0
1684560576.616979,240256,0.0
1684560584.9461193,240512,0.0
1684560593.2765033,240768,0.0
1684560643.2349412,242304,0.0
1684560680.6852074,243456,0.0
1684560697.3237262,243968,0.0
1684560718.1343727,244608,0.0
1684560722.2858348,244736,0.0
1684560743.0945415,245376,0.0
1684560768.0664759,246144,0.0
1684560772.2311404,246272,0.0
1684560797.1851246,247040,0.0
1684560813.8387558,247552,0.0
1684560822.1448488,247808,0.0
1684560830.4795327,248064,0.0
1684560855.4523013,248832,0.0
1684560867.932315,249216,0.0
1684560876.2616591,249472,0.0
1684560888.7449756,249856,0.0
1684560901.2245102,250240,0.0
1684560913.71717,250624,0.0
1684560922.0327356,250880,0.0
1684560951.1893535,251776,0.0
1684560959.5194392,252032,0.0
1684561009.4664867,253568,0.0
1684561013.6311631,253696,0.0
1684561017.7910638,253824,0.0
1684561076.0373151,255616,0.0
1684561092.6868474,256128,0.0
1684561109.3261251,256640,0.0
1684561113.492578,256768,0.0
1684561125.9704316,257152,0.0
1684561130.147957,257280,0.0
1684561142.6472661,257664,0.0
1684561150.9740672,257920,0.0
1684561159.2961671,258176,0.0
1684561192.5927804,259200,0.0
1684561200.9051127,259456,0.0
1684561213.370071,259840,0.0
1684561225.837937,260224,0.0
1684561238.3396153,260608,0.0
1684561246.6551943,260864,0.0
1684561259.1375964,261248,0.0
1684561271.6271641,261632,0.0
1684561275.782029,261760,0.0
1684561338.2186775,263680,0.0
1684561367.356576,264576,0.0
1684561388.1658068,265216,0.0
1684561392.3238904,265344,0.0
1684561396.4752586,265472,0.0
1684561404.8114889,265728,0.0
1684561408.977002,265856,0.0
1684561417.2956932,266112,0.0
1684561425.6166384,266368,0.0
1684561438.098818,266752,0.0
1684561442.2655518,266880,0.0
1684561458.9099965,267392,0.0
1684561479.7255805,268032,0.0
1684561488.051055,268288,0.0
1684561517.177165,269184,0.0
1684561525.5006175,269440,0.0
1684561529.6609466,269568,0.0
1684561542.150624,269952,0.0
1684561550.4716225,270208,0.0
1684561567.131163,270720,0.0
1684561579.6151032,271104,0.0
1684561587.9491045,271360,0.0
1684561596.2813702,271616,0.0
1684561600.4281495,271744,0.0
1684561642.05028,273024,0.0
1684561646.211131,273152,0.0
1684561662.8509398,273664,0.0
1684561675.3308241,274048,0.0
1684561687.8035035,274432,0.0
1684561691.969913,274560,0.0
1684561696.1263833,274688,0.0
1684561704.4418714,274944,0.0
1684561708.6076102,275072,0.0
1684561716.9221444,275328,0.0
1684561737.7330647,275968,0.0
1684561741.8815596,276096,0.0
1684561770.9921463,276992,0.0
1684561775.1547148,277120,0.0
1684561791.801246,277632,0.0
1684561800.1278734,277888,0.0
1684561808.4539042,278144,0.0
1684561825.0894346,278656,0.0
1684561866.7024753,279936,0.0
1684561875.0187466,280192,0.0
1684561883.347115,280448,0.0
1684561887.5123298,280576,0.0
1684561904.145061,281088,0.0
1684561912.4707875,281344,0.0
1684561916.6395226,281472,0.0
1684561920.8037798,281600,0.0
1684561949.9426773,282496,0.0
1684561966.6009908,283008,0.0
1684561979.0895517,283392,0.0
1684562024.8391988,284800,0.0
1684562041.4769268,285312,0.0
1684562049.7897134,285568,0.0
1684562062.2674947,285952,0.0
1684562070.5730624,286208,0.0
1684562074.7117014,286336,0.0
1684562083.0136898,286592,0.0
1684562087.1800427,286720,0.0
1684562091.3337219,286848,0.0
1684562095.5056605,286976,0.0
1684562103.8181794,287232,0.0
1684562112.1119719,287488,0.0
1684562116.2804854,287616,0.0
1684562132.9314156,288128,0.0
1684562137.0881653,288256,0.0
1684562145.4054368,288512,0.0
1684562157.8706977,288896,0.0
1684562178.6090727,289536,0.0
1684562228.4363344,291072,0.0
1684562245.0810897,291584,0.0
1684562257.5630965,291968,0.0
1684562286.69216,292864,0.0
1684562299.1679752,293248,0.0
1684562324.1320865,294016,0.0
1684562328.3002887,294144,0.0
1684562336.6213639,294400,0.0
1684562349.0910912,294784,0.0
1684562361.583446,295168,0.0
1684562365.7475405,295296,0.0
1684562369.8948913,295424,0.0
1684562411.5212817,296704,0.0
1684562415.6831408,296832,0.0
1684562419.8472424,296960,0.0
1684562428.1685941,297216,0.0
1684562448.9736295,297856,0.0
1684562478.0906165,298752,0.0
1684562482.255012,298880,0.0
1684562486.4123983,299008,0.0
1684562490.5859203,299136,0.0
1684562523.8665867,300160,0.0
1684562561.3573298,301312,0.0
1684562582.1452987,301952,0.0
1684562615.450425,302976,0.0
1684562619.6106656,303104,0.0
1684562632.1015816,303488,0.0
1684562677.875051,304896,0.0
1684562690.3495638,305280,0.0
1684562702.8245552,305664,0.0
1684562706.985874,305792,0.0
1684562711.1452944,305920,0.0
1684562719.45858,306176,0.0
1684562752.7394662,307200,0.0
1684562761.0563478,307456,0.0
1684562769.3711646,307712,0.0
1684562777.6969492,307968,0.0
1684562819.3380399,309248,0.0
1684562852.6231732,310272,0.0
1684562856.7913167,310400,0.0
1684562877.5967562,311040,0.0
1684562902.5571377,311808,0.0
1684562935.820594,312832,0.0
1684562960.7463224,313600,0.0
1684562964.908281,313728,0.0
1684562969.052797,313856,0.0
1684562973.2212498,313984,0.0
1684562981.5411909,314240,0.0
1684563002.3256686,314880,0.0
1684563081.3745592,317312,0.0
1684563089.7080805,317568,0.0
1684563106.3493865,318080,0.0
1684563110.5026085,318208,0.0
1684563152.1115136,319488,0.0
1684563160.432829,319744,0.0
1684563172.9158769,320128,0.0
1684563177.0731168,320256,0.0
1684563181.2496574,320384,0.0
1684563222.8975563,321664,0.0
1684563227.0541546,321792,0.0
1684563235.3830898,322048,0.0
1684563239.5358474,322176,0.0
1684563247.8745396,322432,0.0
1684563264.526835,322944,0.0
1684563272.853072,323200,0.0
1684563285.3303158,323584,0.0
1684563293.6499133,323840,0.0
1684563301.9640932,324096,0.0
1684563310.2857542,324352,0.0
1684563347.748425,325504,0.0
1684563364.3859985,326016,0.0
1684563381.034029,326528,0.0
1684563389.3732271,326784,0.0
1684563401.8752303,327168,0.0
1684563414.3560898,327552,0.0
1684563439.3364604,328320,0.0
1684563443.4827085,328448,0.0
1684563460.1452847,328960,0.0
1684563472.6466901,329344,0.0
1684563485.125706,329728,0.0
1684563493.4439368,329984,0.0
1684563514.2599363,330624,0.0
1684563530.9052818,331136,0.0
1684563543.388411,331520,0.0
1684563547.5598936,331648,0.0
1684563551.729466,331776,0.0
1684563555.8930695,331904,0.0
1684563568.3771122,332288,0.0
1684563585.0355692,332800,0.0
1684563610.022406,333568,0.0
1684563614.1781237,333696,0.0
1684563626.6673934,334080,0.0
1684563659.9451697,335104,0.0
1684563680.7858434,335744,0.0
1684563693.2704306,336128,0.0
1684563705.7758203,336512,0.0
1684563709.9359086,336640,0.0
1684563718.2567651,336896,0.0
1684563730.7490819,337280,0.0
1684563734.9171276,337408,0.0
1684563743.2484083,337664,0.0
1684563765.7707417,338432,0.0
1684563778.261787,338816,0.0
1684563790.766335,339200,0.0
1684563794.9272027,339328,0.0
1684563811.600444,339840,0.0
1684563836.5892339,340608,0.0
1684563890.7493303,342272,0.0
1684563907.4102514,342784,0.0
1684563915.744319,343040,0.0
1684563936.5731256,343680,0.0
1684563957.3918266,344320,0.0
1684563974.0566096,344832,0.0
1684563994.8781755,345472,0.0
1684564011.537395,345984,0.0
1684564028.1990666,346496,0.0
1684564040.696118,346880,0.0
1684564103.2135513,348800,0.0
1684564144.8657298,350080,0.0
1684564149.041072,350208,0.0
1684564153.2121694,350336,0.0
1684564165.7227645,350720,0.0
1684564190.7313228,351488,0.0
1684564215.7507746,352256,0.0
1684564219.927105,352384,0.0
1684564224.0803773,352512,0.0
1684564228.2548575,352640,0.0
1684564232.4209807,352768,0.0
1684564236.5949244,352896,0.0
1684564240.7613165,353024,0.0
1684564274.0975049,354048,0.0
1684564369.9631925,356992,0.0
1684564374.1423075,357120,0.0
1684564378.3028986,357248,0.0
1684564407.4973032,358144,0.0
1684564453.3086774,359552,0.0
1684564461.6453383,359808,0.0
1684564478.3024952,360320,0.0
1684564511.6517456,361344,0.0
1684564515.8261719,361472,0.0
1684564528.3335752,361856,0.0
1684564536.672155,362112,0.0
1684564540.8366585,362240,0.0
1684564549.1801603,362496,0.0
1684564628.343534,364928,0.0
1684564649.1146972,365568,0.0
1684564661.5794115,365952,0.0
1684564674.0496714,366336,0.0
1684564711.572771,367488,0.0
1684564715.7338724,367616,0.0
1684564740.7441285,368384,0.0
1684564749.0898294,368640,0.0
1684564753.256813,368768,0.0
1684564778.2786577,369536,0.0
1684564790.780193,369920,0.0
1684564794.9586992,370048,0.0
1684564815.7973654,370688,0.0
1684564824.1334188,370944,0.0
1684564832.4583678,371200,0.0
1684564844.9376562,371584,0.0
1684564849.1297555,371712,0.0
1684564882.4864395,372736,0.0
1684564903.3307745,373376,0.0
1684564911.668744,373632,0.0
1684564915.8258283,373760,0.0
1684564919.9974878,373888,0.0
1684564965.835254,375296,0.0
1684565007.546845,376576,0.0
1684565040.88517,377600,0.0
1684565111.7732043,379776,0.0
1684565132.6112723,380416,0.0
1684565140.9240305,380672,0.0
1684565145.1129506,380800,0.0
1684565157.6052094,381184,0.0
1684565199.275829,382464,0.0
1684565224.2741683,383232,0.0
1684565240.947562,383744,0.0
1684565261.7833214,384384,0.0
1684565270.1240392,384640,0.0
1684565278.4600368,384896,0.0
1684565286.7910402,385152,0.0
1684565295.1227365,385408,0.0
1684565311.7889144,385920,0.0
1684565315.9499002,386048,0.0
1684565328.4486628,386432,0.0
1684565332.628198,386560,0.0
1684565336.7935271,386688,0.0
1684565353.4500833,387200,0.0
1684565361.781371,387456,0.0
1684565374.2965617,387840,0.0
1684565378.4662519,387968,0.0
1684565386.8124635,388224,0.0
1684565407.639442,388864,0.0
1684565415.9734657,389120,0.0
1684565420.1448233,389248,0.0
1684565424.3115506,389376,0.0
1684565449.307621,390144,0.0
1684565457.638459,390400,0.0
1684565470.1012375,390784,0.0
1684565507.626451,391936,0.0
1684565520.1349344,392320,0.0
1684565528.4645457,392576,0.0
1684565536.7961555,392832,0.0
1684565545.1238334,393088,0.0
1684565553.4473038,393344,0.0
1684565590.9631913,394496,0.0
1684565607.642355,395008,0.0
1684565615.9520428,395264,0.0
1684565628.4434443,395648,0.0
1684565661.773142,396672,0.0
1684565678.408491,397184,0.0
1684565695.0839171,397696,0.0
1684565720.1026778,398464,0.0
1684565749.2652311,399360,0.0
1684565757.585113,399616,0.0
1684565778.42953,400256,0.0
1684565807.611112,401152,0.0
1684565820.1021109,401536,0.0
1684565824.2758615,401664,0.0
1684565845.0913877,402304,0.0
1684565849.266579,402432,0.0
1684565853.4289002,402560,0.0
1684565861.7662065,402816,0.0
1684565874.2939823,403200,0.0
1684565895.1392019,403840,0.0
1684565907.6353624,404224,0.0
1684565911.8116117,404352,0.0
1684565920.1102176,404608,0.0
1684565945.136581,405376,0.0
1684565986.8099852,406656,0.0
1684566015.9954293,407552,0.0
1684566028.5072057,407936,0.0
1684566032.6760552,408064,0.0
1684566061.8808827,408960,0.0
1684566066.0586374,409088,0.0
1684566070.2221448,409216,0.0
1684566074.3952937,409344,0.0
1684566095.2237182,409984,0.0
1684566107.7056456,410368,0.0
1684566207.7767718,413440,0.0
1684566220.2742562,413824,0.0
1684566228.6038022,414080,0.0
1684566249.4254212,414720,0.0
1684566261.9227111,415104,0.0
1684566266.0883608,415232,0.0
1684566274.419932,415488,0.0
1684566278.5813906,415616,0.0
1684566307.7859683,416512,0.0
1684566316.1171772,416768,0.0
1684566324.4538574,417024,0.0
1684566361.947877,418176,0.0
1684566382.7685375,418816,0.0
1684566386.9485683,418944,0.0
1684566411.960113,419712,0.0
1684566420.2912567,419968,0.0
1684566428.6309152,420224,0.0
1684566436.958108,420480,0.0
1684566453.6155348,420992,0.0
1684566466.0900881,421376,0.0
1684566482.7639868,421888,0.0
1684566520.2183352,423040,0.0
1684566524.406739,423168,0.0
1684566528.5618565,423296,0.0
1684566553.5784156,424064,0.0
1684566586.9107578,425088,0.0
1684566603.5727508,425600,0.0
1684566611.9029052,425856,0.0
1684566616.0611982,425984,0.0
1684566620.2344906,426112,0.0
1684566636.9041011,426624,0.0
1684566657.736675,427264,0.0
1684566686.893742,428160,0.0
1684566703.5646057,428672,0.0
1684566720.2292924,429184,0.0
1684566724.3870494,429312,0.0
1684566736.900675,429696,0.0
1684566753.5702548,430208,0.0
1684566761.8771589,430464,0.0
1684566786.9251213,431232,0.0
1684566799.4299047,431616,0.0
1684566807.772793,431872,0.0
1684566816.1069613,432128,0.0
1684566824.4139013,432384,0.0
1684566836.9426758,432768,0.0
1684566845.2854872,433024,0.0
1684566857.7734768,433408,0.0
1684566874.4391966,433920,0.0
1684566882.7771516,434176,0.0
1684566907.7919855,434944,0.0
1684566928.6230097,435584,0.0
1684566932.791547,435712,0.0
1684566949.4509184,436224,0.0
1684566978.6296017,437120,0.0
1684567011.9493449,438144,0.0
1684567024.465861,438528,0.0
1684567036.957526,438912,0.0
1684567041.126323,439040,0.0
