Wall time,Step,Value
1684728201.960502,196992,0.0
1684728206.5421731,197248,0.0
1684728225.4089143,198400,0.0
1684728236.8268552,199040,0.0
1684728239.107347,199168,0.0
1684728245.9784415,199552,0.0
1684728261.9981704,200448,0.0
1684728289.4602377,201984,0.0
1684728300.8955846,202624,0.0
1684728303.1845584,202752,0.0
1684728307.74882,203008,0.0
1684728310.0301008,203136,0.0
1684728323.7515202,203904,0.0
1684728340.3223984,204928,0.0
1684728342.613138,205056,0.0
1684728363.2330875,206208,0.0
1684728372.3919919,206720,0.0
1684728376.9730027,206976,0.0
1684728386.1259184,207488,0.0
1684728406.7168705,208640,0.0
1684728418.1463234,209280,0.0
1684728422.7164285,209536,0.0
1684728425.0033467,209664,0.0
1684728436.4289668,210304,0.0
1684728455.298305,211456,0.0
1684728459.8770094,211712,0.0
1684728475.8941832,212608,0.0
1684728478.178147,212736,0.0
1684728487.3288288,213248,0.0
1684728498.7694216,213888,0.0
1684728505.634866,214272,0.0
1684728510.216808,214528,0.0
1684728517.0783956,214912,0.0
1684728523.9480538,215296,0.0
1684728533.086226,215808,0.0
1684728551.3982394,216832,0.0
1684728570.2427208,217984,0.0
1684728574.8130307,218240,0.0
1684728579.383704,218496,0.0
1684728586.2398884,218880,0.0
1684728588.5338984,219008,0.0
1684728602.2408342,219776,0.0
1684728604.537602,219904,0.0
1684728622.8541708,220928,0.0
1684728629.7075486,221312,0.0
1684728632.0089052,221440,0.0
1684728634.297077,221568,0.0
1684728636.602836,221696,0.0
1684728641.1752067,221952,0.0
1684728648.0216775,222336,0.0
1684728664.0261345,223232,0.0
1684728666.3220792,223360,0.0
1684728678.3393803,224128,0.0
1684728682.9185848,224384,0.0
1684728685.2116675,224512,0.0
1684728687.4877408,224640,0.0
1684728708.072994,225792,0.0
1684728717.2146297,226304,0.0
1684728721.7921786,226560,0.0
1684728724.0785828,226688,0.0
1684728728.6603703,226944,0.0
1684728740.089013,227584,0.0
1684728742.3919168,227712,0.0
1684728746.9855917,227968,0.0
1684728749.2658525,228096,0.0
1684728751.5431159,228224,0.0
1684728758.4283211,228608,0.0
1684728763.001033,228864,0.0
1684728767.574382,229120,0.0
1684728795.5413845,230784,0.0
1684728816.0993955,231936,0.0
1684728829.8403423,232704,0.0
1684728832.1275756,232832,0.0
1684728845.872146,233600,0.0
1684728848.1594534,233728,0.0
1684728868.5808163,234880,0.014499999582767487
1684728884.5051866,235776,0.07074999809265137
1684728903.2964506,236928,0.0
1684728905.5910916,237056,0.0
1684728910.791791,237440,0.0
1684728925.5697474,238336,0.07412499934434891
1684728930.1529157,238592,0.0
1684728939.3274217,239104,0.0
1684728961.8784754,240384,0.06737499684095383
1684728964.1877933,240512,0.0
1684728970.8815491,240896,0.0
1684728982.090306,241536,0.12575000524520874
1684728990.9427507,242048,0.13587501645088196
1684729020.7526996,243840,0.07412499934434891
1684729025.3477411,244096,0.0
1684729027.5282393,244224,0.06849999725818634
1684729041.0742311,244992,0.0
1684729043.3045704,245120,0.04374999925494194
1684729045.5122259,245248,0.06737499684095383
1684729049.8787036,245504,0.0
1684729054.4650273,245760,0.0
1684729081.1353383,247296,0.1223749965429306
1684729100.7991288,248448,0.017874998971819878
1684729109.5385053,248960,0.0
1684729121.0408282,249728,0.044874999672174454
1684729123.313812,249856,0.026875000447034836
1684729133.9009664,250496,0.14262500405311584
1684729146.542878,251264,0.3278749883174896
1684729148.774414,251392,0.04600000008940697
1684729161.96878,252160,0.016750000417232513
1684729170.6777616,252672,0.06625000387430191
1684729174.7082264,252928,0.2627499997615814
1684729178.9154038,253184,0.18187500536441803
1684729191.865494,253952,0.07862500101327896
1684729197.9678435,254336,0.10087499767541885
1684729202.2638676,254592,0.1145000010728836
1684729208.3739104,254976,0.14262500405311584
1684729214.2042198,255360,0.2852500081062317
1684729220.2254634,255744,0.25712499022483826
1684729224.6730132,256128,0.2515000104904175
1684729238.9448478,257024,0.12799999117851257
1684729242.571921,257280,0.33125001192092896
1684729267.8234954,258816,0.13475000858306885
1684729269.8178723,258944,0.1875
1684729272.1238294,259072,0.0
1684729301.2771957,260864,0.195374995470047
1684729309.6714833,261376,0.14149999618530273
1684729318.4072418,261888,0.09312500059604645
1684729320.334405,262016,0.23912498354911804
1684729326.9282737,262528,0.12012501060962677
1684729328.9062355,262656,0.19087499380111694
1684729335.3197513,263040,0.07412499934434891
1684729339.5552201,263296,0.12350000441074371
1684729343.975961,263552,0.0
1684729354.5053759,264192,0.09199999272823334
1684729360.789038,264576,0.3076249957084656
1684729365.130649,264832,0.07400000095367432
1684729371.0489223,265216,0.1875
1684729377.1346333,265600,0.15937499701976776
1684729383.382745,265984,0.18975000083446503
1684729387.630588,266240,0.0651250034570694
1684729393.8388853,266624,0.28074997663497925
1684729399.6124837,267008,0.36949998140335083
1684729401.7734659,267136,0.07975000143051147
1684729432.251232,269184,0.32225003838539124
1684729446.1085982,270080,0.24137499928474426
1684729456.3426833,270720,0.11787500232458115
1684729458.395158,270848,0.1537500023841858
1684729460.515852,270976,0.11787500232458115
1684729464.3187225,271232,0.3346250057220459
1684729466.1971543,271360,0.28624996542930603
1684729470.500192,271616,0.1145000010728836
1684729474.8720288,271872,0.0
1684729480.6564636,272256,0.1875
1684729482.467787,272384,0.30537500977516174
1684729490.7942986,272896,0.3356249928474426
1684729501.0245419,273536,0.20887501537799835
1684729504.6840327,273792,0.19987499713897705
1684729518.787136,274688,0.16837498545646667
1684729522.3219075,274944,0.34800001978874207
1684729524.9429786,275200,0.15049999952316284
1684729530.8978982,275584,0.06399999558925629
1684729535.0889523,275840,0.07637500017881393
1684729542.6978402,276352,0.2581250071525574
1684729548.4868789,276736,0.05612499639391899
1684729552.5669134,276992,0.24925000965595245
1684729556.6694877,277248,0.0963750034570694
1684729558.5910387,277376,0.2368750125169754
1684729577.676162,278656,0.1469999998807907
1684729579.7082672,278784,0.1717499941587448
1684729588.0089803,279296,0.07062499970197678
1684729593.8872304,279680,0.15162500739097595
1684729600.129966,280064,0.07074999809265137
1684729602.2111487,280192,0.13587500154972076
1684729604.1373389,280320,0.23125000298023224
1684729607.8706625,280576,0.3671249747276306
1684729609.8117013,280704,0.21787500381469727
1684729613.8283942,280960,0.2122499942779541
1684729624.262011,281728,0.32112500071525574
1684729626.1490304,281856,0.2593750059604645
1684729637.265474,282624,0.3537500202655792
1684729638.8803108,282752,0.4256250262260437
1684729640.9788094,282880,0.12912499904632568
1684729648.585862,283392,0.27162498235702515
1684729652.5031345,283648,0.1886250078678131
1684729656.1564405,283904,0.27399998903274536
1684729663.6550193,284416,0.19874998927116394
1684729681.9976528,285696,0.2931250035762787
1684729685.9898114,285952,0.2436249703168869
1684729689.7780497,286208,0.17625001072883606
1684729691.2689986,286336,0.4907500147819519
1684729698.367364,286848,0.4323750138282776
1684729701.848565,287104,0.3997500240802765
1684729703.4874039,287232,0.4087499976158142
1684729705.0976832,287360,0.41999998688697815
1684729718.4884782,288384,0.38075000047683716
1684729725.4650092,288896,0.36949998140335083
1684729731.2704945,289280,0.20775000751018524
1684729752.3970919,290688,0.2212500125169754
1684729759.9309003,291200,0.12012499570846558
1684729763.9032753,291456,0.19987499713897705
1684729768.4351487,291840,0.49412497878074646
1684729771.8465734,292096,0.3986250162124634
1684729773.5446248,292224,0.37950000166893005
1684729776.7199776,292480,0.4334999918937683
1684729778.175436,292608,0.5165000557899475
1684729779.9278502,292736,0.3425000011920929
1684729781.5020282,292864,0.4580000042915344
1684729784.9195235,293120,0.36387500166893005
1684729788.2856212,293376,0.48512500524520874
1684729789.5087519,293504,0.6547499895095825
1684729796.0267706,294016,0.5154999494552612
1684729797.3662949,294144,0.5828750133514404
1684729802.103901,294528,0.08749999850988388
1684729806.841273,294912,0.4638749659061432
1684729816.293194,295552,0.19862499833106995
1684729838.0411842,297088,0.3346249759197235
1684729844.4103537,297600,0.31212499737739563
1684729849.7398043,297984,0.23350000381469727
1684729863.3973467,298880,0.1392500102519989
1684729869.467346,299264,0.26612499356269836
1684729881.2122443,300032,0.4828750193119049
1684729883.154897,300160,0.21787500381469727
1684729887.529417,300416,0.06625000387430191
1684729894.5068023,300928,0.0
1684729900.1345327,301312,0.14262500405311584
1684729902.161854,301440,0.17737500369548798
1684729903.840539,301568,0.3840000033378601
1684729922.9631803,302848,0.4503749907016754
1684729924.818861,302976,0.2796249985694885
1684729926.5495238,303104,0.343625009059906
1684729930.5475729,303360,0.14937500655651093
1684729940.063727,304000,0.38624998927116394
1684729953.156563,304896,0.40312498807907104
1684729955.33022,305024,0.07862500101327896
1684729957.0797071,305152,0.3525000214576721
1684729959.1589358,305280,0.14037498831748962
1684729975.7702005,306304,0.179625004529953
1684729994.3911035,307584,0.1886250078678131
1684730004.9576075,308224,0.13699999451637268
1684730021.6200898,309248,0.1381249874830246
1684730023.795786,309376,0.08749999850988388
1684730030.218743,309760,0.0
1684730052.8963902,311168,0.1886250078678131
1684730058.9148948,311552,0.2201250046491623
1684730064.5660286,311936,0.22462499141693115
1684730066.2084353,312064,0.40537500381469727
1684730068.2671812,312192,0.15049999952316284
1684730072.2460835,312448,0.23237499594688416
1684730088.6612613,313600,0.32112500071525574
1684730092.2368886,313856,0.39649996161460876
1684730096.340034,314112,0.14037498831748962
1684730100.6251616,314368,0.12912499904632568
1684730120.2189577,315648,0.19087499380111694
1684730136.4086938,316672,0.12687499821186066
1684730138.2100217,316800,0.312125027179718
1684730148.5894265,317440,0.04600000008940697
1684730159.3015795,318208,0.4727500081062317
1684730173.3701353,319232,0.41325002908706665
1684730184.319623,320128,0.27274999022483826
1684730185.9069936,320256,0.4491249918937683
1684730187.728651,320384,0.3020000159740448
1684730189.613519,320512,0.26387500762939453
1684730193.2105544,320768,0.359375
1684730202.5712492,321408,0.07524999976158142
1684730238.1796699,323840,0.27287501096725464
1684730242.270482,324096,0.11899999529123306
1684730250.0522413,324608,0.2357500046491623
1684730252.35745,324736,0.0
1684730255.9457889,324992,0.47049999237060547
1684730264.4485424,325632,0.42787498235702515
1684730269.6799967,326016,0.06737499684095383
1684730273.6654756,326400,0.37062501907348633
1684730279.3095431,326784,0.2761250138282776
1684730280.8646724,326912,0.4515000283718109
1684730282.5215037,327040,0.39637503027915955
1684730299.9101083,328320,0.23250000178813934
1684730301.730158,328448,0.28975000977516174
1684730305.3563883,328704,0.28862500190734863
1684730307.3233922,328832,0.20774999260902405
1684730311.0194104,329088,0.22337499260902405
1684730318.7949252,329600,0.12462498992681503
1684730322.5357194,329856,0.28975000977516174
1684730328.3883235,330240,0.2368750125169754
1684730332.4498951,330496,0.14487500488758087
1684730336.4213612,330752,0.13362500071525574
1684730340.6586049,331008,0.11899999529123306
1684730356.8330452,332160,0.27512499690055847
1684730364.523673,332800,0.30424997210502625
1684730372.2408783,333312,0.06287500262260437
1684730376.2358842,333568,0.2931250035762787
1684730381.7868252,333952,0.13362500071525574
1684730387.5917857,334336,0.3267500102519989
1684730400.197594,335104,0.0
1684730402.0354028,335232,0.2863749861717224
1684730409.085487,335744,0.35374999046325684
1684730413.831104,336128,0.5177500247955322
1684730420.0729265,336512,0.08087499439716339
1684730424.2478578,336768,0.11675000190734863
1684730433.8754072,337408,0.30662497878074646
1684730441.8266943,337920,0.3514999747276306
1684730447.916812,338304,0.2784999907016754
1684730450.103975,338432,0.07524999976158142
1684730451.9596825,338560,0.2785000205039978
1684730453.7024202,338688,0.3425000011920929
1684730460.3094745,339200,0.08537499606609344
1684730468.2484577,339712,0.1459999978542328
1684730480.3325977,340480,0.14037498831748962
1684730482.172131,340608,0.2863749861717224
1684730487.6067338,340992,0.4312500059604645
1684730502.8441024,342016,0.4267500042915344
1684730511.8303761,342656,0.28975000977516174
1684730517.581533,343040,0.481749951839447
1684730522.8668365,343424,0.2874999940395355
1684730524.752089,343552,0.2693749964237213
1684730528.5136385,343808,0.3154999911785126
1684730534.529146,344192,0.07412499934434891
1684730536.2707274,344320,0.351375013589859
1684730540.1898372,344576,0.3019999861717224
1684730550.591133,345344,0.3009999990463257
1684730556.8435583,345856,0.2773750126361847
1684730562.9719453,346240,0.03137499839067459
1684730565.0321846,346368,0.15049999952316284
1684730572.524074,346880,0.22237500548362732
1684730584.1683147,347648,0.07512500137090683
1684730609.2209454,349312,0.3187499940395355
1684730616.7400382,349824,0.42787498235702515
1684730620.640852,350080,0.2593750059604645
1684730630.34806,350720,0.19762501120567322
1684730640.6055467,351360,0.14812499284744263
1684730649.586192,352000,0.04937500134110451
1684730659.6725078,352640,0.15825000405311584
1684730667.3427067,353152,0.28624996542930603
1684730675.8618422,353664,0.0976250022649765
1684730682.0317745,354048,0.2694999873638153
1684730712.3162148,355968,0.11900000274181366
1684730732.1327877,357248,0.0651250034570694
1684730734.222627,357376,0.13250000774860382
1684730736.3283813,357504,0.1223749965429306
1684730742.7212787,357888,0.0
1684730755.5455346,358784,0.0
1684730767.631289,359552,0.07637500017881393
1684730769.9529696,359680,0.0
1684730771.991751,359808,0.16837498545646667
1684730774.1795425,359936,0.08525000512599945
1684730776.3004446,360064,0.11562500149011612
1684730778.37761,360192,0.13587500154972076
1684730780.683658,360320,0.0
1684730796.4521017,361344,0.21562500298023224
1684730840.2242522,364288,0.22575001418590546
1684730842.268645,364416,0.16725000739097595
1684730844.1784499,364544,0.24924997985363007
1684730858.1804519,365568,0.22325000166893005
1684730879.208804,366976,0.2672500014305115
1684730883.410631,367232,0.16499999165534973
1684730891.2373755,367744,0.31662502884864807
1684730907.7207284,368768,0.1561249941587448
1684730909.6494336,368896,0.23025000095367432
1684730916.1227286,369280,0.08974999934434891
1684730920.3743904,369536,0.21562500298023224
1684730922.4451418,369664,0.14037498831748962
1684730926.7012224,369920,0.15837499499320984
1684730966.951432,372480,0.3278749883174896
1684730976.8575404,373120,0.0572500005364418
1684730983.1068733,373504,0.15274998545646667
1684730988.98073,373888,0.2717500329017639
1684731007.2312565,375040,0.07074999809265137
1684731009.2773616,375168,0.15387499332427979
1684731021.192246,375936,0.08412499725818634
1684731025.1787152,376192,0.07862500101327896
1684731027.3005342,376320,0.1133749932050705
1684731038.8989677,377088,0.37400001287460327
1684731045.8246357,377600,0.07862500101327896
1684731047.6681643,377728,0.2852500081062317
1684731057.2780733,378368,0.3817499876022339
1684731061.0406477,378624,0.2942499816417694
1684731065.1236413,378880,0.19637499749660492
1684731070.9979212,379264,0.12912499904632568
1684731072.6400945,379392,0.3998749852180481
1684731087.801722,380416,0.2783749997615814
1684731096.9945934,381056,0.2369999885559082
1684731100.8547742,381312,0.2212500125169754
1684731102.645122,381440,0.3188750147819519
1684731104.6253183,381568,0.2254999876022339
1684731111.9552073,382080,0.22337499260902405
1684731124.152537,382976,0.37287503480911255
1684731142.190428,384384,0.3941250145435333
1684731156.5147147,385408,0.4154999852180481
1684731165.2500355,386048,0.382999986410141
1684731188.3028417,387584,0.24137501418590546
1684731198.3007054,388224,0.042625002562999725
1684731202.250523,388480,0.2592499852180481
1684731204.0056453,388608,0.3425000011920929
1684731210.1933584,388992,0.2133750021457672
1684731230.6468222,390400,0.2616249918937683
1684731242.8487508,391168,0.1471250057220459
1684731251.162779,391680,0.1392500102519989
1684731260.8851247,392320,0.14487500488758087
1684731264.800352,392576,0.2133750021457672
1684731269.0960453,392832,0.0403750017285347
1684731273.2250476,393088,0.2043749988079071
1684731277.6071177,393344,0.0
1684731285.6044219,393856,0.15049999952316284
1684731287.2708318,393984,0.39412498474121094
1684731293.0699048,394368,0.07187499850988388
1684731295.378837,394496,0.0
1684731297.576216,394624,0.0651250034570694
