Wall time,Step,Value
1684555630.8819253,88064,0.0
1684555635.040313,88192,0.0
1684555664.2157087,89088,0.0
1684555676.6238341,89472,0.0
1684555693.300849,89984,0.0
1684555705.786811,90368,0.0
1684555714.1143656,90624,0.0
1684555722.4537816,90880,0.0
1684555739.1046793,91392,0.0
1684555755.7546072,91904,0.0
1684555768.2594366,92288,0.0
1684555772.4256132,92416,0.0
1684555776.584822,92544,0.0
1684555805.7278607,93440,0.0
1684555830.7449005,94208,0.0
1684555839.0898497,94464,0.0
1684555843.2232268,94592,0.020124999806284904
1684555859.8855498,95104,0.0
1684555876.4341705,95616,-0.04712500050663948
1684555888.9339445,96000,0.0
1684555893.1009085,96128,0.0
1684555897.2669296,96256,0.0
1684555905.5975602,96512,0.0
1684555913.9100373,96768,0.0
1684555951.3903525,97920,0.0
1684555955.5658312,98048,0.0
1684555968.0562842,98432,0.0
1684555972.2302358,98560,0.0
1684555976.3737378,98688,0.0
1684555984.7211726,98944,0.0
1684555988.8959627,99072,0.0
1684556013.8900836,99840,0.0
1684556030.4678142,100352,0.026875000447034836
1684556034.6557584,100480,-0.026875000447034836
1684556042.9938095,100736,0.0
1684556051.3207324,100992,0.0
1684556063.6821039,101376,-0.04712500050663948
1684556067.8484242,101504,0.0
1684556072.0180526,101632,0.0
1684556076.1860135,101760,0.0
1684556088.6934423,102144,0.0
1684556105.356709,102656,0.0
1684556117.8587377,103040,0.0
1684556126.2009661,103296,0.0
1684556130.3663898,103424,0.0
1684556134.527686,103552,0.0
1684556159.513223,104320,0.012250000610947609
1684556163.6697922,104448,-0.012250000610947609
1684556184.533579,105088,0.0
1684556201.2129955,105600,0.0
1684556213.7184145,105984,0.0
1684556230.3935604,106496,0.0
1684556247.0901878,107008,0.0
1684556255.426852,107264,0.0
1684556276.248689,107904,0.0
1684556288.742826,108288,0.0
1684556376.2928212,110976,0.0
1684556384.6285727,111232,0.0
1684556388.7733753,111360,0.0
1684556405.4663382,111872,0.0
1684556413.8077404,112128,0.0
1684556430.483604,112640,0.0
1684556438.8213584,112896,0.0
1684556447.1627026,113152,0.0
1684556472.170248,113920,0.0
1684556497.1909459,114688,0.0
1684556513.8519018,115200,0.0
1684556543.0530515,116096,0.0
1684556547.2245944,116224,0.0
1684556551.3824005,116352,0.0
1684556555.5572727,116480,0.0
1684556576.3871214,117120,0.0
1684556584.7032628,117376,0.0
1684556597.189002,117760,0.0
1684556601.3569255,117888,0.0
1684556605.5292861,118016,0.0
1684556609.6896994,118144,0.0
1684556643.013007,119168,0.0
1684556647.165623,119296,0.0
1684556659.6800845,119680,0.0
1684556688.8603942,120576,0.0
1684556701.3626788,120960,0.0
1684556738.8507595,122112,0.0
1684556747.1392772,122368,0.0
1684556751.3326828,122496,0.0
1684556755.4842775,122624,0.0
1684556765.301031,123008,0.0
1684556769.454579,123136,0.0
1684556786.1315367,123648,0.0
1684556806.940942,124288,0.0
1684556811.1024225,124416,0.0
1684556827.765419,124928,0.0
1684556831.9142694,125056,0.0
1684556836.0872767,125184,0.0
1684556840.2438123,125312,0.0
1684556856.9002817,125824,0.0
1684556861.0755942,125952,0.0
1684556873.5634155,126336,0.0
1684556877.736836,126464,0.0
1684556911.012286,127488,0.0
1684556927.6530862,128000,0.0
1684556935.9828882,128256,0.0
1684556944.3159003,128512,0.0
1684556948.4624896,128640,0.0
1684556977.5867257,129536,0.0
1684556981.7450993,129664,0.0
1684556985.9107819,129792,0.0
1684556998.4004066,130176,0.0
1684557031.6894844,131200,0.0
1684557040.0123527,131456,0.0
1684557056.6741788,131968,0.0
1684557060.8276262,132096,0.0
1684557073.3027453,132480,0.0
1684557081.6200054,132736,0.0
1684557110.782832,133632,0.0
1684557156.572556,135040,0.0
1684557164.8831518,135296,0.0
1684557189.8590152,136064,0.0
1684557194.0327344,136192,0.0
1684557202.3696208,136448,0.0
1684557210.6899137,136704,0.0
1684557227.337418,137216,0.0
1684557243.958607,137728,0.0
1684557252.2893255,137984,0.0
1684557273.098068,138624,0.0
1684557277.2483277,138752,0.0
1684557281.4084594,138880,0.0
1684557314.6584225,139904,0.0
1684557339.5943837,140672,0.0
1684557356.2296884,141184,0.0
1684557360.382546,141312,0.0
1684557364.546492,141440,0.0
1684557401.966072,142592,0.0
1684557410.2843456,142848,0.0
1684557422.762604,143232,0.0
1684557447.7484353,144000,0.0
1684557451.9174185,144128,0.0
1684557481.0249157,145024,0.0
1684557489.3613267,145280,0.0
1684557572.575617,147840,0.0
1684557576.7430968,147968,0.0
1684557580.9094732,148096,0.0
1684557593.3955257,148480,0.0
1684557597.5684838,148608,0.0
1684557601.7129362,148736,0.0
1684557676.6514652,151040,0.0
1684557689.1192582,151424,0.0
1684557697.439469,151680,0.0
1684557726.5573704,152576,0.0
1684557730.7359354,152704,0.0
1684557755.7035153,153472,0.0
1684557764.0308106,153728,0.0
1684557784.8229513,154368,0.0
1684557793.149736,154624,0.0
1684557801.4737973,154880,0.0
1684557818.1003175,155392,0.0
1684557859.7009888,156672,0.0
1684557893.0074825,157696,0.0
1684557897.1560476,157824,0.0
1684557901.330618,157952,0.0
1684557909.6552174,158208,0.0
1684557922.1348908,158592,0.0
1684557942.9472783,159232,0.0
1684557955.42669,159616,0.0
1684557980.4124413,160384,0.0
1684557988.7424767,160640,0.0
1684557997.0875394,160896,0.0
1684558001.2486944,161024,0.0
1684558013.7243211,161408,0.0
1684558022.0448103,161664,0.0
1684558034.5566704,162048,0.0
1684558067.8773649,163072,0.0
1684558097.005083,163968,0.0
1684558121.9900494,164736,0.0
1684558138.6399946,165248,0.0
1684558142.8021524,165376,0.0
1684558146.9557722,165504,0.0
1684558151.12389,165632,0.0
1684558176.1168664,166400,0.0
1684558188.5901728,166784,0.0
1684558217.7291365,167680,0.0
1684558226.0579143,167936,0.0
1684558238.5579627,168320,0.0
1684558242.7159433,168448,0.0
1684558255.1948931,168832,0.0
1684558280.158458,169600,0.0
1684558288.4804661,169856,0.0
1684558300.9691768,170240,0.0
1684558313.4520783,170624,0.0
1684558317.6125007,170752,0.0
1684558325.9181411,171008,0.0
1684558330.0854044,171136,0.0
1684558355.0546267,171904,0.0
1684558405.0185418,173440,0.0
1684558450.8370645,174848,0.0
1684558467.477961,175360,0.0
1684558496.5918288,176256,0.0
1684558504.9234116,176512,0.0
1684558525.7416923,177152,0.0
1684558529.904226,177280,0.0
1684558542.3967042,177664,0.0
1684558546.5549648,177792,0.0
1684558554.8763103,178048,0.0
1684558559.0468254,178176,0.0
1684558571.541756,178560,0.0
1684558642.3187287,180736,0.0
1684558646.4765422,180864,0.0
1684558650.6463172,180992,0.0
1684558671.4567041,181632,0.0
1684558683.918646,182016,0.0
1684558700.5590155,182528,0.0
1684558704.7246578,182656,0.0
1684558708.8803623,182784,0.0
1684558725.5312815,183296,0.0
1684558729.6840603,183424,0.0
1684558742.1791902,183808,0.0
1684558758.8258047,184320,0.0
1684558767.1549537,184576,0.0
1684558821.2582054,186240,0.0
1684558825.4151962,186368,0.0
1684558862.8641825,187520,0.0
1684558867.0383873,187648,0.0
1684558912.8078015,189056,0.0
1684558946.1070867,190080,0.0
1684558950.2756104,190208,0.0
1684558962.7487106,190592,0.0
1684558971.069171,190848,0.0
1684558975.2383087,190976,0.0
1684559008.5207052,192000,0.0
1684559012.6757464,192128,0.0
1684559016.8326554,192256,0.0
1684559033.4679575,192768,0.0
1684559041.7840922,193024,0.0
1684559050.1122344,193280,0.0
1684559083.4114614,194304,0.0
1684559104.182555,194944,0.0
1684559108.3611083,195072,0.0
1684559120.8305454,195456,0.0
1684559149.962578,196352,0.0
1684559199.9279387,197888,0.0
1684559220.7431111,198528,0.0
1684559224.917047,198656,0.0
1684559233.2400289,198912,0.0
1684559237.4001267,199040,0.0
1684559262.3780391,199808,0.0
1684559291.513583,200704,0.0
1684559295.6726403,200832,0.0
1684559333.1303596,201984,0.0
1684559349.792463,202496,0.0
1684559358.1168656,202752,0.0
1684559374.759963,203264,0.0
1684559412.177225,204416,0.0
1684559441.3164163,205312,0.0
1684559445.4579597,205440,0.0
1684559466.2552955,206080,0.0
1684559499.460369,207104,0.0
1684559507.7728438,207360,0.0
1684559536.8795264,208256,0.0
1684559541.0374274,208384,0.0
1684559557.6699948,208896,0.0
1684559578.476904,209536,0.0
1684559590.9755583,209920,0.0
1684559599.3030195,210176,0.0
1684559611.7742915,210560,0.0
1684559624.2598047,210944,0.0
1684559640.9019945,211456,0.0
1684559674.2099316,212480,0.0
1684559707.492292,213504,0.0
1684559715.820361,213760,0.0
1684559724.143834,214016,0.0
1684559736.6290572,214400,0.0
1684559740.7817187,214528,0.0
1684559765.7554467,215296,0.0
1684559769.9275434,215424,0.0
1684559803.2058337,216448,0.0
1684559815.7018878,216832,0.0
1684559819.849381,216960,0.0
1684559824.0278897,217088,0.0
1684559828.1830328,217216,0.0
1684559836.4959917,217472,0.0
1684559848.9932997,217856,0.0
1684559878.1224616,218752,0.0
1684559882.2707732,218880,0.0
1684559911.4031527,219776,0.0
1684559915.559003,219904,0.0
1684559919.7085617,220032,0.0
1684559957.1492345,221184,0.0
1684559973.7801142,221696,0.0
1684559982.1126297,221952,0.0
1684559986.2787492,222080,0.0
1684559994.6122158,222336,0.0
1684560015.409716,222976,0.0
1684560019.5775852,223104,0.0
1684560027.9081256,223360,0.0
1684560032.06424,223488,0.0
1684560036.2129538,223616,0.0
1684560057.0440102,224256,0.0
1684560115.2899761,226048,0.0
1684560152.7533028,227200,0.0
1684560177.720204,227968,0.0
1684560206.8760643,228864,0.0
1684560211.0323677,228992,0.0
1684560248.4635372,230144,0.0
1684560277.5913084,231040,0.0
1684560310.9090264,232064,0.0
1684560315.0718226,232192,0.0
1684560327.5549576,232576,0.0
1684560356.6506274,233472,0.0
1684560364.9880047,233728,0.0
1684560381.6426618,234240,0.0
1684560423.2583404,235520,0.0
1684560427.417416,235648,0.0
1684560439.9148092,236032,0.0
1684560460.7084162,236672,0.0
1684560477.3578045,237184,0.0
1684560531.4969268,238848,0.0
1684560539.824904,239104,0.0
1684560543.9811084,239232,0.0
1684560568.9503934,240000,0.0
1684560573.1005566,240128,0.0
1684560577.2861674,240256,0.0
1684560585.5950866,240512,0.0
1684560593.934681,240768,0.0
1684560643.914092,242304,0.0
1684560681.368395,243456,0.0
1684560698.007481,243968,0.0
1684560718.812694,244608,0.0
1684560722.9594586,244736,0.0
1684560743.7800245,245376,0.0
1684560768.7439642,246144,0.0
1684560772.90224,246272,0.0
1684560797.8694303,247040,0.0
1684560814.500133,247552,0.0
1684560822.8271968,247808,0.0
1684560831.1425421,248064,0.0
1684560856.1209483,248832,0.0
1684560868.591577,249216,0.0
1684560876.9205253,249472,0.0
1684560889.4146023,249856,0.0
1684560901.8941686,250240,0.0
1684560914.3784873,250624,0.0
1684560922.7036645,250880,0.0
1684560951.8303864,251776,0.0
1684560960.1583035,252032,0.0
1684561010.102999,253568,0.0
1684561014.2735355,253696,0.0
1684561018.4336212,253824,0.0
1684561076.6832979,255616,0.0
1684561093.3320217,256128,0.0
1684561109.9645445,256640,0.0
1684561114.141313,256768,0.0
1684561126.6186063,257152,0.0
1684561130.789043,257280,0.0
1684561143.2782192,257664,0.0
1684561151.6112058,257920,0.0
1684561159.930765,258176,0.0
1684561193.2328358,259200,0.0
1684561201.551975,259456,0.0
1684561214.0244777,259840,0.0
1684561226.4894707,260224,0.0
1684561238.989526,260608,0.0
1684561247.3033705,260864,0.0
1684561259.7875686,261248,0.0
1684561272.2675726,261632,0.0
1684561276.4224465,261760,0.0
1684561338.849959,263680,0.0
1684561367.9726038,264576,0.0
1684561388.7948847,265216,0.0
1684561392.9526758,265344,0.0
1684561397.1175268,265472,0.0
1684561405.4315372,265728,0.0
1684561409.6014543,265856,0.0
1684561417.9150367,266112,0.0
1684561426.2386608,266368,0.0
1684561438.7214684,266752,0.0
1684561442.886827,266880,0.0
1684561459.532868,267392,0.0
1684561480.3136334,268032,0.0
1684561488.630865,268288,0.0
1684561517.725309,269184,0.0
1684561526.0448806,269440,0.0
1684561530.1935241,269568,0.0
1684561542.6959953,269952,0.0
1684561551.017006,270208,0.0
1684561567.657567,270720,0.0
1684561580.1419098,271104,0.0
1684561588.476267,271360,0.0
1684561596.8100805,271616,0.0
1684561600.9633703,271744,0.0
1684561642.530112,273024,0.0
1684561646.6809974,273152,0.0
1684561663.2967446,273664,0.0
1684561675.7687116,274048,0.0
1684561688.2355292,274432,0.0
1684561692.3994877,274560,0.0
1684561696.5435345,274688,0.0
1684561704.860919,274944,0.0
1684561709.0160708,275072,0.0
1684561717.3344774,275328,0.0
1684561738.1268156,275968,0.0
1684561742.274186,276096,0.0
1684561771.397957,276992,0.0
1684561775.5509968,277120,0.0
1684561792.197662,277632,0.0
1684561800.524927,277888,0.0
1684561808.8474271,278144,0.0
1684561825.4802182,278656,0.0
1684561867.0999563,279936,0.0
1684561875.4179218,280192,0.0
1684561883.7409513,280448,0.0
1684561887.8990066,280576,0.0
1684561904.5272713,281088,0.0
1684561912.857733,281344,0.0
1684561917.0272286,281472,0.0
1684561921.1868231,281600,0.0
1684561950.316963,282496,0.0
1684561966.9552286,283008,0.0
1684561979.4373446,283392,0.0
1684562025.2332952,284800,0.0
1684562041.8835301,285312,0.0
1684562050.213167,285568,0.0
1684562062.7078505,285952,0.0
1684562071.033158,286208,0.0
1684562075.1971447,286336,0.0
1684562083.5084314,286592,0.0
1684562087.6782625,286720,0.0
1684562091.8297484,286848,0.0
1684562095.9968936,286976,0.0
1684562104.3168302,287232,0.0
1684562112.64204,287488,0.0
1684562116.7964349,287616,0.0
1684562133.453893,288128,0.0
1684562137.6017797,288256,0.0
1684562145.9353569,288512,0.0
1684562158.4316323,288896,0.0
1684562179.247289,289536,0.0
1684562229.2112763,291072,0.0
1684562245.8453958,291584,0.0
1684562258.3259923,291968,0.0
1684562287.4443808,292864,0.0
1684562299.9107156,293248,0.0
1684562324.8747048,294016,0.0
1684562329.0433366,294144,0.0
1684562337.374607,294400,0.0
1684562349.8456008,294784,0.0
1684562362.326887,295168,0.0
1684562366.4897125,295296,0.0
1684562370.6502697,295424,0.0
1684562412.2601178,296704,0.0
1684562416.4203858,296832,0.0
1684562420.5894418,296960,0.0
1684562428.9170969,297216,0.0
1684562449.71536,297856,0.0
1684562478.828334,298752,0.0
1684562483.0008304,298880,0.0
1684562487.1639197,299008,0.0
1684562491.3289967,299136,0.0
1684562524.6286602,300160,0.0
1684562562.0986493,301312,0.0
1684562582.8906689,301952,0.0
1684562616.1975894,302976,0.0
1684562620.3508823,303104,0.0
1684562632.8524022,303488,0.0
1684562678.6254969,304896,0.0
1684562691.0985014,305280,0.0
1684562703.5923855,305664,0.0
1684562707.7419202,305792,0.0
1684562711.9035792,305920,0.0
1684562720.238581,306176,0.0
1684562753.5369396,307200,0.0
1684562761.8539438,307456,0.0
1684562770.1762455,307712,0.0
1684562778.504436,307968,0.0
1684562820.15916,309248,0.0
1684562853.4555633,310272,0.0
1684562857.6175618,310400,0.0
1684562878.4275167,311040,0.0
1684562903.4230912,311808,0.0
1684562936.7273333,312832,0.0
1684562961.683572,313600,0.0
1684562965.8494182,313728,0.0
1684562970.0157468,313856,0.0
1684562974.1817708,313984,0.0
1684562982.5040362,314240,0.0
1684563003.3032613,314880,0.0
1684563082.3670323,317312,0.0
1684563090.6991522,317568,0.0
1684563107.3429124,318080,0.0
1684563111.4946425,318208,0.0
1684563153.1093159,319488,0.0
1684563161.4259737,319744,0.0
1684563173.9126577,320128,0.0
1684563178.0831707,320256,0.0
1684563182.2415385,320384,0.0
1684563223.8935719,321664,0.0
1684563228.0488946,321792,0.0
1684563236.373156,322048,0.0
1684563240.5436234,322176,0.0
1684563248.8698518,322432,0.0
1684563265.5275302,322944,0.0
1684563273.845427,323200,0.0
1684563286.3280568,323584,0.0
1684563294.6460087,323840,0.0
1684563302.9745965,324096,0.0
1684563311.2754486,324352,0.0
1684563348.7459745,325504,0.0
1684563365.3954213,326016,0.0
1684563382.044359,326528,0.0
1684563390.3676581,326784,0.0
1684563402.8625581,327168,0.0
1684563415.3316977,327552,0.0
1684563440.3033082,328320,0.0
1684563444.4605105,328448,0.0
1684563461.1109183,328960,0.0
1684563473.6205204,329344,0.0
1684563486.100468,329728,0.0
1684563494.4249544,329984,0.0
1684563515.2469618,330624,0.0
1684563531.898988,331136,0.0
1684563544.3967247,331520,0.0
1684563548.5516596,331648,0.0
1684563552.7040355,331776,0.0
1684563556.8845084,331904,0.0
1684563569.3674917,332288,0.0
1684563586.0200932,332800,0.0
1684563610.993928,333568,0.0
1684563615.1402645,333696,0.0
1684563627.6277595,334080,0.0
1684563660.9228673,335104,0.0
1684563681.746151,335744,0.0
1684563694.22064,336128,0.0
1684563706.7302341,336512,0.0
1684563710.889573,336640,0.0
1684563719.2114582,336896,0.0
1684563731.6864889,337280,0.0
1684563735.8653712,337408,0.0
1684563744.1958168,337664,0.0
1684563766.8020437,338432,0.0
1684563779.2769487,338816,0.0
1684563791.792743,339200,0.0
1684563795.953917,339328,0.0
1684563812.6355166,339840,0.0
1684563837.6427512,340608,0.0
1684563891.7961195,342272,0.0
1684563908.4588525,342784,0.0
1684563916.792848,343040,0.0
1684563937.6208892,343680,0.0
1684563958.41336,344320,0.0
1684563975.0922492,344832,0.0
1684563995.9243116,345472,0.0
1684564012.600787,345984,0.0
1684564029.2412336,346496,0.0
1684564041.7382374,346880,0.0
1684564104.2766001,348800,0.0
1684564145.7931414,350080,0.0
1684564149.9543009,350208,0.0
1684564154.1068943,350336,0.0
1684564166.593202,350720,0.0
1684564191.6012368,351488,0.0
1684564216.6003375,352256,0.0
1684564220.7718053,352384,0.0
1684564224.9300742,352512,0.0
1684564229.0999017,352640,0.0
1684564233.2684255,352768,0.0
1684564237.4565084,352896,0.0
1684564241.6238112,353024,0.0
1684564274.9750025,354048,0.0
1684564370.8503513,356992,0.0
1684564375.0164802,357120,0.0
1684564379.1633174,357248,0.0
1684564408.3599389,358144,0.0
1684564454.1918736,359552,0.0
1684564462.532941,359808,0.0
1684564479.1998053,360320,0.0
1684564512.5475667,361344,0.0
1684564516.7192771,361472,0.0
1684564529.2266343,361856,0.0
1684564537.5619147,362112,0.0
1684564541.7384298,362240,0.0
1684564550.0811727,362496,0.0
1684564629.255311,364928,0.0
1684564650.1071494,365568,0.0
1684564662.5959857,365952,0.0
1684564675.0640936,366336,0.0
1684564712.597218,367488,0.0
1684564716.7599316,367616,0.0
1684564741.7727509,368384,0.0
1684564750.1109262,368640,0.0
1684564754.2738352,368768,0.0
1684564779.2924247,369536,0.0
1684564791.7906668,369920,0.0
1684564795.9672074,370048,0.0
1684564816.7825537,370688,0.0
1684564825.1170514,370944,0.0
1684564833.4420812,371200,0.0
1684564845.9478228,371584,0.0
1684564850.114797,371712,0.0
1684564883.473268,372736,0.0
1684564904.3203144,373376,0.0
1684564912.655582,373632,0.0
1684564916.7994847,373760,0.0
1684564920.987229,373888,0.0
1684564966.8232749,375296,0.0
1684565008.5330698,376576,0.0
1684565041.8752499,377600,0.0
1684565112.7564087,379776,0.0
1684565133.5978277,380416,0.0
1684565141.938475,380672,0.0
1684565146.1050847,380800,0.0
1684565158.5848675,381184,0.0
1684565200.2637665,382464,0.0
1684565225.2510114,383232,0.0
1684565241.9191287,383744,0.0
1684565262.7489698,384384,0.0
1684565271.0863028,384640,0.0
1684565279.4195652,384896,0.0
1684565287.750057,385152,0.0
1684565296.0822735,385408,0.0
1684565312.7486098,385920,0.0
1684565316.9098055,386048,0.0
1684565329.4040282,386432,0.0
1684565333.5849013,386560,0.0
1684565337.737427,386688,0.0
1684565354.4004173,387200,0.0
1684565362.7280488,387456,0.0
1684565375.243328,387840,0.0
1684565379.4086287,387968,0.0
1684565387.7500768,388224,0.0
1684565408.581786,388864,0.0
1684565416.9150465,389120,0.0
1684565421.0905468,389248,0.0
1684565425.2568603,389376,0.0
1684565450.3005948,390144,0.0
1684565458.6444001,390400,0.0
1684565471.1254184,390784,0.0
1684565508.6732259,391936,0.0
1684565521.1765192,392320,0.0
1684565529.4986403,392576,0.0
1684565537.8295991,392832,0.0
1684565546.1563983,393088,0.0
1684565554.4838712,393344,0.0
1684565591.9977603,394496,0.0
1684565608.6694794,395008,0.0
1684565616.9997852,395264,0.0
1684565629.4622328,395648,0.0
1684565662.781368,396672,0.0
1684565679.4502728,397184,0.0
1684565696.0890875,397696,0.0
1684565721.1142032,398464,0.0
1684565750.28011,399360,0.0
1684565758.6049328,399616,0.0
1684565779.3821683,400256,0.0
1684565808.4737883,401152,0.0
1684565820.9642153,401536,0.0
1684565825.1381536,401664,0.0
1684565845.9748685,402304,0.0
1684565850.1495757,402432,0.0
1684565854.3116083,402560,0.0
1684565862.6437652,402816,0.0
1684565875.1547482,403200,0.0
1684565896.0097473,403840,0.0
1684565908.5031784,404224,0.0
1684565912.6736054,404352,0.0
1684565921.0096705,404608,0.0
1684565946.0065618,405376,0.0
1684565987.6770701,406656,0.0
1684566016.858737,407552,0.0
1684566029.3729413,407936,0.0
1684566033.5396914,408064,0.0
1684566062.740502,408960,0.0
1684566066.912919,409088,0.0
1684566071.075259,409216,0.0
1684566075.2476926,409344,0.0
1684566096.0843294,409984,0.0
1684566108.5882494,410368,0.0
1684566208.6536262,413440,0.0
1684566221.1506495,413824,0.0
1684566229.4768918,414080,0.0
1684566250.2969387,414720,0.0
1684566262.7957714,415104,0.0
1684566266.9600124,415232,0.0
1684566275.2929235,415488,0.0
1684566279.4691274,415616,0.0
1684566308.659202,416512,0.0
1684566316.9982193,416768,0.0
1684566325.333295,417024,0.0
1684566362.8237627,418176,0.0
1684566383.644834,418816,0.0
1684566387.822392,418944,0.0
1684566412.810064,419712,0.0
1684566421.1254525,419968,0.0
1684566429.4622731,420224,0.0
1684566437.7921696,420480,0.0
1684566454.4243813,420992,0.0
1684566466.915277,421376,0.0
1684566483.5422585,421888,0.0
1684566520.9554374,423040,0.0
1684566525.1172578,423168,0.0
1684566529.273472,423296,0.0
1684566554.260817,424064,0.0
1684566587.5628953,425088,0.0
1684566604.2193153,425600,0.0
1684566612.5505078,425856,0.0
1684566616.7077281,425984,0.0
1684566620.8819072,426112,0.0
1684566637.5602965,426624,0.0
1684566658.3975635,427264,0.0
1684566687.5563257,428160,0.0
1684566704.2280052,428672,0.0
1684566720.8876188,429184,0.0
1684566725.046412,429312,0.0
1684566737.5601032,429696,0.0
1684566754.232485,430208,0.0
1684566762.5730839,430464,0.0
1684566787.5755877,431232,0.0
1684566800.0841613,431616,0.0
1684566808.4276605,431872,0.0
1684566816.7656314,432128,0.0
1684566825.1041238,432384,0.0
1684566837.607309,432768,0.0
1684566845.9500306,433024,0.0
1684566858.4413366,433408,0.0
1684566875.1078553,433920,0.0
1684566883.444709,434176,0.0
1684566908.439553,434944,0.0
1684566929.2811975,435584,0.0
1684566933.4506836,435712,0.0
1684566950.1288934,436224,0.0
1684566979.2923298,437120,0.0
