Wall time,Step,Value
1684879094.6624868,23680,1.0
1684879097.2917085,23808,1.0
1684879100.6292293,23936,1.0
1684879103.7134287,24064,1.0
1684879106.212658,24192,1.0
1684879109.504932,24320,1.0
1684879112.7161503,24448,1.0
1684879115.2676036,24576,1.0
1684879118.2268524,24704,1.0
1684879121.4632125,24832,1.0
1684879124.3019507,24960,1.0
1684879126.9279308,25088,1.0
1684879130.1491444,25216,1.0
1684879133.363174,25344,1.0
1684879136.1731853,25600,1.0
1684879139.4501796,25728,1.0
1684879142.6401243,25856,1.0
1684879145.2141504,25984,1.0
1684879148.2559452,26112,1.0
1684879150.9064572,26240,1.0
1684879153.366152,26368,1.0
1684879156.3757794,26496,1.0
1684879159.8437643,26624,1.0
1684879162.275922,26752,1.0
1684879164.8190305,26880,1.0
1684879168.656778,27008,1.0
1684879171.209463,27136,1.0
1684879173.6763878,27264,1.0
1684879176.8315136,27392,1.0
1684879180.1487005,27520,1.0
1684879182.5852954,27648,1.0
1684879185.1458054,27776,1.0
1684879189.0330646,27904,1.0
1684879191.5436113,28032,1.0
1684879194.0224562,28160,1.0
1684879197.3800244,28288,1.0
1684879200.4662676,28416,1.0
1684879202.90657,28544,1.0
1684879205.6264598,28672,1.0
1684879209.4339614,28800,1.0
1684879211.8738236,28928,1.0
1684879214.3794177,29056,1.0
1684879218.0053642,29184,1.0
1684879220.8165598,29312,1.0
1684879223.2698166,29440,1.0
1684879226.129989,29568,1.0
1684879229.7785666,29696,1.0
1684879232.2285056,29824,1.0
1684879234.7563004,29952,1.0
1684879238.4836977,30080,1.0
1684879241.1811972,30208,1.0
1684879243.6452045,30336,1.0
1684879246.6685543,30464,1.0
1684879250.1498692,30592,1.0
1684879252.5872364,30720,1.0
1684879255.139676,30848,1.0
1684879258.956355,30976,1.0
1684879261.552987,31104,1.0
1684879264.0269632,31232,1.0
1684879267.2793887,31360,1.0
1684879270.4980533,31488,1.0
1684879272.940511,31616,1.0
1684879275.6209376,31744,1.0
1684879279.7845697,32000,1.0
1684879282.2211137,32128,1.0
1684879284.736966,32256,1.0
1684879288.4127004,32384,1.0
1684879291.1911032,32512,1.0
1684879293.653862,32640,1.0
1684879296.458709,32768,1.0
1684879299.35987,32896,1.0
1684879301.9494267,33024,1.0
1684879305.1663723,33152,1.0
1684879308.4058883,33280,1.0
1684879310.9092052,33408,1.0
1684879314.1334996,33536,1.0
1684879317.2575555,33664,1.0
1684879319.9503202,33792,1.0
1684879322.868003,33920,1.0
1684879325.9986932,34048,1.0
1684879328.9973273,34176,1.0
1684879331.5841196,34304,1.0
1684879334.7961016,34432,1.0
1684879338.0535874,34560,1.0
1684879340.5408313,34688,1.0
1684879343.7521656,34816,1.0
1684879346.7540357,34944,1.0
1684879349.5631833,35072,1.0
1684879352.4298277,35200,1.0
1684879355.4599404,35328,1.0
1684879358.6023188,35456,1.0
1684879361.1445625,35584,1.0
1684879364.407763,35712,1.0
1684879367.5471961,35840,1.0
1684879370.1582572,35968,1.0
1684879373.2849991,36096,1.0
1684879376.2740102,36224,1.0
1684879379.203326,36352,1.0
1684879381.9969828,36480,1.0
1684879385.0148528,36608,1.0
1684879388.2376537,36736,1.0
1684879390.7575448,36864,1.0
1684879394.040737,36992,1.0
1684879397.1397908,37120,1.0
1684879399.7878234,37248,1.0
1684879402.8383706,37376,1.0
1684879405.4858916,37504,1.0
1684879407.9364867,37632,1.0
1684879410.8551652,37760,1.0
1684879414.4240644,37888,1.0
1684879416.865909,38016,1.0
1684879419.4048576,38144,1.0
1684879423.6421237,38400,1.0
1684879426.08884,38528,1.0
1684879428.5810497,38656,1.0
1684879431.9392908,38784,1.0
1684879435.0176728,38912,1.0
1684879437.4558725,39040,1.0
1684879440.094231,39168,1.0
1684879443.9504187,39296,1.0
1684879446.402678,39424,1.0
1684879448.9055362,39552,1.0
1684879452.4702957,39680,1.0
1684879455.3354023,39808,1.0
1684879457.7823703,39936,1.0
1684879460.5573652,40064,1.0
1684879464.2477005,40192,1.0
1684879466.6936362,40320,1.0
1684879469.222738,40448,1.0
1684879472.9886024,40576,1.0
1684879475.6253679,40704,1.0
1684879478.0842006,40832,1.0
1684879481.0422838,40960,1.0
1684879484.5745308,41088,1.0
1684879487.0135002,41216,1.0
1684879489.5545018,41344,1.0
1684879493.3811877,41472,1.0
1684879495.9466343,41600,1.0
1684879498.4115047,41728,1.0
1684879501.5284646,41856,1.0
1684879504.8753397,41984,1.0
1684879507.3258522,42112,1.0
1684879509.8896492,42240,1.0
1684879513.7746558,42368,1.0
1684879516.27879,42496,1.0
1684879518.7486086,42624,1.0
1684879521.9946816,42752,1.0
1684879525.1999032,42880,1.0
1684879527.6366396,43008,1.0
1684879530.210277,43136,1.0
1684879534.1269364,43264,1.0
1684879536.5995817,43392,1.0
1684879539.0869572,43520,1.0
1684879542.5111313,43648,1.0
1684879545.5352213,43776,1.0
1684879547.982407,43904,1.0
1684879550.5950909,44032,1.0
1684879553.7131217,44160,1.0
1684879556.2299724,44288,1.0
1684879559.515476,44416,1.0
1684879562.698183,44544,1.0
1684879565.5902464,44800,1.0
1684879568.830224,44928,1.0
1684879571.8719094,45056,1.0
1684879574.6288483,45184,1.0
1684879577.5608335,45312,1.0
1684879580.5793216,45440,1.0
1684879583.6587381,45568,1.0
1684879586.262461,45696,1.0
1684879589.4573066,45824,1.0
1684879592.6825488,45952,1.0
1684879595.2094107,46080,1.0
1684879598.4401596,46208,1.0
1684879601.4068036,46336,1.0
1684879604.2560644,46464,1.0
1684879607.1568227,46592,1.0
1684879610.1048534,46720,1.0
1684879613.2845964,46848,1.0
1684879615.8807664,46976,1.0
1684879619.0755496,47104,1.0
1684879622.2192366,47232,1.0
1684879624.826299,47360,1.0
1684879628.053364,47488,1.0
1684879630.910644,47616,1.0
1684879633.8669202,47744,1.0
1684879636.8037663,47872,1.0
1684879639.6563525,48000,0.8999999761581421
1684879642.8873932,48128,0.800000011920929
1684879645.5253048,48256,0.8999999761581421
1684879648.6715188,48384,0.699999988079071
1684879651.717868,48512,0.800000011920929
1684879654.4489598,48640,0.5
1684879657.6472688,48768,0.800000011920929
1684879660.1402886,48896,0.800000011920929
1684879662.593837,49024,0.800000011920929
1684879665.5859847,49152,0.30000001192092896
1684879669.0215807,49280,0.699999988079071
1684879671.4674137,49408,0.800000011920929
1684879674.0125475,49536,0.800000011920929
1684879677.9187095,49664,0.8999999761581421
1684879680.3484194,49792,0.699999988079071
1684879682.7995539,49920,0.699999988079071
1684879685.8159676,50048,0.699999988079071
1684879689.2274704,50176,1.0
1684879691.6626837,50304,0.5
1684879694.2023525,50432,0.6000000238418579
1684879698.092358,50560,0.699999988079071
1684879700.5750008,50688,0.6000000238418579
1684879703.030572,50816,0.800000011920929
1684879706.0361764,50944,0.5
1684879709.748893,51200,0.699999988079071
1684879712.1884267,51328,0.800000011920929
1684879714.7538428,51456,0.6000000238418579
1684879718.6812956,51584,0.699999988079071
1684879721.118504,51712,0.6000000238418579
1684879723.5968904,51840,0.6000000238418579
1684879726.8403082,51968,0.8999999761581421
1684879730.0106888,52096,0.8999999761581421
1684879732.4524648,52224,0.8999999761581421
1684879735.0261838,52352,1.0
1684879738.9089468,52480,0.8999999761581421
1684879741.3618176,52608,0.699999988079071
1684879743.8548574,52736,0.699999988079071
1684879747.2654479,52864,0.800000011920929
1684879750.2600532,52992,0.800000011920929
1684879752.6994095,53120,0.6000000238418579
1684879755.3296084,53248,0.699999988079071
1684879759.1807656,53376,0.30000001192092896
1684879761.628598,53504,0.4000000059604645
1684879764.1361096,53632,0.5
1684879767.7032557,53760,0.4000000059604645
1684879770.5531745,53888,0.30000001192092896
1684879772.9977913,54016,0.20000000298023224
1684879775.764674,54144,0.5
1684879779.48793,54272,0.30000001192092896
1684879781.9353707,54400,0.5
1684879784.461629,54528,0.4000000059604645
1684879788.1915793,54656,0.0
1684879790.914817,54784,0.4000000059604645
1684879793.3816688,54912,0.5
1684879796.2771246,55040,0.6000000238418579
1684879799.8909347,55168,0.10000000149011612
1684879802.334397,55296,0.699999988079071
1684879804.7661633,55424,0.6000000238418579
1684879807.6028836,55552,0.4000000059604645
1684879810.669459,55680,0.5
1684879813.8009756,55808,0.30000001192092896
1684879816.3204052,55936,0.6000000238418579
1684879819.614385,56064,0.5
1684879822.8027058,56192,0.5
1684879825.3744059,56320,0.4000000059604645
1684879828.455541,56448,0.6000000238418579
1684879831.5669699,56576,0.4000000059604645
1684879834.4256542,56704,0.6000000238418579
1684879837.155328,56832,0.5
1684879840.2798717,56960,0.699999988079071
1684879843.4875143,57088,0.6000000238418579
1684879846.0052984,57216,0.8999999761581421
1684879849.28556,57344,0.800000011920929
1684879852.8104246,57600,0.8999999761581421
1684879855.3566418,57728,0.8999999761581421
1684879858.5208135,57856,0.800000011920929
1684879861.5109363,57984,1.0
1684879864.3676803,58112,0.8999999761581421
1684879867.1835535,58240,0.8999999761581421
1684879870.1457934,58368,1.0
1684879873.3842027,58496,1.0
1684879875.8959458,58624,0.8999999761581421
1684879879.1638138,58752,1.0
1684879882.2343416,58880,1.0
1684879884.9154458,59008,1.0
1684879887.9673452,59136,1.0
1684879890.9537275,59264,0.800000011920929
1684879893.9434166,59392,1.0
1684879896.6685061,59520,0.5
1684879899.7481916,59648,1.0
1684879903.0069358,59776,0.800000011920929
1684879905.5038974,59904,0.800000011920929
1684879908.7840185,60032,0.800000011920929
1684879911.7826116,60160,1.0
1684879914.4692938,60288,1.0
1684879916.9118686,60416,1.0
1684879919.455456,60544,1.0
1684879923.2380328,60672,1.0
1684879925.8633144,60800,1.0
1684879928.3311503,60928,1.0
1684879931.4535503,61056,1.0
1684879934.8071795,61184,1.0
1684879937.2434902,61312,1.0
1684879939.865419,61440,1.0
1684879943.6621163,61568,1.0
1684879946.2028987,61696,1.0
1684879948.694047,61824,1.0
1684879952.1243856,61952,1.0
1684879955.1750026,62080,0.8999999761581421
1684879957.6310697,62208,1.0
1684879960.4525137,62336,1.0
1684879964.141574,62464,1.0
1684879966.6066318,62592,0.8999999761581421
1684879969.130332,62720,0.8999999761581421
1684879972.7309172,62848,0.800000011920929
1684879975.5977457,62976,0.699999988079071
1684879978.0744405,63104,0.4000000059604645
1684879981.1519344,63232,0.5
1684879984.5944455,63360,0.10000000149011612
1684879987.046106,63488,0.10000000149011612
1684879989.7787974,63616,0.30000001192092896
1684879993.3245754,63744,0.20000000298023224
1684879996.332474,64000,0.20000000298023224
1684879998.8461607,64128,0.0
1684880002.339253,64256,0.10000000149011612
1684880005.3568416,64384,0.10000000149011612
1684880007.8455567,64512,0.10000000149011612
1684880010.991065,64640,0.0
1684880014.3815746,64768,0.0
1684880016.8804598,64896,0.10000000149011612
1684880019.6900616,65024,0.30000001192092896
1684880023.0769174,65152,0.30000001192092896
1684880025.926694,65280,0.10000000149011612
1684880028.4441037,65408,0.5
1684880031.750866,65536,0.10000000149011612
1684880034.9980545,65664,0.20000000298023224
1684880037.474461,65792,0.0
1684880040.5458643,65920,0.0
1684880043.7766147,66048,0.10000000149011612
1684880046.5060112,66176,0.20000000298023224
1684880049.1753218,66304,0.10000000149011612
1684880052.464692,66432,0.0
1684880055.5538926,66560,0.10000000149011612
1684880057.96676,66688,0.0
1684880060.439541,66816,0.0
1684880063.4650064,66944,0.0
1684880066.9584923,67072,0.0
1684880069.4002643,67200,0.0
1684880072.025935,67328,0.0
1684880075.6409037,67456,0.0
1684880078.3875663,67584,0.0
1684880080.8840187,67712,0.0
1684880084.1838286,67840,0.0
1684880087.4177632,67968,0.0
1684880089.8787389,68096,0.0
1684880092.7463667,68224,0.10000000149011612
1684880096.2698271,68352,0.10000000149011612
1684880098.8665547,68480,0.0
1684880101.391387,68608,0.0
1684880104.932961,68736,0.0
1684880107.9049459,68864,0.10000000149011612
1684880110.3897119,68992,0.0
1684880113.5538194,69120,0.0
1684880116.9599283,69248,0.0
1684880119.4118252,69376,0.0
1684880122.2222521,69504,0.0
1684880125.6666312,69632,0.0
1684880128.4379623,69760,0.10000000149011612
1684880130.9510086,69888,0.0
1684880134.3323483,70016,0.0
1684880137.4765608,70144,0.0
1684880140.2698517,70400,0.10000000149011612
1684880143.4952612,70528,0.0
1684880146.8452404,70656,0.10000000149011612
1684880149.330614,70784,0.0
1684880152.207231,70912,0.0
1684880155.567579,71040,0.0
1684880158.345205,71168,0.0
1684880160.8676138,71296,0.0
1684880164.2584758,71424,0.0
1684880167.416774,71552,0.0
1684880169.8399088,71680,0.0
1684880172.3207633,71808,0.0
1684880175.2778554,71936,0.0
1684880178.8290472,72064,0.0
1684880181.3281827,72192,0.0
1684880183.9049268,72320,0.0
1684880187.465548,72448,0.0
1684880190.3470151,72576,0.0
1684880192.8377323,72704,0.0
1684880196.0415444,72832,0.0
1684880199.3687909,72960,0.10000000149011612
1684880201.831294,73088,0.0
1684880204.6851068,73216,0.0
1684880208.0904045,73344,0.0
1684880210.8499799,73472,0.0
1684880213.36382,73600,0.0
1684880216.7392735,73728,0.0
1684880219.891497,73856,0.0
1684880222.375825,73984,0.0
1684880225.4826035,74112,0.0
1684880228.7906027,74240,0.0
1684880231.4044025,74368,0.0
1684880234.1793463,74496,0.10000000149011612
1684880237.5100799,74624,0.0
1684880240.4430192,74752,0.0
1684880242.9549654,74880,0.0
1684880246.2960079,75008,0.10000000149011612
1684880249.520264,75136,0.0
1684880251.9971225,75264,0.0
1684880255.0075166,75392,0.10000000149011612
1684880258.315911,75520,0.0
1684880261.0054688,75648,0.10000000149011612
1684880263.6864192,75776,0.0
1684880267.0147,75904,0.10000000149011612
1684880270.045069,76032,0.0
1684880272.553828,76160,0.0
1684880275.8569782,76288,0.0
1684880279.1066532,76416,0.0
1684880281.591647,76544,0.0
1684880285.0412974,76800,0.10000000149011612
1684880288.2066689,76928,0.0
1684880290.9227858,77056,0.20000000298023224
1684880293.7166855,77184,0.0
1684880296.8564982,77312,0.10000000149011612
1684880299.9428198,77440,0.0
1684880302.45744,77568,0.10000000149011612
1684880305.7367816,77696,0.0
1684880308.9423652,77824,0.10000000149011612
1684880311.4084454,77952,0.0
1684880313.8482919,78080,0.0
1684880316.5123255,78208,0.0
1684880320.2938476,78336,0.0
1684880322.8219707,78464,0.10000000149011612
1684880325.318115,78592,0.0
1684880328.7656305,78720,0.0
1684880331.8063145,78848,0.0
1684880334.2548673,78976,0.10000000149011612
1684880337.0484908,79104,0.10000000149011612
1684880340.7891996,79232,0.10000000149011612
1684880343.218585,79360,0.0
1684880345.7314048,79488,0.0
1684880349.3700619,79616,0.0
1684880352.219392,79744,0.0
1684880354.6805787,79872,0.0
1684880357.592212,80000,0.0
1684880361.2035215,80128,0.0
1684880363.6435328,80256,0.0
1684880366.1747766,80384,0.0
1684880369.8825486,80512,0.0
1684880372.6073577,80640,0.0
1684880375.0865695,80768,0.0
1684880378.18047,80896,0.0
1684880381.611123,81024,0.20000000298023224
1684880384.0537722,81152,0.0
1684880386.6556692,81280,0.0
1684880390.394277,81408,0.0
1684880393.0160778,81536,0.0
1684880395.504677,81664,0.0
1684880398.8423138,81792,0.10000000149011612
1684880401.9917068,81920,0.0
1684880404.4451945,82048,0.0
1684880407.2190099,82176,0.10000000149011612
1684880410.9349535,82304,0.0
1684880413.409365,82432,0.0
1684880415.9212272,82560,0.0
1684880419.5406098,82688,0.0
1684880422.4017572,82816,0.0
1684880424.8230877,82944,0.0
1684880427.6378798,83200,0.0
1684880430.9369974,83328,0.0
1684880434.096129,83456,0.0
1684880436.6753132,83584,0.0
1684880439.6993103,83712,0.0
1684880442.7593343,83840,0.0
1684880445.6900237,83968,0.0
1684880448.4132197,84096,0.0
1684880451.5058968,84224,0.10000000149011612
1684880454.7349117,84352,0.0
1684880457.2470603,84480,0.0
1684880460.5329585,84608,0.0
1684880463.5794797,84736,0.0
1684880466.2709806,84864,0.0
1684880469.28985,84992,0.0
1684880472.2964678,85120,0.10000000149011612
1684880475.3174534,85248,0.10000000149011612
1684880478.0091386,85376,0.0
1684880481.1180754,85504,0.0
1684880484.3804805,85632,0.0
1684880486.8969283,85760,0.0
1684880490.1832712,85888,0.0
1684880493.1440308,86016,0.0
1684880495.931201,86144,0.0
1684880498.9387898,86272,0.0
1684880501.8562784,86400,0.0
1684880504.9543822,86528,0.0
1684880507.6848655,86656,0.0
1684880510.7512195,86784,0.0
1684880513.9761267,86912,0.0
1684880516.5129042,87040,0.0
1684880519.7756157,87168,0.10000000149011612
1684880522.6996932,87296,0.0
1684880525.5263739,87424,0.0
1684880528.588494,87552,0.0
1684880531.4010313,87680,0.0
1684880534.5452542,87808,0.0
1684880537.320815,87936,0.10000000149011612
1684880540.336674,88064,0.0
1684880543.538023,88192,0.0
1684880546.115354,88320,0.10000000149011612
1684880549.3811789,88448,0.0
1684880552.2494693,88576,0.10000000149011612
1684880555.1376445,88704,0.0
1684880558.1739511,88832,0.10000000149011612
1684880560.9492145,88960,0.0
1684880564.1481802,89088,0.0
1684880566.5867133,89216,0.0
1684880569.0497193,89344,0.20000000298023224
1684880572.7419271,89600,0.0
1684880575.802733,89728,0.0
1684880578.2430105,89856,0.0
1684880580.8362017,89984,0.10000000149011612
1684880584.7350655,90112,0.0
1684880587.1795232,90240,0.10000000149011612
1684880589.6807127,90368,0.0
1684880593.133967,90496,0.0
1684880596.1087189,90624,0.0
1684880598.5519323,90752,0.0
1684880601.181146,90880,0.0
1684880605.0317664,91008,0.0
1684880607.4689705,91136,0.0
1684880609.9766154,91264,0.0
1684880613.5390146,91392,0.0
1684880616.374787,91520,0.0
1684880618.8222384,91648,0.0
1684880621.5254028,91776,0.0
1684880625.2964432,91904,0.0
1684880627.7377045,92032,0.0
1684880630.2590203,92160,0.0
1684880633.9391165,92288,0.0
1684880636.6424687,92416,0.0
1684880639.083706,92544,0.0
1684880641.900021,92672,0.0
1684880645.5388484,92800,0.0
1684880647.9778056,92928,0.0
1684880650.5096872,93056,0.0
1684880654.3282607,93184,0.0
1684880656.8829918,93312,0.0
1684880659.3334575,93440,0.0
1684880662.3014271,93568,0.0
1684880665.776903,93696,0.0
1684880668.2179294,93824,0.0
1684880670.7649946,93952,0.0
1684880674.665327,94080,0.10000000149011612
1684880677.150926,94208,0.10000000149011612
1684880679.5757768,94336,0.0
1684880682.2209725,94464,0.0
1684880685.3592668,94592,0.0
1684880688.3067138,94720,0.0
1684880691.1496139,94848,0.0
1684880694.3917973,94976,0.0
1684880697.071694,95104,0.0
1684880700.217248,95232,0.0
1684880703.1907144,95360,0.0
1684880705.9955513,95488,0.0
1684880709.1828198,95616,0.0
1684880711.9716234,95744,0.0
1684880715.359257,96000,0.0
1684880718.338476,96128,0.0
1684880721.1479661,96256,0.0
1684880724.3931735,96384,0.0
1684880727.0628731,96512,0.0
1684880730.1775608,96640,0.0
1684880733.2496386,96768,0.0
1684880735.9364285,96896,0.0
1684880739.1348403,97024,0.0
1684880742.0076492,97152,0.0
1684880745.0071037,97280,0.0
1684880747.8684235,97408,0.0
1684880750.7893806,97536,0.0
1684880754.0301702,97664,0.0
1684880756.5869758,97792,0.0
1684880759.8039603,97920,0.0
1684880762.8665087,98048,0.0
1684880765.5606139,98176,0.0
1684880768.7190974,98304,0.0
1684880771.591824,98432,0.0
1684880774.5943305,98560,0.0
1684880777.4431827,98688,0.0
1684880780.3834703,98816,0.0
1684880783.6362305,98944,0.0
1684880786.180509,99072,0.0
1684880789.4194431,99200,0.0
1684880792.4566934,99328,0.0
1684880795.1979039,99456,0.0
1684880798.3447585,99584,0.0
1684880801.1894686,99712,0.0
1684880804.2163165,99840,0.0
1684880806.9514496,99968,0.0
