Wall time,Step,Value
1684867628.8293366,15360,1.0
1684867632.2598307,15488,1.0
1684867634.7621527,15616,1.0
1684867637.2053661,15744,1.0
1684867639.8506246,15872,1.0
1684867643.3751702,16000,1.0
1684867646.2399895,16128,1.0
1684867648.746478,16256,1.0
1684867652.1039603,16384,1.0
1684867655.3115969,16512,1.0
1684867657.7896383,16640,1.0
1684867660.875405,16768,1.0
1684867664.2246556,16896,1.0
1684867666.8288867,17024,1.0
1684867669.5895262,17152,1.0
1684867672.933753,17280,1.0
1684867675.8696191,17408,1.0
1684867678.389657,17536,1.0
1684867681.6832936,17664,1.0
1684867684.9107187,17792,1.0
1684867687.398586,17920,1.0
1684867690.5462863,18048,1.0
1684867693.7548,18176,1.0
1684867696.4229915,18304,1.0
1684867699.2836993,18432,1.0
1684867702.4547894,18560,1.0
1684867705.4492888,18688,1.0
1684867708.0223768,18816,1.0
1684867711.265017,18944,1.0
1684867714.8050773,19200,1.0
1684867717.3204176,19328,1.0
1684867720.6082568,19456,1.0
1684867723.7271285,19584,1.0
1684867726.3517995,19712,1.0
1684867729.3970075,19840,1.0
1684867732.3875976,19968,1.0
1684867735.3759737,20096,1.0
1684867738.1305459,20224,1.0
1684867741.1884441,20352,1.0
1684867744.4350154,20480,1.0
1684867746.849779,20608,1.0
1684867749.3151062,20736,1.0
1684867752.1829913,20864,1.0
1684867755.805283,20992,1.0
1684867758.252002,21120,1.0
1684867760.7881215,21248,1.0
1684867764.5744855,21376,1.0
1684867767.1910105,21504,1.0
1684867769.6625662,21632,1.0
1684867772.7266102,21760,1.0
1684867776.1481779,21888,1.0
1684867778.5963967,22016,1.0
1684867781.1521451,22144,1.0
1684867785.0307672,22272,1.0
1684867787.5493712,22400,1.0
1684867790.025912,22528,1.0
1684867793.288688,22656,1.0
1684867796.4748962,22784,1.0
1684867798.9127784,22912,1.0
1684867801.4964602,23040,1.0
1684867805.4003234,23168,1.0
1684867807.8356812,23296,1.0
1684867810.3353753,23424,1.0
1684867813.828053,23552,1.0
1684867816.7493527,23680,1.0
1684867819.1923888,23808,1.0
1684867821.9208264,23936,1.0
1684867825.6871386,24064,1.0
1684867828.1287687,24192,1.0
1684867830.645978,24320,1.0
1684867834.3300078,24448,1.0
1684867837.0755622,24576,1.0
1684867839.5290394,24704,1.0
1684867842.3858511,24832,1.0
1684867846.0076606,24960,1.0
1684867848.46208,25088,1.0
1684867851.003411,25216,1.0
1684867854.8266194,25344,1.0
1684867857.6854973,25600,1.0
1684867860.1695645,25728,1.0
1684867863.495915,25856,1.0
1684867866.599337,25984,1.0
1684867869.0424356,26112,1.0
1684867871.6176171,26240,1.0
1684867875.5223505,26368,1.0
1684867877.961285,26496,1.0
1684867880.453922,26624,1.0
1684867883.866442,26752,1.0
1684867886.908085,26880,1.0
1684867889.3510118,27008,1.0
1684867891.8236446,27136,1.0
1684867895.0935743,27264,1.0
1684867897.7886984,27392,1.0
1684867900.8684633,27520,1.0
1684867903.8589354,27648,1.0
1684867906.6519964,27776,1.0
1684867909.9481027,27904,1.0
1684867912.6884725,28032,1.0
1684867915.71873,28160,1.0
1684867918.70403,28288,1.0
1684867921.50796,28416,1.0
1684867924.744267,28544,1.0
1684867927.4198325,28672,1.0
1684867930.5258186,28800,1.0
1684867933.581802,28928,1.0
1684867936.2854595,29056,1.0
1684867939.5575619,29184,1.0
1684867942.3452234,29312,1.0
1684867945.3159378,29440,1.0
1684867948.298148,29568,1.0
1684867951.1094024,29696,1.0
1684867954.3392763,29824,1.0
1684867957.0154757,29952,1.0
1684867960.1329162,30080,1.0
1684867963.258343,30208,1.0
1684867965.8894129,30336,1.0
1684867969.170534,30464,1.0
1684867972.0238926,30592,1.0
1684867974.9324083,30720,1.0
1684867977.9121454,30848,1.0
1684867980.760541,30976,1.0
1684867983.959372,31104,1.0
1684867986.6720724,31232,1.0
1684867989.7466545,31360,1.0
1684867992.912094,31488,1.0
1684867995.5158012,31616,1.0
1684867998.7302492,31744,1.0
1684868001.4741688,32000,1.0
1684868003.985104,32128,1.0
1684868007.5692673,32256,1.0
1684868010.359937,32384,1.0
1684868012.813422,32512,1.0
1684868015.5305464,32640,1.0
1684868019.2933915,32768,1.0
1684868021.7369792,32896,1.0
1684868024.2752116,33024,1.0
1684868028.0246546,33152,1.0
1684868030.6741743,33280,1.0
1684868033.1159043,33408,1.0
1684868035.953416,33536,1.0
1684868039.55472,33664,1.0
1684868041.998042,33792,1.0
1684868044.541976,33920,1.0
1684868048.4254384,34048,1.0
1684868050.937471,34176,1.0
1684868053.398866,34304,1.0
1684868056.4499538,34432,1.0
1684868059.8416197,34560,1.0
1684868062.2789059,34688,1.0
1684868064.827424,34816,1.0
1684868068.7588255,34944,1.0
1684868071.1885715,35072,1.0
1684868073.6614983,35200,1.0
1684868076.817327,35328,1.0
1684868080.101791,35456,1.0
1684868082.5470395,35584,1.0
1684868085.1154432,35712,1.0
1684868089.0139658,35840,1.0
1684868091.474572,35968,1.0
1684868093.9765136,36096,1.0
1684868097.3672493,36224,1.0
1684868100.4002955,36352,1.0
1684868102.840152,36480,1.0
1684868105.445663,36608,1.0
1684868109.30632,36736,1.0
1684868111.7491713,36864,1.0
1684868114.260451,36992,1.0
1684868117.8646855,37120,1.0
1684868120.6745918,37248,1.0
1684868123.1274388,37376,1.0
1684868125.894611,37504,1.0
1684868129.5970757,37632,1.0
1684868132.034408,37760,1.0
1684868134.5597498,37888,1.0
1684868138.3612843,38016,1.0
1684868140.9576323,38144,1.0
1684868143.7078812,38400,1.0
1684868146.576472,38528,1.0
1684868149.469839,38656,1.0
1684868152.4065745,38784,1.0
1684868155.31925,38912,1.0
1684868158.4975595,39040,1.0
1684868161.1398544,39168,1.0
1684868164.3067174,39296,1.0
1684868167.493334,39424,1.0
1684868170.0791647,39552,1.0
1684868173.3402092,39680,1.0
1684868176.2808821,39808,1.0
1684868179.1195617,39936,1.0
1684868182.0730493,40064,1.0
1684868185.0306146,40192,1.0
1684868188.138727,40320,1.0
1684868190.8159587,40448,1.0
1684868193.9399815,40576,1.0
1684868197.192662,40704,1.0
1684868199.7089653,40832,1.0
1684868202.9959126,40960,1.0
1684868205.9712636,41088,1.0
1684868208.744623,41216,1.0
1684868211.738844,41344,1.0
1684868214.68366,41472,1.0
1684868217.7664063,41600,1.0
1684868220.484527,41728,1.0
1684868223.574749,41856,1.0
1684868226.827053,41984,1.0
1684868229.3349276,42112,1.0
1684868232.6205344,42240,1.0
1684868235.6060853,42368,1.0
1684868238.3562586,42496,1.0
1684868241.3562014,42624,1.0
1684868244.373375,42752,1.0
1684868247.3935285,42880,1.0
1684868250.0977483,43008,1.0
1684868253.12264,43136,1.0
1684868255.5629601,43264,1.0
1684868258.1178975,43392,1.0
1684868261.9740608,43520,1.0
1684868264.4962096,43648,1.0
1684868266.9747765,43776,1.0
1684868270.289499,43904,1.0
1684868273.4304984,44032,1.0
1684868275.8810976,44160,1.0
1684868278.5931735,44288,1.0
1684868282.4000444,44416,1.0
1684868284.84915,44544,1.0
1684868287.6830018,44800,1.0
1684868291.4696043,44928,1.0
1684868294.112494,45056,1.0
1684868296.5896246,45184,1.0
1684868299.752116,45312,1.0
1684868303.0619912,45440,1.0
1684868305.4997637,45568,1.0
1684868308.1342406,45696,1.0
1684868311.9629776,45824,1.0
1684868314.457688,45952,1.0
1684868316.959113,46080,1.0
1684868320.5265365,46208,1.0
1684868323.431263,46336,1.0
1684868325.8969038,46464,1.0
1684868328.7928555,46592,1.0
1684868332.412343,46720,1.0
1684868334.8545055,46848,1.0
1684868337.3892279,46976,1.0
1684868341.1097164,47104,1.0
1684868343.8404453,47232,1.0
1684868346.3193874,47360,1.0
1684868349.4876137,47488,1.0
1684868352.842278,47616,1.0
1684868355.2873244,47744,1.0
1684868357.9895215,47872,1.0
1684868361.7098455,48000,1.0
1684868364.2761595,48128,1.0
1684868366.7766254,48256,1.0
1684868370.3069124,48384,1.0
1684868373.2759488,48512,1.0
1684868375.7383363,48640,1.0
1684868378.641284,48768,1.0
1684868382.2668593,48896,1.0
1684868384.706919,49024,1.0
1684868387.246578,49152,1.0
1684868390.9390068,49280,1.0
1684868393.7099183,49408,1.0
1684868396.1988783,49536,1.0
1684868399.2542765,49664,1.0
1684868401.8739848,49792,1.0
1684868404.46283,49920,1.0
1684868407.9503248,50048,1.0
1684868410.9208844,50176,1.0
1684868413.413302,50304,1.0
1684868416.6356587,50432,1.0
1684868419.9641182,50560,1.0
1684868422.4337978,50688,1.0
1684868425.345966,50816,1.0
1684868428.778149,50944,1.0
1684868431.7674155,51200,1.0
1684868434.4591382,51328,1.0
1684868437.8655727,51456,1.0
1684868440.8132794,51584,1.0
1684868443.3293862,51712,1.0
1684868446.6425378,51840,1.0
1684868449.86293,51968,1.0
1684868452.3434193,52096,1.0
1684868455.3895156,52224,1.0
1684868458.703142,52352,1.0
1684868461.3467422,52480,1.0
1684868464.0909815,52608,1.0
1684868467.4254467,52736,1.0
1684868470.3751729,52864,1.0
1684868472.8908963,52992,1.0
1684868476.206437,53120,1.0
1684868479.4426012,53248,1.0
1684868481.930527,53376,1.0
1684868484.98956,53504,1.0
1684868488.2780924,53632,1.0
1684868490.9424102,53760,1.0
1684868493.6845112,53888,1.0
1684868497.0092883,54016,1.0
1684868499.9784684,54144,1.0
1684868502.4929905,54272,1.0
1684868505.7135525,54400,1.0
1684868508.1595974,54528,1.0
1684868510.6968274,54656,1.0
1684868514.3896089,54784,1.0
1684868517.154098,54912,1.0
1684868519.635907,55040,1.0
1684868522.791542,55168,1.0
1684868526.1443622,55296,1.0
1684868528.59802,55424,1.0
1684868531.3715448,55552,1.0
1684868534.9891155,55680,1.0
1684868537.5851161,55808,1.0
1684868540.1006896,55936,1.0
1684868543.6303716,56064,1.0
1684868546.6084893,56192,1.0
1684868549.0911658,56320,1.0
1684868552.152537,56448,1.0
1684868555.6423683,56576,1.0
1684868558.0928936,56704,1.0
1684868560.8204408,56832,1.0
1684868564.3348634,56960,1.0
1684868567.118748,57088,1.0
1684868569.6276462,57216,1.0
1684868573.0497684,57344,1.0
1684868576.452539,57600,1.0
1684868578.9495444,57728,1.0
1684868582.1609836,57856,1.0
1684868585.5098186,57984,1.0
1684868587.9755569,58112,1.0
1684868590.8899906,58240,1.0
1684868594.2503793,58368,1.0
1684868597.010798,58496,1.0
1684868599.6212204,58624,1.0
1684868602.9401693,58752,0.8999999761581421
1684868606.0360615,58880,1.0
1684868608.5403605,59008,0.8999999761581421
1684868611.833208,59136,0.699999988079071
1684868615.0986452,59264,0.699999988079071
1684868617.588716,59392,0.8999999761581421
1684868620.578818,59520,0.800000011920929
1684868623.8279467,59648,0.8999999761581421
1684868626.6072288,59776,0.800000011920929
1684868629.3081243,59904,0.8999999761581421
1684868632.4988518,60032,1.0
1684868635.6349254,60160,0.8999999761581421
1684868638.1478972,60288,0.8999999761581421
1684868641.4203126,60416,0.800000011920929
1684868644.585838,60544,0.8999999761581421
1684868647.1915565,60672,0.699999988079071
1684868650.2314196,60800,0.8999999761581421
1684868652.8716743,60928,1.0
1684868655.3353384,61056,1.0
1684868658.3458507,61184,1.0
1684868661.8164814,61312,1.0
1684868664.2565873,61440,1.0
1684868666.8213153,61568,1.0
1684868670.7029772,61696,1.0
1684868673.2059402,61824,1.0
1684868675.6939244,61952,1.0
1684868679.0651765,62080,1.0
1684868682.1402767,62208,1.0
1684868684.5815911,62336,1.0
1684868687.2746074,62464,1.0
1684868691.0849519,62592,1.0
1684868693.5284853,62720,1.0
1684868696.0427792,62848,1.0
1684868699.7284946,62976,1.0
1684868702.4692085,63104,1.0
1684868704.9366465,63232,1.0
1684868707.8961709,63360,1.0
1684868711.4281747,63488,1.0
1684868713.8664932,63616,0.8999999761581421
1684868716.4228172,63744,0.800000011920929
1684868720.6179492,64000,0.8999999761581421
1684868723.124222,64128,0.800000011920929
1684868725.620401,64256,0.6000000238418579
1684868729.109598,64384,0.800000011920929
1684868732.0946126,64512,0.800000011920929
1684868734.5537481,64640,0.5
1684868737.3901205,64768,0.6000000238418579
1684868741.0665834,64896,0.6000000238418579
1684868743.5056963,65024,0.800000011920929
1684868746.0369494,65152,0.6000000238418579
1684868749.7389317,65280,0.800000011920929
1684868752.4775379,65408,0.699999988079071
1684868754.9554305,65536,0.800000011920929
1684868757.8861096,65664,0.4000000059604645
1684868760.661302,65792,0.800000011920929
1684868763.342171,65920,0.800000011920929
1684868766.5986612,66048,0.8999999761581421
1684868769.7137263,66176,0.8999999761581421
1684868772.2198315,66304,0.8999999761581421
1684868775.5166671,66432,0.8999999761581421
1684868778.7011561,66560,0.699999988079071
1684868781.2607884,66688,0.5
1684868784.2940085,66816,0.800000011920929
1684868787.4199584,66944,0.6000000238418579
1684868790.2880635,67072,0.4000000059604645
1684868793.024646,67200,0.4000000059604645
1684868796.131967,67328,0.699999988079071
1684868799.3302233,67456,0.30000001192092896
1684868801.8580837,67584,0.4000000059604645
1684868805.129831,67712,0.4000000059604645
1684868808.281809,67840,0.30000001192092896
1684868810.8852973,67968,0.800000011920929
1684868814.0365329,68096,0.4000000059604645
1684868817.0485923,68224,0.699999988079071
1684868819.9334056,68352,0.800000011920929
1684868822.7732372,68480,0.6000000238418579
1684868825.767378,68608,0.699999988079071
1684868828.9684906,68736,0.8999999761581421
1684868831.5385387,68864,1.0
1684868834.7613194,68992,0.800000011920929
1684868837.902178,69120,0.800000011920929
1684868840.520365,69248,0.699999988079071
1684868843.764927,69376,0.6000000238418579
1684868846.6731699,69504,0.5
1684868849.5680165,69632,0.699999988079071
1684868852.5163727,69760,0.699999988079071
1684868855.3984754,69888,0.4000000059604645
1684868858.591473,70016,0.20000000298023224
1684868861.27264,70144,0.4000000059604645
1684868864.6885006,70400,0.30000001192092896
1684868867.9513721,70528,0.6000000238418579
1684868870.467815,70656,0.30000001192092896
1684868873.7285624,70784,0.5
1684868876.708478,70912,0.5
1684868879.4864192,71040,0.4000000059604645
1684868882.5460992,71168,0.4000000059604645
1684868885.4395273,71296,0.30000001192092896
1684868888.514276,71424,0.4000000059604645
1684868891.3019874,71552,0.30000001192092896
1684868894.3180583,71680,0.6000000238418579
1684868897.5826123,71808,0.10000000149011612
1684868900.10748,71936,0.5
1684868903.3143692,72064,0.30000001192092896
1684868905.7512708,72192,0.30000001192092896
1684868908.2418492,72320,0.20000000298023224
1684868911.618143,72448,0.30000001192092896
1684868914.6302218,72576,0.20000000298023224
1684868917.069814,72704,0.20000000298023224
1684868919.6610525,72832,0.20000000298023224
1684868923.5008345,72960,0.4000000059604645
1684868925.9447613,73088,0.20000000298023224
1684868928.4550202,73216,0.30000001192092896
1684868932.0219135,73344,0.20000000298023224
1684868934.8210185,73472,0.20000000298023224
1684868937.2603323,73600,0.10000000149011612
1684868939.9288938,73728,0.30000001192092896
1684868943.7058935,73856,0.699999988079071
1684868946.1472616,73984,0.10000000149011612
1684868948.6702192,74112,0.5
1684868952.3756785,74240,0.6000000238418579
1684868955.0432904,74368,0.20000000298023224
1684868957.4849272,74496,0.5
1684868960.274495,74624,0.6000000238418579
1684868963.9575644,74752,0.5
1684868966.400231,74880,0.20000000298023224
1684868968.9331634,75008,0.4000000059604645
1684868972.716896,75136,0.4000000059604645
1684868975.317984,75264,0.10000000149011612
1684868977.7648184,75392,0.10000000149011612
1684868980.7220848,75520,0.30000001192092896
1684868984.1960428,75648,0.10000000149011612
1684868986.6400256,75776,0.20000000298023224
1684868989.1829946,75904,0.5
1684868993.085966,76032,0.10000000149011612
1684868995.5500805,76160,0.4000000059604645
1684868998.0193148,76288,0.4000000059604645
1684869001.1726654,76416,0.30000001192092896
1684869004.4602683,76544,0.4000000059604645
1684869007.2082586,76800,0.20000000298023224
1684869009.6918607,76928,0.4000000059604645
1684869012.9667377,77056,0.10000000149011612
1684869015.7076235,77184,0.10000000149011612
1684869018.7313154,77312,0.20000000298023224
1684869021.725073,77440,0.20000000298023224
1684869024.522998,77568,0.10000000149011612
1684869027.7809587,77696,0.0
1684869030.5014765,77824,0.20000000298023224
1684869033.5657778,77952,0.20000000298023224
1684869036.6229422,78080,0.0
1684869039.3365312,78208,0.0
1684869042.5974393,78336,0.20000000298023224
1684869045.3592138,78464,0.30000001192092896
1684869048.3702996,78592,0.10000000149011612
1684869051.3848047,78720,0.0
1684869054.154826,78848,0.0
1684869057.4023626,78976,0.10000000149011612
1684869060.138755,79104,0.20000000298023224
1684869063.1881196,79232,0.10000000149011612
1684869066.2812324,79360,0.10000000149011612
1684869068.9661965,79488,0.0
1684869072.2250853,79616,0.0
1684869075.0436506,79744,0.10000000149011612
1684869078.0016165,79872,0.0
1684869081.0491219,80000,0.10000000149011612
1684869083.7866485,80128,0.10000000149011612
1684869087.0225387,80256,0.20000000298023224
1684869089.7451952,80384,0.0
1684869092.8232718,80512,0.0
1684869095.9664202,80640,0.10000000149011612
1684869098.5865552,80768,0.0
1684869101.8524785,80896,0.0
1684869104.7374012,81024,0.0
1684869107.6072962,81152,0.20000000298023224
1684869110.6311,81280,0.0
1684869113.5098782,81408,0.10000000149011612
1684869116.647242,81536,0.0
1684869119.3613527,81664,0.10000000149011612
1684869122.450045,81792,0.10000000149011612
1684869125.6647592,81920,0.0
1684869128.2186077,82048,0.0
1684869131.5004613,82176,0.0
1684869134.4368525,82304,0.0
1684869137.2435806,82432,0.0
1684869140.2432766,82560,0.0
1684869143.1843174,82688,0.0
1684869146.268186,82816,0.0
1684869148.9869726,82944,0.10000000149011612
1684869152.383566,83200,0.10000000149011612
1684869155.613615,83328,0.0
1684869158.0312345,83456,0.0
1684869160.492664,83584,0.0
1684869163.434426,83712,0.10000000149011612
1684869166.966586,83840,0.0
1684869169.4094965,83968,0.0
1684869171.960118,84096,0.0
1684869175.7905197,84224,0.0
1684869178.353372,84352,0.0
1684869180.8432,84480,0.0
1684869184.1344793,84608,0.0
1684869187.3176477,84736,0.0
1684869189.7629356,84864,0.0
1684869192.4643967,84992,0.0
1684869196.3174913,85120,0.0
1684869198.7635102,85248,0.0
1684869201.2738721,85376,0.0
1684869204.8899622,85504,0.0
1684869207.7232263,85632,0.0
1684869210.1843905,85760,0.0
1684869213.0681589,85888,0.0
1684869216.6883118,86016,0.0
1684869219.1299782,86144,0.0
1684869221.6720614,86272,0.0
1684869225.4277956,86400,0.0
1684869228.105336,86528,0.0
1684869230.5843022,86656,0.0
1684869233.7959127,86784,0.0
1684869237.080454,86912,0.0
1684869239.5310178,87040,0.0
1684869242.2539098,87168,0.0
1684869245.989776,87296,0.0
1684869248.50684,87424,0.10000000149011612
1684869251.0075862,87552,0.0
1684869254.5560317,87680,0.0
1684869257.5121613,87808,0.0
1684869259.9402964,87936,0.0
1684869262.4233732,88064,0.0
1684869265.5418162,88192,0.0
1684869268.7810924,88320,0.0
1684869271.4398243,88448,0.10000000149011612
1684869274.209519,88576,0.0
1684869277.4889932,88704,0.10000000149011612
1684869280.465561,88832,0.0
1684869282.9826033,88960,0.0
1684869286.277277,89088,0.0
1684869289.5410376,89216,0.0
1684869292.0332303,89344,0.0
1684869295.5754385,89600,0.10000000149011612
1684869298.7530003,89728,0.0
1684869301.3789485,89856,0.0
1684869304.2968044,89984,0.0
1684869307.4764173,90112,0.0
1684869310.4056926,90240,0.0
1684869313.0126965,90368,0.0
1684869316.2213728,90496,0.0
1684869319.4408395,90624,0.0
1684869321.9397826,90752,0.0
1684869325.1869879,90880,0.0
1684869328.357829,91008,0.0
1684869330.9676898,91136,0.0
1684869333.9250636,91264,0.10000000149011612
1684869337.0959015,91392,0.0
1684869339.990678,91520,0.0
1684869342.658632,91648,0.0
1684869345.806591,91776,0.0
1684869349.0329669,91904,0.0
1684869351.5382085,92032,0.0
1684869354.8319495,92160,0.0
1684869357.949028,92288,0.0
1684869360.5823355,92416,0.0
1684869363.5225523,92544,0.10000000149011612
1684869366.7145295,92672,0.0
1684869369.6269548,92800,0.0
1684869372.2852898,92928,0.0
1684869375.4496515,93056,0.0
1684869378.671275,93184,0.0
1684869381.1878543,93312,0.0
1684869384.4855993,93440,0.0
1684869387.6195643,93568,0.0
1684869390.2014136,93696,0.0
1684869393.1964843,93824,0.0
1684869396.287514,93952,0.10000000149011612
1684869399.2212284,94080,0.0
1684869401.9265628,94208,0.0
1684869405.0367916,94336,0.0
1684869408.272219,94464,0.0
1684869410.6867511,94592,0.0
1684869413.1545045,94720,0.0
1684869416.0989144,94848,0.0
1684869419.6834722,94976,0.10000000149011612
1684869422.1298707,95104,0.0
1684869424.6706161,95232,0.0
1684869428.4195626,95360,0.0
1684869431.097904,95488,0.0
1684869433.5820675,95616,0.0
1684869436.8562324,95744,0.0
1684869440.3604624,96000,0.0
1684869442.8326356,96128,0.0
1684869445.7383938,96256,0.0
1684869449.3568633,96384,0.0
1684869451.801108,96512,0.0
1684869454.3428845,96640,0.0
1684869458.0628488,96768,0.0
1684869460.7676368,96896,0.0
1684869463.2524939,97024,0.0
1684869466.4720924,97152,0.20000000298023224
1684869469.7715833,97280,0.10000000149011612
1684869472.2245195,97408,0.0
1684869475.0051281,97536,0.0
1684869478.6653044,97664,0.0
1684869481.2103436,97792,0.0
1684869483.718349,97920,0.0
1684869487.2920804,98048,0.0
1684869490.2131739,98176,0.0
1684869492.7056282,98304,0.0
1684869495.7731457,98432,0.0
1684869499.2376502,98560,0.10000000149011612
1684869501.6867294,98688,0.0
1684869504.413285,98816,0.0
1684869507.9777205,98944,0.0
1684869510.7049859,99072,0.0
1684869513.121006,99200,0.0
1684869515.634521,99328,0.0
1684869519.023007,99456,0.0
1684869522.1734653,99584,0.0
1684869524.6502604,99712,0.0
1684869527.7152166,99840,0.0
1684869529.9687893,99968,0.0
