Wall time,Step,Value
1684892310.1169202,70912,0.0
1684892314.7515697,71040,0.0
1684892319.3613617,71168,0.0
1684892323.8608274,71296,0.10000000149011612
1684892328.6792567,71424,0.10000000149011612
1684892333.422435,71552,0.10000000149011612
1684892337.4888062,71680,0.20000000298023224
1684892342.1278641,71808,0.0
1684892347.1092277,71936,0.0
1684892351.2678118,72064,0.10000000149011612
1684892356.678749,72192,0.10000000149011612
1684892360.827638,72320,0.10000000149011612
1684892365.0336854,72448,0.0
1684892369.9754806,72576,0.0
1684892374.5839903,72704,0.0
1684892379.4077106,72832,0.10000000149011612
1684892384.2097092,72960,0.0
1684892388.6018503,73088,0.0
1684892393.5345678,73216,0.0
1684892398.004402,73344,0.20000000298023224
1684892402.853917,73472,0.10000000149011612
1684892407.621431,73600,0.0
1684892412.207387,73728,0.20000000298023224
1684892417.1509545,73856,0.30000001192092896
1684892421.4394143,73984,0.10000000149011612
1684892426.4206665,74112,0.20000000298023224
1684892431.0449235,74240,0.10000000149011612
1684892435.823623,74368,0.4000000059604645
1684892440.6979694,74496,0.5
1684892445.0598905,74624,0.30000001192092896
1684892450.0521505,74752,0.10000000149011612
1684892454.5028932,74880,0.0
1684892459.357947,75008,0.10000000149011612
1684892464.1168747,75136,0.10000000149011612
1684892468.651186,75264,0.0
1684892473.652838,75392,0.30000001192092896
1684892477.9239323,75520,0.20000000298023224
1684892482.8543048,75648,0.20000000298023224
1684892487.5359612,75776,0.20000000298023224
1684892492.226533,75904,0.20000000298023224
1684892497.1967344,76032,0.5
1684892501.4549642,76160,0.10000000149011612
1684892506.4532635,76288,0.30000001192092896
1684892510.9876354,76416,0.20000000298023224
1684892515.8398695,76544,0.0
1684892521.094814,76800,0.4000000059604645
1684892525.5858994,76928,0.4000000059604645
1684892530.5539498,77056,0.0
1684892534.9115977,77184,0.5
1684892539.806475,77312,0.30000001192092896
1684892544.5360446,77440,0.10000000149011612
1684892549.1813855,77568,0.10000000149011612
1684892554.1068406,77696,0.0
1684892558.4157896,77824,0.4000000059604645
1684892563.3447797,77952,0.5
1684892567.981463,78080,0.20000000298023224
1684892572.7761602,78208,0.0
1684892577.6485991,78336,0.20000000298023224
1684892581.9946444,78464,0.10000000149011612
1684892586.9101708,78592,0.30000001192092896
1684892591.4476278,78720,0.20000000298023224
1684892596.2774956,78848,0.20000000298023224
1684892601.0787911,78976,0.20000000298023224
1684892605.5502791,79104,0.4000000059604645
1684892610.3624396,79232,0.10000000149011612
1684892614.8919704,79360,0.0
1684892619.733218,79488,0.4000000059604645
1684892624.5040667,79616,0.4000000059604645
1684892628.5817459,79744,0.6000000238418579
1684892633.2793403,79872,0.10000000149011612
1684892638.2074504,80000,0.10000000149011612
1684892642.3797548,80128,0.20000000298023224
1684892647.8297799,80256,0.4000000059604645
1684892651.9016,80384,0.6000000238418579
1684892656.1651828,80512,0.0
1684892661.0745268,80640,0.4000000059604645
1684892665.6599305,80768,0.10000000149011612
1684892670.5051422,80896,0.4000000059604645
1684892675.2842631,81024,0.20000000298023224
1684892679.7216003,81152,0.0
1684892684.6707056,81280,0.20000000298023224
1684892689.0792534,81408,0.5
1684892693.9461594,81536,0.5
1684892698.7004387,81664,0.800000011920929
1684892703.3230822,81792,0.5
1684892708.2701902,81920,0.30000001192092896
1684892712.5590918,82048,0.5
1684892717.5518498,82176,0.20000000298023224
1684892722.1228535,82304,0.20000000298023224
1684892726.9380162,82432,0.10000000149011612
1684892731.7546377,82560,0.0
1684892736.1427104,82688,0.10000000149011612
1684892741.1440673,82816,0.0
1684892745.540316,82944,0.10000000149011612
1684892750.9843917,83200,0.30000001192092896
1684892755.6416657,83328,0.10000000149011612
1684892760.3684804,83456,0.0
1684892765.2938936,83584,0.10000000149011612
1684892769.5890164,83712,0.20000000298023224
1684892774.6386693,83840,0.20000000298023224
1684892779.0771985,83968,0.5
1684892783.9316707,84096,0.20000000298023224
1684892788.6934907,84224,0.10000000149011612
1684892793.1831005,84352,0.20000000298023224
1684892798.2375298,84480,0.0
1684892802.4961164,84608,0.10000000149011612
1684892807.4991555,84736,0.0
1684892812.1070905,84864,0.0
1684892816.7959063,84992,0.10000000149011612
1684892821.7539835,85120,0.30000001192092896
1684892826.0031035,85248,0.20000000298023224
1684892831.1012251,85376,0.20000000298023224
1684892835.5300915,85504,0.10000000149011612
1684892840.3883097,85632,0.10000000149011612
1684892845.1602151,85760,0.10000000149011612
1684892849.5838323,85888,0.20000000298023224
1684892854.6849415,86016,0.10000000149011612
1684892858.9540882,86144,0.0
1684892863.9626021,86272,0.0
1684892868.581869,86400,0.10000000149011612
1684892873.1958408,86528,0.0
1684892878.2250023,86656,0.0
1684892882.4149463,86784,0.0
1684892887.5907776,86912,0.0
1684892892.0003965,87040,0.0
1684892896.8028357,87168,0.10000000149011612
1684892901.6247084,87296,0.0
1684892906.0007997,87424,0.10000000149011612
1684892911.1710792,87552,0.0
1684892915.346893,87680,0.0
1684892919.5548189,87808,0.0
1684892924.8927119,87936,0.20000000298023224
1684892929.1023011,88064,0.10000000149011612
1684892934.0429466,88192,0.0
1684892938.71733,88320,0.0
1684892942.8027265,88448,0.0
1684892947.6006913,88576,0.0
1684892952.4268918,88704,0.10000000149011612
1684892956.758962,88832,0.10000000149011612
1684892961.9995494,88960,0.10000000149011612
1684892966.1997635,89088,0.0
1684892971.2366562,89216,0.20000000298023224
1684892975.8159397,89344,0.20000000298023224
1684892980.9164243,89600,0.10000000149011612
1684892985.9357157,89728,0.20000000298023224
1684892990.0907404,89856,0.0
1684892995.3892546,89984,0.10000000149011612
1684892999.6710052,90112,0.0
1684893004.488509,90240,0.20000000298023224
1684893009.2764735,90368,0.0
1684893013.5830579,90496,0.10000000149011612
1684893018.903564,90624,0.0
1684893023.0315635,90752,0.10000000149011612
1684893028.1280332,90880,0.0
1684893032.6351004,91008,0.10000000149011612
1684893037.0852928,91136,0.20000000298023224
1684893042.267408,91264,0.10000000149011612
1684893046.399897,91392,0.30000001192092896
1684893051.6281216,91520,0.0
1684893055.9950414,91648,0.0
1684893060.5617144,91776,0.30000001192092896
1684893065.615351,91904,0.10000000149011612
1684893069.7783868,92032,0.30000001192092896
1684893075.1243358,92160,0.20000000298023224
1684893079.350348,92288,0.20000000298023224
1684893084.1298053,92416,0.10000000149011612
1684893088.9665594,92544,0.10000000149011612
1684893093.1518853,92672,0.0
1684893098.5768726,92800,0.10000000149011612
1684893102.691498,92928,0.20000000298023224
1684893107.6441507,93056,0.10000000149011612
1684893112.312765,93184,0.30000001192092896
1684893116.5796926,93312,0.20000000298023224
1684893121.940216,93440,0.30000001192092896
1684893126.0546699,93568,0.20000000298023224
1684893131.1996427,93696,0.0
1684893135.6486259,93824,0.20000000298023224
1684893140.046568,93952,0.10000000149011612
1684893145.27246,94080,0.20000000298023224
1684893149.4071243,94208,0.20000000298023224
1684893154.723934,94336,0.10000000149011612
1684893158.9906802,94464,0.30000001192092896
1684893163.5274093,94592,0.10000000149011612
1684893168.609576,94720,0.0
1684893172.7756422,94848,0.20000000298023224
1684893178.1890607,94976,0.20000000298023224
1684893182.342944,95104,0.30000001192092896
1684893187.153569,95232,0.10000000149011612
1684893191.958696,95360,0.10000000149011612
1684893196.1454697,95488,0.10000000149011612
1684893201.592653,95616,0.10000000149011612
1684893205.671764,95744,0.10000000149011612
1684893210.6613863,96000,0.20000000298023224
1684893215.4964628,96128,0.10000000149011612
1684893219.9704173,96256,0.10000000149011612
1684893224.8146837,96384,0.0
1684893229.5510602,96512,0.20000000298023224
1684893233.6437712,96640,0.0
1684893238.5878189,96768,0.10000000149011612
1684893243.2461345,96896,0.10000000149011612
1684893247.4622939,97024,0.30000001192092896
1684893252.8616881,97152,0.30000001192092896
1684893256.967403,97280,0.30000001192092896
1684893262.113878,97408,0.20000000298023224
1684893266.5691695,97536,0.30000001192092896
1684893270.847539,97664,0.20000000298023224
1684893276.18005,97792,0.10000000149011612
1684893280.308979,97920,0.10000000149011612
1684893285.617651,98048,0.10000000149011612
1684893289.8838615,98176,0.4000000059604645
1684893294.3175883,98304,0.30000001192092896
1684893299.4914815,98432,0.30000001192092896
1684893303.6465526,98560,0.30000001192092896
1684893309.0994933,98688,0.10000000149011612
1684893313.2025988,98816,0.30000001192092896
1684893317.8328094,98944,0.30000001192092896
1684893322.795063,99072,0.20000000298023224
1684893326.9669502,99200,0.10000000149011612
1684893332.3962452,99328,0.20000000298023224
1684893336.4877868,99456,0.10000000149011612
1684893341.2826908,99584,0.20000000298023224
1684893346.0818088,99712,0.10000000149011612
1684893350.2832842,99840,0.4000000059604645
1684893355.7002647,99968,0.10000000149011612
