Wall time,Step,Value
1684868124.8987339,37504,1.0
1684868128.806345,37632,1.0
1684868131.278498,37760,1.0
1684868133.757078,37888,1.0
1684868136.9805033,38016,1.0
1684868140.185237,38144,1.0
1684868142.9175,38400,1.0
1684868145.478128,38528,1.0
1684868148.643158,38656,1.0
1684868151.2748363,38784,1.0
1684868154.4294598,38912,1.0
1684868157.5839088,39040,1.0
1684868160.1648567,39168,1.0
1684868163.3948996,39296,1.0
1684868166.336018,39424,1.0
1684868169.1985657,39552,1.0
1684868172.1231053,39680,1.0
1684868175.070826,39808,1.0
1684868178.2172003,39936,1.0
1684868180.855434,40064,1.0
1684868184.0196617,40192,1.0
1684868187.222214,40320,1.0
1684868189.764383,40448,1.0
1684868193.0300384,40576,1.0
1684868195.9985292,40704,1.0
1684868198.798992,40832,1.0
1684868201.7587059,40960,1.0
1684868204.7215834,41088,1.0
1684868207.7992284,41216,1.0
1684868210.457491,41344,1.0
1684868213.5885632,41472,1.0
1684868216.7977746,41600,1.0
1684868219.3429272,41728,1.0
1684868222.6260633,41856,1.0
1684868225.5463147,41984,1.0
1684868228.3585787,42112,1.0
1684868231.3128657,42240,1.0
1684868234.2592955,42368,1.0
1684868237.3607166,42496,1.0
1684868240.0045369,42624,1.0
1684868243.1698272,42752,1.0
1684868246.4217966,42880,1.0
1684868248.9243753,43008,1.0
1684868252.1117241,43136,1.0
1684868254.6086884,43264,1.0
1684868257.0859032,43392,1.0
1684868260.42972,43520,1.0
1684868263.5312943,43648,1.0
1684868265.969781,43776,1.0
1684868268.6621697,43904,1.0
1684868272.4729075,44032,1.0
1684868274.909872,44160,1.0
1684868277.4234726,44288,1.0
1684868281.1107013,44416,1.0
1684868283.8543267,44544,1.0
1684868286.6193075,44800,1.0
1684868289.7768776,44928,1.0
1684868293.0949326,45056,1.0
1684868295.53404,45184,1.0
1684868298.1352515,45312,1.0
1684868301.9897046,45440,1.0
1684868304.4801798,45568,1.0
1684868306.9842734,45696,1.0
1684868310.488736,45824,1.0
1684868313.4373734,45952,1.0
1684868315.8921673,46080,1.0
1684868318.7498672,46208,1.0
1684868322.3978343,46336,1.0
1684868324.8353019,46464,1.0
1684868327.3613758,46592,1.0
1684868331.0575817,46720,1.0
1684868333.7918274,46848,1.0
1684868336.268958,46976,1.0
1684868339.3684242,47104,1.0
1684868342.779043,47232,1.0
1684868345.2125533,47360,1.0
1684868347.871104,47488,1.0
1684868351.6017625,47616,1.0
1684868354.2012246,47744,1.0
1684868356.6894429,47872,1.0
1684868360.1224551,48000,1.0
1684868363.1930509,48128,1.0
1684868365.648035,48256,1.0
1684868368.5035741,48384,1.0
1684868372.1908464,48512,1.0
1684868374.6254222,48640,1.0
1684868377.150271,48768,1.0
1684868380.8030634,48896,1.0
1684868383.6105824,49024,1.0
1684868386.0899005,49152,1.0
1684868389.1663702,49280,1.0
1684868392.6000712,49408,1.0
1684868395.0439603,49536,1.0
1684868397.6893659,49664,1.0
1684868400.7486002,49792,1.0
1684868403.2384079,49920,1.0
1684868406.351247,50048,1.0
1684868409.7869844,50176,1.0
1684868412.2618158,50304,1.0
1684868415.025281,50432,1.0
1684868418.4895153,50560,1.0
1684868421.2781932,50688,1.0
1684868423.7887363,50816,1.0
1684868427.1889546,50944,1.0
1684868430.6184916,51200,1.0
1684868433.1087623,51328,1.0
1684868436.3319058,51456,1.0
1684868439.6748204,51584,1.0
1684868442.145222,51712,1.0
1684868445.048796,51840,1.0
1684868448.4001918,51968,1.0
1684868451.1472116,52096,1.0
1684868453.7220652,52224,1.0
1684868457.072639,52352,1.0
1684868460.1638381,52480,1.0
1684868462.656303,52608,1.0
1684868465.9074929,52736,1.0
1684868469.1938286,52864,1.0
1684868471.678915,52992,1.0
1684868474.603946,53120,1.0
1684868477.911253,53248,1.0
1684868480.6930225,53376,1.0
1684868483.2661715,53504,1.0
1684868486.5926156,53632,1.0
1684868489.7197924,53760,1.0
1684868492.2172313,53888,1.0
1684868495.4469426,54016,1.0
1684868498.7383142,54144,1.0
1684868501.2490113,54272,1.0
1684868504.118625,54400,1.0
1684868506.9472313,54528,1.0
1684868509.411934,54656,1.0
1684868512.4246337,54784,1.0
1684868515.9312859,54912,1.0
1684868518.3766835,55040,1.0
1684868521.004924,55168,1.0
1684868524.6766708,55296,1.0
1684868527.3615804,55424,1.0
1684868529.8543756,55552,1.0
1684868533.256735,55680,1.0
1684868536.3614128,55808,1.0
1684868538.8193924,55936,1.0
1684868541.7033956,56064,1.0
1684868545.2959824,56192,1.0
1684868547.8171842,56320,1.0
1684868550.358013,56448,1.0
1684868553.9525306,56576,1.0
1684868556.83338,56704,1.0
1684868559.3345096,56832,1.0
1684868562.5577073,56960,1.0
1684868565.8808882,57088,1.0
1684868568.3497577,57216,1.0
1684868571.2457228,57344,1.0
1684868575.0998323,57600,1.0
1684868577.64165,57728,1.0
1684868580.323121,57856,1.0
1684868583.7534902,57984,1.0
1684868586.6715596,58112,1.0
1684868589.1833577,58240,1.0
1684868592.4862604,58368,1.0
1684868595.7355509,58496,1.0
1684868598.2224488,58624,1.0
1684868601.2969995,58752,1.0
1684868604.5801785,58880,1.0
1684868607.2190948,59008,1.0
1684868609.9675345,59136,1.0
1684868613.2670512,59264,1.0
1684868616.216525,59392,1.0
1684868618.7283957,59520,1.0
1684868622.0079808,59648,1.0
1684868625.2539585,59776,1.0
1684868627.7484808,59904,1.0
1684868630.8895314,60032,1.0
1684868634.0261788,60160,1.0
1684868636.7515996,60288,1.0
1684868639.5949833,60416,1.0
1684868642.6878617,60544,1.0
1684868645.7650108,60672,1.0
1684868648.3171,60800,1.0
1684868651.4774787,60928,1.0
1684868653.916967,61056,1.0
1684868656.4419034,61184,1.0
1684868660.1854558,61312,1.0
1684868662.8539503,61440,1.0
1684868665.323356,61568,1.0
1684868668.373377,61696,1.0
1684868671.790182,61824,1.0
1684868674.2304282,61952,1.0
1684868676.7862735,62080,1.0
1684868680.6579874,62208,1.0
1684868683.17264,62336,1.0
1684868685.6594734,62464,1.0
1684868689.0302637,62592,1.0
1684868692.1142287,62720,1.0
1684868694.5524037,62848,1.0
1684868697.2654362,62976,1.0
1684868701.045624,63104,1.0
1684868703.485457,63232,1.0
1684868706.0107613,63360,1.0
1684868709.72346,63488,1.0
1684868712.438965,63616,1.0
1684868714.8945034,63744,1.0
1684868718.348883,64000,1.0
1684868721.6688907,64128,1.0
1684868724.1002717,64256,1.0
1684868726.7253733,64384,1.0
1684868730.5297158,64512,1.0
1684868733.0479925,64640,1.0
1684868735.5374722,64768,1.0
1684868738.9925265,64896,1.0
1684868742.0015092,65024,1.0
1684868744.4492936,65152,1.0
1684868747.2477255,65280,1.0
1684868750.9576259,65408,1.0
1684868753.3955822,65536,1.0
1684868755.8762357,65664,1.0
1684868759.13121,65792,1.0
1684868761.6147687,65920,1.0
1684868764.6457362,66048,1.0
1684868767.8718884,66176,1.0
1684868770.63419,66304,1.0
1684868773.3437343,66432,1.0
1684868776.5587444,66560,1.0
1684868779.664049,66688,1.0
1684868782.1788375,66816,1.0
1684868785.4654913,66944,1.0
1684868788.6561394,67072,1.0
1684868791.216835,67200,1.0
1684868794.2944717,67328,1.0
1684868797.3655007,67456,1.0
1684868800.2209668,67584,1.0
1684868803.0352569,67712,1.0
1684868806.0589728,67840,1.0
1684868809.2375112,67968,1.0
1684868811.7809613,68096,1.0
1684868815.04107,68224,1.0
1684868818.2037468,68352,1.0
1684868820.7907481,68480,1.0
1684868823.9533093,68608,1.0
1684868826.922817,68736,1.0
1684868829.8266995,68864,1.0
1684868832.6950474,68992,1.0
1684868835.6458933,69120,1.0
1684868838.8420804,69248,1.0
1684868841.4600139,69376,1.0
1684868844.6296315,69504,1.0
1684868847.784429,69632,1.0
1684868850.4045806,69760,1.0
1684868853.671011,69888,1.0
1684868856.5405564,70016,1.0
1684868859.438212,70144,1.0
1684868862.822644,70400,1.0
1684868865.697127,70528,1.0
1684868868.7835696,70656,1.0
1684868871.567105,70784,1.0
1684868874.580571,70912,1.0
1684868877.8380015,71040,1.0
1684868880.358661,71168,1.0
1684868883.6311004,71296,1.0
1684868886.6365077,71424,1.0
1684868889.4094403,71552,1.0
1684868892.516326,71680,1.0
1684868895.3911874,71808,1.0
1684868898.4652016,71936,1.0
1684868901.267164,72064,1.0
1684868904.1780777,72192,1.0
1684868906.6141188,72320,1.0
1684868909.167088,72448,1.0
1684868913.0739677,72576,1.0
1684868915.5161505,72704,1.0
1684868917.9948854,72832,1.0
1684868921.2103245,72960,1.0
1684868924.3938084,73088,1.0
1684868926.8350122,73216,1.0
1684868929.4129558,73344,1.0
1684868933.2943213,73472,1.0
1684868935.734323,73600,1.0
1684868938.2235749,73728,1.0
1684868941.6113932,73856,1.0
1684868944.6041412,73984,1.0
1684868947.0471246,74112,1.0
1684868949.6445305,74240,1.0
1684868953.5051785,74368,1.0
1684868955.9446657,74496,1.0
1684868958.4463475,74624,1.0
1684868961.9054725,74752,1.0
1684868964.8497293,74880,1.0
1684868967.2907643,75008,1.0
1684868969.8912046,75136,1.0
1684868973.7364938,75264,1.0
1684868976.1791475,75392,1.0
1684868978.7016659,75520,1.0
1684868982.3216126,75648,1.0
1684868985.065758,75776,1.0
1684868987.5098865,75904,1.0
1684868990.2557948,76032,1.0
1684868993.9527063,76160,1.0
1684868996.39552,76288,1.0
1684868998.9257073,76416,1.0
1684869002.725514,76544,1.0
1684869005.6051621,76800,1.0
1684869008.0338573,76928,1.0
1684869010.7339184,77056,1.0
1684869013.8104174,77184,1.0
1684869016.8525567,77312,1.0
1684869019.5856237,77440,1.0
1684869022.8574698,77568,1.0
1684869025.6032114,77696,1.0
1684869028.6332042,77824,1.0
1684869031.6552536,77952,1.0
1684869034.4310195,78080,1.0
1684869037.666317,78208,1.0
1684869040.393648,78336,1.0
1684869043.446466,78464,1.0
1684869046.502762,78592,1.0
1684869049.2211716,78720,1.0
1684869052.4878302,78848,1.0
1684869055.278118,78976,1.0
1684869058.2605333,79104,1.0
1684869061.298555,79232,1.0
1684869064.0411916,79360,1.0
1684869067.2846756,79488,1.0
1684869070.0329368,79616,1.0
1684869073.0665312,79744,1.0
1684869076.170939,79872,1.0
1684869078.8419073,80000,1.0
1684869082.0943959,80128,1.0
1684869084.9081006,80256,1.0
1684869087.856962,80384,1.0
1684869090.879214,80512,1.0
1684869093.6943042,80640,1.0
1684869096.9018087,80768,1.0
1684869099.6348603,80896,1.0
1684869102.69217,81024,1.0
1684869105.8686967,81152,1.0
1684869108.4590814,81280,1.0
1684869111.7443674,81408,1.0
1684869114.653579,81536,1.0
1684869117.4998448,81664,1.0
1684869120.52346,81792,1.0
1684869123.4219341,81920,1.0
1684869126.5322597,82048,1.0
1684869129.2415915,82176,1.0
1684869132.3544364,82304,1.0
1684869135.5954382,82432,1.0
1684869138.1272926,82560,1.0
1684869141.4077935,82688,1.0
1684869144.3943055,82816,1.0
1684869147.1598313,82944,1.0
1684869150.608868,83200,1.0
1684869153.5608184,83328,1.0
1684869156.4733987,83456,1.0
1684869158.910535,83584,1.0
1684869161.4186983,83712,1.0
1684869165.0511682,83840,1.0
1684869167.8565767,83968,1.0
1684869170.3178694,84096,1.0
1684869173.1948543,84224,1.0
1684869176.80668,84352,1.0
1684869179.2457087,84480,1.0
1684869181.7888563,84608,1.0
1684869185.5816395,84736,1.0
1684869188.204722,84864,1.0
1684869190.6817765,84992,1.0
1684869193.8816118,85120,1.0
1684869197.1884184,85248,1.0
1684869199.6294248,85376,1.0
1684869202.2545328,85504,1.0
1684869206.1037488,85632,1.0
1684869208.58408,85760,1.0
1684869211.0733948,85888,1.0
1684869214.5728953,86016,1.0
1684869217.5389793,86144,1.0
1684869219.9881988,86272,1.0
1684869222.8121336,86400,1.0
1684869226.507475,86528,1.0
1684869228.949122,86656,1.0
1684869231.4717956,86784,1.0
1684869235.1760557,86912,1.0
1684869237.9095027,87040,1.0
1684869240.380223,87168,1.0
1684869243.4876456,87296,1.0
1684869246.8921762,87424,1.0
1684869249.3273046,87552,1.0
1684869251.973769,87680,1.0
1684869255.6751418,87808,1.0
1684869258.315633,87936,1.0
1684869260.7359803,88064,1.0
1684869263.2584438,88192,1.0
1684869266.5544264,88320,1.0
1684869269.7928128,88448,1.0
1684869272.2733223,88576,1.0
1684869275.3658302,88704,1.0
1684869278.6043882,88832,1.0
1684869281.2922301,88960,1.0
1684869284.0598862,89088,1.0
1684869287.3235784,89216,1.0
1684869290.3520324,89344,1.0
1684869293.2607708,89600,1.0
1684869296.4680083,89728,1.0
1684869299.7008448,89856,1.0
1684869302.199841,89984,1.0
1684869305.4329236,90112,1.0
1684869308.5847712,90240,1.0
1684869311.2282484,90368,1.0
1684869314.139732,90496,1.0
1684869317.3007004,90624,1.0
1684869320.2303805,90752,1.0
1684869322.8235414,90880,1.0
1684869326.0413165,91008,1.0
1684869329.260022,91136,1.0
1684869331.755117,91264,1.0
1684869335.0180874,91392,1.0
1684869338.168722,91520,1.0
1684869340.7825828,91648,1.0
1684869343.7346842,91776,1.0
1684869346.8742251,91904,1.0
1684869349.799481,92032,1.0
1684869352.4392843,92160,1.0
1684869355.618363,92288,1.0
1684869358.847607,92416,1.0
1684869361.3495018,92544,1.0
1684869364.5856993,92672,1.0
1684869367.7558513,92800,1.0
1684869370.388314,92928,1.0
1684869373.3046534,93056,1.0
1684869376.4592226,93184,1.0
1684869379.3876011,93312,1.0
1684869382.0070243,93440,1.0
1684869385.1994689,93568,1.0
1684869388.4189622,93696,1.0
1684869390.9160948,93824,1.0
1684869394.1868067,93952,1.0
1684869397.2467086,94080,1.0
1684869399.930495,94208,1.0
1684869402.8889787,94336,1.0
1684869405.9739916,94464,1.0
1684869408.943019,94592,1.0
1684869411.3665915,94720,1.0
1684869413.8493407,94848,1.0
1684869417.2657967,94976,1.0
1684869420.3542836,95104,1.0
1684869422.8065016,95232,1.0
1684869425.5938916,95360,1.0
1684869429.3302357,95488,1.0
1684869431.7678862,95616,1.0
1684869434.2886498,95744,1.0
1684869438.3557003,96000,1.0
1684869441.031569,96128,1.0
1684869443.5163395,96256,1.0
1684869446.8035727,96384,1.0
1684869449.9994154,96512,1.0
1684869452.4476223,96640,1.0
1684869455.2236419,96768,1.0
1684869458.9338305,96896,1.0
1684869461.4098601,97024,1.0
1684869463.9181564,97152,1.0
1684869467.5320053,97280,1.0
1684869470.4034333,97408,1.0
1684869472.8746326,97536,1.0
1684869475.902861,97664,1.0
1684869479.3846676,97792,1.0
1684869481.8245616,97920,1.0
1684869484.4892185,98048,1.0
1684869488.1323667,98176,1.0
1684869490.8141112,98304,1.0
1684869493.3097744,98432,1.0
1684869496.7510352,98560,1.0
1684869499.8259459,98688,1.0
1684869502.3040075,98816,1.0
1684869505.2780662,98944,1.0
1684869508.7993631,99072,1.0
1684869511.2991974,99200,1.0
1684869513.7198887,99328,1.0
1684869516.3630335,99456,1.0
1684869519.8309453,99584,1.0
1684869522.7487628,99712,1.0
1684869525.2493296,99840,1.0
1684869528.563925,99968,1.0
