Wall time,Step,Value
1684544138.1677208,19712,0.0
1684544147.1321554,19840,0.0
1684544156.0615497,19968,0.0
1684544165.0314474,20096,0.0
1684544173.9942307,20224,0.0
1684544182.956404,20352,0.0
1684544191.9162269,20480,0.0
1684544200.862559,20608,0.0
1684544209.8094225,20736,0.0
1684544218.7561376,20864,0.0
1684544227.7109306,20992,0.0
1684544236.6650064,21120,0.0
1684544245.6264656,21248,0.0
1684544254.5926569,21376,0.0
1684544263.5499303,21504,0.0
1684544272.505168,21632,0.0
1684544281.4717667,21760,0.0
1684544290.420611,21888,0.0
1684544299.3682022,22016,0.0
1684544308.318161,22144,0.0
1684544317.2833788,22272,0.0
1684544326.22328,22400,0.0
1684544335.186479,22528,0.0
1684544344.1195548,22656,0.0
1684544353.100711,22784,0.0
1684544362.0423234,22912,0.0
1684544371.027146,23040,0.0
1684544379.964292,23168,0.0
1684544388.9460707,23296,0.0
1684544397.87667,23424,0.0
1684544406.859509,23552,0.0
1684544415.8033264,23680,0.0
1684544424.7862391,23808,0.0
1684544433.7291965,23936,0.0
1684544442.71143,24064,0.0
1684544451.6544363,24192,0.0
1684544460.6383948,24320,0.0
1684544469.5812147,24448,0.0
1684544478.5558798,24576,0.0
1684544487.4914966,24704,0.0
1684544496.4584384,24832,0.0
1684544505.376439,24960,0.0
1684544514.358025,25088,0.0
1684544523.3097136,25216,0.0
1684544532.2947743,25344,0.0
1684544541.2223306,25472,0.0
1684544550.192137,25600,1.0
1684544559.1163764,25728,0.0
1684544568.0938363,25856,0.0
1684544577.0349526,25984,0.0
1684544586.0076199,26112,0.0
1684544594.9302642,26240,0.0
1684544603.9089005,26368,0.0
1684544612.837225,26496,0.0
1684544621.8156486,26624,0.0
1684544630.758357,26752,0.0
1684544639.7324448,26880,0.0
1684544648.6736887,27008,0.0
1684544657.645822,27136,0.0
1684544666.5843325,27264,0.0
1684544675.5725834,27392,0.0
1684544684.523076,27520,0.0
1684544693.4942932,27648,0.0
1684544702.4247653,27776,0.0
1684544711.4099524,27904,0.0
1684544720.3356369,28032,0.0
1684544729.307783,28160,0.0
1684544738.2588913,28288,0.0
1684544747.230598,28416,0.0
1684544756.173953,28544,0.0
1684544765.141796,28672,0.0
1684544774.0837119,28800,0.0
1684544783.0569835,28928,0.0
1684544791.9957168,29056,0.0
1684544800.9584987,29184,0.0
1684544809.9020932,29312,0.0
1684544818.861731,29440,0.0
1684544827.7924767,29568,0.0
1684544836.7616534,29696,0.0
1684544845.7033927,29824,0.0
1684544854.6763723,29952,0.0
1684544863.634547,30080,0.0
1684544872.600751,30208,0.0
1684544881.5464349,30336,0.0
1684544890.5068295,30464,0.0
1684544899.4706397,30592,0.0
1684544908.4248693,30720,0.0
1684544917.3848639,30848,0.0
1684544926.3290536,30976,0.0
1684544935.2909396,31104,0.0
1684544944.2359414,31232,0.0
1684544953.2048821,31360,0.0
1684544962.1487503,31488,0.0
1684544971.1306815,31616,0.0
1684544980.0631402,31744,0.0
1684544989.0331721,31872,0.0
1684544997.980557,32000,1.0
1684545006.9570863,32128,0.0
1684545015.9052355,32256,0.0
1684545024.8759913,32384,0.0
1684545033.8326907,32512,0.0
1684545042.8107648,32640,0.0
1684545051.7604604,32768,0.0
1684545060.738364,32896,0.0
1684545069.6900573,33024,0.0
1684545078.6549382,33152,0.0
1684545087.5996485,33280,0.0
1684545096.563318,33408,0.0
1684545105.5081716,33536,0.0
1684545114.4741466,33664,0.0
1684545123.4183455,33792,0.0
1684545132.3871071,33920,0.0
1684545141.3354828,34048,0.0
1684545150.3120754,34176,0.0
1684545159.254171,34304,0.0
1684545168.2221656,34432,0.0
1684545177.1539664,34560,0.0
1684545186.147716,34688,0.0
1684545195.091639,34816,0.0
1684545204.0691915,34944,0.0
1684545212.9963822,35072,0.0
1684545221.9748654,35200,0.0
1684545230.9083297,35328,0.0
1684545239.8686783,35456,0.0
1684545248.8099833,35584,0.0
1684545257.787478,35712,0.0
1684545266.7304783,35840,0.0
1684545275.7025614,35968,0.0
1684545284.644142,36096,0.0
1684545293.6213598,36224,0.0
1684545302.574036,36352,0.0
1684545311.5391479,36480,0.0
1684545320.4897716,36608,0.0
1684545329.452458,36736,0.0
1684545338.4139364,36864,0.0
1684545347.3666718,36992,0.0
1684545356.3248792,37120,0.0
1684545365.284229,37248,0.0
1684545374.2374601,37376,0.0
1684545383.2016442,37504,0.0
1684545392.1625144,37632,0.0
1684545401.1147747,37760,0.0
1684545410.0751905,37888,0.0
1684545419.0406134,38016,0.0
1684545428.0074005,38144,0.0
1684545436.9639566,38272,0.0
1684545445.930687,38400,1.0
1684545454.8856158,38528,0.0
1684545463.8539464,38656,0.0
1684545472.808912,38784,0.0
1684545481.7861164,38912,0.0
1684545490.7403874,39040,0.0
1684545499.7068987,39168,0.0
1684545508.6548817,39296,0.0
1684545517.6323466,39424,0.0
1684545526.578449,39552,0.0
1684545535.5486429,39680,0.0
1684545544.4931564,39808,0.0
1684545553.4629326,39936,0.0
1684545562.4199157,40064,0.0
1684545571.385199,40192,0.0
1684545580.3155658,40320,0.0
1684545589.2877417,40448,0.0
1684545598.2208035,40576,0.0
1684545607.1891115,40704,0.0
1684545616.1285932,40832,0.0
1684545625.0987556,40960,0.0
1684545634.040083,41088,0.0
1684545643.0191016,41216,0.0
1684545651.962095,41344,0.0
1684545660.9435375,41472,0.0
1684545669.9018261,41600,0.0
1684545678.8810298,41728,0.0
1684545687.8307648,41856,0.0
1684545696.8044827,41984,0.0
1684545705.7491543,42112,0.0
1684545714.73492,42240,0.0
1684545723.67457,42368,0.0
1684545732.6504643,42496,0.0
1684545741.5906909,42624,0.0
1684545750.5647755,42752,0.0
1684545759.5094311,42880,0.0
1684545768.485125,43008,0.0
1684545777.431107,43136,0.0
1684545786.4091144,43264,0.0
1684545795.3541312,43392,0.0
1684545804.3232899,43520,0.0
1684545813.2690165,43648,0.0
1684545822.2438192,43776,0.0
1684545831.202229,43904,0.0
1684545840.1781826,44032,0.0
1684545849.1288412,44160,0.0
1684545858.0888057,44288,0.0
1684545867.0387638,44416,0.0
1684545876.0019085,44544,0.0
1684545884.9532855,44672,0.0
1684545893.9183428,44800,1.0
1684545902.8767595,44928,0.0
1684545911.827847,45056,0.0
1684545920.785347,45184,0.0
1684545929.746877,45312,0.0
1684545938.704141,45440,0.0
1684545947.664877,45568,0.0
1684545956.6144805,45696,0.0
1684545965.5707917,45824,0.0
1684545974.5205026,45952,0.0
1684545983.4787085,46080,0.0
1684545992.4287577,46208,0.0
1684546001.3771284,46336,0.0
1684546010.3464432,46464,0.0
1684546019.2838078,46592,0.0
1684546028.2508016,46720,0.0
1684546037.1987808,46848,0.0
1684546046.1685643,46976,0.0
1684546055.119438,47104,0.0
1684546064.091228,47232,0.0
1684546073.0170166,47360,0.0
1684546081.9878228,47488,0.0
1684546090.9411945,47616,0.0
1684546099.9071116,47744,0.0
1684546108.8383482,47872,0.0
1684546117.802826,48000,0.0
1684546126.7278392,48128,0.0
1684546135.6978805,48256,0.0
1684546144.6351054,48384,0.0
1684546153.6065838,48512,0.0
1684546162.5492153,48640,0.0
1684546171.528836,48768,0.0
1684546180.461702,48896,0.0
1684546189.4344566,49024,0.0
1684546198.3702543,49152,0.0
1684546207.3557084,49280,0.0
1684546216.2809093,49408,0.0
1684546225.2491388,49536,0.0
1684546234.179988,49664,0.0
1684546243.1565201,49792,0.0
1684546252.0929053,49920,0.0
1684546261.0568564,50048,0.0
1684546270.0012538,50176,0.0
1684546278.9512842,50304,0.0
1684546287.8938646,50432,0.0
1684546296.8535097,50560,0.0
1684546305.8042336,50688,0.0
1684546314.7657216,50816,0.0
1684546323.71521,50944,0.0
1684546332.67331,51072,0.0
1684546341.6304624,51200,1.0
1684546350.580709,51328,0.0
1684546359.5354288,51456,0.0
1684546368.4933782,51584,0.0
1684546377.4532769,51712,0.0
1684546386.4134228,51840,0.0
1684546395.3831568,51968,0.0
1684546404.3411062,52096,0.0
1684546413.2987885,52224,0.0
1684546422.2566137,52352,0.0
1684546431.2118084,52480,0.0
1684546440.1649868,52608,0.0
1684546449.1256669,52736,0.0
1684546458.069067,52864,0.0
1684546467.0375686,52992,0.0
1684546475.986339,53120,0.0
1684546484.9443126,53248,0.0
1684546493.8844807,53376,0.0
1684546502.8554661,53504,0.0
1684546511.811749,53632,0.0
1684546520.7834961,53760,0.0
1684546529.729643,53888,0.0
1684546538.6903925,54016,0.0
1684546547.6296818,54144,0.0
1684546556.5981872,54272,0.0
1684546565.5445912,54400,0.0
1684546574.5161572,54528,0.0
1684546583.4609096,54656,0.0
1684546592.417247,54784,0.0
1684546601.356666,54912,0.0
1684546610.3211887,55040,0.0
1684546619.25657,55168,0.0
1684546628.2076116,55296,0.0
1684546637.1437151,55424,0.0
1684546646.1135712,55552,0.0
1684546655.0538843,55680,0.0
1684546664.034395,55808,0.0
1684546672.97554,55936,0.0
1684546681.944089,56064,0.0
1684546690.8834748,56192,0.0
1684546699.8570006,56320,0.0
1684546708.7928107,56448,0.0
1684546717.7606397,56576,0.0
1684546726.6921575,56704,0.0
1684546735.6599407,56832,0.0
1684546744.5970464,56960,0.0
1684546753.5659797,57088,0.0
1684546762.510027,57216,0.0
1684546771.4906123,57344,-0.19999998807907104
1684546780.4375033,57472,0.09999996423721313
1684546789.4053452,57600,0.8999999761581421
1684546798.3532383,57728,-0.19999998807907104
1684546807.3250215,57856,0.10000002384185791
1684546816.2630668,57984,0.19999998807907104
1684546825.2155063,58112,-0.30000001192092896
1684546834.1684234,58240,-0.29999998211860657
1684546843.1344519,58368,0.29999998211860657
1684546852.0859873,58496,-0.19999998807907104
1684546861.0407329,58624,0.10000002384185791
1684546870.0067205,58752,0.09999996423721313
1684546878.955115,58880,-0.19999998807907104
1684546887.928028,59008,-0.19999998807907104
1684546896.8728914,59136,0.09999999403953552
1684546905.8425026,59264,-0.09999999403953552
1684546914.792019,59392,-0.10000000894069672
1684546923.761885,59520,0.10000000894069672
1684546932.7024002,59648,-0.20000001788139343
1684546941.6770296,59776,-0.10000000149011612
1684546950.61513,59904,0.20000000298023224
1684546959.584788,60032,-0.20000000298023224
1684546968.524896,60160,0.10000000149011612
1684546977.4859784,60288,0.0
1684546986.4386284,60416,0.0
1684546995.4045527,60544,0.0
1684547004.3511252,60672,-0.10000000149011612
1684547013.3145525,60800,0.0
1684547022.2645998,60928,0.10000000149011612
1684547031.2270198,61056,0.0
1684547040.1718247,61184,0.30000001192092896
1684547049.148145,61312,-0.30000001192092896
1684547058.0913098,61440,-0.10000000149011612
1684547067.0661209,61568,0.0
1684547076.0160952,61696,0.0
1684547084.990668,61824,0.0
1684547093.9365208,61952,0.0
1684547102.91633,62080,0.20000000298023224
1684547111.8598533,62208,-0.20000000298023224
1684547120.85312,62336,0.10000000149011612
1684547129.7927208,62464,-0.10000000149011612
1684547138.7764316,62592,0.0
1684547147.7106228,62720,0.0
1684547156.704433,62848,0.0
1684547165.6472807,62976,0.0
1684547174.6309824,63104,0.10000000149011612
1684547183.5770106,63232,-0.10000000149011612
1684547192.5550566,63360,0.0
1684547201.5018184,63488,0.10000000149011612
1684547210.4743648,63616,0.0
1684547219.4105809,63744,-0.10000000149011612
1684547228.3718672,63872,0.0
1684547237.3151283,64000,0.0
1684547246.2848873,64128,0.20000000298023224
1684547255.2291791,64256,-0.20000000298023224
1684547264.2167315,64384,0.0
1684547273.1617322,64512,0.0
1684547282.1304228,64640,0.0
1684547291.087635,64768,0.0
1684547300.0588593,64896,0.10000000149011612
1684547309.0037434,65024,-0.10000000149011612
1684547317.970031,65152,0.0
1684547326.9232876,65280,0.0
1684547335.8936338,65408,0.10000000149011612
1684547344.8450265,65536,-0.10000000149011612
1684547353.808021,65664,0.0
1684547362.7637134,65792,0.0
1684547371.7421315,65920,0.0
1684547380.7009828,66048,0.0
1684547389.6669831,66176,0.0
1684547398.63243,66304,0.0
1684547407.5938451,66432,0.0
1684547416.5565748,66560,0.0
1684547425.510703,66688,0.0
1684547434.478062,66816,0.0
1684547443.432667,66944,0.0
1684547452.4080598,67072,0.10000000149011612
1684547461.3589997,67200,-0.10000000149011612
1684547470.3386383,67328,0.0
1684547479.2853196,67456,0.10000000149011612
1684547488.2573,67584,-0.10000000149011612
1684547497.2103884,67712,0.0
1684547506.1876826,67840,0.0
1684547515.1272268,67968,0.0
1684547524.1036823,68096,0.0
1684547533.0484235,68224,0.0
1684547542.030485,68352,0.10000000149011612
1684547550.9728549,68480,-0.10000000149011612
1684547559.9420803,68608,0.0
1684547568.8920586,68736,0.10000000149011612
1684547577.8649392,68864,-0.10000000149011612
1684547586.8112054,68992,0.0
1684547595.7921858,69120,0.0
1684547604.7468648,69248,0.0
1684547613.7270381,69376,0.0
1684547622.6782207,69504,0.0
1684547631.6607156,69632,0.0
1684547640.605314,69760,0.0
1684547649.5931587,69888,0.0
1684547658.5461776,70016,0.0
1684547667.535716,70144,0.0
1684547676.4727335,70272,0.0
1684547685.457736,70400,0.0
1684547694.3986588,70528,0.0
1684547703.3869429,70656,0.0
1684547712.3311024,70784,0.0
1684547721.3243878,70912,0.0
1684547730.2635667,71040,0.0
1684547739.247567,71168,0.0
1684547748.1854768,71296,0.0
1684547757.1717496,71424,0.0
1684547766.1155803,71552,0.0
1684547775.1016972,71680,0.0
1684547784.0482674,71808,0.0
1684547793.0282595,71936,0.0
1684547801.9786012,72064,0.0
1684547810.965084,72192,0.0
1684547819.9083745,72320,0.0
1684547828.897067,72448,0.0
1684547837.8509698,72576,0.0
1684547846.8236787,72704,0.0
1684547855.7657256,72832,0.0
1684547864.7363203,72960,0.0
1684547873.6805446,73088,0.10000000149011612
1684547882.6502485,73216,-0.10000000149011612
1684547891.6041045,73344,0.0
1684547900.570356,73472,0.0
1684547909.5251172,73600,0.0
1684547918.492216,73728,0.0
1684547927.4471843,73856,0.0
1684547936.4100835,73984,0.0
1684547945.3661368,74112,0.0
1684547954.3267088,74240,0.0
1684547963.291567,74368,0.10000000149011612
1684547972.2566803,74496,-0.10000000149011612
1684547981.2239919,74624,0.0
1684547990.1928828,74752,0.0
1684547999.1559591,74880,0.0
1684548008.1051273,75008,0.0
1684548017.0660315,75136,0.10000000149011612
1684548026.0193937,75264,-0.10000000149011612
1684548034.9877203,75392,0.0
1684548043.9496186,75520,0.10000000149011612
1684548052.9104524,75648,-0.10000000149011612
1684548061.8620248,75776,0.10000000149011612
1684548070.8308787,75904,-0.10000000149011612
1684548079.7844746,76032,0.0
1684548088.751725,76160,0.0
1684548097.702843,76288,0.0
1684548106.6687055,76416,0.0
1684548115.6072013,76544,0.0
1684548124.5861816,76672,0.0
1684548133.5330286,76800,0.0
1684548142.5117126,76928,0.0
1684548151.460071,77056,0.0
1684548160.4340181,77184,0.0
1684548169.3868783,77312,0.0
1684548178.3620708,77440,0.0
1684548187.3115904,77568,0.0
1684548196.291347,77696,0.0
1684548205.2407355,77824,0.0
1684548214.2183132,77952,0.0
1684548223.1614523,78080,0.0
1684548232.1335907,78208,0.0
1684548241.0767689,78336,0.0
1684548250.035391,78464,0.0
1684548258.9841518,78592,0.0
1684548267.9551847,78720,0.0
1684548276.911286,78848,0.0
1684548285.8647904,78976,0.0
1684548294.821744,79104,0.0
1684548303.7815669,79232,0.0
1684548312.7303307,79360,0.0
1684548321.694719,79488,0.20000000298023224
1684548330.6502595,79616,-0.20000000298023224
1684548339.6144707,79744,0.0
1684548348.5635529,79872,0.0
1684548357.5319326,80000,0.0
1684548366.4913127,80128,0.0
1684548375.4614606,80256,0.10000000149011612
1684548384.4166346,80384,-0.10000000149011612
1684548393.3779976,80512,0.0
1684548402.332451,80640,0.0
1684548411.3061066,80768,0.0
1684548420.2459261,80896,0.0
1684548429.211774,81024,0.0
1684548438.1586535,81152,0.0
1684548447.1262414,81280,0.0
1684548456.0797188,81408,0.0
1684548465.0467012,81536,0.0
1684548474.0029774,81664,0.0
1684548482.9569538,81792,0.0
1684548491.9009376,81920,0.0
1684548500.8497064,82048,0.0
1684548509.8112848,82176,0.0
1684548518.7671034,82304,0.0
1684548527.731088,82432,0.0
1684548536.6955569,82560,0.0
1684548545.659299,82688,0.0
1684548554.6162724,82816,0.0
1684548563.5825005,82944,0.0
1684548572.5376182,83072,0.0
1684548581.5130842,83200,0.0
1684548590.4612315,83328,0.0
1684548599.4352193,83456,0.0
1684548608.3948724,83584,0.10000000149011612
1684548617.3628597,83712,-0.10000000149011612
1684548626.3211322,83840,0.0
1684548635.2945871,83968,0.0
1684548644.2464178,84096,0.0
1684548653.21963,84224,0.0
1684548662.1743038,84352,0.0
1684548671.1407971,84480,0.0
1684548680.0934615,84608,0.0
1684548689.066261,84736,0.0
1684548698.0222998,84864,0.0
1684548706.9860685,84992,0.0
1684548715.9394336,85120,0.0
1684548724.9054487,85248,0.0
1684548733.8619432,85376,0.0
1684548742.8279464,85504,0.10000000149011612
1684548751.7823884,85632,-0.10000000149011612
1684548760.7499678,85760,0.0
1684548769.695853,85888,0.0
1684548778.645139,86016,0.0
1684548787.5939982,86144,0.0
1684548796.5593457,86272,0.0
1684548805.5085466,86400,0.0
1684548814.471667,86528,0.0
1684548823.4203,86656,0.0
1684548832.377283,86784,0.0
1684548841.3418622,86912,0.0
1684548850.297514,87040,0.0
1684548859.254751,87168,0.0
1684548868.206406,87296,0.0
1684548877.1623402,87424,0.0
1684548886.1273675,87552,0.0
1684548895.078341,87680,0.20000000298023224
1684548904.0376122,87808,-0.20000000298023224
1684548912.993204,87936,0.0
1684548921.944176,88064,0.0
1684548930.9024065,88192,0.10000000149011612
1684548939.8636827,88320,-0.10000000149011612
1684548948.8283079,88448,0.0
1684548957.7907228,88576,0.0
1684548966.7584653,88704,0.0
1684548975.7076244,88832,0.0
1684548984.6803,88960,0.0
1684548993.628715,89088,0.0
1684549002.5949605,89216,0.0
1684549011.5518768,89344,0.0
1684549020.5184798,89472,0.0
1684549029.481517,89600,0.0
1684549038.447668,89728,0.0
1684549047.4079022,89856,0.0
1684549056.3661873,89984,0.0
1684549065.3128033,90112,0.0
1684549074.2792764,90240,0.0
1684549083.233354,90368,0.0
1684549092.1972039,90496,0.0
1684549101.1686378,90624,0.0
1684549110.1382687,90752,0.0
1684549119.0989788,90880,0.0
1684549128.0634067,91008,0.0
1684549137.0159247,91136,0.0
1684549145.988043,91264,0.0
1684549154.9503815,91392,0.0
1684549163.9193132,91520,0.0
1684549172.8687396,91648,0.0
1684549181.8331096,91776,0.0
1684549190.7965019,91904,0.0
1684549199.7475464,92032,0.0
1684549208.6999044,92160,0.10000000149011612
1684549217.6637285,92288,-0.10000000149011612
1684549226.6097193,92416,0.10000000149011612
1684549235.577521,92544,-0.10000000149011612
1684549244.529421,92672,0.0
1684549253.490816,92800,0.0
1684549262.4336267,92928,0.0
1684549271.3893685,93056,0.0
1684549280.3488076,93184,0.10000000149011612
1684549289.2964702,93312,-0.10000000149011612
1684549298.2603707,93440,0.0
1684549307.224753,93568,0.0
1684549316.1837046,93696,0.0
1684549325.143646,93824,0.0
1684549334.1060205,93952,0.0
1684549343.0563989,94080,0.0
1684549352.0070226,94208,0.0
1684549360.9761047,94336,0.0
1684549369.9330218,94464,0.0
1684549378.8998704,94592,0.0
1684549387.8558493,94720,0.0
1684549396.8241456,94848,0.0
1684549405.776052,94976,0.0
1684549414.7389238,95104,0.0
1684549423.700929,95232,0.0
1684549432.6575468,95360,0.0
1684549441.6211636,95488,0.0
1684549450.576972,95616,0.0
1684549459.5529723,95744,0.10000000149011612
1684549468.4818938,95872,-0.10000000149011612
1684549477.456183,96000,0.0
1684549486.4019356,96128,0.0
1684549495.36136,96256,0.0
1684549504.302714,96384,0.0
1684549513.2713542,96512,0.0
1684549522.2260132,96640,0.0
1684549531.192338,96768,0.0
1684549540.1344678,96896,0.0
1684549549.107134,97024,0.0
1684549558.0545301,97152,0.0
1684549567.0292015,97280,0.0
1684549575.974199,97408,0.0
1684549584.93976,97536,0.0
1684549593.8796983,97664,0.0
1684549602.8587205,97792,0.0
1684549611.7819302,97920,0.0
1684549620.743862,98048,0.0
1684549629.6809063,98176,0.0
1684549638.6413724,98304,0.0
1684549647.5980265,98432,0.0
1684549656.5505414,98560,0.0
1684549665.5144174,98688,0.0
1684549674.4713304,98816,0.0
1684549683.4342132,98944,0.0
1684549692.3900516,99072,0.0
1684549701.3461144,99200,0.0
1684549710.3005388,99328,0.0
1684549719.2664146,99456,0.0
1684549728.2144945,99584,0.0
1684549737.1823575,99712,0.0
1684549746.1308634,99840,0.0
1684549754.4148011,99968,0.0
