Wall time,Step,Value
1684908499.7721252,19968,0.8999999761581421
1684908504.995968,20096,1.0
1684908509.386428,20224,1.0
1684908514.2406797,20352,0.800000011920929
1684908519.0332882,20480,0.5
1684908523.1184769,20608,0.699999988079071
1684908527.8887284,20736,0.4000000059604645
1684908532.7507505,20864,0.4000000059604645
1684908537.0024257,20992,0.800000011920929
1684908542.3963354,21120,1.0
1684908546.5366,21248,1.0
1684908551.6178715,21376,0.8999999761581421
1684908556.156845,21504,0.800000011920929
1684908560.5741377,21632,0.5
1684908565.795699,21760,0.5
1684908569.9406197,21888,0.4000000059604645
1684908575.2440715,22016,0.6000000238418579
1684908579.538545,22144,0.4000000059604645
1684908583.6785593,22272,0.800000011920929
1684908588.6546896,22400,0.20000000298023224
1684908593.3090973,22528,0.30000001192092896
1684908598.091968,22656,0.20000000298023224
1684908602.972683,22784,0.20000000298023224
1684908607.3716915,22912,0.5
1684908612.2860508,23040,0.4000000059604645
1684908616.7972329,23168,0.6000000238418579
1684908621.639164,23296,0.6000000238418579
1684908626.4326663,23424,0.4000000059604645
1684908631.100315,23552,0.699999988079071
1684908635.9223535,23680,0.8999999761581421
1684908640.391211,23808,0.699999988079071
1684908645.2009244,23936,0.800000011920929
1684908649.8975172,24064,0.5
1684908654.7260845,24192,0.6000000238418579
1684908659.537619,24320,0.5
1684908664.0926518,24448,0.6000000238418579
1684908668.8397958,24576,0.30000001192092896
1684908673.3833623,24704,0.30000001192092896
1684908678.1904182,24832,0.4000000059604645
1684908682.9998398,24960,0.4000000059604645
1684908687.8055565,25088,0.699999988079071
1684908692.4874074,25216,0.5
1684908697.1109407,25344,0.6000000238418579
1684908702.3283634,25600,0.4000000059604645
1684908707.0066946,25728,0.30000001192092896
1684908711.7599628,25856,0.5
1684908716.584772,25984,0.800000011920929
1684908721.3972855,26112,0.800000011920929
1684908725.9588587,26240,0.6000000238418579
1684908730.7248905,26368,0.6000000238418579
1684908735.2267349,26496,0.30000001192092896
1684908740.047685,26624,0.30000001192092896
1684908744.8405159,26752,0.30000001192092896
1684908749.6268275,26880,0.4000000059604645
1684908754.4393804,27008,0.5
1684908758.9016657,27136,0.4000000059604645
1684908763.7573829,27264,0.800000011920929
1684908768.3258827,27392,0.8999999761581421
1684908773.1756444,27520,0.800000011920929
1684908777.9642017,27648,0.8999999761581421
1684908782.532083,27776,0.699999988079071
1684908787.4612727,27904,0.800000011920929
1684908791.7927275,28032,0.30000001192092896
1684908796.7544744,28160,0.699999988079071
1684908801.4191616,28288,0.6000000238418579
1684908806.1296988,28416,0.30000001192092896
1684908810.3243508,28544,0.30000001192092896
1684908815.2024398,28672,0.5
1684908819.9396002,28800,0.30000001192092896
1684908824.2584026,28928,0.5
1684908829.5872757,29056,0.6000000238418579
1684908833.7273612,29184,0.20000000298023224
1684908838.873136,29312,0.30000001192092896
1684908843.3402007,29440,0.20000000298023224
1684908847.8784268,29568,0.699999988079071
1684908852.9999802,29696,0.6000000238418579
1684908857.1556659,29824,1.0
1684908862.4047894,29952,0.8999999761581421
1684908866.7776346,30080,0.800000011920929
1684908871.4306374,30208,0.6000000238418579
1684908875.7069829,30336,0.30000001192092896
1684908880.7035594,30464,0.6000000238418579
1684908885.3323195,30592,0.699999988079071
1684908889.8039966,30720,0.8999999761581421
1684908894.9893427,30848,0.5
1684908899.1323698,30976,0.699999988079071
1684908904.3040116,31104,1.0
1684908908.7352057,31232,1.0
1684908913.3701553,31360,1.0
1684908918.378882,31488,0.6000000238418579
1684908922.5601435,31616,0.4000000059604645
1684908927.9078825,31744,0.20000000298023224
1684908932.6338913,32000,0.4000000059604645
1684908937.7206013,32128,0.30000001192092896
1684908942.2498431,32256,0.699999988079071
1684908946.6907966,32384,0.5
1684908951.893639,32512,0.30000001192092896
1684908956.0367634,32640,0.5
1684908961.3141,32768,0.5
1684908965.640241,32896,0.4000000059604645
1684908970.2415097,33024,0.6000000238418579
1684908975.2807126,33152,0.699999988079071
1684908979.453888,33280,0.6000000238418579
1684908984.8589923,33408,0.5
1684908989.0270634,33536,0.800000011920929
1684908993.911603,33664,0.800000011920929
1684908998.6547363,33792,0.800000011920929
1684909002.881749,33920,1.0
1684909008.2845159,34048,0.800000011920929
1684909012.4002283,34176,0.8999999761581421
1684909017.5502687,34304,1.0
1684909022.0173185,34432,1.0
1684909026.3703358,34560,1.0
1684909031.6396306,34688,1.0
1684909035.7765775,34816,1.0
1684909041.1136415,34944,1.0
1684909045.3675165,35072,1.0
1684909049.895736,35200,1.0
1684909054.9870815,35328,0.8999999761581421
1684909059.1524193,35456,1.0
1684909064.5924363,35584,1.0
1684909068.7159603,35712,1.0
1684909073.4717898,35840,1.0
1684909078.3427422,35968,0.699999988079071
1684909082.5396385,36096,0.8999999761581421
1684909087.9732556,36224,1.0
1684909092.0706484,36352,1.0
1684909096.5778134,36480,1.0
1684909101.2005281,36608,1.0
1684909105.8692026,36736,1.0
1684909110.6815445,36864,1.0
1684909115.4902694,36992,1.0
1684909120.1529758,37120,1.0
1684909124.8719373,37248,1.0
1684909129.4184222,37376,1.0
1684909134.1697328,37504,1.0
1684909138.9441822,37632,1.0
1684909143.7770185,37760,1.0
1684909148.572317,37888,1.0
1684909153.0542672,38016,1.0
1684909157.8857973,38144,1.0
1684909162.793283,38400,1.0
1684909166.997318,38528,0.699999988079071
1684909172.4279127,38656,0.8999999761581421
1684909176.5297275,38784,1.0
1684909181.537708,38912,0.8999999761581421
1684909186.1275907,39040,0.8999999761581421
1684909190.4494717,39168,1.0
1684909195.7670155,39296,0.6000000238418579
1684909199.8999672,39424,0.5
1684909205.1423814,39552,0.20000000298023224
1684909209.497932,39680,0.20000000298023224
1684909214.0058484,39808,0.0
1684909219.137227,39936,0.20000000298023224
1684909223.3035092,40064,0.10000000149011612
1684909228.6275172,40192,0.4000000059604645
1684909232.8923492,40320,0.5
1684909237.6664267,40448,0.5
1684909242.5333996,40576,0.5
1684909246.790788,40704,0.4000000059604645
1684909252.1583319,40832,0.6000000238418579
1684909256.300854,40960,0.6000000238418579
1684909261.370323,41088,0.4000000059604645
1684909265.918379,41216,0.699999988079071
1684909270.3858492,41344,0.6000000238418579
1684909275.5658016,41472,0.4000000059604645
1684909279.727161,41600,0.5
1684909284.9501655,41728,0.20000000298023224
1684909289.3459256,41856,0.20000000298023224
1684909294.0442002,41984,0.20000000298023224
1684909298.9980204,42112,0.4000000059604645
1684909303.2840598,42240,0.10000000149011612
1684909308.515515,42368,0.30000001192092896
1684909312.8026938,42496,0.4000000059604645
1684909317.7756228,42624,0.20000000298023224
1684909322.4333727,42752,0.5
1684909326.9874463,42880,0.30000001192092896
1684909332.114212,43008,0.4000000059604645
1684909336.2726433,43136,0.5
1684909341.3920805,43264,0.30000001192092896
1684909345.8908262,43392,0.6000000238418579
1684909350.689108,43520,0.699999988079071
1684909355.5496054,43648,0.20000000298023224
1684909359.9805741,43776,0.8999999761581421
1684909365.0301292,43904,0.20000000298023224
1684909369.377249,44032,0.699999988079071
1684909374.3167267,44160,0.4000000059604645
1684909378.9846427,44288,0.30000001192092896
1684909383.1008887,44416,0.30000001192092896
1684909388.1361053,44544,0.20000000298023224
1684909393.1970632,44800,0.699999988079071
1684909397.6480436,44928,0.5
1684909402.8342252,45056,0.6000000238418579
1684909406.9900863,45184,0.8999999761581421
1684909412.3441997,45312,0.5
1684909416.5741768,45440,0.4000000059604645
1684909421.2276633,45568,0.20000000298023224
1684909426.208243,45696,0.30000001192092896
1684909430.3889456,45824,0.10000000149011612
1684909435.8493445,45952,0.20000000298023224
1684909439.964842,46080,0.4000000059604645
1684909444.7822914,46208,0.0
1684909449.5871246,46336,0.30000001192092896
1684909453.699728,46464,0.20000000298023224
1684909458.538426,46592,0.10000000149011612
1684909463.3424091,46720,0.20000000298023224
1684909467.9019182,46848,0.10000000149011612
1684909472.667567,46976,0.20000000298023224
1684909477.2272594,47104,0.30000001192092896
1684909482.0124009,47232,0.8999999761581421
1684909486.8280923,47360,0.8999999761581421
1684909491.6324499,47488,0.20000000298023224
1684909496.2885964,47616,0.5
1684909500.9233246,47744,0.6000000238418579
1684909505.5399451,47872,0.800000011920929
1684909510.2998955,48000,1.0
1684909515.1037593,48128,0.800000011920929
1684909519.9285476,48256,1.0
1684909524.6437228,48384,0.8999999761581421
1684909529.1870642,48512,0.699999988079071
1684909533.9507966,48640,0.6000000238418579
1684909538.5620196,48768,0.6000000238418579
1684909543.4011836,48896,0.8999999761581421
1684909548.2083304,49024,0.5
1684909552.8260307,49152,0.4000000059604645
1684909557.6333494,49280,0.10000000149011612
1684909562.1108966,49408,0.20000000298023224
1684909566.9350774,49536,0.10000000149011612
1684909571.6678782,49664,0.20000000298023224
1684909576.491638,49792,0.0
1684909581.3196366,49920,0.10000000149011612
1684909585.698762,50048,0.20000000298023224
1684909590.624116,50176,0.30000001192092896
1684909595.134385,50304,0.10000000149011612
1684909599.9921703,50432,0.10000000149011612
1684909604.7678804,50560,0.20000000298023224
1684909609.334526,50688,0.10000000149011612
1684909614.3298028,50816,0.30000001192092896
1684909618.5921917,50944,0.20000000298023224
1684909624.1961544,51200,0.30000001192092896
1684909628.6946294,51328,0.5
1684909633.5414588,51456,0.10000000149011612
1684909638.322393,51584,0.30000001192092896
1684909642.7255218,51712,0.30000001192092896
1684909647.8421774,51840,0.4000000059604645
1684909652.1315122,51968,0.20000000298023224
1684909657.1328194,52096,0.10000000149011612
1684909661.7677257,52224,0.4000000059604645
1684909666.3088462,52352,0.6000000238418579
1684909670.6860905,52480,0.6000000238418579
1684909675.403052,52608,0.10000000149011612
1684909680.3421073,52736,0.20000000298023224
1684909684.6196764,52864,0.10000000149011612
1684909689.8867686,52992,0.10000000149011612
1684909694.1287024,53120,0.0
1684909699.1203,53248,0.0
1684909703.75909,53376,0.0
1684909708.2600205,53504,0.0
1684909713.4364054,53632,0.0
1684909717.58776,53760,0.0
1684909722.6933217,53888,0.0
1684909727.2199495,54016,0.20000000298023224
1684909731.9524925,54144,0.0
1684909736.8818247,54272,0.0
1684909741.2103171,54400,0.0
1684909745.803808,54528,0.0
1684909750.156251,54656,0.10000000149011612
1684909755.4353585,54784,0.0
1684909759.569193,54912,0.0
1684909764.7839267,55040,0.0
1684909769.186133,55168,0.0
1684909773.6931999,55296,0.10000000149011612
1684909778.8314028,55424,0.0
1684909782.9969301,55552,0.0
1684909788.363991,55680,0.0
1684909792.5815377,55808,0.0
1684909797.2790172,55936,0.0
1684909802.2084482,56064,0.0
1684909806.3948247,56192,0.0
1684909811.8379745,56320,0.10000000149011612
1684909815.939816,56448,0.0
1684909820.878822,56576,0.0
1684909825.5617738,56704,0.0
1684909829.7842813,56832,0.0
1684909835.202683,56960,0.0
1684909839.3153896,57088,0.0
1684909844.4588058,57216,0.0
1684909848.9174922,57344,0.0
1684909853.8910525,57600,0.0
1684909859.0428815,57728,0.0
1684909863.2086549,57856,0.0
1684909868.6434522,57984,0.0
1684909872.7870724,58112,0.0
1684909877.4044209,58240,0.0
1684909882.4016194,58368,0.0
1684909886.580307,58496,0.0
1684909892.0310576,58624,0.0
1684909896.1298795,58752,0.0
1684909900.8999553,58880,0.0
1684909905.7393098,59008,0.0
1684909909.9217305,59136,0.0
1684909915.3502645,59264,0.0
1684909919.4465833,59392,0.0
1684909924.381221,59520,0.0
1684909929.0458293,59648,0.0
1684909933.271064,59776,0.0
1684909938.6830719,59904,0.0
1684909942.8029914,60032,0.0
1684909947.9612932,60160,0.0
1684909952.4200692,60288,0.0
1684909956.5472515,60416,0.0
1684909961.390254,60544,0.0
1684909966.171096,60672,0.0
1684909970.799157,60800,0.0
1684909975.6815612,60928,0.0
1684909980.0212455,61056,0.0
1684909984.9738085,61184,0.0
1684909989.606032,61312,0.0
1684909994.422653,61440,0.0
1684909999.2651455,61568,0.0
1684910003.652281,61696,0.0
1684910008.6506963,61824,0.0
1684910013.0715077,61952,0.0
1684910017.949574,62080,0.0
1684910022.6972706,62208,0.0
1684910027.2604089,62336,0.0
1684910032.296295,62464,0.0
1684910036.4392085,62592,0.0
1684910040.7798688,62720,0.0
1684910046.077674,62848,0.0
1684910050.2147005,62976,0.0
1684910055.397814,63104,0.0
1684910059.8282802,63232,0.0
1684910064.41215,63360,0.0
1684910069.484633,63488,0.0
1684910073.6527317,63616,0.0
1684910078.955426,63744,0.0
1684910083.7517085,64000,0.0
1684910088.795675,64128,0.0
1684910093.3697336,64256,0.0
1684910097.8797665,64384,0.0
1684910103.0323892,64512,0.0
1684910107.196032,64640,0.0
1684910112.3717005,64768,0.0
1684910116.815738,64896,0.0
1684910121.5468733,65024,0.0
1684910126.4681087,65152,0.0
1684910130.7962472,65280,0.0
1684910135.9956133,65408,0.0
1684910140.2737978,65536,0.0
1684910145.2669954,65664,0.0
1684910149.9145129,65792,0.0
1684910154.519955,65920,0.0
1684910159.5932956,66048,0.0
1684910163.7974358,66176,0.0
1684910168.899982,66304,0.0
1684910173.3892288,66432,0.0
1684910178.2413814,66560,0.0
1684910183.0335693,66688,0.0
1684910187.491934,66816,0.0
1684910192.5340798,66944,0.0
1684910196.8552194,67072,0.0
1684910201.787291,67200,0.0
1684910206.477144,67328,0.0
1684910211.196376,67456,0.0
1684910216.1405332,67584,0.0
1684910220.4676793,67712,0.10000000149011612
1684910225.4012582,67840,0.0
1684910229.9504666,67968,0.0
1684910234.808395,68096,0.0
1684910239.5913832,68224,0.0
1684910243.6712394,68352,0.0
1684910248.3797927,68480,0.0
1684910253.291665,68608,0.0
1684910257.4625776,68736,0.0
1684910262.90313,68864,0.0
1684910267.0012898,68992,0.0
1684910271.8212173,69120,0.0
1684910276.6112826,69248,0.0
1684910280.8310628,69376,0.0
1684910286.2451904,69504,0.0
1684910290.3488584,69632,0.0
1684910295.4250035,69760,0.0
1684910299.9331007,69888,0.0
1684910304.1662936,70016,0.0
1684910309.518726,70144,0.0
1684910314.139765,70400,0.0
1684910319.5530038,70528,0.0
1684910323.7366252,70656,0.0
1684910328.0495222,70784,0.0
1684910332.699063,70912,0.0
1684910337.5323036,71040,0.0
1684910342.338107,71168,0.0
1684910346.9900582,71296,0.0
1684910351.7835686,71424,0.0
1684910356.2460675,71552,0.0
1684910361.0990992,71680,0.0
1684910365.8049898,71808,0.0
1684910370.6382444,71936,0.0
1684910375.4544566,72064,0.0
1684910379.8780398,72192,0.0
1684910384.8177457,72320,0.0
1684910389.2735002,72448,0.0
1684910394.1309006,72576,0.0
1684910398.8987896,72704,0.0
1684910403.4858801,72832,0.0
1684910408.4996812,72960,0.0
1684910412.7366898,73088,0.0
1684910417.810979,73216,0.0
1684910422.3562992,73344,0.0
1684910427.131946,73472,0.0
1684910432.0108821,73600,0.0
1684910436.3260887,73728,0.0
1684910441.4461331,73856,0.0
1684910445.8107576,73984,0.0
1684910450.732218,74112,0.0
1684910455.4479277,74240,0.0
1684910459.9376369,74368,0.0
1684910465.1085267,74496,0.0
1684910469.2686288,74624,0.0
1684910474.4018092,74752,0.0
1684910478.8914032,74880,0.0
1684910483.5743077,75008,0.0
1684910488.5432265,75136,0.0
1684910492.7523875,75264,0.0
1684910498.0433683,75392,0.0
1684910502.3085508,75520,0.0
1684910507.232428,75648,0.0
1684910511.934568,75776,0.0
1684910516.3067148,75904,0.0
1684910521.5939858,76032,0.0
1684910525.7328055,76160,0.0
1684910530.5083015,76288,0.0
1684910534.7867787,76416,0.0
1684910539.8407805,76544,0.0
1684910544.8128202,76800,0.0
1684910549.6931205,76928,0.0
1684910554.4425976,77056,0.0
1684910559.1166387,77184,0.0
1684910564.056869,77312,0.0
1684910568.415706,77440,0.0
1684910573.3379586,77568,0.0
1684910577.931333,77696,0.0
1684910582.78201,77824,0.0
1684910587.5782309,77952,0.0
1684910592.1227522,78080,0.0
1684910596.9585862,78208,0.0
1684910601.4286745,78336,0.0
1684910606.2515943,78464,0.0
1684910611.0536366,78592,0.0
1684910615.7956758,78720,0.0
1684910619.9441283,78848,0.0
1684910624.636423,78976,0.0
1684910629.5739002,79104,0.0
1684910633.7695293,79232,0.0
1684910639.2169306,79360,0.0
1684910643.3191826,79488,0.0
1684910648.2023995,79616,0.0
1684910652.9163516,79744,0.0
1684910657.1275842,79872,0.0
1684910662.5223076,80000,0.0
1684910666.6274195,80128,0.0
1684910671.6999862,80256,0.0
1684910676.234075,80384,0.0
1684910680.493752,80512,0.0
1684910685.8407266,80640,0.0
1684910689.9862356,80768,0.0
1684910695.2886105,80896,0.0
1684910699.5886898,81024,0.0
1684910704.0347881,81152,0.0
1684910709.234485,81280,0.0
1684910713.3957074,81408,0.0
1684910718.7681785,81536,0.0
1684910722.965987,81664,0.0
1684910727.6274276,81792,0.0
1684910732.6086638,81920,0.0
1684910736.803005,82048,0.0
1684910742.2263207,82176,0.0
1684910746.4023137,82304,0.0
1684910751.3565192,82432,0.0
1684910756.0276775,82560,0.0
1684910760.4154193,82688,0.0
1684910765.7031953,82816,0.0
1684910769.8579168,82944,0.0
1684910775.6260948,83200,0.0
1684910779.9436345,83328,0.0
1684910784.7004526,83456,0.0
1684910789.5884092,83584,0.0
1684910793.8976295,83712,0.0
1684910799.1810277,83840,0.0
1684910803.402386,83968,0.0
1684910808.4600396,84096,0.0
1684910813.0239296,84224,0.0
1684910817.1323361,84352,0.0
1684910822.1270304,84480,0.0
1684910826.7648664,84608,0.0
1684910831.16254,84736,0.0
1684910836.4135327,84864,0.0
1684910840.5523646,84992,0.0
1684910845.745167,85120,0.0
1684910850.1414242,85248,0.0
1684910854.7107923,85376,0.0
1684910859.7817779,85504,0.0
1684910863.9535732,85632,0.0
1684910869.3221633,85760,0.0
1684910873.5506651,85888,0.0
1684910878.335186,86016,0.0
1684910883.1918993,86144,0.0
1684910887.3823135,86272,0.0
1684910892.839258,86400,0.0
1684910896.9460888,86528,0.0
1684910901.9190006,86656,0.0
1684910906.5606594,86784,0.0
1684910910.6718795,86912,0.0
1684910915.5151458,87040,0.0
1684910920.3064926,87168,0.0
1684910924.8647861,87296,0.0
1684910929.7113013,87424,0.0
1684910934.1620333,87552,0.10000000149011612
1684910938.9764342,87680,0.0
1684910943.7740607,87808,0.0
1684910948.5917406,87936,0.0
1684910953.3201776,88064,0.0
1684910957.82245,88192,0.0
1684910962.5670455,88320,0.0
1684910967.238773,88448,0.0
1684910972.0591645,88576,0.0
1684910976.8750265,88704,0.0
1684910981.5475066,88832,0.0
1684910986.180243,88960,0.0
1684910990.8668098,89088,0.0
1684910995.5136454,89216,0.0
1684911000.3377106,89344,0.0
1684911005.6265574,89600,0.0
1684911010.4062855,89728,0.0
1684911015.1793764,89856,0.0
1684911019.6671436,89984,0.0
1684911024.473845,90112,0.0
1684911029.0899587,90240,0.0
1684911033.9348414,90368,0.0
1684911038.7280157,90496,0.0
1684911043.294178,90624,0.0
1684911048.18287,90752,0.0
1684911052.5507565,90880,0.0
1684911057.4639695,91008,0.0
1684911062.1689281,91136,0.0
1684911066.9007502,91264,0.0
1684911071.819643,91392,0.0
1684911076.122619,91520,0.0
1684911081.1281996,91648,0.0
1684911085.620096,91776,0.0
1684911090.4845548,91904,0.0
1684911095.2601383,92032,0.0
1684911099.703484,92160,0.0
1684911104.1741493,92288,0.0
1684911108.6819322,92416,0.0
1684911113.817964,92544,0.0
1684911117.9752247,92672,0.0
1684911123.2215044,92800,0.0
1684911127.5708048,92928,0.0
1684911132.3000863,93056,0.0
1684911137.2084959,93184,0.0
1684911141.512087,93312,0.0
1684911146.7713792,93440,0.0
1684911151.0169737,93568,0.0
1684911156.0457008,93696,0.0
1684911160.6449564,93824,0.0
1684911165.2256708,93952,0.0
1684911170.3148572,94080,0.0
1684911174.4837797,94208,0.0
1684911179.6582294,94336,0.0
1684911184.110721,94464,0.0
1684911188.9335458,94592,0.0
1684911193.7626524,94720,0.0
1684911198.187141,94848,0.0
1684911202.670995,94976,0.0
1684911207.1293705,95104,0.0
1684911212.3201911,95232,0.0
1684911216.4645023,95360,0.0
1684911221.7415242,95488,0.0
1684911226.0755668,95616,0.0
1684911230.6038566,95744,0.0
1684911236.1830397,96000,0.0
1684911240.3799284,96128,0.0
1684911245.8318305,96256,0.0
1684911249.9439943,96384,0.0
1684911254.9517086,96512,0.0
1684911259.5339844,96640,0.0
1684911263.8031757,96768,0.0
1684911269.1531653,96896,0.0
1684911273.2784874,97024,0.0
1684911278.5285168,97152,0.0
1684911282.8868823,97280,0.0
1684911287.240841,97408,0.0
1684911292.5030355,97536,0.0
1684911296.6412103,97664,0.0
1684911302.0114982,97792,0.0
1684911306.202848,97920,0.0
1684911310.7340062,98048,0.0
1684911315.8107605,98176,0.0
1684911319.9706619,98304,0.0
1684911325.4435027,98432,0.0
1684911329.5328403,98560,0.0
1684911334.1929333,98688,0.0
1684911339.1032372,98816,0.0
1684911343.29521,98944,0.0
1684911348.717119,99072,0.0
1684911352.8175473,99200,0.0
1684911357.803116,99328,0.0
1684911362.4232447,99456,0.0
1684911366.6933777,99584,0.0
1684911372.050865,99712,0.0
1684911376.171337,99840,0.0
1684911381.4421988,99968,0.0
