Wall time,Step,Value
1684890400.7511368,17152,1.0
1684890405.652977,17280,1.0
1684890410.3936255,17408,1.0
1684890414.5855718,17536,1.0
1684890420.0124269,17664,1.0
1684890424.0929794,17792,1.0
1684890428.8880448,17920,1.0
1684890433.6684976,18048,1.0
1684890437.743916,18176,1.0
1684890443.0490615,18304,1.0
1684890447.3216584,18432,1.0
1684890451.7396848,18560,1.0
1684890456.9244096,18688,1.0
1684890461.0729713,18816,1.0
1684890466.526574,18944,1.0
1684890471.1108124,19200,1.0
1684890475.969916,19328,1.0
1684890480.7165298,19456,1.0
1684890484.9190345,19584,1.0
1684890490.3435824,19712,1.0
1684890494.4443572,19840,1.0
1684890499.0707817,19968,1.0
1684890504.2418547,20096,1.0
1684890509.7068212,20224,1.0
1684890514.76878,20352,1.0
1684890519.5813901,20480,1.0
1684890524.3940406,20608,1.0
1684890529.0732672,20736,1.0
1684890533.2807064,20864,1.0
1684890537.7770464,20992,1.0
1684890542.885203,21120,1.0
1684890547.0389721,21248,1.0
1684890552.467272,21376,1.0
1684890556.57619,21504,1.0
1684890561.334483,21632,1.0
1684890566.174648,21760,1.0
1684890570.3499246,21888,1.0
1684890575.8205416,22016,1.0
1684890579.8946207,22144,1.0
1684890584.4756079,22272,1.0
1684890589.4669087,22400,1.0
1684890593.512995,22528,1.0
1684890598.333482,22656,1.0
1684890603.1182692,22784,1.0
1684890607.3234909,22912,1.0
1684890612.7385395,23040,1.0
1684890616.8419287,23168,1.0
1684890621.9481382,23296,1.0
1684890626.4147494,23424,1.0
1684890630.6626532,23552,1.0
1684890636.0182328,23680,1.0
1684890640.1447842,23808,1.0
1684890645.4495287,23936,1.0
1684890649.7331843,24064,1.0
1684890654.2037072,24192,1.0
1684890659.3259473,24320,1.0
1684890663.489232,24448,1.0
1684890668.939691,24576,1.0
1684890673.0321388,24704,1.0
1684890677.83088,24832,1.0
1684890682.6400676,24960,1.0
1684890686.8384511,25088,1.0
1684890692.2468157,25216,1.0
1684890696.3455522,25344,1.0
1684890702.1950727,25600,1.0
1684890706.443956,25728,1.0
1684890710.9750843,25856,1.0
1684890716.0530977,25984,1.0
1684890720.221736,26112,1.0
1684890725.665337,26240,1.0
1684890729.7600806,26368,1.0
1684890734.652677,26496,1.0
1684890739.3549287,26624,1.0
1684890743.560958,26752,1.0
1684890748.9877539,26880,1.0
1684890753.0514412,27008,1.0
1684890757.782222,27136,1.0
1684890762.6444664,27264,1.0
1684890766.6619322,27392,1.0
1684890771.1528034,27520,1.0
1684890776.2662442,27648,1.0
1684890780.2781887,27776,1.0
1684890784.8316922,27904,1.0
1684890789.875482,28032,1.0
1684890793.8873153,28160,1.0
1684890798.0987518,28288,1.0
1684890802.6971753,28416,1.0
1684890806.868684,28544,1.0
1684890811.7109926,28672,1.0
1684890816.3064942,28800,1.0
1684890820.3715842,28928,1.0
1684890825.1324925,29056,1.0
1684890829.9016418,29184,1.0
1684890833.961776,29312,1.0
1684890838.6816442,29440,1.0
1684890842.6777277,29568,1.0
1684890846.6431627,29696,1.0
1684890851.6471171,29824,1.0
1684890856.2090816,29952,1.0
1684890860.1811807,30080,1.0
1684890864.3857954,30208,1.0
1684890869.747434,30336,1.0
1684890873.7584584,30464,1.0
1684890877.8928235,30592,1.0
1684890883.3486118,30720,1.0
1684890887.2989197,30848,1.0
1684890891.2378032,30976,1.0
1684890895.4010804,31104,1.0
1684890900.7597048,31232,1.0
1684890904.736457,31360,1.0
1684890908.706896,31488,1.0
1684890913.6277196,31616,1.0
1684890918.2254603,31744,1.0
1684890922.8258822,32000,1.0
1684890928.1988661,32128,1.0
1684890932.363129,32256,1.0
1684890936.603904,32384,1.0
1684890941.974971,32512,1.0
1684890945.9994524,32640,1.0
1684890950.6398146,32768,1.0
1684890955.6139102,32896,1.0
1684890959.7027476,33024,1.0
1684890965.0147812,33152,1.0
1684890969.2571466,33280,1.0
1684890973.4544785,33408,1.0
1684890978.8617206,33536,1.0
1684890982.8894744,33664,1.0
1684890987.423047,33792,1.0
1684890992.5050259,33920,1.0
1684890996.5740037,34048,1.0
1684891001.708109,34176,1.0
1684891006.1448011,34304,1.0
1684891010.2392635,34432,1.0
1684891015.6376083,34560,1.0
1684891019.7475238,34688,1.0
1684891023.917319,34816,1.0
1684891029.3692143,34944,1.0
1684891033.3629327,35072,1.0
1684891037.3260207,35200,1.0
1684891042.0046515,35328,0.8999999761581421
1684891046.8465397,35456,1.0
1684891050.8202443,35584,1.0
1684891054.8478935,35712,1.0
1684891060.123568,35840,1.0
1684891064.3524837,35968,0.699999988079071
1684891068.3440018,36096,1.0
1684891072.9150653,36224,1.0
1684891077.9635274,36352,1.0
1684891082.0004504,36480,1.0
1684891086.677526,36608,1.0
1684891091.627678,36736,1.0
1684891095.7320058,36864,1.0
1684891100.7780683,36992,1.0
1684891105.3246303,37120,1.0
1684891109.385411,37248,1.0
1684891114.6253574,37376,0.8999999761581421
1684891118.9565454,37504,0.699999988079071
1684891123.0481777,37632,0.8999999761581421
1684891128.4894006,37760,1.0
1684891132.5976284,37888,1.0
1684891136.6697857,38016,1.0
1684891142.0078845,38144,0.800000011920929
1684891146.7030919,38400,0.8999999761581421
1684891150.875207,38528,0.699999988079071
1684891155.5573363,38656,0.8999999761581421
1684891160.06598,38784,0.8999999761581421
1684891164.853272,38912,0.8999999761581421
1684891169.2821393,39040,0.8999999761581421
1684891174.1068928,39168,1.0
1684891178.878821,39296,1.0
1684891183.0057876,39424,0.8999999761581421
1684891187.7037401,39552,1.0
1684891191.7713642,39680,1.0
1684891196.7622263,39808,1.0
1684891201.4005694,39936,1.0
1684891205.5114584,40064,1.0
1684891210.8737895,40192,1.0
1684891215.0508885,40320,1.0
1684891219.239277,40448,1.0
1684891224.671094,40576,1.0
1684891228.7409916,40704,1.0
1684891233.5642297,40832,1.0
1684891238.347377,40960,1.0
1684891242.4684248,41088,1.0
1684891247.825377,41216,1.0
1684891252.0233753,41344,1.0
1684891256.2016053,41472,1.0
1684891261.6330535,41600,1.0
1684891265.6909335,41728,1.0
1684891270.453901,41856,1.0
1684891275.2989452,41984,1.0
1684891279.414604,42112,0.8999999761581421
1684891284.7589033,42240,0.8999999761581421
1684891288.9537,42368,0.8999999761581421
1684891293.184287,42496,0.699999988079071
1684891298.54649,42624,0.699999988079071
1684891302.617193,42752,0.699999988079071
1684891307.446099,42880,0.5
1684891312.213997,43008,0.8999999761581421
1684891316.3444326,43136,0.800000011920929
1684891321.6767662,43264,0.5
1684891325.90246,43392,0.6000000238418579
1684891330.0629542,43520,0.699999988079071
1684891335.4832342,43648,0.20000000298023224
1684891339.5286808,43776,0.800000011920929
1684891344.1102116,43904,0.10000000149011612
1684891349.118534,44032,0.5
1684891353.1943605,44160,0.4000000059604645
1684891358.3257189,44288,0.30000001192092896
1684891362.763299,44416,0.30000001192092896
1684891366.8670928,44544,0.20000000298023224
1684891372.763273,44800,0.5
1684891376.8754432,44928,0.5
1684891381.2356696,45056,0.20000000298023224
1684891386.499887,45184,0.6000000238418579
1684891390.6370618,45312,0.5
1684891395.8679574,45440,0.5
1684891400.2365844,45568,0.5
1684891404.7916667,45696,0.699999988079071
1684891409.8517537,45824,0.6000000238418579
1684891414.0245438,45952,0.800000011920929
1684891419.3646097,46080,1.0
1684891423.5894897,46208,0.5
1684891428.4295053,46336,1.0
1684891433.2116024,46464,1.0
1684891437.4926577,46592,0.6000000238418579
1684891442.860379,46720,0.6000000238418579
1684891446.9802387,46848,0.5
1684891452.1140528,46976,0.6000000238418579
1684891456.6048687,47104,0.8999999761581421
1684891460.976193,47232,1.0
1684891465.5289857,47360,1.0
1684891470.2718663,47488,1.0
1684891475.174319,47616,0.699999988079071
1684891479.4807923,47744,0.699999988079071
1684891484.627822,47872,0.699999988079071
1684891488.9757442,48000,0.699999988079071
1684891493.7491992,48128,0.6000000238418579
1684891497.8925538,48256,0.4000000059604645
1684891503.0099761,48384,0.30000001192092896
1684891507.5105908,48512,0.20000000298023224
1684891512.131831,48640,0.10000000149011612
1684891517.1584506,48768,0.20000000298023224
1684891521.3461916,48896,0.0
1684891526.582734,49024,0.20000000298023224
1684891530.9370399,49152,0.10000000149011612
1684891535.8070817,49280,0.10000000149011612
1684891540.5623891,49408,0.10000000149011612
1684891544.9650447,49536,0.10000000149011612
1684891550.1694534,49664,0.10000000149011612
1684891554.3714452,49792,0.0
1684891559.432672,49920,0.10000000149011612
1684891563.9795988,50048,0.0
1684891568.6092365,50176,0.10000000149011612
1684891573.6371796,50304,0.0
1684891577.820986,50432,0.10000000149011612
1684891583.0170188,50560,0.0
1684891587.4096456,50688,0.10000000149011612
1684891592.2389667,50816,0.10000000149011612
1684891597.0577059,50944,0.0
1684891602.0660443,51200,0.10000000149011612
1684891607.2049825,51328,0.30000001192092896
1684891611.3613217,51456,0.10000000149011612
1684891616.4844577,51584,0.0
1684891620.9885101,51712,0.0
1684891625.7538693,51840,0.0
1684891630.6382565,51968,0.10000000149011612
1684891634.9960575,52096,0.0
1684891640.112525,52224,0.0
1684891644.4519625,52352,0.0
1684891649.3923662,52480,0.0
1684891654.0776935,52608,0.0
1684891658.6962545,52736,0.0
1684891663.7324977,52864,0.0
1684891667.9654846,52992,0.0
1684891672.9936414,53120,0.0
1684891677.5248795,53248,0.0
1684891682.3857892,53376,0.0
1684891687.1592777,53504,0.0
1684891691.6210759,53632,0.0
1684891696.599767,53760,0.0
1684891700.9692855,53888,0.0
1684891705.8367624,54016,0.0
1684891710.58341,54144,0.0
1684891715.2715194,54272,0.0
1684891720.18102,54400,0.0
1684891724.5295167,54528,0.0
1684891729.4224217,54656,0.10000000149011612
1684891734.023656,54784,0.0
1684891738.865335,54912,0.0
1684891743.6660976,55040,0.0
1684891748.175483,55168,0.0
1684891752.5515218,55296,0.10000000149011612
1684891756.7671845,55424,0.0
1684891762.1862187,55552,0.0
1684891766.2972436,55680,0.0
1684891771.4112377,55808,0.0
1684891775.8941877,55936,0.0
1684891780.0773053,56064,0.0
1684891784.813131,56192,0.0
1684891789.6004157,56320,0.10000000149011612
1684891794.4068844,56448,0.0
1684891798.82676,56576,0.0
1684891803.6501322,56704,0.0
1684891808.262445,56832,0.0
1684891813.0969584,56960,0.0
1684891817.8851712,57088,0.0
1684891822.4149354,57216,0.0
1684891827.2566555,57344,0.0
1684891832.2654052,57600,0.0
1684891837.0682058,57728,0.0
1684891841.807474,57856,0.0
1684891846.6485157,57984,0.0
1684891851.4122949,58112,0.0
1684891855.9308825,58240,0.0
1684891860.6379657,58368,0.0
1684891865.2669609,58496,0.0
1684891870.0834067,58624,0.0
1684891874.888631,58752,0.0
1684891879.5505338,58880,0.0
1684891884.2115881,59008,0.0
1684891888.791208,59136,0.0
1684891893.5109773,59264,0.0
1684891898.3208802,59392,0.0
1684891903.1424916,59520,0.0
1684891907.7718601,59648,0.0
1684891912.4225228,59776,0.0
1684891916.9890556,59904,0.0
1684891921.757709,60032,0.0
1684891926.5640411,60160,0.0
1684891931.341075,60288,0.0
1684891936.0049877,60416,0.0
1684891940.5872328,60544,0.0
1684891945.261754,60672,0.0
1684891950.0000126,60800,0.0
1684891954.8223155,60928,0.0
1684891959.6279027,61056,0.0
1684891964.1571066,61184,0.0
1684891968.9054866,61312,0.0
1684891973.4504604,61440,0.0
1684891978.282155,61568,0.0
1684891983.0799098,61696,0.0
1684891987.7759142,61824,0.0
1684891992.573247,61952,0.0
1684891997.007464,62080,0.0
1684892001.8241491,62208,0.0
1684892006.5121524,62336,0.0
1684892011.3644443,62464,0.0
1684892016.1571016,62592,0.0
1684892020.6021152,62720,0.0
1684892025.4532833,62848,0.0
1684892029.958,62976,0.0
1684892034.806592,63104,0.0
1684892039.5589721,63232,0.0
1684892043.6409383,63360,0.0
1684892048.4378126,63488,0.0
1684892053.2696161,63616,0.0
1684892057.472248,63744,0.0
1684892063.383975,64000,0.0
1684892067.447882,64128,0.0
1684892071.8292882,64256,0.0
1684892076.801822,64384,0.0
1684892081.239535,64512,0.0
1684892086.0904233,64640,0.0
1684892090.8559647,64768,0.0
1684892095.430911,64896,0.0
1684892100.4057038,65024,0.0
1684892104.6716552,65152,0.0
1684892109.6358044,65280,0.0
1684892114.2754056,65408,0.0
1684892118.9724581,65536,0.0
1684892123.9213557,65664,0.0
1684892128.1680474,65792,0.0
1684892133.1736648,65920,0.0
1684892137.7181406,66048,0.0
1684892142.560431,66176,0.0
1684892147.3598344,66304,0.0
1684892151.748522,66432,0.0
1684892156.7528012,66560,0.0
1684892161.165226,66688,0.0
1684892166.024864,66816,0.0
1684892170.7853885,66944,0.0
1684892175.3591728,67072,0.0
1684892180.3652449,67200,0.0
1684892184.6050265,67328,0.0
1684892189.5975802,67456,0.0
1684892194.208761,67584,0.0
1684892198.8795433,67712,0.10000000149011612
1684892203.854958,67840,0.0
1684892208.0750184,67968,0.0
1684892213.0252125,68096,0.0
1684892217.6097178,68224,0.0
1684892222.4261723,68352,0.0
1684892227.2594516,68480,0.0
1684892231.6243687,68608,0.0
1684892236.613847,68736,0.0
1684892241.0354235,68864,0.0
1684892245.8875875,68992,0.0
1684892250.6663585,69120,0.0
1684892254.9614556,69248,0.0
1684892259.8780725,69376,0.0
1684892264.3932333,69504,0.0
1684892269.146028,69632,0.0
1684892274.0343592,69760,0.0
1684892278.2494993,69888,0.0
1684892283.224771,70016,0.0
1684892287.7975514,70144,0.0
1684892293.1022108,70400,0.0
1684892297.8955522,70528,0.0
1684892302.361624,70656,0.0
1684892307.1034806,70784,0.0
1684892311.6664782,70912,0.0
1684892316.4773421,71040,0.0
1684892321.258558,71168,0.0
1684892325.7367244,71296,0.0
1684892330.4812496,71424,0.0
1684892334.9613214,71552,0.0
1684892339.090768,71680,0.0
1684892344.4121923,71808,0.0
1684892348.6756988,71936,0.0
1684892353.1197772,72064,0.0
1684892358.3136363,72192,0.0
1684892362.3868043,72320,0.0
1684892367.009748,72448,0.0
1684892371.9344468,72576,0.0
1684892376.2442148,72704,0.0
1684892381.2119107,72832,0.0
1684892385.8173018,72960,0.0
1684892390.612657,73088,0.0
1684892395.460973,73216,0.0
1684892399.8403525,73344,0.0
1684892404.7928498,73472,0.0
1684892409.2531955,73600,0.0
1684892414.1039715,73728,0.0
1684892418.875751,73856,0.0
1684892423.4500165,73984,0.0
1684892428.4148672,74112,0.0
1684892432.6945899,74240,0.0
1684892437.6608274,74368,0.0
1684892442.3070612,74496,0.0
1684892447.0664668,74624,0.0
1684892451.9516222,74752,0.0
1684892456.3033323,74880,0.0
1684892461.2963722,75008,0.0
1684892465.7476132,75136,0.0
1684892470.6100438,75264,0.0
1684892475.3919384,75392,0.0
1684892479.8865004,75520,0.0
1684892484.8775682,75648,0.0
1684892489.2092414,75776,0.0
1684892494.135295,75904,0.0
1684892498.8255038,76032,0.0
1684892503.4974577,76160,0.0
1684892508.4559584,76288,0.0
1684892512.7360191,76416,0.0
1684892517.7051075,76544,0.0
1684892522.7609992,76800,0.0
1684892527.6250696,76928,0.0
1684892532.4059682,77056,0.0
1684892536.8499384,77184,0.0
1684892541.8276846,77312,0.0
1684892546.2086885,77440,0.0
1684892551.0603857,77568,0.0
1684892555.8392127,77696,0.0
1684892560.4747925,77824,0.0
1684892565.3770947,77952,0.0
1684892569.6778758,78080,0.0
1684892574.5998852,78208,0.0
1684892579.279338,78336,0.0
1684892584.0314996,78464,0.0
1684892588.9137561,78592,0.0
1684892593.2470827,78720,0.0
1684892598.1056724,78848,0.0
1684892602.742205,78976,0.0
1684892607.5879116,79104,0.0
1684892612.3977516,79232,0.0
1684892616.812106,79360,0.0
1684892621.6756465,79488,0.0
1684892626.1303048,79616,0.0
1684892630.2766855,79744,0.0
1684892635.6691315,79872,0.0
1684892639.8609252,80000,0.0
1684892644.4190903,80128,0.0
1684892649.4821236,80256,0.0
1684892653.5665069,80384,0.0
1684892658.257604,80512,0.0
1684892663.149221,80640,0.0
1684892667.4822395,80768,0.0
1684892672.417194,80896,0.0
1684892676.9926908,81024,0.0
1684892681.8461456,81152,0.0
1684892686.6278305,81280,0.0
1684892691.0647252,81408,0.0
1684892696.0419292,81536,0.0
1684892700.434276,81664,0.0
1684892705.299572,81792,0.0
1684892710.0482666,81920,0.0
1684892714.6888113,82048,0.0
1684892719.659468,82176,0.0
1684892723.9326334,82304,0.0
1684892728.9346313,82432,0.0
1684892733.4971533,82560,0.0
1684892738.3280818,82688,0.0
1684892743.1345117,82816,0.0
1684892747.5519145,82944,0.0
1684892753.147638,83200,0.0
1684892757.4201195,83328,0.0
1684892762.4238982,83456,0.0
1684892767.0343552,83584,0.0
1684892771.7705421,83712,0.0
1684892776.6803887,83840,0.0
1684892780.9991367,83968,0.0
1684892786.0587413,84096,0.0
1684892790.471998,84224,0.0
1684892795.3300514,84352,0.0
1684892800.0924003,84480,0.0
1684892804.614081,84608,0.0
1684892809.6722524,84736,0.0
1684892813.9087858,84864,0.0
1684892818.935529,84992,0.0
1684892823.5197387,85120,0.0
1684892828.222586,85248,0.0
1684892833.1675339,85376,0.0
1684892837.4348476,85504,0.0
1684892842.5345852,85632,0.0
1684892846.9558702,85760,0.0
1684892851.8332565,85888,0.0
1684892856.5930734,86016,0.0
1684892861.0330453,86144,0.0
1684892866.176384,86272,0.0
1684892870.4156249,86400,0.0
1684892875.4713492,86528,0.0
1684892880.0347295,86656,0.0
1684892884.6968777,86784,0.0
1684892889.690135,86912,0.0
1684892893.897095,87040,0.0
1684892899.0844584,87168,0.0
1684892903.462157,87296,0.0
1684892908.3101456,87424,0.0
1684892913.0986454,87552,0.10000000149011612
1684892917.180994,87680,0.0
1684892921.8857589,87808,0.0
1684892926.8136451,87936,0.0
1684892931.0671065,88064,0.0
1684892936.384855,88192,0.0
1684892940.5385237,88320,0.0
1684892944.7390034,88448,0.0
1684892949.994165,88576,0.0
1684892954.3189101,88704,0.0
1684892959.1895459,88832,0.0
1684892963.9610255,88960,0.0
1684892968.334213,89088,0.0
1684892973.600493,89216,0.0
1684892977.7811043,89344,0.0
1684892983.46373,89600,0.0
1684892987.863125,89728,0.0
1684892992.5156314,89856,0.0
1684892997.4984071,89984,0.0
1684893001.6825416,90112,0.0
1684893007.0232956,90240,0.0
1684893011.2465198,90368,0.0
1684893016.2010627,90496,0.0
1684893020.8689,90624,0.0
1684893025.246882,90752,0.0
1684893030.5219278,90880,0.0
1684893034.657527,91008,0.0
1684893039.8109195,91136,0.0
1684893044.2616925,91264,0.0
1684893048.747182,91392,0.0
1684893053.9099922,91520,0.0
1684893058.0551822,91648,0.0
1684893063.352158,91776,0.0
1684893067.637432,91904,0.0
1684893072.2852097,92032,0.0
1684893077.2726572,92160,0.0
1684893081.4508786,92288,0.0
1684893086.8496864,92416,0.0
1684893091.0202413,92544,0.0
1684893095.8870912,92672,0.0
1684893100.6295404,92800,0.0
1684893104.8945096,92928,0.0
1684893110.298961,93056,0.0
1684893114.4132035,93184,0.0
1684893119.501753,93312,0.0
1684893124.0435917,93440,0.0
1684893128.384955,93568,0.0
1684893133.6746032,93696,0.0
1684893137.8021805,93824,0.0
1684893143.0902493,93952,0.0
1684893147.40465,94080,0.0
1684893151.897718,94208,0.0
1684893157.0364802,94336,0.0
1684893161.1919568,94464,0.0
1684893166.5692875,94592,0.0
1684893170.754971,94720,0.0
1684893175.486566,94848,0.0
1684893180.3925161,94976,0.0
1684893184.5803902,95104,0.0
1684893190.0255113,95232,0.0
1684893194.1228352,95360,0.0
1684893199.024368,95488,0.0
1684893203.745475,95616,0.0
1684893207.8834305,95744,0.0
1684893213.2108173,96000,0.0
1684893218.018639,96128,0.0
1684893222.669871,96256,0.0
1684893227.5043795,96384,0.0
1684893231.7492366,96512,0.0
1684893235.9638064,96640,0.0
1684893241.3680658,96768,0.0
1684893245.479772,96896,0.0
1684893250.614811,97024,0.0
1684893255.079152,97152,0.0
1684893259.362718,97280,0.0
1684893264.6993833,97408,0.0
1684893268.8292751,97536,0.0
1684893274.147666,97664,0.0
1684893278.409026,97792,0.0
1684893282.8369765,97920,0.0
1684893288.0168896,98048,0.0
1684893292.1652997,98176,0.0
1684893297.6149447,98304,0.0
1684893301.7310014,98432,0.0
1684893306.3530078,98560,0.0
1684893311.3443239,98688,0.0
1684893315.5236142,98816,0.0
1684893320.958407,98944,0.0
1684893325.050303,99072,0.0
1684893329.8478398,99200,0.0
1684893334.645461,99328,0.0
1684893338.8430479,99456,0.0
1684893344.25409,99584,0.0
1684893348.3529246,99712,0.0
1684893353.3772795,99840,0.0
1684893356.614444,99968,0.0
