Wall time,Step,Value
1684003636.374003,35328,-0.10000000149011612
1684003638.6479695,35456,-0.20000000298023224
1684003640.9249306,35584,-0.10000000149011612
1684003643.2036672,35712,0.10000000149011612
1684003645.4884734,35840,0.699999988079071
1684003647.7724583,35968,0.0
1684003650.0581944,36096,0.4000000059604645
1684003652.352636,36224,-0.20000000298023224
1684003654.631405,36352,-0.20000000298023224
1684003656.9163623,36480,0.0
1684003659.212863,36608,0.4000000059604645
1684003661.5006082,36736,0.10000000149011612
1684003663.7879155,36864,-0.10000000149011612
1684003666.0692105,36992,0.20000000298023224
1684003668.362373,37120,0.30000001192092896
1684003670.640312,37248,-0.20000000298023224
1684003672.9161358,37376,0.0
1684003675.1966867,37504,-0.20000000298023224
1684003677.4805512,37632,0.20000000298023224
1684003679.765619,37760,0.20000000298023224
1684003682.050858,37888,0.6000000238418579
1684003684.323916,38016,-0.20000000298023224
1684003686.6017413,38144,0.20000000298023224
1684003689.1678813,38400,0.20000000298023224
1684003691.4433126,38528,0.30000001192092896
1684003693.7210813,38656,0.20000000298023224
1684003695.997865,38784,0.10000000149011612
1684003698.2795434,38912,-0.20000000298023224
1684003700.5612364,39040,-0.10000000149011612
1684003702.836218,39168,-0.4000000059604645
1684003705.1141021,39296,0.0
1684003707.4052389,39424,0.800000011920929
1684003709.6911285,39552,0.10000000149011612
1684003712.0000443,39680,-0.8999999761581421
1684003714.2820508,39808,-0.10000000149011612
1684003716.588474,39936,0.0
1684003718.877914,40064,0.20000000298023224
1684003721.1637666,40192,0.30000001192092896
1684003723.4446876,40320,0.0
1684003725.7246737,40448,-0.6000000238418579
1684003728.022539,40576,0.0
1684003730.299984,40704,0.10000000149011612
1684003732.576785,40832,0.30000001192092896
1684003734.8608212,40960,-0.30000001192092896
1684003737.1463063,41088,0.0
1684003739.434759,41216,0.10000000149011612
1684003741.7299676,41344,0.20000000298023224
1684003744.016248,41472,0.30000001192092896
1684003746.29374,41600,0.20000000298023224
1684003748.569581,41728,0.10000000149011612
1684003750.8699625,41856,-0.4000000059604645
1684003753.1699374,41984,-0.10000000149011612
1684003755.456673,42112,-0.10000000149011612
1684003757.737719,42240,-0.10000000149011612
1684003760.0171175,42368,-0.20000000298023224
1684003762.2901528,42496,-0.10000000149011612
1684003764.5734253,42624,-0.6000000238418579
1684003766.8642755,42752,-0.20000000298023224
1684003769.1535168,42880,-0.30000001192092896
1684003771.429151,43008,0.0
1684003773.7061257,43136,-0.4000000059604645
1684003775.9893053,43264,-0.20000000298023224
1684003778.2753859,43392,-0.20000000298023224
1684003780.5676782,43520,-0.5
1684003782.8683722,43648,-0.5
1684003785.1567898,43776,-0.30000001192092896
1684003787.439855,43904,-0.10000000149011612
1684003789.7151132,44032,-0.20000000298023224
1684003792.0005622,44160,-0.10000000149011612
1684003794.2883627,44288,-0.4000000059604645
1684003796.5753381,44416,-0.30000001192092896
1684003798.8618288,44544,-0.4000000059604645
1684003801.425318,44800,-0.20000000298023224
1684003803.706941,44928,-0.699999988079071
1684003805.9938421,45056,-0.10000000149011612
1684003808.277506,45184,-0.10000000149011612
1684003810.581156,45312,0.0
1684003812.9287124,45440,-0.6000000238418579
1684003815.2347963,45568,0.0
1684003817.5205653,45696,0.0
1684003819.7979267,45824,-0.10000000149011612
1684003822.0742602,45952,-0.20000000298023224
1684003824.351894,46080,0.0
1684003826.629493,46208,-0.4000000059604645
1684003828.9052498,46336,-0.10000000149011612
1684003831.18122,46464,0.10000000149011612
1684003833.4637144,46592,0.10000000149011612
1684003835.7403307,46720,0.4000000059604645
1684003838.0148122,46848,-0.4000000059604645
1684003840.3014605,46976,0.10000000149011612
1684003842.5789163,47104,-0.6000000238418579
1684003844.8570209,47232,-0.30000001192092896
1684003847.1409566,47360,-0.20000000298023224
1684003849.4165323,47488,-0.699999988079071
1684003851.6938574,47616,-0.4000000059604645
1684003853.9710367,47744,0.4000000059604645
1684003856.2491374,47872,-0.6000000238418579
1684003858.5238829,48000,0.20000000298023224
1684003860.8112032,48128,0.5
1684003863.0899541,48256,0.0
1684003865.3708909,48384,-0.30000001192092896
1684003867.6541703,48512,-0.20000000298023224
1684003869.943164,48640,-0.6000000238418579
1684003872.2649393,48768,-0.4000000059604645
1684003874.543283,48896,-0.20000000298023224
1684003876.8266306,49024,-0.10000000149011612
1684003879.109287,49152,-0.10000000149011612
1684003881.4060998,49280,-0.4000000059604645
1684003883.6844103,49408,0.0
1684003885.9646037,49536,-0.5
1684003888.246256,49664,-0.5
1684003890.531915,49792,-0.699999988079071
1684003892.8116374,49920,-0.10000000149011612
1684003895.0964327,50048,-0.5
1684003897.3716767,50176,-0.10000000149011612
1684003899.6508825,50304,-0.20000000298023224
1684003901.9291115,50432,-0.20000000298023224
1684003904.2060058,50560,-0.4000000059604645
1684003906.4955416,50688,-0.30000001192092896
1684003908.78922,50816,-0.30000001192092896
1684003911.0878422,50944,-0.20000000298023224
1684003913.639096,51200,-0.20000000298023224
1684003915.9379976,51328,0.20000000298023224
1684003918.2325566,51456,-0.20000000298023224
1684003920.528923,51584,0.10000000149011612
1684003922.815424,51712,-0.10000000149011612
1684003925.0972896,51840,0.20000000298023224
1684003927.3756716,51968,-0.20000000298023224
1684003929.673487,52096,-0.6000000238418579
1684003931.9707758,52224,-0.10000000149011612
1684003934.2519665,52352,-0.30000001192092896
1684003936.5372496,52480,0.10000000149011612
1684003938.8335366,52608,0.30000001192092896
1684003941.1211357,52736,0.6000000238418579
1684003943.401168,52864,0.4000000059604645
1684003945.6803832,52992,0.0
1684003947.9612598,53120,-0.5
1684003950.2444263,53248,0.0
1684003952.5277345,53376,-0.4000000059604645
1684003954.8056655,53504,0.10000000149011612
1684003957.0880008,53632,-0.10000000149011612
1684003959.3717883,53760,0.20000000298023224
1684003961.665986,53888,-0.10000000149011612
1684003963.9480984,54016,-0.5
1684003966.2326024,54144,0.20000000298023224
1684003968.5280013,54272,0.10000000149011612
1684003970.8179474,54400,-0.20000000298023224
1684003973.0970933,54528,0.10000000149011612
1684003975.3829377,54656,0.0
1684003977.6720693,54784,0.0
1684003979.9588015,54912,0.30000001192092896
1684003982.2713149,55040,0.4000000059604645
1684003984.5911055,55168,0.10000000149011612
1684003986.8709283,55296,-0.10000000149011612
1684003989.148531,55424,0.30000001192092896
1684003991.43142,55552,-0.5
1684003993.7141182,55680,0.0
1684003995.9870207,55808,0.0
1684003998.2744873,55936,0.10000000149011612
1684004000.546036,56064,0.0
1684004002.8334281,56192,0.0
1684004005.1169662,56320,0.0
1684004007.3899956,56448,-0.30000001192092896
1684004009.6668513,56576,-0.30000001192092896
1684004011.9486823,56704,0.10000000149011612
1684004014.2365,56832,0.0
1684004016.5194478,56960,0.0
1684004018.8252249,57088,0.20000000298023224
1684004021.143435,57216,0.10000000149011612
1684004023.4301262,57344,0.0
1684004025.9993157,57600,0.5
1684004028.2912247,57728,-0.5
1684004030.5698779,57856,0.30000001192092896
1684004032.8572872,57984,-0.4000000059604645
1684004035.1436088,58112,0.20000000298023224
1684004037.4376528,58240,0.30000001192092896
1684004039.722919,58368,0.30000001192092896
1684004042.0476332,58496,0.5
1684004044.3376763,58624,-0.30000001192092896
1684004046.6302865,58752,-0.20000000298023224
1684004048.9145715,58880,0.30000001192092896
1684004051.194482,59008,-0.6000000238418579
1684004053.4705536,59136,-0.20000000298023224
1684004055.743328,59264,0.0
1684004058.019561,59392,-0.20000000298023224
1684004060.2943778,59520,-0.30000001192092896
1684004062.5649433,59648,-0.4000000059604645
1684004064.8402836,59776,-0.5
1684004067.1119118,59904,-0.30000001192092896
1684004069.3882143,60032,-0.6000000238418579
1684004071.6614678,60160,-0.6000000238418579
1684004073.9394648,60288,-0.30000001192092896
1684004076.214825,60416,-0.5
1684004078.4747593,60544,-0.6000000238418579
1684004080.7468314,60672,-0.5
1684004083.0182474,60800,-0.20000000298023224
1684004085.2889574,60928,-0.5
1684004087.56237,61056,-0.30000001192092896
1684004089.8346283,61184,-0.5
1684004092.1075494,61312,-0.10000000149011612
1684004094.3813453,61440,-0.20000000298023224
1684004096.6689873,61568,-0.30000001192092896
1684004098.9478633,61696,-0.30000001192092896
1684004101.2226725,61824,-0.4000000059604645
1684004103.4959981,61952,-0.30000001192092896
1684004105.7818453,62080,-0.4000000059604645
1684004108.0580275,62208,-0.30000001192092896
1684004110.3290555,62336,-0.30000001192092896
1684004112.6103384,62464,-0.5
1684004114.882516,62592,-0.5
1684004117.1553266,62720,-0.20000000298023224
1684004119.4246204,62848,-0.30000001192092896
1684004121.6977296,62976,-0.10000000149011612
1684004123.9822714,63104,-0.20000000298023224
1684004126.2507055,63232,-0.4000000059604645
1684004128.5221565,63360,-0.5
1684004130.8012261,63488,0.0
1684004133.0805173,63616,-0.20000000298023224
1684004135.361042,63744,-0.5
1684004137.9150705,64000,-0.800000011920929
1684004140.1913252,64128,-0.30000001192092896
1684004142.4635205,64256,0.10000000149011612
1684004144.7404609,64384,-0.5
1684004147.0221748,64512,-0.4000000059604645
1684004149.3011453,64640,-0.6000000238418579
1684004151.574898,64768,-0.6000000238418579
1684004153.8515835,64896,-0.6000000238418579
1684004156.126839,65024,-0.30000001192092896
1684004158.3998985,65152,-0.30000001192092896
1684004160.6888661,65280,-0.699999988079071
1684004162.9692702,65408,0.0
1684004165.2429829,65536,-0.20000000298023224
1684004167.5198593,65664,-0.4000000059604645
1684004169.7985477,65792,-0.10000000149011612
1684004172.0810745,65920,-0.6000000238418579
1684004174.3562055,66048,-0.4000000059604645
1684004176.6350543,66176,-0.4000000059604645
1684004178.9094229,66304,0.0
1684004181.1825001,66432,-0.5
1684004183.4534426,66560,-0.20000000298023224
1684004185.7251914,66688,-0.30000001192092896
1684004188.0044248,66816,-0.20000000298023224
1684004190.278742,66944,-0.20000000298023224
1684004192.558971,67072,0.10000000149011612
1684004194.8329828,67200,0.10000000149011612
1684004197.1100235,67328,-0.4000000059604645
1684004199.3854425,67456,-0.4000000059604645
1684004201.6581733,67584,-0.5
1684004203.9383564,67712,-0.5
1684004206.2080429,67840,-0.30000001192092896
1684004208.4787076,67968,-0.30000001192092896
1684004210.7496214,68096,-0.4000000059604645
1684004213.0222597,68224,-0.4000000059604645
1684004215.2935135,68352,-0.30000001192092896
1684004217.5653446,68480,-0.20000000298023224
1684004219.8395307,68608,-0.6000000238418579
1684004222.1102314,68736,-0.4000000059604645
1684004224.3845944,68864,0.30000001192092896
1684004226.6526093,68992,-0.20000000298023224
1684004228.9336581,69120,0.5
1684004231.207658,69248,-0.20000000298023224
1684004233.4829469,69376,-0.10000000149011612
1684004235.7549012,69504,0.0
1684004238.0281782,69632,-0.20000000298023224
1684004240.299747,69760,-0.5
1684004242.5721214,69888,-0.10000000149011612
1684004244.8428779,70016,-0.20000000298023224
1684004247.1225839,70144,0.20000000298023224
1684004249.6701403,70400,0.5
1684004251.9528637,70528,0.30000001192092896
1684004254.223388,70656,0.5
1684004256.4939396,70784,0.4000000059604645
1684004258.7670896,70912,0.20000000298023224
1684004261.0351624,71040,0.30000001192092896
1684004263.309978,71168,0.4000000059604645
1684004265.5785055,71296,-0.30000001192092896
1684004267.8496985,71424,0.20000000298023224
1684004270.1198397,71552,0.0
1684004272.3901353,71680,0.4000000059604645
1684004274.6605096,71808,0.800000011920929
1684004276.9292445,71936,0.6000000238418579
1684004279.1984177,72064,-0.4000000059604645
1684004281.469587,72192,-0.10000000149011612
1684004283.7372766,72320,0.10000000149011612
1684004286.0117295,72448,0.0
1684004288.2791367,72576,0.5
1684004290.5461893,72704,-0.10000000149011612
1684004292.8136814,72832,0.30000001192092896
1684004295.0855715,72960,0.30000001192092896
1684004297.355126,73088,-0.20000000298023224
1684004299.6315594,73216,0.30000001192092896
1684004301.9057927,73344,0.5
1684004304.1825774,73472,0.10000000149011612
1684004306.4555137,73600,0.0
1684004308.7276266,73728,0.30000001192092896
1684004311.0061834,73856,0.10000000149011612
1684004313.2786176,73984,-0.20000000298023224
1684004315.5539615,74112,-0.20000000298023224
1684004317.8272026,74240,0.0
1684004320.0980432,74368,-0.20000000298023224
1684004322.3687747,74496,0.20000000298023224
1684004324.6403859,74624,-0.10000000149011612
1684004326.911462,74752,-0.4000000059604645
1684004329.181042,74880,0.20000000298023224
1684004331.455049,75008,0.0
1684004333.7248168,75136,0.6000000238418579
1684004335.9956348,75264,0.30000001192092896
1684004338.2695055,75392,0.6000000238418579
1684004340.5460012,75520,0.20000000298023224
1684004342.8187528,75648,0.4000000059604645
1684004345.1018617,75776,-0.4000000059604645
1684004347.379728,75904,0.10000000149011612
1684004349.6580093,76032,0.30000001192092896
1684004351.9332159,76160,0.4000000059604645
1684004354.2052174,76288,0.20000000298023224
1684004356.4793859,76416,-0.30000001192092896
1684004358.758416,76544,-0.6000000238418579
1684004361.3208194,76800,0.20000000298023224
1684004363.5953047,76928,-0.20000000298023224
1684004365.8715267,77056,0.5
1684004368.1527383,77184,0.30000001192092896
1684004370.4251223,77312,-0.10000000149011612
1684004372.6985092,77440,0.20000000298023224
1684004374.9767494,77568,0.20000000298023224
1684004377.2494664,77696,0.20000000298023224
1684004379.5215974,77824,0.10000000149011612
1684004381.7982378,77952,0.0
1684004384.0815945,78080,0.10000000149011612
1684004386.3691094,78208,-0.6000000238418579
1684004388.6437764,78336,-0.30000001192092896
1684004390.9190288,78464,-0.5
1684004393.2012682,78592,-0.4000000059604645
1684004395.4752688,78720,0.4000000059604645
1684004397.7475266,78848,0.4000000059604645
1684004400.0214367,78976,-0.6000000238418579
1684004402.2957163,79104,0.4000000059604645
1684004404.5675366,79232,0.0
1684004406.8428829,79360,0.20000000298023224
1684004409.118742,79488,0.5
1684004411.3970816,79616,-0.4000000059604645
1684004413.6731734,79744,-0.30000001192092896
1684004415.9473152,79872,0.4000000059604645
1684004418.224173,80000,0.10000000149011612
1684004420.4982605,80128,0.5
1684004422.7745142,80256,0.20000000298023224
1684004425.0473604,80384,0.20000000298023224
1684004427.3211794,80512,0.30000001192092896
1684004429.5940614,80640,0.4000000059604645
1684004431.8664641,80768,0.30000001192092896
1684004434.140558,80896,0.5
1684004436.4175162,81024,-0.20000000298023224
1684004438.690339,81152,-0.30000001192092896
1684004440.95939,81280,0.4000000059604645
1684004443.2328503,81408,0.4000000059604645
1684004445.5126567,81536,0.6000000238418579
1684004447.784096,81664,0.30000001192092896
1684004450.058544,81792,0.0
1684004452.3349733,81920,0.0
1684004454.6108544,82048,-0.10000000149011612
1684004456.884596,82176,0.5
1684004459.1618772,82304,0.6000000238418579
1684004461.442143,82432,-0.20000000298023224
1684004463.7195761,82560,0.20000000298023224
1684004465.9968097,82688,0.20000000298023224
1684004468.273995,82816,-0.4000000059604645
1684004470.5542645,82944,0.699999988079071
1684004473.1101391,83200,0.20000000298023224
1684004475.3867805,83328,0.4000000059604645
1684004477.6635866,83456,0.10000000149011612
1684004479.940083,83584,0.20000000298023224
1684004482.2138546,83712,0.5
1684004484.4909298,83840,-0.4000000059604645
1684004486.7679038,83968,0.30000001192092896
1684004489.0451179,84096,0.0
1684004491.3229399,84224,0.10000000149011612
1684004493.5995464,84352,0.4000000059604645
1684004495.8753457,84480,-0.4000000059604645
1684004498.1551223,84608,0.5
1684004500.4307923,84736,0.4000000059604645
1684004502.7096245,84864,0.4000000059604645
1684004504.9872444,84992,0.30000001192092896
1684004507.2643127,85120,0.4000000059604645
1684004509.5420465,85248,-0.10000000149011612
1684004511.8205037,85376,-0.4000000059604645
1684004514.0971787,85504,0.0
1684004516.3737934,85632,0.20000000298023224
1684004518.6516783,85760,-0.20000000298023224
1684004520.9319696,85888,-0.4000000059604645
1684004523.2100139,86016,0.30000001192092896
1684004525.4864821,86144,0.10000000149011612
1684004527.764881,86272,0.10000000149011612
1684004530.0438437,86400,0.4000000059604645
1684004532.3202271,86528,0.5
1684004534.6002057,86656,-0.30000001192092896
1684004536.8780391,86784,-0.10000000149011612
1684004539.158238,86912,0.10000000149011612
1684004541.4362679,87040,0.4000000059604645
1684004543.7153296,87168,0.4000000059604645
1684004545.992657,87296,0.10000000149011612
1684004548.2732224,87424,-0.10000000149011612
1684004550.5506983,87552,-0.10000000149011612
1684004552.8296697,87680,0.20000000298023224
1684004555.103483,87808,0.20000000298023224
1684004557.3793766,87936,0.0
1684004559.6545389,88064,-0.10000000149011612
1684004561.926473,88192,0.6000000238418579
1684004564.197748,88320,0.30000001192092896
1684004566.472111,88448,-0.4000000059604645
1684004568.7476144,88576,-0.10000000149011612
1684004571.0224428,88704,-0.30000001192092896
1684004573.299172,88832,0.0
1684004575.5771823,88960,0.6000000238418579
1684004577.860398,89088,0.20000000298023224
1684004580.1387818,89216,0.5
1684004582.420047,89344,0.20000000298023224
1684004584.9743907,89600,0.5
1684004587.253032,89728,-0.4000000059604645
1684004589.5237324,89856,0.10000000149011612
