Wall time,Step,Value
1684003346.3371232,18688,0.8999999761581421
1684003348.6083002,18816,0.8999999761581421
1684003350.8798933,18944,0.8999999761581421
1684003353.4376373,19200,0.800000011920929
1684003355.7202566,19328,0.699999988079071
1684003358.0066588,19456,0.699999988079071
1684003360.2914855,19584,0.800000011920929
1684003362.5707777,19712,0.699999988079071
1684003364.8612869,19840,0.6000000238418579
1684003367.1489363,19968,0.6000000238418579
1684003369.4551656,20096,0.8999999761581421
1684003371.7295809,20224,1.0
1684003374.0016942,20352,0.800000011920929
1684003376.2779493,20480,0.800000011920929
1684003378.553125,20608,0.8999999761581421
1684003380.8281844,20736,0.8999999761581421
1684003383.1045477,20864,0.800000011920929
1684003385.3760893,20992,0.6000000238418579
1684003387.6517563,21120,0.8999999761581421
1684003389.938394,21248,0.8999999761581421
1684003392.2147238,21376,0.8999999761581421
1684003394.4955156,21504,1.0
1684003396.7707098,21632,0.8999999761581421
1684003399.0474834,21760,0.699999988079071
1684003401.323062,21888,0.800000011920929
1684003403.600833,22016,0.8999999761581421
1684003405.8755918,22144,1.0
1684003408.1496782,22272,0.6000000238418579
1684003410.4218798,22400,0.800000011920929
1684003412.6937225,22528,0.800000011920929
1684003414.969368,22656,0.800000011920929
1684003417.2428515,22784,0.6000000238418579
1684003419.5135279,22912,0.699999988079071
1684003421.7843955,23040,0.800000011920929
1684003424.0555153,23168,0.800000011920929
1684003426.3264678,23296,0.800000011920929
1684003428.598463,23424,0.800000011920929
1684003430.8685832,23552,0.8999999761581421
1684003433.1402419,23680,0.8999999761581421
1684003435.4101846,23808,0.5
1684003437.6796083,23936,0.8999999761581421
1684003439.9594882,24064,0.800000011920929
1684003442.2405326,24192,0.8999999761581421
1684003444.511637,24320,0.699999988079071
1684003446.7846277,24448,0.699999988079071
1684003449.054579,24576,0.699999988079071
1684003451.3281558,24704,0.5
1684003453.603351,24832,0.800000011920929
1684003455.8749027,24960,0.8999999761581421
1684003458.1535044,25088,0.5
1684003460.4258869,25216,0.699999988079071
1684003462.6967342,25344,0.6000000238418579
1684003465.2447965,25600,0.800000011920929
1684003467.513705,25728,0.6000000238418579
1684003469.7878673,25856,0.699999988079071
1684003472.0592797,25984,0.800000011920929
1684003474.3347878,26112,0.8999999761581421
1684003476.6066713,26240,0.5
1684003478.874647,26368,0.699999988079071
1684003481.149754,26496,0.800000011920929
1684003483.4233608,26624,0.6000000238418579
1684003485.6980934,26752,0.8999999761581421
1684003487.9704971,26880,0.8999999761581421
1684003490.245484,27008,0.800000011920929
1684003492.520501,27136,0.699999988079071
1684003494.7980733,27264,0.5
1684003497.0737598,27392,0.800000011920929
1684003499.3504283,27520,0.800000011920929
1684003501.6258001,27648,1.0
1684003503.899175,27776,0.8999999761581421
1684003506.1734984,27904,1.0
1684003508.4497771,28032,0.800000011920929
1684003510.7250156,28160,0.699999988079071
1684003512.99801,28288,0.800000011920929
1684003515.273561,28416,0.800000011920929
1684003517.5486271,28544,0.8999999761581421
1684003519.8233898,28672,0.8999999761581421
1684003522.0993812,28800,0.8999999761581421
1684003524.373813,28928,0.6000000238418579
1684003526.6475658,29056,0.6000000238418579
1684003528.923896,29184,0.8999999761581421
1684003531.1964583,29312,1.0
1684003533.472133,29440,0.800000011920929
1684003535.7451973,29568,0.8999999761581421
1684003538.0188677,29696,1.0
1684003540.2945848,29824,1.0
1684003542.5658252,29952,0.8999999761581421
1684003544.844308,30080,0.6000000238418579
1684003547.1164587,30208,0.800000011920929
1684003549.3917792,30336,0.699999988079071
1684003551.6612132,30464,0.699999988079071
1684003553.9328942,30592,0.699999988079071
1684003556.2048228,30720,0.8999999761581421
1684003558.4797232,30848,0.8999999761581421
1684003560.7532663,30976,0.800000011920929
1684003563.0290213,31104,0.6000000238418579
1684003565.3039048,31232,0.8999999761581421
1684003567.5756254,31360,0.6000000238418579
1684003569.8514524,31488,1.0
1684003572.125592,31616,0.6000000238418579
1684003574.410224,31744,0.699999988079071
1684003576.963872,32000,0.8999999761581421
1684003579.2366185,32128,0.800000011920929
1684003581.5129464,32256,0.800000011920929
1684003583.7833471,32384,1.0
1684003586.0600057,32512,0.699999988079071
1684003588.3385217,32640,0.6000000238418579
1684003590.6150737,32768,0.8999999761581421
1684003592.8923476,32896,0.800000011920929
1684003595.1647842,33024,0.699999988079071
1684003597.4346716,33152,1.0
1684003599.7090616,33280,1.0
1684003601.982468,33408,1.0
1684003604.2547843,33536,0.8999999761581421
1684003606.5258365,33664,1.0
1684003608.7961175,33792,0.4000000059604645
1684003611.0655773,33920,0.8999999761581421
1684003613.3362315,34048,0.800000011920929
1684003615.6045067,34176,0.800000011920929
1684003617.8758173,34304,0.699999988079071
1684003620.1494734,34432,0.699999988079071
1684003622.4264302,34560,0.800000011920929
1684003624.6988578,34688,1.0
1684003626.976787,34816,0.699999988079071
1684003629.249761,34944,0.800000011920929
1684003631.5211399,35072,0.699999988079071
1684003633.791801,35200,0.800000011920929
1684003636.065409,35328,0.800000011920929
1684003638.3320007,35456,0.8999999761581421
1684003640.6021817,35584,0.699999988079071
1684003642.8771675,35712,0.8999999761581421
1684003645.149785,35840,0.699999988079071
1684003647.4202323,35968,0.800000011920929
1684003649.6901476,36096,0.8999999761581421
1684003651.9630353,36224,0.800000011920929
1684003654.2355046,36352,1.0
1684003656.5073173,36480,0.800000011920929
1684003658.7790654,36608,1.0
1684003661.0502403,36736,0.800000011920929
1684003663.318779,36864,0.5
1684003665.589548,36992,0.800000011920929
1684003667.860477,37120,0.6000000238418579
1684003670.132408,37248,0.5
1684003672.404259,37376,0.800000011920929
1684003674.6756992,37504,0.800000011920929
1684003676.946274,37632,0.699999988079071
1684003679.2176993,37760,0.699999988079071
1684003681.4902754,37888,0.8999999761581421
1684003683.7636824,38016,0.800000011920929
1684003686.0353997,38144,0.800000011920929
1684003688.5878277,38400,0.8999999761581421
1684003690.8668516,38528,0.800000011920929
1684003693.144302,38656,0.800000011920929
1684003695.4153001,38784,0.800000011920929
1684003697.6866198,38912,0.6000000238418579
1684003699.9589317,39040,0.699999988079071
1684003702.2298057,39168,0.800000011920929
1684003704.5040443,39296,0.6000000238418579
1684003706.7775848,39424,0.800000011920929
1684003709.0458286,39552,0.699999988079071
1684003711.3139663,39680,0.699999988079071
1684003713.5867593,39808,0.800000011920929
1684003715.8594778,39936,0.800000011920929
1684003718.1311128,40064,0.800000011920929
1684003720.4015076,40192,0.6000000238418579
1684003722.673428,40320,0.800000011920929
1684003724.9461594,40448,0.8999999761581421
1684003727.2126312,40576,0.8999999761581421
1684003729.485321,40704,0.699999988079071
1684003731.7569115,40832,1.0
1684003734.0282295,40960,0.8999999761581421
1684003736.300624,41088,0.699999988079071
1684003738.5697553,41216,0.699999988079071
1684003740.8395917,41344,0.699999988079071
1684003743.1101542,41472,0.800000011920929
1684003745.3827162,41600,0.800000011920929
1684003747.6562092,41728,0.6000000238418579
1684003749.9240258,41856,0.800000011920929
1684003752.1925066,41984,0.6000000238418579
1684003754.4622617,42112,0.5
1684003756.7371159,42240,0.8999999761581421
1684003759.0109131,42368,1.0
1684003761.2822747,42496,0.8999999761581421
1684003763.5529752,42624,0.6000000238418579
1684003765.8242807,42752,0.8999999761581421
1684003768.0947866,42880,0.8999999761581421
1684003770.3659232,43008,0.6000000238418579
1684003772.6375477,43136,0.800000011920929
1684003774.9081438,43264,0.800000011920929
1684003777.1785707,43392,0.800000011920929
1684003779.450499,43520,0.800000011920929
1684003781.7169952,43648,0.6000000238418579
1684003783.986232,43776,0.8999999761581421
1684003786.2606688,43904,0.8999999761581421
1684003788.5313282,44032,0.800000011920929
1684003790.8051918,44160,0.800000011920929
1684003793.077005,44288,0.699999988079071
1684003795.3496025,44416,0.8999999761581421
1684003797.6227293,44544,0.699999988079071
1684003800.178433,44800,0.699999988079071
1684003802.449955,44928,0.8999999761581421
1684003804.722316,45056,0.8999999761581421
1684003806.994002,45184,0.8999999761581421
1684003809.2676787,45312,0.8999999761581421
1684003811.5405624,45440,0.4000000059604645
1684003813.808633,45568,1.0
1684003816.0842178,45696,0.800000011920929
1684003818.3610039,45824,0.8999999761581421
1684003820.6354876,45952,0.8999999761581421
1684003822.9095378,46080,0.699999988079071
1684003825.1807988,46208,0.8999999761581421
1684003827.4509058,46336,0.800000011920929
1684003829.7244396,46464,0.800000011920929
1684003831.996702,46592,0.699999988079071
1684003834.2707849,46720,0.699999988079071
1684003836.547835,46848,0.800000011920929
1684003838.821779,46976,0.8999999761581421
1684003841.0966892,47104,0.800000011920929
1684003843.3683336,47232,0.6000000238418579
1684003845.6449847,47360,0.8999999761581421
1684003847.9189208,47488,0.800000011920929
1684003850.1963716,47616,0.8999999761581421
1684003852.4682667,47744,0.8999999761581421
1684003854.741851,47872,0.800000011920929
1684003857.0149803,48000,0.699999988079071
1684003859.2878313,48128,0.699999988079071
1684003861.5651217,48256,1.0
1684003863.843439,48384,0.699999988079071
1684003866.1154177,48512,0.699999988079071
1684003868.3862953,48640,0.800000011920929
1684003870.6592448,48768,0.699999988079071
1684003872.9286861,48896,1.0
1684003875.201735,49024,0.699999988079071
1684003877.4750803,49152,0.800000011920929
1684003879.7444308,49280,0.800000011920929
1684003882.014918,49408,0.699999988079071
1684003884.2889478,49536,0.800000011920929
1684003886.5621266,49664,0.6000000238418579
1684003888.8323367,49792,0.6000000238418579
1684003891.1047049,49920,0.6000000238418579
1684003893.3771148,50048,0.8999999761581421
1684003895.6495547,50176,0.699999988079071
1684003897.9256508,50304,0.8999999761581421
1684003900.1985264,50432,0.800000011920929
1684003902.4710124,50560,0.699999988079071
1684003904.744566,50688,0.800000011920929
1684003907.0204432,50816,0.6000000238418579
1684003909.2948499,50944,0.800000011920929
1684003911.8516576,51200,0.8999999761581421
1684003914.1253943,51328,0.800000011920929
1684003916.3946545,51456,0.8999999761581421
1684003918.662851,51584,0.8999999761581421
1684003920.9411044,51712,0.6000000238418579
1684003923.2171025,51840,0.699999988079071
1684003925.4905071,51968,0.800000011920929
1684003927.7645416,52096,0.6000000238418579
1684003930.0378273,52224,0.699999988079071
1684003932.3070278,52352,0.8999999761581421
1684003934.5822182,52480,1.0
1684003936.8559673,52608,1.0
1684003939.1306014,52736,0.699999988079071
1684003941.4089916,52864,0.800000011920929
1684003943.6845345,52992,0.699999988079071
1684003945.9683936,53120,0.800000011920929
1684003948.2409904,53248,0.699999988079071
1684003950.5149221,53376,0.699999988079071
1684003952.7881486,53504,1.0
1684003955.0596194,53632,0.8999999761581421
1684003957.3325138,53760,0.699999988079071
1684003959.6068416,53888,0.8999999761581421
1684003961.8793979,54016,0.6000000238418579
1684003964.1502306,54144,0.699999988079071
1684003966.4228482,54272,0.6000000238418579
1684003968.6963387,54400,0.8999999761581421
1684003970.9687796,54528,0.8999999761581421
1684003973.2497919,54656,0.8999999761581421
1684003975.5228722,54784,0.8999999761581421
1684003977.7932296,54912,0.800000011920929
1684003980.0640588,55040,0.699999988079071
1684003982.3378925,55168,0.800000011920929
1684003984.6093621,55296,0.8999999761581421
1684003986.8754096,55424,1.0
1684003989.1432164,55552,0.8999999761581421
1684003991.4098942,55680,0.8999999761581421
1684003993.6809146,55808,0.699999988079071
1684003995.9465454,55936,0.800000011920929
1684003998.2151456,56064,0.5
1684004000.4858646,56192,0.800000011920929
1684004002.7585275,56320,1.0
1684004005.032744,56448,0.8999999761581421
1684004007.3081067,56576,0.8999999761581421
1684004009.579655,56704,0.6000000238418579
1684004011.8518536,56832,0.6000000238418579
1684004014.1260226,56960,0.699999988079071
1684004016.3981156,57088,0.800000011920929
1684004018.6690228,57216,0.699999988079071
1684004020.9331248,57344,0.800000011920929
1684004023.497358,57600,0.30000001192092896
1684004025.7813401,57728,0.699999988079071
1684004028.049393,57856,0.4000000059604645
1684004030.319295,57984,0.800000011920929
1684004032.5920699,58112,0.800000011920929
1684004034.8635683,58240,1.0
1684004037.1388412,58368,0.699999988079071
1684004039.4097147,58496,0.30000001192092896
1684004041.6822405,58624,0.20000000298023224
1684004043.9558878,58752,-0.20000000298023224
1684004046.2275336,58880,-0.20000000298023224
1684004048.5268075,59008,0.20000000298023224
1684004050.81852,59136,0.30000001192092896
1684004053.0971234,59264,1.0
1684004055.3781533,59392,0.6000000238418579
1684004057.655285,59520,0.4000000059604645
1684004059.956904,59648,0.20000000298023224
1684004062.2551107,59776,0.6000000238418579
1684004064.5308135,59904,0.8999999761581421
1684004066.8078578,60032,0.6000000238418579
1684004069.085776,60160,0.6000000238418579
1684004071.364279,60288,0.699999988079071
1684004073.6437185,60416,0.5
1684004075.9190733,60544,0.4000000059604645
1684004078.2597008,60672,0.6000000238418579
1684004080.5577142,60800,0.800000011920929
1684004082.8822858,60928,0.800000011920929
1684004085.1892257,61056,0.699999988079071
1684004087.4683602,61184,1.0
1684004089.757249,61312,0.8999999761581421
1684004092.0389636,61440,0.699999988079071
1684004094.3234296,61568,0.8999999761581421
1684004096.6080763,61696,0.8999999761581421
1684004098.893609,61824,0.699999988079071
1684004101.1693132,61952,0.800000011920929
1684004103.4480684,62080,0.8999999761581421
1684004105.7338762,62208,0.8999999761581421
1684004108.016389,62336,0.699999988079071
1684004110.2918055,62464,1.0
1684004112.5733762,62592,0.699999988079071
1684004114.8480458,62720,0.800000011920929
1684004117.1220675,62848,0.8999999761581421
1684004119.3959002,62976,0.5
1684004121.6703782,63104,0.8999999761581421
1684004123.9516375,63232,0.800000011920929
1684004126.2241569,63360,0.699999988079071
1684004128.4966578,63488,1.0
1684004130.7784824,63616,0.699999988079071
1684004133.0598814,63744,0.5
1684004135.6217515,64000,0.8999999761581421
1684004137.896027,64128,0.699999988079071
1684004140.1693475,64256,0.6000000238418579
1684004142.443152,64384,0.699999988079071
1684004144.7187712,64512,1.0
1684004146.9894772,64640,0.699999988079071
1684004149.2619534,64768,0.800000011920929
1684004151.5357563,64896,0.800000011920929
1684004153.810129,65024,0.800000011920929
1684004156.0845144,65152,0.8999999761581421
1684004158.3604841,65280,0.8999999761581421
1684004160.6374133,65408,0.800000011920929
1684004162.9105167,65536,0.6000000238418579
1684004165.1881173,65664,0.800000011920929
1684004167.4628992,65792,0.8999999761581421
1684004169.7374532,65920,0.699999988079071
1684004172.0111163,66048,0.6000000238418579
1684004174.290553,66176,0.8999999761581421
1684004176.5671163,66304,0.800000011920929
1684004178.84389,66432,0.8999999761581421
1684004181.1214669,66560,0.5
1684004183.3950713,66688,0.699999988079071
1684004185.6703672,66816,0.699999988079071
1684004187.9471693,66944,0.699999988079071
1684004190.2247398,67072,0.800000011920929
1684004192.499892,67200,1.0
1684004194.7745652,67328,0.8999999761581421
1684004197.0562823,67456,0.8999999761581421
1684004199.3315637,67584,0.800000011920929
1684004201.6049027,67712,0.6000000238418579
1684004203.8873992,67840,0.800000011920929
1684004206.1622577,67968,0.699999988079071
1684004208.4350169,68096,0.699999988079071
1684004210.708845,68224,0.8999999761581421
1684004212.9807456,68352,0.800000011920929
1684004215.255647,68480,0.800000011920929
1684004217.529126,68608,0.699999988079071
1684004219.802914,68736,0.8999999761581421
1684004222.0751128,68864,0.699999988079071
1684004224.3530471,68992,1.0
1684004226.625505,69120,0.5
1684004228.9108372,69248,0.800000011920929
1684004231.1857662,69376,1.0
1684004233.4601939,69504,0.699999988079071
1684004235.7327976,69632,1.0
1684004238.0072613,69760,0.8999999761581421
1684004240.2811522,69888,0.6000000238418579
1684004242.5594592,70016,1.0
1684004244.8333306,70144,0.800000011920929
1684004247.3891838,70400,0.699999988079071
1684004249.6610813,70528,0.8999999761581421
1684004251.933641,70656,0.8999999761581421
1684004254.2060266,70784,0.8999999761581421
1684004256.4766119,70912,0.699999988079071
1684004258.748608,71040,0.5
1684004261.0180311,71168,0.8999999761581421
1684004263.2922542,71296,0.699999988079071
1684004265.5620613,71424,0.800000011920929
1684004267.8333771,71552,0.8999999761581421
1684004270.1032546,71680,0.699999988079071
1684004272.3737886,71808,0.8999999761581421
1684004274.6439636,71936,0.800000011920929
1684004276.9134543,72064,0.6000000238418579
1684004279.1818352,72192,0.800000011920929
1684004281.4535978,72320,0.699999988079071
1684004283.7203915,72448,0.800000011920929
1684004285.9934416,72576,0.6000000238418579
1684004288.2629306,72704,0.699999988079071
1684004290.53406,72832,0.800000011920929
1684004292.8058069,72960,0.8999999761581421
1684004295.080647,73088,0.800000011920929
1684004297.3547668,73216,0.8999999761581421
1684004299.629287,73344,1.0
1684004301.9024556,73472,0.699999988079071
1684004304.1773014,73600,0.699999988079071
1684004306.4505715,73728,0.699999988079071
1684004308.7232928,73856,0.800000011920929
1684004310.9989164,73984,0.8999999761581421
1684004313.2727065,74112,0.8999999761581421
1684004315.5470161,74240,0.8999999761581421
1684004317.8193142,74368,0.800000011920929
1684004320.0926294,74496,0.6000000238418579
1684004322.3638108,74624,0.8999999761581421
1684004324.6341035,74752,0.8999999761581421
1684004326.9075384,74880,1.0
1684004329.1761343,75008,1.0
1684004331.4489257,75136,0.800000011920929
1684004333.7204723,75264,0.800000011920929
1684004335.9921722,75392,0.6000000238418579
1684004338.2622075,75520,0.8999999761581421
1684004340.5361774,75648,0.699999988079071
1684004342.809533,75776,0.6000000238418579
1684004345.077836,75904,0.800000011920929
1684004347.3528755,76032,0.6000000238418579
1684004349.6292307,76160,0.699999988079071
1684004351.9085214,76288,0.699999988079071
1684004354.1914637,76416,0.800000011920929
1684004356.4646223,76544,0.800000011920929
1684004359.0210035,76800,0.8999999761581421
1684004361.3055587,76928,0.800000011920929
1684004363.5773091,77056,0.800000011920929
1684004365.849443,77184,0.800000011920929
1684004368.1273804,77312,0.800000011920929
1684004370.399698,77440,0.8999999761581421
1684004372.6740599,77568,0.699999988079071
1684004374.951847,77696,0.800000011920929
1684004377.2269602,77824,0.800000011920929
1684004379.5000658,77952,0.6000000238418579
1684004381.7786813,78080,0.699999988079071
1684004384.0515115,78208,0.8999999761581421
1684004386.3321717,78336,0.8999999761581421
1684004388.607405,78464,0.5
1684004390.8918107,78592,0.8999999761581421
1684004393.1655412,78720,0.6000000238418579
1684004395.4403148,78848,0.5
1684004397.7138321,78976,0.8999999761581421
1684004399.9948654,79104,0.8999999761581421
1684004402.2736914,79232,0.8999999761581421
1684004404.545586,79360,0.699999988079071
1684004406.8189447,79488,0.800000011920929
1684004409.0920117,79616,0.8999999761581421
1684004411.3750088,79744,0.5
1684004413.6517289,79872,0.800000011920929
1684004415.9231336,80000,0.8999999761581421
1684004418.1962807,80128,0.6000000238418579
1684004420.4695847,80256,0.800000011920929
1684004422.7442005,80384,0.8999999761581421
1684004425.0209618,80512,1.0
1684004427.2942321,80640,0.699999988079071
1684004429.5673277,80768,0.699999988079071
1684004431.8389657,80896,0.800000011920929
1684004434.1273615,81024,1.0
1684004436.418855,81152,0.8999999761581421
1684004438.6916652,81280,0.5
1684004440.9808898,81408,0.800000011920929
1684004443.2696018,81536,0.8999999761581421
1684004445.5537162,81664,0.800000011920929
1684004447.8296852,81792,0.699999988079071
1684004450.1120865,81920,0.699999988079071
1684004452.3892894,82048,0.800000011920929
1684004454.6717896,82176,0.800000011920929
1684004456.9484856,82304,0.800000011920929
1684004459.2247744,82432,0.8999999761581421
1684004461.5045657,82560,0.800000011920929
1684004463.784711,82688,0.6000000238418579
1684004466.0592668,82816,0.800000011920929
1684004468.338703,82944,0.8999999761581421
1684004470.912995,83200,0.800000011920929
1684004473.1940484,83328,0.8999999761581421
1684004475.4763274,83456,1.0
1684004477.7552433,83584,0.800000011920929
1684004480.036216,83712,0.699999988079071
1684004482.3190734,83840,0.6000000238418579
1684004484.597747,83968,0.8999999761581421
1684004486.8783963,84096,0.800000011920929
1684004489.1602156,84224,0.800000011920929
1684004491.4471369,84352,0.699999988079071
1684004493.7289326,84480,0.8999999761581421
1684004496.0137298,84608,1.0
1684004498.2889698,84736,0.699999988079071
1684004500.5658371,84864,0.800000011920929
1684004502.8412383,84992,0.699999988079071
1684004505.1220102,85120,0.8999999761581421
1684004507.4060736,85248,0.699999988079071
1684004509.688059,85376,0.800000011920929
1684004511.9687376,85504,0.800000011920929
1684004514.2580829,85632,0.699999988079071
1684004516.541937,85760,0.800000011920929
1684004518.825498,85888,0.8999999761581421
1684004521.1111722,86016,0.699999988079071
1684004523.3946958,86144,0.800000011920929
1684004525.6712027,86272,0.6000000238418579
1684004527.9452062,86400,0.800000011920929
1684004530.2188075,86528,0.6000000238418579
1684004532.4962668,86656,0.800000011920929
1684004534.771816,86784,0.699999988079071
1684004537.0473254,86912,0.5
1684004539.3178327,87040,1.0
1684004541.5993779,87168,0.8999999761581421
1684004543.875472,87296,0.8999999761581421
1684004546.148608,87424,0.800000011920929
1684004548.4251914,87552,0.800000011920929
1684004550.697085,87680,0.800000011920929
1684004552.9706082,87808,0.8999999761581421
1684004555.2889423,87936,0.8999999761581421
1684004557.576028,88064,0.800000011920929
1684004559.8721685,88192,0.8999999761581421
1684004562.170911,88320,0.699999988079071
1684004564.4659746,88448,0.699999988079071
1684004566.761697,88576,0.8999999761581421
1684004569.0698028,88704,0.800000011920929
1684004571.3477447,88832,0.8999999761581421
1684004573.6246204,88960,0.699999988079071
1684004575.9114418,89088,0.699999988079071
1684004578.189466,89216,0.8999999761581421
1684004580.4712794,89344,0.8999999761581421
1684004583.0444107,89600,0.800000011920929
1684004585.3291996,89728,0.8999999761581421
1684004587.653226,89856,0.8999999761581421
1684004589.937908,89984,0.699999988079071
1684004592.2649808,90112,0.8999999761581421
1684004594.597713,90240,0.6000000238418579
1684004596.8729613,90368,1.0
1684004599.1698296,90496,0.699999988079071
1684004601.4570465,90624,0.699999988079071
1684004603.746012,90752,0.800000011920929
1684004606.039465,90880,0.800000011920929
1684004608.3251066,91008,0.8999999761581421
1684004610.6196682,91136,0.8999999761581421
1684004612.895191,91264,0.800000011920929
1684004615.1692872,91392,0.699999988079071
1684004617.4391067,91520,1.0
1684004619.7173,91648,0.8999999761581421
1684004621.9919698,91776,1.0
1684004624.2667124,91904,0.800000011920929
1684004626.5427651,92032,0.699999988079071
1684004628.8181581,92160,0.699999988079071
1684004631.0904887,92288,0.5
1684004633.3674545,92416,0.8999999761581421
1684004635.6448853,92544,0.800000011920929
1684004637.9192488,92672,0.699999988079071
