Wall time,Step,Value
1684564826.5771043,15104,0.0
1684564835.5081346,15232,0.0
1684564844.476672,15360,0.0
1684564853.446056,15488,0.0
1684564862.4088979,15616,0.0
1684564871.3769119,15744,0.0
1684564880.3497138,15872,0.0
1684564889.310148,16000,0.0
1684564898.2795238,16128,0.0
1684564907.2496226,16256,0.0
1684564916.2038982,16384,0.0
1684564925.1724005,16512,0.0
1684564934.1275477,16640,0.0
1684564943.0947154,16768,0.0
1684564952.0527797,16896,0.0
1684564961.009837,17024,0.0
1684564969.967147,17152,0.0
1684564978.9436219,17280,0.0
1684564987.92665,17408,0.0
1684564996.8839989,17536,0.0
1684565005.8534234,17664,0.0
1684565014.812034,17792,0.0
1684565023.779169,17920,0.0
1684565032.7344081,18048,0.0
1684565041.7108486,18176,0.0
1684565050.6755898,18304,0.0
1684565059.6444285,18432,0.0
1684565068.622678,18560,0.0
1684565077.5818424,18688,0.0
1684565086.5335445,18816,0.0
1684565095.5073423,18944,0.0
1684565104.4705117,19072,0.0
1684565113.437793,19200,-1.0
1684565122.4086916,19328,0.0
1684565131.359813,19456,0.0
1684565140.3315399,19584,0.0
1684565149.2868733,19712,0.0
1684565158.2474375,19840,0.0
1684565167.2254407,19968,0.0
1684565176.1888697,20096,0.0
1684565185.14643,20224,0.0
1684565194.1006753,20352,0.0
1684565203.0541396,20480,0.0
1684565212.0098453,20608,0.0
1684565220.985309,20736,0.0
1684565229.9407773,20864,0.0
1684565238.907552,20992,0.0
1684565247.8732002,21120,0.0
1684565256.83548,21248,0.0
1684565265.789743,21376,0.0
1684565274.7542622,21504,0.0
1684565283.7077985,21632,0.0
1684565292.6500275,21760,0.0
1684565301.6194844,21888,0.0
1684565310.5728517,22016,0.0
1684565319.5435736,22144,0.0
1684565328.4904947,22272,0.0
1684565337.46578,22400,0.0
1684565346.4256387,22528,0.0
1684565355.3667529,22656,0.0
1684565364.3196828,22784,0.0
1684565373.2882154,22912,0.0
1684565382.2661629,23040,0.0
1684565391.2227519,23168,0.0
1684565400.1878173,23296,0.0
1684565409.1473465,23424,0.0
1684565418.1167798,23552,0.0
1684565427.0735075,23680,0.0
1684565436.03716,23808,0.0
1684565445.0014887,23936,0.0
1684565453.968159,24064,0.0
1684565462.9253554,24192,0.0
1684565471.8647463,24320,0.0
1684565480.8422048,24448,0.0
1684565489.807648,24576,0.0
1684565498.7587492,24704,0.0
1684565507.7160656,24832,0.0
1684565516.6763544,24960,0.0
1684565525.6318944,25088,0.0
1684565534.5843508,25216,0.0
1684565543.530424,25344,0.0
1684565552.4654536,25472,0.0
1684565561.4219024,25600,-1.0
1684565570.3755906,25728,0.0
1684565579.3335276,25856,0.0
1684565588.2848861,25984,0.0
1684565597.2559257,26112,0.0
1684565606.213937,26240,0.0
1684565615.1804173,26368,0.0
1684565624.1095407,26496,0.0
1684565633.0475411,26624,0.0
1684565641.9995909,26752,0.0
1684565650.9415224,26880,0.0
1684565659.894801,27008,0.0
1684565668.8355289,27136,0.0
1684565677.797264,27264,0.0
1684565686.7391603,27392,0.0
1684565695.6902723,27520,0.0
1684565704.6554527,27648,0.0
1684565713.6101656,27776,0.0
1684565722.5665803,27904,0.0
1684565731.5108488,28032,0.0
1684565740.4705458,28160,0.0
1684565749.4123147,28288,0.0
1684565758.3679295,28416,0.0
1684565767.3232722,28544,0.0
1684565776.2841372,28672,0.0
1684565785.2387586,28800,0.0
1684565794.1912916,28928,0.0
1684565803.1408553,29056,0.0
1684565812.082578,29184,0.0
1684565821.042535,29312,0.0
1684565829.9935527,29440,0.0
1684565838.9485686,29568,0.0
1684565847.900706,29696,0.0
1684565856.8552225,29824,0.0
1684565865.800456,29952,0.0
1684565874.766022,30080,0.0
1684565883.7294815,30208,0.0
1684565892.681076,30336,0.0
1684565901.6378205,30464,0.0
1684565910.586352,30592,0.0
1684565919.5418673,30720,0.0
1684565928.486147,30848,0.0
1684565937.4441128,30976,0.0
1684565946.399862,31104,0.0
1684565955.3595743,31232,0.0
1684565964.303987,31360,0.0
1684565973.249763,31488,0.0
1684565982.209687,31616,0.0
1684565991.1567354,31744,0.0
1684566000.129523,31872,0.0
1684566009.080821,32000,-1.0
1684566018.041063,32128,0.0
1684566026.992351,32256,0.0
1684566035.9597924,32384,0.0
1684566044.9214244,32512,0.0
1684566053.8796098,32640,0.0
1684566062.8392527,32768,0.0
1684566071.7960126,32896,0.0
1684566080.7565327,33024,0.0
1684566089.6980636,33152,0.0
1684566098.6451733,33280,0.0
1684566107.5930943,33408,0.0
1684566116.5500245,33536,0.0
1684566125.5089622,33664,0.0
1684566134.4666445,33792,0.0
1684566143.418411,33920,0.0
1684566152.364255,34048,0.0
1684566161.3186688,34176,0.0
1684566170.2747085,34304,0.0
1684566179.2321882,34432,0.0
1684566188.203439,34560,0.0
1684566197.1616807,34688,0.0
1684566206.1185477,34816,0.0
1684566215.0659957,34944,0.0
1684566224.0255928,35072,0.0
1684566232.960031,35200,0.0
1684566241.9163167,35328,0.0
1684566250.8622136,35456,0.0
1684566259.8106287,35584,0.0
1684566268.7581232,35712,0.0
1684566277.704371,35840,0.0
1684566286.6558936,35968,0.0
1684566295.6146576,36096,0.0
1684566304.5908396,36224,0.0
1684566313.5358174,36352,0.0
1684566322.4973264,36480,0.0
1684566331.4368794,36608,0.0
1684566340.3987763,36736,0.0
1684566349.3395853,36864,0.0
1684566358.301737,36992,0.0
1684566367.2538633,37120,0.0
1684566376.2039702,37248,0.0
1684566385.1611407,37376,0.0
1684566394.1113338,37504,0.0
1684566403.0782244,37632,0.0
1684566412.0421264,37760,0.0
1684566421.0012383,37888,0.0
1684566429.9646108,38016,0.0
1684566438.9161508,38144,0.0
1684566447.8703625,38272,0.0
1684566456.81358,38400,-1.0
1684566465.770284,38528,0.0
1684566474.718611,38656,0.0
1684566483.6706362,38784,0.0
1684566492.6084504,38912,0.0
1684566501.5620415,39040,0.0
1684566510.5107205,39168,0.0
1684566519.4591358,39296,0.0
1684566528.4008222,39424,0.0
1684566537.353145,39552,0.0
1684566546.3100758,39680,0.0
1684566555.2729218,39808,0.0
1684566564.2348075,39936,0.0
1684566573.171017,40064,0.0
1684566582.124618,40192,0.0
1684566591.065548,40320,0.0
1684566600.0206068,40448,0.0
1684566608.9710767,40576,0.0
1684566617.921017,40704,0.0
1684566626.8827684,40832,0.0
1684566635.8269684,40960,0.0
1684566644.787192,41088,0.0
1684566653.7295566,41216,0.0
1684566662.685137,41344,0.0
1684566671.631978,41472,0.0
1684566680.5938249,41600,0.0
1684566689.5427291,41728,0.0
1684566698.4985554,41856,0.0
1684566707.45278,41984,0.0
1684566716.3926632,42112,0.0
1684566725.342308,42240,0.0
1684566734.2974243,42368,0.0
1684566743.2507854,42496,0.0
1684566752.198317,42624,0.0
1684566761.1607337,42752,0.0
1684566770.1129634,42880,0.0
1684566779.0641813,43008,0.0
1684566788.0281174,43136,0.0
1684566796.9844053,43264,0.0
1684566805.945588,43392,0.0
1684566814.8947315,43520,0.0
1684566823.8545036,43648,0.0
1684566832.7975094,43776,0.0
1684566841.7608876,43904,0.0
1684566850.7162142,44032,0.0
1684566859.6586974,44160,0.0
1684566868.6130593,44288,0.0
1684566877.5577588,44416,0.0
1684566886.5129235,44544,0.0
1684566895.4621537,44672,0.0
1684566904.4097865,44800,-1.0
1684566913.366577,44928,0.0
1684566922.32272,45056,0.0
1684566931.2629821,45184,0.0
1684566940.2085295,45312,0.0
1684566949.1747878,45440,0.0
1684566958.1214201,45568,0.0
1684566967.0843635,45696,0.0
1684566976.0383074,45824,0.0
1684566985.0033815,45952,0.0
1684566993.9492176,46080,0.0
1684567002.9028096,46208,0.0
1684567011.8400755,46336,0.0
1684567020.8031156,46464,0.0
1684567029.757558,46592,0.0
1684567038.7097137,46720,0.0
1684567047.6565804,46848,0.0
1684567056.6017091,46976,0.0
1684567065.5595553,47104,0.0
1684567074.5022585,47232,0.0
1684567083.4652648,47360,0.0
1684567092.407778,47488,0.0
1684567101.3703167,47616,0.0
1684567110.327085,47744,0.0
1684567119.2743874,47872,0.0
1684567128.2287104,48000,0.0
1684567137.1640825,48128,0.0
1684567146.1301775,48256,0.0
1684567155.0690644,48384,0.0
1684567164.0204504,48512,0.0
1684567172.978397,48640,0.0
1684567181.9244914,48768,0.0
1684567190.8766596,48896,0.0
1684567199.8205297,49024,0.0
1684567208.7720416,49152,0.0
1684567217.7306464,49280,0.0
1684567226.6917768,49408,0.0
1684567235.6458263,49536,0.0
1684567244.6030939,49664,0.0
1684567253.5396452,49792,0.0
1684567262.4898968,49920,0.0
1684567271.4472177,50048,0.0
1684567280.3959224,50176,0.0
1684567289.3472242,50304,0.0
1684567298.299881,50432,0.0
1684567307.2487257,50560,0.0
1684567316.1962419,50688,0.0
1684567325.1637118,50816,0.0
1684567334.1197898,50944,0.0
1684567343.0780284,51072,0.0
1684567352.0379682,51200,-1.0
1684567360.9896839,51328,0.0
1684567369.9530022,51456,0.0
1684567378.9160247,51584,0.0
1684567387.9034755,51712,0.0
1684567396.8704765,51840,0.0
1684567405.8298743,51968,0.0
1684567414.7875628,52096,0.0
1684567423.7451646,52224,0.0
1684567432.706792,52352,0.0
1684567441.6556563,52480,0.0
1684567450.6191545,52608,0.0
1684567459.5777903,52736,0.0
1684567468.5439024,52864,0.0
1684567477.4867454,52992,0.0
1684567486.4452605,53120,0.0
1684567495.394457,53248,0.0
1684567504.361842,53376,0.0
1684567513.319924,53504,0.0
1684567522.2790995,53632,0.0
1684567531.2193854,53760,0.0
1684567540.1645398,53888,0.0
1684567549.1180453,54016,0.0
1684567558.0641983,54144,0.0
1684567567.0389986,54272,0.0
1684567575.997469,54400,0.0
1684567584.9485273,54528,0.0
1684567593.898989,54656,0.0
1684567602.8722637,54784,0.0
1684567611.8389177,54912,0.0
1684567620.7915897,55040,0.0
1684567629.757637,55168,0.0
1684567638.7194097,55296,0.0
1684567647.6847186,55424,0.0
1684567656.628839,55552,0.0
1684567665.5978165,55680,0.0
1684567674.5372617,55808,0.0
1684567683.513119,55936,0.0
1684567692.4720194,56064,0.0
1684567701.438034,56192,0.0
1684567710.397312,56320,0.0
1684567719.3335302,56448,0.0
1684567728.3006935,56576,0.0
1684567737.2644687,56704,0.0
1684567746.2380795,56832,0.0
1684567755.2021737,56960,0.0
1684567764.1651697,57088,0.0
1684567773.1287594,57216,0.0
1684567782.0976596,57344,0.0
1684567791.055727,57472,0.0
1684567800.0170186,57600,-1.0
1684567808.973309,57728,0.0
1684567817.9492166,57856,0.0
1684567826.914321,57984,0.0
1684567835.862345,58112,0.0
1684567844.8234386,58240,0.0
1684567853.7735748,58368,0.0
1684567862.7414224,58496,0.0
1684567871.6879659,58624,0.0
1684567880.6652827,58752,0.0
1684567889.621761,58880,0.0
1684567898.577404,59008,0.0
1684567907.5382283,59136,0.0
1684567916.493419,59264,0.0
1684567925.4574504,59392,0.0
1684567934.4121518,59520,0.0
1684567943.3564777,59648,0.0
1684567952.3188121,59776,0.0
1684567961.2783282,59904,0.0
1684567970.2341113,60032,0.0
1684567979.2139382,60160,0.0
1684567988.1783965,60288,0.0
1684567997.1485026,60416,0.0
1684568006.108274,60544,0.0
1684568015.055459,60672,0.0
1684568024.027039,60800,0.0
1684568032.9847445,60928,0.0
1684568041.9546678,61056,0.0
1684568050.925196,61184,0.0
1684568059.8895729,61312,0.0
1684568068.8473017,61440,0.0
1684568077.8064942,61568,0.0
1684568086.7665465,61696,0.0
1684568095.7306132,61824,0.0
1684568104.6988604,61952,0.0
1684568113.682996,62080,0.0
1684568122.6509995,62208,0.0
1684568131.5924287,62336,0.0
1684568140.565278,62464,0.0
1684568149.5102558,62592,0.0
1684568158.4758625,62720,0.0
1684568167.4381359,62848,0.0
1684568176.4139323,62976,0.0
1684568185.383215,63104,0.0
1684568194.341703,63232,0.0
1684568203.3127232,63360,0.0
1684568212.2626853,63488,0.0
1684568221.2301736,63616,0.0
1684568230.2041874,63744,0.0
1684568239.1685035,63872,0.0
1684568248.1220462,64000,-1.0
1684568257.0921793,64128,0.0
1684568266.0388637,64256,0.0
1684568275.0029657,64384,0.0
1684568283.953735,64512,0.0
1684568292.9145155,64640,0.0
1684568301.8679187,64768,0.0
1684568310.8043869,64896,0.0
1684568319.7678838,65024,0.0
1684568328.7138557,65152,0.0
1684568337.686922,65280,0.0
1684568346.6522589,65408,0.19999998807907104
1684568355.619857,65536,-0.19999998807907104
1684568364.5932207,65664,0.0
1684568373.555173,65792,0.0
1684568382.5162253,65920,0.0
1684568391.466583,66048,0.0
1684568400.4262471,66176,0.0
1684568409.3914242,66304,0.0
1684568418.3481958,66432,0.0
1684568427.2982516,66560,0.19999998807907104
1684568436.2562943,66688,0.0
1684568445.1950123,66816,-0.09999996423721313
1684568454.1585412,66944,-0.10000002384185791
1684568463.1154742,67072,0.0
1684568472.0803738,67200,0.0
1684568481.0392337,67328,0.19999998807907104
1684568490.0025158,67456,0.19999998807907104
1684568498.9698048,67584,-0.3999999761581421
1684568507.9291317,67712,0.10000002384185791
1684568516.9031062,67840,0.0
1684568525.861603,67968,-0.10000002384185791
1684568534.8326826,68096,0.0
1684568543.793027,68224,0.10000002384185791
1684568552.7624817,68352,-0.10000002384185791
1684568561.713658,68480,0.0
1684568570.6706235,68608,0.0
1684568579.6206973,68736,0.0
1684568588.5891159,68864,0.0
1684568597.5564706,68992,0.0
1684568606.5114512,69120,0.0
1684568615.4728503,69248,0.0
1684568624.4217982,69376,0.0
1684568633.407837,69504,0.0
1684568642.3668334,69632,0.0
1684568651.3371491,69760,0.0
1684568660.291308,69888,0.0
1684568669.2516413,70016,0.0
1684568678.2023575,70144,0.0
1684568687.1617193,70272,0.0
1684568696.1203423,70400,-1.0
1684568705.0762012,70528,0.0
1684568714.0315466,70656,0.0
1684568722.9810011,70784,0.0
1684568731.9363213,70912,0.0
1684568740.8840277,71040,0.0
1684568749.8509924,71168,0.0
1684568758.8031578,71296,0.0
1684568767.7610095,71424,0.0
1684568776.7317102,71552,0.0
1684568785.6703444,71680,0.0
1684568794.6201785,71808,0.0
1684568803.5764751,71936,0.0
1684568812.5511396,72064,0.0
1684568821.5080512,72192,0.0
1684568830.4780366,72320,0.0
1684568839.431735,72448,0.0
1684568848.3922584,72576,0.0
1684568857.339874,72704,0.0
1684568866.2946613,72832,0.0
1684568875.2602668,72960,0.0
1684568884.2334175,73088,0.0
1684568893.1781158,73216,0.0
1684568902.1340687,73344,0.0
1684568911.0795984,73472,0.0
1684568920.0297692,73600,0.0
1684568928.9923332,73728,0.0
1684568937.9388194,73856,0.0
1684568946.8965771,73984,0.0
1684568955.8536837,74112,0.0
1684568964.8153584,74240,0.0
1684568973.7716594,74368,0.10000002384185791
1684568982.728292,74496,-0.10000002384185791
1684568991.701219,74624,0.0
1684569000.6586375,74752,0.10000002384185791
1684569009.6297047,74880,-0.10000002384185791
1684569017.80292,75008,0.0
1684569024.622234,75136,0.0
1684569030.9806504,75264,0.0
1684569039.942992,75392,0.0
1684569048.9078636,75520,0.0
1684569057.865598,75648,0.0
1684569066.838844,75776,0.0
1684569075.773619,75904,0.0
1684569084.7699258,76032,0.0
1684569093.7334535,76160,0.0
1684569102.689653,76288,0.0
1684569111.6543643,76416,0.19999998807907104
1684569120.6195993,76544,-0.19999998807907104
1684569129.5988672,76672,0.0
1684569138.5630589,76800,-1.0
1684569147.5223281,76928,0.0
1684569156.4627686,77056,0.0
1684569165.4656942,77184,0.0
1684569174.428931,77312,0.0
1684569183.403419,77440,0.0
1684569192.3666873,77568,0.0
1684569201.3263009,77696,0.0
1684569210.2981813,77824,0.0
1684569219.2554553,77952,0.10000002384185791
1684569228.2214723,78080,-0.10000002384185791
1684569237.1563015,78208,0.3999999761581421
1684569246.148681,78336,-0.3999999761581421
1684569255.114484,78464,0.0
1684569264.0803192,78592,0.0
1684569273.0514069,78720,0.0
1684569282.002301,78848,0.0
1684569290.9767573,78976,0.0
1684569299.941907,79104,0.10000002384185791
1684569308.900915,79232,-0.10000002384185791
1684569317.8436518,79360,0.19999998807907104
1684569326.8222241,79488,-0.09999996423721313
1684569335.7855616,79616,0.09999996423721313
1684569344.7489116,79744,0.10000002384185791
1684569353.7049453,79872,0.09999996423721313
1684569362.661888,80000,0.0
1684569371.6353266,80128,0.10000002384185791
1684569380.6074219,80256,0.0
1684569389.5759885,80384,-0.19999998807907104
1684569398.527815,80512,0.0
1684569407.5114446,80640,0.29999998211860657
1684569416.4435496,80768,0.30000001192092896
1684569425.4342365,80896,-0.30000001192092896
1684569434.3962197,81024,0.0
1684569443.3585606,81152,-0.29999998211860657
1684569452.3374338,81280,0.29999998211860657
1684569461.2984936,81408,0.20000000298023224
1684569470.2615488,81536,0.10000000149011612
1684569479.214543,81664,0.0
1684569488.1762488,81792,0.0
1684569497.107654,81920,-0.30000001192092896
1684569506.0868392,82048,0.0
1684569515.0485494,82176,0.0
1684569524.00773,82304,0.09999999403953552
1684569532.9646325,82432,0.20000001788139343
1684569541.934477,82560,0.10000000149011612
1684569550.9016864,82688,-0.10000000149011612
1684569559.8677928,82816,-0.20000001788139343
1684569568.8200352,82944,0.0
1684569577.763805,83072,0.10000000894069672
1684569586.7609496,83200,-0.10000000149011612
1684569595.71989,83328,-0.10000000149011612
1684569604.6740081,83456,0.0
1684569613.628789,83584,0.10000000149011612
1684569622.5901587,83712,-0.10000000149011612
1684569631.5510046,83840,0.20000000298023224
1684569640.5100362,83968,-0.6000000238418579
1684569649.4775062,84096,0.10000002384185791
1684569658.416159,84224,0.30000001192092896
1684569667.3985221,84352,0.10000000149011612
1684569676.35493,84480,-0.20000001788139343
1684569685.3323646,84608,0.0
1684569694.3003068,84736,0.30000001192092896
1684569703.2581189,84864,-0.30000001192092896
1684569712.219906,84992,0.30000001192092896
1684569721.1806633,85120,-0.10000000149011612
1684569730.1568112,85248,-0.10000000149011612
1684569739.1093175,85376,0.10000000149011612
1684569748.0917282,85504,-0.20000001788139343
1684569757.0348618,85632,0.20000001788139343
1684569766.0267239,85760,0.0
1684569775.0002875,85888,0.10000000149011612
1684569783.969144,86016,0.0
1684569792.936662,86144,-0.10000000149011612
1684569801.8863811,86272,-0.10000000149011612
1684569810.8581166,86400,0.20000000298023224
1684569819.8195872,86528,-0.20000000298023224
1684569828.7969522,86656,-0.10000000894069672
1684569837.7333221,86784,0.30000001192092896
1684569846.724771,86912,-0.10000000149011612
1684569855.6918445,87040,0.10000000149011612
1684569864.651517,87168,0.0
1684569873.6112177,87296,-0.10000000149011612
1684569882.5805755,87424,0.10000000149011612
1684569891.552673,87552,-0.20000000298023224
1684569900.5157392,87680,0.10000000149011612
1684569909.4801278,87808,0.0
1684569918.417076,87936,0.0
1684569927.4154303,88064,0.10000000149011612
1684569936.3676867,88192,-0.10000000149011612
1684569945.3375802,88320,0.10000000149011612
1684569954.3016472,88448,-0.10000000149011612
1684569963.2673533,88576,-0.10000000149011612
1684569972.2392418,88704,0.20000000298023224
1684569981.2138226,88832,-0.10000000149011612
1684569990.1865728,88960,0.10000000149011612
1684569999.1250668,89088,-0.10000000149011612
1684570008.116991,89216,0.10000000149011612
1684570017.0673664,89344,0.0
1684570026.0521798,89472,0.0
1684570035.0242867,89600,0.0
1684570043.987132,89728,-0.10000000149011612
1684570052.9466116,89856,0.10000000149011612
1684570061.907909,89984,-0.10000000149011612
1684570070.8722024,90112,0.10000000149011612
1684570079.8106596,90240,0.0
1684570088.7874959,90368,0.0
1684570097.752674,90496,0.0
1684570106.7173483,90624,0.0
1684570115.6831312,90752,0.0
1684570124.639564,90880,0.0
1684570133.6045592,91008,-0.10000000149011612
1684570142.577155,91136,0.10000000149011612
1684570151.5433066,91264,0.0
1684570160.4944835,91392,0.0
1684570169.467864,91520,-0.10000000149011612
1684570178.4166179,91648,0.0
1684570187.3959916,91776,0.10000000149011612
1684570196.3552663,91904,0.0
1684570205.3229437,92032,-0.10000000149011612
1684570214.2806063,92160,0.0
1684570223.2365682,92288,-0.20000001788139343
1684570232.1964273,92416,0.20000001788139343
1684570241.1444511,92544,0.10000000149011612
1684570250.1142592,92672,0.0
1684570259.0594044,92800,-0.10000000149011612
1684570268.041754,92928,0.0
1684570277.0056407,93056,0.10000000149011612
1684570285.9668467,93184,-0.20000000298023224
1684570294.931155,93312,0.20000000298023224
1684570303.8962698,93440,0.0
1684570312.854883,93568,-0.10000000149011612
1684570321.8097,93696,0.10000000149011612
1684570330.7729802,93824,0.0
1684570339.7114513,93952,0.0
1684570348.6997445,94080,0.0
1684570357.649791,94208,-0.10000000149011612
1684570366.621393,94336,0.10000000149011612
1684570375.6000826,94464,0.0
1684570384.572487,94592,-0.20000000298023224
1684570393.5423193,94720,0.20000000298023224
1684570402.5027378,94848,0.0
1684570411.4529219,94976,-0.10000000149011612
1684570420.4037375,95104,0.10000000149011612
1684570429.3849869,95232,0.0
1684570438.3399217,95360,0.0
1684570447.298421,95488,-0.20000000298023224
1684570456.2634544,95616,0.10000000149011612
1684570465.2233424,95744,0.10000000149011612
1684570474.1837535,95872,0.0
1684570483.147839,96000,-0.10000000149011612
1684570492.110605,96128,0.10000000149011612
1684570501.0485997,96256,-0.10000000149011612
1684570510.028872,96384,0.10000000149011612
1684570518.9727519,96512,0.0
1684570527.9331124,96640,0.0
1684570536.8899972,96768,0.0
1684570545.8636758,96896,-0.10000000149011612
1684570554.8325608,97024,0.0
1684570563.7941124,97152,0.10000000149011612
1684570572.764652,97280,0.0
1684570581.7128143,97408,-0.10000000149011612
1684570590.681288,97536,0.10000000149011612
1684570599.6393743,97664,0.0
1684570608.6054196,97792,0.0
1684570617.5518417,97920,-0.10000000149011612
1684570626.5185375,98048,0.0
1684570635.4786127,98176,0.10000000149011612
1684570644.4378233,98304,0.0
1684570653.403205,98432,0.0
1684570662.3588526,98560,-0.10000000149011612
1684570671.328304,98688,0.10000000149011612
1684570680.26775,98816,0.0
1684570689.2537725,98944,0.0
1684570698.221088,99072,0.0
1684570707.180355,99200,0.0
1684570716.1355906,99328,-0.10000000149011612
1684570725.102217,99456,-0.10000000149011612
1684570734.0604913,99584,0.20000000298023224
1684570743.019584,99712,-0.10000000149011612
1684570751.987547,99840,0.0
1684570760.573211,99968,0.0
