Wall time,Step,Value
1684301875.8060286,70016,0.0
1684301879.471693,70144,0.0
1684301908.335637,71296,0.0
1684301914.3677287,71552,0.0
1684301927.1409879,72064,0.0
1684301930.3309948,72192,0.0
1684301946.020823,72832,0.0
1684301957.092013,73344,-0.03700000047683716
1684301960.0487134,73472,0.0
1684301976.2321568,74112,0.030250001698732376
1684301982.979782,74368,0.0
1684301985.9392684,74496,0.0
1684301991.3224661,74752,0.05274999886751175
1684301997.116749,75008,0.0
1684302000.494058,75136,0.05049999803304672
1684302015.027599,75776,0.0
1684302018.102223,75904,0.009999999776482582
1684302045.1991708,77056,0.0
1684302063.1593227,77824,0.0
1684302069.4008462,78080,-0.030250001698732376
1684302084.3076174,78720,0.0
1684302100.0090153,79360,0.0
1684302105.5683446,79616,0.0
1684302143.2967467,81152,0.0
1684302164.1195345,82048,0.0
1684302167.6635885,82176,0.0
1684302173.7004082,82432,0.0
1684302176.421772,82560,0.0
1684302179.4455228,82688,0.05049999803304672
1684302183.345404,82816,-0.05049999803304672
1684302188.908293,83072,0.0
1684302197.5447645,83456,0.0
1684302209.5654633,83968,0.04600000008940697
1684302223.4115105,84608,0.0
1684302232.2821026,84992,0.0
1684302244.8242788,85504,0.0
1684302254.409963,85888,0.0
1684302256.8974693,86016,0.0
1684302262.4593513,86272,0.0
1684302265.8885162,86400,0.0
1684302276.180824,86784,0.0
1684302279.0195866,86912,0.0
1684302288.0111277,87296,0.0
1684302290.9666605,87424,0.0
1684302306.1013796,88064,0.0
1684302310.0003002,88192,0.0
1684302330.3521953,89088,0.0
1684302340.0505035,89472,0.0
1684302352.2379167,89984,0.0
1684302360.9921153,90368,0.0
1684302367.2629578,90624,0.0
1684302372.7072537,90880,0.0
1684302384.8899665,91392,0.0
1684302396.7346375,91904,0.0
1684302406.4366224,92288,0.0
1684302409.397502,92416,0.0
1684302412.7079318,92544,0.0
1684302434.1229825,93440,0.0
1684302453.6388109,94208,0.0
1684302460.384019,94464,0.0
1684302463.9348102,94592,0.0
1684302476.8436298,95104,0.0
1684302489.274991,95616,0.0
1684302497.9677625,96000,0.0
1684302501.3970737,96128,0.0
1684302504.2372637,96256,0.0
1684302510.3822656,96512,0.0
1684302516.1841822,96768,0.0
1684302543.8781102,97920,0.0
1684302546.6032584,98048,0.0
1684302555.9506073,98432,0.0
1684302559.0268936,98560,0.0
1684302561.5145938,98688,0.0
1684302567.6690476,98944,0.0
1684302570.389546,99072,0.0
1684302589.0901952,99840,0.0
1684302601.7533886,100352,0.0
1684302604.9467437,100480,0.0
1684302610.7414892,100736,0.0
1684302616.4226165,100992,0.0
1684302625.6521385,101376,0.0
1684302628.258513,101504,0.0
1684302631.4543028,101632,0.0
1684302634.6492982,101760,0.0
1684302644.0010283,102144,0.0
1684302656.6631618,102656,0.0
1684302665.4196804,103040,0.0
1684302670.8607657,103296,0.0
1684302674.0548944,103424,0.0
1684302676.7761443,103552,0.0
1684302695.5868628,104320,0.0
1684302698.7787616,104448,0.0
1684302713.6830344,105088,0.0
1684302726.3511071,105600,0.0
1684302735.4601667,105984,0.0
1684302748.237261,106496,0.0
1684302759.9510589,107008,0.0
1684302765.7476547,107264,0.0
1684302781.716734,107904,0.0
1684302791.890922,108288,0.0
1684302857.8890045,110976,0.0
1684302863.5694058,111232,0.0
1684302866.877982,111360,0.0
1684302879.8841987,111872,0.0
1684302885.445645,112128,0.0
1684302897.0362446,112640,0.0
1684302903.7785158,112896,0.0
1684302909.9291723,113152,0.0
1684302927.798838,113920,0.0
1684302945.9034336,114688,0.0
1684302958.674345,115200,0.0
1684302980.5579023,116096,0.0
1684302983.1594155,116224,0.0
1684302985.9991715,116352,0.0
1684302988.8402596,116480,0.0
1684303003.1522276,117120,0.0
1684303009.5377254,117376,0.0
1684303018.2925,117760,0.0
1684303021.3691607,117888,0.0
1684303024.6807494,118016,0.0
1684303027.5200903,118144,0.0
1684303053.3087952,119168,0.0
1684303056.383584,119296,0.0
1684303066.0764482,119680,0.0
1684303087.4847038,120576,0.0
1684303096.12183,120960,0.0
1684303123.334006,122112,0.0
1684303129.483628,122368,0.0
1684303132.439517,122496,0.0
1684303135.5168395,122624,0.0
1684303143.6820517,123008,0.0
1684303146.7566667,123136,0.0
1684303158.9433808,123648,0.0
1684303174.8022232,124288,0.0
1684303178.1125617,124416,0.0
1684303191.5992503,124928,0.0
1684303194.6776242,125056,0.0
1684303198.107625,125184,0.0
1684303201.4205718,125312,0.0
1684303213.9613032,125824,0.0
1684303216.9221754,125952,0.0
1684303226.9759297,126336,0.0
1684303230.169163,126464,0.0
1684303254.3091328,127488,0.0
1684303267.5559742,128000,0.0
1684303273.9430342,128256,0.0
1684303280.209592,128512,0.0
1684303283.2862012,128640,0.0
1684303303.402657,129536,0.0
1684303307.0655503,129664,0.0
1684303310.025887,129792,0.0
1684303318.894782,130176,0.0
1684303343.4929936,131200,0.0
1684303349.8783612,131456,0.0
1684303361.94249,131968,0.0
1684303365.135113,132096,0.0
1684303373.891038,132480,0.0
1684303379.686152,132736,0.0
1684303400.7454839,133632,0.0
1684303435.4159627,135040,0.0
1684303441.0965853,135296,0.0
1684303460.0256894,136064,0.0
1684303462.8690856,136192,0.0
1684303468.4292023,136448,0.0
1684303474.349948,136704,0.0
1684303485.4810736,137216,0.0
1684303496.7266595,137728,0.0
1684303503.1135128,137984,0.0
1684303518.9653282,138624,0.0
1684303522.1629941,138752,0.0
1684303525.3550453,138880,0.0
1684303548.1864657,139904,0.0
1684303566.9935777,140672,0.0
1684303578.709262,141184,0.0
1684303581.9034123,141312,0.0
1684303584.5065842,141440,0.0
1684303613.3820627,142592,0.0
1684303619.5368955,142848,0.0
1684303628.4084501,143232,0.0
1684303646.8635068,144000,0.0
1684303650.4115374,144128,0.0
1684303672.2927217,145024,0.0
1684303678.5645092,145280,0.0
1684303739.3720343,147840,0.0
1684303742.9195347,147968,0.0
1684303745.7580757,148096,0.0
1684303754.5170274,148480,0.0
1684303758.063426,148608,0.0
1684303760.9045608,148736,0.0
1684303815.107133,151040,0.0
1684303825.279018,151424,0.0
1684303831.669646,151680,0.0
1684303852.8381574,152576,0.0
1684303855.9094663,152704,0.0
1684303874.5963874,153472,0.0
1684303881.5742588,153728,0.0
1684303897.075215,154368,0.0
1684303902.6401055,154624,0.0
1684303908.4387722,154880,0.0
1684303920.0372334,155392,0.0
1684303950.3221176,156672,0.0
1684303974.9421363,157696,0.0
1684303977.426378,157824,0.0
1684303980.2672079,157952,0.0
1684303987.012289,158208,0.0
1684303995.4097757,158592,0.0
1684304010.5593648,159232,0.0
1684304020.256465,159616,0.0
1684304038.3568296,160384,0.0
1684304043.4472048,160640,0.0
1684304049.2475958,160896,0.0
1684304052.5584292,161024,0.0
1684304061.783676,161408,0.0
1684304068.5264764,161664,0.0
1684304077.2771473,162048,0.0
1684304101.30121,163072,0.0
1684304123.8935835,163968,0.0
1684304143.1732562,164736,0.0
1684304156.5393186,165248,0.0
1684304159.8530078,165376,0.0
1684304163.0461044,165504,0.0
1684304166.4756398,165632,0.0
1684304184.4653916,166400,0.0
1684304193.100217,166784,0.0
1684304214.9886122,167680,0.0
1684304221.2569368,167936,0.0
1684304230.605174,168320,0.0
1684304233.210295,168448,0.0
1684304242.1983197,168832,0.0
1684304259.5892148,169600,0.0
1684304265.6260333,169856,0.0
1684304275.3259876,170240,0.0
1684304285.2565224,170624,0.0
1684304288.9263067,170752,0.0
1684304294.726613,171008,0.0
1684304298.1555626,171136,0.0
1684304316.4914157,171904,0.0
1684304351.8739986,173440,0.0
1684304385.5939212,174848,0.0
1684304397.6612365,175360,0.0
1684304420.8629122,176256,0.0
1684304426.6613197,176512,0.0
1684304442.1573951,177152,0.0
1684304445.1149132,177280,0.0
1684304454.3468988,177664,0.0
1684304457.5412903,177792,0.0
1684304462.988046,178048,0.0
1684304465.8263495,178176,0.0
1684304475.5250797,178560,0.0
1684304527.2222836,180736,0.0
1684304529.8240469,180864,0.0
1684304533.136921,180992,0.0
1684304549.22479,181632,0.0
1684304558.5741415,182016,0.0
1684304570.8756242,182528,0.0
1684304573.479846,182656,0.0
1684304576.437526,182784,0.0
1684304588.9831593,183296,0.0
1684304591.7072673,183424,0.0
1684304599.9877563,183808,0.0
1684304611.825018,184320,0.0
1684304617.9769557,184576,0.0
1684304655.6211197,186240,0.0
1684304658.5805159,186368,0.0
1684304685.5568767,187520,0.0
1684304688.1634018,187648,0.0
1684304721.7549424,189056,0.0
1684304745.180049,190080,0.0
1684304748.7322977,190208,0.0
1684304758.7895532,190592,0.0
1684304764.7103925,190848,0.0
1684304767.069887,190976,0.0
1684304791.8053527,192000,0.0
1684304794.7625217,192128,0.0
1684304797.4850943,192256,0.0
1684304809.1937532,192768,0.0
1684304815.3532922,193024,0.0
1684304821.6241488,193280,0.0
1684304847.3003278,194304,0.0
1684304862.6798995,194944,0.0
1684304866.1068006,195072,0.0
1684304874.9769208,195456,0.0
1684304896.7357001,196352,0.0
1684304932.939993,197888,0.0
1684304948.322453,198528,0.0
1684304951.7476425,198656,0.0
1684304957.7825224,198912,0.0
1684304960.6223845,199040,0.0
1684304978.4820175,199808,0.0
1684304999.8900118,200704,0.0
1684305003.082959,200832,0.0
1684305029.5778363,201984,0.0
1684305040.7016065,202496,0.0
1684305046.4974163,202752,0.0
1684305057.7439916,203264,0.0
1684305084.7133765,204416,0.0
1684305107.07102,205312,0.0
1684305110.0263493,205440,0.0
1684305125.5295064,206080,0.0
1684305151.1949294,207104,0.0
1684305157.5873559,207360,0.0
1684305179.0035577,208256,0.0
1684305181.722766,208384,0.0
1684305193.3174443,208896,0.0
1684305209.2946658,209536,0.0
1684305219.117848,209920,0.0
1684305225.9755857,210176,0.0
1684305234.3760324,210560,0.0
1684305243.4864948,210944,0.0
1684305255.9072452,211456,0.0
1684305280.7517776,212480,0.0
1684305305.70786,213504,0.0
1684305312.1017368,213760,0.0
1684305318.0206025,214016,0.0
1684305327.4864364,214400,0.0
1684305330.3257735,214528,0.0
1684305348.53828,215296,0.0
1684305351.260054,215424,0.0
1684305375.8677166,216448,0.0
1684305385.5699623,216832,0.0
1684305388.9995196,216960,0.0
1684305391.836457,217088,0.0
1684305394.314043,217216,0.0
1684305400.3571012,217472,0.0
1684305409.9383733,217856,0.0
1684305429.575467,218752,0.0
1684305433.1232677,218880,0.0
1684305454.5384614,219776,0.0
1684305457.4953103,219904,0.0
1684305460.6897075,220032,0.0
1684305488.143022,221184,0.0
1684305499.1466656,221696,0.0
1684305505.4121087,221952,0.0
1684305508.3721979,222080,0.0
1684305514.6413627,222336,0.0
1684305529.3166559,222976,0.0
1684305532.3951087,223104,0.0
1684305539.258312,223360,0.0
1684305542.096366,223488,0.0
1684305545.2912025,223616,0.0
1684305561.5014882,224256,0.0
1684305604.4480827,226048,0.0
1684305632.2465837,227200,0.0
1684305651.526252,227968,0.0
1684305673.0450406,228864,0.0
1684305676.236596,228992,0.0
1684305704.38359,230144,0.0
1684305725.5570939,231040,0.0
1684305748.7538052,232064,0.0
1684305751.7103734,232192,0.0
1684305760.576547,232576,0.0
1684305784.3569875,233472,0.0
1684305790.5092437,233728,0.0
1684305801.8718326,234240,0.0
1684305833.1071696,235520,0.0
1684305836.1853256,235648,0.0
1684305845.176601,236032,0.0
1684305859.7313077,236672,0.0
1684305871.6847594,237184,0.0
1684305910.3863955,238848,0.0
1684305916.1822135,239104,0.0
1684305919.6125205,239232,0.0
1684305939.0105975,240000,0.0
1684305942.3226964,240128,0.0
1684305945.9868226,240256,0.0
1684305951.5470314,240512,0.0
1684305957.3384147,240768,0.0
1684305994.3694108,242304,0.0
1684306022.1696942,243456,0.0
1684306034.83862,243968,0.0
1684306050.9264405,244608,0.0
1684306054.3578773,244736,0.0
1684306069.6245143,245376,0.0
1684306088.199601,246144,0.0
1684306091.2759645,246272,0.0
1684306110.910535,247040,0.0
1684306123.6940248,247552,0.0
1684306129.2542205,247808,0.0
1684306135.1722283,248064,0.0
1684306153.5021918,248832,0.0
1684306163.0833933,249216,0.0
1684306168.7604346,249472,0.0
1684306178.70539,249856,0.0
1684306187.8057525,250240,0.0
1684306196.4467297,250624,0.0
1684306202.8337083,250880,0.0
1684306223.886652,251776,0.0
1684306230.5048213,252032,0.0
1684306268.9475822,253568,0.0
1684306272.3755267,253696,0.0
1684306275.0936582,253824,0.0
1684306319.445721,255616,0.0
1684306332.6852977,256128,0.0
1684306344.3953333,256640,0.0
1684306346.9913063,256768,0.0
1684306356.9384775,257152,0.0
1684306360.134332,257280,0.0
1684306370.0759454,257664,0.0
1684306375.9937742,257920,0.0
1684306381.790907,258176,0.0
1684306407.0943687,259200,0.0
1684306412.8861806,259456,0.0
1684306422.1116602,259840,0.0
1684306431.1018274,260224,0.0
1684306441.1542642,260608,0.0
1684306447.0668578,260864,0.0
1684306457.2388844,261248,0.0
1684306465.511229,261632,0.0
1684306468.709847,261760,0.0
1684306514.361548,263680,0.0
1684306535.8948634,264576,0.0
1684306550.4569912,265216,0.0
1684306553.530088,265344,0.0
1684306557.0752363,265472,0.0
1684306563.3458447,265728,0.0
1684306566.5421915,265856,0.0
1684306572.8113575,266112,0.0
1684306578.7240927,266368,0.0
1684306588.0661933,266752,0.0
1684306591.1414735,266880,0.0
1684306603.9116886,267392,0.0
1684306619.8785388,268032,0.0
1684306626.9767702,268288,0.0
1684306649.572283,269184,0.0
1684306656.0742548,269440,0.0
1684306659.5059698,269568,0.0
1684306668.6144867,269952,0.0
1684306675.1188507,270208,0.0
1684306689.19826,270720,0.0
1684306697.607832,271104,0.0
1684306703.7570972,271360,0.0
1684306710.025462,271616,0.0
1684306712.7412426,271744,0.0
1684306744.328396,273024,0.0
1684306747.7595756,273152,0.0
1684306760.659506,273664,0.0
1684306769.7703743,274048,0.0
1684306778.9991596,274432,0.0
1684306781.717364,274560,0.0
1684306784.5612843,274688,0.0
1684306790.7132843,274944,0.0
1684306793.551044,275072,0.0
1684306800.174467,275328,0.0
1684306815.1999798,275968,0.0
1684306818.3947484,276096,0.0
1684306840.1710021,276992,0.0
1684306843.368348,277120,0.0
1684306856.1453998,277632,0.0
1684306862.5301144,277888,0.0
1684306868.2080271,278144,0.0
1684306880.517371,278656,0.0
1684306910.332122,279936,0.0
1684306916.3713565,280192,0.0
1684306922.5215101,280448,0.0
1684306925.5980537,280576,0.0
1684306938.1446004,281088,0.0
1684306943.7015166,281344,0.0
1684306946.8999274,281472,0.0
1684306949.9712245,281600,0.0
1684306970.437678,282496,0.0
1684306981.9207833,283008,0.0
1684306991.149105,283392,0.0
1684307025.331036,284800,0.0
1684307036.9284225,285312,0.0
1684307042.7167213,285568,0.0
1684307051.5972877,285952,0.0
1684307057.750706,286208,0.0
1684307060.4692445,286336,0.0
1684307066.7401066,286592,0.0
1684307070.055483,286720,0.0
1684307073.0113585,286848,0.0
1684307076.2036264,286976,0.0
1684307082.4739192,287232,0.0
1684307089.3338513,287488,0.0
1684307092.5281882,287616,0.0
1684307105.3072438,288128,0.0
1684307108.737386,288256,0.0
1684307114.4088862,288512,0.0
1684307122.8129492,288896,0.0
1684307136.7766244,289536,0.0
1684307173.3337264,291072,0.0
1684307185.6410556,291584,0.0
1684307194.9905708,291968,0.0
1684307216.283987,292864,0.0
1684307225.3893805,293248,0.0
1684307243.6088464,294016,0.0
1684307247.034846,294144,0.0
1684307252.9425747,294400,0.0
1684307262.5248926,294784,0.0
1684307272.4679377,295168,0.0
1684307275.1856353,295296,0.0
1684307278.4987133,295424,0.0
1684307307.612704,296704,0.0
1684307311.160528,296832,0.0
1684307313.6441922,296960,0.0
1684307320.042852,297216,0.0
1684307334.4733486,297856,0.0
1684307355.1737669,298752,0.0
1684307357.892488,298880,0.0
1684307361.3236775,299008,0.0
1684307364.4009,299136,0.0
1684307388.545952,300160,0.0
1684307415.9868994,301312,0.0
1684307431.254283,301952,0.0
1684307455.9844377,302976,0.0
1684307458.2309458,303104,0.0
1684307465.9256968,303488,0.0
1684307498.5783827,304896,0.0
1684307507.5682502,305280,0.0
1684307517.1489677,305664,0.0
1684307519.8715491,305792,0.0
1684307523.3034723,305920,0.0
1684307529.4531064,306176,0.0
1684307552.7519948,307200,0.0
1684307559.1466298,307456,0.0
1684307566.0025034,307712,0.0
1684307571.799971,307968,0.0
1684307604.0780818,309248,0.0
1684307629.3959236,310272,0.0
1684307632.3514416,310400,0.0
1684307647.0192485,311040,0.0
1684307665.9455323,311808,0.0
1684307691.5069427,312832,0.0
1684307709.1324778,313600,0.0
1684307712.0962954,313728,0.0
1684307714.9360955,313856,0.0
1684307718.2468116,313984,0.0
1684307724.749877,314240,0.0
1684307741.0662167,314880,0.0
1684307800.315911,317312,0.0
1684307806.3492365,317568,0.0
1684307819.2423906,318080,0.0
1684307822.909201,318208,0.0
1684307852.249888,319488,0.0
1684307859.1119366,319744,0.0
1684307868.5734909,320128,0.0
1684307871.5299714,320256,0.0
1684307874.6052122,320384,0.0
1684307904.5401545,321664,0.0
1684307907.4990716,321792,0.0
1684307912.9402394,322048,0.0
1684307915.7869666,322176,0.0
1684307922.05457,322432,0.0
1684307933.989733,322944,0.0
1684307940.0312293,323200,0.0
1684307949.8533216,323584,0.0
1684307956.0077417,323840,0.0
1684307962.274387,324096,0.0
1684307968.4278483,324352,0.0
1684307995.0485158,325504,0.0
1684308006.2880888,326016,0.0
1684308018.240961,326528,0.0
1684308024.2716558,326784,0.0
1684308033.37564,327168,0.0
1684308042.9542532,327552,0.0
1684308061.7630954,328320,0.0
1684308065.3078074,328448,0.0
1684308079.1503043,328960,0.0
1684308088.0231137,329344,0.0
1684308097.6081328,329728,0.0
1684308103.2860632,329984,0.0
1684308118.7914197,330624,0.0
1684308130.7252827,331136,0.0
1684308140.429173,331520,0.0
1684308143.2685058,331648,0.0
1684308146.5793977,331776,0.0
1684308149.540223,331904,0.0
1684308159.0071826,332288,0.0
1684308170.8238585,332800,0.0
1684308192.0083492,333568,0.0
1684308194.8479416,333696,0.0
1684308203.9597616,334080,0.0
1684308227.5093505,335104,0.0
1684308243.2405689,335744,0.0
1684308252.8270116,336128,0.0
1684308261.4578555,336512,0.0
1684308264.5399058,336640,0.0
1684308270.4510198,336896,0.0
1684308280.38338,337280,0.0
1684308283.8137536,337408,0.0
1684308289.6122577,337664,0.0
1684308310.3169863,338432,0.0
1684308320.260381,338816,0.0
1684308329.3691747,339200,0.0
1684308332.6821284,339328,0.0
1684308344.9746947,339840,0.0
1684308362.3651745,340608,0.0
1684308402.7207942,342272,0.0
1684308414.6741726,342784,0.0
1684308420.9434836,343040,0.0
1684308437.5056944,343680,0.0
1684308452.7659574,344320,0.0
1684308466.0148654,344832,0.0
1684308480.3451452,345472,0.0
1684308493.1164992,345984,0.0
1684308505.183508,346496,0.0
1684308513.7062368,346880,0.0
1684308560.7954202,348800,0.0
1684308590.3740444,350080,0.0
1684308592.8612607,350208,0.0
1684308595.8246655,350336,0.0
1684308604.3437893,350720,0.0
1684308622.33021,351488,0.0
1684308639.8416057,352256,0.0
1684308642.68262,352384,0.0
1684308645.9945343,352512,0.0
1684308649.0717611,352640,0.0
1684308652.5005684,352768,0.0
1684308655.09892,352896,0.0
1684308657.9460845,353024,0.0
1684308681.495487,354048,0.0
1684308754.2693648,356992,0.0
1684308757.5802007,357120,0.0
1684308760.655402,357248,0.0
1684308783.143162,358144,0.0
1684308816.5073607,359552,0.0
1684308822.6559103,359808,0.0
1684308833.432419,360320,0.0
1684308857.4666445,361344,0.0
1684308861.2567668,361472,0.0
1684308870.364611,361856,0.0
1684308876.5251381,362112,0.0
1684308879.7214417,362240,0.0
1684308886.3471472,362496,0.0
1684308945.5217814,364928,0.0
1684308961.1299582,365568,0.0
1684308969.412558,365952,0.0
1684308978.291541,366336,0.0
1684309007.5106993,367488,0.0
1684309010.2289352,367616,0.0
1684309027.9808688,368384,0.0
1684309034.6108987,368640,0.0
1684309037.4522018,368768,0.0
1684309055.9141114,369536,0.0
1684309064.5480256,369920,0.0
1684309067.6234703,370048,0.0
1684309082.8764148,370688,0.0
1684309089.0349462,370944,0.0
1684309094.9489582,371200,0.0
1684309104.5379162,371584,0.0
1684309107.6114504,371712,0.0
1684309131.7522106,372736,0.0
1684309148.20533,373376,0.0
1684309153.886679,373632,0.0
1684309157.079911,373760,0.0
1684309159.5592005,373888,0.0
1684309193.406628,375296,0.0
1684309226.1840715,376576,0.0
1684309249.6093483,377600,0.0
1684309302.7510443,379776,0.0
1684309318.3744993,380416,0.0
1684309324.4146123,380672,0.0
1684309327.6070223,380800,0.0
1684309337.0735767,381184,0.0
1684309368.7895792,382464,0.0
1684309387.6026194,383232,0.0
1684309400.3793132,383744,0.0
1684309416.5852,384384,0.0
1684309422.854112,384640,0.0
1684309428.8881,384896,0.0
1684309434.440642,385152,0.0
1684309440.9588065,385408,0.0
1684309452.672135,385920,0.0
1684309456.1021497,386048,0.0
1684309465.5659933,386432,0.0
1684309468.762592,386560,0.0
1684309471.8377535,386688,0.0
1684309483.5527203,387200,0.0
1684309489.4713166,387456,0.0
1684309498.4638464,387840,0.0
1684309501.305945,387968,0.0
1684309507.5763586,388224,0.0
1684309521.298881,388864,0.0
1684309527.453952,389120,0.0
1684309530.5303426,389248,0.0
1684309533.1280296,389376,0.0
1684309551.3578534,390144,0.0
1684309556.332234,390400,0.0
1684309565.6794364,390784,0.0
1684309592.0705385,391936,0.0
1684309601.1954792,392320,0.0
1684309607.3476105,392576,0.0
1684309614.4498365,392832,0.0
1684309620.717326,393088,0.0
1684309626.6277049,393344,0.0
1684309654.6716301,394496,0.0
1684309666.6160371,395008,0.0
1684309671.8229525,395264,0.0
1684309681.5193362,395648,0.0
1684309704.9487076,396672,0.0
1684309717.4938574,397184,0.0
1684309729.677962,397696,0.0
1684309748.6033216,398464,0.0
1684309769.5486114,399360,0.0
1684309775.7083263,399616,0.0
1684309791.5645943,400256,0.0
1684309813.5701323,401152,0.0
1684309822.3291106,401536,0.0
1684309825.167822,401664,0.0
1684309840.665442,402304,0.0
1684309843.3856359,402432,0.0
1684309846.1112044,402560,0.0
1684309852.499857,402816,0.0
1684309862.6819966,403200,0.0
1684309878.1833253,403840,0.0
1684309887.0601108,404224,0.0
1684309890.0196135,404352,0.0
1684309896.1751473,404608,0.0
1684309914.9759614,405376,0.0
1684309945.8589814,406656,0.0
1684309967.8715193,407552,0.0
1684309976.7451208,407936,0.0
1684309979.7016397,408064,0.0
1684310002.0572834,408960,0.0
1684310004.5375912,409088,0.0
1684310007.5022306,409216,0.0
1684310010.3413007,409344,0.0
1684310025.1234312,409984,0.0
1684310034.0011113,410368,0.0
1684310107.6444526,413440,0.0
1684310117.586009,413824,0.0
1684310124.2115762,414080,0.0
1684310140.6666486,414720,0.0
1684310149.4218142,415104,0.0
1684310152.4983068,415232,0.0
1684310158.0564492,415488,0.0
1684310160.9036627,415616,0.0
1684310183.391224,416512,0.0
1684310189.0662906,416768,0.0
1684310195.9347935,417024,0.0
1684310224.808438,418176,0.0
1684310240.0775898,418816,0.0
1684310242.6758027,418944,0.0
1684310260.5633228,419712,0.0
1684310266.3585327,419968,0.0
1684310272.7446735,420224,0.0
1684310278.8976052,420480,0.0
1684310290.8423228,420992,0.0
1684310299.9588885,421376,0.0
1684310312.0171685,421888,0.0
1684310339.8285968,423040,0.0
1684310342.9049585,423168,0.0
1684310345.9811099,423296,0.0
1684310364.3230605,424064,0.0
1684310389.1736312,425088,0.0
1684310402.0661755,425600,0.0
1684310409.0454772,425856,0.0
1684310412.2395616,425984,0.0
1684310415.4340758,426112,0.0
1684310426.9124713,426624,0.0
1684310443.5976405,427264,0.0
1684310463.0105963,428160,0.0
1684310475.5610888,428672,0.0
1684310488.2261195,429184,0.0
1684310490.9474993,429312,0.0
1684310499.8239875,429696,0.0
1684310512.3750722,430208,0.0
1684310519.0033007,430464,0.0
1684310536.5094354,431232,0.0
1684310545.9835205,431616,0.0
1684310552.2542899,431872,0.0
1684310558.0579247,432128,0.0
1684310564.9192755,432384,0.0
1684310574.503165,432768,0.0
1684310581.1288273,433024,0.0
1684310590.1181524,433408,0.0
1684310602.0651827,433920,0.0
1684310607.7418993,434176,0.0
1684310625.9664516,434944,0.0
1684310641.4669306,435584,0.0
1684310644.3074355,435712,0.0
1684310657.1999977,436224,0.0
1684310677.7896574,437120,0.0
1684310702.399967,438144,0.0
