Wall time,Step,Value
1684309234.5710776,41728,0.0
1684309243.668317,42496,0.0
1684309244.864249,42624,0.0
1684309246.1632144,42752,0.0
1684309250.524146,43136,0.0
1684309263.9311137,44288,0.0
1684309275.3978503,45440,0.0
1684309299.3726294,47488,0.0
1684309305.7491038,48000,0.0
1684309314.3967104,48768,0.021250000223517418
1684309320.2331135,49280,0.0
1684309323.4504023,49536,0.0
1684309342.0157423,51200,0.0
1684309343.320776,51328,0.0
1684309367.403123,53376,0.0
1684309386.1601954,55040,0.0
1684309387.6441603,55168,0.0
1684309390.7341132,55424,0.0
1684309399.268909,56192,0.0
1684309412.9199245,57344,0.0
1684309415.967936,57728,0.0
1684309417.2203724,57856,0.0
1684309422.0290792,58240,0.0
1684309430.5539706,59008,0.0
1684309443.192677,60160,0.06625000387430191
1684309447.4735138,60544,0.054999999701976776
1684309448.9797664,60672,0.08424999564886093
1684309461.9822102,61824,0.0
1684309463.4653337,61952,0.014499999582767487
1684309485.5160239,64000,0.0820000022649765
1684309488.3066056,64256,0.0
1684309491.4506886,64512,0.039250001311302185
1684309512.2700374,66304,0.07074999809265137
1684309519.5750782,66944,0.09324999898672104
1684309522.1906264,67200,0.08424999564886093
1684309526.9543087,67584,0.09100000560283661
1684309538.0169244,68608,0.24375000596046448
1684309546.6455827,69376,0.0
1684309549.5494673,69632,0.0
1684309553.9592137,70016,0.0
1684309563.836878,70912,0.0
1684309571.0184348,71552,0.08874999731779099
1684309572.1446187,71680,0.3347499966621399
1684309584.064696,72832,0.14374999701976776
1684309586.668392,73088,0.0
1684309592.4005487,73600,0.18199999630451202
1684309593.8724957,73728,0.0
1684309601.5834012,74368,0.08424999564886093
1684309607.841494,74880,0.0
1684309609.505061,75008,0.0
1684309616.6124368,75648,0.13699999451637268
1684309619.265863,75904,0.0729999989271164
1684309620.657806,76032,0.03474999964237213
1684309623.2415037,76288,0.16849999129772186
1684309625.7901719,76544,0.0
1684309627.5238948,76800,0.0
1684309634.5798118,77440,0.08650000393390656
1684309635.8388345,77568,0.0
1684309649.4538977,78720,0.0
1684309658.441137,79488,0.0
1684309661.0142972,79744,0.0
1684309668.5734627,80384,0.09100000560283661
1684309676.2735445,81024,0.0
1684309679.1017609,81280,0.1459999978542328
1684309695.9976075,82816,0.0729999989271164
1684309706.771258,83840,0.1302500069141388
1684309708.209857,83968,0.009999999776482582
1684309710.9466722,84224,0.0820000022649765
1684309712.580134,84352,0.0
1684309714.152429,84480,0.0820000022649765
1684309715.7532337,84608,0.0
1684309718.677632,84864,0.0
1684309722.9499123,85248,0.09100000560283661
1684309728.4682693,85760,0.25949999690055847
1684309735.6069443,86400,0.0
1684309739.891857,86784,0.0820000022649765
1684309746.0615313,87296,0.0
1684309750.4629688,87680,0.20550000667572021
1684309752.022214,87808,0.0729999989271164
1684309754.5494432,88064,0.25949999690055847
1684309756.0233684,88192,0.195374995470047
1684309760.5238268,88576,0.01899999938905239
1684309761.8594632,88704,0.19875000417232513
1684309766.317741,89088,0.19875000417232513
1684309767.5208874,89216,0.33912500739097595
1684309774.7256377,89984,0.09875000268220901
1684309776.4566867,90112,0.0
1684309785.7270267,91008,0.3189999759197235
1684309789.6437428,91392,0.3032500147819519
1684309795.6212978,91904,0.2874999940395355
1684309799.6370113,92288,0.40324997901916504
1684309802.6656358,92544,0.12350000441074371
1684309805.3176796,92800,0.2549999952316284
1684309810.2866464,93312,0.2784999907016754
1684309815.8960116,93824,0.33250001072883606
1684309819.3221726,94208,0.3369999825954437
1684309820.6578758,94336,0.2874999940395355
1684309822.2274885,94464,0.16175000369548798
1684309823.631497,94592,0.2685000002384186
1684309830.6371467,95360,0.5077500343322754
1684309838.9428465,96256,0.07750000059604645
1684309841.9209335,96512,0.25712499022483826
1684309843.0506392,96640,0.4739999771118164
1684309847.835005,97152,0.3257499933242798
1684309852.6221235,97664,0.42125001549720764
1684309855.9660163,98048,0.5077499747276306
1684309857.648346,98176,0.16849999129772186
1684309859.0672767,98304,0.20887498557567596
1684309861.5952454,98560,0.4189999997615814
1684309864.0936418,98816,0.33249998092651367
1684309874.0882142,99968,0.4280000329017639
1684309875.4485502,100096,0.24824997782707214
1684309878.7679336,100480,0.5099999308586121
1684309879.780757,100608,0.4908750057220459
1684309881.179244,100736,0.24937501549720764
1684309883.5830538,100992,0.5077499747276306
1684309884.9205952,101120,0.2998749911785126
1684309891.7229707,101888,0.40550002455711365
1684309896.8034499,102528,0.5010000467300415
1684309898.2259493,102656,0.164000004529953
1684309901.0081985,102912,0.33362501859664917
1684309903.2644026,103168,0.4806250035762787
1684309907.7481236,103552,0.15950000286102295
1684309909.0056953,103680,0.33024999499320984
1684309910.3310213,103808,0.3190000057220459
1684309911.8743188,103936,0.195374995470047
1684309915.9522774,104320,0.3257499933242798
1684309920.6094506,104832,0.2863749861717224
1684309924.163014,105216,0.41224998235702515
1684309926.9783678,105472,0.15950000286102295
1684309928.1034617,105600,0.5054999589920044
1684309929.177541,105728,0.45374998450279236
1684309937.0861547,106496,0.3336249887943268
1684309938.4717417,106624,0.25050002336502075
1684309945.382422,107264,0.23924998939037323
1684309950.232129,107776,0.34712499380111694
1684309953.9346254,108160,0.49650001525878906
1684309959.695448,108800,0.25725001096725464
1684309964.9660308,109312,0.4100000262260437
1684309967.3623204,109568,0.41224998235702515
1684309974.1416783,110208,0.4964999556541443
1684309978.1970708,110592,0.06050000339746475
1684310005.9605186,113280,0.42799997329711914
1684310008.4389186,113536,0.3526249825954437
1684310009.647064,113664,0.42237502336502075
1684310014.7784555,114176,0.38975000381469727
1684310017.44001,114432,0.07975000143051147
1684310022.466818,114944,0.17525000870227814
1684310025.6796737,115328,0.23250000178813934
1684310028.5880487,115584,0.1550000011920929
1684310036.03429,116352,0.5796250104904175
1684310043.103627,117120,0.1471250057220459
1684310047.9610364,117632,0.476250022649765
1684310056.4794688,118528,0.5998749732971191
1684310057.453933,118656,0.53125
1684310058.4024725,118784,0.5391250252723694
1684310059.811636,118912,0.3257499933242798
1684310066.4162831,119552,0.3100000023841858
1684310068.9487865,119808,0.3369999825954437
1684310072.2131968,120192,0.6267499327659607
1684310073.5151718,120320,0.4178749918937683
1684310074.3450768,120448,0.6110000014305115
1684310075.753878,120576,0.3032500147819519
1684310086.2281773,121728,0.49524998664855957
1684310087.62577,121856,0.2280000001192093
1684310091.3900995,122240,0.3683750033378601
1684310099.5473526,123136,0.4010000228881836
1684310102.9469464,123520,0.41449999809265137
1684310113.5889306,124672,0.46050000190734863
1684310116.3527503,124928,0.3369999825954437
1684310117.786096,125056,0.15274998545646667
1684310119.2198231,125184,0.23249998688697815
1684310123.5158472,125568,0.08874999731779099
1684310124.6708782,125696,0.4032500386238098
1684310128.7480798,126208,0.5818749666213989
1684310134.6578207,126848,0.3369999825954437
1684310136.236083,126976,0.10662499815225601
1684310140.7365088,127488,0.5121250152587891
1684310141.928619,127616,0.3167499899864197
1684310143.1747122,127744,0.32349997758865356
1684310144.6362944,128000,0.4672500193119049
1684310148.802457,128384,0.320125013589859
1684310149.76425,128512,0.5738750100135803
1684310150.7215037,128640,0.5818749666213989
1684310153.8145752,129024,0.5010000467300415
1684310155.0892055,129152,0.3841249942779541
1684310165.3578632,130176,0.3582499921321869
1684310170.6424668,130688,0.4998749792575836
1684310173.4134626,130944,0.1964999884366989
1684310175.9490304,131200,0.32237499952316284
1684310177.7764616,131328,0.07187499850988388
1684310186.6054869,132224,0.33362501859664917
1684310187.5809581,132352,0.503250002861023
1684310188.8632586,132480,0.41899996995925903
1684310193.2224543,132864,0.2460000067949295
1684310203.4650388,133888,0.29087501764297485
1684310205.7034523,134144,0.4235000014305115
1684310210.665761,134784,0.48637500405311584
1684310212.2307048,134912,0.18412500619888306
1684310215.2607987,135296,0.48524999618530273
1684310218.0736985,135552,0.42799997329711914
1684310228.085676,136448,0.32124999165534973
1684310243.2658627,137856,0.08874999731779099
1684310246.0955193,138112,0.33137500286102295
1684310253.7613037,138880,0.19425000250339508
1684310255.067721,139008,0.34825000166893005
1684310257.4957006,139264,0.38862499594688416
1684310260.1645985,139520,0.2527500092983246
1684310265.4873843,140032,0.24149999022483826
1684310270.1571362,140544,0.3257500231266022
1684310273.4581766,140928,0.08424999564886093
1684310279.7664015,141568,0.49424999952316284
1684310280.8048477,141696,0.42799997329711914
1684310282.3235207,141824,0.24825000762939453
1684310292.734949,142848,0.20549997687339783
1684310300.943843,143616,0.26500001549720764
1684310306.5624847,144128,0.27287501096725464
1684310307.500893,144256,0.5053750276565552
1684310308.5780485,144384,0.46162500977516174
1684310320.4231088,145536,0.16512498259544373
1684310322.8945286,145792,0.4897499978542328
1684310327.645293,146176,0.16624999046325684
1684310335.2755384,146944,0.39762499928474426
1684310336.489558,147200,0.5695000290870667
1684310345.0402415,148096,0.42799997329711914
1684310347.9042876,148352,0.2280000001192093
1684310372.6202333,150912,0.3167499899864197
1684310373.7613864,151040,0.41449999809265137
1684310375.5023165,151168,0.08874999731779099
1684310379.247098,151552,0.3133750259876251
1684310380.1796393,151680,0.5907500386238098
1684310381.581232,151808,0.3505000174045563
1684310406.9147797,154240,0.148250013589859
1684310410.3982744,154624,0.4347499907016754
1684310412.940415,154880,0.24825000762939453
1684310422.546938,155776,0.359375
1684310423.5784955,155904,0.4897499978542328
1684310429.0891905,156416,0.25725001096725464
1684310430.9818761,156672,0.6672500371932983
1684310433.4847007,156928,0.27399998903274536
1684310440.1196585,157568,0.40550002455711365
1684310442.209205,157824,0.4099999964237213
1684310444.776281,158080,0.41449999809265137
1684310449.659081,158592,0.4235000014305115
1684310462.2259173,160000,0.41337499022483826
1684310471.0881119,161024,0.33249998092651367
1684310472.607106,161152,0.17525000870227814
1684310474.019959,161280,0.3505000174045563
1684310476.2187865,161536,0.33249998092651367
1684310480.8643377,161920,0.0
1684310484.6869068,162304,0.40549999475479126
1684310486.7833238,162560,0.5009999871253967
1684310490.3960574,162944,0.4908750057220459
1684310497.0186348,163712,0.5728750228881836
1684310499.3134418,163968,0.4280000329017639
1684310501.9773276,164224,0.49424999952316284
1684310503.0851815,164352,0.4189999997615814
1684310507.2862632,164736,0.3257499933242798
1684310509.5795743,164992,0.3246249854564667
1684310513.8902094,165376,0.3661249876022339
1684310524.0606024,166528,0.32912498712539673
1684310532.4362419,167424,0.40775004029273987
1684310539.803422,168192,0.33250001072883606
1684310544.7156556,168704,0.492000013589859
1684310545.9653637,168832,0.3527500033378601
1684310547.0868511,168960,0.4167500138282776
1684310548.270384,169088,0.42237502336502075
1684310555.3261402,169856,0.24825000762939453
1684310559.23624,170240,0.3370000123977661
1684310568.4230962,171136,0.3414999842643738
1684310571.048084,171392,0.30774998664855957
1684310574.7001147,171776,0.2460000067949295
1684310576.0741959,171904,0.3582499921321869
1684310579.9619896,172288,0.4010000228881836
1684310587.8398788,173184,0.3987500071525574
1684310590.0616858,173440,0.48750001192092896
1684310593.7030451,173824,0.3683750033378601
1684310597.4655838,174208,0.5672500729560852
1684310599.0493162,174336,0.15725000202655792
1684310601.771986,174592,0.4976250231266022
1684310602.9707575,174720,0.39649996161460876
1684310611.0116785,175488,0.07975000143051147
1684310626.2967787,177024,0.24149999022483826
1684310640.5416167,178432,0.08874999731779099
1684310645.6216714,178944,0.40212497115135193
1684310655.8893585,179968,0.08424999564886093
1684310658.1816056,180224,0.41449999809265137
1684310664.8026779,180864,0.24149999022483826
1684310666.3853717,180992,0.16624999046325684
1684310671.0280406,181376,0.33250004053115845
1684310672.3063025,181504,0.38075000047683716
1684310674.7905428,181760,0.32237499952316284
1684310676.2394545,181888,0.24037499725818634
1684310679.3272512,182272,0.4267500042915344
1684310699.6593342,184448,0.15725000202655792
1684310701.4153738,184576,0.164000004529953
1684310702.4862459,184704,0.41449999809265137
1684310708.9167547,185344,0.3334999680519104
1684310712.4500074,185856,0.4593749940395355
1684310717.6319683,186368,0.3088749945163727
1684310718.662905,186496,0.48750004172325134
1684310720.1976113,186624,0.15950000286102295
1684310724.686348,187136,0.41337499022483826
1684310726.234039,187264,0.24375000596046448
1684310729.4475958,187648,0.3818749785423279
1684310734.5046458,188160,0.3503749966621399
1684310736.614254,188416,0.5605000257492065
1684310754.0472693,190080,0.42124995589256287
1684310755.5627506,190208,0.21449999511241913
1684310767.5881188,191360,0.2527499794960022
1684310769.0879195,191488,0.2549999952316284
1684310784.3454833,193024,0.3369999825954437
1684310795.5223737,194048,0.3414999842643738
1684310796.9287696,194176,0.2460000067949295
1684310801.0412476,194560,0.4661250114440918
1684310803.5766766,194816,0.4886249899864197
1684310804.9994268,194944,0.2460000067949295
1684310814.692565,195968,0.48750001192092896
1684310815.7068496,196096,0.503250002861023
1684310816.9847775,196224,0.328000009059906
1684310822.9032097,196736,0.3122499883174896
1684310825.299894,196992,0.328000009059906
1684310827.9971921,197248,0.164000004529953
1684310838.2265542,198400,0.24149999022483826
1684310844.661892,199040,0.3257499933242798
1684310845.979323,199168,0.32462501525878906
1684310849.721312,199552,0.3347499966621399
1684310858.8106217,200448,0.33250004053115845
1684310873.51715,201984,0.42012500762939453
1684310879.6045725,202624,0.4762499928474426
1684310880.8800237,202752,0.33024999499320984
1684310883.3722088,203008,0.2942500114440918
1684310884.4709346,203136,0.4896249771118164
1684310891.6193907,203904,0.1381250023841858
1684310900.7837365,204928,0.5648750066757202
1684310901.88937,205056,0.468375027179718
1684310912.9715445,206208,0.1537499874830246
1684310918.29476,206720,0.179749995470047
1684310920.2195506,206976,0.5121250152587891
1684310924.6368809,207488,0.3279999792575836
1684310934.0831776,208640,0.594124972820282
1684310939.7053719,209280,0.32237499952316284
1684310942.2173827,209536,0.5428749918937683
1684310943.3425076,209664,0.4661250114440918
1684310948.4467664,210304,0.3201249837875366
1684310957.9453907,211456,0.40550002455711365
1684310960.4220998,211712,0.3728749752044678
1684310968.16467,212608,0.33924999833106995
1684310969.0848954,212736,0.5245000123977661
1684310973.565312,213248,0.5706250071525574
1684310978.8809729,213888,0.7312499284744263
1684310981.5280929,214272,0.6368749737739563
1684310983.7136776,214528,0.6342500448226929
1684310986.9162781,214912,0.5267499685287476
1684310990.3236625,215296,0.39762502908706665
1684310994.5217352,215808,0.5143750309944153
1684311003.2208774,216832,0.5717499852180481
1684311012.578783,217984,0.4739999771118164
1684311014.597248,218240,0.5852500200271606
1684311016.93721,218496,0.6008750200271606
1684311019.844474,218880,0.5997500419616699
1684311020.6289837,219008,0.578374981880188
1684311027.8690255,219776,0.3100000023841858
1684311028.7632606,219904,0.5199999809265137
1684311038.6459224,220928,0.5212500095367432
1684311042.5960815,221312,0.406624972820282
1684311043.54162,221440,0.5537500381469727
1684311044.5042286,221568,0.575124979019165
1684311045.5126905,221696,0.5526250004768372
1684311047.7590652,221952,0.6244999766349792
1684311050.885248,222336,0.48637500405311584
1684311060.021704,223232,0.3785000145435333
1684311061.005066,223360,0.5481249690055847
1684311066.8647158,224128,0.5010000467300415
1684311069.1465614,224384,0.37400001287460327
1684311070.2918031,224512,0.4346249997615814
1684311071.7757506,224640,0.3021250069141388
1684311082.1699517,225792,0.4773750305175781
1684311085.9519484,226304,0.5683749914169312
1684311089.0427701,226560,0.24375000596046448
1684311090.2619843,226688,0.4188750386238098
1684311092.5012417,226944,0.5458750128746033
1684311097.770641,227584,0.5773749947547913
1684311098.4631317,227712,0.687375009059906
1684311100.7823138,227968,0.5290000438690186
1684311101.9432333,228096,0.4391250014305115
1684311102.8029897,228224,0.5896250605583191
1684311105.7158492,228608,0.30662500858306885
1684311108.5112753,228864,0.32237499952316284
1684311110.5361974,229120,0.43687501549720764
1684311124.774708,230784,0.5256249904632568
1684311134.7335756,231936,0.7124999761581421
1684311140.8216946,232704,0.612500011920929
1684311141.922087,232832,0.4387500286102295
1684311148.4331129,233600,0.5211249589920044
1684311149.5415318,233728,0.4038749635219574
1684311159.2456074,234880,0.40437498688697815
1684311167.5853877,235776,0.5010000467300415
1684311178.0918236,236928,0.23025000095367432
1684311179.1585257,237056,0.4751250147819519
1684311182.4495015,237440,0.643625020980835
1684311190.4542422,238336,0.5559999942779541
1684311192.4050167,238592,0.5717500448226929
1684311196.0764866,239104,0.6323749423027039
1684311208.5595884,240384,0.16062501072883606
1684311209.5951993,240512,0.5635000467300415
1684311212.3420906,240896,0.5368750095367432
1684311218.108808,241536,0.40324997901916504
1684311222.4803169,242048,0.164000004529953
1684311239.0594475,243840,0.4402500092983246
1684311241.3676467,244096,0.5514999628067017
1684311242.1733005,244224,0.6323750019073486
1684311248.6922863,244992,0.4886249899864197
1684311249.6956053,245120,0.5391250252723694
1684311251.1359286,245248,0.3100000023841858
1684311254.3414865,245504,0.2448749989271164
1684311256.6271212,245760,0.29875001311302185
1684311272.3029277,247296,0.3347499966621399
1684311281.7254293,248448,0.6469999551773071
1684311286.3320813,248960,0.577375054359436
1684311291.8772244,249728,0.6256250143051147
1684311293.0654728,249856,0.466124951839447
1684311298.769992,250496,0.5559999942779541
1684311305.2049644,251264,0.6312500238418579
1684311306.4771464,251392,0.39424997568130493
1684311313.2814703,252160,0.5515000224113464
1684311317.199294,252672,0.4841250479221344
1684311318.8221447,252928,0.7267500162124634
1684311321.0513835,253184,0.624500036239624
1684311328.7675214,253952,0.2358749806880951
1684311331.6848242,254336,0.4650000035762787
1684311333.9464378,254592,0.578499972820282
1684311337.2196708,254976,0.5706250071525574
1684311340.523426,255360,0.37962502241134644
1684311344.583273,255744,0.3190000057220459
1684311347.1503463,256128,0.4323750138282776
1684311355.4171898,257024,0.4503749907016754
1684311357.7402563,257280,0.5638750791549683
1684311372.5749109,258816,0.398624986410141
1684311373.9482417,258944,0.2280000001192093
1684311375.696761,259072,0.07524999976158142
1684311394.6161132,260864,0.2280000001192093
1684311400.1699605,261376,0.2762500047683716
1684311406.1463928,261888,0.09650000184774399
1684311407.310022,262016,0.2627499997615814
1684311411.9141214,262528,0.0
1684311413.4723978,262656,0.0820000022649765
1684311417.745794,263040,0.0
1684311420.613618,263296,0.0
1684311423.4000392,263552,0.0
1684311430.8373575,264192,0.0
1684311435.3885958,264576,0.0
1684311438.532621,264832,0.0
1684311443.2264957,265216,0.0
1684311447.500983,265600,0.0
1684311452.2687705,265984,0.0
1684311455.6276374,266240,0.0
1684311460.1970103,266624,0.0
1684311463.9853036,267008,0.02800000086426735
1684311465.4083128,267136,0.0
1684311486.541888,269184,0.0
1684311496.9759343,270080,0.0
1684311504.4063287,270720,0.0
1684311505.5916958,270848,0.0
1684311507.1816113,270976,0.0
1684311510.4188106,271232,0.0
1684311511.6652098,271360,0.0
1684311514.431666,271616,0.0
1684311517.4178061,271872,0.0
1684311522.2638788,272256,0.0
1684311523.7969282,272384,0.0
1684311529.353714,272896,0.0
1684311536.6639125,273536,0.0
1684311539.6273537,273792,0.0
1684311550.784232,274688,0.0
1684311553.800516,274944,0.0
1684311555.608007,275200,0.0
1684311560.2335248,275584,0.0
1684311562.9726315,275840,0.0
1684311569.0080802,276352,0.0
1684311573.1231134,276736,0.0
1684311576.3883522,276992,0.0
1684311578.9414575,277248,0.0
1684311580.555884,277376,0.0
1684311596.0209184,278656,0.0
1684311597.397788,278784,0.0
1684311603.8285403,279296,0.0
1684311608.2121978,279680,0.0
1684311612.9318237,280064,0.0
1684311614.4616725,280192,0.0
1684311616.0135808,280320,0.0
1684311618.928251,280576,0.0
1684311620.3549883,280704,0.0
1684311623.0900908,280960,0.0
1684311630.2350438,281728,0.0
1684311631.7310343,281856,0.0
1684311640.3098722,282624,0.0
1684311641.7405243,282752,0.0
1684311642.9164598,282880,0.0
1684311648.7449703,283392,0.0
1684311651.5461507,283648,0.0
1684311654.346523,283904,0.0
1684311660.4021337,284416,0.0
1684311674.8365202,285696,0.0
1684311678.0240924,285952,0.0
1684311681.149056,286208,0.0
1684311682.6426263,286336,0.0
1684311689.1009166,286848,0.0
1684311692.190746,287104,0.0
1684311694.0375562,287232,0.0
1684311695.64317,287360,0.0
1684311705.261693,288384,0.0
1684311711.5284817,288896,0.0
1684311716.0219965,289280,0.0
1684311732.2162046,290688,0.0
1684311738.3407829,291200,0.0
1684311741.4631062,291456,0.0
1684311746.5347595,291840,0.0
1684311749.6667335,292096,0.0
1684311751.1529703,292224,0.0
1684311754.4381387,292480,0.0
1684311755.6868255,292608,0.0
1684311757.175836,292736,0.0
1684311758.7052553,292864,0.0
1684311761.810965,293120,0.0
1684311764.2725759,293376,0.0
1684311765.7580793,293504,0.0
1684311772.047627,294016,0.0
1684311773.2506952,294144,0.0
1684311776.5386426,294528,0.0
1684311781.270303,294912,0.0
1684311789.1130307,295552,0.0
1684311806.2858264,297088,0.0
1684311812.1385987,297600,0.0
1684311816.4814656,297984,0.0
1684311826.2705765,298880,0.0
1684311830.3914893,299264,0.0
1684311838.2169898,300032,0.0
1684311839.630663,300160,0.0
1684311842.5565474,300416,0.0
1684311847.364358,300928,0.0
1684311851.7646382,301312,0.0
1684311853.1470518,301440,0.0
1684311854.505739,301568,0.0
1684311869.0319157,302848,0.0
1684311870.6669571,302976,0.0
1684311871.9179783,303104,0.0
1684311875.2461386,303360,0.0
1684311882.8380132,304000,0.0
1684311893.9043295,304896,0.0
1684311895.379376,305024,0.0
1684311896.8600423,305152,0.0
1684311898.5240617,305280,0.0
1684311910.4357035,306304,0.0
1684311924.0199184,307584,0.0
1684311932.2416859,308224,0.0
1684311943.858752,309248,0.0
1684311945.2787268,309376,0.0
1684311949.829229,309760,0.0
1684311966.1327658,311168,0.0
1684311970.5442169,311552,0.0
1684311974.6931949,311936,0.0
1684311976.2816513,312064,0.0
1684311977.9572792,312192,0.0
1684311981.161071,312448,0.0
1684311993.2452025,313600,0.0
1684311996.5628786,313856,0.0
1684311999.4263737,314112,0.0
1684312002.3379903,314368,0.0
1684312017.8461065,315648,0.0
1684312029.5467544,316672,0.0
1684312030.9737456,316800,0.0
1684312037.3815246,317440,0.0
1684312046.2509508,318208,0.0
1684312057.6129603,319232,0.0
1684312067.3604786,320128,0.0
1684312068.9157937,320256,0.0
1684312070.0521116,320384,0.0
1684312071.5833285,320512,0.0
1684312074.4065773,320768,0.0
1684312081.6133385,321408,0.0
1684312109.4940908,323840,0.0
1684312112.4970946,324096,0.0
1684312118.6670175,324608,0.0
1684312120.1961691,324736,0.0
1684312123.2198367,324992,0.0
1684312130.9011338,325632,0.0
1684312135.6084604,326016,0.0
1684312138.8343759,326400,0.0
1684312143.278351,326784,0.0
1684312144.581703,326912,0.0
1684312146.1992292,327040,0.0
1684312160.6587598,328320,0.0
1684312161.9813323,328448,0.0
1684312165.021313,328704,0.0
1684312166.6160586,328832,0.0
1684312169.4229336,329088,0.0
1684312175.7245595,329600,0.0
1684312178.4691212,329856,0.0
1684312183.046358,330240,0.0
1684312185.739625,330496,0.0
1684312188.6137135,330752,0.0
1684312191.47233,331008,0.0
1684312205.13378,332160,0.0
1684312211.6369767,332800,0.0
1684312217.799121,333312,0.0
1684312220.8993776,333568,0.0
1684312224.8810833,333952,0.0
1684312229.5313687,334336,0.0
1684312239.2207036,335104,0.0
1684312240.928846,335232,0.0
1684312246.8625176,335744,0.0
1684312251.560576,336128,0.0
1684312256.114895,336512,0.0
1684312259.1782353,336768,0.0
1684312266.7982497,337408,0.0
1684312273.0210588,337920,0.0
1684312277.3466392,338304,0.0
1684312278.657969,338432,0.0
1684312280.038707,338560,0.0
1684312281.5717566,338688,0.0
1684312286.8413239,339200,0.0
1684312293.3624597,339712,0.0
1684312302.8818183,340480,0.0
1684312304.3638396,340608,0.0
1684312308.4799714,340992,0.0
1684312321.1278117,342016,0.0
1684312327.9146576,342656,0.0
1684312332.1377084,343040,0.0
1684312336.794216,343424,0.0
1684312338.5127604,343552,0.0
1684312341.7689464,343808,0.0
1684312346.633075,344192,0.0
1684312348.1328204,344320,0.0
1684312351.394604,344576,0.0
1684312360.3825312,345344,0.0
1684312365.3626447,345856,0.0
1684312369.4550107,346240,0.0
1684312370.823802,346368,0.0
1684312377.257567,346880,0.0
1684312386.2260697,347648,0.0
1684312405.5809977,349312,0.0
1684312411.4536843,349824,0.0
1684312414.2624643,350080,0.0
1684312421.435646,350720,0.0
1684312428.9662607,351360,0.0
1684312435.056034,352000,0.0
1684312442.366001,352640,0.0
1684312448.3907397,353152,0.0
1684312454.0528378,353664,0.0
1684312458.569695,354048,0.0
1684312480.3851058,355968,0.0
1684312495.3893213,357248,0.0
1684312496.8788793,357376,0.0
1684312498.4774263,357504,0.0
1684312502.9428601,357888,0.0
1684312512.2885427,358784,0.0
1684312520.8732946,359552,0.0
1684312522.4849684,359680,0.0
1684312523.8922937,359808,0.0
1684312525.3187597,359936,0.0
1684312526.996656,360064,0.0
1684312528.4916847,360192,0.0
1684312529.862194,360320,0.0
1684312542.3078291,361344,0.0
1684312576.1072576,364288,0.0
1684312577.532955,364416,0.0
1684312579.0183501,364544,0.0
1684312589.4355264,365568,0.0
1684312606.1972582,366976,0.0
1684312609.364335,367232,0.0
1684312615.084239,367744,0.0
1684312627.4332356,368768,0.0
1684312628.871235,368896,0.0
1684312633.5071347,369280,0.0
1684312636.5314937,369536,0.0
1684312637.9260604,369664,0.0
1684312640.9019318,369920,0.0
1684312669.64434,372480,0.0
1684312677.3577824,373120,0.0
1684312681.685708,373504,0.0
1684312685.7881262,373888,0.0
1684312699.43952,375040,0.0
1684312700.8121247,375168,0.0
1684312709.56844,375936,0.0
1684312712.7307835,376192,0.0
1684312714.2605698,376320,0.0
1684312722.980058,377088,0.0
1684312727.8211026,377600,0.0
1684312729.5335724,377728,0.0
1684312736.9962993,378368,0.0
1684312740.1523497,378624,0.0
