Wall time,Step,Value
1684297141.1818178,280960,0.0
1684297152.458873,281728,0.0
1684297171.6842825,282880,0.0
1684297189.0443282,283904,0.0
1684297196.834176,284416,0.0
1684297218.2581258,285696,0.0
1684297222.2376757,285952,0.0
1684297226.618465,286208,0.0
1684297228.486301,286336,0.0
1684297236.02857,286848,0.0
1684297242.6340399,287232,0.0
1684297260.2028604,288384,0.0
1684297268.7040424,288896,0.0
1684297299.6243823,290688,0.0
1684297312.573198,291456,0.0
1684297322.9675663,292096,0.0
1684297325.0484793,292224,0.0
1684297329.340121,292480,0.0
1684297335.8209598,292864,0.0
1684297340.250872,293120,0.0
1684297344.6405125,293376,0.0
1684297346.5051928,293504,0.0
1684297362.2212877,294528,0.0
1684297368.606133,294912,0.0
1684297378.786575,295552,0.0
1684297419.5542321,297984,0.0
1684297440.8503923,299264,0.0
1684297453.7607815,300032,0.0
1684297467.6764019,300928,0.0
1684297475.7293305,301440,0.0
1684297477.5990913,301568,0.0
1684297501.5672486,302976,0.0
1684297504.067972,303104,0.0
1684297534.855014,305024,0.0
1684297555.568092,306304,0.0
1684297574.5118206,307584,0.0
1684297610.872924,309760,0.0
1684297648.393405,312064,0.0
1684297650.7435908,312192,0.0
1684297654.9304295,312448,0.0
1684297676.549901,313856,0.0
1684297684.786617,314368,0.0
1684297724.619179,316800,0.0
1684297747.5296757,318208,0.0
1684297763.6496665,319232,0.0
1684297776.9390454,320128,0.0
1684297778.953393,320256,0.0
1684297782.9003372,320512,0.0
1684297787.255578,320768,0.0
1684297797.1721194,321408,0.0
1684297850.3255124,324608,0.0
1684297852.5164554,324736,0.0
1684297873.9410353,326016,0.0
1684297878.7921402,326400,0.0
1684297888.988845,327040,0.0
1684297918.6641924,328832,0.0
1684297931.1919367,329600,0.0
1684297946.451437,330496,0.0
1684297950.419848,330752,0.0
1684297955.151667,331008,0.0
1684297983.7279854,332800,0.0
1684297991.7316225,333312,0.0
1684297995.785032,333568,0.0
1684298021.667292,335232,0.0
1684298046.7470036,336768,0.0
1684298071.4478228,338304,0.0
1684298073.7749476,338432,0.0
1684298075.7941873,338560,0.0
1684298093.2785404,339712,0.0
1684298106.0572295,340480,0.0
1684298141.8146958,342656,0.0
1684298154.652177,343424,0.0
1684298156.675206,343552,0.0
1684298173.2631242,344576,0.0
1684298186.6264756,345344,0.0
1684298198.9819276,346240,0.0
1684298210.5899289,346880,0.0
1684298258.6646817,349824,0.0
1684298262.490253,350080,0.0
1684298273.329935,350720,0.0
1684298283.5164764,351360,0.0
1684298311.256245,353152,0.0
1684298325.5919933,354048,0.0
1684298356.3887732,355968,0.0
1684298382.320581,357504,0.0
1684298388.9152007,357888,0.0
1684298419.4026399,359808,0.0
1684298421.7557669,359936,0.0
1684298425.553573,360192,0.0
1684298491.39545,364288,0.0
1684298493.411105,364416,0.0
1684298495.1981342,364544,0.0
1684298510.4404862,365568,0.0
1684298534.9424758,366976,0.0
1684298565.4529457,368896,0.0
1684298571.3272092,369280,0.0
1684298574.988635,369536,0.0
1684298640.0335896,373504,0.0
1684298665.474207,375040,0.0
1684298667.8307571,375168,0.0
1684298686.4542668,376320,0.0
1684298705.6525548,377600,0.0
1684298718.095793,378368,0.0
1684298726.9472158,378880,0.0
1684298763.1562068,381056,0.0
1684298767.1167798,381312,0.0
1684298768.979064,381440,0.0
1684298771.1629853,381568,0.0
1684298794.668274,382976,0.0
1684298832.355195,385408,0.0
1684298867.906295,387584,0.0
1684298882.4678645,388480,0.0
1684298884.9638944,388608,0.0
1684298933.466866,391680,0.0
1684298948.3051372,392576,0.0
1684298952.593531,392832,0.0
1684298957.1486766,393088,0.0
1684298961.4237823,393344,0.0
1684298970.1023912,393856,0.0
1684298971.8109484,393984,0.0
1684298995.1764066,395392,0.0
1684299001.559762,395776,0.0
1684299019.5295842,396928,0.0
1684299025.6231682,397312,0.0
1684299044.9936807,398464,0.0
1684299076.598305,400384,0.0
1684299084.9387586,400896,0.0
1684299089.4792962,401152,0.0
1684299121.8234153,403200,0.0
1684299149.651832,404864,0.0
1684299198.2660124,407808,0.0
1684299231.1708403,409856,0.0
1684299233.4331086,409984,0.0
1684299247.5451345,410880,0.0
1684299258.2855046,411520,0.0
1684299268.963353,412160,0.0
1684299278.005284,412672,0.0
1684299282.8620844,412928,0.0
1684299316.28614,414976,0.0
1684299341.551352,416512,0.0
1684299355.3869061,417408,0.0
1684299357.659114,417536,0.0
1684299372.123677,418432,0.0
1684299378.315745,418816,0.0
1684299428.1512134,421888,0.0
1684299434.9298522,422400,0.0
1684299449.1598823,423296,0.0
1684299454.9258018,423680,0.0
1684299456.9342585,423808,0.0
1684299461.2913141,424064,0.0
1684299463.4537997,424192,0.0
1684299505.5471413,426752,0.0
1684299515.1211061,427392,0.0
1684299533.7715533,428544,0.0
1684299538.1170032,428928,0.0
1684299585.581826,431744,0.0
1684299602.4453118,432768,0.0
1684299631.1302755,434560,0.0
1684299633.3473043,434688,0.0
1684299644.5283773,435456,0.0
1684299655.529456,436096,0.0
1684299670.2624173,436992,0.0
1684299731.371757,440704,0.0
1684299735.7351778,440960,0.0
1684299739.9340415,441216,0.0
1684299756.7842293,442368,0.0
1684299792.2836797,444544,0.0
1684299801.8736985,445184,0.0
1684299848.2667363,448128,0.0
1684299854.9004674,448512,0.0
1684299865.5082757,449152,0.0
1684299880.231719,450048,0.0
1684299888.733175,450560,0.0
1684299892.450755,450816,0.0
1684299904.5196195,451584,0.0
1684299906.462249,451712,0.0
1684299920.160884,452480,0.0
1684299934.678106,453376,0.0
1684299947.5365398,454144,0.0
1684299954.17651,454656,0.0
1684299990.8746762,456832,0.0
1684299995.0622087,457088,0.0
1684300015.6839385,458368,0.0
1684300022.161835,458752,0.0
1684300037.7988863,459648,0.0
1684300072.7474802,461824,0.0
1684300077.5262892,462080,0.0
1684300089.492062,462848,0.0
1684300097.6397626,463360,0.0
1684300102.0211153,463616,0.0
1684300132.0052652,465408,0.0
1684300167.2842693,467712,0.0
1684300192.124442,469248,0.0
1684300208.3441133,470272,0.0
1684300246.2565496,472576,0.0
1684300250.6404097,472832,0.0
1684300254.8460798,473088,0.0
1684300262.107833,473600,0.0
1684300268.9850602,473984,0.0
1684300304.5075967,476160,0.0
1684300328.5478773,477568,0.0
1684300330.7382734,477696,0.0
1684300342.9981697,478464,0.0
1684300358.0743988,479360,0.0
1684300421.2760787,483328,0.0
1684300426.162092,483584,0.0
1684300478.286466,486784,0.0
1684300487.1518877,487296,0.0
1684300489.5101218,487424,0.0
1684300491.3599827,487552,0.0
1684300504.0791357,488320,0.0
1684300510.2918015,488704,0.0
1684300514.1862457,488960,0.0
1684300533.5888786,490112,0.0
1684300548.0466774,491008,0.0
1684300576.0452406,492800,0.0
1684300592.5247154,493824,0.0
1684300619.077469,495488,0.0
1684300623.1628656,495744,0.0
1684300629.0445216,496128,0.0
1684300655.3294623,497664,0.0
1684300663.8513167,498176,0.0
1684300674.3933082,498816,0.0
1684300678.8377845,499200,0.0

