Wall time,Step,Value
1684317167.8302796,194560,0.0
1684317173.190188,194816,0.0
1684317200.4962375,196096,0.0
1684317219.239242,196992,0.0
1684317262.9288194,199040,0.0
1684317274.128187,199552,0.0
1684317340.7766452,202624,0.0
1684317343.8855956,202752,0.0
1684317388.3571687,204928,0.0
1684317391.2542148,205056,0.0
1684317430.7150993,206976,0.0
1684317440.9505486,207488,0.0
1684317465.4741404,208640,0.0
1684317485.801245,209536,0.0
1684317488.489479,209664,0.0
1684317526.5857494,211456,0.0
1684317551.8583179,212608,0.0
1684317564.848017,213248,0.0
1684317579.3669033,213888,0.0
1684317588.2748091,214272,0.0
1684317602.1341047,214912,0.0
1684317610.3988593,215296,0.0
1684317644.3381069,216832,0.0
1684317667.6979082,217984,0.0
1684317687.4982042,218880,0.0
1684317706.6341672,219776,0.0
1684317731.4934905,220928,0.0
1684317743.4341438,221440,0.0
1684317746.025605,221568,0.0
1684317748.2951233,221696,0.0
1684317753.7750154,221952,0.0
1684317762.4872763,222336,0.0
1684317780.3746326,223232,0.0
1684317806.4321153,224512,0.0
1684317834.3162658,225792,0.0
1684317844.3365688,226304,0.0
1684317850.0301425,226560,0.0
1684317858.4742594,226944,0.0
1684317871.8472047,227584,0.0
1684317880.934193,227968,0.0
1684317883.5217516,228096,0.0
1684317886.4645672,228224,0.0
1684317940.9410048,230784,0.0
1684317966.2251484,231936,0.0
1684317983.7530336,232704,0.0
1684318003.3374963,233600,0.0
1684318006.2455559,233728,0.0
1684318031.796464,234880,0.0
1684318051.027963,235776,0.0
1684318083.5578055,237440,0.0
1684318110.7375982,238592,0.0
1684318121.0765553,239104,0.0
1684318149.4792588,240384,0.0
1684318160.4370246,240896,0.0
1684318184.5102975,242048,0.0
1684318220.377395,243840,0.0
1684318228.792393,244224,0.0
1684318246.4300048,244992,0.0
1684318252.7900274,245248,0.0
1684318348.892373,249728,0.0
1684318365.8933394,250496,0.0
1684318415.0088568,252672,0.0
1684318420.0609946,252928,0.0
1684318425.432777,253184,0.0
1684318442.1060047,253952,0.0
1684318450.8256621,254336,0.0
1684318455.9906,254592,0.0
1684318506.7467587,257024,0.0
1684318547.6964993,258816,0.0
1684318553.277197,259072,0.0
1684318605.6360703,261376,0.0
1684318616.2967663,261888,0.0
1684318640.2796545,263040,0.0
1684318650.9353433,263552,0.0
1684318679.2034788,264832,0.0
1684318687.5896034,265216,0.0
1684318704.8872676,265984,0.0
1684318772.101077,269184,0.0
1684318804.9342394,270720,0.0
1684318807.72852,270848,0.0
1684318816.6345856,271232,0.0
1684318819.5389307,271360,0.0
1684318825.2568455,271616,0.0
1684318830.6425507,271872,0.0
1684318841.9178329,272384,0.0
1684318853.5196292,272896,0.0
1684318868.026212,273536,0.0
1684318874.4853504,273792,0.0
1684318918.8789182,275840,0.0
1684319015.7830362,280192,0.0
1684319026.5410264,280704,0.0
1684319032.5500956,280960,0.0
1684319046.8897994,281728,0.0
1684319072.3951483,282880,0.0
1684319094.949384,283904,0.0
1684319106.1213357,284416,0.0
1684319133.2134967,285696,0.0
1684319138.6993966,285952,0.0
1684319144.2848315,286208,0.0
1684319147.0764947,286336,0.0
1684319158.394786,286848,0.07074999809265137
1684319166.3477514,287232,0.0
1684319188.3625896,288384,0.0
1684319198.8109415,288896,0.0
1684319238.2881632,290688,0.0
1684319254.0071812,291456,0.0
1684319267.66653,292096,0.0
1684319270.1321914,292224,0.0
1684319275.8331215,292480,0.0
1684319284.4282737,292864,0.0
1684319290.1266565,293120,0.0
1684319296.3430908,293376,0.0
1684319299.2546408,293504,0.0
1684319319.7968462,294528,0.016750000417232513
1684319327.4506404,294912,0.0
1684319340.1364732,295552,0.0
1684319392.9560564,297984,0.0
1684319420.5280156,299264,0.0
1684319437.1268122,300032,0.0
1684319455.004615,300928,0.0
1684319466.519088,301440,0.0
1684319469.5293071,301568,0.0
1684319499.1757627,302976,0.0
1684319501.443586,303104,0.0
1684319541.6834922,305024,0.0
1684319569.5188823,306304,0.0
1684319595.136241,307584,0.0
1684319640.5584638,309760,0.0
1684319689.5845037,312064,0.0
1684319692.6986575,312192,0.0
1684319698.286787,312448,0.0
1684319725.9499161,313856,0.0
1684319737.457174,314368,0.0
1684319792.4733346,316800,0.0
1684319822.9758132,318208,0.0
1684319846.1869848,319232,0.0
1684319862.9041178,320128,0.0
1684319865.5905414,320256,0.0
1684319871.182291,320512,0.0
1684319877.0864863,320768,0.0
1684319891.9257462,321408,0.0
1684319963.006974,324608,0.0
1684319966.3362725,324736,0.0
1684319993.014008,326016,0.0
1684319999.9072351,326400,0.0
1684320013.9756424,327040,0.0
1684320051.411008,328832,0.0
1684320067.9571362,329600,0.0
1684320087.9595847,330496,0.0
1684320093.6447575,330752,0.0
1684320099.2517426,331008,0.0
1684320134.3702145,332800,0.0
1684320145.240294,333312,0.0
1684320150.7216814,333568,0.0
1684320188.0439613,335232,0.0
1684320222.5360017,336768,0.0
1684320256.2881448,338304,0.0
1684320258.8804266,338432,0.0
1684320261.8852644,338560,0.0
1684320284.6011488,339712,0.0
1684320303.8304098,340480,0.0
1684320350.4184396,342656,0.0
1684320366.9846358,343424,0.0
1684320369.7813048,343552,0.0
1684320392.5587986,344576,0.0
1684320411.358336,345344,0.0
1684320429.3207846,346240,0.0
1684320443.522382,346880,0.0
1684320506.8938181,349824,0.0
1684320512.5924206,350080,0.0
1684320527.6039617,350720,0.0
1684320541.4841843,351360,0.0
1684320578.7853203,353152,0.06625000387430191
1684320597.5168674,354048,0.0
1684320640.2999694,355968,0.0
1684320672.1407893,357504,0.0
1684320679.8791199,357888,0.0
1684320718.4175766,359808,0.0
1684320721.204272,359936,0.0
1684320726.6792305,360192,0.0
1684320816.867204,364288,0.0
1684320819.8688989,364416,0.0
1684320822.668331,364544,0.0
1684320843.771867,365568,0.0
1684320874.1034048,366976,0.0
1684320914.769694,368896,0.0
1684320923.055677,369280,0.0
1684320928.634502,369536,0.0
1684321013.6701663,373504,0.0
1684321048.261648,375040,0.0
1684321050.7472618,375168,0.0
1684321075.491848,376320,0.0
1684321100.8224077,377600,0.0
1684321117.4690232,378368,0.0
1684321128.4444828,378880,0.0
1684321176.8460677,381056,0.0
1684321182.008421,381312,0.0
1684321184.9118948,381440,0.0
1684321187.169993,381568,0.0
1684321217.902994,382976,0.0
1684321269.691182,385408,0.0
1684321317.9659572,387584,0.0
1684321337.6407125,388480,0.0
1684321340.5325162,388608,0.0
1684321407.279735,391680,0.0
1684321427.7176833,392576,0.0
1684321433.194784,392832,0.0
1684321438.2454312,393088,0.0
1684321444.1639204,393344,0.0
1684321454.8132987,393856,0.0
1684321457.9256473,393984,0.0
1684321488.2314885,395392,0.0
1684321496.4126635,395776,0.0
1684321517.8602793,396928,0.0
1684321526.2565148,397312,0.0
1684321549.7273018,398464,0.0
1684321590.4726624,400384,0.0
1684321602.4942474,400896,0.0
1684321608.199782,401152,0.0
1684321650.5849192,403200,0.0
1684321685.4609323,404864,0.0
1684321749.6865027,407808,0.0
1684321792.7094297,409856,0.0
1684321795.2842596,409984,0.0
1684321814.2990155,410880,0.0
1684321829.3559973,411520,0.0
1684321843.4412737,412160,0.0
1684321854.1902528,412672,0.0
1684321859.7935946,412928,0.0
1684321904.961067,414976,0.0
1684321936.3972971,416512,0.0
1684321956.7135649,417408,0.0
1684321958.9821248,417536,0.0
1684321977.7087996,418432,0.0
1684321985.775687,418816,0.0
1684322052.6693723,421888,0.0
1684322062.3304405,422400,0.0
1684322083.2386796,423296,0.0
1684322091.1978643,423680,0.0
1684322093.9836283,423808,0.0
1684322099.0456362,424064,0.0
1684322101.62278,424192,0.0
1684322159.4049954,426752,0.0
1684322173.1095722,427392,0.0
1684322196.926702,428544,0.0
1684322203.4059038,428928,0.0
1684322263.967011,431744,0.0
1684322285.9939315,432768,0.0
1684322326.2581112,434560,0.0
1684322329.117796,434688,0.04600000008940697
1684322343.0372303,435456,0.0
1684322357.8535252,436096,0.07524999976158142
1684322375.2143896,436992,0.0
1684322455.3998847,440704,0.0
1684322460.6301107,440960,0.04600000008940697
1684322466.8538733,441216,0.0
1684322490.424883,442368,0.0
1684322537.0893931,444544,0.0
1684322551.3379786,445184,0.0
1684322612.7312355,448128,0.0
1684322621.3908257,448512,0.0
1684322635.6071749,449152,0.0
1684322654.9266114,450048,0.0
1684322665.4680326,450560,0.0
1684322671.1632245,450816,0.0
1684322687.4159575,451584,0.0
1684322690.6432738,451712,0.0
1684322706.901013,452480,0.0
1684322726.7499905,453376,0.04149999842047691
1684322743.0719242,454144,0.0
1684322752.5253434,454656,0.0
1684322800.8576045,456832,0.0
1684322805.800889,457088,0.09875000268220901
1684322835.6093986,458368,0.0
1684322844.0954704,458752,0.0
1684322863.3951654,459648,0.0
1684322907.6791372,461824,0.0
1684322913.0473738,462080,0.0
1684322929.4779646,462848,0.15950000286102295
1684322940.1812918,463360,0.1550000011920929
1684322946.331415,463616,0.0729999989271164
1684322982.8105154,465408,0.1707499921321869
1684323028.8078833,467712,0.04149999842047691
1684323059.4965682,469248,0.0
1684323081.466214,470272,0.012250000610947609
1684323131.8194404,472576,0.05950000137090683
1684323136.728036,472832,0.05487499758601189
1684323142.4806223,473088,0.0729999989271164
1684323151.5386212,473600,0.06399999558925629
1684323160.0580838,473984,0.07524999976158142
1684323209.0069025,476160,0.0
1684323238.1311784,477568,0.11900000274181366
1684323241.0310357,477696,0.0
1684323257.2579226,478464,0.0
1684323275.9551647,479360,0.054999999701976776
1684323360.9179876,483328,0.023499999195337296
1684323365.5723968,483584,0.13575001060962677
1684323430.7422786,486784,0.0
1684323442.5334663,487296,0.0
1684323444.7930388,487424,0.0
1684323447.380654,487552,0.0
1684323463.4238544,488320,0.0
1684323471.5936623,488704,0.0
1684323476.3964114,488960,0.06175000220537186
1684323500.639032,490112,0.0
1684323519.8111038,491008,0.0
1684323554.879865,492800,0.0
1684323577.4616723,493824,0.0
1684323613.3821034,495488,0.0
1684323619.7173734,495744,0.0
1684323628.8396347,496128,0.0
1684323662.1640003,497664,0.0
1684323672.6011095,498176,0.0
1684323686.3521616,498816,0.0
1684323692.7199478,499200,0.0
