Wall time,Step,Value
1684317881.3560867,277632,0.0
1684317886.8252656,277888,0.0
1684317891.6889155,278144,0.0
1684317902.2194684,278656,0.0
1684317927.7255175,279936,0.0
1684317932.8916633,280192,0.0
1684317938.1569111,280448,0.0
1684317940.7903073,280576,0.0
1684317951.516921,281088,0.0
1684317956.279224,281344,0.0
1684317959.0146854,281472,0.0
1684317961.6493776,281600,0.0
1684317979.1829677,282496,0.0
1684317989.004425,283008,0.0
1684317996.901959,283392,0.0
1684318026.1396372,284800,0.0
1684318036.072935,285312,0.0
1684318041.037794,285568,0.0
1684318048.6394415,285952,0.0
1684318053.9104712,286208,0.0
1684318056.2423682,286336,0.0
1684318061.6122727,286592,0.0
1684318064.44771,286720,0.0
1684318066.9834125,286848,0.0
1684318069.7175784,286976,0.0
1684318075.0798929,287232,0.0
1684318080.9505386,287488,0.0
1684318083.6855867,287616,0.0
1684318094.6168144,288128,0.0
1684318097.5510242,288256,0.0
1684318102.4182305,288512,0.0
1684318109.6097388,288896,0.0
1684318121.553008,289536,0.0
1684318152.8263128,291072,0.0
1684318163.3468032,291584,0.0
1684318171.3482945,291968,0.0
1684318189.5512464,292864,0.0
1684318197.3501208,293248,0.0
1684318212.9338608,294016,0.0
1684318215.8699262,294144,0.0
1684318220.936237,294400,0.0
1684318229.1317794,294784,0.0
1684318237.6209161,295168,0.0
1684318239.9533536,295296,0.0
1684318242.7857304,295424,0.0
1684318267.6453562,296704,0.0
1684318270.6779327,296832,0.0
1684318272.8061018,296960,0.0
1684318278.2791955,297216,0.0
1684318290.642272,297856,0.0
1684318308.3754838,298752,0.0
1684318310.7063487,298880,0.0
1684318313.642802,299008,0.0
1684318316.2769907,299136,0.0
1684318336.9429617,300160,0.0
1684318360.4380078,301312,0.0
1684318373.472963,301952,0.0
1684318394.622084,302976,0.0
1684318396.550283,303104,0.0
1684318403.1354012,303488,0.0
1684318431.0322986,304896,0.0
1684318438.7329433,305280,0.0
1684318446.9329383,305664,0.0
1684318449.2655687,305792,0.0
1684318452.204613,305920,0.0
1684318457.4670603,306176,0.0
1684318477.4234595,307200,0.0
1684318482.8871274,307456,0.0
1684318488.7466092,307712,0.0
1684318493.714391,307968,0.0
1684318521.31838,309248,0.0
1684318542.952129,310272,0.0
1684318545.4859061,310400,0.0
1684318558.0226681,311040,0.0
1684318574.21582,311808,0.0
1684318596.0818624,312832,0.0
1684318611.1724274,313600,0.0
1684318613.707197,313728,0.0
1684318616.1395633,313856,0.0
1684318618.9774811,313984,0.0
1684318624.5471933,314240,0.0
1684318638.5242174,314880,0.0
1684318689.2367244,317312,0.0
1684318694.4019175,317568,0.0
1684318705.431055,318080,0.0
1684318708.568977,318208,0.0
1684318733.6850302,319488,0.0
1684318739.557589,319744,0.0
1684318747.6592758,320128,0.0
1684318750.1928532,320256,0.0
1684318752.8277647,320384,0.0
1684318778.4515555,321664,0.0
1684318780.9883058,321792,0.0
1684318785.6529408,322048,0.0
1684318788.0860398,322176,0.0
1684318793.453909,322432,0.0
1684318803.659849,322944,0.0
1684318808.8210263,323200,0.0
1684318817.2296898,323584,0.0
1684318822.4917934,323840,0.0
1684318827.858794,324096,0.0
1684318833.1207979,324352,0.0
1684318855.8957362,325504,0.0
1684318865.5268195,326016,0.0
1684318875.7445996,326528,0.0
1684318880.9074094,326784,0.0
1684318888.7084599,327168,0.0
1684318896.911211,327552,0.0
1684318913.0180085,328320,0.0
1684318916.056695,328448,0.0
1684318927.9114437,328960,0.0
1684318935.4983988,329344,0.0
1684318943.6984968,329728,0.0
1684318948.5628023,329984,0.0
1684318961.817874,330624,0.0
1684318972.029766,331136,0.0
1684318980.3283453,331520,0.0
1684318982.764352,331648,0.0
1684318985.5998611,331776,0.0
1684318988.1331952,331904,0.0
1684318996.2358208,332288,0.0
1684319006.3577788,332800,0.0
1684319024.4669363,333568,0.0
1684319026.8936393,333696,0.0
1684319034.692005,334080,0.0
1684319054.851378,335104,0.0
1684319068.3117056,335744,0.0
1684319076.5101755,336128,0.0
1684319083.903162,336512,0.0
1684319086.5351067,336640,0.0
1684319091.5885348,336896,0.0
1684319100.096163,337280,0.0
1684319103.0331907,337408,0.0
1684319107.9939408,337664,0.0
1684319125.7007422,338432,0.0
1684319134.1989832,338816,0.0
1684319142.000169,339200,0.0
1684319144.8373754,339328,0.0
1684319155.3668075,339840,0.0
1684319170.2625442,340608,0.0
1684319204.8127215,342272,0.0
1684319215.0261297,342784,0.0
1684319220.3934035,343040,0.0
1684319234.5640252,343680,0.0
1684319247.6167877,344320,0.0
1684319258.9479373,344832,0.0
1684319271.206737,345472,0.0
1684319282.1465635,345984,0.0
1684319292.48325,346496,0.0
1684319299.7811167,346880,0.0
1684319340.0868323,348800,0.0
1684319365.4135883,350080,0.0
1684319367.543541,350208,0.0
1684319370.075844,350336,0.0
1684319377.3611393,350720,0.0
1684319392.7513587,351488,0.0
1684319407.7448547,352256,0.0
1684319410.1774266,352384,0.0
1684319413.011602,352512,0.0
1684319415.6461813,352640,0.0
1684319418.5852919,352768,0.0
1684319420.8153284,352896,0.0
1684319423.2467134,353024,0.0
1684319443.41377,354048,0.0
1684319505.6112351,356992,0.0
1684319508.4450777,357120,0.0
1684319511.0763836,357248,0.0
1684319530.3052022,358144,0.0
1684319558.8454566,359552,0.0
1684319564.1050916,359808,0.0
1684319573.3183115,360320,0.0
1684319593.8842113,361344,0.0
1684319597.1208665,361472,0.0
1684319604.9209678,361856,0.0
1684319610.1908338,362112,0.0
1684319612.924719,362240,0.0
1684319618.5938215,362496,0.0
1684319669.148817,364928,0.0
1684319682.512212,365568,0.0
1684319689.5945737,365952,0.0
1684319697.1930897,366336,0.0
1684319722.2048705,367488,0.0
1684319724.5338743,367616,0.0
1684319739.7301207,368384,0.0
1684319745.4004555,368640,0.0
1684319747.835539,368768,0.0
1684319763.6165605,369536,0.0
1684319771.0109768,369920,0.0
1684319773.64259,370048,0.0
1684319786.7068815,370688,0.0
1684319791.9750633,370944,0.0
1684319797.04204,371200,0.0
1684319805.247241,371584,0.0
1684319807.8809414,371712,0.0
1684319828.532488,372736,0.0
1684319842.594666,373376,0.0
1684319847.4449968,373632,0.0
1684319850.1802475,373760,0.0
1684319852.3090506,373888,0.0
1684319881.2641387,375296,0.0
1684319909.3218346,376576,0.0
1684319929.3994958,377600,0.0
1684319974.8601272,379776,0.0
1684319988.2249262,380416,0.0
1684319993.3900495,380672,0.0
1684319996.123886,380800,0.0
1684320004.2145104,381184,0.0
1684320031.3473554,382464,0.0
1684320047.4318085,383232,0.0
1684320058.342453,383744,0.0
1684320072.173298,384384,0.0
1684320077.5411081,384640,0.0
1684320082.71131,384896,0.0
1684320087.4733346,385152,0.0
1684320093.0466201,385408,0.0
1684320103.0717852,385920,0.0
1684320106.0049841,386048,0.0
1684320114.1089344,386432,0.0
1684320116.8417249,386560,0.0
1684320119.474178,386688,0.0
1684320129.49992,387200,0.0
1684320134.5593803,387456,0.0
1684320142.2291489,387840,0.0
1684320144.6518087,387968,0.0
1684320150.00594,388224,0.0
1684320161.7379677,388864,0.0
1684320167.006878,389120,0.0
1684320169.6430902,389248,0.0
1684320171.8725662,389376,0.0
1684320187.4554424,390144,0.0
1684320191.7097933,390400,0.0
1684320199.7093902,390784,0.0
1684320222.2862763,391936,0.0
1684320230.0869892,392320,0.0
1684320235.3519099,392576,0.0
1684320241.4197445,392832,0.0
1684320246.791048,393088,0.0
1684320251.8591304,393344,0.0
1684320275.861396,394496,0.0
1684320286.0982985,395008,0.0
1684320290.556788,395264,0.0
1684320298.86246,395648,0.0
1684320318.9098551,396672,0.0
1684320329.6351774,397184,0.0
1684320340.0723617,397696,0.0
1684320356.2783496,398464,0.0
1684320374.2013268,399360,0.0
1684320379.462163,399616,0.0
1684320393.0103211,400256,0.0
1684320411.8490565,401152,0.0
1684320419.3482897,401536,0.0
1684320421.7804585,401664,0.0
1684320435.0520296,402304,0.0
1684320437.3840575,402432,0.0
1684320439.7125895,402560,0.0
1684320445.1771357,402816,0.0
1684320453.8893049,403200,0.0
1684320467.13645,403840,0.0
1684320474.7270408,404224,0.0
1684320477.2618113,404352,0.0
1684320482.5257368,404608,0.0
1684320498.61496,405376,0.0
1684320525.0422652,406656,0.0
1684320543.8823848,407552,0.0
1684320551.475622,407936,0.0
1684320554.0058537,408064,0.0
1684320573.1128216,408960,0.0
1684320575.2404172,409088,0.0
1684320577.773533,409216,0.0
1684320580.201495,409344,0.0
1684320592.8382607,409984,0.0
1684320600.4321294,410368,0.0
1684320663.4209418,413440,0.0
1684320671.9290555,413824,0.0
1684320677.5959918,414080,0.0
1684320691.6710553,414720,0.0
1684320699.1495943,415104,0.0
1684320701.7756925,415232,0.0
1684320706.5212708,415488,0.0
1684320708.9461489,415616,0.0
1684320728.1279492,416512,0.0
1684320732.9764276,416768,0.0
1684320738.8302503,417024,0.0
1684320763.4576519,418176,0.0
1684320776.4803731,418816,0.0
1684320778.7041314,418944,0.0
1684320793.9535103,419712,0.0
1684320798.9012315,419968,0.0
1684320804.363337,420224,0.0
1684320809.6249642,420480,0.0
1684320819.8499806,420992,0.0
1684320827.6421328,421376,0.0
1684320837.9669251,421888,0.0
1684320861.7594578,423040,0.0
1684320864.3894742,423168,0.0
1684320867.0197523,423296,0.0
1684320882.7130682,424064,0.0
1684320903.9911904,425088,0.0
1684320915.0288012,425600,0.0
1684320920.9986992,425856,0.0
1684320923.731216,425984,0.0
1684320926.4667761,426112,0.0
1684320936.2831852,426624,0.0
1684320950.5266786,427264,0.0
1684320967.143674,428160,0.0
1684320977.8681772,428672,0.0
1684320988.6975148,429184,0.0
1684320991.0287087,429312,0.0
1684320998.6200802,429696,0.0
1684321009.3577726,430208,0.0
1684321015.031863,430464,0.0
1684321030.0192611,431232,0.0
1684321038.123362,431616,0.0
1684321043.4932144,431872,0.0
1684321048.4543111,432128,0.0
1684321054.3315783,432384,0.0
1684321062.5377576,432768,0.0
1684321068.1973372,433024,0.0
1684321075.9031143,433408,0.0
1684321086.13296,433920,0.0
1684321090.9954236,434176,0.0
1684321106.5880308,434944,0.0
1684321119.8315206,435584,0.0
1684321122.2563024,435712,0.0
1684321133.2786272,436224,0.0
1684321150.8964148,437120,0.0
1684321171.9722393,438144,0.0
1684321179.6773,438528,0.0
1684321187.6607785,438912,0.0
1684321190.5966666,439040,0.0
