Wall time,Step,Value
1684297588.9935813,307584,0.0
1684297624.4384997,309760,0.0
1684297662.9156172,312064,0.0
1684297665.4219108,312192,0.0
1684297669.893347,312448,0.0
1684297691.4646049,313856,0.0
1684297700.5193882,314368,0.0
1684297740.6445346,316800,0.0
1684297763.998498,318208,0.0
1684297780.9922056,319232,0.0
1684297793.87614,320128,0.0
1684297795.7435389,320256,0.0
1684297800.2310643,320512,0.0
1684297804.0879467,320768,0.0
1684297814.5621657,321408,0.0
1684297868.231508,324608,0.0
1684297870.09082,324736,0.0
1684297891.3518603,326016,0.0
1684297895.6422582,326400,0.0
1684297905.7364695,327040,0.0
1684297935.2973127,328832,0.0
1684297947.008244,329600,0.0
1684297961.5217452,330496,0.0
1684297966.219551,330752,0.0
1684297970.7441633,331008,0.0
1684297998.846558,332800,0.0
1684298007.5536504,333312,0.0
1684298012.2788062,333568,0.0
1684298039.7124622,335232,0.0
1684298064.9521563,336768,0.0
1684298090.0224044,338304,0.0
1684298091.7862,338432,0.0
1684298093.8832793,338560,0.0
1684298110.5138252,339712,0.0
1684298122.1730292,340480,0.0
1684298157.5823483,342656,0.0
1684298168.5941396,343424,0.0
1684298170.6327317,343552,0.0
1684298188.0863671,344576,0.0
1684298200.738504,345344,0.0
1684298213.1073651,346240,0.0
1684298223.4471343,346880,0.0
1684298271.957996,349824,0.0
1684298275.8055637,350080,0.0
1684298286.2864623,350720,0.0
1684298295.3365684,351360,0.0
1684298323.389827,353152,0.0
1684298337.7435968,354048,0.0
1684298370.22826,355968,0.0
1684298395.2319918,357504,0.0
1684298401.4784665,357888,0.0
1684298431.0330455,359808,0.0
1684298433.299849,359936,0.0
1684298438.0549054,360192,0.0
1684298505.7779174,364288,0.0
1684298508.0509787,364416,0.0
1684298510.399243,364544,0.0
1684298525.1018424,365568,0.0
1684298548.26173,366976,0.0
1684298579.816558,368896,0.0
1684298586.1583047,369280,0.0
1684298590.11454,369536,0.0
1684298654.1321394,373504,0.0
1684298679.6610281,375040,0.0
1684298681.7429476,375168,0.0
1684298700.629206,376320,0.0
1684298720.9100273,377600,0.0
1684298733.4803524,378368,0.0
1684298742.0725596,378880,0.0
1684298777.585622,381056,0.0
1684298781.7214296,381312,0.0
1684298783.8515253,381440,0.0
1684298785.5550313,381568,0.0
1684298807.8305047,382976,0.0
1684298844.0275645,385408,0.0
1684298879.481285,387584,0.0
1684298894.480159,388480,0.0
1684298896.3227305,388608,0.0
1684298944.348667,391680,0.0
1684298959.702969,392576,0.0
1684298963.7620008,392832,0.0
1684298967.5704064,393088,0.0
1684298971.7652142,393344,0.0
1684298980.865317,393856,0.0
1684298982.6408696,393984,0.0
1684299006.3471315,395392,0.0
1684299012.6913545,395776,0.0
1684299030.9141295,396928,0.0
1684299037.4632533,397312,0.0
1684299056.1593578,398464,0.0
1684299088.2224348,400384,0.0
1684299095.9814107,400896,0.0
1684299099.9440334,401152,0.0
1684299132.2532513,403200,0.0
1684299159.5871024,404864,0.0
1684299204.737482,407808,0.0
1684299236.6760287,409856,0.0
1684299239.0218902,409984,0.0
1684299252.8315883,410880,0.0
1684299262.8477376,411520,0.0
1684299273.5366392,412160,0.0
1684299282.3003151,412672,0.0
1684299285.6998465,412928,0.0
1684299320.2473044,414976,0.0
1684299344.0227506,416512,0.0
1684299359.0581973,417408,0.0
1684299361.0802782,417536,0.0
1684299375.8975778,418432,0.0
1684299382.2655132,418816,0.0
1684299433.7047205,421888,0.0
1684299440.4978235,422400,0.0
1684299455.6332376,423296,0.0
1684299462.2571068,423680,0.0
1684299463.8798199,423808,0.0
1684299468.7581036,424064,0.0
1684299470.7027085,424192,0.0
1684299511.377829,426752,0.0
1684299521.976391,427392,0.0
1684299541.6992683,428544,0.0
1684299546.3894777,428928,0.0
1684299593.1098187,431744,0.0
1684299609.7018938,432768,0.0
1684299639.1613357,434560,0.0
1684299641.5030472,434688,0.0
1684299652.269537,435456,0.0
1684299662.008538,436096,0.0
1684299676.604548,436992,0.0
1684299736.7674854,440704,0.0
1684299740.8132179,440960,0.0
1684299744.6824272,441216,0.0
1684299761.3582656,442368,0.0
1684299797.7114785,444544,0.0
1684299808.119978,445184,0.0
1684299854.5687213,448128,0.0
1684299860.5306907,448512,0.0
1684299871.0387974,449152,0.0
1684299885.103867,450048,0.0
1684299894.1889515,450560,0.0
1684299898.3919587,450816,0.0
1684299910.5423124,451584,0.0
1684299912.297754,451712,0.0
1684299924.9666848,452480,0.0
1684299939.3846462,453376,0.0
1684299952.6180668,454144,0.0
1684299959.1218696,454656,0.0
1684299995.5962825,456832,0.0
1684299999.8887563,457088,0.0
1684300020.4621608,458368,0.0
1684300026.885312,458752,0.0
1684300040.963317,459648,0.0
1684300073.9350073,461824,0.0
1684300078.3974223,462080,0.0
1684300090.1892219,462848,0.0
1684300099.1516411,463360,0.0
1684300103.1824248,463616,0.0
1684300131.9183424,465408,0.0
1684300167.8325746,467712,0.0
1684300192.657423,469248,0.0
1684300208.4471495,470272,0.0
1684300247.1394076,472576,0.06625000387430191
1684300251.1746628,472832,0.0
1684300255.6860805,473088,0.0
1684300262.6501374,473600,0.0
1684300268.6546352,473984,0.0
1684300302.8539386,476160,0.0
1684300325.5369973,477568,0.0
1684300328.2077281,477696,0.0
1684300341.880441,478464,0.0
1684300356.3764393,479360,0.08650000393390656
1684300417.6924486,483328,0.0
1684300421.99394,483584,0.0
1684300471.3295577,486784,0.0
1684300479.5625124,487296,0.0
1684300482.0067966,487424,0.0
1684300484.02004,487552,0.0
1684300496.8430164,488320,0.0
1684300503.4080036,488704,0.0
1684300507.6825523,488960,0.0
1684300526.6248438,490112,0.0
1684300541.4591281,491008,0.0
1684300568.0007317,492800,0.0
1684300584.4089906,493824,0.0
1684300610.6050928,495488,0.0
1684300614.5924978,495744,0.0
1684300620.6043427,496128,0.0
1684300644.7714906,497664,0.0
1684300652.6049535,498176,0.0
1684300663.1932352,498816,0.0
1684300668.2821548,499200,0.0
