Wall time,Step,Value
1684299630.3913462,436096,0.0
1684299645.4569755,436992,0.0
1684299705.8929172,440704,0.0
1684299710.008147,440960,0.0
1684299713.741693,441216,0.0
1684299730.6598876,442368,0.0
1684299766.647451,444544,0.0
1684299776.9227164,445184,0.0
1684299824.020033,448128,0.0
1684299830.0083218,448512,0.0
1684299840.210329,449152,0.0
1684299855.6419687,450048,0.0
1684299864.4985092,450560,0.0
1684299868.5419443,450816,0.0
1684299880.5245206,451584,0.0
1684299882.202181,451712,0.0
1684299894.7958667,452480,0.0
1684299909.0860155,453376,0.0
1684299921.0525222,454144,0.0
1684299927.8782098,454656,0.0
1684299962.9719808,456832,0.0
1684299967.3399818,457088,0.0
1684299988.0798838,458368,0.0
1684299994.5514154,458752,0.0
1684300009.0447161,459648,0.0
1684300043.355887,461824,0.0
1684300047.2686775,462080,0.0
1684300059.9195926,462848,0.0
1684300068.3902068,463360,0.0
1684300072.9133632,463616,0.0
1684300102.2064278,465408,0.0
1684300138.481402,467712,0.0
1684300163.9383252,469248,0.0
1684300180.0000114,470272,0.0
1684300218.735108,472576,0.0
1684300222.1667936,472832,0.0
1684300226.2223074,473088,0.0
1684300233.5319726,473600,0.0
1684300239.8049557,473984,0.0
1684300276.9658122,476160,0.0
1684300300.8184123,477568,0.0
1684300302.92084,477696,0.0
1684300315.8293476,478464,0.0
1684300331.190698,479360,0.0
1684300394.7378385,483328,0.0
1684300398.3825512,483584,0.0
1684300451.731352,486784,0.0
1684300459.1297755,487296,0.0
1684300461.1551752,487424,0.0
1684300463.3129444,487552,0.0
1684300475.3757522,488320,0.0
1684300481.395494,488704,0.0
1684300486.053652,488960,0.0
1684300504.6801236,490112,0.0
1684300519.7346873,491008,0.0
1684300546.2773068,492800,0.0
1684300563.3998113,493824,0.0
1684300590.180753,495488,0.0
1684300594.9560916,495744,0.0
1684300601.3980258,496128,0.0
1684300626.1687074,497664,0.0
1684300634.4356105,498176,0.0
1684300644.4067678,498816,0.0
1684300649.5524914,499200,0.0
