Wall time,Step,Value
1684301807.2300935,67200,0.0
1684301826.779975,67968,0.0
1684301833.527179,68224,0.0
1684301842.0496335,68608,0.0
1684301859.9150496,69376,0.0
1684301875.8919852,70016,0.0
1684301879.5574508,70144,0.0
1684301908.4279745,71296,0.0
1684301914.4627812,71552,0.0
1684301927.2411673,72064,0.0
1684301930.435687,72192,0.0
1684301946.1703963,72832,0.0
1684301957.2886026,73344,0.0
1684301960.248558,73472,0.0
1684301976.4626923,74112,0.0
1684301983.2091942,74368,0.0
1684301986.1685474,74496,0.0
1684301991.6108868,74752,0.0
1684301997.406233,75008,0.0
1684302000.8378954,75136,0.0
1684302015.3894887,75776,0.0
1684302018.4612594,75904,0.0
1684302045.6776488,77056,0.0
1684302063.658957,77824,0.0
1684302069.9273813,78080,0.0
1684302084.8249125,78720,0.0
1684302100.5492194,79360,0.0
1684302106.1149971,79616,0.0
1684302143.8334734,81152,0.0
1684302164.6476126,82048,0.0
1684302168.194758,82176,0.0
1684302174.2299533,82432,0.0
1684302176.951723,82560,0.0
1684302180.0311882,82688,0.0
1684302183.9305074,82816,0.0
1684302189.4923887,83072,0.0
1684302198.127055,83456,0.0
1684302210.1988285,83968,0.0
1684302224.0518494,84608,0.0
1684302232.9267027,84992,0.0
1684302245.467932,85504,0.0
1684302255.0601752,85888,0.0
1684302257.5455606,86016,0.0
1684302263.1097527,86272,0.0
1684302266.5439363,86400,0.0
1684302276.8306959,86784,0.0
1684302279.673047,86912,0.0
1684302288.6652908,87296,0.0
1684302291.6241894,87424,0.0
1684302306.768968,88064,0.0
1684302310.674353,88192,0.0
1684302331.034937,89088,0.0
1684302340.7342787,89472,0.0
1684302352.9168978,89984,0.0
1684302361.6668653,90368,0.0
1684302367.9443607,90624,0.0
1684302373.390441,90880,0.0
1684302385.5765767,91392,0.0
1684302397.4126697,91904,0.0
1684302407.1165445,92288,0.0
1684302410.076756,92416,0.0
1684302413.391319,92544,0.0
1684302434.8247924,93440,0.0
1684302454.3543782,94208,0.0
1684302461.107502,94464,0.0
1684302464.6589806,94592,0.0
1684302477.5552406,95104,0.0
1684302489.9740045,95616,0.0
1684302498.7371492,96000,0.0
1684302502.1700485,96128,0.0
1684302505.0093467,96256,0.0
1684302511.163006,96512,0.0
1684302516.9643297,96768,0.0
1684302544.6645076,97920,0.0
1684302547.3899865,98048,0.0
1684302556.742344,98432,0.0
1684302559.81928,98560,0.0
1684302562.3068964,98688,0.0
1684302568.4612412,98944,0.0
1684302571.1890178,99072,0.0
1684302589.8945014,99840,0.0
1684302602.55735,100352,0.0
1684302605.7518587,100480,0.0
1684302611.551311,100736,0.0
1684302617.2321973,100992,0.0
1684302626.4664981,101376,0.0
1684302629.072918,101504,0.0
1684302632.2673328,101632,0.0
1684302635.4664593,101760,0.0
1684302644.8188844,102144,0.0
1684302657.4828882,102656,0.0
1684302666.2454321,103040,0.0
1684302671.6929889,103296,0.0
1684302674.8918002,103424,0.0
1684302677.615405,103552,0.0
1684302696.4285,104320,0.0
1684302699.62631,104448,0.0
1684302714.5320466,105088,0.0
1684302727.1925874,105600,0.0
1684302736.3056288,105984,0.0
1684302749.0809608,106496,0.0
1684302760.8004408,107008,0.0
1684302766.596814,107264,0.0
1684302782.566916,107904,0.0
1684302792.7393827,108288,0.0
1684302858.7560635,110976,0.0
1684302864.434804,111232,0.0
1684302867.7472727,111360,0.0
1684302880.7643828,111872,0.0
1684302886.3255718,112128,0.0
1684302897.9273813,112640,0.0
1684302904.6716247,112896,0.0
1684302910.8255398,113152,0.0
1684302928.6924453,113920,0.0
1684302946.7998772,114688,0.0
1684302959.58004,115200,0.0
1684302981.47563,116096,0.0
1684302984.0792234,116224,0.0
1684302986.917414,116352,0.0
1684302989.7592697,116480,0.0
1684303004.0798752,117120,0.0
1684303010.4709992,117376,0.0
1684303019.2262747,117760,0.0
1684303022.3033316,117888,0.0
1684303025.6184986,118016,0.0
1684303028.4595973,118144,0.0
1684303054.2660034,119168,0.0
1684303057.3427768,119296,0.0
1684303067.043722,119680,0.0
1684303088.4570649,120576,0.0
1684303097.0979111,120960,0.0
1684303124.3282413,122112,0.0
1684303130.4822798,122368,0.0
1684303133.4411738,122496,0.0
1684303136.5173016,122624,0.0
1684303144.6825902,123008,0.0
1684303147.7602782,123136,0.0
1684303159.9551985,123648,0.0
1684303175.8241088,124288,0.0
1684303179.1342719,124416,0.0
1684303192.6256466,124928,0.0
1684303195.703693,125056,0.0
1684303199.136704,125184,0.0
1684303202.4513943,125312,0.0
1684303214.9954457,125824,0.0
1684303217.9551673,125952,0.0
1684303228.0137072,126336,0.0
1684303231.206045,126464,0.0
1684303255.3641415,127488,0.0
1684303268.6304915,128000,0.0
1684303275.0204203,128256,0.0
1684303281.2916505,128512,0.0
1684303284.3682983,128640,0.0
1684303304.493646,129536,0.0
1684303308.1626403,129664,0.0
1684303311.1210294,129792,0.0
1684303319.9890058,130176,0.0
1684303344.6098232,131200,0.0
1684303350.9960759,131456,0.0
1684303363.0726876,131968,0.0
1684303366.2671654,132096,0.0
1684303375.029221,132480,0.0
1684303380.8295364,132736,0.0
1684303401.9012709,133632,0.0
1684303436.5840049,135040,0.0
1684303442.2670617,135296,0.0
1684303461.2044797,136064,0.0
1684303464.0457337,136192,0.0
1684303469.610858,136448,0.0
1684303475.5358298,136704,0.0
1684303486.6722295,137216,0.0
1684303497.917364,137728,0.0
1684303504.3096917,137984,0.0
1684303520.1711419,138624,0.0
1684303523.3698616,138752,0.0
1684303526.5651515,138880,0.0
1684303549.414347,139904,0.0
1684303568.233221,140672,0.0
1684303579.9558663,141184,0.0
1684303583.152875,141312,0.0
1684303585.757702,141440,0.0
1684303614.639855,142592,0.0
1684303620.7928987,142848,0.0
1684303629.6699505,143232,0.0
1684303648.1258264,144000,0.0
1684303651.6774564,144128,0.0
1684303673.5732946,145024,0.0
1684303679.8430805,145280,0.0
1684303740.6894672,147840,0.0
1684303744.2439015,147968,0.0
1684303747.0847328,148096,0.0
1684303755.848149,148480,0.0
1684303759.3966956,148608,0.0
1684303762.2356234,148736,0.0
1684303816.435061,151040,0.0
1684303826.6161923,151424,0.0
1684303833.006916,151680,0.0
1684303854.1909802,152576,0.0
1684303857.2661476,152704,0.0
1684303875.960649,153472,0.0
1684303882.939583,153728,0.0
1684303898.444202,154368,0.0
1684303904.012043,154624,0.0
1684303909.813048,154880,0.0
1684303921.4200325,155392,0.0
1684303951.7303622,156672,0.0
1684303976.365622,157696,0.0
1684303978.849552,157824,0.0
1684303981.69185,157952,0.0
1684303988.4356773,158208,0.0
1684303996.8480587,158592,0.0
1684304011.9985738,159232,0.0
1684304021.705261,159616,0.0
1684304039.819315,160384,0.0
1684304044.912611,160640,0.0
1684304050.7192585,160896,0.0
1684304054.0332832,161024,0.0
1684304063.263874,161408,0.0
1684304070.0087588,161664,0.0
1684304078.7665272,162048,0.0
1684304102.8005903,163072,0.0
1684304125.4153936,163968,0.0
1684304144.712613,164736,0.0
1684304158.0867822,165248,0.0
1684304161.4034376,165376,0.0
1684304164.6026566,165504,0.0
1684304168.032796,165632,0.0
1684304186.0309782,166400,0.0
1684304194.6818597,166784,0.0
1684304216.5750656,167680,0.0
1684304222.8506546,167936,0.0
1684304232.1977906,168320,0.0
1684304234.8049362,168448,0.0
1684304243.8033419,168832,0.0
1684304261.1971025,169600,0.0
1684304267.2310228,169856,0.0
1684304276.937965,170240,0.0
1684304286.880128,170624,0.0
1684304290.5457819,170752,0.0
1684304296.3457859,171008,0.0
1684304299.777274,171136,0.0
1684304318.124342,171904,0.0
1684304353.5141509,173440,0.0
1684304387.2437294,174848,0.0
1684304399.3193467,175360,0.0
1684304422.524921,176256,0.0
1684304428.3283641,176512,0.0
1684304443.8333025,177152,0.0
1684304446.790705,177280,0.0
1684304456.0237515,177664,0.0
1684304459.22169,177792,0.0
1684304464.6703115,178048,0.0
1684304467.5117998,178176,0.0
1684304477.2200527,178560,0.0
1684304528.9449615,180736,0.0
1684304531.5500216,180864,0.0
1684304534.863539,180992,0.0
1684304550.9572537,181632,0.0
1684304560.3075395,182016,0.0
1684304572.61223,182528,0.0
1684304575.2214303,182656,0.0
1684304578.1812468,182784,0.0
1684304590.7331853,183296,0.0
1684304593.4568403,183424,0.0
1684304601.74648,183808,0.0
1684304613.5830615,184320,0.0
1684304619.738933,184576,0.0
1684304657.3848946,186240,0.0
1684304660.34561,186368,0.0
1684304687.3217785,187520,0.0
1684304689.925079,187648,0.0
1684304723.5245476,189056,0.0
1684304746.9586823,190080,0.0
1684304750.5091147,190208,0.0
1684304760.5681329,190592,0.0
1684304766.489544,190848,0.0
1684304768.857447,190976,0.0
1684304793.5925283,192000,0.0
1684304796.5483093,192128,0.0
1684304799.271297,192256,0.0
1684304810.989827,192768,0.0
1684304817.1430528,193024,0.0
1684304823.4143896,193280,0.0
1684304849.0844793,194304,0.0
1684304864.4746509,194944,0.0
1684304867.9041803,195072,0.0
1684304876.7855794,195456,0.0
1684304898.558485,196352,0.0
1684304934.7732384,197888,0.0
1684304950.150532,198528,0.0
1684304953.5826235,198656,0.0
1684304959.6141381,198912,0.0
1684304962.4556615,199040,0.0
1684304980.321428,199808,0.0
1684305001.7402713,200704,0.0
1684305004.9345944,200832,0.0
1684305031.4587917,201984,0.0
1684305042.589542,202496,0.0
1684305048.3909595,202752,0.0
1684305059.6397471,203264,0.0
1684305086.6172564,204416,0.0
1684305108.9845588,205312,0.0
1684305111.9407501,205440,0.0
1684305127.4433336,206080,0.0
1684305153.1202397,207104,0.0
1684305159.5138965,207360,0.0
1684305180.9331696,208256,0.0
1684305183.6534665,208384,0.0
1684305195.2516754,208896,0.0
1684305211.2347455,209536,0.0
1684305221.0552735,209920,0.0
1684305227.9179409,210176,0.0
1684305236.3190541,210560,0.0
1684305245.4345484,210944,0.0
1684305257.8643332,211456,0.0
1684305282.7131608,212480,0.0
1684305307.6880088,213504,0.0
1684305314.0759828,213760,0.0
1684305319.9953363,214016,0.0
1684305329.464509,214400,0.0
1684305332.3043954,214528,0.0
1684305350.5319936,215296,0.0
1684305353.255239,215424,0.0
1684305377.8830333,216448,0.0
1684305387.5806005,216832,0.0
1684305391.0080605,216960,0.0
1684305393.8474247,217088,0.0
1684305396.334164,217216,0.0
1684305402.3678024,217472,0.0
1684305411.9536843,217856,0.0
1684305431.6035051,218752,0.0
1684305435.1507676,218880,0.0
1684305456.5603845,219776,0.0
1684305459.5167181,219904,0.0
1684305462.7096994,220032,0.0
1684305490.1526923,221184,0.0
1684305501.1542144,221696,0.0
1684305507.4216132,221952,0.0
1684305510.3801236,222080,0.0
1684305516.6500652,222336,0.0
1684305531.3263826,222976,0.0
1684305534.4012032,223104,0.0
1684305541.259974,223360,0.0
1684305544.0999882,223488,0.0
1684305547.2954643,223616,0.0
1684305563.4984372,224256,0.0
1684305606.4413447,226048,0.0
1684305634.2478588,227200,0.0
1684305653.527253,227968,0.0
1684305675.065557,228864,0.0
1684305678.2598033,228992,0.0
1684305706.4190555,230144,0.0
1684305727.6001418,231040,0.0
1684305750.7922966,232064,0.0
1684305753.7509384,232192,0.0
1684305762.6247628,232576,0.0
1684305786.402905,233472,0.0
1684305792.551442,233728,0.0
1684305803.912958,234240,0.0
1684305835.1391604,235520,0.0
1684305838.2147517,235648,0.0
1684305847.2125492,236032,0.0
1684305861.7664251,236672,0.0
1684305873.7216163,237184,0.0
1684305912.4046881,238848,0.0
1684305918.2017336,239104,0.0
1684305921.6337109,239232,0.0
1684305941.035521,240000,0.0
1684305944.345499,240128,0.0
1684305948.0113962,240256,0.0
1684305953.5704951,240512,0.0
1684305959.3635674,240768,0.0
1684305996.3932145,242304,0.0
1684306024.192694,243456,0.0
1684306036.8513107,243968,0.0
1684306052.9372525,244608,0.0
1684306056.3670056,244736,0.0
1684306071.6324928,245376,0.0
1684306090.2061682,246144,0.0
1684306093.2816248,246272,0.0
1684306112.9219115,247040,0.0
1684306125.6996572,247552,0.0
1684306131.2600043,247808,0.0
1684306137.1749527,248064,0.0
1684306155.5035937,248832,0.0
1684306165.0859215,249216,0.0
1684306170.7719707,249472,0.0
1684306180.707624,249856,0.0
1684306189.8175564,250240,0.0
1684306198.455766,250624,0.0
1684306204.846239,250880,0.0
1684306225.9173503,251776,0.0
1684306232.5380425,252032,0.0
1684306270.983117,253568,0.0
1684306274.413962,253696,0.0
1684306277.1348927,253824,0.0
1684306321.486662,255616,0.0
1684306334.7430103,256128,0.0
1684306346.4537094,256640,0.0
1684306349.0573428,256768,0.0
1684306358.9959908,257152,0.0
1684306362.1887333,257280,0.0
1684306372.1184494,257664,0.0
1684306378.0311146,257920,0.0
1684306383.8314838,258176,0.0
1684306409.1317937,259200,0.0
1684306414.9269586,259456,0.0
1684306424.1496382,259840,0.0
1684306433.136003,260224,0.0
1684306443.1876519,260608,0.0
1684306449.1031783,260864,0.0
1684306459.2742224,261248,0.0
1684306467.5555801,261632,0.0
1684306470.7481747,261760,0.0
1684306516.4085796,263680,0.0
1684306537.9344773,264576,0.0
1684306552.4902833,265216,0.0
1684306555.5690732,265344,0.0
1684306559.1188862,265472,0.0
1684306565.3934433,265728,0.0
1684306568.5858383,265856,0.0
1684306574.8588583,266112,0.0
1684306580.774628,266368,0.0
1684306590.1174045,266752,0.0
1684306593.193742,266880,0.0
1684306605.9706314,267392,0.0
1684306621.9429386,268032,0.0
1684306629.0403316,268288,0.0
1684306651.6383038,269184,0.0
1684306658.14157,269440,0.0
1684306661.573249,269568,0.0
1684306670.6830778,269952,0.0
1684306677.1900191,270208,0.0
1684306691.26409,270720,0.0
1684306699.6682703,271104,0.0
1684306705.8203726,271360,0.0
1684306712.0937855,271616,0.0
1684306714.8127341,271744,0.0
1684306746.4055235,273024,0.0
1684306749.833485,273152,0.0
1684306762.730597,273664,0.0
1684306771.8446302,274048,0.0
1684306781.0747247,274432,0.0
1684306783.795842,274560,0.0
1684306786.6339552,274688,0.0
1684306792.7904174,274944,0.0
1684306795.632596,275072,0.0
1684306802.2589037,275328,0.0
1684306817.2828536,275968,0.0
1684306820.4742293,276096,0.0
1684306842.2371223,276992,0.0
1684306845.43012,277120,0.0
1684306858.20499,277632,0.0
1684306864.5899358,277888,0.0
1684306870.2694366,278144,0.0
1684306882.5746539,278656,0.0
1684306912.3895023,279936,0.0
1684306918.422314,280192,0.0
1684306924.5801785,280448,0.0
1684306927.656678,280576,0.0
1684306940.1956704,281088,0.0
1684306945.7573378,281344,0.0
1684306948.9527135,281472,0.0
1684306952.0302851,281600,0.0
1684306972.5054505,282496,0.0
1684306983.9866073,283008,0.0
1684306993.215852,283392,0.0
1684307027.3891852,284800,0.0
1684307038.9821002,285312,0.0
1684307044.7808838,285568,0.0
1684307053.6543615,285952,0.0
1684307059.8055878,286208,0.0
1684307062.5290353,286336,0.0
1684307068.797224,286592,0.0
1684307072.1103196,286720,0.0
1684307075.0658984,286848,0.0
1684307078.2593887,286976,0.0
1684307084.5362675,287232,0.0
1684307091.392374,287488,0.0
1684307094.5860975,287616,0.0
1684307107.3575854,288128,0.0
1684307110.7867587,288256,0.0
1684307116.4676197,288512,0.0
1684307124.8660674,288896,0.0
1684307138.8330545,289536,0.0
1684307175.3909159,291072,0.0
1684307187.692992,291584,0.0
1684307197.0368147,291968,0.0
1684307218.3289618,292864,0.0
1684307227.4432967,293248,0.0
1684307245.656722,294016,0.0
1684307249.0869179,294144,0.0
1684307255.0038793,294400,0.0
1684307264.5863023,294784,0.0
1684307274.5217497,295168,0.0
1684307277.2443807,295296,0.0
1684307280.5530386,295424,0.0
1684307309.6544027,296704,0.0
1684307313.2051198,296832,0.0
1684307315.6921725,296960,0.0
1684307322.08103,297216,0.0
1684307336.5157187,297856,0.0
1684307357.2275047,298752,0.0
1684307359.9487908,298880,0.0
1684307363.380275,299008,0.0
1684307366.4544816,299136,0.0
1684307390.5946348,300160,0.0
1684307418.0306268,301312,0.0
1684307433.2889848,301952,0.0
1684307458.0129044,302976,0.0
1684307460.2630339,303104,0.0
1684307467.9559634,303488,0.0
1684307500.6122727,304896,0.0
1684307509.6037633,305280,0.0
1684307519.1874478,305664,0.0
1684307521.9085054,305792,0.0
1684307525.3397858,305920,0.0
1684307531.4915917,306176,0.0
1684307554.8007696,307200,0.0
1684307561.1852443,307456,0.0
1684307568.0504143,307712,0.0
1684307573.8493226,307968,0.0
1684307606.1528087,309248,0.0
1684307631.4741025,310272,0.0
1684307634.4344811,310400,0.0
1684307649.109463,311040,0.0
1684307668.0384367,311808,0.0
1684307693.6045208,312832,0.0
1684307711.2312691,313600,0.0
1684307714.188829,313728,0.0
1684307717.029375,313856,0.0
1684307720.3415346,313984,0.0
1684307726.849476,314240,0.0
1684307743.1811051,314880,0.0
1684307802.4410987,317312,0.0
1684307808.4739666,317568,0.0
1684307821.3647473,318080,0.0
1684307825.0338867,318208,0.0
1684307854.3683057,319488,0.0
1684307861.2251806,319744,0.0
1684307870.6856976,320128,0.0
1684307873.6456017,320256,0.0
1684307876.7243958,320384,0.0
1684307906.657102,321664,0.0
1684307909.6149254,321792,0.0
1684307915.0598457,322048,0.0
1684307917.8975353,322176,0.0
1684307924.1681914,322432,0.0
1684307936.127517,322944,0.0
1684307942.160213,323200,0.0
1684307951.970283,323584,0.0
1684307958.121813,323840,0.0
1684307964.3884282,324096,0.0
1684307970.5405657,324352,0.0
1684307997.163303,325504,0.0
1684308008.401052,326016,0.0
1684308020.3513083,326528,0.0
1684308026.389202,326784,0.0
1684308035.4964585,327168,0.0
1684308045.0756598,327552,0.0
1684308063.8892686,328320,0.0
1684308067.4353642,328448,0.0
1684308081.2741652,328960,0.0
1684308090.145791,329344,0.0
1684308099.7287683,329728,0.0
1684308105.4052458,329984,0.0
1684308120.908421,330624,0.0
1684308132.8551576,331136,0.0
1684308142.5474792,331520,0.0
1684308145.390331,331648,0.0
1684308148.7027135,331776,0.0
1684308151.6605408,331904,0.0
1684308161.1260364,332288,0.0
1684308172.9548535,332800,0.0
1684308194.1184168,333568,0.0
1684308196.959445,333696,0.0
1684308206.0645773,334080,0.0
1684308229.6171732,335104,0.0
1684308245.3520117,335744,0.0
1684308254.936816,336128,0.0
1684308263.5724008,336512,0.0
1684308266.6496236,336640,0.0
1684308272.5630665,336896,0.0
1684308282.4960747,337280,0.0
1684308285.9259737,337408,0.0
1684308291.7234674,337664,0.0
1684308312.4243522,338432,0.0
1684308322.3616476,338816,0.0
1684308331.4684587,339200,0.0
1684308334.7788777,339328,0.0
1684308347.079655,339840,0.0
1684308364.4689908,340608,0.0
1684308404.8135378,342272,0.0
1684308416.7736788,342784,0.0
1684308423.045041,343040,0.0
1684308439.6122918,343680,0.0
1684308454.8755994,344320,0.0
1684308468.124589,344832,0.0
1684308482.444881,345472,0.0
1684308495.22454,345984,0.0
1684308507.2894797,346496,0.0
1684308515.8112457,346880,0.0
1684308562.904277,348800,0.0
1684308592.486462,350080,0.0
1684308594.9728117,350208,0.0
1684308597.93054,350336,0.0
1684308606.4486377,350720,0.0
1684308624.4332108,351488,0.0
1684308641.9499545,352256,0.0
1684308644.7884321,352384,0.0
1684308648.0974965,352512,0.0
1684308651.177447,352640,0.0
1684308654.6070666,352768,0.0
1684308657.2118726,352896,0.0
1684308660.0517497,353024,0.0
1684308683.5973084,354048,0.0
1684308756.3596346,356992,0.0
1684308759.6710002,357120,0.0
1684308762.744401,357248,0.0
1684308785.2284493,358144,0.0
1684308818.6108518,359552,0.0
1684308824.7672923,359808,0.0
1684308835.5364566,360320,0.0
1684308859.5652425,361344,0.0
1684308863.3534303,361472,0.0
1684308872.4670784,361856,0.0
1684308878.6195395,362112,0.0
1684308881.812973,362240,0.0
1684308888.4451892,362496,0.0
1684308947.6115217,364928,0.0
1684308963.2222593,365568,0.0
1684308971.5034099,365952,0.0
1684308980.3745544,366336,0.0
1684309009.5916858,367488,0.0
1684309012.3127527,367616,0.0
1684309030.0596704,368384,0.0
1684309036.6850631,368640,0.0
1684309039.525363,368768,0.0
1684309057.9888978,369536,0.0
1684309066.6263428,369920,0.0
1684309069.701498,370048,0.0
1684309084.96683,370688,0.0
1684309091.1199234,370944,0.0
1684309097.0335164,371200,0.0
1684309106.6163158,371584,0.0
1684309109.6906147,371712,0.0
1684309133.8239052,372736,0.0
1684309150.2711818,373376,0.0
1684309155.9508543,373632,0.0
1684309159.1459992,373760,0.0
1684309161.6315231,373888,0.0
1684309195.4699843,375296,0.0
1684309228.2446759,376576,0.0
1684309251.6682174,377600,0.0
1684309304.8108866,379776,0.0
1684309320.4237864,380416,0.0
1684309326.460934,380672,0.0
1684309329.6539953,380800,0.0
1684309339.1175237,381184,0.0
1684309370.8270297,382464,0.0
1684309389.6443899,383232,0.0
1684309402.4235258,383744,0.0
1684309418.629478,384384,0.0
1684309424.8970525,384640,0.0
1684309430.9374568,384896,0.0
1684309436.4969823,385152,0.0
1684309443.0069027,385408,0.0
1684309454.7187123,385920,0.0
1684309458.1467433,386048,0.0
1684309467.611784,386432,0.0
1684309470.8079624,386560,0.0
1684309473.8828764,386688,0.0
1684309485.5969477,387200,0.0
1684309491.5149002,387456,0.0
1684309500.5108798,387840,0.0
1684309503.3505151,387968,0.0
1684309509.623505,388224,0.0
1684309523.357114,388864,0.0
1684309529.5108511,389120,0.0
1684309532.587051,389248,0.0
1684309535.1916766,389376,0.0
1684309553.414231,390144,0.0
1684309558.3848846,390400,0.0
1684309567.7298214,390784,0.0
1684309594.1124268,391936,0.0
1684309603.2294312,392320,0.0
1684309609.3810773,392576,0.0
1684309616.4816265,392832,0.0
1684309622.7507138,393088,0.0
1684309628.6682253,393344,0.0
1684309656.7110527,394496,0.0
1684309668.663012,395008,0.0
1684309673.8711085,395264,0.0
1684309683.570784,395648,0.0
1684309706.9940832,396672,0.0
1684309719.5279107,397184,0.0
1684309731.7185102,397696,0.0
1684309750.6435378,398464,0.0
1684309771.5818307,399360,0.0
1684309777.7389355,399616,0.0
1684309793.5945911,400256,0.0
1684309815.594422,401152,0.0
1684309824.3521175,401536,0.0
1684309827.1901624,401664,0.0
1684309842.6845076,402304,0.0
1684309845.406804,402432,0.0
1684309848.1279016,402560,0.0
1684309854.5202315,402816,0.0
1684309864.6940808,403200,0.0
1684309880.1880338,403840,0.0
1684309889.064379,404224,0.0
1684309892.0237608,404352,0.0
1684309898.1749582,404608,0.0
1684309916.9788725,405376,0.0
1684309947.8606892,406656,0.0
1684309969.8572798,407552,0.0
1684309978.7346773,407936,0.0
1684309981.691146,408064,0.0
1684310004.0548592,408960,0.0
1684310006.5417662,409088,0.0
1684310009.4997253,409216,0.0
1684310012.337708,409344,0.0
1684310027.1282687,409984,0.0
1684310036.0001762,410368,0.0
1684310109.6229486,413440,0.0
1684310119.558465,413824,0.0
1684310126.1851356,414080,0.0
1684310142.6347415,414720,0.0
1684310151.3898704,415104,0.0
1684310154.4654367,415232,0.0
1684310160.0342534,415488,0.0
1684310162.8733256,415616,0.0
1684310185.3576753,416512,0.0
1684310191.0411212,416768,0.0
1684310197.9060616,417024,0.0
1684310226.7924364,418176,0.0
1684310242.0617933,418816,0.0
1684310244.6655207,418944,0.0
1684310262.5342174,419712,0.0
1684310268.330972,419968,0.0
1684310274.7247078,420224,0.0
1684310280.881836,420480,0.0
1684310292.8350492,420992,0.0
1684310301.9447606,421376,0.0
1684310314.011022,421888,0.0
1684310341.8222637,423040,0.0
1684310344.896954,423168,0.0
1684310347.972013,423296,0.0
1684310366.3178763,424064,0.0
1684310391.158578,425088,0.0
1684310404.063989,425600,0.0
1684310411.0412235,425856,0.0
1684310414.2339547,425984,0.0
1684310417.424792,426112,0.0
1684310428.9088676,426624,0.0
1684310445.5957131,427264,0.0
1684310465.0099366,428160,0.0
1684310477.5552323,428672,0.0
1684310490.218629,429184,0.0
1684310492.9400957,429312,0.0
1684310501.8178134,429696,0.0
1684310514.3655481,430208,0.0
1684310520.9853818,430464,0.0
1684310538.504084,431232,0.0
1684310547.9706264,431616,0.0
1684310554.2406044,431872,0.0
1684310560.0349636,432128,0.0
1684310566.8913927,432384,0.0
1684310576.4776227,432768,0.0
1684310583.1031218,433024,0.0
1684310592.0911312,433408,0.0
1684310604.038985,433920,0.0
1684310609.7116807,434176,0.0
1684310627.9383092,434944,0.0
1684310643.4422653,435584,0.0
1684310646.2855217,435712,0.0
1684310659.1865528,436224,0.0
1684310679.77993,437120,0.0
1684310704.3891976,438144,0.0
1684310713.3849182,438528,0.0
1684310722.7384615,438912,0.0
