Wall time,Step,Value
1684315753.5409074,108800,0.0
1684315761.873019,109312,0.0
1684315827.9144223,113536,0.0
1684315838.239248,114176,0.0
1684315842.246864,114432,0.0
1684315855.257665,115328,0.0
1684315871.921938,116352,0.0
1684315884.2286537,117120,0.0
1684315892.6182756,117632,0.0
1684315906.5764744,118528,0.0
1684315910.4762862,118784,0.0
1684315923.3989873,119552,0.0
1684315927.2611465,119808,0.0
1684315957.274752,121728,0.0
1684315958.8036132,121856,0.0
1684315979.3703353,123136,0.0
1684315986.0862787,123520,0.0
1684316004.9399998,124672,0.0
1684316013.440639,125184,0.054999999701976776
1684316021.8700376,125696,0.0
1684316041.1195178,126848,0.0
1684316043.3885858,126976,0.0
1684316055.7172363,127744,0.0
1684316058.1990733,128000,0.0
1684316069.195108,128640,0.0
1684316095.887052,130176,0.0
1684316108.448102,130944,0.0
1684316115.1088595,131328,0.0
1684316135.01365,132480,0.0
1684316141.574286,132864,0.0
1684316158.0718467,133888,0.0
1684316197.7247057,136448,0.0
1684316225.271824,138112,0.0
1684316238.5676668,138880,0.0
1684316244.60204,139264,0.0
1684316249.0455472,139520,0.0
1684316257.1905708,140032,0.0
1684316270.0579224,140928,0.0
1684316280.6351354,141568,0.0
1684316302.1674051,142848,0.0
1684316315.7606652,143616,0.0
1684316324.0731924,144128,0.0
1684316326.1678267,144256,0.0
1684316346.3399072,145536,0.0
1684316356.5015213,146176,0.0
1684316436.073927,151040,0.0
1684316444.0034711,151552,0.0
1684316446.5163748,151680,0.0
1684316448.3768196,151808,0.0
1684316486.4061792,154240,0.0
1684316511.9691854,155776,0.0
1684316514.2363176,155904,0.0
1684316527.168463,156672,0.0
1684316542.0352116,157568,0.0
1684316597.6176448,161024,0.0
1684316601.5035589,161280,0.0
1684316621.7040594,162560,0.0
1684316644.7914028,163968,0.0
1684316651.02573,164352,0.0
1684316657.0370488,164736,0.0
1684316698.8512354,167424,0.0
1684316711.6047084,168192,0.0
1684316727.8878202,169088,0.0
1684316741.137238,169856,0.0
1684316762.5790389,171136,0.0
1684316775.6703038,171904,0.0
1684316782.1749418,172288,0.0
1684316805.3129542,173824,0.0
1684316811.935572,174208,0.0
1684316817.9222996,174592,0.0
1684316820.1291513,174720,0.0
1684316921.9037282,180992,0.0
1684316928.804612,181376,0.0
1684316935.7804153,181760,0.0
1684316937.8115087,181888,0.0
1684316985.0966198,184704,0.0
1684317010.855097,186368,0.0
1684317014.799997,186624,0.0
1684317026.1869404,187136,0.0
1684317037.0951636,187648,0.0
1684317048.2370992,188160,0.0
1684317119.1629274,191360,0.0
1684317121.951513,191488,0.0
1684317153.488016,193024,0.0
1684317174.4046106,194048,0.0
1684317183.9153583,194560,0.0
1684317189.8180206,194816,0.0
1684317217.7903216,196096,0.0
1684317238.4410508,196992,0.0
1684317281.5140784,199040,0.0
1684317293.1144965,199552,0.0
1684317360.5147374,202624,0.0
1684317363.5215502,202752,0.0
1684317407.5519466,204928,0.0
1684317410.368604,205056,0.0
1684317454.1496358,206976,0.0
1684317464.2307718,207488,0.04600000008940697
1684317489.613147,208640,0.0
1684317510.2507682,209536,0.0
1684317513.1570146,209664,0.0
1684317548.7933018,211456,0.0
1684317574.3909333,212608,0.0
1684317587.4224644,213248,0.0
1684317601.3591917,213888,0.0
1684317609.8654344,214272,0.0
1684317623.474273,214912,0.0
1684317631.621419,215296,0.021250000223517418
1684317664.0417068,216832,0.0
1684317686.8410778,217984,0.0
1684317707.1528583,218880,0.0
1684317727.250717,219776,0.0
1684317752.339991,220928,0.07849999517202377
1684317763.2832844,221440,0.0
1684317765.7517858,221568,0.0
1684317768.552497,221696,0.0
1684317774.2449465,221952,0.0
1684317782.7192342,222336,0.0
1684317803.99566,223232,0.0
1684317830.163032,224512,0.0
1684317857.543419,225792,0.0
1684317868.75096,226304,0.0
1684317874.236666,226560,0.0
1684317882.5876877,226944,0.0
1684317895.9570374,227584,0.0
1684317904.2391868,227968,0.0
1684317907.1592882,228096,0.0
1684317909.9667397,228224,0.0
1684317963.568046,230784,0.0
1684317987.9454103,231936,0.0
1684318004.5091178,232704,0.0
1684318025.150406,233600,0.0
1684318028.157604,233728,0.0
1684318054.6015787,234880,0.0
1684318073.8509893,235776,0.0
1684318107.16293,237440,0.0
1684318131.2695937,238592,0.0
1684318143.1886964,239104,0.0
1684318172.029559,240384,0.0
1684318183.209841,240896,0.0
1684318208.4819765,242048,0.0
1684318245.8222501,243840,0.0
1684318255.1584308,244224,0.0
1684318271.829743,244992,0.0
1684318277.536433,245248,0.0
1684318375.3615677,249728,0.0
1684318391.7046049,250496,0.0
1684318441.970187,252672,0.0
1684318447.4620821,252928,0.0
1684318452.5211015,253184,0.0
1684318469.285244,253952,0.0
1684318477.0447536,254336,0.0
1684318483.162415,254592,0.0
1684318535.2425551,257024,0.0
1684318574.1647284,258816,0.0
1684318579.5464506,259072,0.0
1684318629.8475266,261376,0.0
1684318640.106429,261888,0.0
1684318663.1375856,263040,0.0
1684318673.4705973,263552,0.0
1684318700.678039,264832,0.0
1684318708.8646846,265216,0.0
1684318725.3213692,265984,0.0
1684318795.03847,269184,0.02800000086426735
1684318828.184234,270720,0.0
1684318830.8506227,270848,0.025750000029802322
1684318839.1135566,271232,0.012250000610947609
1684318841.901576,271360,0.0
1684318847.5908935,271616,0.0
1684318853.1758237,271872,0.0
1684318864.5903454,272384,0.0
1684318875.448288,272896,0.0
1684318889.6993253,273536,0.0
1684318894.8616066,273792,0.012250000610947609
1684318937.6034796,275840,0.0
1684319033.8561873,280192,0.0
1684319045.4540098,280704,0.0
1684319051.386685,280960,0.0
1684319065.6266055,281728,0.0
1684319090.5912979,282880,0.0
1684319112.331289,283904,0.0
1684319124.2371562,284416,0.0
1684319151.8886423,285696,0.0
1684319158.4277356,285952,0.0
1684319163.808684,286208,0.0
1684319166.500277,286336,0.0
1684319178.224459,286848,0.0
1684319186.9441786,287232,0.0
1684319210.720515,288384,0.0
1684319222.1017551,288896,0.0
1684319261.7478774,290688,0.0
1684319279.254595,291456,0.0
1684319292.6985042,292096,0.0
1684319295.1591983,292224,0.0
1684319300.3230836,292480,0.0
1684319308.8257785,292864,0.0
1684319314.3108466,293120,0.0
1684319319.894668,293376,0.0
1684319322.3701854,293504,0.0
1684319341.7656474,294528,0.0
1684319348.7762756,294912,0.0
1684319362.946439,295552,0.0
1684319415.8336802,297984,0.0
1684319443.7534165,299264,0.0
1684319460.5436957,300032,0.0
1684319477.6455505,300928,0.0
1684319488.307384,301440,0.0
1684319491.108142,301568,0.0
1684319522.6040006,302976,0.0
1684319525.5098603,303104,0.0
1684319566.1730614,305024,0.0
1684319594.2590292,306304,0.0
1684319619.5846875,307584,0.06175000220537186
1684319666.1764326,309760,0.032499998807907104
1684319716.940341,312064,0.0
1684319720.2606783,312192,0.0
1684319726.0490708,312448,0.11675000190734863
1684319754.7332664,313856,0.0
1684319766.6046052,314368,0.07975000143051147
1684319819.3349264,316800,0.06849999725818634
1684319849.9739206,318208,0.12674999237060547
1684319871.856736,319232,0.0
1684319888.763054,320128,0.0
1684319891.248065,320256,0.0
1684319897.134013,320512,0.0
1684319902.1153824,320768,0.09324999898672104
1684319915.6759555,321408,0.0
1684319986.374552,324608,0.0
1684319988.7516968,324736,0.08874999731779099
1684320016.8686016,326016,0.0
1684320022.5988078,326400,0.0
1684320035.9654493,327040,0.0
1684320074.9962552,328832,0.0
1684320090.2535894,329600,0.0
1684320109.4640682,330496,0.0
1684320115.6816614,330752,0.0
1684320121.6935527,331008,0.0
1684320158.9873264,332800,0.0
1684320170.4774125,333312,0.0
1684320176.703504,333568,0.0
1684320213.163526,335232,0.0
1684320246.6289372,336768,0.0
1684320279.9585361,338304,0.0
1684320282.323964,338432,0.0
1684320285.1196408,338560,0.0
1684320307.2939136,339712,0.0
1684320322.7883773,340480,0.0
1684320369.776321,342656,0.0
1684320384.418299,343424,0.0
1684320387.111943,343552,0.0
1684320410.3826153,344576,0.0
1684320427.3501377,345344,0.0
1684320443.913509,346240,0.0
1684320457.6867006,346880,0.0
1684320522.1696095,349824,0.0
1684320527.345656,350080,0.0
1684320541.2672298,350720,0.054999999701976776
1684320553.134132,351360,0.12575000524520874
1684320589.9676163,353152,0.0
1684320608.8667486,354048,0.0
1684320651.7511182,355968,0.04600000008940697
1684320684.5328505,357504,0.04149999842047691
1684320692.7294543,357888,0.09100000560283661
1684320731.5085597,359808,0.07975000143051147
1684320734.4924474,359936,0.02800000086426735
1684320740.7689333,360192,0.021250000223517418
1684320830.475045,364288,0.04600000008940697
1684320833.483103,364416,0.0
1684320836.5991642,364544,0.0
1684320856.1748352,365568,0.0
1684320886.9111092,366976,0.0
1684320928.5524879,368896,0.10774999856948853
1684320937.0364752,369280,0.0
1684320942.3217533,369536,0.0
1684321026.9248755,373504,0.0
1684321060.8824935,375040,0.0
1684321063.6776245,375168,0.0
1684321088.5643024,376320,0.08874999731779099
1684321115.5300772,377600,0.0
1684321132.1691585,378368,0.0
1684321143.5660903,378880,0.0
1684321190.6541064,381056,0.019999999552965164
1684321196.1371608,381312,0.0
1684321198.9428256,381440,0.0
1684321201.2010767,381568,0.0
1684321230.788092,382976,0.0
1684321278.8705907,385408,0.04600000008940697
1684321326.1546948,387584,0.0
1684321346.0396767,388480,0.0
1684321348.4895403,388608,0.03700000047683716
1684321412.3766115,391680,0.0
1684321432.7464387,392576,0.0
1684321438.1167078,392832,0.0
1684321443.1625714,393088,0.0
1684321448.748329,393344,0.0
1684321460.7613745,393856,0.0
1684321463.1293373,393984,0.0
1684321494.615203,395392,0.0
1684321502.993885,395776,0.0
1684321527.212603,396928,0.0
1684321535.927102,397312,0.0
1684321560.8486226,398464,0.0
1684321603.3650353,400384,0.0
1684321613.6670547,400896,0.0
1684321618.9229834,401152,0.0
1684321661.8203642,403200,0.0
1684321698.0649612,404864,0.0
1684321758.0856967,407808,0.0
1684321800.4805121,409856,0.0
1684321803.590527,409984,0.0
1684321821.8953185,410880,0.0
1684321835.2448368,411520,0.0
1684321849.413205,412160,0.0
1684321861.035255,412672,0.0
1684321865.5624332,412928,0.0
1684321911.4612658,414976,0.0
1684321943.1179948,416512,0.0
1684321963.0986612,417408,0.0
1684321965.7967641,417536,0.0
1684321985.4876878,418432,0.0
1684321993.976698,418816,0.0
1684322062.2284892,421888,0.0
1684322071.2735555,422400,0.0
1684322091.3817992,423296,0.0
1684322100.2039325,423680,0.0
1684322102.3553853,423808,0.0
1684322108.7932286,424064,0.0
1684322111.3732016,424192,0.0
1684322165.3991919,426752,0.0
1684322179.4736712,427392,0.0
1684322205.6141763,428544,0.0
1684322211.8743496,428928,0.0
1684322274.0580254,431744,0.0
1684322296.1196628,432768,0.0
1684322335.229055,434560,0.0
1684322338.3387916,434688,0.0
1684322352.8002105,435456,0.0
1684322365.695593,436096,0.0
1684322385.0639005,436992,0.0
1684322465.0415602,440704,0.0
1684322470.421634,440960,0.0
1684322475.595069,441216,0.0
1684322497.7871037,442368,0.0
1684322546.179411,444544,0.0
1684322560.0389829,445184,0.0
1684322621.8913598,448128,0.0
1684322629.8605747,448512,0.0
1684322643.8358405,449152,0.0
1684322662.5467963,450048,0.0
1684322674.578248,450560,0.0
1684322680.1905608,450816,0.0
1684322696.3359752,451584,0.0
1684322698.696034,451712,0.0
1684322715.4479773,452480,0.0
1684322734.6133606,453376,0.0
1684322752.149464,454144,0.0
1684322760.8792367,454656,0.0
1684322809.358963,456832,0.0
1684322815.0544822,457088,0.0
1684322842.353216,458368,0.0
1684322850.853249,458752,0.0
1684322869.5804229,459648,0.0
1684322913.368225,461824,0.0
1684322919.2717836,462080,0.0
1684322934.9835958,462848,0.0
1684322946.8826003,463360,0.0
1684322952.2763755,463616,0.0
1684322990.5776703,465408,0.0
1684323038.3735611,467712,0.0
1684323071.5131142,469248,0.0
1684323092.6025503,470272,0.0
1684323144.3104186,472576,0.0
1684323149.698993,472832,0.0
1684323155.7088952,473088,0.0
1684323164.9681337,473600,0.0
1684323172.9326897,473984,0.0
1684323218.5739493,476160,0.0
1684323248.989421,477568,0.0
1684323252.5367527,477696,0.0
1684323270.6841545,478464,0.0
1684323290.045312,479360,0.0
1684323371.7730649,483328,0.0
1684323377.4698274,483584,0.0
1684323443.236252,486784,0.0
1684323454.2101724,487296,0.0
1684323457.4380488,487424,0.0
1684323460.1182923,487552,0.0
1684323477.1202734,488320,0.0
1684323485.8336039,488704,0.0
1684323491.5173845,488960,0.0
1684323516.7838192,490112,0.0
1684323536.4813883,491008,0.0
1684323571.7656293,492800,0.0
1684323593.4129398,493824,0.0
1684323628.132676,495488,0.0
1684323633.331088,495744,0.0
1684323641.2867143,496128,0.0
1684323673.236556,497664,0.0
1684323683.6592112,498176,0.0
1684323697.7309568,498816,0.0
1684323704.5229907,499200,0.0
