Wall time,Step,Value
1684294561.3776886,121728,0.0
1684294563.5503879,121856,0.0
1684294584.7816827,123136,0.0
1684294590.7770095,123520,0.0
1684294608.6421134,124672,0.0
1684294617.2304535,125184,0.0
1684294625.9375525,125696,0.0
1684294643.3487546,126848,0.0
1684294645.6720731,126976,0.0
1684294657.9057221,127744,0.0
1684294660.4568336,128000,0.0
1684294671.168258,128640,0.0
1684294695.966789,130176,0.0
1684294708.8459554,130944,0.0
1684294715.588065,131328,0.0
1684294734.0150414,132480,0.0
1684294740.635389,132864,0.0
1684294757.7180607,133888,0.0
1684294798.212216,136448,0.0
1684294826.526971,138112,0.0
1684294839.1006417,138880,0.0
1684294845.469627,139264,0.0
1684294849.7997391,139520,0.0
1684294858.5509815,140032,0.0
1684294871.1684968,140928,0.0
1684294881.4562268,141568,0.0
1684294902.3769457,142848,0.0
1684294915.4907453,143616,0.0
1684294924.4799054,144128,0.0
1684294926.335331,144256,0.0
1684294947.6030557,145536,0.0
1684294958.9812555,146176,0.0
1684295036.1844985,151040,0.0
1684295044.9654129,151552,0.0
1684295046.9158792,151680,0.0
1684295049.174762,151808,0.0
1684295088.625951,154240,0.0
1684295114.0300574,155776,0.0
1684295115.9606717,155904,0.0
1684295128.3769252,156672,0.0
1684295142.862636,157568,0.0
1684295195.2087295,161024,0.0
1684295199.7476437,161280,0.0
1684295220.8480792,162560,0.0
1684295242.6924613,163968,0.0
1684295249.0673199,164352,0.0
1684295255.7869895,164736,0.0
1684295298.5868497,167424,0.0
1684295310.9197257,168192,0.0
1684295325.371805,169088,0.0
1684295337.2051225,169856,0.0
1684295358.3395429,171136,0.0
1684295370.7629478,171904,0.0
1684295377.3457017,172288,0.0
1684295400.4007952,173824,0.0
1684295406.5207636,174208,0.0
1684295413.3164937,174592,0.0
1684295415.415375,174720,0.0
1684295517.9205868,180992,0.0
1684295524.892403,181376,0.0
1684295531.1982462,181760,0.0
1684295533.464218,181888,0.0
1684295578.3914096,184704,0.0
1684295604.3465602,186368,0.0
1684295608.4952142,186624,0.0
1684295616.444211,187136,0.0
1684295624.6442132,187648,0.0
1684295633.2278147,188160,0.0
1684295686.8329542,191360,0.0
1684295689.0966597,191488,0.0
1684295712.6741898,193024,0.0
1684295729.910916,194048,0.0
1684295738.5185444,194560,0.0
1684295742.7968278,194816,0.0
1684295763.5405033,196096,0.0
1684295778.908703,196992,0.0
1684295811.100969,199040,0.0
1684295819.3795054,199552,0.0
1684295869.852304,202624,0.0
1684295871.9551864,202752,0.0
1684295906.3297052,204928,0.0
1684295908.444535,205056,0.0
1684295939.4894416,206976,0.0
1684295947.973856,207488,0.0
1684295966.6889758,208640,0.0
1684295981.827619,209536,0.0
1684295984.004654,209664,0.0
1684296011.8494067,211456,0.0
1684296031.8164582,212608,0.0
1684296041.8839653,213248,0.0
1684296052.1260028,213888,0.0
1684296058.0708907,214272,0.0
1684296068.3004653,214912,0.0
1684296074.6795814,215296,0.0
1684296099.9867837,216832,0.0
1684296117.6197326,217984,0.0
1684296132.1622562,218880,0.0
1684296146.7113209,219776,0.0
1684296166.1262686,220928,0.0
1684296174.770765,221440,0.0
1684296176.6169524,221568,0.0
1684296178.7076366,221696,0.0
1684296182.971308,221952,0.0
1684296189.0353384,222336,0.0
1684296204.8723545,223232,0.0
1684296224.452306,224512,0.0
1684296246.5325584,225792,0.0
1684296254.5108604,226304,0.0
1684296259.2472606,226560,0.0
1684296265.4852571,226944,0.0
1684296275.2972639,227584,0.0
1684296281.4528675,227968,0.0
1684296283.5452223,228096,0.0
1684296285.4888792,228224,0.0
1684296325.684445,230784,0.0
1684296344.3144438,231936,0.0
1684296356.6784828,232704,0.0
1684296371.0342948,233600,0.0
1684296373.1527224,233728,0.0
1684296391.5110137,234880,0.0
1684296406.7764843,235776,0.0
1684296433.529313,237440,0.0
1684296452.8516724,238592,0.0
1684296460.5534375,239104,0.0
1684296482.6680412,240384,0.0
1684296490.8451667,240896,0.0
1684296509.9448388,242048,0.0
1684296539.4315832,243840,0.0
1684296545.4667604,244224,0.0
1684296558.0391016,244992,0.0
1684296562.3013833,245248,0.0
1684296635.2652097,249728,0.0
1684296647.9321196,250496,0.0
1684296683.0889602,252672,0.0
1684296686.69446,252928,0.0
1684296690.897576,253184,0.0
1684296704.3655307,253952,0.0
1684296710.56034,254336,0.0
1684296714.5100946,254592,0.0
1684296753.6266315,257024,0.0
1684296782.8674977,258816,0.0
1684296787.4923673,259072,0.0
1684296824.9810047,261376,0.0
1684296833.8186207,261888,0.0
1684296850.7712379,263040,0.0
1684296858.739452,263552,0.0
1684296879.8775141,264832,0.0
1684296886.4175706,265216,0.0
1684296899.2652068,265984,0.0
1684296947.7617178,269184,0.0
1684296972.9544482,270720,0.0
1684296974.652198,270848,0.0
1684296981.5111372,271232,0.0
1684296983.2648985,271360,0.0
1684296987.136974,271616,0.0
1684296991.357582,271872,0.0
1684297000.3972893,272384,0.0
1684297008.1973493,272896,0.0
1684297018.5272784,273536,0.0
1684297022.7414868,273792,0.0
1684297055.6601589,275840,0.0
1684297128.252511,280192,0.0
1684297136.603594,280704,0.0
1684297140.4513488,280960,0.0
1684297150.5335712,281728,0.0
1684297168.5344093,282880,0.0
1684297184.6828346,283904,0.0
1684297193.2457504,284416,0.0
1684297213.7674274,285696,0.0
1684297218.2490666,285952,0.0
1684297222.6946104,286208,0.0
1684297224.796313,286336,0.0
1684297233.908039,286848,0.0
1684297240.8887064,287232,0.0
1684297256.8324752,288384,0.0
1684297265.7193296,288896,0.0
1684297295.1525753,290688,0.0
1684297308.2959013,291456,0.0
1684297319.9372015,292096,0.0
1684297322.0464482,292224,0.0
1684297326.6768994,292480,0.0
1684297332.7430415,292864,0.0
1684297337.1106195,293120,0.0
1684297340.5823078,293376,0.0
1684297342.6920252,293504,0.0
1684297357.9485586,294528,0.0
1684297364.6215792,294912,0.0
1684297375.667493,295552,0.0
1684297414.3711216,297984,0.0
1684297434.143251,299264,0.0
1684297445.2232838,300032,0.0
1684297458.2933557,300928,0.0
1684297466.4586143,301440,0.0
1684297468.3879466,301568,0.0
1684297491.3266413,302976,0.0
1684297493.097858,303104,0.0
1684297526.1748493,305024,0.0
1684297547.4758213,306304,0.0
1684297566.7935872,307584,0.0
1684297603.3093977,309760,0.0
1684297640.64085,312064,0.0
1684297643.005919,312192,0.0
1684297647.5447223,312448,0.0
1684297669.302293,313856,0.0
1684297677.435434,314368,0.0
1684297717.9775057,316800,0.0
1684297739.559667,318208,0.0
1684297755.6509101,319232,0.0
1684297769.5508373,320128,0.0
1684297771.735148,320256,0.0
1684297775.5218246,320512,0.0
1684297779.4823666,320768,0.0
1684297789.6398342,321408,0.0
1684297841.9614377,324608,0.0
1684297844.1459908,324736,0.0
1684297865.8925934,326016,0.0
1684297870.5034125,326400,0.0
1684297880.9865134,327040,0.0
1684297909.8875952,328832,0.0
1684297922.7261465,329600,0.0
1684297936.8713312,330496,0.0
1684297940.8809147,330752,0.0
1684297944.8697603,331008,0.0
1684297973.492269,332800,0.0
1684297982.2227025,333312,0.0
1684297986.574583,333568,0.0
1684298014.9741964,335232,0.0
1684298040.7822053,336768,0.0
1684298066.4875565,338304,0.0
1684298068.3459547,338432,0.0
1684298070.2832649,338560,0.0
1684298089.076068,339712,0.0
1684298102.5485895,340480,0.0
1684298138.1244836,342656,0.0
1684298150.6460779,343424,0.0
1684298153.0775366,343552,0.0
1684298171.2532115,344576,0.0
1684298184.0798557,345344,0.0
1684298196.9369202,346240,0.0
1684298207.9294345,346880,0.0
1684298256.4186215,349824,0.0
1684298260.3564382,350080,0.0
1684298270.5653448,350720,0.0
1684298281.1734433,351360,0.0
1684298308.6402693,353152,0.0
1684298323.0632958,354048,0.0
1684298353.9236293,355968,0.0
1684298379.500606,357504,0.0
1684298385.7923036,357888,0.0
1684298415.5510173,359808,0.0
1684298417.5630422,359936,0.0
1684298422.0148492,360192,0.0
1684298489.3643172,364288,0.0
1684298491.3867836,364416,0.0
1684298493.4949443,364544,0.0
1684298508.168247,365568,0.0
1684298531.865776,366976,0.0
1684298564.0327218,368896,0.0
1684298570.5873175,369280,0.0
1684298574.8805406,369536,0.0
1684298638.906922,373504,0.0
1684298663.9799135,375040,0.0
1684298665.9227977,375168,0.0
1684298684.9955878,376320,0.0
1684298704.0547314,377600,0.0
1684298717.0230923,378368,0.0
1684298725.411513,378880,0.0
1684298762.0801992,381056,0.0572500005364418
1684298766.2820783,381312,0.0
1684298768.3949645,381440,0.0
1684298770.6361892,381568,0.0
1684298794.8769348,382976,0.0
1684298832.4651797,385408,0.0820000022649765
1684298868.7220478,387584,0.0
1684298883.5653932,388480,0.0
1684298885.582893,388608,0.0
1684298932.9681425,391680,0.0
1684298948.0865085,392576,0.0
1684298952.4498289,392832,0.0
1684298956.5765173,393088,0.0
1684298960.8250258,393344,0.0
1684298970.0013678,393856,0.0
1684298971.868274,393984,0.0
1684298993.528209,395392,0.0
1684298999.83608,395776,0.0
1684299017.4282527,396928,0.0
1684299023.6220078,397312,0.0572500005364418
1684299042.4016924,398464,0.0
1684299072.2760942,400384,0.0
1684299081.0657506,400896,0.0
1684299085.9024315,401152,0.0
1684299117.944533,403200,0.0
1684299144.1589975,404864,0.0
1684299192.9326417,407808,0.0
1684299224.8119054,409856,0.0
1684299227.0339408,409984,0.0
1684299240.8805792,410880,0.0
1684299251.1250403,411520,0.0
1684299261.671008,412160,0.0
1684299269.5760617,412672,0.0
1684299273.7164533,412928,0.0
1684299307.1642141,414976,0.0
1684299330.5179243,416512,0.0
1684299345.520247,417408,0.0
1684299347.296778,417536,0.0
1684299362.826707,418432,0.0
1684299369.3796427,418816,0.0
1684299420.8731475,421888,0.0
1684299427.9926262,422400,0.0
1684299442.3333905,423296,0.0
1684299448.5464277,423680,0.0
1684299450.656476,423808,0.0
1684299455.2785099,424064,0.0
1684299457.538508,424192,0.0
1684299499.715809,426752,0.0
1684299509.9261513,427392,0.0
1684299529.8264918,428544,0.0
1684299534.5134428,428928,0.0
1684299579.6293693,431744,0.0
1684299595.7163281,432768,0.0
1684299624.1637774,434560,0.0
1684299626.4357522,434688,0.0
1684299638.4225829,435456,0.0
1684299648.8355525,436096,0.0
1684299663.1708875,436992,0.0
1684299722.9366271,440704,0.0
1684299727.207379,440960,0.0
1684299731.8089254,441216,0.0
1684299748.7657533,442368,0.0
1684299784.988401,444544,0.0
1684299794.924077,445184,0.0
1684299841.4695902,448128,0.0
1684299847.1164405,448512,0.0
1684299857.3073301,449152,0.0
1684299872.9221208,450048,0.0
1684299881.464542,450560,0.0
1684299885.4072542,450816,0.0
1684299896.9973567,451584,0.0
1684299899.436625,451712,0.0
1684299912.1561453,452480,0.0
1684299926.9921489,453376,0.0
1684299939.676766,454144,0.0
1684299945.9552398,454656,0.0
1684299981.3133407,456832,0.0
1684299985.528821,457088,0.0
1684300005.8394089,458368,0.0
1684300012.0492811,458752,0.0
1684300026.5302205,459648,0.0
1684300059.558966,461824,0.0
1684300063.517013,462080,0.0
1684300076.380949,462848,0.0
1684300085.036873,463360,0.0
1684300089.6684039,463616,0.0
1684300119.4891064,465408,0.0
1684300156.310269,467712,0.0
1684300181.1235838,469248,0.0
1684300197.1102562,470272,0.0
1684300234.5860283,472576,0.0
1684300238.940654,472832,0.0
1684300243.1372862,473088,0.0
1684300249.748259,473600,0.0
1684300256.189995,473984,0.0
1684300290.8519557,476160,0.0
1684300314.8449507,477568,0.0
1684300316.8548307,477696,0.0
1684300329.816103,478464,0.0
1684300344.1191275,479360,0.0
1684300407.5906472,483328,0.0
1684300411.733169,483584,0.0
1684300463.8785794,486784,0.0
1684300471.9930022,487296,0.0
1684300473.9305315,487424,0.0
1684300476.2645273,487552,0.0
1684300490.5260417,488320,0.0
1684300496.4426734,488704,0.0
1684300500.7328293,488960,0.0
1684300519.287025,490112,0.0
1684300534.4109392,491008,0.0
1684300562.6178691,492800,0.0
1684300579.180139,493824,0.0
1684300605.6519864,495488,0.0
1684300610.3689148,495744,0.0
1684300615.8754663,496128,0.0
1684300642.2889504,497664,0.0
1684300650.087812,498176,0.0
1684300660.1231158,498816,0.0
1684300665.0710027,499200,0.0
