Wall time,Step,Value
1684294050.9482274,89984,0.0
1684294104.1223602,93312,0.0
1684294112.039219,93824,0.11675000190734863
1684294120.6341305,94336,0.0
1684294122.8899002,94464,0.0
1684294137.4620316,95360,0.0
1684294158.2818353,96640,0.0
1684294167.0589223,97152,0.0
1684294175.4970982,97664,0.0
1684294185.7587125,98304,0.0
1684294193.89514,98816,0.0
1684294212.7363365,99968,0.0
1684294220.970869,100480,0.0
1684294223.0591576,100608,0.0
1684294224.749314,100736,0.0
1684294228.93938,100992,0.0
1684294243.524161,101888,0.0
1684294254.819939,102656,0.0
1684294258.7665462,102912,0.02800000086426735
1684294268.9002645,103552,0.0
1684294272.8416386,103808,0.0
1684294281.366296,104320,0.0
1684294289.9757676,104832,0.0
1684294301.8151612,105600,0.0
1684294303.6659014,105728,0.0
1684294352.913056,108800,0.0
1684294360.9045625,109312,0.0
1684294431.5158808,113536,0.0
1684294442.5994084,114176,0.0
1684294446.3609035,114432,0.04600000008940697
1684294459.3715513,115328,0.0
1684294475.6662648,116352,0.0
1684294487.8916364,117120,0.0
1684294496.6204112,117632,0.0
1684294511.5449808,118528,0.0
1684294515.2862403,118784,0.0
1684294526.9664881,119552,0.0
1684294531.3147793,119808,0.0
1684294561.520789,121728,0.0
1684294563.6062603,121856,0.0
1684294584.8703804,123136,0.0
1684294590.7676072,123520,0.0
1684294609.185986,124672,0.0
1684294617.4114974,125184,0.0
1684294625.0460258,125696,0.0
1684294644.1447737,126848,0.0
1684294646.4010909,126976,0.0
1684294660.0525558,127744,0.0
1684294662.7787457,128000,0.0
1684294673.3148165,128640,0.0
1684294698.7560818,130176,0.0
1684294712.1250954,130944,0.0
1684294718.448956,131328,0.0
1684294736.6108892,132480,0.0
1684294742.6626685,132864,0.03474999964237213
1684294759.4040375,133888,0.0
1684294798.8007374,136448,0.0
1684294826.0964675,138112,0.0
1684294839.0181897,138880,0.0
1684294844.724676,139264,0.0
1684294848.6946356,139520,0.0
1684294856.2949038,140032,0.0
1684294868.7476768,140928,0.0
1684294879.5353382,141568,0.0
1684294899.4437962,142848,0.0
1684294912.2410061,143616,0.0
1684294920.1046596,144128,0.0
1684294922.2676544,144256,0.0
1684294943.621257,145536,0.0
1684294953.8670704,146176,0.0
1684295031.8381639,151040,0.0
1684295039.6929064,151552,0.0
1684295042.1146367,151680,0.0
1684295044.028431,151808,0.0
1684295081.249989,154240,0.04149999842047691
1684295106.9286175,155776,0.04600000008940697
1684295109.0218406,155904,0.0
1684295121.733825,156672,0.0
1684295136.9760294,157568,0.0
1684295190.5815575,161024,0.0
1684295194.233354,161280,0.0
1684295214.7934859,162560,0.0
1684295237.1524196,163968,0.0
1684295243.4060874,164352,0.0
1684295249.7299497,164736,0.0
1684295292.5185275,167424,0.0
1684295305.626356,168192,0.0
1684295321.503326,169088,0.0
1684295333.7560117,169856,0.0
1684295354.5873172,171136,0.0
1684295367.0610015,171904,0.0
1684295373.1582448,172288,0.0
1684295396.191403,173824,0.0
1684295402.961093,174208,0.0
1684295409.4169521,174592,0.0
1684295411.7601871,174720,0.0
1684295512.1025581,180992,0.0
1684295518.3732765,181376,0.0
1684295524.250232,181760,0.0
1684295526.18164,181888,0.0
1684295572.042393,184704,0.0
1684295598.2809024,186368,0.0
1684295602.1035604,186624,0.0
1684295610.6413925,187136,0.032499998807907104
1684295618.1767263,187648,0.0
1684295626.2603412,188160,0.0
1684295676.2955172,191360,0.0
1684295678.056369,191488,0.0
1684295701.3680365,193024,0.0
1684295717.2799067,194048,0.0
1684295726.5487003,194560,0.0
1684295730.5861375,194816,0.0
1684295751.113216,196096,0.0
1684295765.1005726,196992,0.0
1684295797.6925695,199040,0.0
1684295806.04964,199552,0.0
1684295855.9025052,202624,0.0
1684295858.2461295,202752,0.0
1684295891.498299,204928,0.0
1684295893.678605,205056,0.0
1684295923.23369,206976,0.0
1684295930.8788419,207488,0.0
1684295949.2456832,208640,0.0
1684295964.4709466,209536,0.0
1684295966.4746966,209664,0.0
1684295995.0291145,211456,0.0
1684296014.0018744,212608,0.0
1684296023.7083774,213248,0.04374999925494194
1684296034.609949,213888,0.0
1684296041.2971168,214272,0.0
1684296051.6718373,214912,0.0
1684296057.8611712,215296,0.0
1684296083.2216027,216832,0.0
1684296100.697891,217984,0.0
1684296115.5258985,218880,0.0
1684296129.8456807,219776,0.0
1684296148.465865,220928,0.0
1684296157.439853,221440,0.0
1684296159.3716247,221568,0.0
1684296161.063603,221696,0.0
1684296165.1587663,221952,0.0
1684296171.6941473,222336,0.0
1684296185.0643191,223232,0.0
1684296204.5719624,224512,0.0
1684296225.482819,225792,0.0
1684296232.9753554,226304,0.0
1684296237.2599585,226560,0.0
1684296243.5361652,226944,0.0
1684296253.4920397,227584,0.0
1684296260.2607913,227968,0.0
1684296262.206705,228096,0.0
1684296264.3760283,228224,0.0
1684296305.1116836,230784,0.0
1684296323.9567895,231936,0.0
1684296337.0689273,232704,0.0
1684296351.6812298,233600,0.0
1684296353.8709497,233728,0.0
1684296373.0237634,234880,0.0
1684296387.4393234,235776,0.032499998807907104
1684296411.7813785,237440,0.0
1684296432.1322763,238592,0.0
1684296439.7963026,239104,0.0
1684296461.1278932,240384,0.0
1684296469.313504,240896,0.0
1684296487.2354016,242048,0.0
1684296514.0564497,243840,0.0
1684296520.279583,244224,0.0
1684296533.4336588,244992,0.0
1684296538.1933007,245248,0.0
1684296610.2503965,249728,0.0
1684296622.9846163,250496,0.0
1684296659.8444965,252672,0.0
1684296663.6091366,252928,0.0
1684296667.6486378,253184,0.0
1684296680.1958656,253952,0.0
1684296686.653403,254336,0.0
1684296690.4845123,254592,0.048249997198581696
1684296728.428775,257024,0.0
1684296759.0183027,258816,0.0
1684296763.2169116,259072,0.0
1684296802.3288126,261376,0.02800000086426735
1684296810.281024,261888,0.0
1684296828.250328,263040,0.0
1684296836.2044263,263552,0.0
1684296857.3667147,264832,0.0
1684296863.594258,265216,0.0
1684296876.4882238,265984,0.0
1684296926.9344206,269184,0.0
1684296951.4943461,270720,0.0
1684296953.5875564,270848,0.0
1684296960.2825017,271232,0.0
1684296962.4644084,271360,0.0
1684296966.764881,271616,0.0
1684296970.8068163,271872,0.0
1684296979.2643569,272384,0.0
1684296987.9443426,272896,0.0
1684296998.7973719,273536,0.0
1684297003.6375463,273792,0.0
1684297036.926197,275840,0.0
1684297109.438038,280192,0.0
1684297117.4996333,280704,0.0
1684297122.0341232,280960,0.0
1684297132.6409278,281728,0.012250000610947609
1684297151.7659233,282880,0.0
1684297168.6029847,283904,0.08874999731779099
1684297176.9607465,284416,0.0
1684297197.223319,285696,0.0
1684297201.3690114,285952,0.0
1684297205.5789366,286208,0.0
1684297207.68016,286336,0.0
1684297216.2753296,286848,0.0
1684297222.2715182,287232,0.0
1684297238.6293833,288384,0.0
1684297246.4561458,288896,0.0
1684297275.8923104,290688,0.0
1684297287.7292705,291456,0.0
1684297297.8900013,292096,0.09324999898672104
1684297299.759694,292224,0.0
1684297304.0284212,292480,0.0
1684297310.4681702,292864,0.0
1684297314.740836,293120,0.0
1684297319.3957002,293376,0.0
1684297321.5553885,293504,0.0
1684297336.8629656,294528,0.0
1684297342.5695848,294912,0.0
1684297352.0405202,295552,0.0
1684297391.6498108,297984,0.0
1684297412.2874382,299264,0.0
1684297424.5903568,300032,0.07074999809265137
1684297437.9710379,300928,0.0
1684297446.5905771,301440,0.0
1684297448.837097,301568,0.0
1684297471.09325,302976,0.0
1684297472.7780778,303104,0.0
1684297502.8805664,305024,0.0
1684297523.7398558,306304,0.0
1684297542.846641,307584,0.0
1684297576.7554426,309760,0.02800000086426735
1684297613.4894888,312064,0.0
1684297615.8197417,312192,0.0
1684297619.990833,312448,0.0
1684297640.7027323,313856,0.0
1684297649.346708,314368,0.0
1684297690.4471962,316800,0.03474999964237213
1684297713.2836392,318208,0.0
1684297730.6754906,319232,0.0
1684297743.126765,320128,0.0
1684297745.1446557,320256,0.0
1684297749.3532424,320512,0.0
1684297753.8053155,320768,0.0
1684297764.970626,321408,0.0
1684297817.9401884,324608,0.0
1684297820.4386125,324736,0.0
1684297840.3864975,326016,0.0
1684297845.5342784,326400,0.0
1684297856.0180635,327040,0.0
1684297883.9664726,328832,0.0
1684297896.3062818,329600,0.0
1684297911.2598996,330496,0.0
1684297915.496904,330752,0.0
1684297919.6583273,331008,0.0
1684297945.9046853,332800,0.0
1684297954.0100806,333312,0.0
1684297958.1241982,333568,0.0
1684297986.2246845,335232,0.0
1684298012.0356102,336768,0.0
1684298037.2324777,338304,0.0
1684298039.1478732,338432,0.0
1684298041.4033823,338560,0.0
1684298058.4783816,339712,0.0
1684298072.9901538,340480,0.0
1684298107.9128764,342656,0.0
1684298120.3408124,343424,0.0
1684298122.443235,343552,0.0
1684298139.5517843,344576,0.0
1684298153.537817,345344,0.0
1684298166.931767,346240,0.0
1684298177.5790944,346880,0.0
1684298224.8861353,349824,0.0
1684298229.148192,350080,0.0
1684298240.3573895,350720,0.0
1684298250.7107368,351360,0.0
1684298278.7013774,353152,0.0
1684298292.6967187,354048,0.0
1684298324.6214943,355968,0.0
1684298348.3908849,357504,0.0
1684298354.224255,357888,0.0
1684298383.129355,359808,0.0
1684298385.1955884,359936,0.0
1684298389.3057551,360192,0.0
1684298456.9204733,364288,0.0
1684298459.160617,364416,0.0
1684298461.2538965,364544,0.0
1684298476.976325,365568,0.0
1684298499.6535099,366976,0.05950000137090683
1684298530.0606248,368896,0.0
1684298536.262822,369280,0.0
1684298540.428738,369536,0.0
1684298604.2645698,373504,0.0
1684298630.2046375,375040,0.0
1684298632.0682712,375168,0.0
1684298650.6153183,376320,0.0
1684298669.5098274,377600,0.0
1684298681.9620917,378368,0.0
1684298690.242363,378880,0.0
1684298726.5997732,381056,0.0
1684298730.4515162,381312,0.0
1684298732.6289892,381440,0.0
1684298734.3301904,381568,0.0
1684298757.3856928,382976,0.0
1684298796.0987458,385408,0.0
1684298832.2286592,387584,0.0
1684298846.9974577,388480,0.0
1684298849.1800494,388608,0.0
1684298899.119659,391680,0.0
1684298914.378929,392576,0.0
1684298918.4723418,392832,0.0
1684298922.224556,393088,0.0
1684298926.6608548,393344,0.0
1684298934.6530519,393856,0.0
1684298937.003902,393984,0.0
1684298959.5730736,395392,0.0
1684298965.7220194,395776,0.0
1684298981.7241206,396928,0.0
1684298987.8414762,397312,0.0
1684299005.3780897,398464,0.0
1684299035.8033526,400384,0.0
1684299044.8315096,400896,0.0
1684299049.1061141,401152,0.0
1684299080.8533955,403200,0.0
1684299106.9181845,404864,0.0
1684299155.1109965,407808,0.0
1684299187.330509,409856,0.0
1684299189.2747526,409984,0.0
1684299203.5271976,410880,0.0
1684299214.7965066,411520,0.0
1684299225.2961628,412160,0.0
1684299233.340089,412672,0.0
1684299237.5153592,412928,0.0
1684299271.3340356,414976,0.0
1684299294.8823695,416512,0.0
1684299310.0998063,417408,0.0
1684299311.7874434,417536,0.0
1684299325.7901814,418432,0.0
1684299331.8183105,418816,0.0
1684299381.924669,421888,0.0
1684299389.1600497,422400,0.0
1684299404.8484416,423296,0.0
1684299410.78971,423680,0.01899999938905239
1684299412.8892543,423808,0.0
1684299416.6898468,424064,0.0
1684299418.633845,424192,0.0
1684299462.2269597,426752,0.0
1684299472.6661413,427392,0.0
1684299490.4632554,428544,0.0
1684299495.2617571,428928,0.0
1684299540.9514534,431744,0.0
1684299557.5546668,432768,0.0
1684299588.0126774,434560,0.0
1684299590.1843748,434688,0.0
1684299600.6031182,435456,0.0
1684299611.9215195,436096,0.0
1684299625.099045,436992,0.0
1684299685.5694098,440704,0.0
1684299689.495435,440960,0.0
1684299694.1641414,441216,0.0
1684299711.8296475,442368,0.0
1684299746.7553265,444544,0.0
1684299757.4986274,445184,0.0
1684299803.5820231,448128,0.0
1684299810.0322216,448512,0.0
1684299820.7999616,449152,0.0
1684299835.401829,450048,0.009999999776482582
1684299843.2762725,450560,0.0
1684299847.535053,450816,0.0
1684299859.7484496,451584,0.0
1684299862.174215,451712,0.0
1684299874.3179264,452480,0.0
1684299889.2187867,453376,0.0
1684299901.454009,454144,0.0
1684299908.550614,454656,0.0
1684299944.9027195,456832,0.0
1684299948.661663,457088,0.0
1684299971.1486313,458368,0.0
1684299977.5368016,458752,0.0
1684299992.167469,459648,0.0
1684300025.4973102,461824,0.0
1684300029.5044346,462080,0.0
1684300041.9853263,462848,0.09100000560283661
1684300050.2526348,463360,0.0
1684300054.9825678,463616,0.0
1684300082.7784433,465408,0.03474999964237213
1684300117.805418,467712,0.0
1684300141.0551472,469248,0.0
1684300157.5470562,470272,0.0
1684300195.663293,472576,0.0
1684300199.3688684,472832,0.0
1684300203.7593052,473088,0.04600000008940697
1684300210.5968058,473600,0.0
1684300217.0527046,473984,0.0
1684300253.8121643,476160,0.0
1684300275.8334177,477568,0.032499998807907104
1684300278.002815,477696,0.0
1684300290.2965634,478464,0.0
1684300304.4434018,479360,0.0
1684300368.8607647,483328,0.0
1684300372.452112,483584,0.0
1684300421.3781326,486784,0.0
1684300430.211238,487296,0.0
1684300431.9124744,487424,0.0
1684300433.842582,487552,0.0
1684300445.9357553,488320,0.0
1684300452.0916843,488704,0.0
1684300455.7123313,488960,0.0
1684300474.0366187,490112,0.0
1684300488.481131,491008,0.0
1684300514.7875712,492800,0.0
1684300531.806285,493824,0.0
1684300558.5497713,495488,0.0
1684300563.3263829,495744,0.0
1684300570.1813986,496128,0.0
1684300595.1329513,497664,0.0
1684300602.8716874,498176,0.08650000393390656
1684300613.1498656,498816,0.0
1684300617.9042604,499200,0.0

