Wall time,Step,Value
1683992609.7841015,9856,-0.4000000059604645
1683992612.061631,9984,-0.10000000149011612
1683992614.3280463,10112,-0.30000001192092896
1683992616.6093323,10240,-0.8999999761581421
1683992618.8781998,10368,-0.5
1683992621.1479108,10496,-0.6000000238418579
1683992623.4141803,10624,-0.30000001192092896
1683992625.6818728,10752,-0.699999988079071
1683992627.946531,10880,0.0
1683992630.2147734,11008,-0.20000000298023224
1683992632.4793856,11136,-0.5
1683992634.7578886,11264,-0.30000001192092896
1683992637.0323615,11392,0.20000000298023224
1683992639.3033922,11520,-0.20000000298023224
1683992641.579219,11648,-0.6000000238418579
1683992643.851607,11776,-0.4000000059604645
1683992646.1257296,11904,-0.30000001192092896
1683992648.3921044,12032,0.10000000149011612
1683992650.6682386,12160,0.10000000149011612
1683992652.9455142,12288,-0.20000000298023224
1683992655.217055,12416,0.0
1683992657.4946785,12544,-0.30000001192092896
1683992660.040715,12800,-0.5
1683992662.3224292,12928,0.0
1683992664.5921125,13056,-0.800000011920929
1683992666.8770442,13184,-0.4000000059604645
1683992669.1679018,13312,0.10000000149011612
1683992671.4323227,13440,-0.30000001192092896
1683992673.6964853,13568,0.0
1683992675.964811,13696,-0.6000000238418579
1683992678.2324948,13824,-0.6000000238418579
1683992680.5051281,13952,-0.4000000059604645
1683992682.7786279,14080,-0.20000000298023224
1683992685.0562465,14208,-0.10000000149011612
1683992687.3292708,14336,-0.4000000059604645
1683992689.6079216,14464,-0.30000001192092896
1683992691.8830698,14592,-0.20000000298023224
1683992694.1609695,14720,-0.10000000149011612
1683992696.432579,14848,-0.6000000238418579
1683992698.709285,14976,-0.30000001192092896
1683992700.9891834,15104,-0.6000000238418579
1683992703.2656524,15232,0.10000000149011612
1683992705.5447054,15360,-0.20000000298023224
1683992707.8208497,15488,-0.699999988079071
1683992710.0955644,15616,-0.4000000059604645
1683992712.3679447,15744,-0.6000000238418579
1683992714.6453717,15872,0.0
1683992716.9224496,16000,-0.10000000149011612
1683992719.1971173,16128,-0.30000001192092896
1683992721.4734745,16256,-0.30000001192092896
1683992723.7496295,16384,-0.8999999761581421
1683992726.0284524,16512,-0.30000001192092896
1683992728.3048015,16640,-0.20000000298023224
1683992730.578795,16768,-0.30000001192092896
1683992732.8541453,16896,-0.6000000238418579
1683992735.1312175,17024,-0.699999988079071
1683992737.4053793,17152,-0.4000000059604645
1683992739.683799,17280,-0.4000000059604645
1683992741.9608774,17408,-0.20000000298023224
1683992744.236188,17536,-0.6000000238418579
1683992746.512874,17664,-0.10000000149011612
1683992748.789473,17792,-0.699999988079071
1683992751.0678945,17920,0.0
1683992753.3684413,18048,-0.4000000059604645
1683992755.647618,18176,-0.8999999761581421
1683992757.926851,18304,-0.5
1683992760.2509422,18432,-0.10000000149011612
1683992762.536243,18560,-0.20000000298023224
1683992764.8119812,18688,-0.5
1683992767.078499,18816,-0.800000011920929
1683992769.3500872,18944,0.0
1683992771.8981931,19200,0.0
1683992774.1679313,19328,-0.6000000238418579
1683992776.4410036,19456,-0.6000000238418579
1683992778.7118998,19584,-0.10000000149011612
1683992780.9869351,19712,-0.20000000298023224
1683992783.2534966,19840,-0.4000000059604645
1683992785.528682,19968,-0.4000000059604645
1683992787.8201995,20096,-0.10000000149011612
1683992790.1066847,20224,-0.10000000149011612
1683992792.382751,20352,-0.5
1683992794.6590667,20480,-0.6000000238418579
1683992796.9365194,20608,-0.20000000298023224
1683992799.2073677,20736,-0.30000001192092896
1683992801.4769251,20864,-0.6000000238418579
1683992803.7505958,20992,-0.20000000298023224
1683992806.0266395,21120,-0.20000000298023224
1683992808.3015623,21248,-0.6000000238418579
1683992810.5760758,21376,-0.10000000149011612
1683992812.8497872,21504,-0.5
1683992815.1238716,21632,-0.5
1683992817.394556,21760,-1.0
1683992819.6677394,21888,-1.0
1683992821.9580739,22016,0.4000000059604645
1683992824.2285247,22144,-0.6000000238418579
1683992826.5046597,22272,-0.6000000238418579
1683992828.777739,22400,-0.20000000298023224
1683992831.053869,22528,-0.6000000238418579
1683992833.3275287,22656,-0.699999988079071
1683992835.602256,22784,-0.4000000059604645
1683992837.8751566,22912,-0.4000000059604645
1683992840.149565,23040,-0.10000000149011612
1683992842.4234195,23168,-0.4000000059604645
1683992844.696246,23296,-0.6000000238418579
1683992846.9742491,23424,-0.4000000059604645
1683992849.2509787,23552,-0.6000000238418579
1683992851.5255702,23680,-0.4000000059604645
1683992853.8002472,23808,-0.4000000059604645
1683992856.0734165,23936,-0.30000001192092896
1683992858.3442242,24064,-0.6000000238418579
1683992860.6162229,24192,0.10000000149011612
1683992862.8876488,24320,-0.10000000149011612
1683992865.1593692,24448,-0.10000000149011612
1683992867.4314125,24576,-0.699999988079071
1683992869.701247,24704,-0.4000000059604645
1683992871.9711576,24832,0.20000000298023224
1683992874.2416847,24960,0.10000000149011612
1683992876.513246,25088,-0.4000000059604645
1683992878.7838693,25216,-0.699999988079071
1683992881.0565064,25344,-0.4000000059604645
1683992883.6084964,25600,-0.30000001192092896
1683992885.8770313,25728,-0.6000000238418579
1683992888.147194,25856,0.0
1683992890.4164884,25984,-0.5
1683992892.692603,26112,0.10000000149011612
1683992894.9610689,26240,-0.4000000059604645
1683992897.2342443,26368,-0.30000001192092896
1683992899.5086644,26496,-0.20000000298023224
1683992901.7909276,26624,-0.5
1683992904.0665169,26752,-0.20000000298023224
1683992906.3382182,26880,-0.5
1683992908.6130579,27008,0.10000000149011612
1683992910.888586,27136,0.30000001192092896
1683992913.1654346,27264,-0.30000001192092896
1683992915.4419832,27392,-0.20000000298023224
1683992917.7212007,27520,-0.800000011920929
1683992920.010879,27648,-0.5
1683992922.2868276,27776,-0.6000000238418579
1683992924.565684,27904,-0.4000000059604645
1683992926.854406,28032,0.10000000149011612
1683992929.1297612,28160,0.10000000149011612
1683992931.409455,28288,0.0
1683992933.6845675,28416,0.0
1683992935.9606767,28544,-0.30000001192092896
1683992938.2350152,28672,0.4000000059604645
1683992940.5147967,28800,-0.4000000059604645
1683992942.7883823,28928,-0.4000000059604645
1683992945.0630543,29056,0.10000000149011612
1683992947.3351884,29184,-0.5
1683992949.605502,29312,-0.30000001192092896
1683992951.8759365,29440,-0.699999988079071
1683992954.1475348,29568,-0.6000000238418579
1683992956.4184682,29696,-0.4000000059604645
1683992958.6958334,29824,-0.800000011920929
1683992960.96665,29952,-0.20000000298023224
1683992963.2370636,30080,-0.4000000059604645
1683992965.5119653,30208,-0.5
1683992967.7866113,30336,-0.30000001192092896
1683992970.059746,30464,-0.4000000059604645
1683992972.3333528,30592,-0.8999999761581421
1683992974.6080918,30720,-0.10000000149011612
1683992976.8850932,30848,-0.4000000059604645
1683992979.1622667,30976,0.4000000059604645
1683992981.4354172,31104,-0.4000000059604645
1683992983.7120655,31232,0.20000000298023224
1683992985.997202,31360,-0.30000001192092896
1683992988.2738261,31488,-0.10000000149011612
1683992990.5524292,31616,-0.4000000059604645
1683992992.8291388,31744,-0.10000000149011612
1683992995.3915322,32000,0.20000000298023224
1683992997.672348,32128,-0.8999999761581421
1683992999.951287,32256,-0.20000000298023224
1683993002.2296035,32384,-0.699999988079071
1683993004.50722,32512,0.0
1683993006.7835178,32640,0.10000000149011612
1683993009.063242,32768,-0.30000001192092896
1683993011.3500462,32896,-0.30000001192092896
1683993013.629995,33024,-0.5
1683993015.902385,33152,-0.20000000298023224
1683993018.178353,33280,0.20000000298023224
1683993020.4560509,33408,-0.30000001192092896
1683993022.73594,33536,-0.20000000298023224
1683993025.0136225,33664,-0.20000000298023224
1683993027.2914631,33792,-0.4000000059604645
1683993029.5653567,33920,-0.10000000149011612
1683993031.8425725,34048,-0.20000000298023224
1683993034.1202655,34176,0.0
1683993036.3939526,34304,-0.800000011920929
1683993038.667304,34432,-0.4000000059604645
1683993040.9370008,34560,-0.4000000059604645
1683993043.2159295,34688,-0.20000000298023224
1683993045.4947371,34816,-0.5
1683993047.7715657,34944,-0.30000001192092896
1683993050.048325,35072,-0.20000000298023224
1683993052.3245056,35200,-0.699999988079071
1683993054.6016085,35328,-0.699999988079071
1683993056.8782678,35456,-0.6000000238418579
1683993059.156971,35584,-0.4000000059604645
1683993061.4409144,35712,-0.20000000298023224
1683993063.7163484,35840,-0.30000001192092896
1683993065.9922519,35968,-0.4000000059604645
1683993068.2686172,36096,-0.10000000149011612
1683993070.5501978,36224,-0.5
1683993072.831683,36352,-0.6000000238418579
1683993075.1156666,36480,-0.6000000238418579
1683993077.399029,36608,0.20000000298023224
1683993079.6775002,36736,-0.10000000149011612
1683993081.9558613,36864,-0.30000001192092896
1683993084.2323637,36992,0.10000000149011612
1683993086.5081913,37120,-0.20000000298023224
1683993088.7848449,37248,-0.30000001192092896
1683993091.0591424,37376,-0.6000000238418579
1683993093.3396428,37504,-0.800000011920929
1683993095.614888,37632,-0.6000000238418579
1683993097.9004679,37760,-0.4000000059604645
1683993100.1759934,37888,0.0
1683993102.4524372,38016,-0.6000000238418579
1683993104.7243426,38144,-0.5
1683993107.2823212,38400,-0.4000000059604645
1683993109.558794,38528,-0.4000000059604645
1683993111.8333032,38656,-0.4000000059604645
1683993114.116516,38784,-0.699999988079071
1683993116.3979344,38912,-0.6000000238418579
1683993118.679249,39040,-0.5
1683993120.960081,39168,-0.20000000298023224
1683993123.23949,39296,-0.4000000059604645
1683993125.5239267,39424,-0.4000000059604645
1683993127.8100474,39552,-0.5
1683993130.0933826,39680,-0.8999999761581421
1683993132.378377,39808,-0.30000001192092896
1683993134.6512074,39936,-0.4000000059604645
1683993136.9383395,40064,-0.699999988079071
1683993139.2193751,40192,-0.10000000149011612
1683993141.5120785,40320,-0.4000000059604645
1683993143.7924356,40448,-0.6000000238418579
1683993146.0797412,40576,-0.4000000059604645
1683993148.358807,40704,-0.4000000059604645
1683993150.644007,40832,-0.30000001192092896
1683993152.9250755,40960,-0.4000000059604645
1683993155.2047129,41088,-0.6000000238418579
1683993157.4941568,41216,-0.4000000059604645
1683993159.7752736,41344,-0.30000001192092896
1683993162.055025,41472,-0.10000000149011612
1683993164.3349445,41600,-0.5
1683993166.6130373,41728,-0.20000000298023224
1683993168.8906496,41856,-0.6000000238418579
1683993171.1703548,41984,0.0
1683993173.4484513,42112,-0.20000000298023224
1683993175.7270815,42240,0.30000001192092896
1683993178.007211,42368,-0.4000000059604645
1683993180.2851934,42496,-1.0
1683993182.5665224,42624,-0.4000000059604645
1683993184.8522909,42752,0.10000000149011612
1683993187.139709,42880,-0.10000000149011612
1683993189.4172084,43008,-0.6000000238418579
1683993191.6969347,43136,-0.5
1683993193.9720175,43264,-0.30000001192092896
1683993196.2625546,43392,-0.20000000298023224
1683993198.5409548,43520,-0.4000000059604645
1683993200.8200452,43648,-0.5
1683993203.1004498,43776,-0.6000000238418579
1683993205.377874,43904,-0.20000000298023224
1683993207.6536849,44032,-0.10000000149011612
1683993209.9296777,44160,-0.30000001192092896
1683993212.2051494,44288,-0.20000000298023224
1683993214.482655,44416,-0.699999988079071
1683993216.7587266,44544,-0.5
1683993219.3253024,44800,-0.30000001192092896
1683993221.6109152,44928,-0.800000011920929
1683993223.8884165,45056,-0.4000000059604645
1683993226.1705024,45184,-0.6000000238418579
1683993228.4468932,45312,-0.10000000149011612
1683993230.727774,45440,-0.5
1683993233.0180612,45568,-0.4000000059604645
1683993235.2965188,45696,0.20000000298023224
1683993237.5858,45824,0.20000000298023224
1683993239.865308,45952,-0.699999988079071
1683993242.142247,46080,-0.4000000059604645
1683993244.4216468,46208,-0.699999988079071
1683993246.7041013,46336,-0.4000000059604645
1683993248.9844553,46464,-0.20000000298023224
1683993251.2638636,46592,-0.5
1683993253.5456905,46720,0.4000000059604645
1683993255.8243828,46848,-0.5
1683993258.1046588,46976,-0.4000000059604645
1683993260.3841615,47104,-0.30000001192092896
1683993262.6594284,47232,-0.20000000298023224
1683993264.9364903,47360,-0.4000000059604645
1683993267.2156005,47488,-0.699999988079071
1683993269.4880571,47616,-0.5
1683993271.7621684,47744,-0.6000000238418579
1683993274.034936,47872,-0.30000001192092896
1683993276.3047705,48000,-0.4000000059604645
1683993278.57335,48128,0.6000000238418579
1683993280.8443382,48256,-0.20000000298023224
1683993283.113795,48384,-0.5
1683993285.3874657,48512,0.20000000298023224
1683993287.6566985,48640,-0.6000000238418579
1683993289.9310896,48768,-0.4000000059604645
1683993292.1998653,48896,-0.6000000238418579
1683993294.47081,49024,-0.4000000059604645
1683993296.7431247,49152,-0.30000001192092896
1683993299.0108407,49280,-0.6000000238418579
1683993301.285819,49408,-0.30000001192092896
1683993303.5539484,49536,-0.4000000059604645
1683993305.8269656,49664,-0.8999999761581421
1683993308.0967999,49792,-0.800000011920929
1683993310.3693411,49920,-0.4000000059604645
1683993312.6367745,50048,-0.800000011920929
1683993314.9079678,50176,-0.4000000059604645
1683993317.1808443,50304,-0.699999988079071
1683993319.454637,50432,0.0
1683993321.7303164,50560,-0.30000001192092896
1683993324.002235,50688,-0.5
1683993326.2804818,50816,-0.8999999761581421
1683993328.553603,50944,-0.5
1683993331.1041257,51200,0.30000001192092896
1683993333.3794696,51328,-0.30000001192092896
1683993335.6537452,51456,-0.6000000238418579
1683993337.9230952,51584,0.10000000149011612
1683993340.196338,51712,-0.10000000149011612
1683993342.4681818,51840,0.0
1683993344.7509441,51968,-0.5
1683993347.0268037,52096,-0.5
1683993349.3024213,52224,-0.10000000149011612
1683993351.5794091,52352,-0.6000000238418579
1683993353.855375,52480,-0.4000000059604645
1683993356.1362844,52608,-0.10000000149011612
1683993358.4112365,52736,-0.20000000298023224
1683993360.6925144,52864,-0.30000001192092896
1683993362.9686692,52992,-0.20000000298023224
1683993365.24772,53120,-0.699999988079071
1683993367.5217485,53248,-0.20000000298023224
1683993369.8082614,53376,-0.800000011920929
1683993372.0875912,53504,-0.4000000059604645
1683993374.3623776,53632,-0.20000000298023224
1683993376.6384437,53760,-0.5
1683993378.9122977,53888,-0.20000000298023224
1683993381.1839364,54016,-0.6000000238418579
1683993383.4550853,54144,-0.4000000059604645
1683993385.7294064,54272,-0.10000000149011612
1683993388.0229695,54400,-0.4000000059604645
1683993390.331642,54528,0.0
1683993392.607441,54656,-0.20000000298023224
1683993394.8845267,54784,0.20000000298023224
1683993397.1563735,54912,0.5
1683993399.4355905,55040,0.6000000238418579
1683993401.7073886,55168,0.20000000298023224
1683993403.982672,55296,0.10000000149011612
1683993406.259748,55424,0.4000000059604645
1683993408.5356967,55552,-0.4000000059604645
1683993410.8134747,55680,0.0
1683993413.094886,55808,0.10000000149011612
1683993415.3695233,55936,0.20000000298023224
1683993417.6425552,56064,0.20000000298023224
1683993419.916173,56192,0.10000000149011612
1683993422.1913264,56320,0.20000000298023224
1683993424.4625764,56448,-0.20000000298023224
1683993426.736379,56576,-0.20000000298023224
1683993429.0102954,56704,0.20000000298023224
1683993431.295687,56832,0.20000000298023224
1683993433.568665,56960,0.4000000059604645
1683993435.8401084,57088,0.30000001192092896
1683993438.1129558,57216,0.699999988079071
1683993440.3841739,57344,0.0
1683993442.9557343,57600,0.699999988079071
1683993445.2308316,57728,-0.10000000149011612
1683993447.532971,57856,0.6000000238418579
1683993449.817711,57984,-0.20000000298023224
1683993452.096165,58112,0.6000000238418579
1683993454.3690789,58240,0.6000000238418579
1683993456.6486263,58368,0.699999988079071
1683993458.9281266,58496,0.800000011920929
1683993461.214881,58624,0.0
1683993463.49381,58752,0.20000000298023224
1683993465.7767444,58880,0.4000000059604645
1683993468.053478,59008,-0.4000000059604645
1683993470.3328276,59136,0.5
1683993472.6091163,59264,0.4000000059604645
1683993474.8836117,59392,0.4000000059604645
1683993477.1601431,59520,0.6000000238418579
1683993479.43496,59648,0.20000000298023224
1683993481.7211912,59776,-0.20000000298023224
1683993484.0038507,59904,0.20000000298023224
1683993486.2862139,60032,-0.30000001192092896
1683993488.5696568,60160,0.0
1683993490.8474405,60288,0.6000000238418579
1683993493.1219501,60416,0.699999988079071
1683993495.399116,60544,0.30000001192092896
1683993497.6715662,60672,0.6000000238418579
1683993499.9472733,60800,0.6000000238418579
1683993502.2227921,60928,0.30000001192092896
1683993504.4994395,61056,0.6000000238418579
1683993506.7747555,61184,0.20000000298023224
1683993509.0475378,61312,0.800000011920929
1683993511.3298693,61440,0.800000011920929
1683993513.6030014,61568,0.6000000238418579
1683993515.8780909,61696,0.5
1683993518.1563208,61824,0.6000000238418579
1683993520.447936,61952,0.5
1683993522.733593,62080,0.4000000059604645
1683993525.0087507,62208,0.5
1683993527.2847228,62336,0.699999988079071
1683993529.5622566,62464,0.800000011920929
1683993531.8444157,62592,0.800000011920929
1683993534.1275234,62720,0.699999988079071
1683993536.4085183,62848,0.699999988079071
1683993538.6880867,62976,1.0
1683993540.9688,63104,0.6000000238418579
1683993543.2508395,63232,0.800000011920929
1683993545.552089,63360,0.800000011920929
1683993547.8282547,63488,0.800000011920929
1683993550.1099641,63616,0.699999988079071
1683993552.3808858,63744,0.5
1683993554.9371362,64000,0.10000000149011612
1683993557.214181,64128,0.8999999761581421
1683993559.490689,64256,1.0
1683993561.7673671,64384,0.8999999761581421
1683993564.039773,64512,0.699999988079071
1683993566.3117337,64640,0.4000000059604645
1683993568.5863342,64768,0.6000000238418579
1683993570.863995,64896,0.6000000238418579
1683993573.1362126,65024,0.800000011920929
1683993575.4090827,65152,0.800000011920929
1683993577.676953,65280,0.5
1683993579.950149,65408,0.8999999761581421
1683993582.2203503,65536,0.699999988079071
1683993584.501934,65664,0.6000000238418579
1683993586.7747617,65792,1.0
1683993589.0567632,65920,0.4000000059604645
1683993591.3347113,66048,0.4000000059604645
1683993593.60883,66176,0.699999988079071
1683993595.8834603,66304,1.0
1683993598.158718,66432,0.699999988079071
1683993600.4358115,66560,0.4000000059604645
1683993602.7100844,66688,0.8999999761581421
1683993604.9836102,66816,0.699999988079071
1683993607.2552092,66944,0.8999999761581421
1683993609.5269141,67072,0.800000011920929
1683993611.797167,67200,0.800000011920929
1683993614.0665169,67328,0.699999988079071
1683993616.3388326,67456,0.699999988079071
1683993618.6075196,67584,0.4000000059604645
1683993620.876742,67712,0.6000000238418579
1683993623.148492,67840,0.5
1683993625.4186425,67968,0.4000000059604645
1683993627.691327,68096,0.4000000059604645
1683993629.965322,68224,0.30000001192092896
1683993632.2401223,68352,0.6000000238418579
1683993634.515144,68480,0.6000000238418579
1683993636.7883577,68608,0.5
1683993639.0600433,68736,0.6000000238418579
1683993641.332189,68864,1.0
1683993643.6033902,68992,0.5
1683993645.8793585,69120,0.800000011920929
1683993648.1542804,69248,0.699999988079071
1683993650.4315948,69376,0.699999988079071
1683993652.7080112,69504,0.8999999761581421
1683993654.9850013,69632,0.8999999761581421
1683993657.2616816,69760,0.30000001192092896
1683993659.537852,69888,0.4000000059604645
1683993661.8216648,70016,0.5
1683993664.0981593,70144,0.699999988079071
1683993666.6551661,70400,0.800000011920929
1683993668.9275224,70528,0.6000000238418579
1683993671.202494,70656,0.8999999761581421
1683993673.4810889,70784,0.800000011920929
1683993675.7563162,70912,0.8999999761581421
1683993678.029972,71040,0.699999988079071
1683993680.308573,71168,0.5
1683993682.589334,71296,0.699999988079071
1683993684.876245,71424,1.0
1683993687.1530905,71552,0.8999999761581421
1683993689.4332438,71680,0.800000011920929
1683993691.7134886,71808,0.800000011920929
1683993693.986035,71936,0.8999999761581421
1683993696.264602,72064,0.4000000059604645
1683993698.5496042,72192,0.8999999761581421
1683993700.8295443,72320,0.699999988079071
1683993703.115907,72448,0.8999999761581421
1683993705.3943362,72576,0.8999999761581421
1683993707.6710696,72704,0.699999988079071
1683993709.9482555,72832,0.8999999761581421
1683993712.224976,72960,0.800000011920929
1683993714.505353,73088,0.800000011920929
1683993716.7832465,73216,0.800000011920929
1683993719.0652714,73344,0.8999999761581421
1683993721.3465488,73472,0.8999999761581421
1683993723.6252313,73600,0.800000011920929
1683993725.9074786,73728,0.699999988079071
1683993728.1894684,73856,0.800000011920929
1683993730.4655426,73984,0.8999999761581421
1683993732.7430732,74112,0.699999988079071
1683993735.0193734,74240,0.8999999761581421
1683993737.2909107,74368,0.699999988079071
1683993739.5641115,74496,0.6000000238418579
1683993741.8396041,74624,0.6000000238418579
1683993744.114205,74752,0.699999988079071
1683993746.3859437,74880,1.0
1683993748.6633072,75008,0.800000011920929
1683993750.9337623,75136,1.0
1683993753.2007518,75264,0.8999999761581421
1683993755.4750836,75392,0.8999999761581421
1683993757.7465036,75520,0.8999999761581421
1683993760.0258532,75648,0.699999988079071
1683993762.2968884,75776,0.699999988079071
1683993764.5686061,75904,0.800000011920929
1683993766.835867,76032,0.8999999761581421
1683993769.1078417,76160,0.8999999761581421
1683993771.3780987,76288,0.8999999761581421
1683993773.647989,76416,0.8999999761581421
1683993775.933474,76544,0.800000011920929
1683993778.4786246,76800,0.8999999761581421
1683993780.7513654,76928,0.800000011920929
1683993783.021678,77056,1.0
1683993785.2923198,77184,0.699999988079071
1683993787.5607574,77312,1.0
1683993789.8314672,77440,0.699999988079071
1683993792.1028721,77568,0.800000011920929
1683993794.3882535,77696,0.8999999761581421
1683993796.6625652,77824,0.699999988079071
1683993798.9351127,77952,0.699999988079071
1683993801.2205405,78080,0.8999999761581421
1683993803.493168,78208,0.8999999761581421
1683993805.7682414,78336,1.0
1683993808.044493,78464,0.8999999761581421
1683993810.3183167,78592,0.800000011920929
1683993812.5943906,78720,0.800000011920929
1683993814.8677576,78848,0.8999999761581421
1683993817.142688,78976,0.5
1683993819.4198742,79104,1.0
1683993821.694068,79232,0.800000011920929
1683993823.9816508,79360,0.6000000238418579
1683993826.2832608,79488,0.800000011920929
1683993828.5638049,79616,0.8999999761581421
1683993830.8524957,79744,0.8999999761581421
1683993833.137579,79872,0.8999999761581421
1683993835.4224937,80000,0.800000011920929
1683993837.7186184,80128,0.8999999761581421
1683993840.0175102,80256,0.699999988079071
1683993842.2997394,80384,0.699999988079071
1683993844.5873034,80512,1.0
1683993846.8652394,80640,0.800000011920929
1683993849.1459408,80768,0.8999999761581421
1683993851.4175677,80896,0.8999999761581421
1683993853.7020602,81024,0.8999999761581421
1683993855.9894366,81152,0.800000011920929
1683993858.2789073,81280,0.8999999761581421
1683993860.5971913,81408,0.8999999761581421
1683993862.8726106,81536,0.699999988079071
1683993865.1496174,81664,0.800000011920929
1683993867.4263747,81792,0.6000000238418579
1683993869.7043629,81920,0.6000000238418579
1683993871.978003,82048,0.800000011920929
1683993874.2537901,82176,0.8999999761581421
1683993876.5325565,82304,0.800000011920929
1683993878.8090847,82432,0.800000011920929
1683993881.0868127,82560,0.8999999761581421
1683993883.3648715,82688,0.699999988079071
1683993885.6412084,82816,0.699999988079071
1683993887.9116645,82944,1.0
1683993890.4779136,83200,0.699999988079071
1683993892.7532709,83328,1.0
1683993895.0333354,83456,0.800000011920929
1683993897.3177903,83584,0.8999999761581421
1683993899.5927784,83712,0.8999999761581421
1683993901.8789866,83840,0.4000000059604645
1683993904.1536486,83968,0.800000011920929
1683993906.4324272,84096,0.699999988079071
1683993908.7083418,84224,0.800000011920929
1683993910.9880536,84352,0.8999999761581421
1683993913.263976,84480,0.6000000238418579
1683993915.5387158,84608,0.8999999761581421
1683993917.8136287,84736,0.8999999761581421
1683993920.0930457,84864,1.0
1683993922.3659449,84992,1.0
1683993924.6553774,85120,0.800000011920929
1683993926.9280415,85248,0.8999999761581421
1683993929.2033238,85376,0.699999988079071
1683993931.4771845,85504,0.699999988079071
1683993933.7539585,85632,0.699999988079071
1683993936.0316436,85760,0.699999988079071
1683993938.3097794,85888,0.6000000238418579
1683993940.5838747,86016,0.8999999761581421
1683993942.8570976,86144,0.699999988079071
1683993945.133011,86272,0.800000011920929
1683993947.4082735,86400,0.699999988079071
1683993949.6829941,86528,0.800000011920929
1683993951.9604285,86656,0.6000000238418579
1683993954.2472026,86784,0.699999988079071
1683993956.5269978,86912,0.699999988079071
1683993958.8001554,87040,0.8999999761581421
1683993961.07838,87168,0.8999999761581421
1683993963.3511891,87296,0.800000011920929
1683993965.626795,87424,0.699999988079071
1683993967.89953,87552,0.8999999761581421
1683993970.1751606,87680,0.6000000238418579
1683993972.4491549,87808,0.6000000238418579
1683993974.7292645,87936,0.699999988079071
1683993977.0035489,88064,0.6000000238418579
1683993979.2799678,88192,0.8999999761581421
1683993981.5530586,88320,0.800000011920929
1683993983.8278577,88448,0.6000000238418579
1683993986.0944624,88576,0.800000011920929
1683993988.3667843,88704,0.8999999761581421
1683993990.6383412,88832,0.800000011920929
1683993992.9028409,88960,1.0
1683993995.1774604,89088,0.8999999761581421
1683993997.448249,89216,0.8999999761581421
1683993999.7169006,89344,0.800000011920929
1683994002.2774146,89600,1.0
1683994004.5511,89728,0.699999988079071
1683994006.8242557,89856,0.800000011920929
