Wall time,Step,Value
1684544261.1622245,75904,0.0
1684544284.247527,77056,0.0
1684544299.62716,77824,0.0
1684544304.7709413,78080,0.0
1684544317.5907748,78720,0.0
1684544330.4275682,79360,0.0
1684544335.551932,79616,0.0
1684544366.3877633,81152,0.0
1684544384.3341107,82048,0.0
1684544386.8851964,82176,0.0
1684544391.9963944,82432,0.0
1684544394.551719,82560,0.0
1684544397.1133792,82688,0.0
1684544399.6929219,82816,0.0
1684544404.8322842,83072,0.0
1684544412.5407019,83456,0.0
1684544422.8103724,83968,0.0
1684544435.6407962,84608,0.0
1684544443.330022,84992,0.0
1684544453.6020792,85504,0.0
1684544461.2843752,85888,0.0
1684544463.8584368,86016,0.0
1684544468.9835794,86272,0.0
1684544471.5634282,86400,0.0
1684544479.2420774,86784,0.0
1684544481.8161948,86912,0.0
1684544489.496029,87296,0.0
1684544492.0506876,87424,0.0
1684544504.8441718,88064,0.0
1684544507.427986,88192,0.0
1684544525.4062412,89088,0.0
1684544533.077523,89472,0.0
1684544543.3212416,89984,0.0
1684544550.9901414,90368,0.0
1684544556.1260502,90624,0.0
1684544561.2783403,90880,0.0
1684544571.5575185,91392,0.0
1684544581.8236794,91904,0.0
1684544589.5200822,92288,0.0
1684544592.0731144,92416,0.0
1684544594.6207051,92544,0.0
1684544612.5641937,93440,0.0
1684544627.9610527,94208,0.0
1684544633.0951917,94464,0.0
1684544635.6543021,94592,0.0
1684544645.900353,95104,0.0
1684544656.1527061,95616,0.0
1684544663.851227,96000,0.0
1684544666.4105163,96128,0.0
1684544668.9764535,96256,0.0
1684544674.1090162,96512,0.0
1684544679.2491734,96768,0.0
1684544702.3348603,97920,0.0
1684544704.901469,98048,0.0
1684544712.611411,98432,0.0
1684544715.1689925,98560,0.0
1684544717.7283452,98688,0.0
1684544722.8636763,98944,0.0
1684544725.4279926,99072,0.0
1684544740.8463922,99840,0.0
1684544751.1026003,100352,0.0
1684544753.6696043,100480,0.0
1684544758.7990165,100736,0.0
1684544763.9210596,100992,0.0
1684544771.61483,101376,0.0
1684544774.1782312,101504,0.0
1684544776.747966,101632,0.0
1684544779.3098333,101760,0.0
1684544787.008346,102144,0.0
1684544797.2807193,102656,0.0
1684544804.9854724,103040,0.0
1684544810.1239617,103296,0.0
1684544812.7006185,103424,0.0
1684544815.2659454,103552,0.0
1684544830.6589136,104320,0.0
1684544833.226794,104448,0.0
1684544846.053409,105088,0.0
1684544856.335211,105600,0.0
1684544864.0246968,105984,0.0
1684544874.3113534,106496,0.0
1684544884.5733879,107008,0.0
1684544889.700299,107264,0.0
1684544902.5494847,107904,0.0
1684544910.2512865,108288,0.0
1684544964.17128,110976,0.0
1684544969.2980378,111232,0.0
1684544971.8553994,111360,0.0
1684544982.141651,111872,0.0
1684544987.2696435,112128,0.0
1684544997.5397081,112640,0.0
1684545002.6871452,112896,0.0
1684545007.8216295,113152,0.0
1684545023.2338653,113920,0.0
1684545038.6609695,114688,0.0
1684545048.9326897,115200,0.0
1684545066.9118056,116096,0.0
1684545069.4825766,116224,0.0
1684545072.0467312,116352,0.0
1684545074.6135545,116480,0.0
1684545087.4422693,117120,0.0
1684545092.5760958,117376,0.0
1684545100.27422,117760,0.0
1684545102.8347094,117888,0.0
1684545105.4005966,118016,0.0
1684545107.9608188,118144,0.0
1684545128.4711614,119168,0.0
1684545131.0347624,119296,0.0
1684545138.736085,119680,0.0
1684545156.7019358,120576,0.0
1684545164.3991528,120960,0.0
1684545187.475654,122112,0.0
1684545192.594588,122368,0.0
1684545195.1579554,122496,0.0
1684545197.7268753,122624,0.0
1684545205.4314506,123008,0.0
1684545207.994854,123136,0.0
1684545218.2711964,123648,0.0
1684545231.086051,124288,0.0
1684545233.657619,124416,0.0
1684545243.9041991,124928,0.0
1684545246.4614015,125056,0.0
1684545249.0200734,125184,0.0
1684545251.597229,125312,0.0
1684545261.8645391,125824,0.0
1684545264.4281533,125952,0.0
1684545272.1275005,126336,0.0
1684545274.682186,126464,0.0
1684545295.2291632,127488,0.0
1684545305.4973657,128000,0.0
1684545310.61331,128256,0.0
1684545315.753729,128512,0.0
1684545318.3172247,128640,0.0
1684545336.279312,129536,0.0
1684545338.838301,129664,0.0
1684545341.4176888,129792,0.0
1684545349.11161,130176,0.0
1684545369.621158,131200,0.0
1684545374.7413828,131456,0.0
1684545385.0236657,131968,0.0
1684545387.5854714,132096,0.0
1684545395.2878008,132480,0.0
1684545400.4093108,132736,0.0
1684545418.380721,133632,0.0
1684545446.6282125,135040,0.0
1684545451.7642107,135296,0.0
1684545467.1647224,136064,0.0
1684545469.7281609,136192,0.0
1684545474.8654673,136448,0.0
1684545479.997625,136704,0.0
1684545490.261164,137216,0.0
1684545500.5312045,137728,0.0
1684545505.6589897,137984,0.0
1684545518.495663,138624,0.0
1684545521.0666132,138752,0.0
1684545523.6289678,138880,0.0
1684545544.1445856,139904,0.0
1684545559.5522394,140672,0.0
1684545569.8151379,141184,0.0
1684545572.3895526,141312,0.0
1684545574.9520066,141440,0.0
1684545598.0238705,142592,0.0
1684545603.1552577,142848,0.0
1684545610.8460553,143232,0.0
1684545626.229796,144000,0.0
1684545628.792835,144128,0.0
1684545646.7643447,145024,0.0
1684545651.89242,145280,0.0
1684545703.2480218,147840,0.0
1684545705.8129487,147968,0.0
1684545708.389761,148096,0.0
1684545716.0964255,148480,0.0
1684545718.6587503,148608,0.0
1684545721.2219918,148736,0.0
1684545767.401244,151040,0.0
1684545775.1125255,151424,0.0
1684545780.248568,151680,0.0
1684545798.2268147,152576,0.0
1684545800.7899332,152704,0.0
1684545816.2011473,153472,0.0
1684545821.3199263,153728,0.0
1684545834.1839669,154368,0.0
1684545839.3107138,154624,0.0
1684545844.455901,154880,0.0
1684545854.7178345,155392,0.0
1684545880.3760116,156672,0.0
1684545900.9118865,157696,0.0
1684545903.48001,157824,0.0
1684545906.048797,157952,0.0
1684545911.1767077,158208,0.0
1684545918.870354,158592,0.0
1684545931.7225351,159232,0.0
1684545939.4251611,159616,0.0
1684545954.8271816,160384,0.0
1684545959.9659693,160640,0.0
1684545965.105731,160896,0.0
1684545967.6722138,161024,0.0
1684545975.356267,161408,0.0
1684545980.4885292,161664,0.0
1684545988.191475,162048,0.0
1684546008.7096913,163072,0.0
1684546026.660628,163968,0.0
1684546042.0525913,164736,0.0
1684546052.3195927,165248,0.0
1684546054.8844488,165376,0.0
1684546057.4544985,165504,0.0
1684546060.0175025,165632,0.0
1684546075.3907256,166400,0.0
1684546083.090531,166784,0.0
1684546101.0600693,167680,0.0
1684546106.1802871,167936,0.0
1684546113.8853226,168320,0.0
1684546116.442409,168448,0.0
1684546124.1535726,168832,0.0
1684546139.542943,169600,0.0
1684546144.6658542,169856,0.0
1684546152.3558564,170240,0.0
1684546160.068103,170624,0.0
1684546162.6307998,170752,0.0
1684546167.7778468,171008,0.0
1684546170.3332741,171136,0.0
1684546185.731401,171904,0.0
1684546216.5217118,173440,0.0
1684546244.7689736,174848,0.0
1684546255.0360017,175360,0.0
1684546273.0040743,176256,0.0
1684546278.1241376,176512,0.0
1684546290.9657788,177152,0.0
1684546293.5120559,177280,0.0
1684546301.1582112,177664,0.0
1684546303.7045267,177792,0.0
1684546308.8131928,178048,0.0
1684546311.360564,178176,0.0
1684546319.0121398,178560,0.0
1684546362.5575953,180736,0.0
1684546365.1204,180864,0.0
1684546367.6836526,180992,0.0
1684546380.521006,181632,0.0
1684546388.2225482,182016,0.0
1684546398.4937928,182528,0.0
1684546401.0579734,182656,0.0
1684546403.6265488,182784,0.0
1684546413.8815677,183296,0.0
1684546416.4597094,183424,0.0
1684546424.1605234,183808,0.0
1684546434.4100056,184320,0.0
1684546439.5413165,184576,0.0
1684546472.883984,186240,0.0
1684546475.4529705,186368,0.0
1684546498.5807092,187520,0.0
1684546501.1462808,187648,0.0
1684546529.3812618,189056,0.0
1684546549.8988001,190080,0.0
1684546552.4650857,190208,0.0
1684546560.1585932,190592,0.0
1684546565.2846036,190848,0.0
1684546567.8579836,190976,0.0
1684546588.4040234,192000,0.0
1684546590.9656053,192128,0.0
1684546593.5455728,192256,0.0
1684546603.8005517,192768,0.0
1684546608.9355056,193024,0.0
1684546614.0790594,193280,0.0
1684546634.5825005,194304,0.0
1684546647.409922,194944,0.0
1684546649.959043,195072,0.0
1684546657.6196136,195456,0.0
1684546675.5372126,196352,0.0
1684546706.3408437,197888,0.0
1684546719.161286,198528,0.0
1684546721.7123477,198656,0.0
1684546726.8245459,198912,0.0
1684546729.3976152,199040,0.0
1684546744.775924,199808,0.0
1684546762.7027016,200704,0.0
1684546765.2782402,200832,0.0
1684546788.3159583,201984,0.0
1684546798.5824332,202496,0.0
1684546803.721368,202752,0.0
1684546813.9861827,203264,0.0
1684546837.0939763,204416,0.0
1684546855.0771408,205312,0.0
1684546857.6404035,205440,0.0
1684546870.4450889,206080,0.0
1684546890.9763308,207104,0.0
1684546896.0778184,207360,0.0
1684546914.014119,208256,0.0
1684546916.5923917,208384,0.0
1684546926.8558528,208896,0.0
1684546939.6761606,209536,0.0
1684546947.3882763,209920,0.0
1684546952.5277586,210176,0.0
1684546960.2160628,210560,0.0
1684546967.922189,210944,0.0
1684546978.1859398,211456,0.0
1684546998.7468011,212480,0.0
1684547019.280083,213504,0.0
1684547024.416821,213760,0.0
1684547029.5406723,214016,0.0
1684547037.2394345,214400,0.0
1684547039.807206,214528,0.0
1684547055.2094288,215296,0.0
1684547057.7698033,215424,0.0
1684547078.2976353,216448,0.0
1684547085.9967735,216832,0.0
1684547088.5627077,216960,0.0
1684547091.1261368,217088,0.0
1684547093.6978846,217216,0.0
1684547098.8241544,217472,0.0
1684547106.5180938,217856,0.0
1684547124.4852688,218752,0.0
1684547127.0495121,218880,0.0
1684547144.9952955,219776,0.0
1684547147.5580873,219904,0.0
1684547150.1258166,220032,0.0
1684547173.1926239,221184,0.0
1684547183.4580557,221696,0.0
1684547188.5929062,221952,0.0
1684547191.1514473,222080,0.0
1684547196.2888288,222336,0.0
1684547209.1099126,222976,0.0
1684547211.6855242,223104,0.0
1684547216.8126695,223360,0.0
1684547219.3781338,223488,0.0
1684547221.9410906,223616,0.0
1684547234.7627325,224256,0.0
1684547270.677386,226048,0.0
1684547293.799113,227200,0.0
1684547309.1811543,227968,0.0
1684547327.1572497,228864,0.0
1684547329.7371936,228992,0.0
1684547352.812992,230144,0.0
1684547370.786025,231040,0.0
1684547391.3390543,232064,0.0
1684547393.904317,232192,0.0
1684547401.6104443,232576,0.0
1684547419.575598,233472,0.0
1684547424.6973104,233728,0.0
1684547434.958941,234240,0.0
1684547460.643557,235520,0.0
1684547463.2211962,235648,0.0
1684547470.9203124,236032,0.0
1684547483.7558866,236672,0.0
1684547494.0243292,237184,0.0
1684547527.388628,238848,0.0
1684547532.518774,239104,0.0
1684547535.0931182,239232,0.0
1684547550.4916604,240000,0.0
1684547553.0560944,240128,0.0
1684547555.6178405,240256,0.0
1684547560.7522612,240512,0.0
1684547565.8869267,240768,0.0
1684547596.6973822,242304,0.0
1684547619.8041837,243456,0.0
1684547630.043485,243968,0.0
1684547642.882193,244608,0.0
1684547645.4479153,244736,0.0
1684547658.2954524,245376,0.0
1684547673.6934638,246144,0.0
1684547676.2601116,246272,0.0
1684547691.6589675,247040,0.0
1684547701.9229643,247552,0.0
1684547707.065495,247808,0.0
1684547712.2001443,248064,0.0
1684547727.6127925,248832,0.0
1684547735.3152735,249216,0.0
1684547740.4539266,249472,0.0
1684547748.1408436,249856,0.0
1684547755.8456542,250240,0.0
1684547763.557577,250624,0.0
1684547768.6932046,250880,0.0
1684547786.675927,251776,0.0
1684547791.794857,252032,0.0
1684547822.6083505,253568,0.0
1684547825.1791816,253696,0.0
1684547827.7383392,253824,0.0
1684547863.6790228,255616,0.0
1684547873.9372606,256128,0.0
1684547884.218248,256640,0.0
1684547886.7847288,256768,0.0
1684547894.4852388,257152,0.0
1684547897.0477853,257280,0.0
1684547904.7554524,257664,0.0
1684547909.8857844,257920,0.0
1684547915.0209837,258176,0.0
1684547935.5683334,259200,0.0
1684547940.7053125,259456,0.0
1684547948.4061072,259840,0.0
1684547956.106118,260224,0.0
1684547963.8090498,260608,0.0
1684547968.9494798,260864,0.0
1684547976.6557102,261248,0.0
1684547984.3650267,261632,0.0
1684547986.9320686,261760,0.0
1684548025.419676,263680,0.0
1684548043.3917015,264576,0.0
1684548056.219796,265216,0.0
1684548058.7815993,265344,0.0
1684548061.3505774,265472,0.0
1684548066.491657,265728,0.0
1684548069.051533,265856,0.0
1684548074.1944778,266112,0.0
1684548079.3245647,266368,0.0
1684548087.016542,266752,0.0
1684548089.578952,266880,0.0
1684548099.8455603,267392,0.0
1684548112.6655762,268032,0.0
1684548117.8039446,268288,0.0
1684548135.7740734,269184,0.0
1684548140.8996959,269440,0.0
1684548143.4792666,269568,0.0
1684548151.1729147,269952,0.0
1684548156.3071678,270208,0.0
1684548166.584553,270720,0.0
1684548174.293084,271104,0.0
1684548179.4346013,271360,0.0
1684548184.5651448,271616,0.0
1684548187.127918,271744,0.0
1684548212.7984529,273024,0.0
1684548215.380607,273152,0.0
1684548225.641694,273664,0.0
1684548233.339876,274048,0.0
1684548241.0264137,274432,0.0
1684548243.6036878,274560,0.0
1684548246.1641707,274688,0.0
1684548251.2989717,274944,0.0
1684548253.866027,275072,0.0
1684548258.9872928,275328,0.0
1684548271.8336432,275968,0.0
1684548274.398253,276096,0.0
1684548292.3604953,276992,0.0
1684548294.9171448,277120,0.0
1684548305.1942341,277632,0.0
1684548310.3229563,277888,0.0
1684548315.4589128,278144,0.0
1684548325.7284052,278656,0.0
1684548351.3885999,279936,0.0
1684548356.5110593,280192,0.0
1684548361.6513474,280448,0.0
1684548364.216606,280576,0.0
1684548374.486213,281088,0.0
1684548379.6237104,281344,0.0
1684548382.1896472,281472,0.0
1684548384.7606914,281600,0.0
1684548402.7209864,282496,0.0
1684548412.9925056,283008,0.0
1684548420.6666203,283392,0.0
1684548448.9006498,284800,0.0
1684548459.1622655,285312,0.0
1684548464.2925825,285568,0.0
1684548471.9876547,285952,0.0
1684548477.1229596,286208,0.0
1684548479.6866412,286336,0.0
1684548484.8152077,286592,0.0
1684548487.3806813,286720,0.0
1684548489.9434488,286848,0.0
1684548492.5138621,286976,0.0
1684548497.6423924,287232,0.0
1684548502.7777662,287488,0.0
1684548505.3392146,287616,0.0
1684548515.5962834,288128,0.0
1684548518.161178,288256,0.0
1684548523.2943463,288512,0.0
1684548530.9952974,288896,0.0
1684548543.824637,289536,0.0
1684548574.614485,291072,0.0
1684548584.879483,291584,0.0
1684548592.5820518,291968,0.0
1684548610.5559146,292864,0.0
1684548618.2492423,293248,0.0
1684548633.6351175,294016,0.0
1684548636.2125247,294144,0.0
1684548641.3410716,294400,0.0
1684548649.02928,294784,0.0
1684548656.7213485,295168,0.0
1684548659.2852025,295296,0.0
1684548661.8466504,295424,0.0
1684548687.5104933,296704,0.0
1684548690.0931885,296832,0.0
1684548692.6557753,296960,0.0
1684548697.7832198,297216,0.0
1684548710.6145957,297856,0.0
1684548728.576284,298752,0.0
1684548731.1403947,298880,0.0
1684548733.7016978,299008,0.0
1684548736.2813148,299136,0.0
1684548756.8111327,300160,0.0
1684548779.9001403,301312,0.0
1684548792.7290206,301952,0.0
1684548813.247881,302976,0.0
1684548815.8222487,303104,0.0
1684548823.5100648,303488,0.0
1684548851.7325618,304896,0.0
1684548859.4331572,305280,0.0
1684548867.125915,305664,0.0
1684548869.7000706,305792,0.0
1684548872.2663221,305920,0.0
1684548877.4026268,306176,0.0
1684548897.933571,307200,0.0
1684548903.067737,307456,0.0
1684548908.2001612,307712,0.0
1684548913.3374004,307968,0.0
1684548938.9938657,309248,0.0
1684548959.5394063,310272,0.0
1684548962.1045535,310400,0.0
1684548974.9326694,311040,0.0
1684548990.3316755,311808,0.0
1684549010.865516,312832,0.0
1684549026.2667089,313600,0.0
1684549028.8343978,313728,0.0
1684549031.4054503,313856,0.0
1684549033.9682531,313984,0.0
1684549039.0955343,314240,0.0
1684549051.929547,314880,0.0
1684549100.6842744,317312,0.0
1684549105.8276772,317568,0.0
1684549116.0941734,318080,0.0
1684549118.65982,318208,0.0
1684549144.3214574,319488,0.0
1684549149.471036,319744,0.0
1684549157.1749356,320128,0.0
1684549159.7402735,320256,0.0
1684549162.295192,320384,0.0
1684549187.96689,321664,0.0
1684549190.5273497,321792,0.0
1684549195.6645565,322048,0.0
1684549198.2197971,322176,0.0
1684549203.362475,322432,0.0
1684549213.62735,322944,0.0
1684549218.7637672,323200,0.0
1684549226.4500673,323584,0.0
1684549231.594953,323840,0.0
1684549236.7324944,324096,0.0
1684549241.8616128,324352,0.0
1684549264.96765,325504,0.0
1684549275.2331667,326016,0.0
1684549285.4906502,326528,0.0
1684549290.6263008,326784,0.0
1684549298.3277102,327168,0.0
1684549306.0236566,327552,0.0
1684549321.4234629,328320,0.0
1684549323.9851685,328448,0.0
1684549334.2632596,328960,0.0
1684549341.9523656,329344,0.0
1684549349.6443284,329728,0.0
1684549354.7864377,329984,0.0
1684549367.6111338,330624,0.0
1684549377.8879056,331136,0.0
1684549385.5773737,331520,0.0
1684549388.1505313,331648,0.0
1684549390.7223577,331776,0.0
1684549393.2889488,331904,0.0
1684549400.9931648,332288,0.0
1684549411.2656147,332800,0.0
1684549426.6797116,333568,0.0
1684549429.2461238,333696,0.0
1684549436.949928,334080,0.0
1684549457.4992335,335104,0.0
1684549470.3314555,335744,0.0
1684549478.029528,336128,0.0
1684549485.7131505,336512,0.0
1684549488.2904806,336640,0.0
1684549493.411003,336896,0.0
1684549501.118014,337280,0.0
1684549503.6799283,337408,0.0
1684549508.828778,337664,0.0
1684549524.240766,338432,0.0
1684549531.9348235,338816,0.0
1684549539.6268227,339200,0.0
1684549542.2076092,339328,0.0
1684549552.4735982,339840,0.0
1684549567.88047,340608,0.0
1684549601.2650428,342272,0.0
1684549611.5246375,342784,0.0
1684549616.659468,343040,0.0
1684549629.5070214,343680,0.0
1684549642.3461726,344320,0.0
1684549652.6168804,344832,0.0
1684549665.4644191,345472,0.0
1684549675.7329102,345984,0.0
1684549685.999985,346496,0.0
1684549693.7013497,346880,0.0
1684549732.1933737,348800,0.0
1684549755.851471,350080,0.0
1684549757.7602277,350208,0.0
1684549760.3242474,350336,0.0
1684549768.0247,350720,0.0
1684549783.4008741,351488,0.0
1684549798.78389,352256,0.0
1684549801.3441467,352384,0.0
1684549803.9178736,352512,0.0
1684549806.4796088,352640,0.0
1684549809.0440767,352768,0.0
1684549811.6008208,352896,0.0
1684549814.1777434,353024,0.0
1684549834.6963825,354048,0.0
1684549893.6988137,356992,0.0
1684549896.2620645,357120,0.0
1684549898.8249846,357248,0.0
1684549916.7804258,358144,0.0
1684549945.0020936,359552,0.0
1684549950.142331,359808,0.0
1684549960.4032767,360320,0.0
1684549980.917466,361344,0.0
1684549983.487637,361472,0.0
1684549991.148157,361856,0.0
1684549996.30256,362112,0.0
1684549998.8634596,362240,0.0
1684550003.9934237,362496,0.0
1684550052.754766,364928,0.0
1684550065.593013,365568,0.0
1684550073.2861385,365952,0.0
1684550080.9887524,366336,0.0
1684550104.0551624,367488,0.0
1684550106.6137667,367616,0.0
1684550121.9883578,368384,0.0
1684550127.1118062,368640,0.0
1684550129.6725059,368768,0.0
1684550145.0351088,369536,0.0
1684550152.7163634,369920,0.0
1684550155.277711,370048,0.0
1684550168.0941231,370688,0.0
1684550173.2203991,370944,0.0
1684550178.3354795,371200,0.0
1684550186.0371323,371584,0.0
1684550188.6072173,371712,0.0
1684550209.123698,372736,0.0
1684550221.9369915,373376,0.0
1684550227.0736363,373632,0.0
1684550229.640661,373760,0.0
1684550232.200927,373888,0.0
1684550260.437851,375296,0.0
1684550286.064296,376576,0.0
1684550306.6068242,377600,0.0
1684550350.217641,379776,0.0
1684550363.041225,380416,0.0
1684550368.1753714,380672,0.0
1684550370.7445223,380800,0.0
1684550378.4474154,381184,0.0
1684550404.1039186,382464,0.0
1684550419.4890964,383232,0.0
1684550429.7344558,383744,0.0
1684550442.5914986,384384,0.0
1684550447.7113419,384640,0.0
1684550452.849788,384896,0.0
1684550457.9848816,385152,0.0
1684550463.1132302,385408,0.0
1684550473.3873258,385920,0.0
1684550475.9619992,386048,0.0
1684550483.655944,386432,0.0
1684550486.2314765,386560,0.0
1684550488.7910426,386688,0.0
1684550499.048652,387200,0.0
1684550504.1826785,387456,0.0
1684550511.8751094,387840,0.0
1684550514.439852,387968,0.0
1684550519.5743482,388224,0.0
1684550532.3976164,388864,0.0
1684550537.5384977,389120,0.0
1684550540.101791,389248,0.0
1684550542.6643677,389376,0.0
1684550558.059639,390144,0.0
1684550563.188651,390400,0.0
1684550570.880453,390784,0.0
1684550593.9724562,391936,0.0
1684550601.6566505,392320,0.0
1684550606.7829084,392576,0.0
1684550611.9231544,392832,0.0
1684550617.0462282,393088,0.0
1684550622.1763933,393344,0.0
1684550645.2905052,394496,0.0
1684550655.5457964,395008,0.0
1684550660.6732075,395264,0.0
1684550668.3676264,395648,0.0
1684550688.8794734,396672,0.0
1684550699.1733828,397184,0.0
1684550709.438825,397696,0.0
1684550724.828478,398464,0.0
1684550742.7905657,399360,0.0
1684550747.949134,399616,0.0
1684550760.7528586,400256,0.0
1684550778.704013,401152,0.0
1684550786.4331727,401536,0.0
1684550789.0096085,401664,0.0
1684550801.8349402,402304,0.0
1684550804.3987844,402432,0.0
1684550806.9713142,402560,0.0
1684550812.0924308,402816,0.0
1684550819.7994998,403200,0.0
1684550832.6308644,403840,0.0
1684550840.3277888,404224,0.0
1684550842.9019346,404352,0.0
1684550848.028734,404608,0.0
1684550863.4207714,405376,0.0
1684550889.083956,406656,0.0
1684550907.0577116,407552,0.0
1684550914.7424,407936,0.0
1684550917.304814,408064,0.0
1684550935.2827973,408960,0.0
1684550937.8499963,409088,0.0
1684550940.4278467,409216,0.0
1684550942.9946074,409344,0.0
1684550955.8128827,409984,0.0
1684550963.5031002,410368,0.0
1684551025.0926952,413440,0.0
1684551032.791525,413824,0.0
1684551037.907291,414080,0.0
1684551050.7595143,414720,0.0
1684551058.462856,415104,0.0
1684551061.0239716,415232,0.0
1684551066.1626563,415488,0.0
1684551068.7246015,415616,0.0
1684551086.687171,416512,0.0
1684551091.7894282,416768,0.0
1684551096.9506218,417024,0.0
1684551120.0457206,418176,0.0
1684551132.8704693,418816,0.0
1684551135.4330962,418944,0.0
1684551150.805421,419712,0.0
1684551155.9327927,419968,0.0
1684551161.0464723,420224,0.0
1684551166.1804998,420480,0.0
1684551176.4428864,420992,0.0
1684551184.1491795,421376,0.0
1684551194.4154475,421888,0.0
1684551217.4612837,423040,0.0
1684551220.0233269,423168,0.0
1684551222.5838032,423296,0.0
1684551237.946652,424064,0.0
1684551258.4469593,425088,0.0
1684551268.7040203,425600,0.0
1684551273.8415575,425856,0.0
1684551276.4067104,425984,0.0
1684551278.9721038,426112,0.0
1684551289.2408829,426624,0.0
1684551302.0599608,427264,0.0
1684551320.02986,428160,0.0
1684551330.2939718,428672,0.0
1684551340.5569234,429184,0.0
1684551343.1337194,429312,0.0
1684551350.8077266,429696,0.0
1684551361.0918753,430208,0.0
1684551366.2066243,430464,0.0
1684551381.6103363,431232,0.0
1684551389.3062863,431616,0.0
1684551394.4271133,431872,0.0
1684551399.5643432,432128,0.0
1684551404.6697621,432384,0.0
1684551412.388055,432768,0.0
1684551417.5332043,433024,0.0
1684551425.2379973,433408,0.0
1684551435.506343,433920,0.0
1684551440.6134548,434176,0.0
1684551456.036129,434944,0.0
1684551468.8709517,435584,0.0
1684551471.4327102,435712,0.0
1684551481.6988564,436224,0.0
1684551499.6481276,437120,0.0
