Wall time,Step,Value
1684543671.561535,46464,0.0
1684543681.8322058,46976,0.0
1684543697.2361023,47744,0.0
1684543707.4862237,48256,0.0
1684543712.6216085,48512,0.0
1684543743.3957357,50048,0.0
1684543745.9654622,50176,0.0
1684543787.0250354,52224,0.0
1684543820.3963113,53888,0.0
1684543822.9560666,54016,0.0
1684543828.085089,54272,0.0
1684543843.4682515,55040,0.0
1684543866.5881436,56192,0.0
1684543871.7228618,56448,0.0
1684543874.2841618,56576,0.0
1684543881.9798884,56960,0.0
1684543897.3804643,57728,0.0
1684543920.4362786,58880,0.0
1684543928.0587432,59264,0.06175000220537186
1684543930.6271021,59392,-0.06175000220537186
1684543953.7108357,60544,0.0
1684543956.2724218,60672,0.0
1684543994.7190776,62592,0.0
1684543999.8699117,62848,0.0
1684544005.007975,63104,0.0
1684544040.9414587,64896,0.0
1684544053.7642972,65536,0.0
1684544058.90338,65792,0.0
1684544066.5834043,66176,0.0
1684544087.1295176,67200,0.0
1684544102.5085754,67968,0.0
1684544107.649778,68224,0.0
1684544115.3437457,68608,0.0
1684544130.5894303,69376,0.0
1684544143.3954139,70016,0.0
1684544145.953149,70144,0.0
1684544169.040106,71296,0.0
1684544174.1622992,71552,0.0
1684544184.433186,72064,0.0
1684544186.9948432,72192,0.0
1684544199.7951984,72832,0.0
1684544210.0532143,73344,0.0
1684544212.6306677,73472,0.0
1684544225.4675417,74112,0.0
1684544230.6082077,74368,0.0
1684544233.173052,74496,0.0
1684544238.2970817,74752,0.0
1684544243.42055,75008,0.0
1684544245.9790142,75136,0.0
1684544258.8161626,75776,0.0
1684544261.378803,75904,0.0
1684544284.4915118,77056,0.0
1684544299.8728344,77824,0.0
1684544305.0198634,78080,0.0
1684544317.8406174,78720,0.0
1684544330.6928453,79360,0.0
1684544335.824568,79616,0.0
1684544366.571449,81152,0.0
1684544384.5274174,82048,0.0
1684544387.0894778,82176,0.0
1684544392.2186227,82432,0.0
1684544394.7884438,82560,0.0
1684544397.3473556,82688,0.0
1684544399.9268682,82816,0.0
1684544405.0472753,83072,0.0
1684544412.7294624,83456,0.0
1684544422.8865955,83968,0.0
1684544435.6938536,84608,0.0
1684544443.3702185,84992,0.0
1684544453.6367376,85504,0.0
1684544461.3198903,85888,0.0
1684544463.8920298,86016,0.0
1684544469.012921,86272,0.0
1684544471.5989673,86400,0.0
1684544479.2795439,86784,0.0
1684544481.8507934,86912,0.0
1684544489.5180597,87296,0.0
1684544492.0736544,87424,0.0
1684544504.8659112,88064,0.0
1684544507.4459376,88192,0.0
1684544525.403068,89088,0.0
1684544533.0908113,89472,0.0
1684544543.33348,89984,0.0
1684544551.0023396,90368,0.0
1684544556.1304486,90624,0.0
1684544561.2839222,90880,0.0
1684544571.554433,91392,0.0
1684544581.788996,91904,0.0
1684544589.4854753,92288,0.0
1684544592.0387075,92416,0.0
1684544594.5862975,92544,0.0
1684544612.5229003,93440,0.0
1684544627.9091883,94208,0.0
1684544633.041609,94464,0.0
1684544635.5968823,94592,0.0
1684544645.8427193,95104,0.0
1684544656.0836241,95616,0.0
1684544663.7830262,96000,0.0
1684544666.3317213,96128,0.0
1684544668.8967452,96256,0.0
1684544674.0138443,96512,0.0
1684544679.0849574,96768,0.05274999886751175
1684544702.1503394,97920,0.0
1684544704.731556,98048,0.0
1684544712.4368799,98432,0.0
1684544714.9934146,98560,0.0
1684544717.5539508,98688,0.0
1684544722.6849732,98944,0.0
1684544725.2470226,99072,0.0
1684544740.658391,99840,0.0
1684544750.9213595,100352,0.0
1684544753.4868543,100480,0.0
1684544758.624229,100736,0.0
1684544763.7461941,100992,0.0
1684544771.440196,101376,0.0
1684544774.0066729,101504,0.0
1684544776.5670943,101632,0.0
1684544779.1325247,101760,0.0
1684544786.8330576,102144,0.0
1684544797.0927594,102656,0.0
1684544804.799178,103040,0.0
1684544809.9277453,103296,0.0
1684544812.4996526,103424,0.0
1684544815.0638754,103552,0.0
1684544830.46964,104320,0.0
1684544833.0368254,104448,0.0
1684544845.8667603,105088,0.0
1684544856.058752,105600,-0.0572500005364418
1684544863.7656872,105984,0.0
1684544874.052574,106496,0.0
1684544884.3158555,107008,0.0
1684544889.4552855,107264,0.0
1684544902.3015654,107904,0.0
1684544910.0024939,108288,0.0
1684544963.9397712,110976,0.0
1684544969.067577,111232,0.0
1684544971.6264167,111360,0.0
1684544981.910868,111872,0.0
1684544987.0413253,112128,0.0
1684544997.3101087,112640,0.0
1684545002.4551315,112896,0.0
1684545007.5755124,113152,0.0
1684545022.9963226,113920,0.0
1684545038.4050338,114688,0.0
1684545048.684838,115200,0.0
1684545066.6613824,116096,0.0
1684545069.217412,116224,0.0
1684545071.8035448,116352,0.0
1684545074.3705888,116480,0.0
1684545087.1903884,117120,0.0
1684545092.3341217,117376,0.0
1684545100.0286467,117760,0.0
1684545102.5901937,117888,0.0
1684545105.1493568,118016,0.0
1684545107.724762,118144,0.0
1684545128.2394161,119168,0.0
1684545130.8036413,119296,0.0
1684545138.5038254,119680,0.0
1684545156.4774337,120576,0.0
1684545164.1626723,120960,0.0
1684545187.2751892,122112,0.0
1684545192.4045887,122368,0.0
1684545194.9707015,122496,0.0
1684545197.5462246,122624,0.0
1684545205.2569041,123008,0.0
1684545207.8172472,123136,0.0
1684545218.0836184,123648,0.0
1684545230.9094079,124288,0.0
1684545233.478781,124416,0.0
1684545243.729113,124928,0.0
1684545246.2927268,125056,0.0
1684545248.8556304,125184,0.0
1684545251.427702,125312,0.0
1684545261.691421,125824,0.0
1684545264.2557397,125952,0.0
1684545271.9549773,126336,0.0
1684545274.515061,126464,0.0
1684545295.0604994,127488,0.0
1684545305.320557,128000,0.0
1684545310.440375,128256,0.0
1684545315.5789611,128512,0.0
1684545318.1423957,128640,0.0
1684545336.0990188,129536,0.0
1684545338.6626918,129664,0.0
1684545341.2397025,129792,0.0
1684545348.9388616,130176,0.0
1684545369.4533675,131200,0.0
1684545374.5720966,131456,0.0
1684545384.825884,131968,0.0
1684545387.375264,132096,0.0
1684545395.0629842,132480,0.0
1684545400.1862447,132736,0.0
1684545418.1593266,133632,0.0
1684545446.39461,135040,0.0
1684545451.539452,135296,0.0
1684545466.946336,136064,0.0
1684545469.5100675,136192,0.0
1684545474.6516073,136448,0.0
1684545479.7832096,136704,0.0
1684545490.0413108,137216,0.0
1684545500.3149004,137728,0.0
1684545505.447424,137984,0.0
1684545518.2844958,138624,0.0
1684545520.8571143,138752,0.0
1684545523.4205832,138880,0.0
1684545543.9493983,139904,0.0
1684545559.3653939,140672,0.0
1684545569.6028752,141184,0.0
1684545572.1586022,141312,0.0
1684545574.7145975,141440,0.0
1684545597.7081983,142592,0.0
1684545602.8438137,142848,0.0
1684545610.5395765,143232,0.0
1684545625.922972,144000,0.0
1684545628.495138,144128,0.0
1684545646.460991,145024,0.0
1684545651.5948308,145280,0.0
1684545702.905601,147840,0.0
1684545705.4632561,147968,0.0
1684545708.0208142,148096,0.0
1684545715.6813383,148480,0.0
1684545718.243037,148608,0.0
1684545720.804186,148736,0.0
1684545766.9647865,151040,0.0
1684545774.6596959,151424,0.0
1684545779.7977831,151680,0.0
1684545797.758799,152576,0.0
1684545800.3176353,152704,0.0
1684545815.724644,153472,0.0
1684545820.8499746,153728,0.0
1684545833.702614,154368,0.0
1684545838.8304114,154624,0.0
1684545843.9652987,154880,0.0
1684545854.2142518,155392,0.0
1684545879.8707507,156672,0.0
1684545900.4003496,157696,0.0
1684545902.959427,157824,0.0
1684545905.5355415,157952,0.0
1684545910.647389,158208,0.0
1684545918.3506281,158592,0.0
1684545931.1930285,159232,0.0
1684545938.8839808,159616,0.0
1684545954.2963042,160384,0.0
1684545959.4352672,160640,0.0
1684545964.54947,160896,0.0
1684545967.1336644,161024,0.0
1684545974.8083827,161408,0.0
1684545979.9541268,161664,0.0
1684545987.6537178,162048,0.0
1684546008.1806445,163072,0.0
1684546026.133568,163968,0.0
1684546041.535632,164736,0.0
1684546051.7962081,165248,0.0
1684546054.3654208,165376,0.0
1684546056.9349554,165504,0.0
1684546059.4975085,165632,0.0
1684546074.8883452,166400,0.0
1684546082.5821035,166784,0.0
1684546100.5606961,167680,0.0
1684546105.6908543,167936,0.0
1684546113.3802752,168320,0.0
1684546115.9417126,168448,0.0
1684546123.6414125,168832,0.0
1684546139.036219,169600,0.0
1684546144.1667728,169856,0.0
1684546151.862641,170240,0.0
1684546159.569622,170624,0.0
1684546162.135229,170752,0.0
1684546167.2663245,171008,0.0
1684546169.8288112,171136,0.0
1684546185.2096338,171904,0.0
1684546216.014293,173440,0.0
1684546244.2480488,174848,0.0
1684546254.5089505,175360,0.0
1684546272.467078,176256,0.0
1684546277.5760002,176512,0.0
1684546290.4103472,177152,0.0
1684546292.9744534,177280,0.0
1684546300.6682663,177664,0.0
1684546303.2304506,177792,0.0
1684546308.3672738,178048,0.0
1684546310.9282835,178176,0.0
1684546318.6351793,178560,0.0
1684546362.2615077,180736,0.0
1684546364.8241236,180864,0.0
1684546367.3784776,180992,0.0
1684546380.2276704,181632,0.0
1684546387.927936,182016,0.0
1684546398.2025893,182528,0.0
1684546400.7665396,182656,0.0
1684546403.322943,182784,0.0
1684546413.5856202,183296,0.0
1684546416.1667845,183424,0.0
1684546423.8679037,183808,0.0
1684546434.1297421,184320,0.0
1684546439.2536602,184576,0.0
1684546472.6248553,186240,0.0
1684546475.1911106,186368,0.0
1684546498.294985,187520,0.0
1684546500.8593464,187648,0.0
1684546529.1139834,189056,0.0
1684546549.64097,190080,0.0
1684546552.2053828,190208,0.0
1684546559.9016376,190592,0.0
1684546565.0385122,190848,0.0
1684546567.6120977,190976,0.0
1684546588.1610239,192000,0.0
1684546590.7244923,192128,0.0
1684546593.2968013,192256,0.0
1684546603.5627592,192768,0.0
1684546608.703705,193024,0.0
1684546613.8422976,193280,0.0
1684546634.3599358,194304,0.0
1684546647.2007134,194944,0.0
1684546649.7655914,195072,0.0
1684546657.4759989,195456,0.0
1684546675.448593,196352,0.0
1684546706.2504404,197888,0.0
1684546719.0946336,198528,0.0
1684546721.6567032,198656,0.0
1684546726.7781928,198912,0.0
1684546729.3499076,199040,0.0
1684546744.7456274,199808,0.0
1684546762.6798136,200704,0.0
1684546765.2568555,200832,0.0
1684546788.304469,201984,0.0
1684546798.5513203,202496,0.0
1684546803.6888716,202752,0.0
1684546813.95579,203264,0.0
1684546837.06903,204416,0.0
1684546855.0611248,205312,0.0
1684546857.626258,205440,0.0
1684546870.4220524,206080,0.0
1684546890.9534082,207104,0.0
1684546896.0544822,207360,0.0
1684546913.990255,208256,0.0
1684546916.5692542,208384,0.0
1684546926.8366666,208896,0.0
1684546939.6731732,209536,0.0
1684546947.3805037,209920,0.0
1684546952.5160897,210176,0.0
1684546960.2022202,210560,0.0
1684546967.9070637,210944,0.0
1684546978.1691036,211456,0.0
1684546998.728338,212480,0.0
1684547019.2531703,213504,0.0
1684547024.3888574,213760,0.0
1684547029.5117922,214016,0.0
1684547037.2047703,214400,0.0
1684547039.7725213,214528,0.0
1684547055.1862855,215296,0.0
1684547057.7468052,215424,0.0
1684547078.2753215,216448,0.0
1684547085.9714367,216832,0.0
1684547088.5336652,216960,0.0
1684547091.10005,217088,0.0
1684547093.668133,217216,0.0
1684547098.8008928,217472,0.0
1684547106.4929972,217856,0.0
1684547124.4619904,218752,0.0
1684547127.0272427,218880,0.0
1684547144.971621,219776,0.0
1684547147.5359626,219904,0.0
1684547150.103502,220032,0.0
1684547173.1705325,221184,0.0
1684547183.4349785,221696,0.0
1684547188.5582943,221952,0.0
1684547191.1169682,222080,0.0
1684547196.2541647,222336,0.0
1684547209.074812,222976,0.0
1684547211.64305,223104,0.0
1684547216.764375,223360,0.0
1684547219.3289526,223488,0.0
1684547221.895178,223616,0.0
1684547234.713772,224256,0.0
1684547270.6161652,226048,0.0
1684547293.7233078,227200,0.0
1684547309.102116,227968,0.0
1684547327.0443416,228864,0.0
1684547329.6181717,228992,0.0
1684547352.690205,230144,0.0
1684547370.658811,231040,0.0
1684547391.2082565,232064,0.0
1684547393.7741158,232192,0.0
1684547401.475511,232576,0.0
1684547419.438629,233472,0.0
1684547424.5563555,233728,0.0
1684547434.819044,234240,0.0
1684547460.494013,235520,0.0
1684547463.0771682,235648,0.0
1684547470.7664115,236032,0.0
1684547483.6140554,236672,0.0
1684547493.88334,237184,0.0
1684547527.227225,238848,0.0
1684547532.3535485,239104,0.0
1684547534.9328878,239232,0.0
1684547550.3243463,240000,0.0
1684547552.8952491,240128,0.0
1684547555.4577925,240256,0.0
1684547560.5887787,240512,0.0
1684547565.7266765,240768,0.0
1684547596.53563,242304,0.0
1684547619.6439426,243456,0.0
1684547629.9069605,243968,0.0
1684547642.740081,244608,0.0
1684547645.3056126,244736,0.0
1684547658.0964744,245376,0.0
1684547673.431163,246144,0.0
1684547675.9973488,246272,0.0
1684547691.375994,247040,0.0
1684547701.6384337,247552,0.0
1684547706.7790127,247808,0.0
1684547711.9175317,248064,0.0
1684547727.3214977,248832,0.0
1684547735.0325584,249216,0.0
1684547740.1697087,249472,0.0
1684547747.8657653,249856,0.0
1684547755.5633636,250240,0.0
1684547763.2668242,250624,0.0
1684547768.4052944,250880,0.0
1684547786.3814352,251776,0.0
1684547791.5050693,252032,0.0
1684547822.3343403,253568,0.0
1684547824.904521,253696,0.0
1684547827.4640107,253824,0.0
1684547863.398739,255616,0.0
1684547873.6635244,256128,0.0
1684547883.9422936,256640,0.0
1684547886.5076528,256768,0.0
1684547894.213304,257152,0.0
1684547896.775761,257280,0.0
1684547904.4837074,257664,0.0
1684547909.6049156,257920,0.0
1684547914.7469845,258176,0.0
1684547935.2773304,259200,0.0
1684547940.4201376,259456,0.0
1684547948.1217873,259840,0.0
1684547955.823004,260224,0.0
1684547963.508996,260608,0.0
1684547968.6578624,260864,0.0
1684547976.3636444,261248,0.0
1684547984.0694523,261632,0.0
1684547986.6351457,261760,0.0
1684548025.1326222,263680,0.0
1684548043.0859747,264576,0.0
1684548055.9124923,265216,0.0
1684548058.474714,265344,0.0
1684548061.0424566,265472,0.0
1684548066.1814258,265728,0.0
1684548068.7423983,265856,0.0
1684548073.871988,266112,0.0
1684548079.001696,266368,0.0
1684548086.70119,266752,0.0
1684548089.2706075,266880,0.0
1684548099.539818,267392,0.0
1684548112.3589509,268032,0.0
1684548117.4953852,268288,0.0
1684548135.4686725,269184,0.0
1684548140.5972738,269440,0.0
1684548143.165564,269568,0.0
1684548150.8702393,269952,0.0
1684548155.996179,270208,0.0
1684548166.2693195,270720,0.0
1684548173.971281,271104,0.0
1684548179.1026013,271360,0.0
1684548184.2381089,271616,0.0
1684548186.8061173,271744,0.0
1684548212.4743857,273024,0.0
1684548215.0448031,273152,0.0
1684548225.3145301,273664,0.0
1684548233.0159512,274048,0.0
1684548240.7187757,274432,0.0
1684548243.2976062,274560,0.0
1684548245.859488,274688,0.0
1684548250.9942894,274944,0.0
1684548253.5627527,275072,0.0
1684548258.693363,275328,0.0
1684548271.5371244,275968,0.0
1684548274.1010494,276096,0.0
1684548292.076761,276992,0.0
1684548294.6425004,277120,0.0
1684548304.9371161,277632,0.0
1684548310.0691724,277888,0.0
1684548315.2130723,278144,0.0
1684548325.507126,278656,0.0
1684548351.1879885,279936,0.0
1684548356.3094857,280192,0.0
1684548361.4546685,280448,0.0
1684548364.019793,280576,0.0
1684548374.2864323,281088,0.0
1684548379.4288442,281344,0.0
1684548381.9949,281472,0.0
1684548384.5572734,281600,0.0
1684548402.5293667,282496,0.0
1684548412.8121102,283008,0.0
1684548420.5139875,283392,0.0
1684548448.7500615,284800,0.0
1684548459.0126102,285312,0.0
1684548464.1476352,285568,0.0
1684548471.8439634,285952,0.0
1684548476.976038,286208,0.0
1684548479.5400822,286336,0.0
1684548484.6811945,286592,0.0
1684548487.243525,286720,0.0
1684548489.8066373,286848,0.0
1684548492.3755345,286976,0.0
1684548497.5084457,287232,0.0
1684548502.648766,287488,0.0
1684548505.213362,287616,0.0
1684548515.4760883,288128,0.0
1684548518.041718,288256,0.0
1684548523.1744554,288512,0.0
1684548530.8784556,288896,0.0
1684548543.7081654,289536,0.0
1684548574.5108693,291072,0.0
1684548584.7749987,291584,0.0
1684548592.4732122,291968,0.0
1684548610.448455,292864,0.0
1684548618.1290994,293248,0.0
1684548633.5126193,294016,0.0
1684548636.085682,294144,0.0
1684548641.2198384,294400,0.0
1684548648.92283,294784,0.0
1684548656.6215467,295168,0.0
1684548659.1853826,295296,0.0
1684548661.7491472,295424,0.0
1684548687.4207876,296704,0.0
1684548689.9987245,296832,0.0
1684548692.5638132,296960,0.0
1684548697.690578,297216,0.0
1684548710.519181,297856,0.0
1684548728.4838767,298752,0.0
1684548731.049427,298880,0.0
1684548733.6107626,299008,0.0
1684548736.1914675,299136,0.0
1684548756.725131,300160,0.0
1684548779.8180673,301312,0.0
1684548792.643943,301952,0.0
1684548813.1715977,302976,0.0
1684548815.750037,303104,0.0
1684548823.4335113,303488,0.0
1684548851.6515505,304896,0.0
1684548859.342735,305280,0.0
1684548867.038726,305664,0.0
1684548869.6159132,305792,0.0
1684548872.1811736,305920,0.0
1684548877.3107467,306176,0.0
1684548897.848344,307200,0.0
1684548902.976362,307456,0.0
1684548908.116958,307712,0.0
1684548913.2527223,307968,0.0
1684548938.8984923,309248,0.0
1684548959.4336405,310272,0.0
1684548961.9988391,310400,0.0
1684548974.8272214,311040,0.0
1684548990.223883,311808,0.0
1684549010.7494278,312832,0.0
1684549026.1376925,313600,0.0
1684549028.7060244,313728,0.0
1684549031.2762911,313856,0.0
1684549033.8397582,313984,0.0
1684549038.96835,314240,0.0
1684549051.789111,314880,0.0
1684549100.5285273,317312,0.0
1684549105.6688795,317568,0.0
1684549115.934637,318080,0.0
1684549118.4985838,318208,0.0
1684549144.1430843,319488,0.0
1684549149.2880237,319744,0.0
1684549156.9876356,320128,0.0
1684549159.5532289,320256,0.0
1684549162.1119692,320384,0.0
1684549187.7798045,321664,0.0
1684549190.3431516,321792,0.0
1684549195.4798603,322048,0.0
1684549198.0353937,322176,0.0
1684549203.1804976,322432,0.0
1684549213.4511316,322944,0.0
1684549218.587158,323200,0.0
1684549226.2714937,323584,0.0
1684549231.4166303,323840,0.0
1684549236.557067,324096,0.0
1684549241.6758273,324352,0.0
1684549264.7779129,325504,0.0
1684549275.0433216,326016,0.0
1684549285.3046162,326528,0.0
1684549290.4393601,326784,0.0
1684549298.1367564,327168,0.0
1684549305.8383732,327552,0.0
1684549321.2418792,328320,0.0
1684549323.8003001,328448,0.0
1684549334.076674,328960,0.0
1684549341.7479455,329344,0.0
1684549349.4451299,329728,0.0
1684549354.584809,329984,0.0
1684549367.4216096,330624,0.0
1684549377.6937246,331136,0.0
1684549385.3906386,331520,0.0
1684549387.9610167,331648,0.0
1684549390.5283346,331776,0.0
1684549393.0960958,331904,0.0
1684549400.8035893,332288,0.0
1684549411.06964,332800,0.0
1684549426.4761565,333568,0.0
1684549429.0429516,333696,0.0
1684549436.7397165,334080,0.0
1684549457.2863603,335104,0.0
1684549470.1244376,335744,0.0
1684549477.824088,336128,0.0
1684549485.519113,336512,0.0
1684549488.090982,336640,0.0
1684549493.208705,336896,0.0
1684549500.917598,337280,0.0
1684549503.4797003,337408,0.0
1684549508.6238906,337664,0.0
1684549524.0337832,338432,0.0
1684549531.7303305,338816,0.0
1684549539.4251585,339200,0.0
1684549542.0026927,339328,0.0
1684549552.2684915,339840,0.0
1684549567.6729295,340608,0.0
1684549601.0469377,342272,0.0
1684549611.3019984,342784,0.0
1684549616.4480305,343040,0.0
1684549629.284692,343680,0.0
1684549642.1396813,344320,0.0
1684549652.4181263,344832,0.0
1684549665.2640996,345472,0.0
1684549675.5344677,345984,0.0
1684549685.8003333,346496,0.0
1684549693.5001678,346880,0.0
1684549731.988332,348800,0.0
1684549755.736511,350080,0.0
1684549757.607913,350208,0.0
1684549760.1262329,350336,0.0
1684549767.8304317,350720,0.0
1684549783.2121122,351488,0.0
1684549798.5987744,352256,0.0
1684549801.159379,352384,0.0
1684549803.7330618,352512,0.0
1684549806.2935739,352640,0.0
1684549808.8583715,352768,0.0
1684549811.4207335,352896,0.0
1684549813.9851055,353024,0.0
1684549834.5077648,354048,0.0
1684549893.4909272,356992,0.0
1684549896.0516167,357120,0.0
1684549898.612727,357248,0.0
1684549916.5686843,358144,0.0
1684549944.795564,359552,0.0
1684549949.9399867,359808,0.0
1684549960.2023013,360320,0.0
1684549980.721282,361344,0.0
1684549983.293065,361472,0.0
1684549990.9673119,361856,0.0
1684549996.1227024,362112,0.0
1684549998.6870635,362240,0.0
1684550003.824272,362496,0.0
1684550052.5849426,364928,0.0
1684550065.4173954,365568,0.0
1684550073.1149125,365952,0.0
1684550080.8111594,366336,0.0
1684550103.907778,367488,0.0
1684550106.4712389,367616,0.0
1684550121.861495,368384,0.0
1684550126.9940104,368640,0.0
1684550129.5551574,368768,0.0
1684550144.9434836,369536,0.0
1684550152.6271656,369920,0.0
1684550155.1883852,370048,0.0
1684550167.9913702,370688,0.0
1684550173.127504,370944,0.0
1684550178.2555482,371200,0.0
1684550185.9351401,371584,0.0
1684550188.5025606,371712,0.0
1684550208.9848256,372736,0.0
1684550221.792964,373376,0.0
1684550226.9239976,373632,0.0
1684550229.4895873,373760,0.0
1684550232.0530894,373888,0.0
1684550260.2764976,375296,0.0
1684550285.902021,376576,0.0
1684550306.4237108,377600,0.0
1684550350.0225627,379776,0.0
1684550362.8478818,380416,0.0
1684550367.9819515,380672,0.0
1684550370.5453835,380800,0.0
1684550378.248964,381184,0.0
1684550403.898127,382464,0.0
1684550419.2805572,383232,0.0
1684550429.5257952,383744,0.0
1684550442.3873785,384384,0.0
1684550447.4936666,384640,0.0
1684550452.6468673,384896,0.0
1684550457.7847297,385152,0.0
1684550462.915688,385408,0.0
1684550473.1852956,385920,0.0
1684550475.7584999,386048,0.0
1684550483.438446,386432,0.0
1684550486.0314114,386560,0.0
1684550488.5917313,386688,0.0
1684550498.8475082,387200,0.0
1684550503.9818232,387456,0.0
1684550511.6709144,387840,0.0
1684550514.236219,387968,0.0
1684550519.350865,388224,0.0
1684550532.1904762,388864,0.0
1684550537.3151524,389120,0.0
1684550539.890855,389248,0.0
1684550542.4505851,389376,0.0
1684550557.8490803,390144,0.0
1684550562.9784105,390400,0.0
1684550570.6715,390784,0.0
1684550593.7770662,391936,0.0
1684550601.4708593,392320,0.0
1684550606.5963461,392576,0.0
1684550611.7361088,392832,0.0
1684550616.8636174,393088,0.0
1684550621.9982545,393344,0.0
1684550645.0966244,394496,0.0
1684550655.3513968,395008,0.0
1684550660.4791336,395264,0.0
1684550668.1717274,395648,0.0
1684550688.6825004,396672,0.0
1684550698.9651835,397184,0.0
1684550709.2358634,397696,0.0
1684550724.6226573,398464,0.0
1684550742.581981,399360,0.0
1684550747.728532,399616,0.0
1684550760.5383358,400256,0.0
1684550778.4734747,401152,0.0
1684550786.2031426,401536,0.0
1684550788.7779243,401664,0.0
1684550801.6075327,402304,0.0
1684550804.1714733,402432,0.0
1684550806.7436218,402560,0.0
1684550811.8613174,402816,0.0
1684550819.561126,403200,0.0
1684550832.365105,403840,0.0
1684550840.0904377,404224,0.0
1684550842.6657646,404352,0.0
1684550847.7927341,404608,0.0
1684550863.1856403,405376,0.0
1684550888.8494704,406656,0.0
1684550906.8261106,407552,0.0
1684550914.5291154,407936,0.0
1684550917.0918555,408064,0.0
1684550935.0634975,408960,0.0
1684550937.6308408,409088,0.0
1684550940.2083504,409216,0.0
1684550942.7737813,409344,0.0
1684550955.6023827,409984,0.0
1684550963.292365,410368,0.0
1684551024.8381112,413440,0.0
1684551032.535285,413824,0.0
1684551037.6583872,414080,0.0
1684551050.498983,414720,0.0
1684551058.2015498,415104,0.0
1684551060.7628765,415232,0.0
1684551065.9039788,415488,0.0
1684551068.4643514,415616,0.0
1684551086.426574,416512,0.0
1684551091.5381,416768,0.0
1684551096.6874378,417024,0.0
1684551119.7750049,418176,0.0
1684551132.6033719,418816,0.0
1684551135.1649632,418944,0.0
1684551150.5572467,419712,0.0
1684551155.694169,419968,0.0
1684551160.7922995,420224,0.0
1684551165.9049702,420480,0.0
1684551176.1581252,420992,0.0
1684551183.8640993,421376,0.0
1684551194.1123793,421888,0.0
1684551217.1723483,423040,0.0
1684551219.7696557,423168,0.0
1684551222.3308144,423296,0.0
1684551237.7354033,424064,0.0
1684551258.2503028,425088,0.0
1684551268.511497,425600,0.0
1684551273.6480496,425856,0.0
1684551276.2143776,425984,0.0
1684551278.7778203,426112,0.0
1684551289.047748,426624,0.0
1684551301.8743198,427264,0.0
1684551319.8440742,428160,0.0
1684551330.1052763,428672,0.0
1684551340.364235,429184,0.0
1684551342.9392743,429312,0.0
1684551350.6167831,429696,0.0
1684551360.8915462,430208,0.0
1684551366.00678,430464,0.0
1684551381.392676,431232,0.0
1684551389.0860596,431616,0.0
1684551394.203723,431872,0.0
1684551399.3385274,432128,0.0
1684551404.4350872,432384,0.0
1684551412.1223917,432768,0.0
1684551417.2440627,433024,0.0
1684551424.9103746,433408,0.0
1684551435.1621807,433920,0.0
1684551440.277322,434176,0.0
1684551455.6811178,434944,0.0
1684551468.4963346,435584,0.0
1684551471.0580988,435712,0.0
1684551481.3116565,436224,0.0
