Wall time,Step,Value
1684911960.8907661,15872,-1.0
1684911965.471627,16000,-1.0
1684911970.3376203,16128,-1.0
1684911975.1396542,16256,-1.0
1684911979.604693,16384,-1.0
1684911984.5572114,16512,-1.0
1684911988.9756331,16640,-1.0
1684911993.8302414,16768,-1.0
1684911998.607324,16896,-1.0
1684912003.339669,17024,-1.0
1684912008.2049186,17152,-1.0
1684912012.6432552,17280,-1.0
1684912017.4915907,17408,-1.0
1684912022.1073995,17536,-1.0
1684912026.943192,17664,-1.0
1684912031.7470322,17792,-1.0
1684912036.3717234,17920,-1.0
1684912041.132717,18048,-1.0
1684912045.6778803,18176,-1.0
1684912050.4179447,18304,-1.0
1684912055.229654,18432,-1.0
1684912060.0651467,18560,-1.0
1684912064.7814374,18688,-0.800000011920929
1684912069.4156818,18816,-0.800000011920929
1684912073.806376,18944,-0.800000011920929
1684912078.5452456,19200,-1.0
1684912083.9052634,19328,-1.0
1684912088.0338655,19456,-1.0
1684912093.3316755,19584,-1.0
1684912097.6212723,19712,-1.0
1684912102.0642855,19840,-1.0
1684912107.2677705,19968,-1.0
1684912111.428722,20096,-1.0
1684912116.839834,20224,-1.0
1684912121.00359,20352,-1.0
1684912125.6964707,20480,-1.0
1684912130.6409729,20608,-0.8999999761581421
1684912134.8367434,20736,-0.800000011920929
1684912140.2949126,20864,-0.699999988079071
1684912144.4111135,20992,-0.8999999761581421
1684912149.414634,21120,-0.8999999761581421
1684912154.0556731,21248,-0.6000000238418579
1684912158.3642497,21376,-0.6000000238418579
1684912163.6898973,21504,-0.20000000298023224
1684912167.8325877,21632,-0.800000011920929
1684912173.1116366,21760,-0.5
1684912177.4499857,21888,-0.4000000059604645
1684912181.9811504,22016,-0.4000000059604645
1684912187.0918689,22144,-0.10000000149011612
1684912191.262598,22272,-0.30000001192092896
1684912196.6142955,22400,-0.30000001192092896
1684912200.8377504,22528,-0.5
1684912205.6435144,22656,-0.6000000238418579
1684912210.478828,22784,-0.5
1684912214.7542603,22912,-0.6000000238418579
1684912220.1373715,23040,-0.30000001192092896
1684912224.2720933,23168,-0.30000001192092896
1684912229.3904636,23296,-0.30000001192092896
1684912233.904041,23424,-0.20000000298023224
1684912238.431585,23552,-0.6000000238418579
1684912243.5834272,23680,-0.30000001192092896
1684912247.6601224,23808,-0.30000001192092896
1684912252.1361434,23936,-0.20000000298023224
1684912257.3282852,24064,-0.4000000059604645
1684912261.4890134,24192,-0.30000001192092896
1684912266.6541328,24320,-0.30000001192092896
1684912271.1040099,24448,-0.5
1684912275.7475784,24576,-0.4000000059604645
1684912280.7566113,24704,-0.6000000238418579
1684912284.9372816,24832,-0.20000000298023224
1684912290.275399,24960,-0.5
1684912294.5359263,25088,-0.10000000149011612
1684912299.4466703,25216,-0.20000000298023224
1684912304.1699553,25344,0.0
1684912309.1174097,25600,-0.20000000298023224
1684912314.3293097,25728,-0.20000000298023224
1684912318.4695084,25856,-0.10000000149011612
1684912323.7241964,25984,-0.30000001192092896
1684912328.0614507,26112,-0.30000001192092896
1684912332.6513107,26240,-0.10000000149011612
1684912337.7020798,26368,-0.699999988079071
1684912341.885975,26496,-0.699999988079071
1684912347.2970667,26624,-0.699999988079071
1684912351.4822729,26752,-0.4000000059604645
1684912356.3012667,26880,-0.8999999761581421
1684912361.1227338,27008,-0.5
1684912365.227138,27136,-0.6000000238418579
1684912370.0793068,27264,-0.699999988079071
1684912374.8765044,27392,-0.699999988079071
1684912379.3427234,27520,-0.8999999761581421
1684912384.223402,27648,-0.8999999761581421
1684912388.7160685,27776,-0.800000011920929
1684912393.5506992,27904,-0.30000001192092896
1684912398.3456569,28032,-1.0
1684912403.0851438,28160,-0.800000011920929
1684912407.8347728,28288,-0.4000000059604645
1684912412.3915265,28416,-0.5
1684912417.102812,28544,-0.8999999761581421
1684912421.833958,28672,-1.0
1684912426.6557448,28800,-1.0
1684912431.48459,28928,-1.0
1684912436.124648,29056,-1.0
1684912440.7276576,29184,-1.0
1684912445.4279687,29312,-1.0
1684912450.115757,29440,-0.8999999761581421
1684912454.9496412,29568,-0.8999999761581421
1684912459.746063,29696,-0.800000011920929
1684912464.334965,29824,-1.0
1684912469.1223872,29952,-1.0
1684912473.5832925,30080,-1.0
1684912478.4194763,30208,-1.0
1684912483.184321,30336,-1.0
1684912487.9319298,30464,-1.0
1684912492.8129141,30592,-1.0
1684912497.126074,30720,-1.0
1684912502.110635,30848,-1.0
1684912506.6292114,30976,-1.0
1684912511.4869633,31104,-1.0
1684912516.259498,31232,-1.0
1684912520.719359,31360,-1.0
1684912525.7657597,31488,-1.0
1684912530.0904365,31616,-1.0
1684912534.8523395,31744,-1.0
1684912539.509257,32000,-1.0
1684912544.8399618,32128,-1.0
1684912549.0851123,32256,-1.0
1684912553.9871051,32384,-1.0
1684912558.7226331,32512,-1.0
1684912563.091123,32640,-1.0
1684912568.38145,32768,-1.0
1684912572.5277874,32896,-1.0
1684912577.614733,33024,-1.0
1684912582.1293812,33152,-1.0
1684912586.7065313,33280,-1.0
1684912591.7836096,33408,-1.0
1684912595.9538424,33536,-1.0
1684912601.170149,33664,-1.0
1684912605.5638692,33792,-0.8999999761581421
1684912610.3825216,33920,-1.0
1684912615.2050273,34048,-1.0
1684912619.6331334,34176,-0.8999999761581421
1684912624.7684557,34304,-1.0
1684912629.0320702,34432,-1.0
1684912634.036175,34560,-1.0
1684912638.6566956,34688,-0.800000011920929
1684912643.3729177,34816,-0.800000011920929
1684912648.3170357,34944,-0.6000000238418579
1684912652.6469412,35072,-0.699999988079071
1684912657.2219207,35200,-0.6000000238418579
1684912661.4304051,35328,-0.4000000059604645
1684912666.855977,35456,-0.800000011920929
1684912670.9674332,35584,-0.800000011920929
1684912676.0326934,35712,-0.8999999761581421
1684912680.5899043,35840,-0.5
1684912684.8782098,35968,-0.30000001192092896
1684912690.2330632,36096,-0.20000000298023224
1684912694.3471599,36224,-0.5
1684912699.5360146,36352,-0.10000000149011612
1684912703.9576685,36480,-0.30000001192092896
1684912708.2442365,36608,-0.30000001192092896
1684912713.5649343,36736,-0.4000000059604645
1684912717.6911864,36864,-0.20000000298023224
1684912722.9782562,36992,-0.4000000059604645
1684912727.2622466,37120,-0.20000000298023224
1684912731.6124232,37248,-0.4000000059604645
1684912736.8845518,37376,-0.30000001192092896
1684912741.0227003,37504,-0.10000000149011612
1684912746.3618665,37632,-0.10000000149011612
1684912750.6186552,37760,-0.10000000149011612
1684912755.1030676,37888,-0.10000000149011612
1684912760.254534,38016,0.0
1684912764.4194758,38144,-0.4000000059604645
1684912770.384615,38400,0.0
1684912774.4764493,38528,-0.30000001192092896
1684912779.3106654,38656,-0.10000000149011612
1684912784.109343,38784,-0.20000000298023224
1684912788.3103333,38912,0.0
1684912793.7305303,39040,-0.20000000298023224
1684912797.8426733,39168,-0.10000000149011612
1684912802.906705,39296,-0.10000000149011612
1684912807.4422758,39424,-0.10000000149011612
1684912811.810413,39552,0.0
1684912817.1063766,39680,0.0
1684912821.1756642,39808,0.0
1684912825.6609843,39936,0.0
1684912830.6931603,40064,-0.10000000149011612
1684912834.9910195,40192,-0.10000000149011612
1684912839.978497,40320,0.0
1684912844.6192818,40448,0.0
1684912849.2826724,40576,0.0
1684912854.2763112,40704,-0.20000000298023224
1684912858.477787,40832,0.0
1684912863.6117096,40960,0.0
1684912868.0638285,41088,0.0
1684912872.8674905,41216,-0.20000000298023224
1684912877.6999738,41344,0.0
1684912882.0425174,41472,0.0
1684912887.2508175,41600,-0.10000000149011612
1684912891.4938157,41728,0.0
1684912896.5222056,41856,-0.20000000298023224
1684912901.110542,41984,-0.30000001192092896
1684912905.6130078,42112,-0.10000000149011612
1684912910.755873,42240,-0.10000000149011612
1684912914.9157043,42368,0.0
1684912920.1350782,42496,0.0
1684912924.5200505,42624,-0.10000000149011612
1684912929.1520863,42752,-0.10000000149011612
1684912934.1497262,42880,0.0
1684912938.3166735,43008,-0.10000000149011612
1684912943.6710196,43136,-0.30000001192092896
1684912947.8641155,43264,-0.4000000059604645
1684912952.0994887,43392,-0.30000001192092896
1684912957.2033598,43520,-0.30000001192092896
1684912961.6658602,43648,-0.30000001192092896
1684912966.5281866,43776,-0.20000000298023224
1684912971.3082309,43904,-0.20000000298023224
1684912975.808696,44032,-0.4000000059604645
1684912980.8382409,44160,-0.20000000298023224
1684912985.1472895,44288,0.0
1684912990.0894952,44416,-0.20000000298023224
1684912994.7717962,44544,0.0
1684913000.1139483,44800,-0.20000000298023224
1684913004.9029343,44928,0.0
1684913009.3724167,45056,-0.10000000149011612
1684913014.2712123,45184,-0.20000000298023224
1684913018.716091,45312,0.0
1684913023.547324,45440,-0.10000000149011612
1684913028.3318617,45568,-0.10000000149011612
1684913033.0581098,45696,0.0
1684913037.864384,45824,-0.10000000149011612
1684913042.3344784,45952,0.0
1684913047.1252291,46080,0.0
1684913051.7856555,46208,-0.30000001192092896
1684913056.606633,46336,-0.10000000149011612
1684913061.4164329,46464,0.0
1684913066.0042908,46592,-0.20000000298023224
1684913070.6756475,46720,0.0
1684913075.293491,46848,0.0
1684913080.0313044,46976,-0.10000000149011612
1684913084.8467917,47104,0.0
1684913089.6572554,47232,-0.10000000149011612
1684913094.2477126,47360,0.0
1684913098.9678748,47488,-0.10000000149011612
1684913103.4657726,47616,0.0
1684913108.202203,47744,0.0
1684913112.3372834,47872,0.0
1684913117.6647213,48000,0.0
1684913121.903384,48128,-0.20000000298023224
1684913126.4282916,48256,-0.20000000298023224
1684913131.5277224,48384,-0.20000000298023224
1684913135.7009847,48512,-0.10000000149011612
1684913141.0864642,48640,-0.30000001192092896
1684913145.2706406,48768,0.0
1684913150.0844655,48896,-0.10000000149011612
1684913154.900456,49024,-0.10000000149011612
1684913159.1300783,49152,-0.10000000149011612
1684913164.5405512,49280,0.0
1684913168.6687334,49408,-0.10000000149011612
1684913173.7730052,49536,-0.20000000298023224
1684913178.2982602,49664,0.0
1684913182.777529,49792,0.0
1684913187.982562,49920,0.0
1684913192.143191,50048,-0.10000000149011612
1684913197.372779,50176,-0.10000000149011612
1684913201.7535725,50304,0.0
1684913206.4503033,50432,-0.10000000149011612
1684913211.3963835,50560,0.0
1684913215.6719148,50688,0.0
1684913220.9338984,50816,0.0
1684913225.1919858,50944,0.0
1684913230.7705827,51200,-0.4000000059604645
1684913235.3203251,51328,-0.20000000298023224
1684913239.897459,51456,-0.30000001192092896
1684913244.2453868,51584,-0.30000001192092896
1684913249.0077732,51712,-0.30000001192092896
1684913253.8840292,51840,-0.30000001192092896
1684913258.1152496,51968,-0.20000000298023224
1684913263.4943254,52096,-0.20000000298023224
1684913267.6526847,52224,-0.6000000238418579
1684913272.7100592,52352,-0.800000011920929
1684913277.2757375,52480,-0.800000011920929
1684913281.6293209,52608,-0.699999988079071
1684913286.913833,52736,-0.8999999761581421
1684913291.0418324,52864,-0.800000011920929
1684913296.278434,52992,-0.8999999761581421
1684913300.6383955,53120,-1.0
1684913305.0364075,53248,-0.699999988079071
1684913310.2577758,53376,-0.699999988079071
1684913314.40282,53504,-0.5
1684913319.8132982,53632,-0.699999988079071
1684913323.9964275,53760,-1.0
1684913328.5797758,53888,-1.0
1684913333.597641,54016,-1.0
1684913337.7785227,54144,-1.0
1684913343.214981,54272,-1.0
1684913347.3193438,54400,-1.0
1684913352.0535235,54528,-1.0
1684913356.9542494,54656,-1.0
1684913361.1417558,54784,-1.0
1684913366.579122,54912,-1.0
1684913370.6755393,55040,-1.0
1684913375.6044037,55168,-1.0
1684913380.3055825,55296,-1.0
1684913384.5501685,55424,-1.0
1684913389.9605713,55552,-1.0
1684913394.0380733,55680,-1.0
1684913398.4484031,55808,-1.0
1684913403.4449787,55936,-1.0
1684913407.8455637,56064,-1.0
1684913412.737009,56192,-1.0
1684913417.4759388,56320,-1.0
1684913422.0205755,56448,-1.0
1684913427.1023688,56576,-1.0
1684913431.3081372,56704,-1.0
1684913436.3722143,56832,-1.0
1684913440.9305851,56960,-1.0
1684913445.6144562,57088,-1.0
1684913450.5912125,57216,-1.0
1684913454.7830544,57344,-1.0
1684913460.6102476,57600,-1.0
1684913464.8654525,57728,-1.0
1684913469.8907232,57856,-1.0
1684913474.4956,57984,-1.0
1684913478.9575665,58112,-1.0
1684913484.1624022,58240,-1.0
1684913488.3033783,58368,-1.0
1684913493.4943197,58496,-1.0
1684913497.905985,58624,-1.0
1684913502.439684,58752,-1.0
1684913507.5406668,58880,-1.0
1684913511.6946645,59008,-1.0
1684913517.0462213,59136,-1.0
1684913521.288855,59264,-1.0
1684913525.9190617,59392,-1.0
1684913530.9235651,59520,-1.0
1684913535.0204465,59648,-1.0
1684913539.788859,59776,-1.0
1684913544.6299446,59904,-1.0
1684913549.0887983,60032,-1.0
1684913553.8838503,60160,-1.0
1684913558.5018232,60288,-1.0
1684913563.330195,60416,-1.0
1684913568.1371248,60544,-1.0
1684913572.7921803,60672,-1.0
1684913577.4795642,60800,-1.0
1684913582.093324,60928,-1.0
1684913586.7818003,61056,-1.0
1684913591.5983162,61184,-1.0
1684913596.406029,61312,-1.0
1684913601.0605643,61440,-1.0
1684913605.7814627,61568,-1.0
1684913610.2896702,61696,-1.0
1684913615.074375,61824,-1.0
1684913619.8507726,61952,-1.0
1684913624.6567776,62080,-1.0
1684913629.4717422,62208,-1.0
1684913633.8720238,62336,-1.0
1684913638.7759562,62464,-1.0
1684913643.3043458,62592,-1.0
1684913648.1586578,62720,-1.0
1684913652.9327514,62848,-1.0
1684913657.4324179,62976,-1.0
1684913662.4522228,63104,-1.0
1684913666.7437942,63232,-1.0
1684913671.7316084,63360,-1.0
1684913676.3786654,63488,-1.0
1684913680.9655235,63616,-1.0
1684913685.2941308,63744,-1.0
1684913690.7047951,64000,-1.0
1684913695.4114563,64128,-1.0
1684913699.8239243,64256,-1.0
1684913705.0448601,64384,-1.0
1684913709.217056,64512,-1.0
1684913714.2930532,64640,-1.0
1684913718.837592,64768,-1.0
1684913723.5055714,64896,-1.0
1684913728.4990885,65024,-1.0
1684913732.7521749,65152,-1.0
1684913737.8390446,65280,-1.0
1684913742.3006227,65408,-1.0
1684913747.1617727,65536,-1.0
1684913751.9296658,65664,-1.0
1684913756.4006474,65792,-1.0
1684913761.3682587,65920,-1.0
1684913765.7428875,66048,-1.0
1684913770.5953758,66176,-1.0
1684913775.3656313,66304,-1.0
1684913780.0858853,66432,-1.0
1684913784.9184265,66560,-1.0
1684913789.3601503,66688,-1.0
1684913794.14737,66816,-1.0
1684913798.8221545,66944,-1.0
1684913803.6404574,67072,-1.0
1684913808.4471562,67200,-1.0
1684913813.0346248,67328,-1.0
1684913817.6830215,67456,-1.0
1684913822.3495018,67584,-1.0
1684913827.0015113,67712,-0.699999988079071
1684913831.1331058,67840,-1.0
1684913836.5134952,67968,-1.0
1684913840.6864278,68096,-0.8999999761581421
1684913845.1988702,68224,-1.0
1684913850.3022316,68352,-1.0
1684913854.4680128,68480,-1.0
1684913859.9264803,68608,-1.0
1684913864.031465,68736,-1.0
1684913868.7702935,68864,-1.0
1684913873.6613493,68992,-1.0
1684913877.8573377,69120,-1.0
1684913883.3034651,69248,-1.0
1684913887.3990164,69376,-1.0
1684913892.3272984,69504,-1.0
1684913897.016085,69632,-1.0
1684913901.2663448,69760,-1.0
1684913906.6501665,69888,-1.0
1684913910.771363,70016,-1.0
1684913915.9652772,70144,-1.0
1684913920.87426,70400,-1.0
1684913925.4689968,70528,-1.0
1684913930.5121658,70656,-1.0
1684913934.7070544,70784,-1.0
1684913940.0830295,70912,-1.0
1684913944.292101,71040,-1.0
1684913949.2273526,71168,-1.0
1684913953.9165814,71296,-1.0
1684913958.3214836,71424,-1.0
1684913963.5758655,71552,-1.0
1684913967.6437447,71680,-1.0
1684913971.9836423,71808,-1.0
1684913977.2309778,71936,-1.0
1684913981.4494507,72064,-1.0
1684913986.4930801,72192,-1.0
1684913991.0703223,72320,-1.0
1684913995.566034,72448,-1.0
1684914000.7264354,72576,-1.0
1684914004.880634,72704,-1.0
1684914010.1054082,72832,-1.0
1684914014.4884193,72960,-1.0
1684914019.118622,73088,-1.0
1684914024.1405928,73216,-1.0
1684914028.3129458,73344,-1.0
1684914033.67309,73472,-1.0
1684914037.908056,73600,-1.0
1684914042.7286043,73728,-1.0
1684914047.5445044,73856,-1.0
1684914051.747299,73984,-1.0
1684914057.2048652,74112,-1.0
1684914061.321907,74240,-1.0
1684914066.3529537,74368,-1.0
1684914070.9381406,74496,-1.0
1684914075.2058647,74624,-1.0
1684914080.5780215,74752,-1.0
1684914084.7053967,74880,-1.0
1684914089.9266555,75008,-1.0
1684914094.3110862,75136,-1.0
1684914098.6819725,75264,-1.0
1684914103.950567,75392,-1.0
1684914108.0962276,75520,-1.0
1684914113.4757185,75648,-1.0
1684914117.688679,75776,-1.0
1684914121.9430134,75904,-1.0
1684914126.6735606,76032,-1.0
1684914131.4824142,76160,-1.0
1684914136.3026237,76288,-1.0
1684914140.9786108,76416,-1.0
1684914145.635198,76544,-1.0
1684914150.8277786,76800,-1.0
1684914155.5149417,76928,-1.0
1684914160.2556732,77056,-1.0
1684914165.0906637,77184,-1.0
1684914169.9038699,77312,-1.0
1684914174.4542608,77440,-1.0
1684914179.2399783,77568,-1.0
1684914183.7376697,77696,-1.0
1684914188.574212,77824,-1.0
1684914193.361645,77952,-1.0
1684914198.0723255,78080,-1.0
1684914202.9502459,78208,-1.0
1684914207.3071797,78336,-1.0
1684914212.2517402,78464,-1.0
1684914216.8383431,78592,-1.0
1684914221.7028568,78720,-1.0
1684914226.4874046,78848,-1.0
1684914230.9293778,78976,-1.0
1684914235.9554787,79104,-1.0
1684914240.313222,79232,-1.0
1684914245.2573857,79360,-1.0
1684914249.9538224,79488,-1.0
1684914254.4947515,79616,-1.0
1684914258.8688533,79744,-1.0
1684914263.5264683,79872,-1.0
1684914268.5275378,80000,-1.0
1684914272.736394,80128,-1.0
1684914278.0276413,80256,-1.0
1684914282.3256853,80384,-1.0
1684914287.256854,80512,-1.0
1684914291.9707134,80640,-1.0
1684914296.449926,80768,-1.0
1684914301.6489608,80896,-1.0
1684914305.824866,81024,-1.0
1684914310.9090168,81152,-1.0
1684914315.4647894,81280,-1.0
1684914320.1988091,81408,-1.0
1684914325.1390083,81536,-1.0
1684914329.4756975,81664,-1.0
1684914334.5755,81792,-1.0
1684914338.9638546,81920,-1.0
1684914343.8527346,82048,-1.0
1684914348.6088,82176,-1.0
1684914353.2134225,82304,-1.0
1684914358.2212086,82432,-1.0
1684914362.5187926,82560,-1.0
1684914367.5052128,82688,-1.0
1684914372.110942,82816,-1.0
1684914376.9625676,82944,-1.0
1684914382.2481093,83200,-1.0
1684914386.8650146,83328,-1.0
1684914391.7349226,83456,-1.0
1684914396.1686025,83584,-1.0
1684914401.0002885,83712,-1.0
1684914405.7404003,83840,-1.0
1684914410.5233583,83968,-1.0
1684914414.629111,84096,-1.0
1684914419.5177805,84224,-1.0
1684914424.2558715,84352,-1.0
1684914428.4595509,84480,-1.0
1684914433.8871481,84608,-1.0
1684914437.9836886,84736,-1.0
1684914442.9643211,84864,-1.0
1684914447.6067634,84992,-1.0
1684914451.8339696,85120,-1.0
1684914457.236456,85248,-1.0
1684914461.3534417,85376,-1.0
1684914466.4893906,85504,-1.0
1684914470.968801,85632,-1.0
1684914475.3181915,85760,-1.0
1684914480.597635,85888,-1.0
1684914484.7485995,86016,-1.0
1684914490.0739355,86144,-1.0
1684914494.3446689,86272,-1.0
1684914498.8693197,86400,-1.0
1684914503.971261,86528,-1.0
1684914508.140669,86656,-1.0
1684914513.4963078,86784,-1.0
1684914517.7099342,86912,-1.0
1684914522.4971213,87040,-1.0
1684914527.3543336,87168,-1.0
1684914531.5948215,87296,-1.0
1684914537.002776,87424,-1.0
1684914541.0937607,87552,-1.0
1684914545.3557594,87680,-1.0
1684914550.521037,87808,-1.0
1684914554.8963113,87936,-1.0
1684914559.7932575,88064,-1.0
1684914564.5320277,88192,-1.0
1684914568.9304678,88320,-1.0
1684914574.1584625,88448,-1.0
1684914578.347786,88576,-1.0
1684914583.4271884,88704,-1.0
1684914587.9705582,88832,-1.0
1684914592.50332,88960,-1.0
1684914597.6325395,89088,-1.0
1684914601.7927089,89216,-1.0
1684914607.0645578,89344,-1.0
1684914611.87611,89600,-1.0
1684914616.7560434,89728,-1.0
1684914621.5177243,89856,-1.0
1684914625.773639,89984,-1.0
1684914631.1690183,90112,-1.0
1684914635.2985437,90240,-1.0
1684914640.4119544,90368,-1.0
1684914644.918684,90496,-1.0
1684914649.3059769,90624,-1.0
1684914654.5581243,90752,-1.0
1684914658.709928,90880,-1.0
1684914664.033921,91008,-1.0
1684914668.3115675,91136,-1.0
1684914672.8693883,91264,-1.0
1684914677.947474,91392,-1.0
1684914682.1254792,91520,-1.0
1684914687.5745645,91648,-1.0
1684914691.7092886,91776,-1.0
1684914696.4696405,91904,-1.0
1684914701.3447728,92032,-1.0
1684914705.453147,92160,-1.0
1684914710.2836115,92288,-1.0
1684914715.0299468,92416,-1.0
1684914719.6381848,92544,-1.0
1684914724.3121777,92672,-1.0
1684914728.9592812,92800,-1.0
1684914733.7665,92928,-1.0
1684914738.589101,93056,-1.0
1684914743.3328497,93184,-1.0
1684914747.9450748,93312,-1.0
1684914752.6646159,93440,-1.0
1684914757.249511,93568,-1.0
1684914762.0809095,93696,-1.0
1684914766.8819969,93824,-1.0
1684914771.569094,93952,-1.0
1684914776.3912606,94080,-1.0
1684914780.8028607,94208,-1.0
1684914785.689717,94336,-1.0
1684914790.332559,94464,-1.0
1684914795.1847863,94592,-1.0
1684914799.9805627,94720,-1.0
1684914804.3885715,94848,-1.0
1684914809.3805532,94976,-1.0
1684914813.7923079,95104,-1.0
1684914818.6944911,95232,-1.0
1684914823.4338439,95360,-1.0
1684914827.921616,95488,-1.0
1684914832.3516688,95616,-1.0
1684914836.972369,95744,-1.0
1684914842.4775982,96000,-1.0
1684914846.770626,96128,-1.0
1684914852.069928,96256,-1.0
1684914856.294098,96384,-1.0
1684914861.3159487,96512,-1.0
1684914865.9205806,96640,-1.0
1684914870.4211888,96768,-1.0
1684914875.5987568,96896,-1.0
1684914879.763156,97024,-1.0
1684914884.8952663,97152,-1.0
1684914889.3848507,97280,-1.0
1684914894.126801,97408,-1.0
1684914899.0359833,97536,-1.0
1684914903.3665051,97664,-1.0
1684914908.4568427,97792,-1.0
1684914912.856153,97920,-1.0
1684914917.7221813,98048,-1.0
1684914922.4776168,98176,-1.0
1684914927.0286205,98304,-1.0
1684914932.0583627,98432,-1.0
1684914936.316255,98560,-1.0
1684914941.317596,98688,-1.0
1684914945.9403136,98816,-1.0
1684914950.7414649,98944,-1.0
1684914955.5999446,99072,-1.0
1684914960.021508,99200,-1.0
1684914964.9327343,99328,-1.0
1684914969.4334743,99456,-1.0
1684914974.271389,99584,-1.0
1684914979.063431,99712,-1.0
1684914983.771345,99840,-1.0
1684914987.8883965,99968,-1.0
