Wall time,Step,Value
1684869917.4273427,16896,-0.30000001192092896
1684869920.5334933,17024,-0.30000001192092896
1684869923.9373732,17152,-0.20000000298023224
1684869926.3814776,17280,0.0
1684869929.0967314,17408,-0.10000000149011612
1684869932.6815078,17536,-0.10000000149011612
1684869935.3843262,17664,-0.10000000149011612
1684869937.8899884,17792,0.0
1684869941.3493242,17920,0.0
1684869944.4134278,18048,-0.20000000298023224
1684869946.8895888,18176,0.0
1684869949.903164,18304,-0.30000001192092896
1684869953.3969963,18432,-0.5
1684869955.8917336,18560,-0.20000000298023224
1684869958.5878496,18688,-0.20000000298023224
1684869962.0980482,18816,-0.20000000298023224
1684869964.923874,18944,0.0
1684869967.7356634,19200,-0.10000000149011612
1684869971.182583,19328,0.0
1684869974.2689075,19456,0.0
1684869976.7586005,19584,-0.20000000298023224
1684869979.9190576,19712,-0.10000000149011612
1684869983.3022838,19840,-0.10000000149011612
1684869985.7700913,19968,-0.10000000149011612
1684869988.5988543,20096,0.0
1684869991.9945848,20224,-0.10000000149011612
1684869994.7992563,20352,-0.20000000298023224
1684869997.3296826,20480,-0.20000000298023224
1684870000.7032416,20608,-0.20000000298023224
1684870003.8414328,20736,0.0
1684870006.3346965,20864,-0.20000000298023224
1684870009.509833,20992,-0.20000000298023224
1684870012.7898006,21120,-0.5
1684870015.3062456,21248,-0.5
1684870017.7443779,21376,-0.4000000059604645
1684870020.3341858,21504,-0.20000000298023224
1684870023.9876301,21632,-0.6000000238418579
1684870026.735054,21760,-0.5
1684870029.2286096,21888,-0.30000001192092896
1684870032.5262446,22016,-0.8999999761581421
1684870035.7426538,22144,-0.8999999761581421
1684870038.2021706,22272,-1.0
1684870041.057714,22400,-0.8999999761581421
1684870044.642027,22528,-0.8999999761581421
1684870047.211832,22656,-0.6000000238418579
1684870049.726709,22784,-0.5
1684870053.2810283,22912,-0.800000011920929
1684870056.2374864,23040,-0.5
1684870058.722015,23168,-0.30000001192092896
1684870061.8013542,23296,-0.30000001192092896
1684870065.284966,23424,-0.20000000298023224
1684870067.7294595,23552,-0.699999988079071
1684870070.422255,23680,-1.0
1684870073.9953594,23808,-1.0
1684870076.7374837,23936,-1.0
1684870079.2331877,24064,-1.0
1684870082.6132002,24192,-1.0
1684870085.7730243,24320,-1.0
1684870088.2389252,24448,-1.0
1684870091.1702533,24576,-1.0
1684870094.6720364,24704,-1.0
1684870097.22778,24832,-1.0
1684870099.7749958,24960,-1.0
1684870103.33003,25088,-1.0
1684870106.2396066,25216,-1.0
1684870108.727918,25344,-1.0
1684870112.4009626,25600,-1.0
1684870115.57651,25728,-1.0
1684870118.0494823,25856,-1.0
1684870121.0046184,25984,-1.0
1684870124.4795585,26112,-1.0
1684870127.0645702,26240,-1.0
1684870129.693877,26368,-1.0
1684870133.178297,26496,-1.0
1684870136.0933888,26624,-1.0
1684870138.5984738,26752,-1.0
1684870141.9118454,26880,-0.8999999761581421
1684870145.123232,27008,-0.8999999761581421
1684870147.5952117,27136,-1.0
1684870150.576771,27264,-1.0
1684870153.9701102,27392,-1.0
1684870156.598984,27520,-0.8999999761581421
1684870159.268952,27648,-1.0
1684870162.6748605,27776,-1.0
1684870165.635422,27904,-0.8999999761581421
1684870168.049361,28032,-1.0
1684870170.530676,28160,-0.8999999761581421
1684870173.6925533,28288,-0.5
1684870177.0492299,28416,-0.800000011920929
1684870179.519232,28544,-0.8999999761581421
1684870182.3221734,28672,-1.0
1684870185.8957398,28800,-1.0
1684870188.5291357,28928,-0.8999999761581421
1684870191.0420187,29056,-0.8999999761581421
1684870194.535317,29184,-1.0
1684870197.5485659,29312,-1.0
1684870200.0381455,29440,-0.6000000238418579
1684870203.1320264,29568,-1.0
1684870206.5877113,29696,-0.8999999761581421
1684870209.0427485,29824,-1.0
1684870211.7960682,29952,-1.0
1684870215.2936609,30080,-1.0
1684870218.076065,30208,-1.0
1684870220.5829616,30336,-1.0
1684870223.9693222,30464,-0.800000011920929
1684870227.120872,30592,-1.0
1684870229.6103325,30720,-0.800000011920929
1684870232.65427,30848,-0.6000000238418579
1684870236.0778458,30976,-0.6000000238418579
1684870238.6385956,31104,-0.6000000238418579
1684870241.367131,31232,-0.30000001192092896
1684870244.8036134,31360,-0.10000000149011612
1684870247.6773973,31488,-0.4000000059604645
1684870250.1823518,31616,-0.4000000059604645
1684870253.5062752,31744,0.0
1684870257.007707,32000,-0.30000001192092896
1684870259.5111897,32128,-0.4000000059604645
1684870262.6797938,32256,-0.10000000149011612
1684870265.9396918,32384,-0.10000000149011612
1684870268.4757001,32512,-0.20000000298023224
1684870270.9170127,32640,-0.8999999761581421
1684870273.5094147,32768,-0.6000000238418579
1684870277.1818676,32896,-0.20000000298023224
1684870279.9016333,33024,-0.699999988079071
1684870282.390752,33152,-0.5
1684870285.716256,33280,-0.6000000238418579
1684870288.9027963,33408,-0.6000000238418579
1684870291.3743515,33536,-0.4000000059604645
1684870294.2567468,33664,-0.10000000149011612
1684870297.847573,33792,-0.20000000298023224
1684870300.36701,33920,-0.30000001192092896
1684870302.8985043,34048,0.0
1684870306.5002835,34176,-0.10000000149011612
1684870309.382913,34304,-0.5
1684870311.8754876,34432,-0.20000000298023224
1684870315.0475903,34560,-0.4000000059604645
1684870318.4016628,34688,-0.20000000298023224
1684870320.8706708,34816,-0.30000001192092896
1684870323.6966798,34944,-0.20000000298023224
1684870327.2372785,35072,-0.5
1684870329.873793,35200,-0.20000000298023224
1684870332.3911033,35328,-0.10000000149011612
1684870335.9144063,35456,-0.4000000059604645
1684870338.8949792,35584,-0.4000000059604645
1684870341.386852,35712,-0.10000000149011612
1684870344.519337,35840,-0.10000000149011612
1684870347.915079,35968,-0.10000000149011612
1684870350.3742142,36096,-0.10000000149011612
1684870353.1552196,36224,-0.20000000298023224
1684870356.690581,36352,-0.10000000149011612
1684870359.3877063,36480,-0.10000000149011612
1684870361.9010468,36608,-0.20000000298023224
1684870365.3822725,36736,-0.4000000059604645
1684870368.4032865,36864,0.0
1684870370.9004884,36992,-0.20000000298023224
1684870374.0123093,37120,-0.20000000298023224
1684870377.4554908,37248,-0.4000000059604645
1684870379.9127352,37376,-0.30000001192092896
1684870382.6981747,37504,-0.10000000149011612
1684870386.185233,37632,-0.10000000149011612
1684870388.9186788,37760,-0.10000000149011612
1684870391.4277203,37888,-0.10000000149011612
1684870394.8540893,38016,0.0
1684870397.9559374,38144,-0.5
1684870400.7483647,38400,-0.30000001192092896
1684870403.9200602,38528,-0.4000000059604645
1684870407.3061879,38656,-0.20000000298023224
1684870409.766075,38784,-0.30000001192092896
1684870412.6050122,38912,-0.20000000298023224
1684870416.0307643,39040,-0.30000001192092896
1684870418.7886329,39168,-0.30000001192092896
1684870421.2088666,39296,-0.800000011920929
1684870423.720427,39424,-1.0
1684870427.1758058,39552,-0.8999999761581421
1684870430.247081,39680,-0.699999988079071
1684870432.7330325,39808,-0.6000000238418579
1684870435.7989824,39936,-0.30000001192092896
1684870439.262687,40064,-0.5
1684870441.7476935,40192,-0.699999988079071
1684870444.4881797,40320,-0.5
1684870447.961719,40448,0.0
1684870450.7754245,40576,0.0
1684870453.284661,40704,-0.30000001192092896
1684870456.6537673,40832,-0.20000000298023224
1684870459.812584,40960,-0.20000000298023224
1684870462.3043795,41088,-0.20000000298023224
1684870465.4358423,41216,-0.30000001192092896
1684870468.7527955,41344,-0.30000001192092896
1684870471.33349,41472,0.0
1684870474.1485946,41600,-0.5
1684870477.4683113,41728,-0.20000000298023224
1684870480.3722777,41856,-0.800000011920929
1684870482.894971,41984,-0.30000001192092896
1684870486.1959035,42112,-0.5
1684870489.41656,42240,-0.4000000059604645
1684870491.913389,42368,-0.10000000149011612
1684870495.0909982,42496,-0.699999988079071
1684870498.3134348,42624,-0.699999988079071
1684870500.9520314,42752,-0.5
1684870503.819988,42880,-0.6000000238418579
1684870507.0167472,43008,-0.6000000238418579
1684870509.97437,43136,-0.800000011920929
1684870512.548577,43264,-0.8999999761581421
1684870515.7866383,43392,-0.800000011920929
1684870519.0344384,43520,-0.800000011920929
1684870521.458056,43648,-0.699999988079071
1684870523.9308214,43776,-0.699999988079071
1684870526.7854652,43904,-0.800000011920929
1684870530.4373057,44032,-1.0
1684870532.8824184,44160,-0.699999988079071
1684870535.4171216,44288,-0.20000000298023224
1684870539.1337729,44416,-0.30000001192092896
1684870541.8604507,44544,-0.10000000149011612
1684870544.6572788,44800,-0.20000000298023224
1684870548.0389748,44928,0.0
1684870551.1344078,45056,-0.10000000149011612
1684870553.6083484,45184,-0.20000000298023224
1684870556.4251087,45312,0.0
1684870560.1612377,45440,-0.10000000149011612
1684870562.617631,45568,-0.10000000149011612
1684870565.1418417,45696,0.0
1684870568.799386,45824,-0.10000000149011612
1684870571.5984614,45952,0.0
1684870574.075745,46080,0.0
1684870577.1140203,46208,-0.10000000149011612
1684870580.5681543,46336,0.0
1684870583.0173836,46464,0.0
1684870585.6963506,46592,-0.20000000298023224
1684870589.3765225,46720,0.0
1684870592.0190978,46848,0.0
1684870594.5191038,46976,-0.10000000149011612
1684870597.981747,47104,0.0
1684870601.0340734,47232,0.0
1684870603.5077224,47360,0.0
1684870606.3745975,47488,0.0
1684870610.0674253,47616,0.0
1684870612.5243435,47744,0.0
1684870615.0435264,47872,0.0
1684870618.6825469,48000,0.0
1684870621.5110228,48128,-0.10000000149011612
1684870623.989768,48256,0.0
1684870627.0680473,48384,-0.10000000149011612
1684870630.4989803,48512,0.0
1684870632.9511898,48640,-0.10000000149011612
1684870635.693019,48768,0.0
1684870639.3489354,48896,-0.10000000149011612
1684870641.946261,49024,-0.10000000149011612
1684870644.4540884,49152,-0.10000000149011612
1684870648.0190084,49280,-0.10000000149011612
1684870650.9603071,49408,-0.10000000149011612
1684870653.4321425,49536,-0.20000000298023224
1684870656.456283,49664,-0.10000000149011612
1684870659.9755802,49792,0.0
1684870662.4354055,49920,0.0
1684870665.112971,50048,-0.10000000149011612
1684870668.754202,50176,-0.10000000149011612
1684870671.4679286,50304,0.0
1684870673.8863974,50432,-0.10000000149011612
1684870676.398892,50560,0.0
1684870679.689969,50688,0.0
1684870682.9377759,50816,0.0
1684870685.4238665,50944,0.0
1684870688.9590213,51200,-0.30000001192092896
1684870692.2051806,51328,-0.20000000298023224
1684870694.7711818,51456,-0.30000001192092896
1684870697.6716857,51584,-0.30000001192092896
1684870700.9153433,51712,-0.4000000059604645
1684870703.7848861,51840,-0.30000001192092896
1684870706.371785,51968,-0.30000001192092896
1684870709.606891,52096,-0.20000000298023224
1684870712.817651,52224,-0.30000001192092896
1684870715.3151643,52352,0.0
1684870718.5706577,52480,-0.20000000298023224
1684870721.6999872,52608,-0.10000000149011612
1684870724.3458307,52736,-0.30000001192092896
1684870727.3154418,52864,-0.30000001192092896
1684870730.4162517,52992,-0.20000000298023224
1684870733.3618052,53120,-0.10000000149011612
1684870736.06037,53248,0.0
1684870739.152261,53376,0.0
1684870742.3936327,53504,-0.20000000298023224
1684870744.9028132,53632,-0.5
1684870748.1710868,53760,-0.10000000149011612
1684870751.2031255,53888,0.0
1684870753.925171,54016,-0.20000000298023224
1684870756.9742246,54144,-0.30000001192092896
1684870759.933303,54272,-0.20000000298023224
1684870762.9407532,54400,-0.20000000298023224
1684870765.6812966,54528,-0.30000001192092896
1684870768.7438335,54656,-0.30000001192092896
1684870772.014024,54784,-0.20000000298023224
1684870774.4190495,54912,-0.4000000059604645
1684870776.8821855,55040,-0.10000000149011612
1684870779.6709154,55168,-0.20000000298023224
1684870783.3516579,55296,-0.30000001192092896
1684870785.7939894,55424,-0.20000000298023224
1684870788.3265977,55552,-0.10000000149011612
1684870792.1111524,55680,-0.10000000149011612
1684870794.7294219,55808,-0.10000000149011612
1684870797.1946888,55936,-0.10000000149011612
1684870800.2670298,56064,-0.20000000298023224
1684870803.6517005,56192,-0.30000001192092896
1684870806.1016724,56320,-0.5
1684870808.6669202,56448,-0.4000000059604645
1684870812.5819974,56576,-0.30000001192092896
1684870815.087097,56704,-0.30000001192092896
1684870817.572347,56832,-0.5
1684870820.9103482,56960,-0.699999988079071
1684870824.018573,57088,-1.0
1684870826.4603183,57216,-1.0
1684870829.1189775,57344,-1.0
1684870833.2590265,57600,-1.0
1684870835.6973596,57728,-1.0
1684870838.215374,57856,-1.0
1684870841.9459414,57984,-1.0
1684870844.6425836,58112,-1.0
1684870847.1022906,58240,-1.0
1684870850.0307026,58368,-0.8999999761581421
1684870853.5822022,58496,-1.0
1684870856.0293791,58624,-0.8999999761581421
1684870858.5792081,58752,-1.0
1684870862.4153678,58880,-0.5
1684870864.961876,59008,-0.8999999761581421
1684870867.4398744,59136,-0.8999999761581421
1684870870.7302716,59264,-0.6000000238418579
1684870873.9175646,59392,-1.0
1684870876.3645172,59520,-0.8999999761581421
1684870879.0615633,59648,-1.0
1684870882.8653908,59776,-0.6000000238418579
1684870885.2982297,59904,-0.800000011920929
1684870887.820092,60032,-0.8999999761581421
1684870891.4841905,60160,-0.8999999761581421
1684870894.2687247,60288,-0.8999999761581421
1684870896.7305396,60416,-0.800000011920929
1684870899.651523,60544,-0.8999999761581421
1684870903.2180216,60672,-0.8999999761581421
1684870905.665964,60800,-0.800000011920929
1684870908.2106996,60928,-0.800000011920929
1684870911.9890032,61056,-0.5
1684870914.6217585,61184,-0.6000000238418579
1684870917.1045349,61312,-0.30000001192092896
1684870920.3373873,61440,-0.30000001192092896
1684870923.6032164,61568,-0.20000000298023224
1684870926.04312,61696,-0.10000000149011612
1684870928.5137827,61824,-0.20000000298023224
1684870931.492962,61952,-0.20000000298023224
1684870934.6425636,62080,-0.30000001192092896
1684870937.5351524,62208,-0.20000000298023224
1684870940.2301376,62336,-0.20000000298023224
1684870943.3601177,62464,-0.5
1684870946.5808618,62592,-0.10000000149011612
1684870949.0867345,62720,-0.20000000298023224
1684870952.3613837,62848,-0.30000001192092896
1684870955.44614,62976,-0.10000000149011612
1684870958.1156542,63104,-0.10000000149011612
1684870961.1773016,63232,0.0
1684870964.1698742,63360,-0.10000000149011612
1684870967.1461349,63488,-0.20000000298023224
1684870969.9179718,63616,-0.10000000149011612
1684870972.9440627,63744,0.0
1684870976.470458,64000,0.0
1684870979.0689638,64128,0.0
1684870982.2667294,64256,0.0
1684870985.421614,64384,-0.10000000149011612
1684870988.0190322,64512,0.0
1684870991.2254214,64640,0.0
1684870994.1272655,64768,-0.10000000149011612
1684870997.0434852,64896,0.0
1684870999.942623,65024,0.0
1684871002.84408,65152,-0.10000000149011612
1684871006.0666432,65280,0.0
1684871008.693577,65408,0.0
1684871011.8582823,65536,0.0
1684871014.9644647,65664,0.0
1684871017.6232567,65792,0.0
1684871020.858835,65920,0.0
1684871023.693714,66048,0.0
1684871026.6112473,66176,0.0
1684871029.0562832,66304,0.0
1684871031.5759733,66432,0.0
1684871035.2697308,66560,0.0
1684871037.983598,66688,0.0
1684871040.4376872,66816,0.0
1684871043.3163958,66944,0.0
1684871046.9218433,67072,0.0
1684871049.3748364,67200,0.0
1684871051.928006,67328,0.0
1684871055.7637987,67456,0.0
1684871058.2987833,67584,0.0
1684871060.7617567,67712,0.0
1684871063.8998764,67840,0.0
1684871067.2398834,67968,0.0
1684871069.6803873,68096,0.0
1684871072.2475598,68224,0.0
1684871076.157926,68352,0.0
1684871078.6144156,68480,0.0
1684871081.1004972,68608,0.0
1684871084.4489267,68736,-0.10000000149011612
1684871087.5460484,68864,0.0
1684871089.9867601,68992,-0.10000000149011612
1684871092.652166,69120,0.0
1684871096.501264,69248,0.0
1684871098.9460895,69376,0.0
1684871101.4620485,69504,0.0
1684871105.0764937,69632,-0.10000000149011612
1684871107.9058256,69760,0.0
1684871110.3555663,69888,0.0
1684871113.2016907,70016,0.0
1684871116.8727682,70144,0.0
1684871119.6132367,70400,0.0
1684871122.1744368,70528,0.0
1684871126.0162666,70656,0.0
1684871128.5663862,70784,-0.10000000149011612
1684871131.0550303,70912,0.0
1684871134.3465192,71040,0.0
1684871137.5331168,71168,0.0
1684871139.976353,71296,0.0
1684871142.6521308,71424,0.0
1684871146.480262,71552,0.0
1684871148.9165084,71680,0.0
1684871151.4233038,71808,0.0
1684871155.0104742,71936,-0.10000000149011612
1684871157.8879313,72064,0.0
1684871160.3468,72192,0.0
1684871163.185227,72320,0.0
1684871166.8382173,72448,0.0
1684871169.2848468,72576,0.0
1684871171.819304,72704,0.0
1684871175.5882447,72832,0.0
1684871178.239997,72960,0.0
1684871180.6656692,73088,0.0
1684871183.1825712,73216,0.0
1684871186.4459987,73344,-0.10000000149011612
1684871189.5328953,73472,0.0
1684871192.206363,73600,-0.10000000149011612
1684871195.354778,73728,-0.20000000298023224
1684871198.242507,73856,0.0
1684871201.2402742,73984,0.0
1684871204.123228,74112,0.0
1684871207.0405245,74240,0.0
1684871210.2845376,74368,-0.10000000149011612
1684871212.8845901,74496,-0.10000000149011612
1684871216.068208,74624,-0.20000000298023224
1684871219.0962825,74752,0.0
1684871221.8429494,74880,0.0
1684871225.0763588,75008,0.0
1684871227.8735015,75136,0.0
1684871230.8970745,75264,0.0
1684871233.8307846,75392,-0.10000000149011612
1684871236.687844,75520,0.0
1684871239.9436648,75648,0.0
1684871242.598028,75776,0.0
1684871245.7386005,75904,0.0
1684871248.7607887,76032,0.0
1684871251.5288024,76160,0.0
1684871254.7911325,76288,0.0
1684871257.5296183,76416,-0.20000000298023224
1684871260.5675085,76544,-0.10000000149011612
1684871263.9765024,76800,-0.10000000149011612
1684871266.7147453,76928,-0.10000000149011612
1684871269.9255962,77056,0.0
1684871272.69397,77184,-0.20000000298023224
1684871275.732615,77312,0.0
1684871278.8873305,77440,0.0
1684871281.40873,77568,-0.10000000149011612
1684871283.850062,77696,-0.10000000149011612
1684871286.5037045,77824,0.0
1684871290.3197634,77952,0.0
1684871292.764009,78080,-0.10000000149011612
1684871295.2788248,78208,0.0
1684871298.9175308,78336,0.0
1684871301.6889665,78464,0.0
1684871304.1389408,78592,0.0
1684871306.917308,78720,0.0
1684871310.628339,78848,-0.10000000149011612
1684871313.0714822,78976,0.0
1684871315.5999117,79104,0.0
1684871319.3372216,79232,0.0
1684871322.040007,79360,0.0
1684871324.5015,79488,0.0
1684871327.3968167,79616,0.0
1684871330.9700449,79744,0.0
1684871333.4105108,79872,0.0
1684871335.9561691,80000,-0.10000000149011612
1684871339.7787092,80128,0.0
1684871342.3719578,80256,0.0
1684871344.8450804,80384,0.0
1684871347.9609957,80512,0.0
1684871351.3201122,80640,0.0
1684871353.767996,80768,-0.10000000149011612
1684871356.3339527,80896,0.0
1684871360.2265425,81024,0.0
1684871362.7153645,81152,0.0
1684871365.2035592,81280,-0.10000000149011612
1684871368.630403,81408,0.0
1684871371.64859,81536,0.0
1684871374.1001015,81664,0.0
1684871376.8501558,81792,-0.10000000149011612
1684871380.619706,81920,0.0
1684871383.0617185,82048,0.0
1684871385.5787246,82176,-0.10000000149011612
1684871389.2449868,82304,0.0
1684871392.049858,82432,0.0
1684871394.5165966,82560,0.0
1684871397.422177,82688,0.0
1684871401.0472026,82816,0.0
1684871403.4929867,82944,0.0
1684871406.3763218,83200,-0.10000000149011612
1684871410.2333307,83328,0.0
1684871412.763946,83456,0.0
1684871415.2555356,83584,0.0
1684871418.6671076,83712,0.0
1684871421.720066,83840,0.0
1684871424.1758702,83968,0.0
1684871426.982,84096,0.0
1684871430.7168655,84224,0.0
1684871433.1609778,84352,0.0
1684871435.5877795,84480,0.0
1684871438.3315568,84608,0.0
1684871441.433191,84736,0.0
1684871444.6355443,84864,0.0
1684871447.153069,84992,0.0
1684871450.4240348,85120,0.0
1684871453.5306327,85248,0.0
1684871456.16907,85376,0.0
1684871459.2688382,85504,-0.10000000149011612
1684871462.259962,85632,0.0
1684871465.1861835,85760,0.0
1684871467.9897473,85888,-0.10000000149011612
1684871471.0185657,86016,0.0
1684871474.2399206,86144,-0.10000000149011612
1684871476.7595603,86272,0.0
1684871480.0354576,86400,0.0
1684871483.1726043,86528,0.0
1684871485.7955163,86656,-0.10000000149011612
1684871488.9221618,86784,0.0
1684871491.9011114,86912,0.0
1684871494.8184636,87040,0.0
1684871497.6414607,87168,0.0
1684871500.6404352,87296,0.0
1684871503.8625715,87424,0.0
1684871506.4001782,87552,0.0
1684871509.6675043,87680,0.0
1684871512.7983408,87808,-0.10000000149011612
1684871515.426226,87936,-0.10000000149011612
1684871518.577933,88064,0.0
1684871521.5395253,88192,-0.10000000149011612
1684871524.4591846,88320,0.0
1684871527.3368816,88448,0.0
1684871530.3016937,88576,-0.10000000149011612
1684871533.4913533,88704,-0.10000000149011612
1684871535.9152775,88832,0.0
1684871538.3827794,88960,-0.10000000149011612
1684871541.5159907,89088,0.0
1684871544.8496938,89216,0.0
1684871547.294737,89344,0.0
1684871550.2851894,89600,0.0
1684871554.1054454,89728,0.0
1684871556.5556448,89856,0.0
1684871559.0681531,89984,-0.10000000149011612
1684871562.72882,90112,-0.10000000149011612
1684871565.5218782,90240,0.0
1684871567.9833536,90368,0.0
1684871570.8739288,90496,0.0
1684871574.4798028,90624,0.0
1684871576.9256516,90752,0.0
1684871579.4777925,90880,0.0
1684871583.2629876,91008,0.0
1684871585.8843253,91136,0.0
1684871588.3592014,91264,0.0
1684871591.614057,91392,0.0
1684871594.852224,91520,0.0
1684871597.2947388,91648,0.0
1684871599.983436,91776,0.0
1684871603.786485,91904,-0.10000000149011612
1684871606.2512782,92032,-0.10000000149011612
1684871608.7540874,92160,-0.10000000149011612
1684871612.3483348,92288,0.0
1684871615.233654,92416,-0.10000000149011612
1684871617.6987584,92544,0.0
1684871620.6200085,92672,0.0
1684871624.1954892,92800,0.0
1684871626.6355972,92928,-0.10000000149011612
1684871629.1735759,93056,0.0
1684871632.8898575,93184,0.0
1684871635.6193912,93312,0.0
1684871638.1160207,93440,0.0
1684871641.3455536,93568,0.0
1684871644.6220121,93696,0.0
1684871647.0816863,93824,0.0
1684871649.867575,93952,0.0
1684871653.5087943,94080,0.0
1684871656.0633888,94208,0.0
1684871658.5721161,94336,0.0
1684871662.1502633,94464,0.0
1684871665.0894377,94592,0.0
1684871667.5759768,94720,0.0
1684871670.629916,94848,-0.10000000149011612
1684871674.141733,94976,0.0
1684871676.5894063,95104,0.0
1684871679.2756922,95232,0.0
1684871682.8617427,95360,0.0
1684871685.6178977,95488,0.0
1684871688.0365384,95616,0.0
1684871690.542628,95744,0.0
1684871694.2968826,96000,0.0
1684871697.4158728,96128,0.0
1684871699.9043956,96256,0.0
1684871703.0209653,96384,0.0
1684871706.4125142,96512,0.0
1684871708.9477673,96640,0.0
1684871711.7542017,96768,0.0
1684871715.152032,96896,0.0
1684871717.9918592,97024,0.0
1684871720.5096772,97152,0.0
1684871723.862317,97280,0.0
1684871727.0468142,97408,0.0
1684871729.5422873,97536,0.0
1684871732.6965668,97664,0.0
1684871735.9478776,97792,0.0
1684871738.561455,97920,0.0
1684871741.390217,98048,0.0
1684871744.6524098,98176,0.0
