Wall time,Step,Value
1684869867.9055457,14720,-1.0
1684869871.2047281,14848,-1.0
1684869873.9480753,14976,-1.0
1684869876.5963154,15104,-1.0
1684869879.9526844,15232,-1.0
1684869882.9855814,15360,-1.0
1684869885.4889395,15488,-1.0
1684869888.7982483,15616,-1.0
1684869892.037594,15744,-1.0
1684869894.512979,15872,-1.0
1684869897.5114622,16000,-1.0
1684869900.8009531,16128,-1.0
1684869903.509121,16256,-1.0
1684869906.1730895,16384,-1.0
1684869909.5040865,16512,-1.0
1684869912.5357146,16640,-1.0
1684869914.946434,16768,-1.0
1684869917.426176,16896,-1.0
1684869920.536254,17024,-1.0
1684869923.940875,17152,-1.0
1684869926.3897846,17280,-1.0
1684869929.1080432,17408,-1.0
1684869932.6980078,17536,-1.0
1684869935.400716,17664,-1.0
1684869937.9047933,17792,-1.0
1684869941.3700798,17920,-1.0
1684869944.4279087,18048,-1.0
1684869946.9013789,18176,-1.0
1684869949.9159498,18304,-1.0
1684869953.4166303,18432,-1.0
1684869955.913248,18560,-1.0
1684869958.613527,18688,-1.0
1684869962.120101,18816,-1.0
1684869964.9393368,18944,-1.0
1684869967.7503846,19200,-1.0
1684869971.1975212,19328,-1.0
1684869974.2835743,19456,-1.0
1684869976.7730665,19584,-1.0
1684869979.9396305,19712,-1.0
1684869983.3288743,19840,-1.0
1684869985.7872171,19968,-1.0
1684869988.6249282,20096,-1.0
1684869992.0183632,20224,-1.0
1684869994.8118615,20352,-1.0
1684869997.3546038,20480,-1.0
1684870000.7434552,20608,-1.0
1684870003.8671093,20736,-1.0
1684870006.3612998,20864,-1.0
1684870009.5479763,20992,-1.0
1684870012.8253784,21120,-1.0
1684870015.3365865,21248,-1.0
1684870017.7740738,21376,-1.0
1684870020.3783379,21504,-1.0
1684870024.03239,21632,-1.0
1684870026.7621396,21760,-1.0
1684870029.2565668,21888,-1.0
1684870032.5724912,22016,-1.0
1684870035.7699168,22144,-1.0
1684870038.2304382,22272,-1.0
1684870041.082734,22400,-1.0
1684870044.6633084,22528,-1.0
1684870047.2194414,22656,-1.0
1684870049.7339377,22784,-1.0
1684870053.2898772,22912,-1.0
1684870056.235917,23040,-1.0
1684870058.7181642,23168,-1.0
1684870061.7830033,23296,-1.0
1684870065.27482,23424,-1.0
1684870067.7238805,23552,-1.0
1684870070.4127011,23680,-1.0
1684870073.9900777,23808,-1.0
1684870076.7342443,23936,-1.0
1684870079.2282786,24064,-1.0
1684870082.602823,24192,-1.0
1684870085.7641325,24320,-1.0
1684870088.2297523,24448,-1.0
1684870091.1560564,24576,-1.0
1684870094.6641524,24704,-1.0
1684870097.2182076,24832,-1.0
1684870099.7607145,24960,-1.0
1684870103.3145611,25088,-1.0
1684870106.2263088,25216,-1.0
1684870108.7187557,25344,-1.0
1684870112.3842258,25600,-1.0
1684870115.5646827,25728,-1.0
1684870118.0363717,25856,-1.0
1684870120.9903703,25984,-1.0
1684870124.4638715,26112,-1.0
1684870127.049161,26240,-1.0
1684870129.6733892,26368,-1.0
1684870133.1603475,26496,-1.0
1684870136.0781174,26624,-1.0
1684870138.584952,26752,-1.0
1684870141.895218,26880,-1.0
1684870145.1106002,27008,-1.0
1684870147.5926983,27136,-1.0
1684870150.5868826,27264,-1.0
1684870153.9777195,27392,-1.0
1684870156.6034222,27520,-1.0
1684870159.2570798,27648,-1.0
1684870162.6664784,27776,-1.0
1684870165.6321328,27904,-1.0
1684870168.0458515,28032,-1.0
1684870170.5279984,28160,-1.0
1684870173.689059,28288,-1.0
1684870177.0455713,28416,-1.0
1684870179.510514,28544,-1.0
1684870182.3061705,28672,-1.0
1684870185.8844428,28800,-1.0
1684870188.529955,28928,-1.0
1684870191.0584056,29056,-1.0
1684870194.558512,29184,-1.0
1684870197.5649717,29312,-1.0
1684870200.059637,29440,-1.0
1684870203.1654553,29568,-1.0
1684870206.6140594,29696,-1.0
1684870209.06516,29824,-1.0
1684870211.8286302,29952,-1.0
1684870215.3297477,30080,-1.0
1684870218.1012163,30208,-1.0
1684870220.6054316,30336,-1.0
1684870223.998966,30464,-1.0
1684870227.144444,30592,-1.0
1684870229.6348906,30720,-1.0
1684870232.6799753,30848,-1.0
1684870236.1026254,30976,-1.0
1684870238.6547709,31104,-1.0
1684870241.3759787,31232,-1.0
1684870244.8130574,31360,-1.0
1684870247.6864936,31488,-1.0
1684870250.1920831,31616,-1.0
1684870253.52197,31744,-1.0
1684870257.0266273,32000,-1.0
1684870259.5231261,32128,-1.0
1684870262.7084005,32256,-1.0
1684870265.9706962,32384,-1.0
1684870268.5007954,32512,-1.0
1684870270.9413736,32640,-1.0
1684870273.559768,32768,-1.0
1684870277.2329323,32896,-1.0
1684870279.9437077,33024,-1.0
1684870282.4356859,33152,-1.0
1684870285.799609,33280,-1.0
1684870288.946279,33408,-1.0
1684870291.4140785,33536,-1.0
1684870294.311567,33664,-1.0
1684870297.9002223,33792,-1.0
1684870300.4255683,33920,-1.0
1684870302.979084,34048,-1.0
1684870306.578506,34176,-1.0
1684870309.453701,34304,-1.0
1684870311.9652534,34432,-1.0
1684870315.172414,34560,-1.0
1684870318.4960988,34688,-1.0
1684870320.9609177,34816,-1.0
1684870323.8176658,34944,-1.0
1684870327.3509307,35072,-1.0
1684870329.9564004,35200,-1.0
1684870332.4748456,35328,-1.0
1684870336.026017,35456,-1.0
1684870338.9649668,35584,-1.0
1684870341.4544146,35712,-1.0
1684870344.6109204,35840,-1.0
1684870347.9753387,35968,-1.0
1684870350.4397306,36096,-1.0
1684870353.2453477,36224,-1.0
1684870356.7824538,36352,-1.0
1684870359.445859,36480,-1.0
1684870361.9597,36608,-1.0
1684870365.4519608,36736,-1.0
1684870368.4520245,36864,-1.0
1684870370.9452653,36992,-1.0
1684870374.0732923,37120,-1.0
1684870377.4969044,37248,-1.0
1684870379.9536033,37376,-1.0
1684870382.7727246,37504,-1.0
1684870386.253818,37632,-1.0
1684870388.9654355,37760,-1.0
1684870391.4771063,37888,-1.0
1684870394.9216106,38016,-1.0
1684870398.0127835,38144,-1.0
1684870400.8093488,38400,-1.0
1684870404.0402224,38528,-1.0
1684870407.3868365,38656,-1.0
1684870409.8529384,38784,-1.0
1684870412.7292275,38912,-1.0
1684870416.1443036,39040,-1.0
1684870418.8649986,39168,-1.0
1684870421.2829738,39296,-1.0
1684870423.792375,39424,-1.0
1684870427.2665365,39552,-1.0
1684870430.3153517,39680,-1.0
1684870432.8039942,39808,-1.0
1684870435.9107292,39936,-1.0
1684870439.380214,40064,-1.0
1684870441.8350384,40192,-1.0
1684870444.6058302,40320,-1.0
1684870448.0752404,40448,-1.0
1684870450.8587706,40576,-1.0
1684870453.3776674,40704,-1.0
1684870456.7731268,40832,-1.0
1684870459.9025254,40960,-1.0
1684870462.4136457,41088,-1.0
1684870465.576017,41216,-1.0
1684870468.8908467,41344,-1.0
1684870471.4412432,41472,-1.0
1684870474.298327,41600,-1.0
1684870477.609864,41728,-1.0
1684870480.4694893,41856,-1.0
1684870483.0213654,41984,-1.0
1684870486.3304946,42112,-1.0
1684870489.511434,42240,-1.0
1684870492.0142932,42368,-1.0
1684870495.2330637,42496,-1.0
1684870498.4623086,42624,-1.0
1684870501.0667298,42752,-1.0
1684870503.981242,42880,-1.0
1684870507.1734045,43008,-1.0
1684870510.0920796,43136,-1.0
1684870512.7196574,43264,-1.0
1684870515.9153538,43392,-1.0
1684870519.1566513,43520,-1.0
1684870521.5868926,43648,-1.0
1684870524.0538049,43776,-1.0
1684870526.9627805,43904,-1.0
1684870530.5569775,44032,-1.0
1684870533.0044632,44160,-1.0
1684870535.5533934,44288,-1.0
1684870539.3164005,44416,-1.0
1684870541.9946446,44544,-1.0
1684870544.7921214,44800,-1.0
1684870548.2879937,44928,-1.0
1684870551.2804058,45056,-1.0
1684870553.7468216,45184,-1.0
1684870556.5864635,45312,-1.0
1684870560.2668276,45440,-1.0
1684870562.7099147,45568,-1.0
1684870565.2386038,45696,-1.0
1684870568.919872,45824,-1.0
1684870571.6912503,45952,-1.0
1684870574.1715086,46080,-1.0
1684870577.2875655,46208,-1.0
1684870580.6618059,46336,-1.0
1684870583.1175241,46464,-1.0
1684870585.820915,46592,-1.0
1684870589.4966574,46720,-1.0
1684870592.106273,46848,-1.0
1684870594.6122718,46976,-1.0
1684870598.1360347,47104,-1.0
1684870601.1182058,47232,-1.0
1684870603.5881333,47360,-1.0
1684870606.4854264,47488,-1.0
1684870610.1577852,47616,-1.0
1684870612.5993247,47744,-1.0
1684870615.125029,47872,-1.0
1684870618.7737546,48000,-1.0
1684870621.586899,48128,-1.0
1684870624.0720687,48256,-1.0
1684870627.2027516,48384,-1.0
1684870630.5744,48512,-1.0
1684870633.0322766,48640,-1.0
1684870635.8086157,48768,-1.0
1684870639.45981,48896,-1.0
1684870642.0214117,49024,-1.0
1684870644.5344288,49152,-1.0
1684870648.1152039,49280,-1.0
1684870651.0250986,49408,-1.0
1684870653.5049021,49536,-1.0
1684870656.5446723,49664,-1.0
1684870660.0286434,49792,-1.0
1684870662.4720886,49920,-1.0
1684870665.1437628,50048,-1.0
1684870668.7773962,50176,-1.0
1684870671.4772856,50304,-1.0
1684870673.886809,50432,-1.0
1684870676.3994765,50560,-1.0
1684870679.6898096,50688,-1.0
1684870682.9315176,50816,-1.0
1684870685.4173841,50944,-1.0
1684870688.9442828,51200,-1.0
1684870692.1974428,51328,-1.0
1684870694.7577448,51456,-1.0
1684870697.6521473,51584,-1.0
1684870700.8975074,51712,-1.0
1684870703.778239,51840,-1.0
1684870706.3657267,51968,-1.0
1684870709.6004894,52096,-1.0
1684870712.812982,52224,-1.0
1684870715.311689,52352,-1.0
1684870718.564433,52480,-1.0
1684870721.694088,52608,-1.0
1684870724.337701,52736,-1.0
1684870727.3126388,52864,-1.0
1684870730.4161298,52992,-1.0
1684870733.3603227,53120,-1.0
1684870736.0584857,53248,-1.0
1684870739.1541712,53376,-1.0
1684870742.3932428,53504,-1.0
1684870744.9021792,53632,-1.0
1684870748.1707819,53760,-1.0
1684870751.2261136,53888,-1.0
1684870753.9392536,54016,-1.0
1684870756.994122,54144,-1.0
1684870759.9466908,54272,-1.0
1684870762.947847,54400,-1.0
1684870765.6849883,54528,-1.0
1684870768.7491748,54656,-1.0
1684870772.019665,54784,-1.0
1684870774.4546537,54912,-1.0
1684870776.9038968,55040,-1.0
1684870779.7161705,55168,-1.0
1684870783.3837993,55296,-1.0
1684870785.8275576,55424,-1.0
1684870788.3733082,55552,-1.0
1684870792.185792,55680,-1.0
1684870794.7857287,55808,-1.0
1684870797.2537887,55936,-1.0
1684870800.3739326,56064,-1.0
1684870803.7051618,56192,-1.0
1684870806.1458583,56320,-1.0
1684870808.7113159,56448,-1.0
1684870812.636546,56576,-1.0
1684870815.1049352,56704,-1.0
1684870817.5849516,56832,-1.0
1684870820.924942,56960,-1.0
1684870824.0244973,57088,-1.0
1684870826.4673321,57216,-1.0
1684870829.130661,57344,-1.0
1684870833.2673104,57600,-1.0
1684870835.705962,57728,-1.0
1684870838.2271898,57856,-1.0
1684870841.9637024,57984,-1.0
1684870844.6605954,58112,-1.0
1684870847.1207147,58240,-1.0
1684870850.0624628,58368,-1.0
1684870853.6027942,58496,-1.0
1684870856.0412395,58624,-1.0
1684870858.5920706,58752,-1.0
1684870862.425102,58880,-1.0
1684870864.969023,59008,-1.0
1684870867.4449816,59136,-1.0
1684870870.7242203,59264,-1.0
1684870873.9155302,59392,-1.0
1684870876.3586895,59520,-1.0
1684870879.056601,59648,-1.0
1684870882.8634584,59776,-1.0
1684870885.302652,59904,-1.0
1684870887.8151693,60032,-1.0
1684870891.4757197,60160,-1.0
1684870894.2651088,60288,-1.0
1684870896.7265182,60416,-1.0
1684870899.6513495,60544,-1.0
1684870903.218453,60672,-1.0
1684870905.659764,60800,-1.0
1684870908.208627,60928,-1.0
1684870911.9893885,61056,-1.0
1684870914.6191013,61184,-1.0
1684870917.1009223,61312,-1.0
1684870920.332618,61440,-1.0
1684870923.5980816,61568,-1.0
1684870926.0285852,61696,-1.0
1684870928.4913027,61824,-1.0
1684870931.4693432,61952,-1.0
1684870934.6158736,62080,-1.0
1684870937.5167959,62208,-1.0
1684870940.2001004,62336,-1.0
1684870943.3341358,62464,-1.0
1684870946.5700185,62592,-1.0
1684870949.0776188,62720,-1.0
1684870952.353331,62848,-1.0
1684870955.454054,62976,-1.0
1684870958.1229053,63104,-1.0
1684870961.1847064,63232,-1.0
1684870964.196547,63360,-1.0
1684870967.1562932,63488,-1.0
1684870969.9336414,63616,-1.0
1684870972.9619734,63744,-1.0
1684870976.4886436,64000,-1.0
1684870979.1006856,64128,-1.0
1684870982.2903564,64256,-1.0
1684870985.4586563,64384,-1.0
1684870988.05008,64512,-1.0
1684870991.2715511,64640,-1.0
1684870994.189354,64768,-1.0
1684870997.0947392,64896,-1.0
1684871000.026658,65024,-1.0
1684871002.925545,65152,-1.0
1684871006.1233442,65280,-1.0
1684871008.7973335,65408,-1.0
1684871011.9396145,65536,-1.0
1684871015.0828652,65664,-1.0
1684871017.715454,65792,-1.0
1684871020.9828944,65920,-1.0
1684871023.8261118,66048,-1.0
1684871026.7095132,66176,-1.0
1684871029.1568677,66304,-1.0
1684871031.6870863,66432,-1.0
1684871035.464582,66560,-1.0
1684871038.0889173,66688,-1.0
1684871040.551411,66816,-1.0
1684871043.5142345,66944,-1.0
1684871047.0314622,67072,-1.0
1684871049.4747865,67200,-1.0
1684871052.0234902,67328,-1.0
1684871055.8919115,67456,-1.0
1684871058.4054203,67584,-1.0
1684871060.8923147,67712,-1.0
1684871064.1234667,67840,-1.0
1684871067.3596575,67968,-1.0
1684871069.802941,68096,-1.0
1684871072.3764112,68224,-1.0
1684871076.2957077,68352,-1.0
1684871078.7322023,68480,-1.0
1684871081.2303195,68608,-1.0
1684871084.6712747,68736,-1.0
1684871087.6585975,68864,-1.0
1684871090.1049492,68992,-1.0
1684871092.8267138,69120,-1.0
1684871096.623699,69248,-1.0
1684871099.0635862,69376,-1.0
1684871101.5861797,69504,-1.0
1684871105.2835364,69632,-1.0
1684871108.0102625,69760,-1.0
1684871110.4720387,69888,-1.0
1684871113.359694,70016,-1.0
1684871116.976182,70144,-1.0
1684871119.7161927,70400,-1.0
1684871122.2780077,70528,-1.0
1684871126.1549482,70656,-1.0
1684871128.6759636,70784,-1.0
1684871131.160255,70912,-1.0
1684871134.5226119,71040,-1.0
1684871137.628927,71168,-1.0
1684871140.0750709,71296,-1.0
1684871142.7962663,71424,-1.0
1684871146.577612,71552,-1.0
1684871149.0204592,71680,-1.0
1684871151.532887,71808,-1.0
1684871155.2041237,71936,-1.0
1684871157.984904,72064,-1.0
1684871160.4445093,72192,-1.0
1684871163.3209267,72320,-1.0
1684871166.9290802,72448,-1.0
1684871169.36734,72576,-1.0
1684871171.903073,72704,-1.0
1684871175.6927516,72832,-1.0
1684871178.3153064,72960,-1.0
1684871180.7300024,73088,-1.0
1684871183.2541418,73216,-1.0
1684871186.5146174,73344,-1.0
1684871189.6260238,73472,-1.0
1684871192.2898762,73600,-1.0
1684871195.4740324,73728,-1.0
1684871198.367701,73856,-1.0
1684871201.3360195,73984,-1.0
1684871204.2396178,74112,-1.0
1684871207.1357121,74240,-1.0
1684871210.3817124,74368,-1.0
1684871213.0253882,74496,-1.0
1684871216.176899,74624,-1.0
1684871219.2494602,74752,-1.0
1684871221.9587996,74880,-1.0
1684871225.2208245,75008,-1.0
1684871228.0293922,75136,-1.0
1684871231.0188546,75264,-1.0
1684871233.9974937,75392,-1.0
1684871236.8138921,75520,-1.0
1684871240.066016,75648,-1.0
1684871242.7657242,75776,-1.0
1684871245.8605962,75904,-1.0
1684871248.9271588,76032,-1.0
1684871251.646105,76160,-1.0
1684871254.910313,76288,-1.0
1684871257.7060096,76416,-1.0
1684871260.7029128,76544,-1.0
1684871264.163998,76800,-1.0
1684871266.8993075,76928,-1.0
1684871270.0578759,77056,-1.0
1684871272.8783948,77184,-1.0
1684871275.8796096,77312,-1.0
1684871279.0898414,77440,-1.0
1684871281.5884483,77568,-1.0
1684871284.0349152,77696,-1.0
1684871286.7752821,77824,-1.0
1684871290.5032551,77952,-1.0
1684871292.9448016,78080,-1.0
1684871295.4750125,78208,-1.0
1684871299.2474148,78336,-1.0
1684871301.8788495,78464,-1.0
1684871304.3366072,78592,-1.0
1684871307.2624936,78720,-1.0
1684871310.819751,78848,-1.0
1684871313.263031,78976,-1.0
1684871315.8076465,79104,-1.0
1684871319.645674,79232,-1.0
1684871322.2341409,79360,-1.0
1684871324.6992016,79488,-1.0
1684871327.7456026,79616,-1.0
1684871331.1596308,79744,-1.0
1684871333.6039953,79872,-1.0
1684871336.1732461,80000,-1.0
1684871340.0479667,80128,-1.0
1684871342.5770237,80256,-1.0
1684871345.059552,80384,-1.0
1684871348.339844,80512,-1.0
1684871351.5220537,80640,-1.0
1684871353.9629023,80768,-1.0
1684871356.60661,80896,-1.0
1684871360.4668694,81024,-1.0
1684871362.9066122,81152,-1.0
1684871365.4120762,81280,-1.0
1684871369.0004663,81408,-1.0
1684871371.8651109,81536,-1.0
1684871374.3251297,81664,-1.0
1684871377.168153,81792,-1.0
1684871380.8331223,81920,-1.0
1684871383.287944,82048,-1.0
1684871385.8253381,82176,-1.0
1684871389.5868402,82304,-1.0
1684871392.287532,82432,-1.0
1684871394.7610433,82560,-1.0
1684871397.8422933,82688,-1.0
1684871401.2745693,82816,-1.0
1684871403.713995,82944,-1.0
1684871406.6978185,83200,-1.0
1684871410.5398939,83328,-1.0
1684871412.9936495,83456,-1.0
1684871415.4996064,83584,-1.0
1684871419.0884404,83712,-1.0
1684871421.9640446,83840,-1.0
1684871424.4330225,83968,-1.0
1684871427.3288157,84096,-1.0
1684871430.9620647,84224,-1.0
1684871433.4049587,84352,-1.0
1684871435.8397439,84480,-1.0
1684871438.6697013,84608,-1.0
1684871441.7641807,84736,-1.0
1684871444.8875031,84864,-1.0
1684871447.4422507,84992,-1.0
1684871450.6811888,85120,-1.0
1684871453.8776438,85248,-1.0
1684871456.4432442,85376,-1.0
1684871459.6569927,85504,-1.0
1684871462.656818,85632,-1.0
1684871465.486166,85760,-1.0
1684871468.3921282,85888,-1.0
1684871471.4255629,86016,-1.0
1684871474.5342636,86144,-1.0
1684871477.1361816,86272,-1.0
1684871480.3472555,86400,-1.0
1684871483.590323,86528,-1.0
1684871486.1174219,86656,-1.0
1684871489.3751142,86784,-1.0
1684871492.3586066,86912,-1.0
1684871495.1582983,87040,-1.0
1684871498.1066651,87168,-1.0
1684871501.100383,87296,-1.0
1684871504.2039258,87424,-1.0
1684871506.8692865,87552,-1.0
1684871510.0226634,87680,-1.0
1684871513.2679043,87808,-1.0
1684871515.7886848,87936,-1.0
1684871519.0789702,88064,-1.0
1684871522.0525515,88192,-1.0
1684871524.8530073,88320,-1.0
1684871527.878944,88448,-1.0
1684871530.84964,88576,-1.0
1684871533.8701775,88704,-1.0
1684871536.3222961,88832,-1.0
1684871538.817594,88960,-1.0
1684871542.2757921,89088,-1.0
1684871545.2644353,89216,-1.0
1684871547.7118626,89344,-1.0
1684871550.8959498,89600,-1.0
1684871554.5152054,89728,-1.0
1684871556.9630735,89856,-1.0
1684871559.5105999,89984,-1.0
1684871563.329946,90112,-1.0
1684871565.9503994,90240,-1.0
1684871568.4315367,90368,-1.0
1684871571.6601253,90496,-1.0
1684871574.9164908,90624,-1.0
1684871577.3744082,90752,-1.0
1684871580.0565999,90880,-1.0
1684871583.887648,91008,-1.0
1684871586.3494043,91136,-1.0
1684871588.858599,91264,-1.0
1684871592.451806,91392,-1.0
1684871595.3285122,91520,-1.0
1684871597.792219,91648,-1.0
1684871600.6769717,91776,-1.0
1684871604.279469,91904,-1.0
1684871606.7244582,92032,-1.0
1684871609.2633278,92160,-1.0
1684871613.005272,92288,-1.0
1684871615.7012405,92416,-1.0
1684871618.1800172,92544,-1.0
1684871621.3955011,92672,-1.0
1684871624.667519,92800,-1.0
1684871627.1137931,92928,-1.0
1684871629.818223,93056,-1.0
1684871633.5588279,93184,-1.0
1684871636.101823,93312,-1.0
1684871638.6003091,93440,-1.0
1684871642.1639695,93568,-1.0
1684871645.0916197,93696,-1.0
1684871647.5628707,93824,-1.0
1684871650.5314353,93952,-1.0
1684871654.0865364,94080,-1.0
1684871656.521751,94208,-1.0
1684871659.1314888,94336,-1.0
1684871662.7642317,94464,-1.0
1684871665.5224257,94592,-1.0
1684871668.0142348,94720,-1.0
1684871671.2525153,94848,-1.0
1684871674.5468836,94976,-1.0
1684871677.009386,95104,-1.0
1684871679.8616195,95232,-1.0
1684871683.4356549,95360,-1.0
1684871686.0319116,95488,-1.0
1684871688.4485996,95616,-1.0
1684871690.9752562,95744,-1.0
1684871694.8600113,96000,-1.0
1684871697.822123,96128,-1.0
1684871700.3245978,96256,-1.0
1684871703.5973294,96384,-1.0
1684871706.8901489,96512,-1.0
1684871709.3605537,96640,-1.0
1684871712.3157322,96768,-1.0
1684871715.6965187,96896,-1.0
1684871718.3780692,97024,-1.0
1684871721.0145485,97152,-1.0
1684871724.3972242,97280,-1.0
1684871727.4272635,97408,-1.0
1684871729.92977,97536,-1.0
1684871733.2318244,97664,-1.0
1684871736.4796493,97792,-1.0
1684871738.9753916,97920,-1.0
1684871741.9603577,98048,-1.0
1684871745.2061694,98176,-1.0
1684871748.0038416,98304,-1.0
1684871750.675217,98432,-1.0
1684871753.936245,98560,-1.0
1684871757.0754457,98688,-1.0
1684871759.581769,98816,-1.0
1684871762.8834097,98944,-1.0
1684871766.0676832,99072,-1.0
1684871768.6154714,99200,-1.0
1684871771.6146598,99328,-1.0
1684871774.8102348,99456,-1.0
1684871777.6317933,99584,-1.0
1684871780.3344424,99712,-1.0
1684871783.5288243,99840,-1.0
1684871786.604131,99968,-1.0
