Wall time,Step,Value
1684881213.338242,17792,0.0
1684881215.8938818,17920,0.0
1684881219.737283,18048,0.0
1684881222.2840579,18176,0.0
1684881224.7614934,18304,0.0
1684881228.0097675,18432,0.0
1684881231.2354593,18560,0.0
1684881233.6725073,18688,0.0
1684881236.2879186,18816,0.0
1684881240.160022,18944,-0.10000000149011612
1684881242.9457314,19200,-0.10000000149011612
1684881245.4701145,19328,0.0
1684881249.1621618,19456,0.0
1684881251.902062,19584,0.0
1684881254.3603816,19712,0.0
1684881257.2348268,19840,0.0
1684881260.855307,19968,0.0
1684881263.295668,20096,0.0
1684881265.8374076,20224,0.0
1684881269.6360233,20352,0.0
1684881272.2814562,20480,0.0
1684881274.748346,20608,0.0
1684881277.8525229,20736,0.0
1684881281.269121,20864,0.0
1684881283.7117856,20992,0.0
1684881286.2628024,21120,0.0
1684881290.0983598,21248,0.0
1684881292.6480908,21376,-0.10000000149011612
1684881295.1218457,21504,0.0
1684881298.3816288,21632,-0.20000000298023224
1684881301.5817478,21760,0.0
1684881304.0232203,21888,0.0
1684881306.642847,22016,0.0
1684881310.533969,22144,0.0
1684881312.969132,22272,0.0
1684881315.464059,22400,0.0
1684881318.9285295,22528,0.0
1684881321.92154,22656,0.0
1684881324.3707485,22784,-0.10000000149011612
1684881326.9976196,22912,0.0
1684881330.087102,23040,0.0
1684881332.6211505,23168,0.0
1684881335.8836122,23296,0.0
1684881339.0879734,23424,0.0
1684881341.645173,23552,0.0
1684881344.8168826,23680,0.0
1684881347.8068488,23808,0.0
1684881350.6600115,23936,0.0
1684881353.5177758,24064,0.0
1684881356.4971638,24192,0.0
1684881359.669737,24320,0.0
1684881362.2522414,24448,0.0
1684881365.4720562,24576,0.0
1684881368.6144295,24704,0.0
1684881371.2154324,24832,-0.10000000149011612
1684881374.428458,24960,0.0
1684881377.3390646,25088,0.0
1684881380.2625675,25216,0.0
1684881383.171475,25344,0.0
1684881386.4380918,25600,0.0
1684881389.6098092,25728,0.0
1684881392.333273,25856,0.0
1684881395.41598,25984,0.0
1684881398.5787103,26112,0.0
1684881401.1795025,26240,-0.10000000149011612
1684881404.464354,26368,-0.10000000149011612
1684881407.3009102,26496,0.0
1684881410.2057836,26624,0.0
1684881413.158397,26752,0.0
1684881415.9929917,26880,-0.10000000149011612
1684881419.246031,27008,0.0
1684881421.9250274,27136,0.0
1684881425.0446157,27264,0.0
1684881428.1143012,27392,0.0
1684881430.8055553,27520,0.0
1684881434.0746663,27648,0.0
1684881436.7917304,27776,0.0
1684881439.8471255,27904,0.0
1684881442.8543267,28032,0.0
1684881445.5480173,28160,0.0
1684881447.9888415,28288,0.0
1684881450.5606003,28416,0.0
1684881454.4611177,28544,0.0
1684881456.9005394,28672,0.0
1684881459.3871398,28800,0.0
1684881462.7231784,28928,-0.10000000149011612
1684881465.7885318,29056,0.0
1684881468.2228582,29184,0.0
1684881470.8094788,29312,0.0
1684881474.68863,29440,-0.10000000149011612
1684881477.1269772,29568,0.0
1684881479.6226974,29696,0.0
1684881483.053405,29824,-0.10000000149011612
1684881486.0464141,29952,-0.10000000149011612
1684881488.48635,30080,-0.10000000149011612
1684881491.1008677,30208,-0.10000000149011612
1684881494.9684024,30336,-0.10000000149011612
1684881497.4112804,30464,0.0
1684881499.912594,30592,0.0
1684881503.4218771,30720,0.0
1684881506.3508337,30848,0.0
1684881508.7908878,30976,0.0
1684881511.5164564,31104,-0.10000000149011612
1684881515.2678792,31232,0.0
1684881517.7077446,31360,0.0
1684881520.2275212,31488,0.0
1684881523.9509928,31616,0.0
1684881526.6518154,31744,0.0
1684881529.414785,32000,0.0
1684881532.534374,32128,0.0
1684881535.8840897,32256,0.0
1684881538.3266757,32384,0.0
1684881540.8909595,32512,0.0
1684881544.745576,32640,0.0
1684881547.2805367,32768,0.0
1684881549.7735853,32896,0.0
1684881553.1043117,33024,0.0
1684881556.2514048,33152,0.0
1684881558.7016633,33280,0.0
1684881561.436265,33408,0.0
1684881565.1917572,33536,0.0
1684881567.6924365,33664,0.0
1684881570.2038515,33792,0.0
1684881573.7954597,33920,0.0
1684881576.6931536,34048,-0.10000000149011612
1684881579.1077623,34176,0.0
1684881581.59687,34304,0.0
1684881584.732033,34432,0.0
1684881587.901803,34560,0.0
1684881590.6067061,34688,0.0
1684881593.3800473,34816,0.0
1684881596.6013308,34944,0.0
1684881599.6250343,35072,0.0
1684881602.1368964,35200,0.0
1684881605.42936,35328,0.0
1684881608.6995835,35456,0.0
1684881611.1730843,35584,0.0
1684881614.2301188,35712,0.0
1684881617.423558,35840,0.0
1684881620.1895256,35968,0.0
1684881622.9011755,36096,0.0
1684881626.1589696,36224,0.0
1684881629.231907,36352,0.0
1684881631.7376618,36480,0.0
1684881635.0432951,36608,0.0
1684881638.2802277,36736,0.0
1684881640.7814426,36864,0.0
1684881643.7552118,36992,0.0
1684881646.9959826,37120,0.0
1684881649.8024957,37248,0.0
1684881652.4412658,37376,-0.10000000149011612
1684881655.6843667,37504,0.0
1684881658.8430593,37632,0.0
1684881661.3452694,37760,0.0
1684881664.631763,37888,0.0
1684881667.8165894,38016,-0.10000000149011612
1684881670.422541,38144,0.0
1684881673.7910047,38400,0.0
1684881676.959009,38528,0.0
1684881679.7553883,38656,0.0
1684881682.453596,38784,0.0
1684881685.6821127,38912,0.0
1684881688.8024013,39040,0.0
1684881691.304302,39168,0.0
1684881694.6161854,39296,0.0
1684881697.8242285,39424,0.0
1684881700.306046,39552,0.0
1684881702.7498367,39680,-0.20000000298023224
1684881705.4297707,39808,0.0
1684881709.075663,39936,0.0
1684881711.7367682,40064,0.0
1684881714.2391005,40192,0.0
1684881717.6794293,40320,0.0
1684881720.7645679,40448,0.0
1684881723.2335582,40576,0.0
1684881726.2028313,40704,0.0
1684881729.682203,40832,0.0
1684881732.2263093,40960,0.0
1684881734.8689907,41088,0.0
1684881738.3143914,41216,0.0
1684881741.2581613,41344,0.0
1684881743.7610023,41472,0.0
1684881747.0755463,41600,0.0
1684881750.3178132,41728,0.0
1684881752.7889552,41856,0.0
1684881755.7694798,41984,0.0
1684881759.045969,42112,0.0
1684881761.804988,42240,0.0
1684881764.4796178,42368,-0.10000000149011612
1684881767.7011845,42496,0.0
1684881770.8628647,42624,0.0
1684881773.3730574,42752,0.0
1684881776.680201,42880,0.0
1684881779.8291562,43008,0.0
1684881782.4015992,43136,0.0
1684881785.4151132,43264,0.0
1684881788.5052376,43392,0.0
1684881791.423842,43520,0.0
1684881794.1374252,43648,0.0
1684881797.2396348,43776,0.0
1684881800.4718163,43904,0.0
1684881802.9847262,44032,0.0
1684881806.265753,44160,0.0
1684881809.280846,44288,-0.10000000149011612
1684881812.007592,44416,0.0
1684881815.0279744,44544,0.0
1684881818.3729348,44800,0.0
1684881821.3273904,44928,0.0
1684881824.1268873,45056,0.0
1684881827.136916,45184,0.0
1684881830.374163,45312,0.0
1684881832.803619,45440,0.0
1684881835.266432,45568,0.0
1684881838.1438966,45696,0.0
1684881841.749273,45824,0.0
1684881844.1987183,45952,0.0
1684881846.7369487,46080,0.0
1684881850.540924,46208,0.0
1684881853.1436472,46336,0.0
1684881855.604567,46464,0.0
1684881858.659464,46592,0.0
1684881862.0878804,46720,0.0
1684881864.5378778,46848,0.0
1684881867.1038554,46976,-0.10000000149011612
1684881870.9840467,47104,0.0
1684881873.5155203,47232,0.0
1684881875.9958951,47360,0.0
1684881879.2851405,47488,0.0
1684881882.438455,47616,0.0
1684881884.8872852,47744,0.0
1684881887.4987257,47872,0.0
1684881891.3925452,48000,0.0
1684881893.8269117,48128,0.0
1684881896.3224382,48256,0.0
1684881899.8377812,48384,0.0
1684881902.7568035,48512,0.0
1684881905.2010884,48640,0.0
1684881907.931404,48768,0.0
1684881911.6815705,48896,0.0
1684881914.1219473,49024,0.0
1684881916.6401505,49152,0.0
1684881920.3265593,49280,-0.10000000149011612
1684881923.0868561,49408,0.0
1684881925.5385633,49536,0.0
1684881928.3119998,49664,0.0
1684881932.0277529,49792,0.0
1684881934.4696069,49920,0.0
1684881936.994535,50048,-0.10000000149011612
1684881940.7681942,50176,0.0
1684881943.4140234,50304,-0.10000000149011612
1684881945.8622851,50432,0.0
1684881948.739448,50560,0.0
1684881952.341598,50688,0.0
1684881954.7839768,50816,0.0
1684881957.234928,50944,0.0
1684881960.6562848,51200,0.0
1684881963.363495,51328,-0.10000000149011612
1684881966.5821323,51456,0.0
1684881969.377349,51584,0.0
1684881972.3858092,51712,0.0
1684881975.5150638,51840,0.0
1684881978.1573808,51968,0.0
1684881981.417351,52096,0.0
1684881984.234202,52224,-0.10000000149011612
1684881987.198043,52352,0.0
1684881990.3010767,52480,0.0
1684881993.001405,52608,0.0
1684881996.2389944,52736,0.0
1684881999.025699,52864,0.0
1684882002.0221922,52992,0.0
1684882005.092714,53120,-0.10000000149011612
1684882007.802658,53248,0.0
1684882011.0560749,53376,0.0
1684882013.8189924,53504,0.0
1684882016.8274944,53632,0.0
1684882019.9239597,53760,-0.10000000149011612
1684882022.6222901,53888,0.0
1684882025.8728235,54016,0.0
1684882028.6696084,54144,0.0
1684882031.6514711,54272,-0.10000000149011612
1684882034.6444478,54400,-0.10000000149011612
1684882037.4575274,54528,0.0
1684882040.7037315,54656,-0.20000000298023224
1684882043.3526776,54784,-0.10000000149011612
1684882046.4962888,54912,-0.10000000149011612
1684882049.5774713,55040,0.0
1684882052.2633984,55168,0.0
1684882055.4965637,55296,0.0
1684882058.3622928,55424,0.0
1684882061.3224714,55552,0.0
1684882064.2057993,55680,0.0
1684882067.1179914,55808,0.0
1684882070.345196,55936,-0.10000000149011612
1684882072.9054706,56064,0.0
1684882076.1357672,56192,0.0
1684882079.2636442,56320,-0.10000000149011612
1684882081.8996902,56448,0.0
1684882084.995575,56576,0.0
1684882087.5769775,56704,-0.10000000149011612
1684882090.0272012,56832,-0.10000000149011612
1684882092.9522843,56960,0.0
1684882096.5248168,57088,-0.10000000149011612
1684882098.9650714,57216,-0.10000000149011612
1684882101.5087671,57344,0.0
1684882105.7228703,57600,-0.10000000149011612
1684882108.2148004,57728,-0.10000000149011612
1684882110.6962829,57856,-0.20000000298023224
1684882113.9848063,57984,0.0
1684882117.161102,58112,-0.20000000298023224
1684882119.6041915,58240,-0.30000001192092896
1684882122.2570882,58368,0.0
1684882126.105226,58496,-0.30000001192092896
1684882128.5533752,58624,-1.0
1684882131.0567048,58752,-1.0
1684882134.5678132,58880,-1.0
1684882137.527373,59008,-1.0
1684882139.9800484,59136,-1.0
1684882142.8194351,59264,-1.0
1684882146.4948044,59392,-1.0
1684882148.9351878,59520,-1.0
1684882151.464607,59648,-1.0
1684882155.1271815,59776,-1.0
1684882157.9244661,59904,-1.0
1684882160.4069965,60032,-1.0
1684882163.4991558,60160,-1.0
1684882166.9179583,60288,-1.0
1684882169.367377,60416,-1.0
1684882172.0952554,60544,-1.0
1684882175.6804752,60672,-1.0
1684882178.3614924,60800,-1.0
1684882180.8787563,60928,-1.0
1684882184.34584,61056,-0.5
1684882187.4419894,61184,-0.800000011920929
1684882189.9155867,61312,-0.800000011920929
1684882192.8861706,61440,-0.699999988079071
1684882196.3519304,61568,-0.699999988079071
1684882198.9264162,61696,-0.6000000238418579
1684882201.5628083,61824,-0.6000000238418579
1684882205.0028517,61952,-0.800000011920929
1684882207.9727008,62080,-0.20000000298023224
1684882210.473035,62208,-0.5
1684882213.680713,62336,-0.30000001192092896
1684882216.1632755,62464,-0.4000000059604645
1684882218.6756415,62592,-0.30000001192092896
1684882222.2912986,62720,-0.10000000149011612
1684882225.1606674,62848,-0.10000000149011612
1684882227.6332886,62976,-0.10000000149011612
1684882230.6227155,63104,-0.10000000149011612
1684882234.1612449,63232,0.0
1684882236.6021054,63360,-0.4000000059604645
1684882239.1739798,63488,-0.20000000298023224
1684882242.882127,63616,-0.20000000298023224
1684882245.617626,63744,-0.4000000059604645
1684882248.4175334,64000,-0.20000000298023224
1684882251.8771467,64128,-0.20000000298023224
1684882254.9306648,64256,-0.20000000298023224
1684882257.3936932,64384,-0.20000000298023224
1684882260.2632568,64512,-0.20000000298023224
1684882263.9007277,64640,-0.4000000059604645
1684882266.382517,64768,-0.10000000149011612
1684882268.8972576,64896,0.0
1684882272.5136373,65024,0.0
1684882275.4005184,65152,-0.20000000298023224
1684882277.8811462,65280,-0.5
1684882280.9618807,65408,-0.10000000149011612
1684882284.4091926,65536,-0.20000000298023224
1684882286.868113,65664,0.0
1684882289.5317965,65792,-0.30000001192092896
1684882293.1797621,65920,-0.20000000298023224
1684882295.8653605,66048,-0.20000000298023224
1684882298.3653247,66176,-0.20000000298023224
1684882301.8261805,66304,-0.10000000149011612
1684882304.8793366,66432,0.0
1684882307.3449264,66560,-0.20000000298023224
1684882310.2507067,66688,-0.20000000298023224
1684882313.8727064,66816,-0.10000000149011612
1684882316.3530471,66944,-0.10000000149011612
1684882318.8853571,67072,-0.4000000059604645
1684882322.5235856,67200,-0.4000000059604645
1684882325.3641498,67328,-0.10000000149011612
1684882327.8477328,67456,-0.10000000149011612
1684882330.981822,67584,-0.5
1684882334.3748636,67712,-0.10000000149011612
1684882336.8327868,67840,0.0
1684882339.5257318,67968,-0.20000000298023224
1684882342.5332968,68096,-0.30000001192092896
1684882345.0250468,68224,-0.10000000149011612
1684882348.174686,68352,-0.10000000149011612
1684882351.6023324,68480,-0.20000000298023224
1684882354.0510871,68608,-0.30000001192092896
1684882356.850951,68736,-0.10000000149011612
1684882360.2997067,68864,-0.10000000149011612
1684882363.0756752,68992,-0.30000001192092896
1684882365.5919192,69120,-0.30000001192092896
1684882368.9609692,69248,-0.10000000149011612
1684882372.124526,69376,-0.10000000149011612
1684882374.6222284,69504,0.0
1684882377.7726474,69632,-0.10000000149011612
1684882381.0804152,69760,-0.20000000298023224
1684882383.628489,69888,-0.10000000149011612
1684882386.4482963,70016,0.0
1684882389.7192907,70144,-0.20000000298023224
1684882392.9553444,70400,-0.20000000298023224
1684882395.5798495,70528,0.0
1684882398.7819486,70656,0.0
1684882402.0096648,70784,0.0
1684882404.5170248,70912,-0.10000000149011612
1684882407.8011096,71040,0.0
1684882410.8726764,71168,-0.10000000149011612
1684882413.5518584,71296,-0.20000000298023224
1684882416.5143518,71424,-0.10000000149011612
1684882419.5407104,71552,0.0
1684882422.5798113,71680,-0.4000000059604645
1684882425.2571065,71808,0.0
1684882428.3909514,71936,-0.30000001192092896
1684882431.6395283,72064,-0.10000000149011612
1684882434.1409934,72192,0.0
1684882437.4363177,72320,0.0
1684882440.3679905,72448,-0.10000000149011612
1684882443.1556587,72576,-0.20000000298023224
1684882446.085814,72704,0.0
1684882449.050684,72832,0.0
1684882452.1803188,72960,-0.20000000298023224
1684882454.8202295,73088,-0.10000000149011612
1684882458.0148625,73216,0.0
1684882461.1885788,73344,-0.10000000149011612
1684882463.7887957,73472,0.0
1684882466.9551618,73600,-0.10000000149011612
1684882469.47763,73728,0.0
1684882471.940351,73856,-0.20000000298023224
1684882475.0023487,73984,0.0
1684882478.3922238,74112,-0.10000000149011612
1684882480.8362699,74240,0.0
1684882483.3908546,74368,-0.20000000298023224
1684882487.3030114,74496,0.0
1684882489.7551403,74624,-0.10000000149011612
1684882492.2243192,74752,0.0
1684882495.3642325,74880,-0.10000000149011612
1684882498.6414523,75008,-0.10000000149011612
1684882501.088024,75136,0.0
1684882503.661603,75264,0.0
1684882507.5806375,75392,0.0
1684882510.019455,75520,0.0
1684882512.4948044,75648,0.0
1684882515.7047207,75776,-0.10000000149011612
1684882518.9116006,75904,-0.10000000149011612
1684882521.3507252,76032,0.0
1684882523.9189346,76160,0.0
1684882527.8499,76288,0.0
1684882530.294526,76416,0.0
1684882532.776197,76544,0.0
1684882536.5634742,76800,-0.10000000149011612
1684882539.4722006,76928,0.0
1684882541.9064887,77056,0.0
1684882544.5015168,77184,0.0
1684882548.3351455,77312,0.0
1684882550.7849302,77440,0.0
1684882553.285111,77568,0.0
1684882556.7894328,77696,0.0
1684882559.6779397,77824,-0.10000000149011612
1684882562.122859,77952,-0.10000000149011612
1684882564.7334175,78080,0.0
1684882568.5825377,78208,0.0
1684882571.0234056,78336,0.0
1684882573.5308552,78464,0.0
1684882577.0702655,78592,-0.20000000298023224
1684882579.9143593,78720,0.0
1684882582.3539844,78848,0.0
1684882585.017844,78976,0.0
1684882588.8133674,79104,-0.10000000149011612
1684882591.250389,79232,0.0
1684882593.70408,79360,0.0
1684882596.6089227,79488,0.0
1684882599.4764726,79616,0.0
1684882602.7187665,79744,0.0
1684882605.3652785,79872,0.0
1684882608.5326009,80000,-0.30000001192092896
1684882611.4705086,80128,0.0
1684882614.319801,80256,0.0
1684882617.5473385,80384,0.0
1684882620.2450595,80512,0.0
1684882623.3747256,80640,-0.20000000298023224
1684882626.2817,80768,-0.10000000149011612
1684882629.1444488,80896,-0.10000000149011612
1684882632.3650336,81024,0.0
1684882635.0204177,81152,-0.10000000149011612
1684882638.2041037,81280,-0.10000000149011612
1684882641.1316128,81408,0.0
1684882643.992213,81536,0.0
1684882647.1034698,81664,0.0
1684882649.8814168,81792,0.0
1684882653.0250847,81920,0.0
1684882655.8153405,82048,-0.10000000149011612
1684882658.816626,82176,0.0
1684882662.0316727,82304,0.0
1684882664.6052544,82432,0.0
1684882667.8735173,82560,0.0
1684882670.7972136,82688,0.0
1684882673.6372368,82816,0.0
1684882676.6595752,82944,0.0
1684882679.9264584,83200,0.0
1684882682.9834998,83328,-0.10000000149011612
1684882685.7780688,83456,0.0
1684882688.7860088,83584,0.0
1684882692.0534642,83712,0.0
1684882694.5605764,83840,-0.10000000149011612
1684882697.8255084,83968,-0.10000000149011612
1684882700.7800722,84096,0.0
1684882703.589728,84224,0.0
1684882706.611739,84352,0.0
1684882709.5149374,84480,0.0
1684882712.6214256,84608,0.0
1684882715.3230326,84736,0.0
1684882718.420728,84864,0.0
1684882721.6711843,84992,0.0
1684882724.0880837,85120,0.0
1684882726.5398893,85248,0.0
1684882729.3138425,85376,0.0
1684882733.047924,85504,0.0
1684882735.4877925,85632,0.0
1684882738.0055864,85760,0.0
1684882741.6745758,85888,0.0
1684882744.4611368,86016,0.0
1684882746.9412417,86144,0.0
1684882749.9033654,86272,-0.10000000149011612
1684882753.4503207,86400,0.0
1684882755.8902822,86528,0.0
1684882758.4502845,86656,0.0
1684882762.1863608,86784,0.0
1684882764.8662813,86912,-0.10000000149011612
1684882767.3572545,87040,0.0
1684882770.635692,87168,0.0
1684882773.859118,87296,0.0
1684882776.319166,87424,0.0
1684882779.1293466,87552,0.0
1684882782.7551494,87680,0.0
1684882785.3307862,87808,0.0
1684882787.843458,87936,0.0
1684882791.382623,88064,0.0
1684882794.3533783,88192,0.0
1684882796.8399944,88320,-0.10000000149011612
1684882799.922027,88448,0.0
1684882803.3801467,88576,0.0
1684882805.8641305,88704,0.0
1684882808.6381793,88832,0.0
1684882812.0701363,88960,0.0
1684882814.8996103,89088,0.0
1684882817.4183931,89216,0.0
1684882820.7114704,89344,0.0
1684882824.2347155,89600,0.0
1684882826.7344882,89728,0.0
1684882829.9811747,89856,0.0
1684882833.1994488,89984,0.0
1684882835.7761228,90112,0.0
1684882838.7166307,90240,0.0
1684882841.871284,90368,0.0
1684882844.7976222,90496,0.0
1684882847.2213323,90624,-0.10000000149011612
1684882849.7081013,90752,0.0
1684882853.0613616,90880,0.0
1684882856.2129247,91008,0.0
1684882858.6722076,91136,0.0
1684882861.4422598,91264,0.0
1684882865.172682,91392,0.0
1684882867.6699781,91520,0.0
1684882870.1719584,91648,0.0
1684882873.7784805,91776,0.0
1684882876.64305,91904,0.0
1684882879.1121814,92032,0.0
1684882882.0681865,92160,0.0
1684882885.630341,92288,0.0
1684882888.07531,92416,0.0
1684882890.6207068,92544,0.0
1684882894.3614728,92672,0.0
1684882897.0451534,92800,0.0
1684882899.5297172,92928,0.0
1684882902.8084202,93056,0.0
1684882906.0213585,93184,0.0
1684882908.47073,93312,0.0
1684882911.213272,93440,-0.10000000149011612
1684882914.9293313,93568,0.0
1684882917.455385,93696,0.0
1684882919.9596643,93824,0.0
1684882923.5339983,93952,0.0
1684882926.4443483,94080,0.0
1684882928.9157927,94208,0.0
1684882931.8615782,94336,0.0
1684882935.4484754,94464,0.0
1684882937.8968558,94592,0.0
1684882940.4335012,94720,0.0
1684882944.1339796,94848,0.0
1684882946.880084,94976,0.0
1684882949.3667548,95104,0.0
1684882952.5541854,95232,0.0
1684882955.876127,95360,0.0
1684882958.3272295,95488,-0.10000000149011612
1684882961.0618,95616,0.0
1684882964.7062788,95744,0.0
1684882967.625448,96000,0.0
1684882970.14495,96128,0.0
1684882973.743648,96256,0.0
1684882976.629516,96384,0.0
1684882979.0464537,96512,0.0
1684882981.5484881,96640,0.0
1684882984.7752807,96768,0.0
1684882988.009138,96896,0.0
1684882990.5629883,97024,0.0
1684882993.4780276,97152,0.0
1684882996.611745,97280,0.0
1684882999.5872335,97408,0.0
1684883002.2076309,97536,0.0
1684883005.399893,97664,0.0
1684883008.6752481,97792,0.0
1684883011.1817198,97920,0.0
1684883014.4551167,98048,-0.10000000149011612
1684883017.4223611,98176,0.0
1684883020.214119,98304,0.0
1684883023.156353,98432,0.0
1684883026.114719,98560,0.0
1684883029.2423897,98688,0.0
1684883031.9260716,98816,0.0
1684883035.0370092,98944,0.0
1684883038.235276,99072,0.0
1684883040.8259273,99200,0.0
1684883044.105912,99328,0.0
1684883046.9731874,99456,0.0
1684883049.8763287,99584,0.0
1684883052.902572,99712,0.0
1684883055.6807294,99840,0.0
1684883058.5709403,99968,0.0
