Wall time,Step,Value
1684881406.4181376,26496,-1.0
1684881409.5472271,26624,-1.0
1684881412.2764652,26752,-1.0
1684881415.3369255,26880,-1.0
1684881418.499639,27008,-1.0
1684881421.112375,27136,-1.0
1684881424.3816996,27264,-1.0
1684881427.2162602,27392,-1.0
1684881430.134631,27520,-1.0
1684881433.1749496,27648,-1.0
1684881435.918474,27776,-1.0
1684881439.1646986,27904,-1.0
1684881441.9224286,28032,-1.0
1684881444.8790228,28160,-1.0
1684881447.316568,28288,-1.0
1684881449.8356028,28416,-1.0
1684881453.5399148,28544,-1.0
1684881456.216317,28672,-1.0
1684881458.6636553,28800,-1.0
1684881461.480457,28928,-1.0
1684881465.1146326,29056,-1.0
1684881467.559349,29184,-1.0
1684881470.0919485,29312,-1.0
1684881473.9102607,29440,-1.0
1684881476.4506645,29568,-1.0
1684881478.9134715,29696,-1.0
1684881481.8346214,29824,-1.0
1684881485.3851235,29952,-1.0
1684881487.8247857,30080,-1.0
1684881490.3614042,30208,-1.0
1684881494.1982732,30336,-1.0
1684881496.7446067,30464,-1.0
1684881499.1942484,30592,-1.0
1684881502.2077453,30720,-1.0
1684881505.680345,30848,-1.0
1684881508.1178954,30976,-1.0
1684881510.66722,31104,-1.0
1684881514.5365717,31232,-1.0
1684881517.061836,31360,-1.0
1684881519.5284014,31488,-1.0
1684881522.7599866,31616,-1.0
1684881525.9964116,31744,-1.0
1684881528.759801,32000,-1.0
1684881531.501186,32128,-1.0
1684881535.262382,32256,-1.0
1684881537.7073805,32384,-1.0
1684881540.2209582,32512,-1.0
1684881543.8972726,32640,-1.0
1684881546.657091,32768,-1.0
1684881549.1114,32896,-1.0
1684881551.9942305,33024,-1.0
1684881555.6013877,33152,-1.0
1684881558.0412214,33280,-1.0
1684881560.57646,33408,-1.0
1684881564.29032,33536,-1.0
1684881567.0183027,33664,-1.0
1684881569.5008435,33792,-1.0
1684881572.5833097,33920,-1.0
1684881576.0106776,34048,-1.0
1684881578.4445748,34176,-1.0
1684881580.8829055,34304,-1.0
1684881583.7328084,34432,-1.0
1684881586.9403098,34560,-1.0
1684881589.9001465,34688,-1.0
1684881592.4172027,34816,-1.0
1684881595.6965775,34944,-1.0
1684881598.9355237,35072,-1.0
1684881601.4225483,35200,-1.0
1684881604.5367835,35328,-1.0
1684881607.73404,35456,-1.0
1684881610.4361165,35584,-1.0
1684881613.207239,35712,-1.0
1684881616.4338038,35840,-1.0
1684881619.4673886,35968,-1.0
1684881621.9764237,36096,-1.0
1684881625.2660286,36224,-1.0
1684881628.5234325,36352,-1.0
1684881630.997188,36480,-1.0
1684881634.0313177,36608,-1.0
1684881637.2824101,36736,-1.0
1684881640.0441263,36864,-1.0
1684881642.740654,36992,-1.0
1684881646.0135913,37120,-1.0
1684881649.0914392,37248,-1.0
1684881651.5926564,37376,-1.0
1684881654.8887825,37504,-1.0
1684881658.1100175,37632,-1.0
1684881660.6392198,37760,-1.0
1684881663.641361,37888,-1.0
1684881666.8339949,38016,-1.0
1684881669.6743357,38144,-1.0
1684881672.7665954,38400,-1.0
1684881675.9635632,38528,-1.0
1684881679.0335612,38656,-1.0
1684881681.544459,38784,-1.0
1684881684.8384268,38912,-1.0
1684881688.097295,39040,-1.0
1684881690.5849888,39168,-1.0
1684881693.6116078,39296,-1.0
1684881696.839252,39424,-1.0
1684881699.5962088,39552,-1.0
1684881702.0266042,39680,-1.0
1684881704.5463672,39808,-1.0
1684881708.1134732,39936,-1.0
1684881711.039732,40064,-1.0
1684881713.5177116,40192,-1.0
1684881716.542823,40320,-1.0
1684881720.06374,40448,-1.0
1684881722.5049512,40576,-1.0
1684881725.195231,40704,-1.0
1684881728.7139778,40832,-1.0
1684881731.5220273,40960,-1.0
1684881734.0261836,41088,-1.0
1684881737.3508437,41216,-1.0
1684881740.5652983,41344,-1.0
1684881743.0452592,41472,-1.0
1684881746.082816,41600,-1.0
1684881749.4173398,41728,-1.0
1684881752.0613334,41856,-1.0
1684881754.7586045,41984,-1.0
1684881758.0712795,42112,-1.0
1684881761.0882647,42240,-1.0
1684881763.5990818,42368,-1.0
1684881766.9101987,42496,-1.0
1684881770.1266859,42624,-1.0
1684881772.6471436,42752,-1.0
1684881775.7079935,42880,-1.0
1684881778.8465962,43008,-1.0
1684881781.6708744,43136,-1.0
1684881784.4200714,43264,-1.0
1684881787.5313933,43392,-1.0
1684881790.7192373,43520,-1.0
1684881793.2348888,43648,-1.0
1684881796.5171328,43776,-0.8999999761581421
1684881799.6120524,43904,-0.8999999761581421
1684881802.2578526,44032,-0.8999999761581421
1684881805.3369215,44160,-0.800000011920929
1684881808.3007357,44288,-0.699999988079071
1684881811.2862246,44416,-0.8999999761581421
1684881814.045608,44544,-0.6000000238418579
1684881817.3987865,44800,-1.0
1684881820.626533,44928,-1.0
1684881823.1830037,45056,-0.8999999761581421
1684881826.435996,45184,-0.699999988079071
1684881829.515181,45312,-0.8999999761581421
1684881832.109456,45440,-0.8999999761581421
1684881834.5457985,45568,-1.0
1684881837.1129649,45696,-1.0
1684881841.0372877,45824,-0.8999999761581421
1684881843.4925628,45952,-1.0
1684881845.98048,46080,-1.0
1684881849.363725,46208,-1.0
1684881852.4374835,46336,-1.0
1684881854.880811,46464,-0.800000011920929
1684881857.5440588,46592,-1.0
1684881861.3924994,46720,-1.0
1684881863.8323593,46848,-1.0
1684881866.3351233,46976,-1.0
1684881869.881144,47104,-0.800000011920929
1684881872.7682116,47232,-0.8999999761581421
1684881875.2162757,47360,-1.0
1684881877.978475,47488,-0.8999999761581421
1684881881.6942697,47616,-1.0
1684881884.1364927,47744,-1.0
1684881886.6574504,47872,-1.0
1684881890.408184,48000,-1.0
1684881893.0752506,48128,-1.0
1684881895.5369012,48256,-1.0
1684881898.4470038,48384,-1.0
1684881902.0002325,48512,-1.0
1684881904.445364,48640,-1.0
1684881906.9876316,48768,-1.0
1684881910.8208072,48896,-1.0
1684881913.379043,49024,-1.0
1684881915.8422997,49152,-1.0
1684881918.9486105,49280,-1.0
1684881922.3156254,49408,-1.0
1684881924.7558897,49536,-1.0
1684881927.3029387,49664,-1.0
1684881931.1763144,49792,-0.8999999761581421
1684881933.6980693,49920,-1.0
1684881936.1681316,50048,-1.0
1684881939.3303792,50176,-1.0
1684881942.6263914,50304,-1.0
1684881945.0702863,50432,-0.800000011920929
1684881947.6373332,50560,-0.6000000238418579
1684881951.58707,50688,-0.6000000238418579
1684881954.0305715,50816,-0.800000011920929
1684881956.4651895,50944,-0.8999999761581421
1684881959.6079714,51200,-0.8999999761581421
1684881962.568033,51328,-0.6000000238418579
1684881965.7455032,51456,-0.8999999761581421
1684881968.3586912,51584,-0.6000000238418579
1684881971.62055,51712,-0.6000000238418579
1684881974.4897726,51840,-0.30000001192092896
1684881977.3875945,51968,-0.4000000059604645
1684881980.496302,52096,-0.4000000059604645
1684881983.212879,52224,-0.20000000298023224
1684881986.4366195,52352,-0.4000000059604645
1684881989.2520773,52480,-0.4000000059604645
1684881992.222057,52608,-0.5
1684881995.3448877,52736,-0.20000000298023224
1684881998.005769,52864,-0.30000001192092896
1684882001.261777,52992,-0.10000000149011612
1684882004.0654433,53120,-0.20000000298023224
1684882007.0303612,53248,-0.10000000149011612
1684882010.1461961,53376,-0.30000001192092896
1684882012.8112676,53504,-0.5
1684882016.0512092,53632,-0.20000000298023224
1684882018.8760357,53760,-0.10000000149011612
1684882021.829833,53888,-0.6000000238418579
1684882024.8922231,54016,-0.30000001192092896
1684882027.6167905,54144,-0.5
1684882030.8647754,54272,-0.20000000298023224
1684882033.5873144,54400,-0.4000000059604645
1684882036.6589622,54528,-0.30000001192092896
1684882039.7715652,54656,0.0
1684882042.446636,54784,-0.4000000059604645
1684882045.735866,54912,-0.4000000059604645
1684882048.5517797,55040,0.0
1684882051.5009243,55168,0.0
1684882054.4432476,55296,-0.5
1684882057.3026102,55424,-0.20000000298023224
1684882060.5330176,55552,-0.20000000298023224
1684882063.1427622,55680,0.0
1684882066.3298938,55808,-0.10000000149011612
1684882069.4674027,55936,-0.10000000149011612
1684882072.0757935,56064,-0.10000000149011612
1684882075.260573,56192,-0.20000000298023224
1684882078.2046742,56320,0.0
1684882081.114352,56448,-0.10000000149011612
1684882083.9691722,56576,0.0
1684882086.8220181,56704,-0.10000000149011612
1684882089.261212,56832,-0.20000000298023224
1684882091.8339324,56960,0.0
1684882095.7672238,57088,0.0
1684882098.2028382,57216,-0.20000000298023224
1684882100.6962247,57344,-0.20000000298023224
1684882104.584989,57600,0.0
1684882107.443834,57728,0.0
1684882109.9129343,57856,0.0
1684882112.6983497,57984,-0.10000000149011612
1684882116.4115858,58112,0.0
1684882118.8514826,58240,-0.10000000149011612
1684882121.3659809,58368,-0.10000000149011612
1684882125.0603495,58496,-0.10000000149011612
1684882127.7930553,58624,-0.10000000149011612
1684882130.2524502,58752,-0.10000000149011612
1684882133.171815,58880,0.0
1684882136.740194,59008,-0.10000000149011612
1684882139.1833842,59136,0.0
1684882141.7358923,59264,-0.20000000298023224
1684882145.48347,59392,-0.10000000149011612
1684882148.1525924,59520,0.0
1684882150.6429095,59648,0.0
1684882153.8920467,59776,0.0
1684882157.1459706,59904,-0.20000000298023224
1684882159.602779,60032,-0.30000001192092896
1684882162.3956604,60160,-0.4000000059604645
1684882166.0308576,60288,-0.5
1684882168.5900059,60416,0.0
1684882171.100128,60544,0.0
1684882174.62077,60672,-0.10000000149011612
1684882177.6055768,60800,0.0
1684882180.0878115,60928,-0.10000000149011612
1684882183.1337492,61056,0.0
1684882186.660843,61184,0.0
1684882189.1377912,61312,0.0
1684882191.804588,61440,-0.10000000149011612
1684882195.3009887,61568,0.0
1684882198.1696703,61696,-0.20000000298023224
1684882200.6812313,61824,-0.10000000149011612
1684882203.9975142,61952,0.0
1684882207.2258644,62080,-0.10000000149011612
1684882209.7119787,62208,-0.4000000059604645
1684882212.6705782,62336,-0.10000000149011612
1684882215.4328344,62464,-0.10000000149011612
1684882217.9156313,62592,0.0
1684882221.0848625,62720,-0.30000001192092896
1684882224.4326272,62848,0.0
1684882226.8768902,62976,0.0
1684882229.5626743,63104,0.0
1684882233.2525518,63232,-0.10000000149011612
1684882235.8538878,63360,0.0
1684882238.3480568,63488,-0.20000000298023224
1684882241.789248,63616,-0.10000000149011612
1684882244.882593,63744,0.0
1684882247.6549537,64000,0.0
1684882250.6401427,64128,0.0
1684882254.1935363,64256,-0.10000000149011612
1684882256.6330614,64384,-0.10000000149011612
1684882259.189989,64512,0.0
1684882262.870998,64640,-0.10000000149011612
1684882265.6271632,64768,0.0
1684882268.1097877,64896,0.0
1684882271.3016481,65024,0.0
1684882274.6468744,65152,0.0
1684882277.1018357,65280,0.0
1684882279.8721175,65408,-0.10000000149011612
1684882283.4989197,65536,0.0
1684882286.0954854,65664,0.0
1684882288.598007,65792,-0.20000000298023224
1684882292.1209495,65920,-0.20000000298023224
1684882295.0974362,66048,0.0
1684882297.5634747,66176,0.0
1684882300.5340567,66304,-0.10000000149011612
1684882304.100935,66432,0.0
1684882306.5386276,66560,0.0
1684882309.1215267,66688,-0.10000000149011612
1684882312.7808166,66816,0.0
1684882315.5584812,66944,0.0
1684882318.0421038,67072,0.0
1684882321.2980077,67200,0.0
1684882324.561347,67328,-0.20000000298023224
1684882327.0339165,67456,0.0
1684882329.8646033,67584,0.0
1684882333.4702394,67712,0.0
1684882336.0385733,67840,-0.10000000149011612
1684882338.544098,67968,-0.10000000149011612
1684882341.7604587,68096,-0.10000000149011612
1684882344.223773,68224,0.0
1684882347.0639925,68352,0.0
1684882350.5457027,68480,0.0
1684882353.2620409,68608,0.0
1684882355.7796042,68736,0.0
1684882359.2220547,68864,0.0
1684882362.303311,68992,0.0
1684882364.7918165,69120,-0.10000000149011612
1684882367.9402168,69248,0.0
1684882371.290266,69376,0.0
1684882373.816259,69504,0.0
1684882376.6550322,69632,-0.10000000149011612
1684882379.979123,69760,0.0
1684882382.8228106,69888,0.0
1684882385.340585,70016,-0.10000000149011612
1684882388.6299522,70144,0.0
1684882392.156341,70400,0.0
1684882394.6559577,70528,0.0
1684882397.9226606,70656,0.0
1684882401.070202,70784,0.0
1684882403.7001243,70912,0.0
1684882406.6637862,71040,-0.10000000149011612
1684882409.7603598,71168,0.0
1684882412.7269256,71296,-0.10000000149011612
1684882415.401086,71424,0.0
1684882418.53472,71552,0.0
1684882421.7872157,71680,0.0
1684882424.2957153,71808,0.0
1684882427.5959315,71936,-0.10000000149011612
1684882430.580803,72064,0.0
1684882433.3234017,72192,0.0
1684882436.2942586,72320,0.0
1684882439.2462676,72448,0.0
1684882442.3273365,72576,0.0
1684882444.9824371,72704,0.0
1684882448.1441467,72832,0.0
1684882451.3529015,72960,0.0
1684882453.9051712,73088,0.0
1684882457.1535957,73216,0.0
1684882460.1181045,73344,0.0
1684882462.9762344,73472,0.0
1684882465.9138606,73600,0.0
1684882468.6918192,73728,0.0
1684882471.1334023,73856,-0.10000000149011612
1684882473.7147238,73984,0.0
1684882477.6104996,74112,0.0
1684882480.0635962,74240,-0.10000000149011612
1684882482.5549464,74368,0.0
1684882485.977215,74496,-0.10000000149011612
1684882488.9500003,74624,0.0
1684882491.392257,74752,0.0
1684882493.9851196,74880,0.0
1684882497.8483827,75008,-0.10000000149011612
1684882500.2916992,75136,0.0
1684882502.7971604,75264,0.0
1684882506.3173363,75392,-0.10000000149011612
1684882509.2026072,75520,0.0
1684882511.661142,75648,-0.20000000298023224
1684882514.2798457,75776,0.0
1684882518.114972,75904,-0.10000000149011612
1684882520.5588195,76032,0.0
1684882523.073029,76160,0.0
1684882526.614058,76288,0.0
1684882529.4848661,76416,0.0
1684882531.927092,76544,0.0
1684882535.0961652,76800,-0.10000000149011612
1684882538.6726413,76928,-0.10000000149011612
1684882541.1268604,77056,0.0
1684882543.666378,77184,-0.10000000149011612
1684882547.506811,77312,0.0
1684882550.028042,77440,0.0
1684882552.4821608,77568,0.0
1684882555.4400535,77696,-0.10000000149011612
1684882558.9339063,77824,0.0
1684882561.3753965,77952,0.0
1684882563.921885,78080,-0.10000000149011612
1684882567.8183124,78208,-0.10000000149011612
1684882570.2981203,78336,0.0
1684882572.7509863,78464,0.0
1684882575.7318573,78592,0.0
1684882579.1807356,78720,0.0
1684882581.6174765,78848,0.0
1684882584.1646314,78976,0.0
1684882588.0697572,79104,0.0
1684882590.5389838,79232,0.0
1684882592.9649503,79360,0.0
1684882595.6043038,79488,0.0
1684882598.7315433,79616,0.0
1684882601.7140632,79744,-0.10000000149011612
1684882604.518803,79872,0.0
1684882607.7400315,80000,0.0
1684882610.4371772,80128,0.0
1684882613.55533,80256,0.0
1684882616.4959865,80384,-0.10000000149011612
1684882619.3306212,80512,0.0
1684882622.5947297,80640,0.0
1684882625.235215,80768,0.0
1684882628.3763354,80896,0.0
1684882631.3358114,81024,-0.10000000149011612
1684882634.154547,81152,0.0
1684882637.350772,81280,0.0
1684882640.0725448,81408,0.0
1684882643.190107,81536,-0.10000000149011612
1684882646.0332234,81664,-0.10000000149011612
1684882648.9878254,81792,0.0
1684882652.217118,81920,-0.10000000149011612
1684882654.7752316,82048,0.0
1684882658.0280538,82176,0.0
1684882660.9778423,82304,0.0
1684882663.8027737,82432,0.0
1684882666.8788657,82560,-0.10000000149011612
1684882669.7036054,82688,0.0
1684882672.8333554,82816,0.0
1684882675.5760617,82944,0.0
1684882678.9360602,83200,0.0
1684882682.1881685,83328,0.0
1684882684.7000005,83456,0.0
1684882687.9715023,83584,0.0
1684882690.9703975,83712,0.0
1684882693.7333586,83840,-0.10000000149011612
1684882696.7927988,83968,0.0
1684882699.6743808,84096,0.0
1684882702.771032,84224,0.0
1684882705.512733,84352,0.0
1684882708.5744386,84480,0.0
1684882711.8261576,84608,0.0
1684882714.350051,84736,0.0
1684882717.6354206,84864,0.0
1684882720.6153939,84992,0.0
1684882723.3219323,85120,0.0
1684882725.7650127,85248,0.0
1684882728.3077345,85376,0.0
1684882732.0949953,85504,0.0
1684882734.7281656,85632,-0.10000000149011612
1684882737.203779,85760,0.0
1684882740.3410568,85888,0.0
1684882743.688762,86016,-0.10000000149011612
1684882746.127271,86144,0.0
1684882748.7794669,86272,0.0
1684882752.547632,86400,0.0
1684882755.0969596,86528,0.0
1684882757.5934677,86656,0.0
1684882761.0159307,86784,-0.10000000149011612
1684882764.0873272,86912,-0.10000000149011612
1684882766.546324,87040,0.0
1684882769.4157202,87168,0.0
1684882773.081024,87296,0.0
1684882775.5359728,87424,0.0
1684882778.0697954,87552,0.0
1684882781.7003763,87680,-0.10000000149011612
1684882784.5613902,87808,-0.10000000149011612
1684882787.0373943,87936,0.0
1684882790.147627,88064,0.0
1684882793.5673027,88192,0.0
1684882796.0203958,88320,0.0
1684882798.795212,88448,0.0
1684882802.2867978,88576,0.0
1684882805.0557382,88704,0.0
1684882807.5713966,88832,0.0
1684882810.9469016,88960,-0.20000000298023224
1684882814.092531,89088,0.0
1684882816.5785491,89216,0.0
1684882819.6955144,89344,0.0
1684882823.389847,89600,0.0
1684882825.9252198,89728,0.0
1684882828.8520184,89856,0.0
1684882832.0831895,89984,0.0
1684882834.93921,90112,0.0
1684882837.578593,90240,0.0
1684882840.7664845,90368,0.0
1684882843.9970775,90496,0.0
1684882846.40825,90624,0.0
1684882848.8665218,90752,0.0
1684882851.725151,90880,0.0
1684882855.4129126,91008,0.0
1684882857.8513951,91136,0.0
1684882860.3823493,91264,0.0
1684882864.0622218,91392,0.0
1684882866.8568645,91520,-0.10000000149011612
1684882869.350543,91648,0.0
1684882872.4030895,91776,0.0
1684882875.844275,91904,-0.10000000149011612
1684882878.286466,92032,0.0
1684882880.9145746,92160,0.0
1684882884.6507144,92288,0.0
1684882887.257461,92416,-0.10000000149011612
1684882889.747663,92544,0.0
1684882893.1313906,92672,0.0
1684882896.2274806,92800,-0.10000000149011612
1684882898.6803207,92928,-0.20000000298023224
1684882901.5001628,93056,-0.10000000149011612
1684882905.208111,93184,0.0
1684882907.6638522,93312,0.0
1684882910.179579,93440,0.0
1684882913.8180015,93568,0.0
1684882916.6450596,93696,0.0
1684882919.1187937,93824,0.0
1684882922.136661,93952,0.0
1684882925.6377122,94080,0.0
1684882928.074722,94208,0.0
1684882930.6832218,94336,-0.10000000149011612
1684882934.3903635,94464,0.0
1684882937.0628393,94592,0.0
1684882939.5482903,94720,-0.10000000149011612
1684882942.8627348,94848,0.0
1684882946.045576,94976,-0.10000000149011612
1684882948.5030074,95104,0.0
1684882951.309565,95232,0.0
1684882954.9779058,95360,0.0
1684882957.4981246,95488,0.0
1684882960.0019114,95616,0.0
1684882963.5569553,95744,0.0
1684882966.783398,96000,0.0
1684882969.262461,96128,0.0
1684882972.3699021,96256,0.0
1684882975.7786067,96384,0.0
1684882978.2050421,96512,-0.10000000149011612
1684882980.6651993,96640,-0.10000000149011612
1684882983.5444038,96768,0.0
1684882986.7912672,96896,0.0
1684882989.674677,97024,0.0
1684882992.2866373,97152,0.0
1684882995.5043461,97280,0.0
1684882998.7458782,97408,0.0
1684883001.251057,97536,-0.10000000149011612
1684883004.4964736,97664,0.0
1684883007.5475452,97792,0.0
1684883010.307777,97920,0.0
1684883013.2389517,98048,0.0
1684883016.219395,98176,0.0
1684883019.3226275,98304,0.0
1684883021.9549036,98432,0.0
1684883025.1189353,98560,0.0
1684883028.3188958,98688,0.0
1684883030.8923385,98816,0.0
1684883034.1855202,98944,0.0
1684883037.0608945,99072,0.0
1684883039.9298992,99200,0.0
1684883042.924434,99328,-0.10000000149011612
1684883045.7637663,99456,0.0
1684883048.968267,99584,0.0
1684883051.6795466,99712,0.0
1684883054.7610328,99840,-0.10000000149011612
1684883057.8843665,99968,0.0
