Wall time,Step,Value
1684573736.3214123,104320,0.0
1684573742.0863304,104448,0.0
1684573770.931649,105088,0.0
1684573794.0268483,105600,0.0
1684573811.3515356,105984,0.0
1684573834.4480906,106496,0.0
1684573857.5571392,107008,0.0
1684573869.1071937,107264,0.0
1684573897.9858923,107904,0.0
1684573915.314565,108288,0.0
1684574036.5691426,110976,0.0
1684574048.1243598,111232,0.0
1684574053.8991618,111360,0.0
1684574076.989832,111872,0.0
1684574088.5496976,112128,0.0
1684574111.6575348,112640,0.0
1684574123.2109208,112896,0.0
1684574134.7659976,113152,0.0
1684574169.4283338,113920,0.0
1684574204.0886977,114688,0.0
1684574227.189114,115200,0.0
1684574267.616529,116096,0.0
1684574273.4051526,116224,0.0
1684574279.1923327,116352,0.0
1684574284.9540713,116480,0.0
1684574313.828406,117120,0.0
1684574325.3668997,117376,0.0
1684574342.6943183,117760,0.0
1684574348.481352,117888,0.0
1684574354.248746,118016,0.0
1684574360.02424,118144,0.0
1684574406.22703,119168,0.0
1684574412.0028825,119296,0.0
1684574429.3287683,119680,0.0
1684574469.747177,120576,0.0
1684574487.067563,120960,0.0
1684574539.0464349,122112,0.0
1684574550.5964112,122368,0.0
1684574556.371846,122496,0.0
1684574562.1477218,122624,0.0
1684574579.481704,123008,0.0
1684574585.2566767,123136,0.0
1684574608.3506596,123648,0.0
1684574637.2171197,124288,0.0
1684574642.991571,124416,0.0
1684574666.0914192,124928,0.0
1684574671.8735545,125056,0.0
1684574677.6505942,125184,0.0
1684574683.4297843,125312,0.0
1684574706.5181327,125824,0.0
1684574712.293371,125952,0.0
1684574729.6143637,126336,0.0
1684574735.398272,126464,0.0
1684574781.6310976,127488,0.0
1684574804.7311385,128000,0.0
1684574816.2894316,128256,0.0
1684574827.8479078,128512,0.0
1684574833.6201751,128640,0.0
1684574874.0629609,129536,0.0
1684574879.8426995,129664,0.0
1684574885.6077342,129792,0.0
1684574902.9490354,130176,0.0
1684574949.1730127,131200,0.0
1684574960.7226658,131456,0.0
1684574983.8178468,131968,0.0
1684574989.595341,132096,0.0
1684575006.9131634,132480,0.0
1684575018.4693217,132736,0.0
1684575058.9041252,133632,0.0
1684575122.4453986,135040,0.0
1684575133.986144,135296,0.0
1684575168.644491,136064,0.0
1684575174.4174347,136192,0.0
1684575185.9664416,136448,0.0
1684575197.5257564,136704,0.0
1684575220.6204455,137216,0.0
1684575243.7176733,137728,0.0
1684575255.2785003,137984,0.0
1684575284.1509209,138624,0.0
1684575289.92673,138752,0.0
1684575295.7002604,138880,0.0
1684575341.9078932,139904,0.0
1684575376.5668619,140672,0.0
1684575399.6736586,141184,0.0
1684575405.4395058,141312,0.0
1684575411.2202148,141440,0.0
1684575463.1771784,142592,0.0
1684575474.7302806,142848,0.0
1684575492.0401022,143232,0.0
1684575526.6485384,144000,0.0
1684575532.417305,144128,0.0
1684575572.8133972,145024,0.0
1684575584.371445,145280,0.0
1684575699.863054,147840,0.0
1684575705.6417863,147968,0.0
1684575711.4205732,148096,0.0
1684575728.7398472,148480,0.0
1684575734.5060196,148608,0.0
1684575740.281233,148736,0.0
1684575844.1742115,151040,0.0
1684575861.4847438,151424,0.0
1684575873.0243828,151680,0.0
1684575913.4273717,152576,0.0
1684575919.2106183,152704,0.0
1684575953.8650367,153472,0.0
1684575965.413753,153728,0.0
1684575994.2871206,154368,0.0
1684576005.8221686,154624,0.0
1684576017.3754392,154880,0.0
1684576040.4550216,155392,0.0
1684576098.2108343,156672,0.0
1684576144.3806887,157696,0.0
1684576150.1529875,157824,0.0
1684576155.925184,157952,0.0
1684576167.4736443,158208,0.0
1684576184.7967591,158592,0.0
1684576213.6510327,159232,0.0
1684576230.9681442,159616,0.0
1684576265.6080647,160384,0.0
1684576277.168006,160640,0.0
1684576288.7027678,160896,0.0
1684576294.460867,161024,0.0
1684576311.7472172,161408,0.0
1684576323.2875376,161664,0.0
1684576340.5863047,162048,0.0
1684576386.709784,163072,0.0
1684576427.1038697,163968,0.0
1684576461.748355,164736,0.0
1684576484.8135135,165248,0.0
1684576490.5906823,165376,0.0
1684576496.3641791,165504,0.0
1684576502.1421704,165632,0.0
1684576536.7679727,166400,0.0
1684576554.0982234,166784,0.0
1684576594.4882655,167680,0.0
1684576606.0279036,167936,0.0
1684576623.340214,168320,0.0
1684576629.100282,168448,0.0
1684576646.4109206,168832,0.0
1684576681.0197847,169600,0.0
1684576692.5482717,169856,0.0
1684576709.8633473,170240,0.0
1684576727.183807,170624,0.0
1684576732.9556916,170752,0.0
1684576744.4930484,171008,0.0
1684576750.2651126,171136,0.0
1684576784.89337,171904,0.0
1684576854.149,173440,0.0
1684576917.6337032,174848,0.0
1684576940.7158852,175360,0.0
1684576981.1207418,176256,0.0
1684576992.6536863,176512,0.0
1684577021.513142,177152,0.0
1684577027.2823796,177280,0.0
1684577044.59473,177664,0.0
1684577050.370616,177792,0.0
1684577061.914237,178048,0.0
1684577067.683809,178176,0.0
1684577085.0095122,178560,0.0
1684577183.1325512,180736,0.0
1684577188.9082541,180864,0.0
1684577194.6732612,180992,0.0
1684577223.5268,181632,0.0
1684577240.8480835,182016,0.0
1684577263.9509668,182528,0.0
1684577269.729114,182656,0.0
1684577275.5033302,182784,0.0
1684577298.5973704,183296,0.0
1684577304.3681855,183424,0.0
1684577321.6956306,183808,0.0
1684577344.7733433,184320,0.0
1684577356.3336914,184576,0.0
1684577431.3787262,186240,0.0
1684577437.1517885,186368,0.0
1684577489.0907338,187520,0.0
1684577494.8611155,187648,0.0
1684577558.3570013,189056,0.0
1684577604.53836,190080,0.0
1684577610.3118925,190208,0.0
1684577627.624558,190592,0.0
1684577639.1841242,190848,0.0
1684577644.9594488,190976,0.0
1684577691.1539814,192000,0.0
1684577696.9297087,192128,0.0
1684577702.700343,192256,0.0
1684577725.784789,192768,0.0
1684577737.3291767,193024,0.0
1684577748.881241,193280,0.0
1684577782.4157338,194304,0.0
1684577797.130768,194944,0.0
1684577800.069115,195072,0.0
1684577808.9018364,195456,0.0
1684577829.4914412,196352,0.0
1684577864.849156,197888,0.0
1684577879.6025558,198528,0.0
1684577882.5506115,198656,0.0
1684577888.4477494,198912,0.0
1684577891.3982413,199040,0.0
1684577909.101069,199808,0.0
1684577929.7525942,200704,0.0
1684577932.7030363,200832,0.0
1684577959.2365584,201984,0.0
1684577971.02878,202496,0.0
1684577976.9274657,202752,0.0
1684577988.7179716,203264,0.0
1684578015.2641933,204416,0.0
1684578035.9033642,205312,0.0
1684578038.8507106,205440,0.0
1684578053.5952682,206080,0.0
1684578077.1531804,207104,0.0
1684578083.0346293,207360,0.0
1684578103.6330214,208256,0.0
1684578106.5834599,208384,0.0
1684578118.3739223,208896,0.0
1684578133.1238391,209536,0.0
1684578141.9681218,209920,0.0
1684578147.8645227,210176,0.0
1684578156.7012744,210560,0.0
1684578165.5463436,210944,0.0
1684578177.3410513,211456,0.0
1684578200.9341514,212480,0.0
1684578224.5314093,213504,0.0
1684578230.4262018,213760,0.0
1684578236.3226666,214016,0.0
1684578245.1662529,214400,0.0
1684578248.1177392,214528,0.0
1684578265.8160102,215296,0.0
1684578268.7656605,215424,0.0
1684578292.3616455,216448,0.0
1684578301.212688,216832,0.0
1684578304.1621099,216960,0.0
1684578307.1118066,217088,0.0
1684578310.0642972,217216,0.0
1684578315.962704,217472,0.0
1684578324.8057203,217856,0.0
1684578345.4506378,218752,0.0
1684578348.4013839,218880,0.0
1684578369.0544329,219776,0.0
1684578372.0045648,219904,0.0
1684578374.9562073,220032,0.0
1684578401.510804,221184,0.0
1684578413.3137267,221696,0.0
1684578419.2139218,221952,0.0
1684578422.163774,222080,0.0
1684578428.0697427,222336,0.0
1684578442.796653,222976,0.0
1684578445.7449608,223104,0.0
1684578451.630957,223360,0.0
1684578454.5767956,223488,0.0
1684578457.5255327,223616,0.0
1684578472.2428524,224256,0.0
1684578513.4944293,226048,0.0
1684578540.0069427,227200,0.0
1684578557.6945536,227968,0.0
1684578578.3317802,228864,0.0
1684578581.2794304,228992,0.0
1684578607.7946706,230144,0.0
1684578628.4012024,231040,0.0
1684578651.9564166,232064,0.0
1684578654.8988779,232192,0.0
1684578663.730854,232576,0.0
1684578684.3488383,233472,0.0
1684578690.2424123,233728,0.0
1684578702.0176077,234240,0.0
1684578731.4493225,235520,0.0
1684578734.3985662,235648,0.0
1684578743.226999,236032,0.0
1684578757.9385033,236672,0.0
1684578769.7031758,237184,0.0
1684578807.9701054,238848,0.0
1684578813.861121,239104,0.0
1684578816.803741,239232,0.0
1684578834.4702578,240000,0.0
1684578837.4147453,240128,0.0
1684578840.3604116,240256,0.0
1684578846.254606,240512,0.0
1684578852.1454337,240768,0.0
1684578887.5065374,242304,0.0
1684578914.0616946,243456,0.0
1684578925.8630738,243968,0.0
1684578940.617972,244608,0.0
1684578943.565759,244736,0.0
1684578958.3222172,245376,0.0
1684578976.0315259,246144,0.0
1684578978.9826498,246272,0.0
1684578996.674219,247040,0.0
1684579008.4599657,247552,0.0
1684579014.353928,247808,0.0
1684579020.2477531,248064,0.0
1684579037.9335768,248832,0.0
1684579046.776881,249216,0.0
1684579052.6786587,249472,0.0
1684579061.5185566,249856,0.0
1684579070.3606672,250240,0.0
1684579079.191975,250624,0.0
1684579085.0785484,250880,0.0
1684579105.6920002,251776,0.0
1684579111.5840423,252032,0.0
1684579146.880937,253568,0.0
1684579149.8213167,253696,0.0
1684579152.7673361,253824,0.0
1684579193.989895,255616,0.0
1684579205.7581418,256128,0.0
1684579217.5276432,256640,0.0
1684579220.4725513,256768,0.0
1684579229.2927616,257152,0.0
1684579232.2366948,257280,0.0
1684579241.0604389,257664,0.0
1684579246.937855,257920,0.0
1684579252.815841,258176,0.0
1684579276.3496683,259200,0.0
1684579282.2328866,259456,0.0
1684579291.0577924,259840,0.0
1684579299.8820553,260224,0.0
1684579308.7145617,260608,0.0
1684579314.6151915,260864,0.0
1684579323.4368439,261248,0.0
1684579332.2539363,261632,0.0
1684579335.1952982,261760,0.0
1684579379.369263,263680,0.0
1684579400.0162854,264576,0.0
1684579414.7755487,265216,0.0
1684579417.723832,265344,0.0
1684579420.677034,265472,0.0
1684579426.5828938,265728,0.0
1684579429.5338902,265856,0.0
1684579435.434383,266112,0.0
1684579441.3387084,266368,0.0
1684579450.1920922,266752,0.0
1684579453.144415,266880,0.0
1684579464.9463856,267392,0.0
1684579479.697913,268032,0.0
1684579485.596344,268288,0.0
1684579506.238866,269184,0.0
1684579512.1340988,269440,0.0
1684579515.084077,269568,0.0
1684579523.9135766,269952,0.0
1684579529.8091795,270208,0.0
1684579541.5951831,270720,0.0
1684579550.4349566,271104,0.0
1684579556.3211086,271360,0.0
1684579562.211725,271616,0.0
1684579565.160459,271744,0.0
1684579594.6084237,273024,0.0
1684579597.5600405,273152,0.0
1684579609.3378165,273664,0.0
1684579618.176675,274048,0.0
1684579627.021738,274432,0.0
1684579629.9736161,274560,0.0
1684579632.9188132,274688,0.0
1684579638.810796,274944,0.0
1684579641.7600093,275072,0.0
1684579647.6536546,275328,0.0
1684579662.3835833,275968,0.0
1684579665.3267305,276096,0.0
1684579685.9467647,276992,0.0
1684579688.8970182,277120,0.0
1684579700.6778653,277632,0.0
1684579706.5761535,277888,0.0
1684579712.4663744,278144,0.0
1684579724.2460246,278656,0.0
1684579753.7207704,279936,0.0
1684579759.6184292,280192,0.0
1684579765.5086083,280448,0.0
1684579768.4563732,280576,0.0
1684579780.2491465,281088,0.0
1684579786.1437278,281344,0.0
1684579789.0899653,281472,0.0
1684579792.0415258,281600,0.0
1684579812.6855938,282496,0.0
1684579824.4828293,283008,0.0
1684579833.3225262,283392,0.0
1684579865.7576587,284800,0.0
1684579877.5465376,285312,0.0
1684579883.432255,285568,0.0
1684579892.2688396,285952,0.0
1684579898.1611512,286208,0.0
1684579901.1064894,286336,0.0
1684579906.9960802,286592,0.0
1684579909.9389405,286720,0.0
1684579912.8831322,286848,0.0
1684579915.82337,286976,0.0
1684579921.712532,287232,0.0
1684579927.587739,287488,0.0
1684579930.5309176,287616,0.0
1684579942.3109298,288128,0.0
1684579945.255125,288256,0.0
1684579951.1433425,288512,0.0
1684579959.9719036,288896,0.0
1684579974.6831684,289536,0.0
1684580010.045032,291072,0.0
1684580021.835258,291584,0.0
1684580030.6793025,291968,0.0
1684580051.3171654,292864,0.0
1684580060.1534154,293248,0.0
1684580077.801228,294016,0.0
1684580080.7396429,294144,0.0
1684580086.63689,294400,0.0
1684580095.4734883,294784,0.0
1684580104.3090734,295168,0.0
1684580107.2519977,295296,0.0
1684580110.1963835,295424,0.0
1684580139.6528704,296704,0.0
1684580142.5993974,296832,0.0
1684580145.5442884,296960,0.0
1684580151.4313297,297216,0.0
1684580166.1717868,297856,0.0
1684580186.8055246,298752,0.0
1684580189.7500648,298880,0.0
1684580192.6960077,299008,0.0
1684580195.6354773,299136,0.0
1684580219.1944761,300160,0.0
1684580245.6856973,301312,0.0
1684580260.4036326,301952,0.0
1684580283.9646502,302976,0.0
1684580286.9111547,303104,0.0
1684580295.7444782,303488,0.0
1684580328.107016,304896,0.0
1684580336.938363,305280,0.0
1684580345.7664611,305664,0.0
1684580348.7052016,305792,0.0
1684580351.6536334,305920,0.0
1684580357.544701,306176,0.0
1684580381.0940056,307200,0.0
1684580386.9777513,307456,0.0
1684580392.8631215,307712,0.0
1684580398.7540975,307968,0.0
1684580428.1844196,309248,0.0
1684580451.7497864,310272,0.0
1684580454.698956,310400,0.0
1684580469.4458992,311040,0.0
1684580487.1435356,311808,0.0
1684580510.7426147,312832,0.0
1684580528.4382992,313600,0.0
1684580531.3898935,313728,0.0
1684580534.3319128,313856,0.0
1684580537.2885122,313984,0.0
1684580543.1869502,314240,0.0
1684580557.9431794,314880,0.0
1684580614.0015633,317312,0.0
1684580619.9061985,317568,0.0
1684580631.711212,318080,0.0
1684580634.660664,318208,0.0
1684580664.1455116,319488,0.0
1684580670.04336,319744,0.0
1684580678.8922377,320128,0.0
1684580681.842082,320256,0.0
1684580684.7896802,320384,0.0
1684580714.260725,321664,0.0
1684580717.2063305,321792,0.0
1684580723.106025,322048,0.0
1684580726.0589492,322176,0.0
1684580731.9529808,322432,0.0
1684580743.7391238,322944,0.0
1684580749.6345663,323200,0.0
1684580758.476778,323584,0.0
1684580764.3760047,323840,0.0
1684580770.2746792,324096,0.0
1684580776.1730502,324352,0.0
1684580802.712282,325504,0.0
1684580814.5026083,326016,0.0
1684580826.2910943,326528,0.0
1684580832.1880658,326784,0.0
1684580841.0299125,327168,0.0
1684580849.8737195,327552,0.0
1684580867.5566409,328320,0.0
1684580870.5040936,328448,0.0
1684580882.2985752,328960,0.0
1684580891.139513,329344,0.0
1684580899.9789371,329728,0.0
1684580905.8664737,329984,0.0
1684580920.5995805,330624,0.0
1684580932.389383,331136,0.0
1684580941.2283983,331520,0.0
1684580944.1761882,331648,0.0
1684580947.1245434,331776,0.0
1684580950.067668,331904,0.0
1684580958.8999846,332288,0.0
1684580970.6772096,332800,0.0
1684580988.360207,333568,0.0
1684580991.3069773,333696,0.0
1684581000.142318,334080,0.0
1684581023.715124,335104,0.0
1684581038.4523728,335744,0.0
1684581047.287902,336128,0.0
1684581056.129885,336512,0.0
1684581059.0739148,336640,0.0
1684581064.9628813,336896,0.0
1684581073.7995958,337280,0.0
1684581076.7426898,337408,0.0
1684581082.6430204,337664,0.0
1684581100.3179755,338432,0.0
1684581109.1501505,338816,0.0
1684581117.98878,339200,0.0
1684581120.9328496,339328,0.0
1684581132.7130861,339840,0.0
1684581150.3971558,340608,0.0
1684581188.6960132,342272,0.0
1684581200.469544,342784,0.0
1684581206.3582685,343040,0.0
1684581221.0861378,343680,0.0
1684581235.8044438,344320,0.0
1684581247.5894272,344832,0.0
1684581262.3226027,345472,0.0
1684581274.1042962,345984,0.0
1684581285.8889642,346496,0.0
1684581294.731311,346880,0.0
1684581338.9173422,348800,0.0
1684581368.380407,350080,0.0
1684581371.3251092,350208,0.0
1684581374.2702477,350336,0.0
1684581383.1096613,350720,0.0
1684581400.793817,351488,0.0
1684581418.4772708,352256,0.0
1684581421.4247272,352384,0.0
1684581424.370325,352512,0.0
1684581427.3169286,352640,0.0
1684581430.260698,352768,0.0
1684581433.2091546,352896,0.0
1684581436.155574,353024,0.0
1684581459.7301729,354048,0.0
1684581527.5474956,356992,0.0
1684581530.494814,357120,0.0
1684581533.443648,357248,0.0
1684581554.0855207,358144,0.0
1684581586.5096633,359552,0.0
1684581592.4033315,359808,0.0
1684581604.1882155,360320,0.0
1684581627.7708247,361344,0.0
1684581630.7174249,361472,0.0
1684581639.5587838,361856,0.0
1684581645.4543834,362112,0.0
1684581648.3988552,362240,0.0
1684581654.2953987,362496,0.0
1684581710.324492,364928,0.0
1684581725.0659003,365568,0.0
1684581733.91301,365952,0.0
1684581742.7659981,366336,0.0
1684581769.3046918,367488,0.0
1684581772.2509837,367616,0.0
1684581789.9463663,368384,0.0
1684581795.8473873,368640,0.0
1684581798.7965837,368768,0.0
1684581816.4902434,369536,0.0
1684581825.3416786,369920,0.0
1684581828.2908885,370048,0.0
1684581843.03825,370688,0.0
1684581848.940405,370944,0.0
1684581854.8459606,371200,0.0
1684581863.6849418,371584,0.0
1684581866.624734,371712,0.0
1684581890.1839442,372736,0.0
1684581904.9105477,373376,0.0
1684581910.7887332,373632,0.0
1684581913.738365,373760,0.0
1684581916.6846602,373888,0.0
1684581949.109116,375296,0.0
1684581978.5916822,376576,0.0
1684582002.1681936,377600,0.0
1684582052.2165382,379776,0.0
1684582066.9120111,380416,0.0
1684582072.8130012,380672,0.0
1684582075.760642,380800,0.0
1684582084.5951965,381184,0.0
1684582114.064579,382464,0.0
1684582131.7439275,383232,0.0
1684582143.5283766,383744,0.0
1684582158.2549245,384384,0.0
1684582164.148504,384640,0.0
1684582170.0417383,384896,0.0
1684582175.9384308,385152,0.0
1684582181.8242202,385408,0.0
1684582193.6075742,385920,0.0
1684582196.5544827,386048,0.0
1684582205.3961,386432,0.0
1684582208.3377447,386560,0.0
1684582211.2835102,386688,0.0
1684582223.0530434,387200,0.0
1684582228.9459414,387456,0.0
1684582237.7778702,387840,0.0
1684582240.7230382,387968,0.0
1684582246.6093469,388224,0.0
1684582261.3450294,388864,0.0
1684582267.2394454,389120,0.0
1684582270.1839564,389248,0.0
1684582273.133421,389376,0.0
1684582290.7923443,390144,0.0
1684582296.6757143,390400,0.0
1684582305.5123355,390784,0.0
1684582332.030509,391936,0.0
1684582340.8761408,392320,0.0
1684582346.7735949,392576,0.0
1684582352.672536,392832,0.0
1684582358.5688953,393088,0.0
1684582364.4594603,393344,0.0
1684582390.975905,394496,0.0
1684582402.7657177,395008,0.0
1684582408.6639605,395264,0.0
1684582417.5055056,395648,0.0
1684582441.0884013,396672,0.0
1684582452.8733475,397184,0.0
1684582464.6616142,397696,0.0
1684582482.358854,398464,0.0
1684582503.0215158,399360,0.0
1684582508.9297137,399616,0.0
1684582523.6861248,400256,0.0
1684582544.324676,401152,0.0
1684582553.1496742,401536,0.0
1684582556.097795,401664,0.0
1684582570.8373473,402304,0.0
1684582573.7817,402432,0.0
1684582576.72442,402560,0.0
1684582582.623361,402816,0.0
1684582591.4684741,403200,0.0
1684582606.206408,403840,0.0
1684582615.0550115,404224,0.0
1684582618.0016243,404352,0.0
1684582623.9032946,404608,0.0
1684582641.5758355,405376,0.0
1684582671.0372057,406656,0.0
1684582691.6531067,407552,0.0
1684582700.498866,407936,0.0
1684582703.4425972,408064,0.0
1684582724.0695968,408960,0.0
1684582727.0171814,409088,0.0
1684582729.9682279,409216,0.0
1684582732.9153898,409344,0.0
1684582747.6540136,409984,0.0
1684582756.4918723,410368,0.0
1684582827.178504,413440,0.0
1684582836.0094714,413824,0.0
1684582841.8976896,414080,0.0
1684582856.6206062,414720,0.0
1684582865.446621,415104,0.0
1684582868.4010146,415232,0.0
1684582874.2978103,415488,0.0
1684582877.2434042,415616,0.0
1684582897.8599374,416512,0.0
1684582903.7525973,416768,0.0
1684582909.6429508,417024,0.0
1684582936.1370757,418176,0.0
1684582950.866915,418816,0.0
1684582953.8109694,418944,0.0
1684582971.4862268,419712,0.0
1684582977.375517,419968,0.0
1684582983.267737,420224,0.0
1684582989.16003,420480,0.0
1684583000.9467516,420992,0.0
1684583009.7780216,421376,0.0
1684583021.5581493,421888,0.0
1684583048.0553098,423040,0.0
1684583050.9999065,423168,0.0
1684583053.9480147,423296,0.0
1684583071.614464,424064,0.0
1684583095.1675904,425088,0.0
1684583106.9508264,425600,0.0
1684583112.8492498,425856,0.0
1684583115.7943652,425984,0.0
1684583118.7406795,426112,0.0
1684583130.5136046,426624,0.0
1684583145.242748,427264,0.0
1684583165.8532312,428160,0.0
1684583177.6416316,428672,0.0
1684583189.4227953,429184,0.0
1684583192.3695462,429312,0.0
1684583201.2031527,429696,0.0
1684583212.9819157,430208,0.0
1684583218.8648822,430464,0.0
1684583236.5439267,431232,0.0
1684583245.3810751,431616,0.0
1684583251.2772787,431872,0.0
1684583257.169544,432128,0.0
1684583263.067507,432384,0.0
1684583271.9060009,432768,0.0
1684583277.8027072,433024,0.0
1684583286.6436212,433408,0.0
1684583298.4454594,433920,0.0
1684583304.346306,434176,0.0
1684583322.0573306,434944,0.0
1684583336.8055146,435584,0.0
1684583339.7524323,435712,0.0
1684583351.5432196,436224,0.0
1684583372.1930883,437120,0.0
1684583395.7968388,438144,0.0
1684583404.6460693,438528,0.0
1684583413.4959843,438912,0.0
1684583416.446364,439040,0.0
1684583425.2995613,439424,0.0
