Wall time,Step,Value
1684572610.8462992,79360,0.0
1684572622.3925745,79616,0.0
1684572691.6538434,81152,0.0
1684572732.081685,82048,0.0
1684572737.8566005,82176,0.0
1684572749.387327,82432,0.0
1684572755.1602075,82560,0.0
1684572760.9186857,82688,0.0
1684572766.70085,82816,0.0
1684572778.2511709,83072,0.0
1684572795.569092,83456,0.0
1684572818.6700087,83968,0.0
1684572847.5365286,84608,0.0
1684572864.8539119,84992,0.0
1684572887.9508836,85504,0.0
1684572905.271856,85888,0.0
1684572911.0444329,86016,0.0
1684572922.5904777,86272,0.0
1684572928.3651285,86400,0.0
1684572945.670963,86784,0.0
1684572951.4372463,86912,0.0
1684572968.7496564,87296,0.0
1684572974.5174046,87424,0.0
1684573003.3838806,88064,0.0
1684573009.1542003,88192,0.0
1684573049.5868444,89088,0.0
1684573066.887882,89472,0.0
1684573089.979455,89984,0.0
1684573107.3029108,90368,0.0
1684573118.8452008,90624,0.0
1684573130.393857,90880,0.0
1684573153.4903114,91392,0.0
1684573176.5781612,91904,0.0
1684573193.8925614,92288,0.0
1684573199.6503634,92416,0.0
1684573205.437593,92544,0.0
1684573245.8597264,93440,0.0
1684573280.4976854,94208,0.0
1684573292.0772984,94464,0.0
1684573297.8499434,94592,0.0
1684573320.961417,95104,0.0
1684573344.0444102,95616,0.0
1684573361.355257,96000,0.0
1684573367.1302848,96128,0.0
1684573372.913673,96256,0.0
1684573384.4638486,96512,0.0
1684573396.000304,96768,0.0
1684573447.97018,97920,0.0
1684573453.7470965,98048,0.0
1684573471.0624835,98432,0.0
1684573476.8373532,98560,0.0
1684573482.6181624,98688,0.0
1684573494.171254,98944,0.0
1684573499.949851,99072,0.0
1684573534.5819979,99840,0.0
1684573557.6702764,100352,0.0
1684573563.4457576,100480,0.0
1684573574.9958196,100736,0.0
1684573586.5358639,100992,0.0
1684573603.8707774,101376,0.0
1684573609.6500044,101504,0.0
1684573615.4279342,101632,0.0
1684573621.204396,101760,0.0
1684573638.524357,102144,0.0
1684573661.637418,102656,0.0
1684573678.9637485,103040,0.0
1684573690.5117543,103296,0.0
1684573696.2916615,103424,0.0
1684573702.0671313,103552,0.0
1684573736.7319016,104320,0.0
1684573742.514713,104448,0.0
1684573771.3721046,105088,0.0
1684573794.4691007,105600,0.0
1684573811.7876637,105984,0.0
1684573834.886409,106496,0.0
1684573857.9970357,107008,0.0
1684573869.5474715,107264,0.0
1684573898.4390476,107904,0.0
1684573915.7639153,108288,0.0
1684574037.0476239,110976,0.0
1684574048.5903797,111232,0.0
1684574054.369941,111360,0.0
1684574077.4419572,111872,0.0
1684574089.0118933,112128,0.0
1684574112.1139846,112640,0.0
1684574123.660025,112896,0.0
1684574135.2097018,113152,0.0
1684574169.8739583,113920,0.0
1684574204.5463686,114688,0.0
1684574227.6493413,115200,0.0
1684574268.0656912,116096,0.0
1684574273.8406804,116224,0.0
1684574279.614458,116352,0.0
1684574285.3591232,116480,0.0
1684574314.2150073,117120,0.0
1684574325.749746,117376,0.0
1684574343.0783017,117760,0.0
1684574348.8564596,117888,0.0
1684574354.624452,118016,0.0
1684574360.4057958,118144,0.0
1684574406.6232207,119168,0.0
1684574412.3986838,119296,0.0
1684574429.7266734,119680,0.0
1684574470.1400356,120576,0.0
1684574487.4633873,120960,0.0
1684574539.4413655,122112,0.0
1684574550.9912798,122368,0.0
1684574556.7690635,122496,0.0
1684574562.5442522,122624,0.0
1684574579.8750477,123008,0.0
1684574585.6414294,123136,0.0
1684574608.740146,123648,0.0
1684574637.583878,124288,0.0
1684574643.3512497,124416,0.0
1684574666.4489024,124928,0.0
1684574672.2226088,125056,0.0
1684574678.0031834,125184,0.0
1684574683.7798526,125312,0.0
1684574706.8814468,125824,0.0
1684574712.6505244,125952,0.0
1684574729.9557204,126336,0.0
1684574735.7352653,126464,0.0
1684574781.9325461,127488,0.0
1684574805.0234547,128000,0.0
1684574816.5898736,128256,0.0
1684574828.1458886,128512,0.0
1684574833.926863,128640,0.0
1684574874.3499875,129536,0.0
1684574880.132546,129664,0.0
1684574885.9011855,129792,0.0
1684574903.216174,130176,0.0
1684574949.4227545,131200,0.0
1684574960.9768946,131456,0.0
1684574984.0693042,131968,0.0
1684574989.8482232,132096,0.0
1684575007.1692297,132480,0.0
1684575018.7240324,132736,0.0
1684575059.162873,133632,0.0
1684575122.6566644,135040,0.0
1684575134.1994007,135296,0.0
1684575168.8481803,136064,0.0
1684575174.631201,136192,0.0
1684575186.1704738,136448,0.0
1684575197.7300346,136704,0.0
1684575220.8169222,137216,0.0
1684575243.9118435,137728,0.0
1684575255.4785943,137984,0.0
1684575284.3393202,138624,0.0
1684575290.1177406,138752,0.0
1684575295.8885143,138880,0.0
1684575342.064775,139904,0.0
1684575376.7070553,140672,0.0
1684575399.8107042,141184,0.0
1684575405.578877,141312,0.0
1684575411.360338,141440,0.0
1684575463.3133957,142592,0.0
1684575474.8605711,142848,0.0
1684575492.1653638,143232,0.0
1684575526.8182108,144000,0.0
1684575532.5832894,144128,0.0
1684575572.9832997,145024,0.0
1684575584.5369582,145280,0.0
1684575699.9923897,147840,0.0
1684575705.7710717,147968,0.0
1684575711.542938,148096,0.0
1684575728.8638928,148480,0.0
1684575734.6302912,148608,0.0
1684575740.3965704,148736,0.0
1684575844.2891452,151040,0.0
1684575861.6068063,151424,0.0
1684575873.1533742,151680,0.0
1684575913.5600863,152576,0.0
1684575919.3414161,152704,0.0
1684575953.9759033,153472,0.0
1684575965.5226212,153728,0.0
1684575994.3831153,154368,0.0
1684576005.9085205,154624,0.0
1684576017.465028,154880,0.0
1684576040.5493789,155392,0.0
1684576098.2745275,156672,0.0
1684576144.4493983,157696,0.0
1684576150.2214482,157824,0.0
1684576155.9960434,157952,0.0
1684576167.5435116,158208,0.0
1684576184.858326,158592,0.0
1684576213.726923,159232,0.0
1684576231.0342746,159616,0.0
1684576265.6637855,160384,0.0
1684576277.22247,160640,0.0
1684576288.7383535,160896,0.0
1684576294.49305,161024,0.0
1684576311.7658536,161408,0.0
1684576323.2819903,161664,0.0
1684576340.5596201,162048,0.0
1684576386.688181,163072,0.0
1684576427.0838747,163968,0.0
1684576461.725971,164736,0.0
1684576484.7724106,165248,0.0
1684576490.5470688,165376,0.0
1684576496.3174605,165504,0.0
1684576502.0982742,165632,0.0
1684576536.7093117,166400,0.0
1684576554.0399647,166784,0.0
1684576594.4482167,167680,0.0
1684576605.9868917,167936,0.0
1684576623.3052993,168320,0.0
1684576629.0700047,168448,0.0
1684576646.3748205,168832,0.0
1684576680.996253,169600,0.0
1684576692.5257263,169856,0.0
1684576709.8459487,170240,0.0
1684576727.1644301,170624,0.0
1684576732.9356384,170752,0.0
1684576744.4792364,171008,0.0
1684576750.2573483,171136,0.0
1684576784.8938298,171904,0.0
1684576854.1507733,173440,0.0
1684576917.643429,174848,0.0
1684576940.7310824,175360,0.0
1684576981.14361,176256,0.0
1684576992.6868703,176512,0.0
1684577021.5470319,177152,0.0
1684577027.3164446,177280,0.0
1684577044.6393256,177664,0.0
1684577050.4141917,177792,0.0
1684577061.9564564,178048,0.0
1684577067.7271912,178176,0.0
1684577085.046554,178560,0.0
1684577183.1756105,180736,0.0
1684577188.950601,180864,0.0
1684577194.7186353,180992,0.0
1684577223.582693,181632,0.0
1684577240.9027612,182016,0.0
1684577263.993945,182528,0.0
1684577269.77161,182656,0.0
1684577275.54228,182784,0.0
1684577298.6505806,183296,0.0
1684577304.4217265,183424,0.0
1684577321.7563972,183808,0.0
1684577344.8471785,184320,0.0
1684577356.4031312,184576,0.0
1684577431.431281,186240,0.0
1684577437.2042778,186368,0.0
1684577489.1627042,187520,0.0
1684577494.924951,187648,0.0
1684577558.4429204,189056,0.0
1684577604.633911,190080,0.0
1684577610.4157767,190208,0.0
1684577627.7464266,190592,0.0
1684577639.3045595,190848,0.0
1684577645.0735626,190976,0.0
1684577691.2747622,192000,0.0
1684577697.0479002,192128,0.0
1684577702.8190055,192256,0.0
1684577725.907304,192768,0.0
1684577737.4472554,193024,0.0
1684577748.9946613,193280,0.0
1684577782.4868197,194304,0.0
1684577797.2203438,194944,0.0
1684577800.1686983,195072,0.0
1684577809.0146468,195456,0.0
1684577829.6385736,196352,0.0
1684577865.0332437,197888,0.0
1684577879.78713,198528,0.0
1684577882.7353241,198656,0.0
1684577888.6421134,198912,0.0
1684577891.5906472,199040,0.0
1684577909.3026726,199808,0.0
1684577929.9532058,200704,0.0
1684577932.903886,200832,0.0
1684577959.4607043,201984,0.0
1684577971.2652996,202496,0.0
1684577977.1736069,202752,0.0
1684577988.988666,203264,0.0
1684578015.5560281,204416,0.0
1684578036.2296498,205312,0.0
1684578039.185344,205440,0.0
1684578053.9515436,206080,0.0
1684578077.556603,207104,0.0
1684578083.4601812,207360,0.0
1684578104.1153636,208256,0.0
1684578107.0673149,208384,0.0
1684578118.8746672,208896,0.0
1684578133.6184902,209536,0.0
1684578142.480496,209920,0.0
1684578148.3820245,210176,0.0
1684578157.2538307,210560,0.0
1684578166.1052082,210944,0.0
1684578177.9022236,211456,0.0
1684578201.4692314,212480,0.0
1684578225.0073566,213504,0.0
1684578230.8855221,213760,0.0
1684578236.773245,214016,0.0
1684578245.614219,214400,0.0
1684578248.5626533,214528,0.0
1684578266.2403033,215296,0.0
1684578269.184949,215424,0.0
1684578292.748492,216448,0.0
1684578301.5942667,216832,0.0
1684578304.5388238,216960,0.0
1684578307.480944,217088,0.0
1684578310.4301975,217216,0.0
1684578316.3227096,217472,0.0
1684578325.1705446,217856,0.0
1684578345.7930837,218752,0.0
1684578348.7335844,218880,0.0
1684578369.356209,219776,0.0
1684578372.2960212,219904,0.0
1684578375.2350616,220032,0.0
1684578401.703884,221184,0.0
1684578413.4651306,221696,0.0
1684578419.3465614,221952,0.0
1684578422.2898254,222080,0.0
1684578428.1715674,222336,0.0
1684578442.9140384,222976,0.0
1684578445.863196,223104,0.0
1684578451.7491927,223360,0.0
1684578454.6967955,223488,0.0
1684578457.6481116,223616,0.0
1684578472.3767848,224256,0.0
1684578513.6285946,226048,0.0
1684578540.13951,227200,0.0
1684578557.8072047,227968,0.0
1684578578.4141545,228864,0.0
1684578581.360669,228992,0.0
1684578607.841447,230144,0.0
1684578628.435037,231040,0.0
1684578651.9929256,232064,0.0
1684578654.9374056,232192,0.0
1684578663.765683,232576,0.0
1684578684.3805392,233472,0.0
1684578690.2695792,233728,0.0
1684578702.0464244,234240,0.0
1684578731.4793212,235520,0.0
1684578734.4205632,235648,0.0
1684578743.255281,236032,0.0
1684578757.979923,236672,0.0
1684578769.7721047,237184,0.0
1684578808.09077,238848,0.0
1684578813.9823046,239104,0.0
1684578816.9240134,239232,0.0
1684578834.618112,240000,0.0
1684578837.5636444,240128,0.0
1684578840.5163581,240256,0.0
1684578846.415041,240512,0.0
1684578852.3087156,240768,0.0
1684578887.6854937,242304,0.0
1684578914.209329,243456,0.0
1684578925.9924283,243968,0.0
1684578940.7218058,244608,0.0
1684578943.6718955,244736,0.0
1684578958.407801,245376,0.0
1684578976.087851,246144,0.0
1684578979.0310457,246272,0.0
1684578996.7087238,247040,0.0
1684579008.4981356,247552,0.0
1684579014.3932824,247808,0.0
1684579020.2911768,248064,0.0
1684579037.972644,248832,0.0
1684579046.812901,249216,0.0
1684579052.7018743,249472,0.0
1684579061.533707,249856,0.0
1684579070.3614857,250240,0.0
1684579079.1987813,250624,0.0
1684579085.0817778,250880,0.0
1684579105.6880658,251776,0.0
1684579111.5807688,252032,0.0
1684579146.9009485,253568,0.0
1684579149.8482625,253696,0.0
1684579152.7924626,253824,0.0
1684579194.0052018,255616,0.0
1684579205.7789931,256128,0.0
1684579217.5483766,256640,0.0
1684579220.4939241,256768,0.0
1684579229.3364935,257152,0.0
1684579232.2787676,257280,0.0
1684579241.1039062,257664,0.0
1684579246.99741,257920,0.0
1684579252.8867576,258176,0.0
1684579276.453237,259200,0.0
1684579282.3516266,259456,0.0
1684579291.1914861,259840,0.0
1684579300.0327232,260224,0.0
1684579308.8740296,260608,0.0
1684579314.7725222,260864,0.0
1684579323.6159182,261248,0.0
1684579332.4581618,261632,0.0
1684579335.4062946,261760,0.0
1684579379.6336694,263680,0.0
1684579400.2341442,264576,0.0
1684579414.9619873,265216,0.0
1684579417.9042373,265344,0.0
1684579420.8471775,265472,0.0
1684579426.7390049,265728,0.0
1684579429.6813662,265856,0.0
1684579435.5721204,266112,0.0
1684579441.4652517,266368,0.0
1684579450.2869287,266752,0.0
1684579453.2264519,266880,0.0
1684579465.0148437,267392,0.0
1684579479.764262,268032,0.0
1684579485.6693165,268288,0.0
1684579506.2907422,269184,0.0
1684579512.1841772,269440,0.0
1684579515.1300535,269568,0.0
1684579523.9651387,269952,0.0
1684579529.8598468,270208,0.0
1684579541.6463048,270720,0.0
1684579550.476264,271104,0.0
1684579556.362949,271360,0.0
1684579562.247315,271616,0.0
1684579565.1931372,271744,0.0
1684579594.6445675,273024,0.0
1684579597.5942216,273152,0.0
1684579609.380225,273664,0.0
1684579618.2150593,274048,0.0
1684579627.058835,274432,0.0
1684579630.0071084,274560,0.0
1684579632.952093,274688,0.0
1684579638.8504531,274944,0.0
1684579641.7941613,275072,0.0
1684579647.68525,275328,0.0
1684579662.4163423,275968,0.0
1684579665.3644974,276096,0.0
1684579685.9944038,276992,0.0
1684579688.9376056,277120,0.0
1684579700.7325687,277632,0.0
1684579706.6159754,277888,0.0
1684579712.4996977,278144,0.0
1684579724.283723,278656,0.0
1684579753.7741003,279936,0.0
1684579759.6672676,280192,0.0
1684579765.569996,280448,0.0
1684579768.518221,280576,0.0
1684579780.3107584,281088,0.0
1684579786.2004526,281344,0.0
1684579789.1526883,281472,0.0
1684579792.1009417,281600,0.0
1684579812.7487965,282496,0.0
1684579824.5345154,283008,0.0
1684579833.3832839,283392,0.0
1684579865.8120327,284800,0.0
1684579877.5798273,285312,0.0
1684579883.4651327,285568,0.0
1684579892.2923768,285952,0.0
1684579898.1740417,286208,0.0
1684579901.1185088,286336,0.0
1684579907.0047066,286592,0.0
1684579909.9474154,286720,0.0
1684579912.8902977,286848,0.0
1684579915.828289,286976,0.0
1684579921.7188015,287232,0.0
1684579927.6070123,287488,0.0
1684579930.5520208,287616,0.0
1684579942.3346694,288128,0.0
1684579945.2788742,288256,0.0
1684579951.177185,288512,0.0
1684579960.009796,288896,0.0
1684579974.749692,289536,0.0
1684580010.1568463,291072,0.0
1684580021.9594228,291584,0.0
1684580030.7960856,291968,0.0
1684580051.4134085,292864,0.0
1684580060.24892,293248,0.0
1684580077.931667,294016,0.0
1684580080.8775752,294144,0.0
1684580086.7654107,294400,0.0
1684580095.6111033,294784,0.0
1684580104.4575207,295168,0.0
1684580107.4040878,295296,0.0
1684580110.3563347,295424,0.0
1684580139.8533812,296704,0.0
1684580142.8026729,296832,0.0
1684580145.7543561,296960,0.0
1684580151.6586187,297216,0.0
1684580166.4159765,297856,0.0
1684580187.0640285,298752,0.0
1684580190.0133781,298880,0.0
1684580192.9617202,299008,0.0
1684580195.911279,299136,0.0
1684580219.4965672,300160,0.0
1684580246.0368476,301312,0.0
1684580260.7782035,301952,0.0
1684580284.365176,302976,0.0
1684580287.3133605,303104,0.0
1684580296.1563563,303488,0.0
1684580328.6061141,304896,0.0
1684580337.4519796,305280,0.0
1684580346.298122,305664,0.0
1684580349.2423747,305792,0.0
1684580352.188546,305920,0.0
1684580358.0858707,306176,0.0
1684580381.6681316,307200,0.0
1684580387.5627813,307456,0.0
1684580393.4656904,307712,0.0
1684580399.3701742,307968,0.0
1684580428.831076,309248,0.0
1684580452.4139545,310272,0.0
1684580455.3608074,310400,0.0
1684580470.1025834,311040,0.0
1684580487.7857115,311808,0.0
1684580511.3542786,312832,0.0
1684580529.0079813,313600,0.0
1684580531.9527714,313728,0.0
1684580534.8932557,313856,0.0
1684580537.8412476,313984,0.0
1684580543.7314637,314240,0.0
1684580558.4623437,314880,0.0
1684580614.4065433,317312,0.0
1684580620.2993007,317568,0.0
1684580632.0811038,318080,0.0
1684580635.02515,318208,0.0
1684580664.5018573,319488,0.0
1684580670.4002237,319744,0.0
1684580679.2443576,320128,0.0
1684580682.1904285,320256,0.0
1684580685.1389074,320384,0.0
1684580714.6209428,321664,0.0
1684580717.5647647,321792,0.0
1684580723.4567785,322048,0.0
1684580726.4061117,322176,0.0
1684580732.2993922,322432,0.0
1684580744.0923815,322944,0.0
1684580749.9893763,323200,0.0
1684580758.835128,323584,0.0
1684580764.7325904,323840,0.0
1684580770.6307442,324096,0.0
1684580776.5265431,324352,0.0
1684580803.0501745,325504,0.0
1684580814.8457139,326016,0.0
1684580826.639362,326528,0.0
1684580832.5355186,326784,0.0
1684580841.37709,327168,0.0
1684580850.2219615,327552,0.0
1684580867.9095132,328320,0.0
1684580870.8562863,328448,0.0
1684580882.648231,328960,0.0
1684580891.4921086,329344,0.0
1684580900.3378294,329728,0.0
1684580906.2324314,329984,0.0
1684580920.9843442,330624,0.0
1684580932.7819502,331136,0.0
1684580941.6300309,331520,0.0
1684580944.5750048,331648,0.0
1684580947.5217571,331776,0.0
1684580950.4671519,331904,0.0
1684580959.3165052,332288,0.0
1684580971.107648,332800,0.0
1684580988.789236,333568,0.0
1684580991.739054,333696,0.0
1684581000.5822568,334080,0.0
1684581024.1667254,335104,0.0
1684581038.9032514,335744,0.0
1684581047.7417262,336128,0.0
1684581056.5777502,336512,0.0
1684581059.525518,336640,0.0
1684581065.4209335,336896,0.0
1684581074.2586455,337280,0.0
1684581077.211398,337408,0.0
1684581083.103058,337664,0.0
1684581100.7921238,338432,0.0
1684581109.6402748,338816,0.0
1684581118.4858916,339200,0.0
1684581121.4360814,339328,0.0
1684581133.230838,339840,0.0
1684581150.927803,340608,0.0
1684581189.2576537,342272,0.0
1684581201.050457,342784,0.0
1684581206.9492812,343040,0.0
1684581221.690997,343680,0.0
1684581236.4352343,344320,0.0
1684581248.2241044,344832,0.0
1684581262.9608178,345472,0.0
1684581274.7502394,345984,0.0
1684581286.542458,346496,0.0
1684581295.382972,346880,0.0
1684581339.5773575,348800,0.0
1684581369.046814,350080,0.0
1684581371.9937954,350208,0.0
1684581374.9431818,350336,0.0
1684581383.790588,350720,0.0
1684581401.4649851,351488,0.0
1684581419.151665,352256,0.0
1684581422.0969434,352384,0.0
1684581425.0447612,352512,0.0
1684581427.9925013,352640,0.0
1684581430.9389377,352768,0.0
1684581433.8840666,352896,0.0
1684581436.8376238,353024,0.0
1684581460.4131248,354048,0.0
1684581528.1737728,356992,0.0
1684581531.117817,357120,0.0
1684581534.0673912,357248,0.0
1684581554.6665828,358144,0.0
1684581587.0575507,359552,0.0
1684581592.948898,359808,0.0
1684581604.7312658,360320,0.0
1684581628.2985165,361344,0.0
1684581631.2460074,361472,0.0
1684581640.081437,361856,0.0
1684581645.9748485,362112,0.0
1684581648.9196448,362240,0.0
1684581654.8116636,362496,0.0
1684581710.7154438,364928,0.0
1684581725.4395869,365568,0.0
1684581734.2787933,365952,0.0
1684581743.117005,366336,0.0
1684581769.6307683,367488,0.0
1684581772.5725753,367616,0.0
1684581790.2318292,368384,0.0
1684581796.1211162,368640,0.0
1684581799.065033,368768,0.0
1684581816.7420855,369536,0.0
1684581825.5767007,369920,0.0
1684581828.5229645,370048,0.0
1684581843.2466834,370688,0.0
1684581849.1327212,370944,0.0
1684581855.0216641,371200,0.0
1684581863.8528602,371584,0.0
1684581866.799475,371712,0.0
1684581890.35332,372736,0.0
1684581905.0811932,373376,0.0
1684581910.9752045,373632,0.0
1684581913.9223268,373760,0.0
1684581916.8711374,373888,0.0
1684581949.2490861,375296,0.0
1684581978.6654174,376576,0.0
1684582002.2112925,377600,0.0
1684582052.2257783,379776,0.0
1684582066.951435,380416,0.0
1684582072.8535829,380672,0.0
1684582075.8090308,380800,0.0
1684582084.6525276,381184,0.0
1684582114.1303854,382464,0.0
1684582131.818239,383232,0.0
1684582143.6025841,383744,0.0
1684582158.3314319,384384,0.0
1684582164.228036,384640,0.0
1684582170.1314752,384896,0.0
1684582176.024772,385152,0.0
1684582181.919688,385408,0.0
1684582193.7190313,385920,0.0
1684582196.6721747,386048,0.0
1684582205.5175831,386432,0.0
1684582208.468503,386560,0.0
1684582211.4181032,386688,0.0
1684582223.223076,387200,0.0
1684582229.1197405,387456,0.0
1684582237.9782293,387840,0.0
1684582240.927283,387968,0.0
1684582246.8311257,388224,0.0
1684582261.5781982,388864,0.0
1684582267.482565,389120,0.0
1684582270.4334505,389248,0.0
1684582273.3859913,389376,0.0
1684582291.0885208,390144,0.0
1684582296.988819,390400,0.0
1684582305.826447,390784,0.0
1684582332.3529732,391936,0.0
1684582341.1951964,392320,0.0
1684582347.1002245,392576,0.0
1684582353.0090008,392832,0.0
1684582358.9146438,393088,0.0
1684582364.8273742,393344,0.0
1684582391.4070477,394496,0.0
1684582403.2201147,395008,0.0
1684582409.1240733,395264,0.0
1684582417.9779916,395648,0.0
1684582441.5869792,396672,0.0
1684582453.3948839,397184,0.0
1684582465.1828034,397696,0.0
1684582482.8667688,398464,0.0
1684582503.4901705,399360,0.0
1684582509.385546,399616,0.0
1684582524.1224835,400256,0.0
1684582544.7611372,401152,0.0
1684582553.6097288,401536,0.0
1684582556.5582743,401664,0.0
1684582571.2919428,402304,0.0
1684582574.2420907,402432,0.0
1684582577.1908145,402560,0.0
1684582583.083979,402816,0.0
1684582591.9242985,403200,0.0
1684582606.6674485,403840,0.0
1684582615.5096436,404224,0.0
1684582618.4591784,404352,0.0
1684582624.355608,404608,0.0
1684582642.0428011,405376,0.0
1684582671.5077307,406656,0.0
1684582692.1573617,407552,0.0
1684582701.000206,407936,0.0
1684582703.9454818,408064,0.0
1684582724.5701184,408960,0.0
1684582727.514587,409088,0.0
1684582730.4636137,409216,0.0
1684582733.4139783,409344,0.0
1684582748.1471395,409984,0.0
1684582756.9936504,410368,0.0
1684582827.7477946,413440,0.0
1684582836.588701,413824,0.0
1684582842.4863229,414080,0.0
1684582857.2302208,414720,0.0
1684582866.067338,415104,0.0
1684582869.014869,415232,0.0
1684582874.9149265,415488,0.0
1684582877.8624387,415616,0.0
1684582898.5049345,416512,0.0
1684582904.4021678,416768,0.0
1684582910.2949212,417024,0.0
1684582936.837507,418176,0.0
1684582951.5713596,418816,0.0
1684582954.5188334,418944,0.0
1684582972.219481,419712,0.0
1684582978.1160657,419968,0.0
1684582984.0124528,420224,0.0
1684582989.9155598,420480,0.0
1684583001.7116778,420992,0.0
1684583010.5602927,421376,0.0
1684583022.357207,421888,0.0
1684583048.8942602,423040,0.0
1684583051.8436751,423168,0.0
1684583054.7971888,423296,0.0
1684583072.5044296,424064,0.0
1684583096.1241794,425088,0.0
1684583107.9332645,425600,0.0
1684583113.834386,425856,0.0
1684583116.784674,425984,0.0
1684583119.7379785,426112,0.0
1684583131.550865,426624,0.0
1684583146.3101773,427264,0.0
1684583166.9878986,428160,0.0
1684583178.794912,428672,0.0
1684583190.601776,429184,0.0
1684583193.5517497,429312,0.0
1684583202.4148586,429696,0.0
1684583214.2111917,430208,0.0
1684583220.1185448,430464,0.0
1684583237.8331184,431232,0.0
1684583246.6952262,431616,0.0
1684583252.5969667,431872,0.0
1684583258.506978,432128,0.0
1684583264.4119632,432384,0.0
1684583273.2611227,432768,0.0
1684583279.1671736,433024,0.0
1684583288.017062,433408,0.0
1684583299.8200269,433920,0.0
1684583305.7158196,434176,0.0
1684583323.4158604,434944,0.0
1684583338.1749995,435584,0.0
1684583341.127576,435712,0.0
1684583352.9350646,436224,0.0
1684583373.5901744,437120,0.0
1684583397.1878521,438144,0.0
1684583406.0489488,438528,0.0
1684583414.9095697,438912,0.0
1684583417.8611565,439040,0.0
