Wall time,Step,Value
1684885539.8638008,9984,1.0
1684885542.974541,10112,1.0
1684885545.5033805,10240,1.0
1684885548.7778845,10368,1.0
1684885551.9171412,10496,1.0
1684885554.5236428,10624,1.0
1684885557.6475954,10752,1.0
1684885560.5731995,10880,1.0
1684885563.5386755,11008,1.0
1684885566.322604,11136,1.0
1684885569.3401155,11264,1.0
1684885572.5782866,11392,1.0
1684885575.0908973,11520,1.0
1684885578.3621166,11648,1.0
1684885581.3490322,11776,1.0
1684885584.1098926,11904,1.0
1684885587.1385837,12032,1.0
1684885590.0226493,12160,1.0
1684885593.1330817,12288,1.0
1684885595.8552697,12416,1.0
1684885598.9268444,12544,1.0
1684885602.4856029,12800,1.0
1684885604.9977884,12928,1.0
1684885608.2662127,13056,1.0
1684885611.2337494,13184,1.0
1684885614.0309987,13312,1.0
1684885617.0984614,13440,1.0
1684885619.8846989,13568,1.0
1684885623.0558982,13696,1.0
1684885625.8160346,13824,1.0
1684885628.8599432,13952,1.0
1684885632.0218155,14080,1.0
1684885634.5215857,14208,1.0
1684885636.958858,14336,1.0
1684885639.6060212,14464,1.0
1684885643.4347854,14592,1.0
1684885645.8887532,14720,1.0
1684885648.3939168,14848,1.0
1684885651.9722836,14976,1.0
1684885654.7863252,15104,1.0
1684885657.2222028,15232,1.0
1684885659.9120462,15360,1.0
1684885663.702723,15488,1.0
1684885666.1470184,15616,1.0
1684885668.6586452,15744,1.0
1684885672.3123949,15872,1.0
1684885675.0746424,16000,1.0
1684885677.5194423,16128,1.0
1684885680.285706,16256,1.0
1684885684.0098836,16384,1.0
1684885686.4535844,16512,1.0
1684885688.9786856,16640,1.0
1684885692.7201216,16768,1.0
1684885695.373212,16896,1.0
1684885697.8270092,17024,1.0
1684885700.6992157,17152,1.0
1684885704.2818246,17280,1.0
1684885706.7253876,17408,1.0
1684885709.2571077,17536,1.0
1684885713.0713727,17664,1.0
1684885715.6550887,17792,1.0
1684885718.1139808,17920,1.0
1684885721.1314113,18048,1.0
1684885724.5810103,18176,1.0
1684885727.0196085,18304,1.0
1684885729.5643237,18432,1.0
1684885733.4395874,18560,1.0
1684885735.9492033,18688,1.0
1684885738.4291282,18816,1.0
1684885741.5992534,18944,1.0
1684885745.1505644,19200,1.0
1684885747.5915892,19328,1.0
1684885750.1971729,19456,1.0
1684885754.0637248,19584,1.0
1684885756.5127718,19712,1.0
1684885759.018169,19840,1.0
1684885762.5836391,19968,1.0
1684885765.420888,20096,1.0
1684885767.8654218,20224,1.0
1684885770.5737119,20352,1.0
1684885774.343335,20480,1.0
1684885776.783948,20608,1.0
1684885779.301844,20736,1.0
1684885782.9681637,20864,1.0
1684885785.7281606,20992,1.0
1684885788.1521993,21120,1.0
1684885790.6487067,21248,1.0
1684885793.9236786,21376,1.0
1684885796.7514875,21504,1.0
1684885799.6775608,21632,1.0
1684885802.7004604,21760,1.0
1684885805.4716234,21888,1.0
1684885808.7168074,22016,1.0
1684885811.4340508,22144,1.0
1684885814.5085297,22272,1.0
1684885817.5751657,22400,1.0
1684885820.2753794,22528,1.0
1684885823.549513,22656,1.0
1684885826.3066828,22784,1.0
1684885829.311873,22912,1.0
1684885832.3101075,23040,1.0
1684885835.1057029,23168,1.0
1684885838.3361452,23296,1.0
1684885841.0476162,23424,1.0
1684885844.129434,23552,1.0
1684885847.1721923,23680,1.0
1684885849.9014547,23808,1.0
1684885853.1781595,23936,1.0
1684885855.8965702,24064,1.0
1684885858.9422944,24192,1.0
1684885861.930975,24320,1.0
1684885864.7267218,24448,1.0
1684885867.9881096,24576,1.0
1684885870.658891,24704,1.0
1684885873.760027,24832,1.0
1684885876.6839995,24960,1.0
1684885879.5428267,25088,1.0
1684885882.794729,25216,1.0
1684885885.4065702,25344,1.0
1684885888.8248518,25600,1.0
1684885891.2661169,25728,1.0
1684885893.7824743,25856,1.0
1684885897.3802674,25984,1.0
1684885900.1556237,26112,1.0
1684885902.5987208,26240,1.0
1684885905.2508512,26368,1.0
1684885909.0516357,26496,1.0
1684885911.4911628,26624,1.0
1684885914.0033166,26752,1.0
1684885917.5786319,26880,1.0
1684885920.3853242,27008,1.0
1684885922.8237853,27136,1.0
1684885925.4632103,27264,1.0
1684885929.3033288,27392,1.0
1684885931.7418447,27520,1.0
1684885934.2558174,27648,1.0
1684885937.8218012,27776,1.0
1684885940.6406531,27904,1.0
1684885943.093915,28032,1.0
1684885945.7480085,28160,1.0
1684885949.5350182,28288,1.0
1684885951.975979,28416,1.0
1684885954.4955943,28544,1.0
1684885958.1804073,28672,1.0
1684885960.8878393,28800,1.0
1684885963.3372812,28928,1.0
1684885966.1309917,29056,1.0
1684885969.8202553,29184,1.0
1684885972.2606864,29312,1.0
1684885974.7900257,29440,1.0
1684885978.5485866,29568,1.0
1684885981.1996627,29696,1.0
1684885983.6606853,29824,1.0
1684885986.5805647,29952,1.0
1684885990.1412826,30080,1.0
1684885992.5814362,30208,1.0
1684885995.1268516,30336,1.0
1684885998.9156017,30464,1.0
1684886001.519042,30592,1.0
1684886003.9950345,30720,1.0
1684886007.155899,30848,1.0
1684886010.485364,30976,1.0
1684886012.9251127,31104,1.0
1684886015.5614333,31232,1.0
1684886019.3341227,31360,1.0
1684886021.8923213,31488,1.0
1684886024.3843439,31616,1.0
1684886027.8109224,31744,1.0
1684886031.1870582,32000,1.0
1684886033.6521783,32128,1.0
1684886036.608039,32256,1.0
1684886040.1988611,32384,1.0
1684886042.643622,32512,1.0
1684886045.1944854,32640,1.0
1684886048.3714297,32768,1.0
1684886050.8449535,32896,1.0
1684886053.8152506,33024,1.0
1684886057.2848988,33152,1.0
1684886059.844209,33280,1.0
1684886062.456251,33408,1.0
1684886065.9589775,33536,1.0
1684886068.8893898,33664,1.0
1684886071.3889873,33792,1.0
1684886074.6541626,33920,1.0
1684886077.9561653,34048,1.0
1684886080.4285078,34176,1.0
1684886083.3423123,34304,1.0
1684886086.804018,34432,1.0
1684886089.4470804,34560,1.0
1684886091.988437,34688,1.0
1684886095.5073295,34816,1.0
1684886098.5105233,34944,1.0
1684886101.0042431,35072,1.0
1684886104.1569386,35200,1.0
1684886107.5696747,35328,1.0
1684886110.019742,35456,1.0
1684886112.7962306,35584,1.0
1684886116.2830212,35712,1.0
1684886119.0442836,35840,1.0
1684886121.552376,35968,1.0
1684886124.975501,36096,1.0
1684886128.1070611,36224,1.0
1684886130.580724,36352,1.0
1684886133.5708935,36480,1.0
1684886137.0388331,36608,1.0
1684886139.5749128,36736,1.0
1684886142.1615205,36864,1.0
1684886145.3071785,36992,1.0
1684886147.7768023,37120,1.0
1684886150.6581538,37248,1.0
1684886154.2014067,37376,1.0
1684886156.7677782,37504,1.0
1684886159.2885041,37632,1.0
1684886162.8031178,37760,1.0
1684886165.8010662,37888,1.0
1684886168.2951133,38016,1.0
1684886171.4417448,38144,1.0
1684886175.1525173,38400,1.0
1684886177.623181,38528,1.0
1684886180.5745764,38656,1.0
1684886183.9004385,38784,1.0
1684886186.6335921,38912,1.0
1684886189.2629173,39040,1.0
1684886192.544407,39168,1.0
1684886195.6911416,39296,1.0
1684886198.1939008,39424,1.0
1684886201.4721491,39552,1.0
1684886204.6498878,39680,1.0
1684886207.215602,39808,1.0
1684886210.1565526,39936,1.0
1684886213.349,40064,1.0
1684886216.235849,40192,1.0
1684886218.866299,40320,1.0
1684886222.0494907,40448,1.0
1684886225.283006,40576,1.0
1684886227.7786896,40704,1.0
1684886231.0138159,40832,1.0
1684886234.1147752,40960,1.0
1684886236.8206942,41088,1.0
1684886239.7241235,41216,1.0
1684886242.7921765,41344,1.0
1684886245.849402,41472,1.0
1684886248.4405556,41600,1.0
1684886251.6454582,41728,1.0
1684886254.8635118,41856,1.0
1684886257.4044697,41984,1.0
1684886260.6511953,42112,1.0
1684886263.595433,42240,1.0
1684886266.4546554,42368,1.0
1684886269.3669274,42496,1.0
1684886272.2809296,42624,1.0
1684886275.4825308,42752,1.0
1684886278.1250296,42880,1.0
1684886281.2802336,43008,1.0
1684886284.401002,43136,1.0
1684886287.037943,43264,1.0
1684886290.315954,43392,1.0
1684886293.115287,43520,1.0
1684886296.0815945,43648,1.0
1684886299.0810552,43776,1.0
1684886301.778325,43904,1.0
1684886304.2253714,44032,1.0
1684886306.8075473,44160,1.0
1684886310.676526,44288,1.0
1684886313.1191456,44416,1.0
1684886315.6177576,44544,1.0
1684886319.507699,44800,1.0
1684886322.2980518,44928,1.0
1684886324.7385967,45056,1.0
1684886327.399032,45184,1.0
1684886331.1900094,45312,1.0
1684886333.6310956,45440,1.0
1684886336.1469262,45568,1.0
1684886339.7517362,45696,1.0
1684886342.5292513,45824,1.0
1684886344.9683394,45952,1.0
1684886347.6783197,46080,1.0
1684886351.4425783,46208,1.0
1684886353.8828764,46336,1.0
1684886356.4072008,46464,1.0
1684886360.105603,46592,1.0
1684886362.8157544,46720,1.0
1684886365.2792659,46848,1.0
1684886368.1060324,46976,1.0
1684886371.7438848,47104,1.0
1684886374.1963131,47232,1.0
1684886376.7332346,47360,1.0
1684886380.5415914,47488,1.0
1684886383.1346858,47616,1.0
1684886385.59232,47744,1.0
1684886388.5518062,47872,1.0
1684886392.0782177,48000,1.0
1684886394.5216672,48128,1.0
1684886396.9691598,48256,1.0
1684886399.943156,48384,1.0
1684886402.7698135,48512,1.0
1684886405.9971747,48640,1.0
1684886408.659332,48768,1.0
1684886411.7873335,48896,1.0
1684886414.915243,49024,1.0
1684886417.5587015,49152,1.0
1684886420.8222327,49280,1.0
1684886423.679863,49408,1.0
1684886426.610967,49536,1.0
1684886429.546173,49664,1.0
1684886432.4104848,49792,1.0
1684886435.6401296,49920,1.0
1684886438.2532763,50048,1.0
1684886441.437029,50176,1.0
1684886444.5581846,50304,1.0
1684886447.2117143,50432,1.0
1684886450.416909,50560,1.0
1684886453.3202426,50688,1.0
1684886456.2722466,50816,1.0
1684886459.1506236,50944,1.0
1684886462.450058,51200,1.0
1684886465.59783,51328,1.0
1684886468.250154,51456,1.0
1684886471.4028523,51584,1.0
1684886474.5920212,51712,1.0
1684886477.1751666,51840,1.0
1684886480.4298887,51968,1.0
1684886483.3297896,52096,1.0
1684886486.2058032,52224,1.0
1684886489.1013377,52352,1.0
1684886492.0277967,52480,1.0
1684886495.229452,52608,1.0
1684886497.7821662,52736,1.0
1684886501.0196536,52864,1.0
1684886504.150129,52992,1.0
1684886506.7827725,53120,1.0
1684886509.9166906,53248,1.0
1684886512.8925824,53376,1.0
1684886515.8160975,53504,1.0
1684886518.592025,53632,1.0
1684886521.6184833,53760,1.0
1684886524.848086,53888,1.0
1684886527.3587494,54016,1.0
1684886530.6332889,54144,1.0
1684886533.7357824,54272,1.0
1684886536.3812315,54400,1.0
1684886539.4012825,54528,1.0
1684886542.4623716,54656,1.0
1684886545.3884895,54784,1.0
1684886548.0744805,54912,1.0
1684886551.2115932,55040,1.0
1684886554.4460204,55168,1.0
1684886556.8649864,55296,1.0
1684886559.3310134,55424,1.0
1684886562.258437,55552,1.0
1684886565.8504932,55680,1.0
1684886568.2886262,55808,1.0
1684886570.857169,55936,1.0
1684886574.4954464,56064,1.0
1684886577.2834778,56192,1.0
1684886579.774766,56320,1.0
1684886582.9810762,56448,1.0
1684886586.2931466,56576,1.0
1684886588.7531698,56704,1.0
1684886591.6066244,56832,1.0
1684886595.0984247,56960,1.0
1684886597.7693107,57088,1.0
1684886600.295555,57216,1.0
1684886603.7108653,57344,1.0
1684886607.0939314,57600,1.0
1684886609.59368,57728,1.0
1684886612.862447,57856,1.0
1684886616.1617107,57984,1.0
1684886618.6311753,58112,1.0
1684886621.6089253,58240,1.0
1684886624.8731349,58368,1.0
1684886627.6546168,58496,1.0
1684886630.362395,58624,1.0
1684886633.533895,58752,1.0
1684886636.6987572,58880,1.0
1684886639.2091112,59008,1.0
1684886642.5011652,59136,1.0
1684886645.6380045,59264,1.0
1684886648.169925,59392,1.0
1684886650.620654,59520,1.0
1684886653.2154171,59648,1.0
1684886657.0417619,59776,1.0
1684886659.5666323,59904,1.0
1684886662.0455582,60032,1.0
1684886665.3605983,60160,1.0
1684886668.519857,60288,1.0
1684886670.9644659,60416,1.0
1684886673.642819,60544,1.0
1684886677.4732957,60672,1.0
1684886679.952552,60800,1.0
1684886682.4492571,60928,1.0
1684886685.9599063,61056,1.0
1684886688.9504673,61184,1.0
1684886691.4033685,61312,1.0
1684886694.1920946,61440,1.0
1684886697.9472423,61568,1.0
1684886700.385243,61696,1.0
1684886702.900623,61824,1.0
1684886706.550031,61952,1.0
1684886709.373032,62080,1.0
1684886711.838903,62208,1.0
1684886714.7505481,62336,1.0
1684886718.3391633,62464,1.0
1684886720.7830334,62592,1.0
1684886723.3193135,62720,1.0
1684886727.0774114,62848,1.0
1684886729.739439,62976,1.0
1684886732.2150376,63104,1.0
1684886735.3608363,63232,1.0
1684886738.6986527,63360,1.0
1684886741.138704,63488,1.0
1684886743.7689042,63616,1.0
1684886747.5727015,63744,1.0
1684886750.4020402,64000,1.0
1684886752.9102836,64128,1.0
1684886756.540611,64256,1.0
1684886759.3752015,64384,1.0
1684886761.839724,64512,1.0
1684886764.7745168,64640,1.0
1684886768.3482895,64768,1.0
1684886770.792098,64896,1.0
1684886773.3423984,65024,1.0
1684886777.0826318,65152,1.0
1684886779.7755537,65280,1.0
1684886782.2563903,65408,1.0
1684886785.4914243,65536,1.0
1684886788.7458673,65664,1.0
1684886791.202949,65792,1.0
1684886793.9049637,65920,1.0
1684886797.65533,66048,1.0
1684886800.1746674,66176,1.0
1684886802.672495,66304,1.0
1684886806.222219,66432,1.0
1684886809.1553051,66560,1.0
1684886811.5706024,66688,1.0
1684886814.0597713,66816,1.0
1684886817.2425354,66944,1.0
1684886820.273899,67072,1.0
1684886823.0866702,67200,1.0
1684886825.9494717,67328,1.0
1684886828.9138434,67456,1.0
1684886832.104911,67584,1.0
1684886834.65429,67712,1.0
1684886837.8952944,67840,1.0
1684886840.9897218,67968,1.0
1684886843.6436043,68096,1.0
1684886846.7877855,68224,1.0
1684886849.6563306,68352,1.0
1684886852.6823246,68480,1.0
1684886855.5068913,68608,1.0
1684886858.482474,68736,1.0
1684886861.7359555,68864,1.0
1684886864.2533066,68992,1.0
1684886867.5210893,69120,1.0
1684886870.4655018,69248,1.0
1684886873.2767322,69376,1.0
1684886876.3728695,69504,1.0
1684886879.179469,69632,1.0
1684886882.332854,69760,1.0
1684886885.143242,69888,1.0
1684886888.127957,70016,1.0
1684886891.3037853,70144,1.0
1684886894.3087199,70400,1.0
1684886897.4856129,70528,1.0
1684886900.410101,70656,1.0
1684886903.1874793,70784,1.0
1684886905.6272135,70912,1.0
1684886908.1816506,71040,1.0
1684886912.122027,71168,1.0
1684886914.5615625,71296,1.0
1684886917.0187685,71424,1.0
1684886920.1163092,71552,1.0
1684886923.448196,71680,1.0
1684886925.902392,71808,1.0
1684886928.460533,71936,1.0
1684886932.3850665,72064,1.0
1684886934.8208487,72192,1.0
1684886937.3055787,72320,1.0
1684886940.5075471,72448,1.0
1684886943.7541544,72576,1.0
1684886946.1944194,72704,1.0
1684886948.7602959,72832,1.0
1684886952.6682775,72960,1.0
1684886955.1094093,73088,1.0
1684886957.5931876,73216,1.0
1684886960.8809757,73344,1.0
1684886963.9887888,73472,1.0
1684886966.432585,73600,1.0
1684886969.0081058,73728,1.0
1684886972.898103,73856,1.0
1684886975.3498693,73984,1.0
1684886977.8415492,74112,1.0
1684886981.2458918,74240,1.0
1684886984.233425,74368,1.0
1684886986.6759279,74496,1.0
1684886989.267861,74624,1.0
1684886993.105404,74752,1.0
1684886995.5448759,74880,1.0
1684886998.052192,75008,1.0
1684887001.575116,75136,1.0
1684887004.4093235,75264,1.0
1684887006.8519943,75392,1.0
1684887009.4747658,75520,1.0
1684887013.2799184,75648,1.0
1684887015.7211406,75776,1.0
1684887018.2350037,75904,1.0
1684887021.85582,76032,1.0
1684887024.593018,76160,1.0
1684887027.0336635,76288,1.0
1684887029.803541,76416,1.0
1684887033.470227,76544,1.0
1684887036.2139385,76800,1.0
1684887038.768691,76928,1.0
1684887042.6828127,77056,1.0
1684887045.1189005,77184,1.0
1684887047.5862744,77312,1.0
1684887050.7366347,77440,1.0
1684887054.0121605,77568,1.0
1684887056.4537377,77696,1.0
1684887059.0180132,77824,1.0
1684887062.930398,77952,1.0
1684887065.3725872,78080,1.0
1684887067.8241124,78208,1.0
1684887070.7306132,78336,1.0
1684887073.5654473,78464,1.0
1684887076.475627,78592,1.0
1684887079.4516265,78720,1.0
1684887082.604241,78848,1.0
1684887085.1975563,78976,1.0
1684887088.3952084,79104,1.0
1684887091.5802045,79232,1.0
1684887094.171461,79360,1.0
1684887097.401622,79488,1.0
1684887100.350189,79616,1.0
1684887103.2161021,79744,1.0
1684887106.0992677,79872,1.0
1684887109.0331166,80000,1.0
1684887112.2530699,80128,1.0
1684887114.8238862,80256,1.0
1684887118.043499,80384,1.0
1684887121.1756809,80512,1.0
1684887123.811379,80640,1.0
1684887126.981057,80768,1.0
1684887129.8996956,80896,1.0
1684887132.825276,81024,1.0
1684887135.6632218,81152,1.0
1684887138.6195643,81280,1.0
1684887141.8579543,81408,1.0
1684887144.3804193,81536,1.0
1684887147.6555064,81664,1.0
1684887150.7627227,81792,1.0
1684887153.4142456,81920,1.0
1684887156.461968,82048,1.0
1684887159.1017942,82176,1.0
1684887161.5571828,82304,1.0
1684887164.4526343,82432,1.0
1684887168.0302413,82560,1.0
1684887170.472807,82688,1.0
1684887173.0205405,82816,1.0
1684887176.823583,82944,1.0
1684887179.7138355,83200,1.0
1684887182.207011,83328,1.0
1684887185.6629243,83456,1.0
1684887188.683938,83584,1.0
1684887191.138192,83712,1.0
1684887193.9613824,83840,1.0
1684887197.6586764,83968,1.0
1684887200.111219,84096,1.0
1684887202.6317918,84224,1.0
1684887206.223365,84352,1.0
1684887209.1021452,84480,1.0
1684887211.58084,84608,1.0
1684887214.6785731,84736,1.0
1684887218.1160123,84864,1.0
1684887220.5700345,84992,1.0
1684887223.3151317,85120,1.0
1684887226.8193672,85248,1.0
1684887229.5826075,85376,1.0
1684887232.0967617,85504,1.0
1684887235.434015,85632,1.0
1684887238.6349218,85760,1.0
1684887241.1271744,85888,1.0
1684887244.234132,86016,1.0
1684887247.5116653,86144,1.0
1684887250.1513526,86272,1.0
1684887252.9450035,86400,1.0
1684887256.1481297,86528,1.0
1684887259.171118,86656,1.0
1684887261.6898959,86784,1.0
1684887264.9827003,86912,1.0
1684887268.2254162,87040,1.0
1684887270.7375698,87168,1.0
1684887273.857031,87296,1.0
1684887276.9264035,87424,1.0
1684887279.770209,87552,1.0
1684887282.5759575,87680,1.0
1684887285.5834646,87808,1.0
1684887288.820942,87936,1.0
1684887291.342648,88064,1.0
1684887294.6156962,88192,1.0
1684887297.6667328,88320,1.0
1684887300.3621707,88448,1.0
1684887303.4761548,88576,1.0
1684887306.3431444,88704,1.0
1684887309.3987017,88832,1.0
1684887312.2100828,88960,1.0
1684887315.1930346,89088,1.0
1684887318.454487,89216,1.0
1684887320.9784324,89344,1.0
1684887324.4886708,89600,1.0
1684887326.9257474,89728,1.0
1684887329.4304714,89856,1.0
1684887332.991128,89984,1.0
1684887335.8261096,90112,1.0
1684887338.2617893,90240,1.0
1684887340.8983057,90368,1.0
1684887344.7073123,90496,1.0
1684887347.1432567,90624,1.0
1684887349.6474733,90752,1.0
1684887353.2559063,90880,1.0
1684887356.0147545,91008,1.0
1684887358.452325,91136,1.0
1684887361.1218143,91264,1.0
1684887364.8848474,91392,1.0
1684887367.3345027,91520,1.0
1684887369.8535063,91648,1.0
1684887373.5293186,91776,1.0
1684887376.223349,91904,1.0
1684887378.6587994,92032,1.0
1684887381.3251212,92160,1.0
1684887385.086518,92288,1.0
1684887387.5281699,92416,1.0
1684887390.0350494,92544,1.0
1684887393.6254272,92672,1.0
1684887396.3993428,92800,1.0
1684887398.832512,92928,1.0
1684887401.462843,93056,1.0
1684887405.274954,93184,1.0
1684887407.7110116,93312,1.0
1684887410.1628017,93440,1.0
1684887413.0913012,93568,1.0
1684887415.9312873,93696,1.0
1684887419.158431,93824,1.0
1684887421.7853572,93952,1.0
1684887424.9510431,94080,1.0
1684887427.879286,94208,1.0
1684887430.7185051,94336,1.0
1684887433.873732,94464,1.0
1684887436.5613596,94592,1.0
1684887439.725378,94720,1.0
1684887442.5663362,94848,1.0
1684887445.4801655,94976,1.0
1684887448.673406,95104,1.0
1684887451.2748702,95232,1.0
1684887454.5195413,95360,1.0
1684887457.4301422,95488,1.0
1684887460.2770722,95616,1.0
1684887463.3657055,95744,1.0
1684887466.5797968,96000,1.0
1684887469.6052003,96128,1.0
1684887472.4736903,96256,1.0
1684887475.3770208,96384,1.0
1684887478.6369436,96512,1.0
1684887481.1866739,96640,1.0
1684887484.410708,96768,1.0
1684887487.4062948,96896,1.0
1684887490.1785972,97024,1.0
1684887493.2969074,97152,1.0
1684887496.0973697,97280,1.0
1684887499.1914153,97408,1.0
1684887501.9812355,97536,1.0
1684887504.9701345,97664,1.0
1684887508.2164319,97792,1.0
1684887510.7449517,97920,1.0
1684887514.012182,98048,1.0
1684887516.9611049,98176,1.0
1684887519.769572,98304,1.0
1684887522.7993708,98432,1.0
1684887525.678216,98560,1.0
1684887528.7978086,98688,1.0
1684887531.4970272,98816,1.0
1684887534.5786932,98944,1.0
1684887537.8000665,99072,1.0
1684887540.3381124,99200,1.0
1684887543.6049304,99328,1.0
1684887546.5452702,99456,1.0
1684887549.355129,99584,1.0
1684887552.2876184,99712,1.0
1684887555.2608414,99840,1.0
1684887557.159599,99968,1.0
