Wall time,Step,Value
1684875032.733198,43520,1.0
1684875035.4122155,43648,1.0
1684875039.1318274,43776,1.0
1684875041.7055802,43904,1.0
1684875044.1985462,44032,1.0
1684875047.6456087,44160,1.0
1684875050.7206855,44288,1.0
1684875053.1823435,44416,1.0
1684875056.0254722,44544,1.0
1684875060.012452,44800,1.0
1684875062.4608257,44928,1.0
1684875065.021573,45056,1.0
1684875068.6591182,45184,1.0
1684875071.4631712,45312,1.0
1684875073.9494808,45440,1.0
1684875077.1936817,45568,1.0
1684875080.4748046,45696,1.0
1684875082.8964,45824,1.0
1684875085.368547,45952,1.0
1684875088.3076713,46080,1.0
1684875091.6616836,46208,1.0
1684875094.3856766,46336,1.0
1684875096.9931679,46464,1.0
1684875100.352965,46592,1.0
1684875103.4298773,46720,1.0
1684875105.934086,46848,1.0
1684875109.2285385,46976,1.0
1684875112.4997668,47104,1.0
1684875114.9826572,47232,1.0
1684875117.962602,47360,1.0
1684875121.2500844,47488,1.0
1684875124.0170553,47616,1.0
1684875126.670866,47744,1.0
1684875129.9609776,47872,1.0
1684875133.0573504,48000,1.0
1684875135.5632937,48128,1.0
1684875138.8681967,48256,1.0
1684875142.087733,48384,1.0
1684875144.6072285,48512,1.0
1684875147.6192958,48640,1.0
1684875150.824842,48768,1.0
1684875153.6396358,48896,1.0
1684875156.3249545,49024,1.0
1684875159.5742512,49152,1.0
1684875162.7244773,49280,1.0
1684875165.2290094,49408,1.0
1684875168.5300126,49536,1.0
1684875171.7190435,49664,1.0
1684875174.2883952,49792,1.0
1684875177.2653143,49920,1.0
1684875180.4206467,50048,1.0
1684875183.303359,50176,1.0
1684875185.9496443,50304,1.0
1684875189.1372635,50432,1.0
1684875192.3776245,50560,1.0
1684875194.8889353,50688,1.0
1684875198.187687,50816,1.0
1684875201.290215,50944,1.0
1684875204.2267308,51200,1.0
1684875207.3033779,51328,1.0
1684875210.4369318,51456,1.0
1684875213.2499602,51584,1.0
1684875215.9955163,51712,1.0
1684875219.1295698,51840,1.0
1684875222.296985,51968,1.0
1684875224.8073514,52096,1.0
1684875228.1080582,52224,1.0
1684875231.30012,52352,1.0
1684875233.780021,52480,1.0
1684875236.2242742,52608,1.0
1684875238.9133599,52736,1.0
1684875242.6370468,52864,1.0
1684875245.2088733,52992,1.0
1684875247.7158797,53120,1.0
1684875251.2603812,53248,1.0
1684875254.229208,53376,1.0
1684875256.6957805,53504,1.0
1684875259.632565,53632,1.0
1684875263.2713556,53760,1.0
1684875265.7130406,53888,1.0
1684875268.2529333,54016,1.0
1684875271.9013233,54144,1.0
1684875274.7339888,54272,1.0
1684875277.2204409,54400,1.0
1684875280.4083207,54528,1.0
1684875283.7558727,54656,1.0
1684875286.2257006,54784,1.0
1684875289.0505712,54912,1.0
1684875292.591491,55040,1.0
1684875295.240273,55168,1.0
1684875297.757298,55296,1.0
1684875301.247542,55424,1.0
1684875304.290325,55552,1.0
1684875306.7738037,55680,1.0
1684875309.8875601,55808,1.0
1684875313.3093054,55936,1.0
1684875315.8285093,56064,1.0
1684875318.6127932,56192,1.0
1684875322.024859,56320,1.0
1684875324.8532848,56448,1.0
1684875327.3699136,56576,1.0
1684875330.7071166,56704,1.0
1684875333.9155412,56832,1.0
1684875336.3292966,56960,1.0
1684875338.7933033,57088,1.0
1684875341.6750414,57216,1.0
1684875345.2934742,57344,1.0
1684875348.0958369,57600,1.0
1684875350.6885238,57728,1.0
1684875354.3149765,57856,1.0
1684875357.1170652,57984,1.0
1684875359.6065526,58112,1.0
1684875362.796488,58240,1.0
1684875366.1530492,58368,1.0
1684875368.6224523,58496,1.0
1684875371.435589,58624,1.0
1684875375.000765,58752,1.0
1684875377.628074,58880,1.0
1684875380.1389527,59008,1.0
1684875383.6281676,59136,1.0
1684875386.6417513,59264,1.0
1684875389.1296124,59392,1.0
1684875392.238849,59520,1.0
1684875395.6778915,59648,1.0
1684875398.1299396,59776,1.0
1684875400.8769462,59904,1.0
1684875404.364245,60032,1.0
1684875407.1504166,60160,1.0
1684875409.664859,60288,1.0
1684875413.0644362,60416,1.0
1684875416.2042985,60544,1.0
1684875418.6895933,60672,1.0
1684875421.7896898,60800,1.0
1684875425.19555,60928,1.0
1684875427.7282553,61056,1.0
1684875430.5043452,61184,1.0
1684875433.915813,61312,1.0
1684875436.7596452,61440,1.0
1684875439.2963097,61568,1.0
1684875442.648765,61696,1.0
1684875445.833204,61824,1.0
1684875448.3224785,61952,1.0
1684875451.4546704,62080,1.0
1684875454.7610667,62208,1.0
1684875457.3355546,62336,1.0
1684875460.1607761,62464,1.0
1684875463.4674017,62592,1.0
1684875466.3604014,62720,1.0
1684875468.890663,62848,1.0
1684875472.1714928,62976,1.0
1684875475.4034586,63104,1.0
1684875477.8949537,63232,1.0
1684875481.0758512,63360,1.0
1684875484.2570517,63488,1.0
1684875486.8729217,63616,1.0
1684875489.3134296,63744,1.0
1684875492.2645442,64000,1.0
1684875495.9792795,64128,1.0
1684875498.6143737,64256,1.0
1684875501.1108923,64384,1.0
1684875504.5254388,64512,1.0
1684875507.6355062,64640,1.0
1684875510.0984828,64768,1.0
1684875512.9817874,64896,1.0
1684875516.6456943,65024,1.0
1684875519.1114926,65152,1.0
1684875521.6318476,65280,1.0
1684875525.2603285,65408,1.0
1684875528.1097836,65536,1.0
1684875530.590471,65664,1.0
1684875533.6929233,65792,1.0
1684875537.1099548,65920,1.0
1684875539.5581384,66048,1.0
1684875542.2547271,66176,1.0
1684875545.8626122,66304,1.0
1684875548.5603395,66432,1.0
1684875551.063697,66560,1.0
1684875554.505182,66688,1.0
1684875557.584127,66816,1.0
1684875560.0531971,66944,1.0
1684875563.0133796,67072,1.0
1684875566.5171013,67200,1.0
1684875569.0391963,67328,1.0
1684875571.6301293,67456,1.0
1684875575.1624808,67584,1.0
1684875578.0805767,67712,1.0
1684875580.578915,67840,1.0
1684875583.8401334,67968,1.0
1684875587.1377275,68096,1.0
1684875589.5503843,68224,1.0
1684875592.005021,68352,1.0
1684875594.8298695,68480,1.0
1684875598.326374,68608,1.0
1684875601.0230658,68736,1.0
1684875603.5407133,68864,1.0
1684875606.998036,68992,1.0
1684875610.0581393,69120,1.0
1684875612.54423,69248,1.0
1684875615.7102377,69376,1.0
1684875619.0871813,69504,1.0
1684875621.5738375,69632,1.0
1684875624.4353426,69760,1.0
1684875627.7828386,69888,1.0
1684875630.596517,70016,1.0
1684875633.1157494,70144,1.0
1684875636.8695414,70400,1.0
1684875639.931311,70528,1.0
1684875642.4336557,70656,1.0
1684875645.7104669,70784,1.0
1684875648.9723186,70912,1.0
1684875651.4875927,71040,1.0
1684875654.4404202,71168,1.0
1684875657.6763828,71296,1.0
1684875660.5005102,71424,1.0
1684875663.123175,71552,1.0
1684875666.3499606,71680,1.0
1684875669.5335257,71808,1.0
1684875672.0331695,71936,1.0
1684875675.305026,72064,1.0
1684875678.487659,72192,1.0
1684875681.0800378,72320,1.0
1684875684.0226986,72448,1.0
1684875687.2021575,72576,1.0
1684875690.1017797,72704,1.0
1684875692.7324827,72832,1.0
1684875695.915476,72960,1.0
1684875699.159777,73088,1.0
1684875701.6640418,73216,1.0
1684875704.9344797,73344,1.0
1684875708.0063958,73472,1.0
1684875710.7157547,73600,1.0
1684875713.6746466,73728,1.0
1684875716.7168288,73856,1.0
1684875719.754552,73984,1.0
1684875722.4202998,74112,1.0
1684875725.550624,74240,1.0
1684875728.8011339,74368,1.0
1684875731.3059008,74496,1.0
1684875734.582433,74624,1.0
1684875737.5597825,74752,1.0
1684875740.2887857,74880,1.0
1684875742.724971,75008,1.0
1684875745.2485743,75136,1.0
1684875748.9790547,75264,1.0
1684875751.686398,75392,1.0
1684875754.144688,75520,1.0
1684875757.0726354,75648,1.0
1684875760.6535711,75776,1.0
1684875763.0947175,75904,1.0
1684875765.6363294,76032,1.0
1684875769.4167705,76160,1.0
1684875772.062701,76288,1.0
1684875774.533744,76416,1.0
1684875777.725438,76544,1.0
1684875781.317857,76800,1.0
1684875783.7704449,76928,1.0
1684875786.5432336,77056,1.0
1684875790.2959561,77184,1.0
1684875792.7348511,77312,1.0
1684875795.2491975,77440,1.0
1684875798.8824291,77568,1.0
1684875801.7210848,77696,1.0
1684875804.184575,77824,1.0
1684875807.1558661,77952,1.0
1684875810.7132366,78080,1.0
1684875813.1599915,78208,1.0
1684875815.724965,78336,1.0
1684875819.418266,78464,1.0
1684875822.1376657,78592,1.0
1684875824.6244385,78720,1.0
1684875827.8649607,78848,1.0
1684875831.1372004,78976,1.0
1684875833.5884354,79104,1.0
1684875836.3803978,79232,1.0
1684875840.0032184,79360,1.0
1684875842.5874498,79488,1.0
1684875844.9954767,79616,1.0
1684875847.5189328,79744,1.0
1684875850.8558536,79872,1.0
1684875854.0493438,80000,1.0
1684875856.531987,80128,1.0
1684875859.6463768,80256,1.0
1684875862.9499724,80384,1.0
1684875865.5551734,80512,1.0
1684875868.3159869,80640,1.0
1684875871.6862943,80768,1.0
1684875874.6144533,80896,1.0
1684875877.12826,81024,1.0
1684875880.4263482,81152,1.0
1684875883.6537516,81280,1.0
1684875886.1425886,81408,1.0
1684875889.2023277,81536,1.0
1684875892.5187185,81664,1.0
1684875895.1560845,81792,1.0
1684875897.8753371,81920,1.0
1684875901.2259521,82048,1.0
1684875904.1942468,82176,1.0
1684875906.7049646,82304,1.0
1684875910.0197926,82432,1.0
1684875913.2829297,82560,1.0
1684875915.7709935,82688,1.0
1684875918.8148613,82816,1.0
1684875922.0622177,82944,1.0
1684875925.1022782,83200,1.0
1684875927.929785,83328,1.0
1684875931.1944115,83456,1.0
1684875934.129441,83584,1.0
1684875936.6669438,83712,1.0
1684875939.979698,83840,1.0
1684875943.212965,83968,1.0
1684875945.7050576,84096,1.0
1684875948.8462694,84224,1.0
1684875952.0778742,84352,1.0
1684875954.7546906,84480,1.0
1684875957.597376,84608,1.0
1684875960.804598,84736,1.0
1684875963.8264258,84864,1.0
1684875966.3581438,84992,1.0
1684875969.6526856,85120,1.0
1684875972.9115095,85248,1.0
1684875975.403793,85376,1.0
1684875978.5469022,85504,1.0
1684875981.6675048,85632,1.0
1684875984.4388077,85760,1.0
1684875987.2512174,85888,1.0
1684875990.405844,86016,1.0
1684875993.4879975,86144,1.0
1684875995.9096258,86272,1.0
1684875998.3917484,86400,1.0
1684876001.538761,86528,1.0
1684876004.8964045,86656,1.0
1684876007.341412,86784,1.0
1684876009.9855525,86912,1.0
1684876013.7718284,87040,1.0
1684876016.3069432,87168,1.0
1684876018.8018427,87296,1.0
1684876022.2650762,87424,1.0
1684876025.3106256,87552,1.0
1684876027.7862465,87680,1.0
1684876030.6249523,87808,1.0
1684876034.3184443,87936,1.0
1684876036.7648532,88064,1.0
1684876039.294406,88192,1.0
1684876042.9820504,88320,1.0
1684876045.7471755,88448,1.0
1684876048.2128456,88576,1.0
1684876051.1519308,88704,1.0
1684876054.7110136,88832,1.0
1684876057.153968,88960,1.0
1684876059.6985836,89088,1.0
1684876063.4869795,89216,1.0
1684876066.1475348,89344,1.0
1684876068.931151,89600,1.0
1684876072.273832,89728,1.0
1684876075.419642,89856,1.0
1684876077.8818307,89984,1.0
1684876080.6207287,90112,1.0
1684876084.4120688,90240,1.0
1684876086.8637679,90368,1.0
1684876089.378999,90496,1.0
1684876092.948154,90624,1.0
1684876095.8670123,90752,1.0
1684876098.2936456,90880,1.0
1684876100.8017337,91008,1.0
1684876104.0590618,91136,1.0
1684876107.0022762,91264,1.0
1684876109.8595695,91392,1.0
1684876112.8190005,91520,1.0
1684876115.7018363,91648,1.0
1684876118.884912,91776,1.0
1684876121.5668304,91904,1.0
1684876124.6824958,92032,1.0
1684876127.8464282,92160,1.0
1684876130.4507837,92288,1.0
1684876133.7220252,92416,1.0
1684876136.5863051,92544,1.0
1684876139.5042553,92672,1.0
1684876142.5331118,92800,1.0
1684876145.3173,92928,1.0
1684876148.562358,93056,1.0
1684876151.3155234,93184,1.0
1684876154.351831,93312,1.0
1684876157.4454021,93440,1.0
1684876160.1502526,93568,1.0
1684876163.400341,93696,1.0
1684876166.182552,93824,1.0
1684876169.186289,93952,1.0
1684876172.26345,94080,1.0
1684876174.9746468,94208,1.0
1684876178.2513306,94336,1.0
1684876181.0721288,94464,1.0
1684876184.0261545,94592,1.0
1684876187.085436,94720,1.0
1684876189.8385859,94848,1.0
1684876193.0739417,94976,1.0
1684876195.8535423,95104,1.0
1684876198.8769155,95232,1.0
1684876202.0120683,95360,1.0
1684876204.6678448,95488,1.0
1684876207.9227529,95616,1.0
1684876210.7528603,95744,1.0
1684876214.0061023,96000,1.0
1684876217.1735876,96128,1.0
1684876219.902799,96256,1.0
1684876223.0455976,96384,1.0
1684876225.9105103,96512,1.0
1684876228.8324883,96640,1.0
1684876232.0801597,96768,1.0
1684876234.6748488,96896,1.0
1684876237.8714108,97024,1.0
1684876240.8262181,97152,1.0
1684876243.6510036,97280,1.0
1684876246.8173916,97408,1.0
1684876249.3381913,97536,1.0
1684876251.7894201,97664,1.0
1684876254.5811572,97792,1.0
1684876258.2406907,97920,1.0
1684876260.6936386,98048,1.0
1684876263.233178,98176,1.0
1684876267.0364203,98304,1.0
1684876269.608647,98432,1.0
1684876272.0613847,98560,1.0
1684876274.962909,98688,1.0
1684876278.5155218,98816,1.0
1684876280.9574592,98944,1.0
1684876283.49779,99072,1.0
1684876287.3328102,99200,1.0
1684876289.9213393,99328,1.0
1684876292.3790097,99456,1.0
1684876295.3031163,99584,1.0
1684876298.8571808,99712,1.0
1684876301.3016908,99840,1.0
1684876303.8059752,99968,1.0
