Wall time,Step,Value
1684566859.658797,44160,0.0
1684566868.6131573,44288,0.0
1684566877.5578501,44416,0.0
1684566886.5130284,44544,0.0
1684566895.4622273,44672,0.0
1684566904.4098823,44800,1.0
1684566913.366678,44928,0.0
1684566922.3314629,45056,0.0
1684566931.2746484,45184,0.0
1684566940.2207575,45312,0.0
1684566949.186281,45440,0.0
1684566958.1329355,45568,0.0
1684566967.0955894,45696,0.0
1684566976.0467024,45824,0.0
1684566985.0073733,45952,0.0
1684566993.9532523,46080,0.0
1684567002.9078903,46208,0.0
1684567011.8516052,46336,0.0
1684567020.8134968,46464,0.0
1684567029.7682838,46592,0.0
1684567038.7214084,46720,0.0
1684567047.6790974,46848,0.0
1684567056.6335886,46976,0.0
1684567065.5942056,47104,-1.399999976158142
1684567074.5353544,47232,-0.6000000238418579
1684567083.498024,47360,0.0
1684567092.4424543,47488,0.19999998807907104
1684567101.4083064,47616,1.2000000476837158
1684567110.3683503,47744,0.4000000059604645
1684567119.3168159,47872,-0.4000000059604645
1684567128.27497,48000,0.6000000238418579
1684567137.2215428,48128,-0.10000002384185791
1684567146.1972344,48256,0.10000002384185791
1684567155.141192,48384,-0.30000001192092896
1684567164.1014123,48512,0.10000002384185791
1684567173.0691342,48640,0.19999998807907104
1684567182.032814,48768,-1.0
1684567190.9892755,48896,0.20000000298023224
1684567199.9471292,49024,0.5
1684567208.907597,49152,-0.09999996423721313
1684567217.880061,49280,0.3999999761581421
1684567226.850468,49408,0.0
1684567235.8060274,49536,0.0
1684567244.771927,49664,0.0
1684567253.7151647,49792,0.0
1684567262.6833763,49920,0.0
1684567271.6455827,50048,0.0
1684567280.607564,50176,0.0
1684567289.5679407,50304,0.0
1684567298.5224779,50432,0.0
1684567307.4804368,50560,0.0
1684567316.4309304,50688,0.0
1684567325.405191,50816,0.0
1684567334.3660736,50944,0.0
1684567343.3177726,51072,-0.30000001192092896
1684567352.2752903,51200,0.800000011920929
1684567361.237751,51328,0.19999998807907104
1684567370.1876633,51456,0.0
1684567379.1632574,51584,0.0
1684567388.1448445,51712,0.0
1684567397.1214762,51840,0.0
1684567406.083101,51968,0.0
1684567415.0391426,52096,-0.10000002384185791
1684567424.0011811,52224,-0.19999998807907104
1684567432.9577484,52352,-0.09999996423721313
1684567441.9225142,52480,0.0
1684567450.8878524,52608,0.3999999761581421
1684567459.853995,52736,0.0
1684567468.8177445,52864,0.0
1684567477.7735417,52992,-0.30000001192092896
1684567486.733007,53120,0.10000002384185791
1684567495.6892147,53248,-0.10000002384185791
1684567504.6603534,53376,-0.699999988079071
1684567513.630189,53504,-0.10000000149011612
1684567522.5873249,53632,0.4000000059604645
1684567531.5323844,53760,-0.5
1684567540.490836,53888,0.5
1684567549.4384801,54016,-0.800000011920929
1684567558.4007304,54144,-0.19999998807907104
1684567567.3644753,54272,0.5999999642372131
1684567576.32968,54400,-0.20000001788139343
1684567585.2798896,54528,0.0
1684567594.2291749,54656,-0.3999999761581421
1684567603.2045949,54784,-0.30000001192092896
1684567612.173603,54912,0.3999999761581421
1684567621.1395657,55040,-0.09999996423721313
1684567630.103624,55168,-0.30000001192092896
1684567639.0635028,55296,0.0
1684567648.026399,55424,0.0
1684567656.9879243,55552,0.10000002384185791
1684567665.9440348,55680,-0.10000002384185791
1684567674.89446,55808,0.19999998807907104
1684567683.8637187,55936,-0.09999996423721313
1684567692.8309526,56064,0.09999996423721313
1684567701.793557,56192,-0.09999996423721313
1684567710.7484298,56320,-0.10000002384185791
1684567719.6982234,56448,0.10000002384185791
1684567728.6539176,56576,0.0
1684567737.631685,56704,-0.10000002384185791
1684567746.5993075,56832,0.10000002384185791
1684567755.5674841,56960,-0.10000002384185791
1684567764.529955,57088,0.0
1684567773.491954,57216,0.0
1684567782.459578,57344,0.0
1684567791.4272988,57472,0.0
1684567800.397166,57600,-1.0
1684567809.3603566,57728,0.0
1684567818.3282602,57856,0.19999998807907104
1684567827.2955084,57984,-0.19999998807907104
1684567836.25598,58112,0.0
1684567845.2005146,58240,0.0
1684567854.166117,58368,0.0
1684567863.1199343,58496,0.0
1684567872.0734565,58624,0.19999998807907104
1684567881.0464041,58752,0.9000000357627869
1684567889.998975,58880,-0.4000000059604645
1684567898.961033,59008,0.10000000894069672
1684567907.9062374,59136,1.100000023841858
1684567916.8772118,59264,0.10000002384185791
1684567925.8333087,59392,-1.0
1684567934.7984035,59520,0.4000000059604645
1684567943.7441218,59648,0.6000000238418579
1684567952.7105331,59776,-1.2000000476837158
1684567961.6638975,59904,-0.10000000894069672
1684567970.6267831,60032,0.0
1684567979.609724,60160,0.7000000476837158
1684567988.580958,60288,0.6000000238418579
1684567997.543698,60416,-0.19999998807907104
1684568006.4979463,60544,-0.4000000059604645
1684568015.4595947,60672,-0.4000000059604645
1684568024.4168305,60800,-0.4000000059604645
1684568033.3882844,60928,0.0
1684568042.3482065,61056,-0.4000000059604645
1684568051.314709,61184,0.0
1684568060.2783127,61312,0.30000001192092896
1684568069.234547,61440,0.4000000059604645
1684568078.1950397,61568,-0.20000001788139343
1684568087.152341,61696,-0.30000001192092896
1684568096.1274047,61824,0.10000002384185791
1684568105.0957036,61952,0.19999998807907104
1684568114.0774055,62080,-0.30000001192092896
1684568123.0459569,62208,0.30000001192092896
1684568131.9986124,62336,0.20000001788139343
1684568140.9577646,62464,-0.30000001192092896
1684568149.9130118,62592,0.09999999403953552
1684568158.8752935,62720,0.10000000894069672
1684568167.843083,62848,-0.5
1684568176.8130176,62976,-0.10000002384185791
1684568185.7782872,63104,-0.19999998807907104
1684568194.7482536,63232,0.30000001192092896
1684568203.702534,63360,-0.30000001192092896
1684568212.6656697,63488,0.0
1684568221.6247375,63616,0.10000002384185791
1684568230.602576,63744,-0.10000002384185791
1684568239.564693,63872,0.0
1684568248.514582,64000,-1.0
1684568257.481583,64128,0.19999998807907104
1684568266.4340565,64256,0.10000002384185791
1684568275.4007924,64384,-0.10000002384185791
1684568284.3620605,64512,0.30000001192092896
1684568293.3159552,64640,-0.3999999761581421
1684568302.2674398,64768,0.09999996423721313
1684568311.2030015,64896,0.10000002384185791
1684568320.1537917,65024,-0.19999998807907104
1684568329.1107335,65152,0.4999999701976776
1684568338.0732086,65280,-0.4999999701976776
1684568347.0434716,65408,-0.10000002384185791
1684568356.0041177,65536,0.19999998807907104
1684568364.9721851,65664,0.19999998807907104
1684568373.9409904,65792,-0.3999999761581421
1684568382.8885026,65920,0.3999999761581421
1684568391.8511422,66048,-0.19999998807907104
1684568400.8060324,66176,0.19999998807907104
1684568409.771928,66304,-0.09999996423721313
1684568418.726161,66432,-0.19999998807907104
1684568427.6743412,66560,-0.10000002384185791
1684568436.6299329,66688,0.10000002384185791
1684568445.5795023,66816,0.2999999523162842
1684568454.5393875,66944,-0.2999999523162842
1684568463.499611,67072,0.0
1684568472.455308,67200,-0.10000002384185791
1684568481.411099,67328,0.19999998807907104
1684568490.384604,67456,0.0
1684568499.3342147,67584,-0.19999998807907104
1684568508.3015964,67712,0.19999998807907104
1684568517.2647145,67840,-0.09999996423721313
1684568526.2279747,67968,-0.10000002384185791
1684568535.1979475,68096,0.10000002384185791
1684568544.151006,68224,0.09999996423721313
1684568553.124221,68352,-0.19999998807907104
1684568562.0772,68480,0.0
1684568571.0504112,68608,0.10000002384185791
1684568580.0031252,68736,0.2999999523162842
1684568588.967484,68864,0.0
1684568597.9336095,68992,-0.2999999523162842
1684568606.8958013,69120,0.0
1684568615.8488305,69248,0.19999998807907104
1684568624.8109918,69376,0.09999996423721313
1684568633.7806838,69504,-0.3999999761581421
1684568642.7452412,69632,0.10000002384185791
1684568651.7069476,69760,0.2999999523162842
1684568660.6540434,69888,0.30000001192092896
1684568669.623135,70016,-0.09999999403953552
1684568678.5458407,70144,-0.09999999403953552
1684568687.5066507,70272,0.09999999403953552
1684568696.453437,70400,-0.30000001192092896
1684568705.4047565,70528,0.0
1684568714.360624,70656,0.0
1684568723.2994998,70784,-0.30000001192092896
1684568732.2580943,70912,0.40000003576278687
1684568741.2130442,71040,-0.30000001192092896
1684568750.1870391,71168,0.19999998807907104
1684568759.1319191,71296,-0.09999999403953552
1684568768.0766814,71424,0.0
1684568777.045911,71552,-0.20000001788139343
1684568785.9834917,71680,0.20000001788139343
1684568794.925874,71808,0.09999999403953552
1684568803.8996437,71936,-0.19999998807907104
1684568812.8638504,72064,0.4000000059604645
1684568821.8221104,72192,-0.10000000149011612
1684568830.7894547,72320,-0.10000000894069672
1684568839.7325263,72448,-0.30000001192092896
1684568848.7059197,72576,0.0
1684568857.6365728,72704,0.10000002384185791
1684568866.6001022,72832,0.0
1684568875.563873,72960,0.19999998807907104
1684568884.5471153,73088,-0.09999999403953552
1684568893.4869077,73216,-0.20000001788139343
1684568902.4339132,73344,0.20000001788139343
1684568911.3854065,73472,0.20000000298023224
1684568920.347679,73600,-0.10000000894069672
1684568929.3195453,73728,-0.3999999761581421
1684568938.2792373,73856,0.5999999642372131
1684568947.247221,73984,0.0
1684568956.2081647,74112,-0.30000001192092896
1684568965.1776993,74240,0.30000001192092896
1684568974.1393209,74368,-0.20000001788139343
1684568983.1117966,74496,0.10000000894069672
1684568992.0644011,74624,0.0
1684569001.0182261,74752,0.10000000149011612
1684569009.9835515,74880,-0.20000001788139343
1684569018.115723,75008,0.0
1684569024.7875721,75136,0.10000000894069672
1684569031.3522034,75264,0.20000000298023224
1684569040.3225229,75392,-0.30000001192092896
1684569049.2924623,75520,0.30000001192092896
1684569058.2262588,75648,-0.20000000298023224
1684569067.2237844,75776,0.0
1684569076.195012,75904,0.0
1684569085.159928,76032,0.10000000149011612
1684569094.1282854,76160,0.0
1684569103.084864,76288,-0.20000001788139343
1684569112.0492568,76416,0.0
1684569121.0155075,76544,0.30000001192092896
1684569129.9904072,76672,-0.10000000149011612
1684569138.9360795,76800,-0.30000001192092896
1684569147.9170904,76928,-0.09999999403953552
1684569156.885155,77056,0.30000001192092896
1684569165.861223,77184,0.0
1684569174.8269758,77312,0.0
1684569183.8016982,77440,-0.10000000149011612
1684569192.7644992,77568,0.0
1684569201.7241433,77696,0.10000000149011612
1684569210.691764,77824,0.0
1684569219.6353614,77952,0.10000000149011612
1684569228.622026,78080,-0.10000000149011612
1684569237.5744,78208,0.0
1684569246.5574896,78336,-0.10000000149011612
1684569255.5268264,78464,0.10000000149011612
1684569264.4975708,78592,0.0
1684569273.4688678,78720,0.0
1684569282.4240565,78848,0.10000000149011612
1684569291.396857,78976,-0.20000000298023224
1684569300.356719,79104,0.10000000149011612
1684569309.3146691,79232,0.10000000149011612
1684569318.238342,79360,0.0
1684569327.221166,79488,0.0
1684569336.1988497,79616,-0.20000000298023224
1684569345.1407099,79744,-0.10000000894069672
1684569354.0927465,79872,0.20000001788139343
1684569363.0407085,80000,0.10000000149011612
1684569372.0038989,80128,-0.20000000298023224
1684569380.9685876,80256,0.20000000298023224
1684569389.9391754,80384,0.0
1684569398.872159,80512,0.0
1684569407.8581946,80640,0.0
1684569416.8062031,80768,0.0
1684569425.7724974,80896,0.0
1684569434.7338347,81024,-0.10000000149011612
1684569443.6986556,81152,0.10000000149011612
1684569452.671579,81280,-0.10000000149011612
1684569461.618929,81408,0.10000000149011612
1684569470.5765433,81536,-0.10000000149011612
1684569479.5125313,81664,0.10000000149011612
1684569488.4959106,81792,0.0
1684569497.451712,81920,-0.10000000149011612
1684569506.4229124,82048,0.0
1684569515.3851612,82176,0.10000000149011612
1684569524.3488111,82304,0.0
1684569533.3005848,82432,0.0
1684569542.2600107,82560,0.0
1684569551.2247858,82688,0.0
1684569560.1808298,82816,0.0
1684569569.152887,82944,0.0
1684569578.1026216,83072,0.0
1684569587.0992177,83200,-0.10000000149011612
1684569596.066165,83328,0.10000000149011612
1684569605.0196788,83456,0.0
1684569613.9765115,83584,0.0
1684569622.9430816,83712,0.0
1684569631.9048262,83840,0.0
1684569640.858148,83968,0.0
1684569649.831123,84096,0.0
1684569658.7426858,84224,0.0
1684569667.740645,84352,-0.10000000149011612
1684569676.7080064,84480,0.10000000149011612
1684569685.6752634,84608,0.0
1684569694.6427498,84736,-0.10000000149011612
1684569703.6010532,84864,0.10000000149011612
1684569712.563141,84992,0.0
1684569721.522411,85120,0.0
1684569730.490682,85248,0.0
1684569739.4258852,85376,-0.20000000298023224
1684569748.4293675,85504,0.20000000298023224
1684569757.3909807,85632,-0.10000000149011612
1684569766.367882,85760,0.10000000149011612
1684569775.3405201,85888,0.0
1684569784.3094792,86016,-0.10000000149011612
1684569793.2771137,86144,0.10000000149011612
1684569802.2269092,86272,0.0
1684569811.2014568,86400,0.0
1684569820.1502979,86528,-0.10000000149011612
1684569829.1360824,86656,0.0
1684569838.1000702,86784,0.10000000149011612
1684569847.0673897,86912,-0.20000000298023224
1684569856.0354953,87040,0.20000000298023224
1684569864.992584,87168,-0.10000000149011612
1684569873.9514594,87296,0.10000000149011612
1684569882.9193516,87424,0.0
1684569891.8902762,87552,0.0
1684569900.8396757,87680,0.0
1684569909.8184443,87808,-0.10000000149011612
1684569918.7818153,87936,0.0
1684569927.7515497,88064,0.0
1684569936.7075613,88192,0.10000000149011612
1684569945.6753137,88320,0.0
1684569954.6367857,88448,0.0
1684569963.599713,88576,-0.10000000149011612
1684569972.5720422,88704,-0.10000000149011612
1684569981.5349565,88832,0.10000000149011612
1684569990.52127,88960,0.10000000149011612
1684569999.472829,89088,0.0
1684570008.4555054,89216,0.0
1684570017.41422,89344,0.0
1684570026.390471,89472,-0.10000000149011612
1684570035.3638809,89600,-0.10000000149011612
1684570044.3241646,89728,0.10000000149011612
1684570053.2841005,89856,0.0
1684570062.2348537,89984,0.0
1684570071.2090116,90112,0.0
1684570080.1464605,90240,0.0
1684570089.1267893,90368,0.0
1684570098.0919042,90496,0.0
1684570107.0639508,90624,0.0
1684570116.0285373,90752,-0.10000000149011612
1684570124.983987,90880,0.10000000149011612
1684570133.950661,91008,0.0
1684570142.9185064,91136,0.0
1684570151.8841114,91264,0.0
1684570160.8199296,91392,0.0
1684570169.7991598,91520,0.0
1684570178.735933,91648,0.0
1684570187.6938796,91776,0.0
1684570196.6415217,91904,-0.10000000149011612
1684570205.5940242,92032,0.10000000149011612
1684570214.5540254,92160,-0.10000000149011612
1684570223.5221348,92288,0.10000000149011612
1684570232.4721353,92416,0.0
1684570241.4090214,92544,0.0
1684570250.3858583,92672,0.0
1684570259.337287,92800,0.0
1684570268.2912033,92928,-0.10000000149011612
1684570277.2602487,93056,0.10000000149011612
1684570286.2126935,93184,-0.10000000149011612
1684570295.1757414,93312,0.10000000149011612
1684570304.1426303,93440,0.0
1684570313.1026082,93568,0.0
1684570322.0484571,93696,0.0
1684570331.029107,93824,0.0
1684570339.9877324,93952,0.0
1684570348.9609125,94080,0.0
1684570357.9075613,94208,0.0
1684570366.8837607,94336,0.0
1684570375.8613968,94464,0.0
1684570384.8308294,94592,0.0
1684570393.8013487,94720,-0.10000000149011612
1684570402.75233,94848,0.10000000149011612
1684570411.7239683,94976,0.0
1684570420.6760674,95104,0.0
1684570429.645009,95232,-0.20000000298023224
1684570438.5971317,95360,0.10000000149011612
1684570447.5579212,95488,0.10000000149011612
1684570456.520775,95616,-0.10000000149011612
1684570465.477727,95744,0.10000000149011612
1684570474.4379275,95872,0.0
1684570483.39739,96000,0.0
1684570492.3623536,96128,0.0
1684570501.291117,96256,0.0
1684570510.2788515,96384,0.0
1684570519.2239287,96512,0.0
1684570528.181775,96640,-0.10000000149011612
1684570537.1320822,96768,0.10000000149011612
1684570546.0835192,96896,0.0
1684570555.0519373,97024,0.0
1684570564.0147,97152,0.0
1684570572.9788127,97280,0.0
1684570581.918018,97408,0.0
1684570590.895851,97536,-0.10000000149011612
1684570599.8578253,97664,0.10000000149011612
1684570608.8216224,97792,0.0
1684570617.7762601,97920,0.0
1684570626.737996,98048,0.0
1684570635.6985095,98176,0.0
1684570644.6554058,98304,0.0
1684570653.6117294,98432,-0.10000000149011612
1684570662.5601494,98560,0.10000000149011612
1684570671.537341,98688,0.0
1684570680.4822674,98816,0.0
1684570689.4548745,98944,0.0
1684570698.4179935,99072,0.0
1684570707.3784964,99200,0.0
1684570716.33324,99328,0.0
1684570725.299623,99456,0.0
1684570734.2540295,99584,-0.10000000149011612
1684570743.207509,99712,0.10000000149011612
