Wall time,Step,Value
1684874594.563342,24064,-1.0
1684874597.3652296,24192,-1.0
1684874600.3908067,24320,-1.0
1684874603.2850153,24448,-1.0
1684874606.412489,24576,-1.0
1684874609.1313715,24704,-1.0
1684874612.2092085,24832,-1.0
1684874615.4527118,24960,-1.0
1684874617.9661553,25088,-1.0
1684874621.2358959,25216,-1.0
1684874624.1685574,25344,-1.0
1684874627.2847133,25600,-1.0
1684874630.4215236,25728,-1.0
1684874633.2980907,25856,-1.0
1684874636.3267455,25984,-1.0
1684874639.1443975,26112,-1.0
1684874642.1243367,26240,-1.0
1684874645.3645155,26368,-1.0
1684874647.8890426,26496,-1.0
1684874651.1497455,26624,-1.0
1684874654.203467,26752,-1.0
1684874656.917869,26880,-1.0
1684874660.058569,27008,-1.0
1684874662.9358256,27136,-1.0
1684874665.9592848,27264,-1.0
1684874668.8129206,27392,-1.0
1684874671.7577598,27520,-1.0
1684874674.9991877,27648,-1.0
1684874677.5844252,27776,-1.0
1684874680.8019102,27904,-1.0
1684874683.852208,28032,-1.0
1684874686.5718005,28160,-1.0
1684874689.747503,28288,-1.0
1684874692.568276,28416,-1.0
1684874695.624809,28544,-1.0
1684874698.5298119,28672,-1.0
1684874701.4330277,28800,-1.0
1684874704.6949046,28928,-1.0
1684874707.2506108,29056,-1.0
1684874710.4773214,29184,-1.0
1684874713.4512305,29312,-1.0
1684874716.2414522,29440,-1.0
1684874719.397289,29568,-1.0
1684874722.213012,29696,-1.0
1684874725.2379625,29824,-1.0
1684874727.6842756,29952,-1.0
1684874730.1876717,30080,-1.0
1684874733.6919315,30208,-1.0
1684874736.6358392,30336,-1.0
1684874739.087788,30464,-1.0
1684874741.793092,30592,-1.0
1684874745.563497,30720,-1.0
1684874748.0018702,30848,-1.0
1684874750.522696,30976,-1.0
1684874754.222783,31104,-1.0
1684874756.9707515,31232,-1.0
1684874759.4248827,31360,-1.0
1684874762.2761173,31488,-1.0
1684874765.912701,31616,-1.0
1684874768.3594396,31744,-1.0
1684874771.2107563,32000,-1.0
1684874775.108441,32128,-1.0
1684874777.62072,32256,-1.0
1684874780.0944636,32384,-1.0
1684874783.345413,32512,-1.0
1684874786.5484464,32640,-1.0
1684874788.9870236,32768,-1.0
1684874791.578273,32896,-1.0
1684874795.4957821,33024,-1.0
1684874797.9321218,33152,-1.0
1684874800.4267395,33280,-1.0
1684874803.8873641,33408,-1.0
1684874806.868678,33536,-1.0
1684874809.3124332,33664,-1.0
1684874812.046835,33792,-1.0
1684874815.8021595,33920,-1.0
1684874818.2495768,34048,-1.0
1684874820.769311,34176,-1.0
1684874824.4645514,34304,-1.0
1684874827.218449,34432,-1.0
1684874829.629709,34560,-1.0
1684874832.1231763,34688,-1.0
1684874835.400374,34816,-1.0
1684874838.4145792,34944,-1.0
1684874841.1493049,35072,-1.0
1684874844.073158,35200,-1.0
1684874847.1388147,35328,-1.0
1684874850.170247,35456,-1.0
1684874852.791813,35584,-1.0
1684874855.97668,35712,-1.0
1684874859.2144575,35840,-1.0
1684874861.7157395,35968,-1.0
1684874864.9623163,36096,-1.0
1684874867.9813101,36224,-1.0
1684874870.7389598,36352,-1.0
1684874873.6246543,36480,-1.0
1684874876.6966472,36608,-1.0
1684874879.7799606,36736,-1.0
1684874882.3642716,36864,-1.0
1684874885.5969844,36992,-1.0
1684874888.8352776,37120,-1.0
1684874891.3531563,37248,-1.0
1684874894.5273173,37376,-1.0
1684874897.5621574,37504,-1.0
1684874900.37907,37632,-1.0
1684874903.243153,37760,-1.0
1684874906.2910752,37888,-1.0
1684874909.4214523,38016,-1.0
1684874911.9679832,38144,-1.0
1684874915.5186841,38400,-1.0
1684874918.7725878,38528,-1.0
1684874921.2693074,38656,-1.0
1684874924.523157,38784,-1.0
1684874927.55938,38912,-1.0
1684874930.306508,39040,-1.0
1684874933.2200518,39168,-1.0
1684874936.2780628,39296,-1.0
1684874939.3294597,39424,-1.0
1684874941.9407911,39552,-1.0
1684874945.1463099,39680,-1.0
1684874948.3981824,39808,-1.0
1684874950.8901052,39936,-1.0
1684874954.1066709,40064,-1.0
1684874957.141211,40192,-1.0
1684874959.9250412,40320,-1.0
1684874962.7843766,40448,-1.0
1684874965.8634167,40576,-1.0
1684874968.9424956,40704,-1.0
1684874971.4729395,40832,-1.0
1684874974.7519612,40960,-1.0
1684874977.9985828,41088,-1.0
1684874980.4246798,41216,-1.0
1684874982.866177,41344,-1.0
1684874985.5944705,41472,-1.0
1684874989.3726687,41600,-1.0
1684874991.8274863,41728,-1.0
1684874994.3412971,41856,-1.0
1684874997.9566221,41984,-1.0
1684875000.85764,42112,-1.0
1684875003.3205514,42240,-1.0
1684875006.1948311,42368,-1.0
1684875009.8440304,42496,-1.0
1684875012.286208,42624,-1.0
1684875014.8201106,42752,-1.0
1684875018.5185032,42880,-1.0
1684875021.2730544,43008,-1.0
1684875023.7500663,43136,-1.0
1684875026.8498392,43264,-1.0
1684875030.2499194,43392,-1.0
1684875032.6956277,43520,-1.0
1684875035.3592956,43648,-1.0
1684875039.0832105,43776,-1.0
1684875041.669645,43904,-1.0
1684875044.1655705,44032,-1.0
1684875047.5950096,44160,-1.0
1684875050.6888492,44288,-1.0
1684875053.1461885,44416,-1.0
1684875055.990211,44544,-1.0
1684875059.9919498,44800,-1.0
1684875062.4352055,44928,-1.0
1684875065.0014565,45056,-1.0
1684875068.6438556,45184,-1.0
1684875071.4473453,45312,-1.0
1684875073.9348726,45440,-1.0
1684875077.1726987,45568,-1.0
1684875080.4633968,45696,-1.0
1684875082.883001,45824,-1.0
1684875085.3593276,45952,-1.0
1684875088.285894,46080,-1.0
1684875091.6384747,46208,-1.0
1684875094.377695,46336,-1.0
1684875096.9793258,46464,-1.0
1684875100.3383963,46592,-1.0
1684875103.417506,46720,-1.0
1684875105.924934,46848,-1.0
1684875109.2101717,46976,-1.0
1684875112.492033,47104,-1.0
1684875114.960675,47232,-1.0
1684875117.9230318,47360,-1.0
1684875121.207997,47488,-1.0
1684875123.9819412,47616,-1.0
1684875126.628838,47744,-1.0
1684875129.9201598,47872,-1.0
1684875133.0306478,48000,-1.0
1684875135.5355625,48128,-1.0
1684875138.8468804,48256,-1.0
1684875142.0652146,48384,-1.0
1684875144.595771,48512,-1.0
1684875147.602353,48640,-1.0
1684875150.8024657,48768,-1.0
1684875153.6082768,48896,-1.0
1684875156.2668285,49024,-1.0
1684875159.5035512,49152,-1.0
1684875162.6723368,49280,-1.0
1684875165.1726801,49408,-1.0
1684875168.4545228,49536,-1.0
1684875171.6476817,49664,-1.0
1684875174.221889,49792,-1.0
1684875177.171529,49920,-1.0
1684875180.33686,50048,-1.0
1684875183.2405028,50176,-1.0
1684875185.8768966,50304,-1.0
1684875189.0609214,50432,-1.0
1684875192.3144329,50560,-1.0
1684875194.8167176,50688,-1.0
1684875198.0949616,50816,-1.0
1684875201.2230635,50944,-1.0
1684875204.183796,51200,-1.0
1684875207.246957,51328,-1.0
1684875210.3794317,51456,-1.0
1684875213.2054515,51584,-1.0
1684875215.9290016,51712,-1.0
1684875219.063061,51840,-1.0
1684875222.2493036,51968,1.0
1684875224.7557998,52096,1.0
1684875228.0581698,52224,1.0
1684875231.2405086,52352,1.0
1684875233.7275789,52480,1.0
1684875236.1672285,52608,0.6000000238418579
1684875238.828333,52736,-1.0
1684875242.550282,52864,0.0
1684875245.1552017,52992,0.0
1684875247.6458156,53120,0.8999999761581421
1684875251.1414914,53248,-1.0
1684875254.1608646,53376,0.6000000238418579
1684875256.625476,53504,1.0
1684875259.5344183,53632,1.0
1684875263.17739,53760,1.0
1684875265.6448283,53888,0.4000000059604645
1684875268.1691704,54016,1.0
1684875271.8027208,54144,-0.20000000298023224
1684875274.662398,54272,1.0
1684875277.1491458,54400,1.0
1684875280.306077,54528,1.0
1684875283.683858,54656,1.0
1684875286.140895,54784,0.4000000059604645
1684875288.9270458,54912,-1.0
1684875292.4735467,55040,-1.0
1684875295.1539161,55168,-1.0
1684875297.681818,55296,-0.4000000059604645
1684875301.152266,55424,-1.0
1684875304.22348,55552,-1.0
1684875306.7214193,55680,-1.0
1684875309.8220842,55808,-1.0
1684875313.2475893,55936,-1.0
1684875315.7683072,56064,-1.0
1684875318.5333989,56192,-1.0
1684875321.9535916,56320,-1.0
1684875324.805459,56448,-1.0
1684875327.3211899,56576,-1.0
1684875330.6370792,56704,-1.0
1684875333.866763,56832,-1.0
1684875336.2875473,56960,-1.0
1684875338.748012,57088,-1.0
1684875341.6149375,57216,-1.0
1684875345.238578,57344,-1.0
1684875348.062333,57600,-1.0
1684875350.659881,57728,-1.0
1684875354.2857704,57856,-1.0
1684875357.096445,57984,-1.0
1684875359.5853586,58112,-1.0
1684875362.7708411,58240,-1.0
1684875366.130668,58368,-1.0
1684875368.6002495,58496,-1.0
1684875371.4057062,58624,-1.0
1684875374.9695385,58752,-1.0
1684875377.6087046,58880,-1.0
1684875380.1210196,59008,-1.0
1684875383.6063936,59136,-1.0
1684875386.626733,59264,-1.0
1684875389.1142125,59392,-1.0
1684875392.220906,59520,-1.0
1684875395.663381,59648,-1.0
1684875398.115825,59776,-1.0
1684875400.850911,59904,-1.0
1684875404.3439734,60032,-1.0
1684875407.1289449,60160,-1.0
1684875409.6398375,60288,-1.0
1684875413.0393565,60416,-1.0
1684875416.1812203,60544,-1.0
1684875418.6656113,60672,-1.0
1684875421.749374,60800,-1.0
1684875425.149381,60928,-1.0
1684875427.6860585,61056,-1.0
1684875430.447258,61184,-1.0
1684875433.8607926,61312,-1.0
1684875436.7204144,61440,-1.0
1684875439.238445,61568,-1.0
1684875442.574251,61696,-1.0
1684875445.7769966,61824,-1.0
1684875448.2700894,61952,-1.0
1684875451.385342,62080,-1.0
1684875454.6903183,62208,-1.0
1684875457.2811446,62336,-1.0
1684875460.085906,62464,-1.0
1684875463.4010358,62592,-1.0
1684875466.3211114,62720,-1.0
1684875468.8453376,62848,-1.0
1684875472.1323662,62976,-1.0
1684875475.3662376,63104,-1.0
1684875477.8606853,63232,-1.0
1684875481.0275238,63360,-1.0
1684875484.2155643,63488,-1.0
1684875486.82856,63616,-1.0
1684875489.2683222,63744,-1.0
1684875492.1945257,64000,-1.0
1684875495.9067602,64128,-1.0
1684875498.5656993,64256,-1.0
1684875501.0663488,64384,-1.0
1684875504.451866,64512,-1.0
1684875507.5909379,64640,-1.0
1684875510.0519505,64768,-1.0
1684875512.9106328,64896,-1.0
1684875516.570135,65024,-1.0
1684875519.0628796,65152,-1.0
1684875521.5823975,65280,-1.0
1684875525.20198,65408,-1.0
1684875528.071462,65536,-1.0
1684875530.5517583,65664,-1.0
1684875533.6440256,65792,-1.0
1684875537.0749073,65920,-1.0
1684875539.5308375,66048,-1.0
1684875542.2302654,66176,-1.0
1684875545.8425245,66304,-1.0
1684875548.5380268,66432,-1.0
1684875551.0481598,66560,-1.0
1684875554.4942272,66688,-1.0
1684875557.5745714,66816,-1.0
1684875560.0510626,66944,-1.0
1684875563.0125651,67072,-1.0
1684875566.508731,67200,-1.0
1684875569.0438914,67328,-1.0
1684875571.6293044,67456,-1.0
1684875575.1625872,67584,-1.0
1684875578.0823555,67712,-1.0
1684875580.5791945,67840,-1.0
1684875583.8389497,67968,-1.0
1684875587.131883,68096,-1.0
1684875589.5413618,68224,-1.0
1684875591.9939008,68352,-1.0
1684875594.8169246,68480,-1.0
1684875598.3151853,68608,-1.0
1684875601.0231392,68736,-1.0
1684875603.5367978,68864,-1.0
1684875606.9905055,68992,0.4000000059604645
1684875610.04927,69120,1.0
1684875612.5336983,69248,0.10000000149011612
1684875615.692904,69376,-0.4000000059604645
1684875619.0689514,69504,0.6000000238418579
1684875621.5626519,69632,1.0
1684875624.418935,69760,1.0
1684875627.7676797,69888,1.0
1684875630.5841098,70016,1.0
1684875633.1004694,70144,1.0
1684875636.852206,70400,1.0
1684875639.918117,70528,1.0
1684875642.4223897,70656,1.0
1684875645.6914983,70784,1.0
1684875648.9481096,70912,1.0
1684875651.4762359,71040,1.0
1684875654.438256,71168,1.0
1684875657.6751165,71296,1.0
1684875660.5011787,71424,1.0
1684875663.1229484,71552,1.0
1684875666.3497484,71680,1.0
1684875669.5339856,71808,0.8999999761581421
1684875672.0347192,71936,0.8999999761581421
1684875675.3107924,72064,1.0
1684875678.492788,72192,0.8999999761581421
1684875681.0806146,72320,0.8999999761581421
1684875684.0381725,72448,1.0
1684875687.2190382,72576,0.800000011920929
1684875690.1088417,72704,0.699999988079071
1684875692.7482464,72832,0.699999988079071
1684875695.928516,72960,0.800000011920929
1684875699.1716347,73088,0.8999999761581421
1684875701.671127,73216,1.0
1684875704.947564,73344,0.699999988079071
1684875708.007191,73472,0.8999999761581421
1684875710.713739,73600,0.6000000238418579
1684875713.664847,73728,0.6000000238418579
1684875716.7128713,73856,0.8999999761581421
1684875719.7540128,73984,0.4000000059604645
1684875722.4198437,74112,0.800000011920929
1684875725.5488062,74240,0.699999988079071
1684875728.800858,74368,0.8999999761581421
1684875731.304168,74496,0.800000011920929
1684875734.5815642,74624,1.0
1684875737.5581682,74752,1.0
1684875740.28659,74880,0.699999988079071
1684875742.7342381,75008,0.8999999761581421
1684875745.2583055,75136,0.8999999761581421
1684875748.987721,75264,0.800000011920929
1684875751.6890903,75392,0.5
1684875754.1497335,75520,0.699999988079071
1684875757.0841656,75648,0.6000000238418579
1684875760.645817,75776,0.8999999761581421
1684875763.0860035,75904,1.0
1684875765.628975,76032,0.8999999761581421
1684875769.4039047,76160,0.8999999761581421
1684875772.0459716,76288,0.800000011920929
1684875774.5159185,76416,0.4000000059604645
1684875777.6946414,76544,0.699999988079071
1684875781.2962987,76800,0.699999988079071
1684875783.7470188,76928,0.800000011920929
1684875786.5125766,77056,0.4000000059604645
1684875790.2668295,77184,0.6000000238418579
1684875792.7098646,77312,0.5
1684875795.2229483,77440,0.699999988079071
1684875798.851911,77568,0.4000000059604645
1684875801.6957445,77696,0.8999999761581421
1684875804.1635976,77824,1.0
1684875807.1321275,77952,0.800000011920929
1684875810.698352,78080,1.0
1684875813.1425383,78208,0.800000011920929
1684875815.6965654,78336,0.699999988079071
1684875819.3910053,78464,0.800000011920929
1684875822.1204727,78592,0.699999988079071
1684875824.6065302,78720,0.800000011920929
1684875827.8438632,78848,0.6000000238418579
1684875831.1273305,78976,0.699999988079071
1684875833.5823514,79104,0.6000000238418579
1684875836.3715308,79232,0.5
1684875839.9954727,79360,0.6000000238418579
1684875842.5826962,79488,0.6000000238418579
1684875844.9917967,79616,0.800000011920929
1684875847.5067081,79744,1.0
1684875850.8422682,79872,0.699999988079071
1684875854.0390432,80000,0.6000000238418579
1684875856.5230117,80128,0.800000011920929
1684875859.631674,80256,0.699999988079071
1684875862.9340909,80384,0.800000011920929
1684875865.5426416,80512,0.8999999761581421
1684875868.2927105,80640,0.8999999761581421
1684875871.662753,80768,0.800000011920929
1684875874.591858,80896,1.0
1684875877.1046777,81024,0.699999988079071
1684875880.407264,81152,0.699999988079071
1684875883.6334493,81280,0.800000011920929
1684875886.114227,81408,0.6000000238418579
1684875889.1774223,81536,0.5
1684875892.4939349,81664,0.800000011920929
1684875895.1277769,81792,0.5
1684875897.8363514,81920,0.800000011920929
1684875901.1830997,82048,0.699999988079071
1684875904.162944,82176,0.5
1684875906.6708016,82304,0.30000001192092896
1684875909.980961,82432,0.4000000059604645
1684875913.2398305,82560,0.6000000238418579
1684875915.7140076,82688,0.699999988079071
1684875918.7378094,82816,0.30000001192092896
1684875921.9878466,82944,0.699999988079071
1684875925.0334332,83200,0.699999988079071
1684875927.8355217,83328,0.5
1684875931.1014397,83456,0.8999999761581421
1684875934.0659015,83584,0.699999988079071
1684875936.5883317,83712,0.800000011920929
1684875939.9038312,83840,0.699999988079071
1684875943.1391463,83968,0.30000001192092896
1684875945.6261537,84096,0.800000011920929
1684875948.7264276,84224,0.699999988079071
1684875951.939446,84352,0.699999988079071
1684875954.6485105,84480,0.800000011920929
1684875957.4209146,84608,0.800000011920929
1684875960.6216795,84736,0.6000000238418579
1684875963.6939368,84864,0.8999999761581421
1684875966.2114463,84992,0.800000011920929
1684875969.4984608,85120,0.800000011920929
1684875972.7465038,85248,0.699999988079071
1684875975.2547324,85376,0.8999999761581421
1684875978.3412397,85504,0.699999988079071
1684875981.4683268,85632,0.800000011920929
1684875984.287261,85760,0.6000000238418579
1684875987.0471673,85888,0.8999999761581421
1684875990.1978455,86016,0.800000011920929
1684875993.3411102,86144,0.800000011920929
1684875995.7654188,86272,1.0
1684875998.2480419,86400,1.0
1684876001.288486,86528,1.0
1684876004.7592397,86656,1.0
1684876007.204632,86784,1.0
1684876009.7832682,86912,1.0
1684876013.5790443,87040,1.0
1684876016.1711314,87168,1.0
1684876018.6590338,87296,0.8999999761581421
1684876022.010083,87424,0.800000011920929
1684876025.1630986,87552,0.8999999761581421
1684876027.618878,87680,0.699999988079071
1684876030.3842235,87808,1.0
1684876034.132916,87936,0.8999999761581421
1684876036.6015306,88064,0.8999999761581421
1684876039.1195471,88192,0.8999999761581421
1684876042.755253,88320,0.8999999761581421
1684876045.5834067,88448,0.8999999761581421
1684876048.0410213,88576,0.8999999761581421
1684876050.9186912,88704,1.0
1684876054.544114,88832,0.800000011920929
1684876056.9867966,88960,0.8999999761581421
1684876059.5295877,89088,0.699999988079071
1684876063.2881103,89216,0.800000011920929
1684876065.9994235,89344,0.6000000238418579
1684876068.7819643,89600,0.8999999761581421
1684876072.027927,89728,0.800000011920929
1684876075.2866998,89856,0.8999999761581421
1684876077.732566,89984,0.800000011920929
1684876080.4269323,90112,0.8999999761581421
1684876084.2265337,90240,1.0
1684876086.7280161,90368,0.8999999761581421
1684876089.2303615,90496,1.0
1684876092.6902483,90624,1.0
1684876095.717789,90752,1.0
1684876098.1619902,90880,1.0
1684876100.6542542,91008,1.0
1684876103.854861,91136,1.0
1684876106.7977157,91264,1.0
1684876109.7073412,91392,1.0
1684876112.6177359,91520,1.0
1684876115.5030982,91648,1.0
1684876118.735574,91776,1.0
1684876121.3604426,91904,1.0
1684876124.5299888,92032,1.0
1684876127.63523,92160,1.0
1684876130.2889628,92288,1.0
1684876133.5629013,92416,1.0
1684876136.3720713,92544,1.0
1684876139.3469481,92672,1.0
1684876142.3239853,92800,1.0
1684876145.1549883,92928,0.800000011920929
1684876148.4044049,93056,0.8999999761581421
1684876151.0997765,93184,1.0
1684876154.1988301,93312,1.0
1684876157.240671,93440,1.0
1684876159.99762,93568,1.0
1684876163.2664168,93696,1.0
1684876166.0001757,93824,1.0
1684876169.0534263,93952,1.0
1684876172.0958507,94080,1.0
1684876174.8415914,94208,1.0
1684876178.1182275,94336,1.0
1684876180.8876734,94464,1.0
1684876183.8927362,94592,1.0
1684876186.9091406,94720,1.0
1684876189.683031,94848,1.0
1684876192.9330366,94976,1.0
1684876195.6529222,95104,1.0
1684876198.7280672,95232,1.0
1684876201.8084345,95360,1.0
1684876204.5163283,95488,1.0
1684876207.7844646,95616,1.0
1684876210.5715063,95744,1.0
1684876213.881123,96000,1.0
1684876217.002393,96128,1.0
1684876219.7262435,96256,1.0
1684876222.915066,96384,1.0
1684876225.732945,96512,1.0
1684876228.7023892,96640,1.0
1684876231.9037824,96768,1.0
1684876234.499584,96896,1.0
1684876237.7434068,97024,1.0
1684876240.650648,97152,1.0
1684876243.5224433,97280,1.0
1684876246.648076,97408,1.0
1684876249.2055228,97536,1.0
1684876251.6526747,97664,1.0
1684876254.3352048,97792,1.0
1684876258.1064544,97920,1.0
1684876260.557738,98048,1.0
1684876263.0846832,98176,1.0
1684876266.78124,98304,1.0
1684876269.4557214,98432,1.0
1684876271.9005566,98560,1.0
1684876274.6735034,98688,1.0
1684876278.358944,98816,1.0
1684876280.8012865,98944,1.0
1684876283.3442016,99072,1.0
1684876287.0850596,99200,1.0
1684876289.7452505,99328,1.0
1684876292.1965501,99456,1.0
1684876295.00101,99584,1.0
1684876298.7082365,99712,1.0
1684876301.148415,99840,1.0
1684876303.6827426,99968,1.0
