Wall time,Step,Value
1684919065.504492,13056,1.0
1684919069.7413664,13184,1.0
1684919074.8151603,13312,1.0
1684919079.356745,13440,1.0
1684919083.8998933,13568,1.0
1684919089.0268307,13696,1.0
1684919093.1079636,13824,1.0
1684919097.6117399,13952,1.0
1684919102.7773583,14080,1.0
1684919106.9422023,14208,1.0
1684919112.0456586,14336,1.0
1684919116.5841649,14464,1.0
1684919121.3813148,14592,1.0
1684919126.256376,14720,1.0
1684919130.3345523,14848,1.0
1684919134.8880424,14976,1.0
1684919139.9613035,15104,1.0
1684919144.1488874,15232,1.0
1684919149.566795,15360,1.0
1684919153.7354295,15488,1.0
1684919158.5993855,15616,1.0
1684919163.3680305,15744,1.0
1684919167.5732448,15872,1.0
1684919173.0007222,16000,1.0
1684919177.1089973,16128,1.0
1684919182.0890193,16256,1.0
1684919186.7474258,16384,1.0
1684919190.972653,16512,1.0
1684919196.3628442,16640,1.0
1684919200.4758248,16768,1.0
1684919205.6211553,16896,1.0
1684919210.0823143,17024,1.0
1684919214.3201132,17152,1.0
1684919219.67904,17280,1.0
1684919223.8196633,17408,1.0
1684919229.133668,17536,1.0
1684919233.385871,17664,1.0
1684919237.9037488,17792,1.0
1684919243.0374541,17920,1.0
1684919247.2127035,18048,1.0
1684919252.6338775,18176,1.0
1684919256.7846627,18304,1.0
1684919261.561135,18432,1.0
1684919266.4179628,18560,1.0
1684919270.620077,18688,1.0
1684919276.0602548,18816,1.0
1684919280.1889036,18944,1.0
1684919285.9110227,19200,1.0
1684919290.2766287,19328,1.0
1684919294.7701094,19456,1.0
1684919299.938434,19584,1.0
1684919304.1041393,19712,1.0
1684919309.4274943,19840,1.0
1684919313.7077277,19968,1.0
1684919318.4370525,20096,1.0
1684919323.3548524,20224,1.0
1684919327.595823,20352,1.0
1684919332.9504502,20480,1.0
1684919337.1502905,20608,1.0
1684919342.198477,20736,1.0
1684919346.7813292,20864,1.0
1684919351.275809,20992,1.0
1684919356.4444408,21120,1.0
1684919360.6075392,21248,1.0
1684919365.771735,21376,1.0
1684919370.2353344,21504,1.0
1684919374.982514,21632,1.0
1684919379.9048855,21760,1.0
1684919384.2195742,21888,1.0
1684919388.8252351,22016,1.0
1684919393.2218482,22144,1.0
1684919398.488689,22272,1.0
1684919402.6317701,22400,1.0
1684919407.838753,22528,1.0
1684919412.258521,22656,1.0
1684919416.6494136,22784,1.0
1684919421.21716,22912,1.0
1684919426.0721283,23040,1.0
1684919430.8676696,23168,1.0
1684919435.4329512,23296,1.0
1684919440.3064377,23424,1.0
1684919444.7485428,23552,1.0
1684919449.5627902,23680,1.0
1684919454.3672526,23808,1.0
1684919459.189096,23936,1.0
1684919463.902826,24064,1.0
1684919468.453387,24192,1.0
1684919473.1526923,24320,1.0
1684919477.8646646,24448,1.0
1684919482.6797872,24576,1.0
1684919487.5127752,24704,1.0
1684919492.2344306,24832,1.0
1684919496.7790904,24960,1.0
1684919501.5390432,25088,1.0
1684919506.149671,25216,1.0
1684919510.9909718,25344,1.0
1684919516.2691476,25600,1.0
1684919520.9927015,25728,1.0
1684919525.8673902,25856,1.0
1684919530.2140439,25984,1.0
1684919535.1564434,26112,1.0
1684919539.7445228,26240,1.0
1684919544.6083686,26368,1.0
1684919549.3915408,26496,1.0
1684919553.8106632,26624,1.0
1684919558.8517885,26752,1.0
1684919563.2103038,26880,1.0
1684919568.1409569,27008,1.0
1684919572.8407662,27136,1.0
1684919577.4272857,27264,1.0
1684919582.5188484,27392,1.0
1684919586.6800265,27520,1.0
1684919591.8272123,27648,1.0
1684919596.3051224,27776,1.0
1684919601.0413032,27904,1.0
1684919605.9509497,28032,1.0
1684919610.2138975,28160,1.0
1684919615.4763262,28288,1.0
1684919619.7355194,28416,1.0
1684919624.7193596,28544,1.0
1684919629.3578553,28672,1.0
1684919633.751478,28800,1.0
1684919639.0163028,28928,1.0
1684919643.1500537,29056,1.0
1684919648.3179576,29184,1.0
1684919652.7695735,29312,1.0
1684919657.2748535,29440,1.0
1684919662.410681,29568,1.0
1684919666.5682015,29696,1.0
1684919671.8868275,29824,1.0
1684919676.1484087,29952,1.0
1684919680.3083205,30080,1.0
1684919685.2913907,30208,1.0
1684919689.93778,30336,1.0
1684919694.7751298,30464,1.0
1684919699.5971727,30592,1.0
1684919703.6690361,30720,1.0
1684919708.1155376,30848,1.0
1684919713.2788358,30976,1.0
1684919717.4242947,31104,1.0
1684919722.835393,31232,1.0
1684919726.9838958,31360,1.0
1684919731.6037657,31488,1.0
1684919736.6033256,31616,1.0
1684919740.782877,31744,1.0
1684919746.7177947,32000,1.0
1684919750.8245375,32128,1.0
1684919755.763953,32256,1.0
1684919760.4387035,32384,1.0
1684919764.6653948,32512,1.0
1684919770.061456,32640,1.0
1684919774.1766431,32768,1.0
1684919779.3477373,32896,1.0
1684919783.7680776,33024,1.0
1684919788.1316717,33152,1.0
1684919793.4260635,33280,1.0
1684919797.5742285,33408,1.0
1684919802.91436,33536,1.0
1684919807.1760447,33664,1.0
1684919811.7514906,33792,1.0
1684919816.8065925,33920,1.0
1684919820.9913251,34048,1.0
1684919826.4071898,34176,1.0
1684919830.578095,34304,1.0
1684919835.4279606,34432,1.0
1684919840.213744,34560,1.0
1684919844.4885328,34688,1.0
1684919849.8411624,34816,1.0
1684919853.97861,34944,1.0
1684919859.120071,35072,1.0
1684919863.5808513,35200,1.0
1684919868.0975924,35328,1.0
1684919873.245218,35456,1.0
1684919877.404456,35584,1.0
1684919882.6670542,35712,1.0
1684919887.0111609,35840,1.0
1684919891.8016944,35968,1.0
1684919896.6637733,36096,1.0
1684919901.017814,36224,1.0
1684919906.2673502,36352,1.0
1684919910.4908483,36480,1.0
1684919915.5296571,36608,1.0
1684919920.1243665,36736,1.0
1684919924.7516418,36864,1.0
1684919929.7998269,36992,1.0
1684919934.0468893,37120,1.0
1684919939.144882,37248,1.0
1684919943.616697,37376,1.0
1684919948.485872,37504,1.0
1684919953.2611616,37632,1.0
1684919957.7919245,37760,1.0
1684919962.7683692,37888,1.0
1684919967.122542,38016,1.0
1684919971.8680851,38144,1.0
1684919976.5381415,38400,1.0
1684919981.9941978,38528,1.0
1684919986.1016116,38656,1.0
1684919990.6702452,38784,1.0
1684919995.1273627,38912,1.0
1684919999.9366667,39040,1.0
1684920004.7069,39168,1.0
1684920009.5526955,39296,1.0
1684920014.3001182,39424,1.0
1684920018.8630896,39552,1.0
1684920023.578002,39680,1.0
1684920028.212424,39808,1.0
1684920033.0302749,39936,1.0
1684920037.8512788,40064,1.0
1684920042.5931964,40192,1.0
1684920047.219342,40320,1.0
1684920051.9035215,40448,1.0
1684920056.500029,40576,1.0
1684920061.3346107,40704,1.0
1684920066.1480136,40832,1.0
1684920070.8517494,40960,1.0
1684920075.628013,41088,1.0
1684920080.0995543,41216,1.0
1684920084.93544,41344,1.0
1684920089.612714,41472,1.0
1684920094.4644074,41600,1.0
1684920099.2593179,41728,1.0
1684920103.7337399,41856,1.0
1684920108.657599,41984,1.0
1684920113.1013691,42112,1.0
1684920117.9672022,42240,1.0
1684920122.7316577,42368,1.0
1684920127.3399332,42496,1.0
1684920132.3583853,42624,1.0
1684920136.5613668,42752,1.0
1684920141.669524,42880,1.0
1684920146.1974957,43008,1.0
1684920150.9608636,43136,1.0
1684920155.8476322,43264,1.0
1684920160.1463087,43392,1.0
1684920165.3594818,43520,1.0
1684920169.6429389,43648,1.0
1684920174.6263142,43776,1.0
1684920179.295116,43904,1.0
1684920183.7261255,44032,1.0
1684920188.9698982,44160,1.0
1684920193.1243794,44288,1.0
1684920198.276508,44416,1.0
1684920202.7374694,44544,1.0
1684920207.964997,44800,1.0
1684920212.8723528,44928,1.0
1684920217.1031842,45056,1.0
1684920222.4967613,45184,1.0
1684920226.6621237,45312,1.0
1684920231.6966815,45440,1.0
1684920236.2873824,45568,1.0
1684920240.64137,45696,1.0
1684920245.9267397,45824,1.0
1684920250.0542943,45952,1.0
1684920255.2817543,46080,1.0
1684920259.6647613,46208,1.0
1684920263.803834,46336,1.0
1684920268.6808195,46464,1.0
1684920273.4073114,46592,1.0
1684920277.5170279,46720,1.0
1684920282.490637,46848,1.0
1684920287.13606,46976,1.0
1684920291.3735068,47104,1.0
1684920296.7565644,47232,1.0
1684920300.8815546,47360,1.0
1684920306.088592,47488,1.0
1684920310.4910636,47616,1.0
1684920314.8374221,47744,1.0
1684920320.1209316,47872,1.0
1684920324.2622952,48000,1.0
1684920329.5884805,48128,1.0
1684920333.8534813,48256,1.0
1684920338.3022273,48384,1.0
1684920343.4646652,48512,1.0
1684920347.6223621,48640,1.0
1684920353.0597444,48768,1.0
1684920357.210162,48896,1.0
1684920361.8556652,49024,1.0
1684920366.838817,49152,1.0
1684920371.0239189,49280,1.0
1684920376.4700692,49408,1.0
1684920380.574313,49536,1.0
1684920385.4964716,49664,1.0
1684920390.1995497,49792,1.0
1684920394.4343274,49920,1.0
1684920399.8282747,50048,1.0
1684920403.965568,50176,1.0
1684920409.1458018,50304,1.0
1684920413.591717,50432,1.0
1684920418.0446963,50560,1.0
1684920423.262223,50688,1.0
1684920427.4133952,50816,1.0
1684920432.7014494,50944,1.0
1684920437.5161989,51200,1.0
1684920442.3622983,51328,1.0
1684920447.15749,51456,1.0
1684920451.4583986,51584,1.0
1684920456.8267179,51712,1.0
1684920460.9611344,51840,1.0
1684920466.0716276,51968,1.0
1684920470.572139,52096,1.0
1684920475.0976229,52224,0.20000000298023224
1684920480.2357965,52352,1.0
1684920484.4029596,52480,1.0
1684920489.6368876,52608,0.800000011920929
1684920494.0259426,52736,1.0
1684920498.7768314,52864,0.699999988079071
1684920503.678786,52992,0.4000000059604645
1684920508.0235887,53120,0.6000000238418579
1684920513.2390916,53248,0.4000000059604645
1684920517.5114622,53376,0.8999999761581421
1684920522.50116,53504,1.0
1684920527.1471415,53632,0.0
1684920531.744138,53760,-0.20000000298023224
1684920536.8259277,53888,-1.0
1684920541.0243127,54016,-1.0
1684920546.0979717,54144,-1.0
1684920550.6416318,54272,-1.0
1684920555.418964,54400,-1.0
1684920559.5728273,54528,-1.0
1684920564.2686923,54656,-1.0
1684920568.5711033,54784,-1.0
1684920573.5489843,54912,-1.0
1684920578.1728473,55040,-1.0
1684920583.0101576,55168,-1.0
1684920587.8221152,55296,-1.0
1684920592.2642982,55424,-0.8999999761581421
1684920597.1793196,55552,-1.0
1684920601.6689217,55680,-1.0
1684920606.5101767,55808,-1.0
1684920611.319379,55936,-1.0
1684920616.0187364,56064,-1.0
1684920620.8059797,56192,-1.0
1684920625.3208954,56320,-1.0
1684920630.0702126,56448,-1.0
1684920634.8045325,56576,-1.0
1684920639.6306088,56704,-1.0
1684920644.4408102,56832,-1.0
1684920649.0442212,56960,-1.0
1684920653.705198,57088,-1.0
1684920658.3601103,57216,-1.0
1684920663.106832,57344,-1.0
1684920668.43137,57600,-1.0
1684920673.2411757,57728,-1.0
1684920677.9028504,57856,-1.0
1684920682.692938,57984,-1.0
1684920687.1517498,58112,-1.0
1684920692.0003347,58240,-1.0
1684920696.715557,58368,-0.8999999761581421
1684920701.537732,58496,-0.8999999761581421
1684920706.3689463,58624,-1.0
1684920710.7489598,58752,-1.0
1684920715.717249,58880,-0.8999999761581421
1684920720.1817253,59008,-1.0
1684920725.0480628,59136,-1.0
1684920729.8184416,59264,-1.0
1684920734.343977,59392,-1.0
1684920739.41476,59520,-1.0
1684920743.656624,59648,-1.0
1684920748.721329,59776,-1.0
1684920753.3082895,59904,-1.0
1684920757.993731,60032,-0.8999999761581421
1684920762.9700706,60160,-0.8999999761581421
1684920767.1658835,60288,-1.0
1684920772.375763,60416,-0.8999999761581421
1684920776.7652473,60544,-1.0
1684920781.5862656,60672,-1.0
1684920786.4104517,60800,-1.0
1684920790.7358334,60928,-1.0
1684920796.0172703,61056,-1.0
1684920800.2077625,61184,-1.0
1684920805.2966502,61312,-1.0
1684920809.833763,61440,-1.0
1684920814.2805896,61568,-1.0
1684920819.4844806,61696,-1.0
1684920823.635249,61824,-1.0
1684920828.8895602,61952,-1.0
1684920833.2309127,62080,-1.0
1684920837.804668,62208,-1.0
1684920842.8973758,62336,-1.0
1684920846.9524617,62464,-1.0
1684920851.0639973,62592,-1.0
1684920856.0338938,62720,-1.0
1684920860.695062,62848,-1.0
1684920864.944086,62976,-1.0
1684920870.331245,63104,-1.0
1684920874.4557073,63232,-1.0
1684920879.5944738,63360,-1.0
1684920884.0694647,63488,-1.0
1684920888.351661,63616,-1.0
1684920893.7047145,63744,-1.0
1684920898.3293662,64000,-1.0
1684920903.72208,64128,-1.0
1684920907.9041,64256,-0.8999999761581421
1684920912.4117973,64384,-0.8999999761581421
1684920917.5375903,64512,-0.8999999761581421
1684920921.6918576,64640,-0.8999999761581421
1684920927.1158338,64768,-0.800000011920929
1684920931.2732673,64896,-0.8999999761581421
1684920935.8768396,65024,-1.0
1684920940.891978,65152,-0.800000011920929
1684920945.0687635,65280,-0.8999999761581421
1684920950.5077224,65408,-0.699999988079071
1684920954.6273885,65536,-0.800000011920929
1684920959.4608912,65664,-0.20000000298023224
1684920964.2556152,65792,-0.800000011920929
1684920968.472208,65920,-0.6000000238418579
1684920973.8950844,66048,-0.800000011920929
1684920978.0178738,66176,-0.5
1684920983.0614877,66304,-0.6000000238418579
1684920987.634104,66432,-0.20000000298023224
1684920992.018726,66560,-0.20000000298023224
1684920997.2801907,66688,-0.20000000298023224
1684921001.4266565,66816,-0.30000001192092896
1684921006.6184504,66944,-0.30000001192092896
1684921011.028978,67072,-0.30000001192092896
1684921015.6241286,67200,-0.10000000149011612
1684921020.694714,67328,-0.30000001192092896
1684921024.8644931,67456,-0.30000001192092896
1684921030.1438317,67584,-0.20000000298023224
1684921034.4715135,67712,-0.4000000059604645
1684921039.2730522,67840,-0.20000000298023224
1684921044.1120687,67968,-0.20000000298023224
1684921048.4619296,68096,-0.5
1684921053.6933663,68224,-0.20000000298023224
1684921057.921854,68352,-0.10000000149011612
1684921062.94459,68480,0.0
1684921067.5537887,68608,-0.10000000149011612
1684921072.161207,68736,-0.20000000298023224
1684921077.234802,68864,-0.20000000298023224
1684921081.457692,68992,0.0
1684921086.5717092,69120,-0.20000000298023224
1684921091.0485196,69248,0.0
1684921095.914849,69376,0.0
1684921100.696407,69504,-0.10000000149011612
1684921105.171941,69632,-0.20000000298023224
1684921110.1999779,69760,-0.10000000149011612
1684921114.5376585,69888,-0.20000000298023224
1684921119.4516723,70016,-0.20000000298023224
1684921124.158561,70144,-0.20000000298023224
1684921129.5020893,70400,-0.10000000149011612
1684921134.3146777,70528,-0.10000000149011612
1684921138.3859951,70656,-0.10000000149011612
1684921142.5405955,70784,0.0
1684921147.37382,70912,0.0
1684921152.1680999,71040,-0.10000000149011612
1684921156.9531682,71168,0.0
1684921161.7136514,71296,-0.10000000149011612
1684921166.241554,71424,-0.10000000149011612
1684921170.9484444,71552,0.0
1684921175.6448379,71680,0.0
1684921180.4601364,71808,0.0
1684921185.2775202,71936,0.0
1684921189.9476945,72064,0.0
1684921194.5520906,72192,0.0
1684921199.2489674,72320,-0.20000000298023224
1684921203.928576,72448,0.0
1684921208.7568614,72576,0.0
1684921213.5684245,72704,0.0
1684921218.1583352,72832,-0.10000000149011612
1684921222.977295,72960,0.0
1684921227.4154086,73088,0.0
1684921232.2486503,73216,0.0
1684921237.0387638,73344,0.0
1684921241.7846172,73472,0.0
1684921246.65008,73600,-0.10000000149011612
1684921251.0201545,73728,-0.10000000149011612
1684921255.9618895,73856,0.0
1684921260.5184033,73984,0.0
1684921265.3804069,74112,-0.10000000149011612
1684921270.161221,74240,-0.10000000149011612
1684921274.596059,74368,-0.30000001192092896
1684921279.6539736,74496,-0.20000000298023224
1684921283.972598,74624,-0.10000000149011612
1684921288.9490926,74752,0.0
1684921293.6025865,74880,0.0
1684921298.2031262,75008,0.0
1684921303.2830992,75136,-0.30000001192092896
1684921307.4488776,75264,-0.20000000298023224
1684921312.6282048,75392,0.0
1684921317.052449,75520,-0.10000000149011612
1684921321.760218,75648,-0.10000000149011612
1684921326.6930268,75776,0.0
1684921330.9068632,75904,0.0
1684921336.196405,76032,-0.10000000149011612
1684921340.470017,76160,0.0
1684921345.4133883,76288,0.0
1684921350.0957952,76416,0.0
1684921354.4711053,76544,0.0
1684921360.2158077,76800,0.0
1684921364.3633516,76928,-0.10000000149011612
1684921369.6424546,77056,0.0
1684921373.9706852,77184,0.0
1684921378.5840952,77312,-0.20000000298023224
1684921383.6179461,77440,-0.20000000298023224
1684921387.7967772,77568,0.0
1684921393.2118337,77696,0.0
1684921397.3759828,77824,-0.10000000149011612
1684921402.2234604,77952,0.0
1684921406.9912934,78080,-0.10000000149011612
1684921411.1978123,78208,-0.10000000149011612
1684921416.6259065,78336,0.0
1684921420.744479,78464,0.0
1684921425.3498433,78592,0.0
1684921429.8504627,78720,0.0
1684921434.4750845,78848,-0.10000000149011612
1684921438.6492453,78976,0.0
1684921444.104217,79104,0.0
1684921448.2000597,79232,-0.10000000149011612
1684921452.986993,79360,0.0
1684921457.8277302,79488,0.0
1684921462.033473,79616,-0.10000000149011612
1684921467.446658,79744,0.0
1684921471.5480013,79872,-0.20000000298023224
1684921476.4299994,80000,0.0
1684921481.173085,80128,0.0
1684921485.389921,80256,0.0
1684921490.802501,80384,0.0
1684921494.9111822,80512,0.0
1684921499.9718227,80640,-0.10000000149011612
1684921504.5260322,80768,0.0
1684921508.813215,80896,-0.10000000149011612
1684921514.1700182,81024,0.0
1684921518.2913668,81152,0.0
1684921523.5156174,81280,0.0
1684921527.9091117,81408,0.0
1684921532.3564265,81536,0.0
1684921537.5525575,81664,0.0
1684921541.7113678,81792,0.0
1684921547.0400114,81920,-0.10000000149011612
1684921551.2676656,82048,-0.10000000149011612
1684921555.9674792,82176,0.0
1684921560.9102788,82304,0.0
1684921565.1178746,82432,0.0
1684921570.519572,82560,-0.10000000149011612
1684921574.6942375,82688,-0.10000000149011612
1684921579.7103918,82816,0.0
1684921584.307749,82944,0.0
1684921589.3707678,83200,0.0
1684921594.4569767,83328,0.0
1684921598.6280441,83456,0.0
1684921603.8846278,83584,0.0
1684921608.2468624,83712,0.0
1684921613.0384603,83840,0.0
1684921617.8965166,83968,0.0
1684921622.286231,84096,-0.10000000149011612
1684921627.4747539,84224,0.0
1684921631.7263348,84352,0.0
1684921636.7278035,84480,0.0
1684921641.3662786,84608,-0.10000000149011612
1684921646.006394,84736,0.0
1684921651.0336738,84864,0.0
1684921655.2774014,84992,0.0
1684921660.3365545,85120,0.0
1684921664.8456585,85248,0.0
1684921669.709546,85376,0.0
1684921674.486404,85504,0.0
1684921678.9936762,85632,0.0
1684921683.9212742,85760,-0.10000000149011612
1684921688.3186915,85888,0.0
1684921693.1755152,86016,0.0
1684921697.9458396,86144,0.0
1684921702.7179756,86272,0.0
1684921707.548841,86400,0.0
1684921711.6909795,86528,0.0
1684921715.9890585,86656,0.0
1684921721.3221889,86784,0.0
1684921725.4071689,86912,-0.10000000149011612
1684921730.068996,87040,-0.10000000149011612
1684921734.7216415,87168,0.0
1684921739.3679144,87296,0.0
1684921744.0504498,87424,0.0
1684921748.8748074,87552,0.0
1684921753.6866536,87680,0.0
1684921758.3392165,87808,0.0
1684921763.0765016,87936,0.0
1684921767.5914114,88064,0.0
1684921772.3863156,88192,0.0
1684921777.1457262,88320,-0.10000000149011612
1684921781.9744813,88448,0.0
1684921786.7758636,88576,0.0
1684921791.203218,88704,0.0
1684921796.0913408,88832,0.0
1684921800.6186464,88960,0.0
1684921805.4706829,89088,0.0
1684921810.258949,89216,0.0
1684921814.838174,89344,-0.10000000149011612
1684921820.3889534,89600,0.0
1684921824.6796215,89728,-0.10000000149011612
1684921829.692194,89856,0.0
1684921834.2333982,89984,-0.20000000298023224
1684921839.0754204,90112,0.0
1684921843.879975,90240,-0.10000000149011612
1684921848.277269,90368,-0.20000000298023224
1684921853.333014,90496,0.0
1684921857.6970263,90624,0.0
1684921862.6271782,90752,0.0
1684921867.3389082,90880,-0.10000000149011612
1684921871.9189734,91008,0.0
1684921877.0242083,91136,0.0
1684921881.1817272,91264,0.0
1684921886.3003547,91392,0.0
1684921890.8053627,91520,-0.10000000149011612
1684921895.5439255,91648,0.0
1684921900.4483993,91776,-0.10000000149011612
1684921904.731129,91904,0.0
1684921909.9469817,92032,0.0
1684921914.2643604,92160,0.0
1684921919.210824,92288,0.0
1684921923.8930337,92416,0.0
1684921928.2765267,92544,0.0
1684921933.5559418,92672,0.0
1684921937.6924546,92800,0.0
1684921942.8060927,92928,0.0
1684921947.3191864,93056,0.0
1684921951.8284068,93184,0.0
1684921956.9651911,93312,-0.10000000149011612
1684921961.115403,93440,0.0
1684921966.3943944,93568,0.0
1684921970.7213254,93696,0.0
1684921975.400212,93824,-0.10000000149011612
1684921980.36472,93952,0.0
1684921984.553015,94080,-0.10000000149011612
1684921989.9854994,94208,0.0
1684921994.1436517,94336,0.0
1684921998.7327008,94464,0.0
1684922003.1154335,94592,-0.10000000149011612
1684922007.996549,94720,-0.10000000149011612
1684922012.7567968,94848,0.0
1684922017.491603,94976,0.0
1684922021.6516895,95104,0.0
1684922026.3820882,95232,0.0
1684922031.2782323,95360,0.0
1684922035.4588995,95488,-0.10000000149011612
1684922040.9029474,95616,0.0
1684922045.0022101,95744,0.0
1684922050.5615394,96000,0.0
1684922055.130368,96128,-0.10000000149011612
1684922059.3680923,96256,0.0
1684922064.756659,96384,0.0
1684922068.8717113,96512,0.0
1684922074.0315242,96640,0.0
1684922078.4415073,96768,0.0
1684922082.688686,96896,0.0
1684922088.054899,97024,0.0
1684922092.1916916,97152,0.0
1684922097.4717677,97280,0.0
1684922101.7721872,97408,0.0
1684922106.1742992,97536,0.0
1684922111.3892703,97664,0.0
1684922115.559177,97792,0.0
1684922120.9538321,97920,-0.10000000149011612
1684922125.1367216,98048,0.0
1684922129.777787,98176,0.0
1684922134.7753203,98304,0.0
1684922138.9629133,98432,0.0
1684922144.3905787,98560,0.0
1684922148.52057,98688,0.0
1684922153.4301908,98816,0.0
1684922158.1434433,98944,-0.10000000149011612
1684922162.452959,99072,0.0
1684922167.7884204,99200,0.0
1684922171.9137185,99328,-0.10000000149011612
1684922177.0774555,99456,0.0
1684922181.5156708,99584,0.0
1684922186.0356116,99712,0.0
1684922191.169014,99840,0.0
1684922195.3245249,99968,-0.10000000149011612
