Wall time,Step,Value
1684883898.110424,37120,1.0
1684883901.0855372,37248,1.0
1684883903.593497,37376,1.0
1684883906.8981557,37504,1.0
1684883910.1474783,37632,1.0
1684883912.6217782,37760,1.0
1684883915.6305773,37888,1.0
1684883918.9145463,38016,1.0
1684883921.6436474,38144,1.0
1684883924.7090793,38400,0.8999999761581421
1684883927.9903147,38528,0.8999999761581421
1684883930.9586709,38656,0.8999999761581421
1684883933.4719207,38784,1.0
1684883936.7569556,38912,1.0
1684883940.0247173,39040,1.0
1684883942.505914,39168,0.8999999761581421
1684883945.5768847,39296,0.8999999761581421
1684883948.7814665,39424,0.8999999761581421
1684883951.5160165,39552,0.8999999761581421
1684883954.2457554,39680,0.8999999761581421
1684883957.4737284,39808,0.800000011920929
1684883960.5387416,39936,0.800000011920929
1684883963.0484872,40064,0.8999999761581421
1684883966.3688834,40192,0.800000011920929
1684883969.6194398,40320,0.8999999761581421
1684883972.0970156,40448,0.800000011920929
1684883975.0825431,40576,0.800000011920929
1684883978.3312497,40704,1.0
1684883981.1208196,40832,0.8999999761581421
1684883983.765332,40960,1.0
1684883987.029637,41088,0.8999999761581421
1684883990.1627939,41216,1.0
1684883992.6612575,41344,1.0
1684883995.938247,41472,0.8999999761581421
1684883999.1174593,41600,0.800000011920929
1684884001.6425276,41728,0.800000011920929
1684884004.0864768,41856,0.8999999761581421
1684884006.7212818,41984,0.8999999761581421
1684884010.3828533,42112,1.0
1684884013.0847356,42240,1.0
1684884015.5954206,42368,0.800000011920929
1684884018.970754,42496,0.8999999761581421
1684884022.1109152,42624,0.8999999761581421
1684884024.574,42752,0.8999999761581421
1684884027.502054,42880,1.0
1684884030.9905984,43008,0.4000000059604645
1684884033.5656679,43136,0.8999999761581421
1684884036.1558313,43264,0.699999988079071
1684884039.5836933,43392,0.8999999761581421
1684884042.6023912,43520,0.800000011920929
1684884045.112381,43648,0.8999999761581421
1684884048.3856823,43776,0.6000000238418579
1684884051.6556387,43904,0.800000011920929
1684884054.1605606,44032,0.8999999761581421
1684884057.1480062,44160,0.699999988079071
1684884060.3476193,44288,1.0
1684884063.1906452,44416,0.800000011920929
1684884065.9063544,44544,0.8999999761581421
1684884069.403187,44800,0.8999999761581421
1684884072.5239127,44928,1.0
1684884075.0427167,45056,0.8999999761581421
1684884078.3202014,45184,0.8999999761581421
1684884081.502887,45312,1.0
1684884084.0798492,45440,1.0
1684884087.23546,45568,1.0
1684884090.176389,45696,0.8999999761581421
1684884093.1152678,45824,1.0
1684884095.9713829,45952,1.0
1684884098.9099615,46080,1.0
1684884102.1473572,46208,1.0
1684884104.7028818,46336,0.8999999761581421
1684884107.9397862,46464,0.8999999761581421
1684884110.9701874,46592,1.0
1684884113.615312,46720,1.0
1684884116.0598774,46848,1.0
1684884118.6229494,46976,1.0
1684884122.536084,47104,1.0
1684884124.9998574,47232,1.0
1684884127.4819446,47360,1.0
1684884130.7573886,47488,0.8999999761581421
1684884133.9442396,47616,1.0
1684884136.3867319,47744,0.8999999761581421
1684884138.953718,47872,1.0
1684884142.8639207,48000,1.0
1684884145.3082674,48128,1.0
1684884147.8012042,48256,0.8999999761581421
1684884151.2132995,48384,1.0
1684884154.2234838,48512,1.0
1684884156.6702445,48640,1.0
1684884159.298726,48768,1.0
1684884163.146541,48896,1.0
1684884165.589653,49024,1.0
1684884168.0966854,49152,1.0
1684884171.6715145,49280,1.0
1684884174.5003667,49408,1.0
1684884176.9420552,49536,1.0
1684884179.6639297,49664,1.0
1684884183.4251287,49792,1.0
1684884185.8659432,49920,1.0
1684884188.3925867,50048,1.0
1684884192.079026,50176,1.0
1684884194.7909994,50304,1.0
1684884197.2378485,50432,1.0
1684884200.0364447,50560,1.0
1684884203.6964884,50688,1.0
1684884206.1376333,50816,1.0
1684884208.672303,50944,1.0
1684884212.882109,51200,1.0
1684884215.3634887,51328,1.0
1684884217.8294506,51456,1.0
1684884220.9514608,51584,1.0
1684884224.2575142,51712,1.0
1684884226.7034729,51840,1.0
1684884229.2674723,51968,1.0
1684884233.177398,52096,1.0
1684884235.617506,52224,1.0
1684884238.1052551,52352,1.0
1684884241.3568106,52480,1.0
1684884244.5295324,52608,1.0
1684884246.9708831,52736,1.0
1684884249.5429387,52864,1.0
1684884253.4506934,52992,1.0
1684884255.9031045,53120,1.0
1684884258.347336,53248,1.0
1684884261.1502776,53376,1.0
1684884264.1243849,53504,1.0
1684884267.193461,53632,1.0
1684884269.9061117,53760,1.0
1684884273.1528838,53888,1.0
1684884275.9114878,54016,1.0
1684884278.9269757,54144,1.0
1684884282.046499,54272,1.0
1684884284.6959703,54400,1.0
1684884287.9476824,54528,1.0
1684884290.7881494,54656,1.0
1684884293.7107306,54784,1.0
1684884296.739343,54912,1.0
1684884299.5160558,55040,1.0
1684884302.745805,55168,1.0
1684884305.4452713,55296,1.0
1684884308.5276775,55424,1.0
1684884311.6310315,55552,1.0
1684884314.291944,55680,1.0
1684884317.551067,55808,1.0
1684884320.357721,55936,1.0
1684884323.3308697,56064,1.0
1684884326.2554426,56192,1.0
1684884329.1229634,56320,1.0
1684884332.3623345,56448,1.0
1684884334.9630914,56576,1.0
1684884338.149036,56704,1.0
1684884341.2153542,56832,0.8999999761581421
1684884343.909497,56960,1.0
1684884347.0982811,57088,0.8999999761581421
1684884349.9552026,57216,1.0
1684884352.9403536,57344,1.0
1684884356.1917086,57600,1.0
1684884359.0816312,57728,1.0
1684884362.2659023,57856,1.0
1684884364.8962855,57984,1.0
1684884367.9811087,58112,1.0
1684884370.423404,58240,0.8999999761581421
1684884372.949177,58368,1.0
1684884376.6619172,58496,1.0
1684884379.3541782,58624,1.0
1684884381.8051136,58752,1.0
1684884384.6533504,58880,1.0
1684884388.2699678,59008,1.0
1684884390.7110684,59136,1.0
1684884393.2467139,59264,1.0
1684884397.0278366,59392,1.0
1684884399.654037,59520,1.0
1684884402.112313,59648,1.0
1684884405.074975,59776,1.0
1684884408.5807831,59904,1.0
1684884411.022926,60032,1.0
1684884413.5687356,60160,1.0
1684884417.3689685,60288,1.0
1684884419.9657826,60416,1.0
1684884422.4432452,60544,1.0
1684884425.6157646,60672,1.0
1684884428.9049487,60800,1.0
1684884431.3505573,60928,1.0
1684884434.0126724,61056,1.0
1684884437.7997842,61184,1.0
1684884440.3524058,61312,1.0
1684884442.840568,61440,1.0
1684884446.2344556,61568,1.0
1684884449.325313,61696,1.0
1684884451.7837195,61824,1.0
1684884454.6245883,61952,1.0
1684884458.2681222,62080,1.0
1684884460.7626815,62208,1.0
1684884463.2852936,62336,1.0
1684884466.8687131,62464,1.0
1684884469.7644424,62592,1.0
1684884472.2418635,62720,1.0
1684884475.35302,62848,1.0
1684884478.769648,62976,1.0
1684884481.240752,63104,1.0
1684884484.039578,63232,1.0
1684884487.519042,63360,1.0
1684884490.2562451,63488,1.0
1684884492.7698553,63616,1.0
1684884496.1343067,63744,1.0
1684884499.5683947,64000,1.0
1684884502.067637,64128,1.0
1684884505.319633,64256,1.0
1684884508.592668,64384,1.0
1684884511.1006792,64512,1.0
1684884513.9719808,64640,1.0
1684884516.8131762,64768,1.0
1684884519.2785313,64896,1.0
1684884522.2323496,65024,1.0
1684884525.7771752,65152,1.0
1684884528.2141373,65280,1.0
1684884530.7706406,65408,1.0
1684884534.5196562,65536,1.0
1684884537.1783206,65664,1.0
1684884539.6552346,65792,1.0
1684884542.920188,65920,1.0
1684884546.1342475,66048,1.0
1684884548.5793626,66176,1.0
1684884551.3113213,66304,1.0
1684884555.0610313,66432,1.0
1684884557.5359929,66560,1.0
1684884560.0398748,66688,1.0
1684884563.6759984,66816,1.0
1684884566.4913776,66944,1.0
1684884568.9483702,67072,1.0
1684884571.8295727,67200,1.0
1684884575.432465,67328,1.0
1684884577.8704028,67456,1.0
1684884580.399638,67584,1.0
1684884584.1506517,67712,1.0
1684884586.8148363,67840,1.0
1684884589.2904978,67968,1.0
1684884592.416643,68096,1.0
1684884595.7627106,68224,1.0
1684884598.208285,68352,1.0
1684884600.8131135,68480,1.0
1684884604.6544814,68608,1.0
1684884607.1676366,68736,1.0
1684884609.6515446,68864,1.0
1684884613.0528557,68992,1.0
1684884616.1219246,69120,1.0
1684884618.5745213,69248,1.0
1684884621.2135088,69376,1.0
1684884624.2798119,69504,1.0
1684884626.7995975,69632,1.0
1684884630.0880125,69760,1.0
1684884633.328803,69888,1.0
1684884635.8196368,70016,1.0
1684884638.9294472,70144,1.0
1684884642.4448495,70400,1.0
1684884645.1438248,70528,1.0
1684884648.071749,70656,1.0
1684884651.1479557,70784,1.0
1684884654.1563065,70912,1.0
1684884656.7960079,71040,1.0
1684884659.9529753,71168,1.0
1684884663.1849997,71296,1.0
1684884665.6839507,71424,1.0
1684884668.9567285,71552,1.0
1684884671.979235,71680,1.0
1684884674.7021017,71808,1.0
1684884677.6363595,71936,1.0
1684884680.6366482,72064,1.0
1684884683.701998,72192,1.0
1684884686.3628285,72320,1.0
1684884689.5049732,72448,1.0
1684884692.7389724,72576,1.0
1684884695.2728143,72704,1.0
1684884698.5515807,72832,1.0
1684884701.4479783,72960,1.0
1684884704.2928238,73088,1.0
1684884707.2751806,73216,1.0
1684884710.125126,73344,1.0
1684884713.3213754,73472,1.0
1684884716.023178,73600,1.0
1684884719.113461,73728,1.0
1684884722.239254,73856,1.0
1684884724.8866284,73984,1.0
1684884728.1586018,74112,1.0
1684884730.950191,74240,1.0
1684884733.9450657,74368,1.0
1684884736.9833157,74496,1.0
1684884739.738005,74624,1.0
1684884742.993419,74752,1.0
1684884745.735111,74880,1.0
1684884748.7752147,75008,1.0
1684884751.7620354,75136,1.0
1684884754.54495,75264,1.0
1684884757.7988992,75392,1.0
1684884760.4734786,75520,1.0
1684884763.5695965,75648,1.0
1684884766.6057217,75776,1.0
1684884769.2571745,75904,1.0
1684884771.6990736,76032,1.0
1684884774.2828841,76160,1.0
1684884778.1669443,76288,1.0
1684884780.6099977,76416,1.0
1684884783.108283,76544,1.0
1684884787.1114445,76800,1.0
1684884789.8301733,76928,1.0
1684884792.291469,77056,1.0
1684884795.1683638,77184,1.0
1684884798.7668264,77312,1.0
1684884801.21343,77440,1.0
1684884803.7546437,77568,1.0
1684884807.5629396,77696,1.0
1684884810.1718962,77824,1.0
1684884812.6488652,77952,1.0
1684884815.8361728,78080,1.0
1684884819.1386201,78208,1.0
1684884821.5897486,78336,1.0
1684884824.2479684,78464,1.0
1684884828.0409646,78592,1.0
1684884830.5716686,78720,1.0
1684884833.0647993,78848,1.0
1684884836.4882984,78976,1.0
1684884839.558556,79104,1.0
1684884842.0180535,79232,1.0
1684884844.8344882,79360,1.0
1684884848.5432386,79488,1.0
1684884851.0219586,79616,1.0
1684884853.5410886,79744,1.0
1684884857.1390288,79872,1.0
1684884860.0235133,80000,1.0
1684884862.500003,80128,1.0
1684884865.5308113,80256,1.0
1684884869.055675,80384,1.0
1684884871.4862576,80512,1.0
1684884873.9267597,80640,1.0
1684884876.6547346,80768,1.0
1684884880.056122,80896,1.0
1684884882.980191,81024,1.0
1684884885.4907131,81152,1.0
1684884888.798025,81280,1.0
1684884892.043765,81408,1.0
1684884894.5307784,81536,1.0
1684884897.5527787,81664,1.0
1684884900.8789856,81792,1.0
1684884903.5693407,81920,1.0
1684884906.2364352,82048,1.0
1684884909.6219816,82176,1.0
1684884912.6308877,82304,1.0
1684884915.1356342,82432,1.0
1684884918.4347894,82560,1.0
1684884921.7103703,82688,1.0
1684884924.1785774,82816,1.0
1684884927.1049502,82944,1.0
1684884930.8642707,83200,1.0
1684884933.4939823,83328,1.0
1684884936.1985753,83456,1.0
1684884939.5700867,83584,1.0
1684884942.527283,83712,1.0
1684884945.0353615,83840,1.0
1684884948.343903,83968,1.0
1684884951.5748858,84096,1.0
1684884954.0534303,84224,1.0
1684884957.058425,84352,1.0
1684884960.3919315,84480,1.0
1684884963.0735264,84608,1.0
1684884965.7210543,84736,1.0
1684884969.0679407,84864,1.0
1684884972.117766,84992,1.0
1684884974.6237714,85120,1.0
1684884977.9159403,85248,1.0
1684884981.19327,85376,1.0
1684884983.6632845,85504,1.0
1684884986.6154573,85632,1.0
1684884989.9373949,85760,1.0
1684884992.6826289,85888,1.0
1684884995.2933314,86016,1.0
1684884998.6274288,86144,1.0
1684885001.727704,86272,1.0
1684885004.2273118,86400,1.0
1684885007.495824,86528,1.0
1684885010.7549443,86656,1.0
1684885013.2750044,86784,1.0
1684885016.2117789,86912,1.0
1684885019.4663787,87040,1.0
1684885022.2954276,87168,1.0
1684885024.7210233,87296,1.0
1684885027.2194345,87424,1.0
1684885030.7089434,87552,1.0
1684885033.7351067,87680,1.0
1684885036.2036073,87808,1.0
1684885039.106551,87936,1.0
1684885042.7172809,88064,1.0
1684885045.1999137,88192,1.0
1684885047.7301164,88320,1.0
1684885051.3220358,88448,1.0
1684885054.212183,88576,1.0
1684885056.708194,88704,1.0
1684885059.9032366,88832,1.0
1684885063.271959,88960,1.0
1684885065.7434533,89088,1.0
1684885068.5820897,89216,1.0
1684885072.0189433,89344,1.0
1684885075.0551004,89600,1.0
1684885077.6917458,89728,1.0
1684885081.089317,89856,1.0
1684885084.1035342,89984,1.0
1684885086.611311,90112,1.0
1684885089.9192934,90240,1.0
1684885093.1753552,90368,1.0
1684885095.6423175,90496,1.0
1684885098.609344,90624,1.0
1684885101.8432052,90752,1.0
1684885104.6514695,90880,1.0
1684885107.3021884,91008,1.0
1684885110.5315535,91136,1.0
1684885113.7166479,91264,1.0
1684885116.2285438,91392,1.0
1684885119.5253115,91520,1.0
1684885122.6658738,91648,1.0
1684885125.187805,91776,1.0
1684885127.6341546,91904,1.0
1684885130.22014,92032,1.0
1684885134.0012765,92160,1.0
1684885136.6159906,92288,1.0
1684885139.1012146,92416,1.0
1684885142.421473,92544,1.0
1684885145.592074,92672,1.0
1684885148.0449762,92800,1.0
1684885150.7532644,92928,1.0
1684885154.5334344,93056,1.0
1684885157.0515037,93184,1.0
1684885159.5592034,93312,1.0
1684885163.1392734,93440,1.0
1684885166.0290492,93568,1.0
1684885168.4945867,93696,1.0
1684885171.3774652,93824,1.0
1684885175.014175,93952,1.0
1684885177.459444,94080,1.0
1684885179.9924388,94208,1.0
1684885183.691706,94336,1.0
1684885186.4350905,94464,1.0
1684885188.9164364,94592,1.0
1684885192.0186236,94720,1.0
1684885195.4222102,94848,1.0
1684885197.8697717,94976,1.0
1684885200.5454912,95104,1.0
1684885204.2662141,95232,1.0
1684885206.8653946,95360,1.0
1684885209.359987,95488,1.0
1684885212.8110402,95616,1.0
1684885215.8690712,95744,1.0
1684885218.6461203,96000,1.0
1684885221.6423368,96128,1.0
1684885225.1838167,96256,1.0
1684885227.630462,96384,1.0
1684885230.1814194,96512,1.0
1684885233.8990993,96640,1.0
1684885236.6517866,96768,1.0
1684885239.1439726,96896,1.0
1684885242.375287,97024,1.0
1684885245.6526449,97152,1.0
1684885248.1147473,97280,1.0
1684885250.862582,97408,1.0
1684885254.5368054,97536,1.0
1684885257.1025424,97664,1.0
1684885259.608651,97792,1.0
1684885263.1763773,97920,1.0
1684885266.0994997,98048,1.0
1684885268.5711396,98176,1.0
1684885271.5684173,98304,1.0
1684885275.1112058,98432,1.0
1684885277.5532315,98560,1.0
1684885279.9949565,98688,1.0
1684885282.81291,98816,1.0
1684885286.0455785,98944,1.0
1684885289.0189679,99072,1.0
1684885291.5800264,99200,1.0
1684885294.8291636,99328,1.0
1684885298.0584168,99456,1.0
1684885300.5642173,99584,1.0
1684885303.811611,99712,1.0
1684885306.8971996,99840,1.0
1684885309.5953739,99968,1.0
