Wall time,Step,Value
1684883470.9153068,18048,1.0
1684883473.9668746,18176,1.0
1684883476.6630867,18304,1.0
1684883479.6307786,18432,1.0
1684883482.627092,18560,1.0
1684883485.6846452,18688,1.0
1684883488.3772664,18816,1.0
1684883491.4192343,18944,1.0
1684883494.1717796,19200,1.0
1684883496.744462,19328,1.0
1684883500.6680245,19456,1.0
1684883503.1094775,19584,1.0
1684883505.5883386,19712,1.0
1684883508.8486052,19840,1.0
1684883512.0137823,19968,1.0
1684883514.4692438,20096,1.0
1684883517.0370162,20224,1.0
1684883520.9235187,20352,1.0
1684883523.3653295,20480,1.0
1684883525.8598056,20608,1.0
1684883529.232636,20736,1.0
1684883532.270243,20864,1.0
1684883534.7104259,20992,1.0
1684883537.2927063,21120,1.0
1684883541.1800754,21248,1.0
1684883543.6234024,21376,1.0
1684883546.1277995,21504,1.0
1684883549.599441,21632,1.0
1684883552.535378,21760,1.0
1684883554.9813478,21888,1.0
1684883557.582584,22016,1.0
1684883561.455603,22144,1.0
1684883563.9083955,22272,1.0
1684883566.4174013,22400,1.0
1684883569.9371016,22528,1.0
1684883572.8383508,22656,1.0
1684883575.27998,22784,1.0
1684883577.877956,22912,1.0
1684883581.7540207,23040,1.0
1684883584.2190678,23168,1.0
1684883586.7258427,23296,1.0
1684883590.2604353,23424,1.0
1684883593.1488812,23552,1.0
1684883595.6030526,23680,1.0
1684883598.200896,23808,1.0
1684883602.0518825,23936,1.0
1684883604.493265,24064,1.0
1684883606.9466312,24192,1.0
1684883609.8667052,24320,1.0
1684883612.7217119,24448,1.0
1684883615.8769176,24576,1.0
1684883618.5587633,24704,1.0
1684883621.7556906,24832,1.0
1684883624.6268833,24960,1.0
1684883627.565919,25088,1.0
1684883630.7055864,25216,1.0
1684883633.3865435,25344,1.0
1684883636.91806,25600,1.0
1684883639.8264985,25728,1.0
1684883642.6853843,25856,1.0
1684883645.8643754,25984,1.0
1684883648.5418372,26112,1.0
1684883651.718416,26240,1.0
1684883654.5883896,26368,1.0
1684883657.5122938,26496,1.0
1684883660.6848297,26624,1.0
1684883663.3371656,26752,1.0
1684883666.5595796,26880,1.0
1684883669.3935103,27008,1.0
1684883672.3448238,27136,1.0
1684883675.4908493,27264,1.0
1684883678.121974,27392,1.0
1684883681.369831,27520,1.0
1684883684.1983662,27648,1.0
1684883687.1415336,27776,1.0
1684883690.1695883,27904,1.0
1684883692.9139388,28032,1.0
1684883696.1554718,28160,1.0
1684883698.8424997,28288,1.0
1684883701.945751,28416,1.0
1684883705.0549989,28544,1.0
1684883707.7154665,28672,1.0
1684883710.988284,28800,1.0
1684883713.8185735,28928,1.0
1684883716.7606435,29056,1.0
1684883719.7347705,29184,1.0
1684883722.5440025,29312,1.0
1684883725.7898617,29440,1.0
1684883728.4564805,29568,1.0
1684883731.578622,29696,1.0
1684883734.6741881,29824,1.0
1684883737.3452473,29952,1.0
1684883740.586809,30080,1.0
1684883743.4344022,30208,1.0
1684883746.3414257,30336,1.0
1684883748.787741,30464,1.0
1684883751.3074865,30592,1.0
1684883754.9844358,30720,1.0
1684883757.7223268,30848,1.0
1684883760.174859,30976,1.0
1684883762.9702387,31104,1.0
1684883766.6530218,31232,1.0
1684883769.096643,31360,1.0
1684883771.6319816,31488,1.0
1684883775.4088426,31616,1.0
1684883778.0427988,31744,1.0
1684883780.8171394,32000,1.0
1684883784.0455897,32128,1.0
1684883787.2912703,32256,1.0
1684883789.7368653,32384,1.0
1684883792.364772,32512,1.0
1684883796.22292,32640,1.0
1684883798.7290606,32768,1.0
1684883801.2191398,32896,1.0
1684883804.6034713,33024,1.0
1684883807.6966527,33152,1.0
1684883810.137222,33280,1.0
1684883812.8941228,33408,1.0
1684883816.6635067,33536,1.0
1684883819.1375964,33664,1.0
1684883821.6442654,33792,1.0
1684883825.203096,33920,1.0
1684883828.1375034,34048,1.0
1684883830.6064007,34176,1.0
1684883833.4741576,34304,1.0
1684883837.12119,34432,1.0
1684883839.559035,34560,1.0
1684883842.0847342,34688,1.0
1684883845.7389672,34816,1.0
1684883848.5492487,34944,1.0
1684883851.0285838,35072,1.0
1684883854.0920873,35200,1.0
1684883857.5631864,35328,1.0
1684883859.9894533,35456,1.0
1684883862.4265842,35584,1.0
1684883865.183748,35712,1.0
1684883868.5645537,35840,1.0
1684883871.4597511,35968,1.0
1684883873.9728966,36096,1.0
1684883877.2743413,36224,1.0
1684883880.5089195,36352,1.0
1684883882.9945254,36480,1.0
1684883886.0520833,36608,1.0
1684883889.3775766,36736,1.0
1684883892.01907,36864,1.0
1684883894.7280757,36992,1.0
1684883898.0801523,37120,1.0
1684883901.0612721,37248,1.0
1684883903.5698774,37376,1.0
1684883906.8760128,37504,1.0
1684883910.13552,37632,1.0
1684883912.6158416,37760,1.0
1684883915.6178172,37888,1.0
1684883918.9085302,38016,1.0
1684883921.6387613,38144,1.0
1684883924.7074711,38400,1.0
1684883927.9913998,38528,1.0
1684883930.9578855,38656,1.0
1684883933.471336,38784,1.0
1684883936.7642825,38912,1.0
1684883940.0211668,39040,1.0
1684883942.5055861,39168,1.0
1684883945.5785108,39296,1.0
1684883948.7871132,39424,1.0
1684883951.518896,39552,1.0
1684883954.2453115,39680,1.0
1684883957.4770648,39808,1.0
1684883960.5578573,39936,1.0
1684883963.0675063,40064,1.0
1684883966.388713,40192,1.0
1684883969.644922,40320,1.0
1684883972.1184866,40448,1.0
1684883975.1105556,40576,1.0
1684883978.3593662,40704,1.0
1684883981.1464334,40832,1.0
1684883983.797506,40960,1.0
1684883987.0599651,41088,1.0
1684883990.1825342,41216,1.0
1684883992.6845834,41344,1.0
1684883995.9616418,41472,1.0
1684883999.1437256,41600,1.0
1684884001.652598,41728,1.0
1684884004.0965054,41856,1.0
1684884006.7347245,41984,1.0
1684884010.3939478,42112,1.0
1684884013.0927927,42240,1.0
1684884015.604926,42368,1.0
1684884018.987295,42496,1.0
1684884022.1235383,42624,1.0
1684884024.5892227,42752,1.0
1684884027.5185254,42880,1.0
1684884031.0071108,43008,1.0
1684884033.578036,43136,1.0
1684884036.1775756,43264,1.0
1684884039.6026692,43392,1.0
1684884042.612799,43520,1.0
1684884045.1100469,43648,1.0
1684884048.3793619,43776,1.0
1684884051.6557243,43904,1.0
1684884054.1561303,44032,1.0
1684884057.1285715,44160,1.0
1684884060.3280733,44288,1.0
1684884063.1727972,44416,1.0
1684884065.893184,44544,1.0
1684884069.3960538,44800,1.0
1684884072.5214853,44928,1.0
1684884075.039486,45056,1.0
1684884078.316355,45184,1.0
1684884081.4972255,45312,1.0
1684884084.080493,45440,1.0
1684884087.2332509,45568,1.0
1684884090.1773524,45696,1.0
1684884093.1204376,45824,1.0
1684884095.9780276,45952,1.0
1684884098.912221,46080,1.0
1684884102.1471076,46208,1.0
1684884104.7022789,46336,1.0
1684884107.940097,46464,1.0
1684884110.963077,46592,1.0
1684884113.6137347,46720,1.0
1684884116.0595386,46848,1.0
1684884118.622612,46976,1.0
1684884122.5358505,47104,1.0
1684884125.0042212,47232,1.0
1684884127.4858942,47360,1.0
1684884130.7641537,47488,1.0
1684884133.9465544,47616,1.0
1684884136.3879213,47744,1.0
1684884138.9571934,47872,1.0
1684884142.8688862,48000,1.0
1684884145.322773,48128,1.0
1684884147.8153265,48256,1.0
1684884151.2378879,48384,1.0
1684884154.2368238,48512,1.0
1684884156.6760492,48640,1.0
1684884159.3059654,48768,1.0
1684884163.1468494,48896,1.0
1684884165.589518,49024,1.0
1684884168.0952222,49152,1.0
1684884171.6533608,49280,1.0
1684884174.4945312,49408,1.0
1684884176.9381201,49536,1.0
1684884179.6601367,49664,1.0
1684884183.4206452,49792,1.0
1684884185.8634222,49920,1.0
1684884188.3913229,50048,1.0
1684884192.0787618,50176,1.0
1684884194.792942,50304,1.0
1684884197.242306,50432,1.0
1684884200.0457442,50560,1.0
1684884203.701344,50688,1.0
1684884206.1415327,50816,1.0
1684884208.6932838,50944,1.0
1684884212.906237,51200,1.0
1684884215.3787532,51328,1.0
1684884217.8558547,51456,1.0
1684884221.000264,51584,1.0
1684884224.284369,51712,1.0
1684884226.7252157,51840,1.0
1684884229.285059,51968,1.0
1684884233.1941867,52096,1.0
1684884235.632979,52224,1.0
1684884238.1240454,52352,1.0
1684884241.3881128,52480,1.0
1684884244.5582995,52608,1.0
1684884247.0059154,52736,1.0
1684884249.58084,52864,1.0
1684884253.484237,52992,1.0
1684884255.9316297,53120,1.0
1684884258.3635938,53248,1.0
1684884261.1714816,53376,1.0
1684884264.1448667,53504,1.0
1684884267.2175648,53632,1.0
1684884269.928619,53760,1.0
1684884273.175033,53888,1.0
1684884275.9422204,54016,1.0
1684884278.952334,54144,1.0
1684884282.0764995,54272,1.0
1684884284.7185724,54400,1.0
1684884287.9686394,54528,0.8999999761581421
1684884290.8211799,54656,1.0
1684884293.7401524,54784,1.0
1684884296.7694085,54912,1.0
1684884299.5475461,55040,1.0
1684884302.770714,55168,1.0
1684884305.4750717,55296,1.0
1684884308.549195,55424,1.0
1684884311.6569803,55552,1.0
1684884314.3116632,55680,0.8999999761581421
1684884317.5747218,55808,1.0
1684884320.3742108,55936,1.0
1684884323.3439217,56064,1.0
1684884326.2756,56192,1.0
1684884329.1366966,56320,1.0
1684884332.3750498,56448,1.0
1684884334.9733737,56576,1.0
1684884338.160039,56704,1.0
1684884341.229238,56832,1.0
1684884343.9218354,56960,1.0
1684884347.1119993,57088,1.0
1684884349.974968,57216,1.0
1684884352.949076,57344,1.0
1684884356.2063837,57600,1.0
1684884359.097084,57728,1.0
1684884362.2728038,57856,1.0
1684884364.901995,57984,1.0
1684884367.983645,58112,1.0
1684884370.424962,58240,1.0
1684884372.9489944,58368,1.0
1684884376.6630044,58496,1.0
1684884379.355097,58624,1.0
1684884381.806041,58752,1.0
1684884384.6464658,58880,1.0
1684884388.2655356,59008,1.0
1684884390.716393,59136,1.0
1684884393.2510712,59264,1.0
1684884397.0325623,59392,1.0
1684884399.653283,59520,1.0
1684884402.110489,59648,1.0
1684884405.0735662,59776,1.0
1684884408.5770001,59904,1.0
1684884411.0187023,60032,1.0
1684884413.5648415,60160,1.0
1684884417.3632667,60288,1.0
1684884419.9609308,60416,1.0
1684884422.4374797,60544,1.0
1684884425.6016312,60672,1.0
1684884428.8986,60800,1.0
1684884431.3431857,60928,1.0
1684884434.0005198,61056,1.0
1684884437.7908523,61184,1.0
1684884440.3514318,61312,1.0
1684884442.8438938,61440,1.0
1684884446.2475865,61568,1.0
1684884449.3358462,61696,1.0
1684884451.7938914,61824,1.0
1684884454.6490967,61952,1.0
1684884458.2919328,62080,1.0
1684884460.7951689,62208,1.0
1684884463.3162577,62336,1.0
1684884466.911891,62464,1.0
1684884469.796273,62592,1.0
1684884472.2821722,62720,1.0
1684884475.4111068,62848,1.0
1684884478.8049653,62976,1.0
1684884481.270164,63104,1.0
1684884484.0723853,63232,1.0
1684884487.557444,63360,1.0
1684884490.2824667,63488,1.0
1684884492.796077,63616,1.0
1684884496.1715362,63744,1.0
1684884499.5947087,64000,1.0
1684884502.0895908,64128,1.0
1684884505.3525438,64256,1.0
1684884508.6232016,64384,1.0
1684884511.1233046,64512,1.0
1684884513.9941854,64640,1.0
1684884516.8288212,64768,1.0
1684884519.290881,64896,1.0
1684884522.2444654,65024,1.0
1684884525.7847571,65152,1.0
1684884528.2221935,65280,1.0
1684884530.776629,65408,1.0
1684884534.528811,65536,1.0
1684884537.1862407,65664,1.0
1684884539.6634595,65792,1.0
1684884542.9370072,65920,1.0
1684884546.1408727,66048,1.0
1684884548.5876997,66176,1.0
1684884551.3244843,66304,1.0
1684884555.0689633,66432,1.0
1684884557.5387836,66560,1.0
1684884560.0473444,66688,1.0
1684884563.6848161,66816,1.0
1684884566.4951391,66944,1.0
1684884568.953326,67072,1.0
1684884571.8365006,67200,1.0
1684884575.4380434,67328,1.0
1684884577.8752182,67456,1.0
1684884580.4063737,67584,1.0
1684884584.15582,67712,1.0
1684884586.8186402,67840,1.0
1684884589.295524,67968,1.0
1684884592.4255729,68096,1.0
1684884595.7678287,68224,1.0
1684884598.2079706,68352,1.0
1684884600.8118145,68480,1.0
1684884604.6527386,68608,1.0
1684884607.1673226,68736,1.0
1684884609.646558,68864,1.0
1684884613.0447168,68992,1.0
1684884616.119256,69120,1.0
1684884618.5749516,69248,1.0
1684884621.2143888,69376,1.0
1684884624.2737284,69504,1.0
1684884626.794758,69632,1.0
1684884630.0832958,69760,1.0
1684884633.3220227,69888,1.0
1684884635.8224018,70016,1.0
1684884638.9513688,70144,1.0
1684884642.4665089,70400,1.0
1684884645.1554716,70528,1.0
1684884648.0802553,70656,1.0
1684884651.152838,70784,1.0
1684884654.1602464,70912,1.0
1684884656.8012316,71040,1.0
1684884659.9561908,71168,1.0
1684884663.1842592,71296,1.0
1684884665.685766,71424,1.0
1684884668.9718874,71552,1.0
1684884671.9906087,71680,1.0
1684884674.709417,71808,1.0
1684884677.641881,71936,1.0
1684884680.6474283,72064,1.0
1684884683.7090502,72192,1.0
1684884686.373379,72320,1.0
1684884689.5133944,72448,1.0
1684884692.7456427,72576,1.0
1684884695.2725468,72704,1.0
1684884698.551062,72832,1.0
1684884701.4473758,72960,1.0
1684884704.292689,73088,1.0
1684884707.2746,73216,1.0
1684884710.1249516,73344,1.0
1684884713.3209074,73472,1.0
1684884716.0255156,73600,1.0
1684884719.1124227,73728,1.0
1684884722.2344885,73856,1.0
1684884724.8856049,73984,1.0
1684884728.1554139,74112,1.0
1684884730.9417942,74240,1.0
1684884733.9323175,74368,1.0
1684884736.9666386,74496,1.0
1684884739.7244225,74624,1.0
1684884742.9810393,74752,1.0
1684884745.7104301,74880,1.0
1684884748.7627857,75008,1.0
1684884751.7453003,75136,1.0
1684884754.5350072,75264,1.0
1684884757.7935603,75392,1.0
1684884760.485714,75520,1.0
1684884763.5790157,75648,1.0
1684884766.6180046,75776,1.0
1684884769.2725005,75904,1.0
1684884771.7143238,76032,1.0
1684884774.299771,76160,1.0
1684884778.1828103,76288,1.0
1684884780.62371,76416,1.0
1684884783.1229384,76544,1.0
1684884787.135392,76800,1.0
1684884789.841798,76928,1.0
1684884792.3005717,77056,1.0
1684884795.1866727,77184,1.0
1684884798.7707055,77312,1.0
1684884801.2301695,77440,1.0
1684884803.7714417,77568,1.0
1684884807.5795655,77696,1.0
1684884810.1864498,77824,1.0
1684884812.6638412,77952,1.0
1684884815.8778734,78080,1.0
1684884819.1603525,78208,1.0
1684884821.612705,78336,1.0
1684884824.293065,78464,1.0
1684884828.0891576,78592,1.0
1684884830.6183374,78720,1.0
1684884833.1219044,78848,1.0
1684884836.588372,78976,1.0
1684884839.626938,79104,1.0
1684884842.0833213,79232,1.0
1684884844.9230888,79360,1.0
1684884848.6272845,79488,1.0
1684884851.0795288,79616,1.0
1684884853.6024175,79744,1.0
1684884857.2257767,79872,1.0
1684884860.0868142,80000,1.0
1684884862.5784798,80128,1.0
1684884865.6432586,80256,1.0
1684884869.1239853,80384,1.0
1684884871.5597837,80512,1.0
1684884874.0014768,80640,1.0
1684884876.758263,80768,1.0
1684884880.1603048,80896,1.0
1684884883.0606716,81024,1.0
1684884885.5807943,81152,1.0
1684884888.8908622,81280,1.0
1684884892.1362774,81408,1.0
1684884894.62157,81536,1.0
1684884897.6800263,81664,1.0
1684884901.0004768,81792,1.0
1684884903.6545062,81920,1.0
1684884906.3407876,82048,1.0
1684884909.713667,82176,1.0
1684884912.6950111,82304,1.0
1684884915.217737,82432,1.0
1684884918.5304797,82560,1.0
1684884921.7738938,82688,1.0
1684884924.244951,82816,1.0
1684884927.1965857,82944,1.0
1684884930.9592092,83200,1.0
1684884933.5719004,83328,1.0
1684884936.3093302,83456,1.0
1684884939.6805103,83584,1.0
1684884942.6065626,83712,1.0
1684884945.118846,83840,1.0
1684884948.4229245,83968,1.0
1684884951.6535509,84096,1.0
1684884954.1400168,84224,1.0
1684884957.1794562,84352,1.0
1684884960.5094175,84480,1.0
1684884963.1609335,84608,1.0
1684884965.8425725,84736,1.0
1684884969.1915722,84864,1.0
1684884972.2095587,84992,1.0
1684884974.7190847,85120,1.0
1684884978.0305235,85248,1.0
1684884981.2840362,85376,1.0
1684884983.7666187,85504,1.0
1684884986.7600288,85632,1.0
1684884990.079689,85760,1.0
1684884992.797456,85888,1.0
1684884995.4495347,86016,1.0
1684884998.782191,86144,1.0
1684885001.8428097,86272,1.0
1684885004.3509502,86400,1.0
1684885007.6558921,86528,1.0
1684885010.913641,86656,1.0
1684885013.390278,86784,1.0
1684885016.3811276,86912,1.0
1684885019.632014,87040,1.0
1684885022.4085774,87168,1.0
1684885024.8445752,87296,1.0
1684885027.3538342,87424,1.0
1684885030.9137928,87552,1.0
1684885033.8557818,87680,1.0
1684885036.323789,87808,1.0
1684885039.274273,87936,1.0
1684885042.8701792,88064,1.0
1684885045.3094366,88192,1.0
1684885047.9160726,88320,1.0
1684885051.5028272,88448,1.0
1684885054.3417578,88576,1.0
1684885056.8441446,88704,1.0
1684885060.0942266,88832,1.0
1684885063.41498,88960,1.0
1684885065.8990273,89088,1.0
1684885068.8041792,89216,1.0
1684885072.2303452,89344,1.0
1684885075.2085397,89600,1.0
1684885077.9000409,89728,1.0
1684885081.2908883,89856,1.0
1684885084.248456,89984,1.0
1684885086.7592835,90112,1.0
1684885090.0715282,90240,1.0
1684885093.3040617,90368,1.0
1684885095.7809718,90496,1.0
1684885098.8093739,90624,1.0
1684885102.040785,90752,1.0
1684885104.7963538,90880,1.0
1684885107.506545,91008,1.0
1684885110.7371893,91136,1.0
1684885113.8575919,91264,1.0
1684885116.3773162,91392,1.0
1684885119.6743646,91520,1.0
1684885122.866006,91648,1.0
1684885125.3510232,91776,1.0
1684885127.795761,91904,1.0
1684885130.4582198,92032,1.0
1684885134.2310202,92160,1.0
1684885136.7805347,92288,1.0
1684885139.2769692,92416,1.0
1684885142.7349005,92544,1.0
1684885145.7664266,92672,1.0
1684885148.2241607,92800,1.0
1684885151.0030441,92928,1.0
1684885154.7716599,93056,1.0
1684885157.2101674,93184,1.0
1684885159.7289927,93312,1.0
1684885163.3801854,93440,1.0
1684885166.1899748,93568,1.0
1684885168.6654236,93696,1.0
1684885171.6271832,93824,1.0
1684885175.1836162,93952,1.0
1684885177.62753,94080,1.0
1684885180.1777315,94208,1.0
1684885183.932726,94336,1.0
1684885186.614889,94464,1.0
1684885189.1080976,94592,1.0
1684885192.3639586,94720,1.0
1684885195.6105082,94848,1.0
1684885198.067522,94976,1.0
1684885200.842828,95104,1.0
1684885204.5513678,95232,1.0
1684885207.0746584,95360,1.0
1684885209.5946321,95488,1.0
1684885213.1815042,95616,1.0
1684885216.0886226,95744,1.0
1684885218.8641117,96000,1.0
1684885221.9540226,96128,1.0
1684885225.39538,96256,1.0
1684885227.842797,96384,1.0
1684885230.4793687,96512,1.0
1684885234.1777365,96640,1.0
1684885236.8445246,96768,1.0
1684885239.3430145,96896,1.0
1684885242.7399144,97024,1.0
1684885245.8592408,97152,1.0
1684885248.3228352,97280,1.0
1684885251.1656427,97408,1.0
1684885254.828963,97536,1.0
1684885257.3346581,97664,1.0
1684885259.8621876,97792,1.0
1684885263.493379,97920,1.0
1684885266.3294735,98048,1.0
1684885268.8119931,98176,1.0
1684885271.9005892,98304,1.0
1684885275.3331628,98432,1.0
1684885277.7664015,98560,1.0
1684885280.2218935,98688,1.0
1684885283.1277566,98816,1.0
1684885286.3483891,98944,1.0
1684885289.233095,99072,1.0
1684885291.8831258,99200,1.0
1684885295.05231,99328,1.0
1684885298.269971,99456,1.0
1684885300.7827215,99584,1.0
1684885304.0732136,99712,1.0
1684885307.1836178,99840,1.0
1684885309.7513897,99968,1.0
