Wall time,Step,Value
1684764546.0925357,67200,0.0
1684764558.5833004,67584,0.0
1684764591.84665,68608,0.0
1684764616.7734616,69376,0.0
1684764625.082543,69632,0.0
1684764637.5629256,70016,0.0
1684764663.1960952,70912,0.0
1684764683.9483294,71552,0.0
1684764688.0933838,71680,0.0
1684764725.475928,72832,0.0
1684764733.7844424,73088,0.0
1684764750.386745,73600,0.0
1684764754.5437334,73728,0.0
1684764775.2878337,74368,0.0
1684764791.8980317,74880,0.0
1684764796.06099,75008,0.0
1684764816.8064275,75648,0.0
1684764825.1128724,75904,0.0
1684764829.2636626,76032,0.0
1684764837.5678804,76288,0.0
1684764845.876638,76544,0.0
1684764850.7545857,76800,0.0
1684764871.5485454,77440,0.0
1684764875.7213032,77568,0.0
1684764913.139569,78720,0.0
1684764938.072439,79488,0.0
1684764946.393432,79744,0.0
1684764967.1624975,80384,0.0
1684764987.9292054,81024,0.0
1684764996.2348127,81280,0.0
1684765046.0957425,82816,0.0
1684765075.923238,83840,0.0
1684765080.074445,83968,0.0
1684765088.3905282,84224,0.0
1684765092.5413995,84352,0.0
1684765096.6926012,84480,0.0
1684765100.8515673,84608,0.0
1684765109.1612484,84864,0.0
1684765121.6147022,85248,0.0
1684765138.2487202,85760,0.0
1684765159.0214384,86400,0.0
1684765171.4980319,86784,0.0
1684765188.1170766,87296,0.0
1684765200.5896971,87680,0.0
1684765204.747742,87808,0.0
1684765213.048973,88064,0.0
1684765217.213167,88192,0.0
1684765229.6934383,88576,0.0
1684765233.8415434,88704,0.0
1684765246.3083034,89088,0.0
1684765250.459896,89216,0.0
1684765271.985902,89984,0.0
1684765276.1360085,90112,0.0
1684765305.260161,91008,0.0
1684765317.7277014,91392,0.0
1684765334.3515334,91904,0.0
1684765346.8236916,92288,0.0
1684765355.1397827,92544,0.0
1684765363.4556,92800,0.0
1684765380.0732422,93312,0.0
1684765396.7091234,93824,0.0
1684765409.1895957,94208,0.0
1684765413.3473725,94336,0.0
1684765417.490466,94464,0.0
1684765421.663873,94592,0.0
1684765446.613223,95360,0.0
1684765472.2919364,96256,0.0
1684765480.5935361,96512,0.0
1684765484.7544763,96640,0.0
1684765501.357336,97152,0.0
1684765517.9866998,97664,0.0
1684765530.4583433,98048,0.0
1684765534.6061413,98176,0.0
1684765538.7588127,98304,0.0
1684765547.0891843,98560,0.0
1684765555.4070735,98816,0.0
1684765592.7652855,99968,0.0
1684765596.9269376,100096,0.0
1684765609.4038196,100480,0.0
1684765613.5639083,100608,0.0
1684765617.719421,100736,0.0
1684765626.029534,100992,0.0
1684765630.1770089,101120,0.0
1684765655.1151187,101888,0.0
1684765672.4667528,102528,0.0
1684765676.474425,102656,0.0
1684765683.2057927,102912,0.0
1684765688.7462533,103168,0.0
1684765696.3346248,103552,0.0
1684765700.4749725,103680,0.0
1684765704.6391168,103808,0.0
1684765708.7865064,103936,0.0
1684765721.2140448,104320,0.0
1684765737.842158,104832,0.0
1684765750.3115435,105216,0.0
1684765758.6136832,105472,0.0
1684765762.778944,105600,0.0
1684765766.9410555,105728,0.0
1684765791.8931887,106496,0.0
1684765796.025543,106624,0.0
1684765816.7914412,107264,0.0
1684765833.415879,107776,0.0
1684765845.9022338,108160,0.0
1684765863.277655,108800,0.0
1684765879.9020112,109312,0.0
1684765888.2282746,109568,0.0
1684765909.0187173,110208,0.0
1684765921.4994059,110592,0.0
1684766008.7630436,113280,0.0
1684766017.0956144,113536,0.0
1684766021.2376118,113664,0.0
1684766037.8735764,114176,0.0
1684766046.1759582,114432,0.0
1684766062.7955317,114944,0.0
1684766071.8217354,115328,0.0
1684766080.1488028,115584,0.0
1684766105.0681908,116352,0.0
1684766129.9530563,117120,0.0
1684766146.5907571,117632,0.0
1684766175.6981282,118528,0.0
1684766179.8486977,118656,0.0
1684766184.0137222,118784,0.0
1684766188.1636453,118912,0.0
1684766208.9509578,119552,0.0
1684766217.253567,119808,0.0
1684766229.6926363,120192,0.0
1684766233.8505826,120320,0.0
1684766237.9859931,120448,0.0
1684766242.1482484,120576,0.0
1684766276.0539277,121728,0.0
1684766280.2157898,121856,0.0
1684766292.6828172,122240,0.0
1684766321.760192,123136,0.0
1684766334.2130935,123520,0.0
1684766371.5675943,124672,0.0
1684766379.8586884,124928,0.0
1684766384.034074,125056,0.0
1684766388.200656,125184,0.0
1684766400.6685042,125568,0.0
1684766404.8145494,125696,0.0
1684766421.4438286,126208,0.0
1684766442.2000751,126848,0.0
1684766446.3583834,126976,0.0
1684766462.9693573,127488,0.0
1684766467.1289432,127616,0.0
1684766471.2937024,127744,0.0
1684766476.1626372,128000,0.0
1684766488.6176863,128384,0.0
1684766492.7752361,128512,0.0
1684766496.9368954,128640,0.0
1684766509.4034946,129024,0.0
1684766513.5477583,129152,0.0
1684766546.8294218,130176,0.0
1684766563.453481,130688,0.0
1684766571.7552567,130944,0.0
1684766580.0670583,131200,0.0
1684766584.2073643,131328,0.0
1684766613.305036,132224,0.0
1684766617.463572,132352,0.0
1684766621.6036263,132480,0.0
1684766634.0828705,132864,0.0
1684766667.3447163,133888,0.0
1684766675.6699107,134144,0.0
1684766692.9733727,134784,0.0
1684766697.1260421,134912,0.0
1684766709.5853274,135296,0.0
1684766717.878659,135552,0.0
1684766746.9269373,136448,0.0
1684766792.5705276,137856,0.0
1684766800.8725803,138112,0.0
1684766825.7687335,138880,0.0
1684766829.9258099,139008,0.0
1684766838.2188835,139264,0.0
1684766846.5112212,139520,0.0
1684766863.1209316,140032,0.0
1684766879.7249842,140544,0.0
1684766888.7246037,140928,0.0
1684766909.4536843,141568,0.0
1684766913.6114154,141696,0.0
1684766917.753191,141824,0.0
1684766950.957941,142848,0.0
1684766975.8383222,143616,0.0
1684766992.4433796,144128,0.0
1684766996.5961874,144256,0.0
1684767000.7338002,144384,0.0
1684767038.069213,145536,0.0
1684767046.3794422,145792,0.0
1684767058.8316855,146176,0.0
1684767083.753708,146944,0.0
1684767088.6160338,147200,0.0
1684767117.6608503,148096,0.0
1684767125.9523685,148352,0.0
1684767208.93758,150912,0.0
1684767213.0856805,151040,0.0
1684767217.2142217,151168,0.0
1684767229.6543944,151552,0.0
1684767233.8116143,151680,0.0
1684767237.950756,151808,0.0
1684767313.3431025,154240,0.0
1684767325.7944245,154624,0.0
1684767334.0947425,154880,0.0
1684767363.1237645,155776,0.0
1684767367.272925,155904,0.0
1684767383.8644192,156416,0.0
1684767392.167818,156672,0.0
1684767400.4680083,156928,0.0
1684767421.1767545,157568,0.0
1684767429.4827788,157824,0.0
1684767437.8008347,158080,0.0
1684767454.3740814,158592,0.0
1684767496.606535,160000,0.0
1684767529.8187604,161024,0.0
1684767533.9782104,161152,0.0
1684767538.1261616,161280,0.0
1684767546.4355285,161536,0.0
1684767558.8875937,161920,0.0
1684767571.34539,162304,0.0
1684767579.6662722,162560,0.0
1684767592.0996387,162944,0.0
1684767617.0154734,163712,0.0
1684767625.3114264,163968,0.0
1684767633.6100926,164224,0.0
1684767637.7639647,164352,0.0
1684767650.2157888,164736,0.0
1684767658.5069172,164992,0.0
1684767670.9687834,165376,0.0
1684767704.8834019,166528,0.0
1684767733.945555,167424,0.0
1684767758.8359113,168192,0.0
1684767775.4272628,168704,0.0
1684767779.5815032,168832,0.0
1684767783.741739,168960,0.0
1684767787.8858464,169088,0.0
1684767812.7959666,169856,0.0
1684767825.245398,170240,0.0
1684767854.326019,171136,0.0
1684767862.6206436,171392,0.0
1684767875.0674348,171776,0.0
1684767879.2177308,171904,0.0
1684767891.6748204,172288,0.0
1684767917.2994878,173184,0.0
1684767925.6022801,173440,0.0
1684767938.0546525,173824,0.0
1684767950.5059144,174208,0.0
1684767954.6479657,174336,0.0
1684767962.9553578,174592,0.0
1684767967.1030777,174720,0.0
1684767992.0072987,175488,0.0
1684768041.817038,177024,0.0
1684768087.4758751,178432,0.0
1684768104.097041,178944,0.0
1684768133.885416,179968,0.0
1684768142.1973596,180224,0.0
1684768162.9549809,180864,0.0
1684768167.1132445,180992,0.0
1684768179.5568683,181376,0.0
1684768183.6825156,181504,0.0
1684768191.9971008,181760,0.0
1684768196.1323164,181888,0.0
1684768208.5983658,182272,0.0
1684768279.14456,184448,0.0
1684768283.3110385,184576,0.0
1684768287.461246,184704,0.0
1684768308.2506242,185344,0.0
1684768321.4114735,185856,0.0
1684768338.0002534,186368,0.0
1684768342.1507053,186496,0.0
1684768346.3061392,186624,0.0
1684768362.9218698,187136,0.0
1684768367.0721176,187264,0.0
1684768379.5366096,187648,0.0
1684768396.141155,188160,0.0
1684768404.4585044,188416,0.0
1684768458.4480271,190080,0.0
1684768462.6118436,190208,0.0
1684768500.0085528,191360,0.0
1684768504.1576083,191488,0.0
1684768550.6031442,193024,0.0
1684768583.8313484,194048,0.0
1684768587.9778285,194176,0.0
1684768600.437661,194560,0.0
1684768608.774653,194816,0.0
1684768612.908304,194944,0.0
1684768646.1212547,195968,0.0
1684768650.2764761,196096,0.0
1684768654.4375837,196224,0.0
1684768671.0393343,196736,0.0
1684768679.3530836,196992,0.0
1684768687.6484818,197248,0.0
1684768721.578641,198400,0.0
1684768742.358096,199040,0.0
1684768746.5191894,199168,0.0
1684768758.9875376,199552,0.0
1684768788.045395,200448,0.0
1684768837.9063017,201984,0.0
1684768858.669038,202624,0.0
1684768862.796177,202752,0.0
1684768871.1161978,203008,0.0
1684768875.253097,203136,0.0
1684768900.1696546,203904,0.0
1684768929.987315,204928,0.0
1684768934.13914,205056,0.0
1684768971.521444,206208,0.0
1684768988.146935,206720,0.0
1684768996.4519854,206976,0.0
1684769013.06261,207488,0.0
1684769050.5071268,208640,0.0
1684769071.2721431,209280,0.0
1684769079.5763688,209536,0.0
1684769083.7378085,209664,0.0
1684769104.4931421,210304,0.0
1684769138.4595802,211456,0.0
1684769146.7838302,211712,0.0
1684769175.84002,212608,0.0
1684769179.9995868,212736,0.0
1684769196.6056135,213248,0.0
1684769217.388659,213888,0.0
1684769229.8446965,214272,0.0
1684769238.1429424,214528,0.0
1684769250.607222,214912,0.0
1684769263.0739071,215296,0.0
1684769279.6769822,215808,0.0
1684769312.916781,216832,0.0
1684769346.8676763,217984,0.0
1684769355.1599436,218240,0.0
1684769363.4722915,218496,0.0
1684769375.9147666,218880,0.0
1684769380.072971,219008,0.0
1684769404.994029,219776,0.0
1684769409.1581154,219904,0.0
1684769442.381338,220928,0.0
1684769454.8700387,221312,0.0
1684769459.015053,221440,0.0
1684769463.179553,221568,0.0
1684769467.3391862,221696,0.0
1684769475.6453683,221952,0.0
1684769488.1191926,222336,0.0
1684769517.1783133,223232,0.0
1684769521.3294532,223360,0.0
1684769542.8459609,224128,0.0
1684769551.1474748,224384,0.0
1684769555.2897496,224512,0.0
1684769559.4444726,224640,0.0
1684769596.8384738,225792,0.0
1684769613.4589427,226304,0.0
1684769621.774699,226560,0.0
1684769625.9309623,226688,0.0
1684769634.2391808,226944,0.0
1684769655.026193,227584,0.0
1684769659.1915495,227712,0.0
1684769667.4875326,227968,0.0
1684769671.6515977,228096,0.0
1684769675.8068182,228224,0.0
1684769688.2721016,228608,0.0
1684769696.5822916,228864,0.0
1684769704.880448,229120,0.0
1684769755.497949,230784,0.0
1684769792.9226615,231936,0.0
1684769817.8667068,232704,0.0
1684769822.0237262,232832,0.0
1684769846.9630883,233600,0.0
1684769851.1359632,233728,0.0
1684769888.5510075,234880,0.0
1684769917.654529,235776,0.0
1684769951.6511962,236928,0.0
1684769955.8144076,237056,0.0
1684769968.2743003,237440,0.0
1684769997.360048,238336,0.0
1684770005.6740527,238592,0.0
1684770022.2888653,239104,0.0
1684770063.8238027,240384,0.0
1684770067.9834566,240512,0.0
1684770080.4453425,240896,0.0
1684770101.2183049,241536,0.0
1684770117.8232083,242048,0.0
1684770172.6121745,243840,0.0
1684770180.9253447,244096,0.0
1684770185.078845,244224,0.0
1684770210.0386145,244992,0.0
1684770214.189246,245120,0.0
1684770218.35867,245248,0.0
1684770226.670917,245504,0.0
1684770234.977746,245760,0.0
1684770284.887248,247296,0.0
1684770322.2984974,248448,0.0
1684770338.923939,248960,0.0
1684770360.435745,249728,0.0
1684770364.5929942,249856,0.0
1684770385.403987,250496,0.0
1684770410.3538773,251264,0.0
1684770414.5274994,251392,0.0
1684770439.4916275,252160,0.0
1684770456.1336706,252672,0.0
1684770464.4614594,252928,0.0
1684770472.7740188,253184,0.0
1684770497.730088,253952,0.0
1684770510.196866,254336,0.0
1684770518.5171642,254592,0.0
1684770530.995451,254976,0.0
1684770543.464276,255360,0.0
1684770555.9580665,255744,0.0
1684770564.9881349,256128,0.0
1684770594.0989249,257024,0.0
1684770599.7990189,257280,0.0
1684770647.9078326,258816,0.0
1684770652.0807216,258944,0.0
1684770656.2431614,259072,0.0
1684770714.4444435,260864,0.0
1684770731.0854037,261376,0.0
1684770747.706591,261888,0.0
1684770751.8770247,262016,0.0
1684770765.0707564,262528,0.0
1684770769.2181234,262656,0.0
1684770781.6953537,263040,0.0
1684770790.0507443,263296,0.0
1684770798.3532019,263552,0.0
1684770819.1283567,264192,0.0
1684770831.614875,264576,0.0
1684770839.945098,264832,0.0
1684770852.4281197,265216,0.0
1684770864.8754966,265600,0.0
1684770877.352521,265984,0.0
1684770885.700443,266240,0.0
1684770898.1715918,266624,0.0
1684770910.6794584,267008,0.0
1684770914.8254588,267136,0.0
1684770977.9322028,269184,0.0
1684771007.041187,270080,0.0
1684771027.8037767,270720,0.0
1684771031.9708261,270848,0.0
1684771036.1196613,270976,0.0
1684771044.4433985,271232,0.0
1684771048.596878,271360,0.0
1684771056.8979175,271616,0.0
1684771065.2452965,271872,0.0
1684771077.7120736,272256,0.0
1684771081.849634,272384,0.0
1684771098.497992,272896,0.0
1684771119.3060734,273536,0.0
1684771127.642908,273792,0.0
1684771156.749086,274688,0.0
1684771165.0532758,274944,0.0
1684771169.9459448,275200,0.0
1684771182.4210484,275584,0.0
1684771190.7332773,275840,0.0
1684771207.3874316,276352,0.0
1684771219.8583517,276736,0.0
1684771228.192168,276992,0.0
1684771236.512057,277248,0.0
1684771240.6833267,277376,0.0
1684771282.2844012,278656,0.0
1684771286.4289327,278784,0.0
1684771303.0777314,279296,0.0
1684771315.546579,279680,0.0
1684771328.021059,280064,0.0
1684771332.1641352,280192,0.0
1684771336.3203173,280320,0.0
1684771344.6233666,280576,0.0
1684771348.794232,280704,0.0
1684771357.0994637,280960,0.0
1684771378.641653,281728,0.0
1684771382.7867122,281856,0.0
1684771407.760542,282624,0.0
1684771411.9260595,282752,0.0
1684771416.0915833,282880,0.0
1684771432.717449,283392,0.0
1684771441.058162,283648,0.0
1684771449.3747096,283904,0.0
1684771466.0004354,284416,0.0
1684771507.6110315,285696,0.0
1684771515.924534,285952,0.0
1684771524.251115,286208,0.0
1684771528.3916028,286336,0.0
1684771545.0563872,286848,0.0
1684771553.355732,287104,0.0
1684771557.5286899,287232,0.0
1684771561.6701148,287360,0.0
1684771591.489418,288384,0.0
1684771608.1163921,288896,0.0
1684771620.568007,289280,0.0
1684771666.2732258,290688,0.0
1684771682.883374,291200,0.0
1684771691.2066338,291456,0.0
1684771703.67091,291840,0.0
1684771711.9776433,292096,0.0
1684771716.127095,292224,0.0
1684771724.4406385,292480,0.0
1684771728.5939379,292608,0.0
1684771732.747859,292736,0.0
1684771736.9081824,292864,0.0
1684771745.2161255,293120,0.0
1684771753.518988,293376,0.0
1684771757.685214,293504,0.0
1684771774.3154619,294016,0.0
1684771778.4649482,294144,0.0
1684771787.5049977,294528,0.0
1684771799.981746,294912,0.0
1684771820.7631922,295552,0.0
1684771870.7078362,297088,0.0
1684771887.3313816,297600,0.0
1684771899.803701,297984,0.0
1684771928.9051616,298880,0.0
1684771941.3900125,299264,0.0
1684771966.3351955,300032,0.0
1684771970.4831636,300160,0.0
1684771978.8126628,300416,0.0
1684771992.0402179,300928,0.0
1684772004.5098753,301312,0.0
1684772008.662935,301440,0.0
1684772012.8349235,301568,0.0
1684772054.4127567,302848,0.0
1684772058.5905588,302976,0.0
1684772062.758502,303104,0.0
1684772071.0666327,303360,0.0
1684772091.855434,304000,0.0
1684772120.9637194,304896,0.0
1684772125.1083589,305024,0.0
1684772129.2706304,305152,0.0
1684772133.4330893,305280,0.0
1684772166.6947482,306304,0.0
1684772204.8479533,307584,0.0
1684772225.640554,308224,0.0
1684772258.9165428,309248,0.0
1684772263.0794425,309376,0.0
1684772275.5587885,309760,0.0
1684772321.2954822,311168,0.0
1684772333.747805,311552,0.0
1684772346.2239716,311936,0.0
1684772350.3928108,312064,0.0
1684772354.5466886,312192,0.0
1684772362.8694432,312448,0.0
1684772396.8983774,313600,0.0
1684772405.2072713,313856,0.0
1684772413.5242753,314112,0.0
1684772421.8303037,314368,0.0
1684772463.3936837,315648,0.0
1684772496.6625555,316672,0.0
1684772500.8131726,316800,0.0
1684772521.603414,317440,0.0
1684772546.557916,318208,0.0
1684772579.8533041,319232,0.0
1684772605.5324244,320128,0.0
1684772609.6892385,320256,0.0
1684772613.8506684,320384,0.0
1684772618.0070214,320512,0.0
1684772626.3379436,320768,0.0
1684772647.1172533,321408,0.0
1684772726.1524951,323840,0.0
1684772734.4812207,324096,0.0
1684772751.1035433,324608,0.0
1684772755.2585132,324736,0.0
1684772763.5711834,324992,0.0
1684772784.3787875,325632,0.0
1684772796.8543425,326016,0.0
1684772805.9026182,326400,0.0
1684772818.3714187,326784,0.0
1684772822.5080588,326912,0.0
1684772826.6871893,327040,0.0
1684772868.2551444,328320,0.0
1684772872.4119225,328448,0.0
1684772880.718736,328704,0.0
1684772884.8800201,328832,0.0
1684772893.2048995,329088,0.0
1684772909.8297582,329600,0.0
1684772918.1452272,329856,0.0
1684772930.624207,330240,0.0
1684772938.962657,330496,0.0
1684772947.267915,330752,0.0
1684772955.5715075,331008,0.0
1684772992.9964173,332160,0.0
1684773010.3692634,332800,0.0
1684773027.000503,333312,0.0
1684773035.3360696,333568,0.0
1684773047.8279824,333952,0.0
1684773060.2998443,334336,0.0
1684773085.2075837,335104,0.0
1684773089.3576806,335232,0.0
1684773106.0162373,335744,0.0
1684773118.4831214,336128,0.0
1684773130.9488418,336512,0.0
1684773139.2652876,336768,0.0
1684773160.0408874,337408,0.0
1684773176.6729734,337920,0.0
1684773189.1436274,338304,0.0
1684773193.2821243,338432,0.0
1684773197.4613264,338560,0.0
1684773201.6301563,338688,0.0
1684773214.8208587,339200,0.0
1684773231.4399614,339712,0.0
1684773256.384511,340480,0.0
1684773260.5473127,340608,0.0
1684773273.0106244,340992,0.0
1684773306.2120268,342016,0.0
1684773326.9547825,342656,0.0
1684773339.399487,343040,0.0
1684773351.8597693,343424,0.0
1684773356.009644,343552,0.0
1684773364.3032274,343808,0.0
1684773376.7454288,344192,0.0
1684773380.89931,344320,0.0
1684773389.198581,344576,0.0
1684773414.116558,345344,0.0
1684773427.3164132,345856,0.0
1684773439.7859056,346240,0.0
1684773443.9311287,346368,0.0
1684773460.5509384,346880,0.0
1684773485.4625764,347648,0.0
1684773539.465089,349312,0.0
1684773556.0808697,349824,0.0
1684773564.3899307,350080,0.0
1684773585.1781719,350720,0.0
1684773605.954793,351360,0.0
1684773623.30279,352000,0.0
1684773644.0813468,352640,0.0
1684773660.6916704,353152,0.0
1684773677.3000238,353664,0.0
1684773689.7522552,354048,0.0
1684773752.094497,355968,0.0
1684773793.655333,357248,0.0
1684773797.820744,357376,0.0
1684773801.9635084,357504,0.0
1684773814.4370868,357888,0.0
1684773840.0990615,358784,0.0
1684773865.0156074,359552,0.0
1684773869.1836724,359680,0.0
1684773873.332669,359808,0.0
1684773877.4840064,359936,0.0
1684773881.6426003,360064,0.0
1684773885.8019032,360192,0.0
1684773889.9442954,360320,0.0
1684773923.192637,361344,0.0
1684774018.7054083,364288,0.0
1684774022.8536062,364416,0.0
1684774027.0149095,364544,0.0
1684774056.7967167,365568,0.0
1684774102.460814,366976,0.0
1684774110.7699275,367232,0.0
1684774127.3542993,367744,0.0
1684774160.5931168,368768,0.0
1684774164.7361715,368896,0.0
1684774177.1929145,369280,0.0
1684774185.4951854,369536,0.0
1684774189.6446874,369664,0.0
1684774197.9483283,369920,0.0
1684774277.5573997,372480,0.0
1684774298.31347,373120,0.0
1684774310.7585685,373504,0.0
1684774323.2186985,373888,0.0
1684774360.6130345,375040,0.0
1684774364.7584267,375168,0.0
1684774389.6758912,375936,0.0
1684774397.995418,376192,0.0
1684774402.132329,376320,0.0
1684774427.0479052,377088,0.0
1684774440.222736,377600,0.0
1684774444.3743532,377728,0.0
1684774465.1501594,378368,0.0
1684774473.4540932,378624,0.0
1684774481.7453756,378880,0.0
1684774494.1931303,379264,0.0
1684774498.339085,379392,0.0
1684774531.5789018,380416,0.0
1684774552.3489516,381056,0.0
1684774560.650884,381312,0.0
1684774564.8000736,381440,0.0
1684774568.952311,381568,0.0
1684774585.5589159,382080,0.0
1684774614.6395986,382976,0.0
1684774656.8490152,384384,0.0
1684774690.0707264,385408,0.0
1684774710.8185332,386048,0.0
1684774760.6343975,387584,0.0
1684774781.4180324,388224,0.0
1684774789.7126198,388480,0.0
1684774793.8535707,388608,0.0
1684774806.3148382,388992,0.0
1684774848.5578537,390400,0.0
1684774873.4720998,391168,0.0
1684774890.0831974,391680,0.0
1684774910.8379586,392320,0.0
1684774919.1281788,392576,0.0
1684774927.435786,392832,0.0
1684774935.7510386,393088,0.0
1684774944.0586283,393344,0.0
1684774960.6776342,393856,0.0
1684774964.819965,393984,0.0
1684774977.2823963,394368,0.0
1684774981.4387426,394496,0.0
1684774985.590131,394624,0.0
1684775002.1973305,395136,0.0
1684775010.4837315,395392,0.0
1684775022.9352093,395776,0.0
1684775027.093801,395904,0.0
1684775035.3940635,396160,0.0
1684775056.8808873,396928,0.0
1684775065.1673203,397184,0.0
1684775069.3063085,397312,0.0
1684775073.4567368,397440,0.0
1684775098.3643086,398208,0.0
1684775106.6707346,398464,0.0
1684775119.140594,398848,0.0
1684775156.5297537,400000,0.0
1684775168.9765506,400384,0.0
1684775177.2952752,400640,0.0
1684775185.5956793,400896,0.0
1684775193.902738,401152,0.0
1684775202.2009623,401408,0.0
1684775239.5581336,402560,0.0
1684775256.892565,403200,0.0
1684775265.195426,403456,0.0
1684775277.6502666,403840,0.0
1684775310.9240544,404864,0.0
1684775327.5419679,405376,0.0
1684775344.1428218,405888,0.0
1684775369.060382,406656,0.0
1684775398.1600804,407552,0.0
1684775406.4615686,407808,0.0
1684775427.2187555,408448,0.0
1684775456.298783,409344,0.0
1684775469.4727511,409856,0.0
1684775473.6288998,409984,0.0
1684775494.4021628,410624,0.0
1684775498.5603588,410752,0.0
1684775502.5965307,410880,0.0
1684775507.3430443,411136,0.0
1684775518.9483578,411520,0.0
1684775539.7186248,412160,0.0
1684775552.1842961,412544,0.0
1684775556.3498204,412672,0.0
1684775564.660882,412928,0.0
1684775589.5804064,413696,0.0
1684775631.0962572,414976,0.0
1684775660.9168987,416000,0.0
1684775673.3816648,416384,0.0
1684775677.5387442,416512,0.0
1684775706.6064825,417408,0.0
1684775710.7678425,417536,0.0
1684775714.9249547,417664,0.0
1684775719.0632288,417792,0.0
1684775739.8482952,418432,0.0
1684775752.2831392,418816,0.0
1684775852.029389,421888,0.0
1684775865.1930373,422400,0.0
1684775873.4943752,422656,0.0
1684775894.279139,423296,0.0
1684775906.749084,423680,0.0
1684775910.8887799,423808,0.0
1684775919.2026043,424064,0.0
1684775923.3535821,424192,0.0
1684775952.4343085,425088,0.0
1684775960.7358792,425344,0.0
1684775969.0564334,425600,0.0
1684776006.4688952,426752,0.0
1684776027.2368808,427392,0.0
1684776031.4035988,427520,0.0
1684776056.3412309,428288,0.0
1684776064.6553774,428544,0.0
1684776073.687788,428928,0.0
1684776081.9876854,429184,0.0
1684776098.6168118,429696,0.0
1684776111.072226,430080,0.0
1684776127.6933773,430592,0.0
1684776165.0924158,431744,0.0
1684776169.2472112,431872,0.0
1684776173.404225,432000,0.0
1684776198.3406944,432768,0.0
1684776231.5974908,433792,0.0
1684776248.2579212,434304,0.0
1684776256.5647283,434560,0.0
1684776260.7342348,434688,0.0
1684776264.8732386,434816,0.0
1684776282.2393837,435456,0.0
1684776303.0114076,436096,0.0
1684776332.0921607,436992,0.0
1684776348.7116125,437504,0.0
1684776365.319954,438016,0.0
1684776369.4757526,438144,0.0
1684776381.9299166,438528,0.0
1684776398.5366032,439040,0.0
1684776406.8574018,439296,0.0
1684776431.7576392,440064,0.0
1684776444.215926,440448,0.0
