Wall time,Step,Value
1684542223.8786826,44288,0.0
1684542231.5771084,45440,0.0
1684542246.2811346,47488,0.0
1684542249.957005,48000,0.0
1684542255.4591784,48768,0.0
1684542259.1386516,49280,0.0
1684542260.994984,49536,0.0
1684542272.299609,51200,0.0
1684542273.2091134,51328,0.0
1684542287.831483,53376,0.0
1684542299.7959154,55040,0.0
1684542300.7226863,55168,0.0
1684542302.5449607,55424,0.0
1684542308.061242,56192,0.0
1684542316.3300643,57344,0.0
1684542318.4916093,57728,0.0
1684542319.3951972,57856,0.0
1684542322.151702,58240,0.0
1684542327.6568737,59008,0.0
1684542335.9188876,60160,0.0
1684542338.6606045,60544,0.0
1684542339.5767121,60672,0.0
1684542347.8594038,61824,0.0
1684542348.7821608,61952,0.0
1684542362.8827426,64000,0.0
1684542364.7141206,64256,0.0
1684542366.5573065,64512,0.0
1684542379.4057896,66304,0.0
1684542384.0008879,66944,0.0
1684542385.84544,67200,0.0
1684542388.6057618,67584,0.0
1684542395.9299161,68608,0.0
1684542401.4607215,69376,0.0
1684542403.3140423,69632,0.0
1684542406.0818827,70016,0.0
1684542411.9646466,70912,0.0
1684542416.5608215,71552,0.0
1684542417.4728336,71680,0.0
1684542425.7222264,72832,0.0
1684542427.5443022,73088,0.0
1684542431.1812842,73600,0.0
1684542432.0946667,73728,0.0
1684542436.6869495,74368,0.0
1684542440.3733566,74880,0.0
1684542441.2923436,75008,0.0
1684542445.9340312,75648,0.0
1684542447.7731442,75904,0.0
1684542448.6948924,76032,0.0
1684542450.543103,76288,0.0
1684542452.39602,76544,0.0
1684542453.664462,76800,0.0
1684542458.26839,77440,0.0
1684542459.1944568,77568,0.0
1684542467.4962153,78720,0.0
1684542473.0264306,79488,0.0
1684542474.856125,79744,0.0
1684542479.454141,80384,0.0
1684542484.0421863,81024,0.0
1684542485.8753,81280,0.0
1684542496.7986827,82816,0.0
1684542503.3020084,83840,0.032499998807907104
1684542504.1407716,83968,0.15274998545646667
1684542505.7581193,84224,0.382999986410141
1684542506.5571706,84352,0.22350001335144043
1684542507.4317138,84480,0.0729999989271164
1684542508.2842941,84608,0.11900000274181366
1684542510.0876994,84864,0.01899999938905239
1684542512.5340047,85248,0.19849999248981476
1684542515.7309096,85760,0.22450001537799835
1684542520.2020352,86400,0.0
1684542522.971326,86784,0.0
1684542526.6196039,87296,0.07074999809265137
1684542529.282754,87680,0.14149999618530273
1684542530.211898,87808,0.0
1684542532.0536537,88064,0.0
1684542532.8829777,88192,0.1717499941587448
1684542535.551969,88576,0.0
1684542536.4716923,88704,0.016750000417232513
1684542539.2091641,89088,0.03700000047683716
1684542540.128675,89216,0.0
1684542545.0964189,89984,0.0
1684542546.018273,90112,0.0
1684542552.456174,91008,0.0
1684542555.211828,91392,0.0
1684542558.8737867,91904,0.0
1684542561.646018,92288,0.0
1684542563.481348,92544,0.0
1684542565.3208127,92800,0.0
1684542569.0005655,93312,0.0
1684542572.6676211,93824,0.0
1684542575.4261994,94208,0.0
1684542576.33191,94336,0.0
1684542577.2493129,94464,0.0
1684542578.1750739,94592,0.0
1684542583.708204,95360,0.0
1684542589.5296745,96256,0.0
1684542591.3603845,96512,0.0
1684542592.2847838,96640,0.0
1684542595.9504576,97152,0.0
1684542599.6145847,97664,0.0
1684542602.388555,98048,0.0
1684542603.3016481,98176,0.0
1684542604.2206542,98304,0.0
1684542606.051979,98560,0.0
1684542607.8934112,98816,0.0
1684542616.1672926,99968,0.0
1684542617.096295,100096,0.0
1684542619.8601327,100480,0.0
1684542620.7766557,100608,0.0
1684542621.7028542,100736,0.0
1684542623.5308251,100992,0.0
1684542624.4606073,101120,0.0
1684542629.9784079,101888,0.0
1684542634.0064948,102528,0.0
1684542634.9218767,102656,0.0
1684542636.7630951,102912,0.0
1684542638.6012516,103168,0.0
1684542641.3045402,103552,0.025750000029802322
1684542642.225059,103680,0.0
1684542643.1356964,103808,0.0
1684542644.0595999,103936,0.0
1684542646.8163648,104320,0.0
1684542650.514956,104832,0.0
1684542653.225049,105216,0.0
1684542655.028335,105472,0.09324999898672104
1684542655.938587,105600,0.0
1684542656.854747,105728,0.0
1684542662.313852,106496,0.0
1684542663.2326272,106624,0.0
1684542667.814546,107264,0.0
1684542671.488671,107776,0.0
1684542674.2403913,108160,0.0
1684542678.1432104,108800,0.09324999898672104
1684542681.8395956,109312,0.0
1684542683.6169002,109568,0.08650000393390656
1684542688.1232512,110208,0.0
1684542690.8849428,110592,0.0
1684542710.1681733,113280,0.0
1684542712.0138144,113536,0.0
1684542712.9376822,113664,0.0
1684542716.612565,114176,0.0
1684542718.4700544,114432,0.0
1684542722.1800437,114944,0.0
1684542724.3777633,115328,0.0
1684542726.2190044,115584,0.0
1684542731.7101674,116352,0.0
1684542737.1580973,117120,0.0
1684542740.686554,117632,0.08424999564886093
1684542747.0573595,118528,0.0
1684542747.9285347,118656,0.08424999564886093
1684542748.8530192,118784,0.0
1684542749.7769282,118912,0.0
1684542754.3259156,119552,0.0
1684542756.1776607,119808,0.0
1684542758.9604151,120192,0.0
1684542759.8852012,120320,0.0
1684542760.812013,120448,0.0
1684542761.7430863,120576,0.0
1684542769.2932997,121728,0.0
1684542770.2269914,121856,0.0
1684542772.855807,122240,0.179749995470047
1684542779.2111166,123136,0.0
1684542781.9092114,123520,0.0
1684542790.107795,124672,0.0
1684542791.958543,124928,0.0
1684542792.8905034,125056,0.0
1684542793.8164723,125184,0.0
1684542796.5160985,125568,0.08424999564886093
1684542797.3859775,125696,0.08650000393390656
1684542801.0204551,126208,0.0
1684542805.5293386,126848,0.0
1684542806.39743,126976,0.07975000143051147
1684542809.972313,127488,0.0
1684542810.8513913,127616,0.0729999989271164
1684542811.7792218,127744,0.0
1684542813.0368657,128000,0.0
1684542815.722324,128384,0.08424999564886093
1684542816.6611288,128512,0.0
1684542817.4784029,128640,0.17525000870227814
1684542820.2350314,129024,0.0
1684542821.1521037,129152,0.0
1684542828.197045,130176,0.18424999713897705
1684542831.8332336,130688,0.08424999564886093
1684542833.630253,130944,0.0
1684542835.4213517,131200,0.0
1684542836.3267105,131328,0.0
1684542842.6482053,132224,0.08650000393390656
1684542843.5618742,132352,0.0
1684542844.4763212,132480,0.0
1684542847.1571488,132864,0.0
1684542854.3461108,133888,0.0
1684542856.0500655,134144,0.25725001096725464
1684542860.052482,134784,0.0
1684542860.988658,134912,0.0
1684542863.641921,135296,0.0
1684542865.3234081,135552,0.09100000560283661
1684542871.6427183,136448,0.0
1684542881.6314652,137856,0.0
1684542883.445073,138112,0.0
1684542888.9165492,138880,0.09324999898672104
1684542889.803946,139008,0.07975000143051147
1684542891.567897,139264,0.04374999925494194
1684542893.3660426,139520,0.09875000268220901
1684542897.0269773,140032,0.05049999803304672
1684542900.583764,140544,0.08650000393390656
1684542902.6567843,140928,0.14474999904632568
1684542906.9148946,141568,0.07750000059604645
1684542907.8187714,141696,0.048249997198581696
1684542908.6871862,141824,0.10099999606609344
1684542915.7748098,142848,0.08650000393390656
1684542920.6762667,143616,0.21649999916553497
1684542923.9680436,144128,0.13124999403953552
1684542924.723179,144256,0.3165000081062317
1684542925.595142,144384,0.09974999725818634
1684542932.7090142,145536,0.05049999803304672
1684542934.2880929,145792,0.22449998557567596
1684542936.6397073,146176,0.3582499921321869
1684542941.3331506,146944,0.36149996519088745
1684542942.336645,147200,0.46050000190734863
1684542947.4047456,148096,0.39399999380111694
1684542948.8982582,148352,0.15150001645088196
1684542962.992818,150912,0.4650000035762787
1684542963.6796093,151040,0.42775002121925354
1684542964.3094985,151168,0.5614999532699585
1684542966.283962,151552,0.5109999775886536
1684542966.9912467,151680,0.3852500021457672
1684542967.6626232,151808,0.4637499749660492
1684542980.0592175,154240,0.5952500104904175
1684542981.9576044,154624,0.5232499837875366
1684542983.2689614,154880,0.4605000615119934
1684542988.2060564,155776,0.4907499849796295
1684542988.759315,155904,0.6862500309944153
1684542991.24027,156416,0.5322500467300415
1684542992.3318253,156672,0.6660000085830688
1684542993.5862346,156928,0.6515000462532043
1684542996.7826252,157568,0.5659999847412109
1684542998.076737,157824,0.5974999666213989
1684542999.2212389,158080,0.7222499847412109
1684543001.9411385,158592,0.5065000057220459
1684543008.7132277,160000,0.48399996757507324
1684543013.4225445,161024,0.4560000002384186
1684543013.913803,161152,0.7907500267028809
1684543014.445819,161280,0.6997500061988831
1684543015.541124,161536,0.7110000252723694
1684543017.263484,161920,0.49299997091293335
1684543018.857381,162304,0.7457499504089355
1684543019.924829,162560,0.765999972820282
1684543021.5299299,162944,0.6985000371932983
1684543024.8945465,163712,0.5097500085830688
1684543025.9439614,163968,0.7615000009536743
1684543027.029539,164224,0.750249981880188
1684543027.5197647,164352,0.7772499322891235
1684543028.953009,164736,0.7547500133514404
1684543029.9344668,164992,0.8109999895095825
1684543031.505581,165376,0.675000011920929
1684543036.1440055,166528,0.7110000252723694
1684543039.9604332,167424,0.6884999871253967
1684543043.0675504,168192,0.6502499580383301
1684543045.0522952,168704,0.7637499570846558
1684543045.5460708,168832,0.7817500233650208
1684543046.1118445,168960,0.6592499613761902
1684543046.6752346,169088,0.6794999837875366
1684543049.724669,169856,0.8020000457763672
1684543051.2257848,170240,0.8200000524520874
1684543054.6854103,171136,0.7907500267028809
1684543055.6504035,171392,0.8154999613761902
1684543057.1015718,171776,0.7975000143051147
1684543057.55651,171904,0.8514999151229858
1684543059.0675752,172288,0.7839999794960022
1684543062.4283571,173184,0.7705000638961792
1684543063.445123,173440,0.7952500581741333
1684543064.8391309,173824,0.8222500085830688
1684543066.3038297,174208,0.784000039100647
1684543066.7700443,174336,0.8222498893737793
1684543067.8027546,174592,0.6997500658035278
1684543068.3149068,174720,0.765999972820282
1684543071.3692162,175488,0.7289999723434448
1684543077.1908906,177024,0.813249945640564
1684543082.5313213,178432,0.7885000109672546
1684543084.5363054,178944,0.7907500267028809
1684543088.5520895,179968,0.7749999761581421
1684543089.5224147,180224,0.7997499704360962
1684543091.9661477,180864,0.784000039100647
1684543092.5468128,180992,0.6200000047683716
1684543094.1933873,181376,0.7402499914169312
1684543094.708147,181504,0.7267500162124634
1684543095.823235,181760,0.799750030040741
1684543096.3329897,181888,0.7434999346733093
1684543097.8181725,182272,0.6772500276565552
1684543106.1524625,184448,0.8019999265670776
1684543106.6269653,184576,0.8222500085830688
1684543107.1609843,184704,0.715499997138977
1684543109.6174521,185344,0.7772499322891235
1684543111.4590874,185856,0.6917499899864197
1684543113.4576564,186368,0.8199999928474426
1684543113.9494655,186496,0.7862499952316284
1684543114.4267092,186624,0.8177499771118164
1684543116.4537182,187136,0.7434999942779541
1684543116.9410782,187264,0.8042499423027039
1684543118.3541903,187648,0.8289999961853027
1684543120.2992718,188160,0.8447500467300415
1684543121.2302833,188416,0.8222500085830688
1684543127.941847,190080,0.7839999198913574
1684543128.4228249,190208,0.8042499423027039
1684543132.9575856,191360,0.7334998846054077
1684543133.4635499,191488,0.7649999856948853
1684543139.1733844,193024,0.799750030040741
1684543143.2799065,194048,0.6772500276565552
1684543143.7710252,194176,0.7907500267028809
1684543145.2138126,194560,0.8087499737739563
1684543146.1598668,194816,0.8267499208450317
1684543146.6064909,194944,0.8402498960494995
1684543150.5006332,195968,0.8514999151229858
1684543150.9728053,196096,0.8357499837875366
1684543151.4444382,196224,0.8357499837875366
1684543153.3749828,196736,0.8402500152587891
1684543154.3312516,196992,0.847000002861023
1684543155.261705,197248,0.8199999928474426
1684543159.54152,198400,0.8087499737739563
1684543161.8621926,199040,0.7975000143051147
1684543162.3373199,199168,0.8110000491142273
1684543163.7259438,199552,0.813249945640564
1684543167.0860155,200448,0.7997499704360962
1684543172.91729,201984,0.8267499804496765
1684543175.2249959,202624,0.8514999151229858
1684543175.6984723,202752,0.8267499804496765
1684543176.6495636,203008,0.7952499985694885
1684543177.105195,203136,0.8559999465942383
1684543179.9086642,203904,0.784000039100647
1684543183.693971,204928,0.8064999580383301
1684543184.1666088,205056,0.8379999399185181
1684543188.43547,206208,0.7727500200271606
1684543190.3644748,206720,0.8199999928474426
1684543191.31677,206976,0.7975000143051147
1684543193.3170493,207488,0.8335000276565552
1684543197.5124965,208640,0.847000002861023
1684543199.9192932,209280,0.7704999446868896
1684543200.8399436,209536,0.7952499985694885
1684543201.2992938,209664,0.847000002861023
1684543203.6879795,210304,0.7660000324249268
1684543207.9801624,211456,0.831250011920929
1684543208.894324,211712,0.8447500467300415
1684543212.140409,212608,0.8469999432563782
1684543212.604818,212736,0.8582499623298645
1684543214.50684,213248,0.7907500863075256
1684543216.8631537,213888,0.844749927520752
1684543218.2890685,214272,0.813249945640564
1684543219.2616305,214528,0.8020000457763672
1684543220.6239312,214912,0.8559999465942383
1684543222.0536637,215296,0.7930000424385071
1684543223.985738,215808,0.8042499423027039
1684543227.7367473,216832,0.8289998769760132
1684543232.1895268,217984,0.6717499494552612
1684543233.193661,218240,0.749250054359436
1684543234.1430917,218496,0.8177499771118164
1684543235.5966058,218880,0.8154999613761902
1684543236.1691535,219008,0.6704999804496765
1684543239.1756735,219776,0.7705000042915344
1684543239.6411707,219904,0.8424999117851257
1684543243.47629,220928,0.7749999761581421
1684543244.8985279,221312,0.7952500581741333
1684543245.3664606,221440,0.8199999928474426
1684543245.8464572,221568,0.8064999580383301
1684543246.3135877,221696,0.8515000343322754
1684543247.2481747,221952,0.8627499341964722
1684543248.665923,222336,0.8109999895095825
1684543252.0504527,223232,0.8559999465942383
1684543252.5285704,223360,0.8244999647140503
1684543255.3446708,224128,0.8020000457763672
1684543256.3261752,224384,0.8199999928474426
1684543256.8264525,224512,0.7929999828338623
1684543257.312465,224640,0.8042499423027039
1684543261.6236813,225792,0.8492499589920044
1684543263.5489938,226304,0.8222500085830688
1684543264.494392,226560,0.7862500548362732
1684543264.9721308,226688,0.8335000276565552
1684543265.883262,226944,0.8469999432563782
1684543268.299679,227584,0.8402498960494995
1684543268.7588437,227712,0.8492499589920044
1684543269.7026167,227968,0.8154999613761902
1684543270.1779153,228096,0.8222500085830688
1684543270.6484244,228224,0.847000002861023
1684543272.0362923,228608,0.8492499589920044
1684543273.0039115,228864,0.7795000076293945
1684543274.0707297,229120,0.6829999685287476
1684543280.1275773,230784,0.8289999961853027
1684543284.3890402,231936,0.8109999895095825
1684543287.2955496,232704,0.8110000491142273
1684543287.7883258,232832,0.7929999828338623
1684543290.5558617,233600,0.8514999151229858
1684543291.0262961,233728,0.831250011920929
1684543295.1850302,234880,0.7570000290870667
1684543298.6258194,235776,0.813249945640564
1684543302.771436,236928,0.7772499918937683
1684543303.2287006,237056,0.847000002861023
1684543304.6807234,237440,0.7975000143051147
1684543307.9371157,238336,0.8087499737739563
1684543308.8649638,238592,0.847000002861023
1684543310.7815857,239104,0.8110000491142273
1684543315.410203,240384,0.8335000276565552
1684543315.8799453,240512,0.8335000276565552
1684543317.3140302,240896,0.8154999613761902
1684543319.6756537,241536,0.8064999580383301
1684543321.517893,242048,0.8537500500679016
1684543327.9266367,243840,0.8222500085830688
1684543328.8527331,244096,0.8649999499320984
1684543329.3067596,244224,0.8492499589920044
1684543332.0676951,244992,0.8447500467300415
1684543332.5226066,245120,0.8402500152587891
1684543332.9763668,245248,0.8424999117851257
1684543333.8994992,245504,0.8267499804496765
1684543334.8420362,245760,0.8244999647140503
1684543340.4254127,247296,0.8379999995231628
1684543344.662542,248448,0.8199999928474426
1684543346.5065944,248960,0.847000002861023
1684543349.236157,249728,0.7772499918937683
1684543349.7101843,249856,0.8222500085830688
1684543352.0906746,250496,0.8199999928474426
1684543354.9215786,251264,0.8357499241828918
1684543355.3943613,251392,0.8402500152587891
1684543358.1996984,252160,0.8312498927116394
1684543360.074432,252672,0.8154999613761902
1684543361.0408528,252928,0.8020000457763672
1684543361.9733398,253184,0.8402500152587891
1684543364.795744,253952,0.8289998769760132
1684543366.1986597,254336,0.8334999084472656
1684543367.1418595,254592,0.8267499804496765
1684543368.5395951,254976,0.847000002861023
1684543369.9555955,255360,0.8357499241828918
1684543371.39142,255744,0.813249945640564
1684543372.6805458,256128,0.8244999051094055
1684543375.9444473,257024,0.8334999084472656
1684543376.888196,257280,0.8244999647140503
1684543382.676239,258816,0.8379999399185181
1684543383.167346,258944,0.7975000143051147
1684543383.6297567,259072,0.8469999432563782
1684543390.2467852,260864,0.8402498960494995
1684543392.1210525,261376,0.8514999151229858
1684543394.01305,261888,0.8312498927116394
1684543394.4899843,262016,0.8244999647140503
1684543396.2318919,262528,0.8379999995231628
1684543396.7157142,262656,0.8244999647140503
1684543398.1226082,263040,0.817750096321106
1684543399.0679357,263296,0.8267499804496765
1684543400.0055203,263552,0.8289999961853027
1684543402.3425796,264192,0.8334999084472656
1684543403.7264614,264576,0.8649999499320984
1684543404.6696177,264832,0.8357499837875366
1684543406.0837238,265216,0.8267499804496765
1684543407.4971166,265600,0.8289999961853027
1684543408.9160368,265984,0.8424999117851257
1684543409.8573456,266240,0.8537499308586121
1684543411.2408707,266624,0.8379999399185181
1684543412.6218681,267008,0.8537499308586121
1684543413.0826724,267136,0.8379999399185181
1684543420.519833,269184,0.7907499670982361
1684543423.8632202,270080,0.831250011920929
1684543426.217868,270720,0.831250011920929
1684543426.6771548,270848,0.844749927520752
1684543427.149252,270976,0.8244999051094055
1684543428.0784414,271232,0.8379999995231628
1684543428.5464244,271360,0.8335000276565552
1684543429.4573004,271616,0.8515000343322754
1684543430.4150088,271872,0.8649999499320984
1684543431.900318,272256,0.7300000190734863
1684543432.348562,272384,0.8649999499320984
1684543434.2435217,272896,0.8492500185966492
1684543436.6197958,273536,0.8154999613761902
1684543437.577941,273792,0.8154999613761902
1684543440.8841498,274688,0.8154999613761902
1684543441.8313272,274944,0.8402498960494995
1684543442.643019,275200,0.8604999780654907
1684543444.0490458,275584,0.8357499241828918
1684543444.9812922,275840,0.8627499341964722
1684543446.9029655,276352,0.8042499423027039
1684543448.3149364,276736,0.8537500500679016
1684543449.2566347,276992,0.8402498960494995
1684543450.2077427,277248,0.8222500085830688
1684543450.6782715,277376,0.8244999647140503
1684543455.36396,278656,0.8244999647140503
1684543455.8220303,278784,0.844749927520752
1684543457.6811607,279296,0.844749927520752
1684543459.0991702,279680,0.8379999399185181
1684543460.5033402,280064,0.8222500085830688
1684543460.9698794,280192,0.8357499837875366
1684543461.4389038,280320,0.8402498960494995
1684543462.373087,280576,0.8312498927116394
1684543462.8239386,280704,0.8605000376701355
1684543463.755687,280960,0.8582500219345093
1684543466.4634418,281728,0.8335000276565552
1684543466.9324424,281856,0.8379999995231628
1684543469.737999,282624,0.8559999465942383
1684543470.2033315,282752,0.8425000309944153
1684543470.6845024,282880,0.8222500085830688
1684543472.5729594,283392,0.8559999465942383
1684543473.4976165,283648,0.8492500185966492
1684543474.435346,283904,0.8469999432563782
1684543476.3573256,284416,0.7515000104904175
1684543481.1775093,285696,0.844749927520752
1684543482.1778023,285952,0.7435000538825989
1684543483.1480184,286208,0.8267499804496765
1684543483.6384642,286336,0.8087500333786011
1684543485.5642624,286848,0.8064999580383301
1684543486.4771044,287104,0.8559999465942383
1684543486.9777508,287232,0.799750030040741
1684543487.4548178,287360,0.8110000491142273
1684543491.1046817,288384,0.8244999647140503
1684543492.9123778,288896,0.8694999814033508
1684543494.2941177,289280,0.8402498960494995
1684543499.444321,290688,0.8245000839233398
1684543501.330996,291200,0.8065000772476196
1684543502.2775025,291456,0.8154999613761902
1684543503.7640517,291840,0.8109999895095825
1684543504.7182884,292096,0.831250011920929
1684543505.1825805,292224,0.847000002861023
1684543506.1354115,292480,0.7975000143051147
1684543506.6026967,292608,0.8244999051094055
1684543507.074674,292736,0.8244999647140503
1684543507.546435,292864,0.8289998769760132
1684543508.5011697,293120,0.8222498893737793
1684543509.4460373,293376,0.8492500185966492
1684543509.9254107,293504,0.8244999647140503
1684543511.8118255,294016,0.844749927520752
1684543512.2876372,294144,0.8424999117851257
1684543513.6151564,294528,0.8199999928474426
1684543515.0556834,294912,0.8110000491142273
1684543517.398728,295552,0.8289999961853027
1684543522.953416,297088,0.831250011920929
1684543524.8282359,297600,0.8402498960494995
1684543526.2590194,297984,0.8222500681877136
1684543529.525219,298880,0.799750030040741
1684543530.9304426,299264,0.8357499241828918
1684543533.751378,300032,0.8537500500679016
1684543534.226732,300160,0.8289998769760132
1684543535.176887,300416,0.8222500085830688
1684543536.9077218,300928,0.8672499656677246
1684543538.3088949,301312,0.8515000343322754
1684543538.7717624,301440,0.8537500500679016
1684543539.2461777,301568,0.847000002861023
1684543543.9763434,302848,0.8402498960494995
1684543544.4713008,302976,0.8065000772476196
1684543544.9317062,303104,0.8537500500679016
1684543545.8772895,303360,0.8357499241828918
1684543548.261688,304000,0.8537500500679016
1684543551.6043527,304896,0.8087500333786011
1684543552.0687044,305024,0.8425000309944153
1684543552.5421407,305152,0.8379999995231628
1684543553.0171173,305280,0.8244999647140503
1684543556.7057683,306304,0.8244999647140503
1684543561.2680678,307584,0.8222500085830688
1684543563.5958333,308224,0.8402498960494995
1684543567.3538964,309248,0.8424999117851257
1684543567.8252099,309376,0.8425000309944153
1684543569.2133424,309760,0.844749927520752
1684543574.5470066,311168,0.8335000276565552
1684543575.9769216,311552,0.8064999580383301
1684543577.400373,311936,0.8177499771118164
1684543577.8747356,312064,0.8335000276565552
1684543578.3494658,312192,0.8267499804496765
1684543579.289197,312448,0.8267499804496765
1684543583.3451886,313600,0.844749927520752
1684543584.2812486,313856,0.847000002861023
1684543585.2138832,314112,0.844749927520752
1684543586.1068065,314368,0.8694999814033508
1684543590.833655,315648,0.844749927520752
1684543594.562729,316672,0.8424999117851257
1684543595.027037,316800,0.8514999151229858
1684543597.3401906,317440,0.8402498960494995
1684543600.149088,318208,0.8244999051094055
1684543603.872166,319232,0.8267499208450317
1684543607.0278282,320128,0.8492499589920044
1684543607.4915757,320256,0.847000002861023
1684543607.9449778,320384,0.8582499623298645
1684543608.423613,320512,0.8199999928474426
1684543609.3656945,320768,0.8357499837875366
1684543611.7017562,321408,0.8334999084472656
1684543620.5302033,323840,0.8177499771118164
1684543621.4667227,324096,0.8492500185966492
1684543623.3727486,324608,0.8154999613761902
1684543623.8390117,324736,0.8357499837875366
1684543624.7569735,324992,0.8425000309944153
1684543627.1230605,325632,0.8627500534057617
1684543628.5171058,326016,0.8379999995231628
1684543629.7852268,326400,0.8492500185966492
1684543631.232028,326784,0.8267499804496765
1684543631.716759,326912,0.8019999265670776
1684543632.1891243,327040,0.8244999647140503
1684543636.7845006,328320,0.8627499341964722
1684543637.2456698,328448,0.8425000309944153
1684543638.19232,328704,0.8402498960494995
1684543638.6396396,328832,0.8695000410079956
1684543639.5759904,329088,0.8379999995231628
1684543641.4434502,329600,0.831250011920929
1684543642.3700385,329856,0.8402500152587891
1684543643.8007152,330240,0.762749969959259
1684543644.7258222,330496,0.8357499837875366
1684543645.6598341,330752,0.8469999432563782
1684543646.611648,331008,0.8177499771118164
1684543650.8534048,332160,0.8357499837875366
1684543653.1220539,332800,0.8424999117851257
1684543654.9793088,333312,0.8244999647140503
1684543655.8883402,333568,0.8379999995231628
1684543657.3094978,333952,0.8379999399185181
1684543658.6913543,334336,0.8425000309944153
1684543661.5053923,335104,0.8560000658035278
1684543661.9933767,335232,0.831250011920929
1684543663.8798287,335744,0.8289998769760132
1684543665.2995765,336128,0.8357499837875366
1684543666.72092,336512,0.7875000238418579
1684543667.618012,336768,0.8627499341964722
1684543669.9048045,337408,0.8560000658035278
1684543671.7585537,337920,0.8627499341964722
1684543673.1615093,338304,0.8447500467300415
1684543673.6285243,338432,0.8289999961853027
1684543674.105329,338560,0.8267499804496765
1684543674.5789206,338688,0.8200000524520874
1684543676.3120482,339200,0.8379999995231628
1684543678.1756907,339712,0.8335000276565552
1684543680.9646478,340480,0.8402500152587891
1684543681.4276361,340608,0.8469999432563782
1684543682.8541179,340992,0.8289999961853027
1684543686.6302292,342016,0.831250011920929
1684543688.9409645,342656,0.8672499656677246
1684543690.3279142,343040,0.871749997138977
1684543691.729643,343424,0.8425000309944153
1684543692.1893342,343552,0.8604999780654907
1684543693.1265855,343808,0.847000002861023
1684543694.501568,344192,0.8627499341964722
1684543694.973224,344320,0.831250011920929
1684543695.9155762,344576,0.8492499589920044
1684543698.6590374,345344,0.8627499341964722
1684543700.4104774,345856,0.8469999432563782
1684543701.8355517,346240,0.8200000524520874
1684543702.3009584,346368,0.8267499804496765
1684543704.2037392,346880,0.8109999895095825
1684543707.0987482,347648,0.8245000839233398
1684543713.1358974,349312,0.847000002861023
1684543714.9686866,349824,0.8469999432563782
1684543715.8956552,350080,0.8155000805854797
1684543718.2051344,350720,0.8244999647140503
1684543720.5816224,351360,0.8514999151229858
1684543722.793017,352000,0.8559999465942383
1684543725.1338475,352640,0.8424999117851257
1684543727.008439,353152,0.8357499241828918
1684543728.8607583,353664,0.8447500467300415
1684543730.259129,354048,0.8514999151229858
1684543737.2318268,355968,0.8402498960494995
1684543741.9945083,357248,0.8379999399185181
1684543742.4706724,357376,0.8267499804496765
1684543742.9484136,357504,0.8199999928474426
1684543744.3484821,357888,0.8199999928474426
1684543747.3954697,358784,0.8469999432563782
1684543750.1325412,359552,0.8379999995231628
1684543750.5860276,359680,0.847000002861023
1684543751.0334651,359808,0.8402500152587891
1684543751.4834075,359936,0.8514999151229858
1684543751.9475722,360064,0.8424999117851257
1684543752.4084828,360192,0.8402498960494995
1684543752.855216,360320,0.8335000276565552
