Wall time,Step,Value
1684542564.640869,92544,0.0
1684542566.4507034,92800,0.0572500005364418
1684542570.1271327,93312,0.0
1684542573.7817976,93824,0.030250001698732376
1684542576.5244756,94208,0.04600000008940697
1684542577.4387996,94336,0.012250000610947609
1684542578.3627555,94464,0.0
1684542579.2922328,94592,0.0
1684542584.7811124,95360,0.05950000137090683
1684542590.622678,96256,0.0
1684542592.461946,96512,0.0
1684542593.398141,96640,0.0
1684542597.057716,97152,0.0
1684542600.6898534,97664,0.07750000059604645
1684542603.4403331,98048,0.0
1684542604.355158,98176,0.0
1684542605.2732105,98304,0.0
1684542607.099485,98560,0.0
1684542608.9530828,98816,0.0
1684542617.2187283,99968,0.0
1684542618.1284323,100096,0.0
1684542620.8970613,100480,0.0
1684542621.8138788,100608,0.0
1684542622.733134,100736,0.0
1684542624.5524938,100992,0.0
1684542625.4677882,101120,0.0
1684542630.962025,101888,0.0
1684542634.9729333,102528,0.0
1684542635.8976681,102656,0.0
1684542637.7298172,102912,0.0
1684542639.553271,103168,0.0
1684542642.3028653,103552,0.0
1684542643.222563,103680,0.0
1684542644.1358228,103808,0.0
1684542645.0510044,103936,0.0
1684542647.7984438,104320,0.0
1684542651.4594223,104832,0.0
1684542654.2134585,105216,0.0
1684542656.0450616,105472,0.0
1684542656.9649339,105600,0.0
1684542657.886351,105728,0.0
1684542663.4310768,106496,0.0
1684542664.352979,106624,0.0
1684542668.9609368,107264,0.0
1684542672.6464996,107776,0.0
1684542675.409316,108160,0.0
1684542679.4166913,108800,0.0
1684542683.090158,109312,0.0
1684542684.9191594,109568,0.0
1684542689.4972508,110208,0.0
1684542692.2780821,110592,0.0
1684542711.5718107,113280,0.0
1684542713.4131737,113536,0.0
1684542714.3237543,113664,0.0
1684542718.0231893,114176,0.0
1684542719.8568993,114432,0.0
1684542723.5378869,114944,0.0
1684542725.7035286,115328,0.0
1684542727.5338752,115584,0.0
1684542733.048605,116352,0.0
1684542738.5130258,117120,0.0
1684542742.1672132,117632,0.0
1684542748.586165,118528,0.0
1684542749.494382,118656,0.0
1684542750.4024277,118784,0.0
1684542751.3160198,118912,0.0
1684542755.904966,119552,0.0
1684542757.7555978,119808,0.0
1684542760.519263,120192,0.0
1684542761.4396222,120320,0.0
1684542762.365202,120448,0.0
1684542763.2797859,120576,0.0
1684542770.9801416,121728,0.0
1684542771.9004812,121856,0.0
1684542774.6502426,122240,0.0
1684542781.075791,123136,0.0
1684542783.8327117,123520,0.0
1684542792.0790794,124672,0.0
1684542793.9299016,124928,0.0
1684542794.8483562,125056,0.0
1684542795.7623527,125184,0.0
1684542798.5179412,125568,0.0
1684542799.445804,125696,0.0
1684542803.1314626,126208,0.0
1684542807.7169616,126848,0.0
1684542808.626731,126976,0.0
1684542812.2875826,127488,0.0
1684542813.214757,127616,0.0
1684542814.1343522,127744,0.0
1684542815.4012854,128000,0.025750000029802322
1684542818.0294485,128384,0.16374999284744263
1684542818.9354331,128512,0.016750000417232513
1684542819.8421023,128640,0.0
1684542822.4895813,129024,0.06625000387430191
1684542823.355425,129152,0.08424999564886093
1684542830.4601777,130176,0.0
1684542833.9707716,130688,0.12575000524520874
1684542835.6624193,130944,0.09100000560283661
1684542837.3718808,131200,0.14374999701976776
1684542838.2936537,131328,0.0
1684542844.4084532,132224,0.13475000858306885
1684542845.188369,132352,0.2930000126361847
1684542845.99396,132480,0.19874998927116394
1684542848.4546647,132864,0.15725000202655792
1684542855.1860769,133888,0.0
1684542856.7994835,134144,0.2852500081062317
1684542860.4945807,134784,0.2515000104904175
1684542861.3463407,134912,0.10325000435113907
1684542863.7318192,135296,0.179749995470047
1684542865.4347217,135552,0.1392499953508377
1684542871.02849,136448,0.1940000057220459
1684542879.9165406,137856,0.148250013589859
1684542881.452575,138112,0.5145000219345093
1684542886.28923,138880,0.2997500002384186
1684542887.0671644,139008,0.28175002336502075
1684542888.5863023,139264,0.2032499760389328
1684542889.9832227,139520,0.4402500092983246
1684542892.7289147,140032,0.3434999883174896
1684542895.572653,140544,0.16500000655651093
1684542897.215893,140928,0.46824997663497925
1684542900.4561524,141568,0.5862500071525574
1684542901.1170897,141696,0.4762499928474426
1684542901.7216208,141824,0.593000054359436
1684542906.401876,142848,0.7222499847412109
1684542909.9995587,143616,0.4010000228881836
1684542912.4736822,144128,0.5772499442100525
1684542913.0757244,144256,0.5794999599456787
1684542913.6419835,144384,0.6267499923706055
1684542918.9982588,145536,0.5064999461174011
1684542920.249589,145792,0.6514999866485596
1684542922.1908224,146176,0.40424999594688416
1684542925.9443514,146944,0.6627499461174011
1684542926.9722457,147200,0.4122500419616699
1684542931.0683703,148096,0.715499997138977
1684542932.3831697,148352,0.4267500042915344
1684542944.0081477,150912,0.799750030040741
1684542944.4930048,151040,0.7975000143051147
1684542945.0992146,151168,0.5649999380111694
1684542946.8078637,151552,0.6794999837875366
1684542947.4011533,151680,0.6019999980926514
1684542947.9762256,151808,0.6267500519752502
1684542957.9721065,154240,0.7470000386238098
1684542959.6203463,154624,0.559249997138977
1684542960.699708,154880,0.6605000495910645
1684542964.151542,155776,0.7515000104904175
1684542964.707486,155904,0.6817499399185181
1684542966.8063526,156416,0.765999972820282
1684542967.763595,156672,0.813249945640564
1684542968.7758827,156928,0.7930000424385071
1684542971.2199671,157568,0.813249945640564
1684542972.2493076,157824,0.7727500200271606
1684542973.2068164,158080,0.831250011920929
1684542975.1994774,158592,0.8222500085830688
1684542980.6865127,160000,0.46700000762939453
1684542984.830538,161024,0.5502499341964722
1684542985.3624496,161152,0.7299999594688416
1684542985.896323,161280,0.7064999938011169
1684542986.8962557,161536,0.7772499322891235
1684542988.4183695,161920,0.7097499966621399
1684542989.8577633,162304,0.8177499771118164
1684542990.8744044,162560,0.7705000638961792
1684542992.4055011,162944,0.7412500381469727
1684542995.3735778,163712,0.7199999690055847
1684542996.4053087,163968,0.6985000371932983
1684542997.3507042,164224,0.8154999613761902
1684542997.868531,164352,0.7502500414848328
1684542999.3544068,164736,0.7884999513626099
1684543000.3708625,164992,0.6939999461174011
1684543001.8673432,165376,0.784000039100647
1684543006.5658042,166528,0.6827500462532043
1684543010.410463,167424,0.7300000190734863
1684543013.5610502,168192,0.7749999761581421
1684543015.6869566,168704,0.7772499322891235
1684543016.1716607,168832,0.8087499737739563
1684543016.673048,168960,0.7795000076293945
1684543017.12824,169088,0.8425000309944153
1684543020.1347284,169856,0.7232500314712524
1684543021.5888028,170240,0.8199999928474426
1684543025.031658,171136,0.7884999513626099
1684543026.0654585,171392,0.7322500348091125
1684543027.563773,171776,0.7930000424385071
1684543028.101475,171904,0.7164999842643738
1684543029.6840472,172288,0.690750002861023
1684543033.0920136,173184,0.7592500448226929
1684543034.1355863,173440,0.7524999380111694
1684543035.631969,173824,0.8132500648498535
1684543037.1035147,174208,0.799750030040741
1684543037.5592554,174336,0.8199999928474426
1684543038.5392807,174592,0.7907500267028809
1684543039.03437,174720,0.7795000076293945
1684543041.9452682,175488,0.7997499704360962
1684543047.8201416,177024,0.7682499885559082
1684543053.224638,178432,0.8132500648498535
1684543055.2607217,178944,0.5997500419616699
1684543059.1071122,179968,0.7907499670982361
1684543060.0614882,180224,0.8020000457763672
1684543062.5786757,180864,0.7930000424385071
1684543063.043404,180992,0.831250011920929
1684543064.5154066,181376,0.79749995470047
1684543065.029695,181504,0.750249981880188
1684543066.01485,181760,0.7907500267028809
1684543066.5245454,181888,0.7615000009536743
1684543068.0401926,182272,0.7457500100135803
1684543076.5471227,184448,0.7885000109672546
1684543076.9972143,184576,0.8402498960494995
1684543077.5197158,184704,0.7345000505447388
1684543079.943235,185344,0.8110000491142273
1684543081.7739477,185856,0.813249945640564
1684543083.689034,186368,0.8064999580383301
1684543084.150372,186496,0.8335000276565552
1684543084.6344364,186624,0.8064999580383301
1684543086.548682,187136,0.8109999895095825
1684543087.0668724,187264,0.7222501039505005
1684543088.5262375,187648,0.8020000457763672
1684543090.5063107,188160,0.7569999694824219
1684543091.4508402,188416,0.8109999895095825
1684543097.6898978,190080,0.7592500448226929
1684543098.2230973,190208,0.7087499499320984
1684543102.7981546,191360,0.746999979019165
1684543103.292411,191488,0.7952500581741333
1684543109.0434587,193024,0.8087499737739563
1684543112.9311163,194048,0.7975000143051147
1684543113.411054,194176,0.8020000457763672
1684543114.8422844,194560,0.8109999895095825
1684543115.8083804,194816,0.8177499771118164
1684543116.295551,194944,0.8064999580383301
1684543120.2835848,195968,0.8064999580383301
1684543120.769189,196096,0.7885000109672546
1684543121.2663677,196224,0.7705000042915344
1684543123.1829138,196736,0.8289999961853027
1684543124.1396382,196992,0.8334999084472656
1684543125.1405008,197248,0.7232500314712524
1684543129.654264,198400,0.8019999265670776
1684543132.1891189,199040,0.8087499737739563
1684543132.6856363,199168,0.784000039100647
1684543134.2033916,199552,0.7154999375343323
1684543137.608812,200448,0.8065000772476196
1684543143.4592943,201984,0.8110000491142273
1684543145.8642137,202624,0.8042500615119934
1684543146.3487926,202752,0.8020000457763672
1684543147.377437,203008,0.8244999647140503
1684543147.849994,203136,0.8109999895095825
1684543150.8220527,203904,0.7929999828338623
1684543154.5778277,204928,0.8087500333786011
1684543155.065467,205056,0.7997499704360962
1684543159.461178,206208,0.8087499737739563
1684543161.475049,206720,0.7142499685287476
1684543162.448837,206976,0.8020000457763672
1684543164.4455366,207488,0.7772499918937683
1684543168.7902675,208640,0.8064999580383301
1684543171.2484305,209280,0.813249945640564
1684543172.2716982,209536,0.817750096321106
1684543172.7322264,209664,0.831250011920929
1684543175.1359272,210304,0.7975000143051147
1684543179.4677124,211456,0.7975000143051147
1684543180.4927309,211712,0.7952500581741333
1684543183.8963354,212608,0.7884999513626099
1684543184.38557,212736,0.784000039100647
1684543186.355068,213248,0.7705000042915344
1684543188.795199,213888,0.7749999761581421
1684543190.2308424,214272,0.813249945640564
1684543191.235873,214528,0.79749995470047
1684543192.7296214,214912,0.750249981880188
1684543194.2535913,215296,0.8087499737739563
1684543196.1513019,215808,0.8199999928474426
1684543200.0726793,216832,0.765999972820282
1684543204.388958,217984,0.715499997138977
1684543205.3335428,218240,0.8425000309944153
1684543206.334213,218496,0.7682499885559082
1684543207.86329,218880,0.8109999895095825
1684543208.344004,219008,0.7997499704360962
1684543211.218024,219776,0.7930000424385071
1684543211.6716046,219904,0.8402498960494995
1684543215.5249062,220928,0.8379999399185181
1684543216.9646099,221312,0.7997499704360962
1684543217.4724326,221440,0.7570000290870667
1684543217.9556758,221568,0.8019999265670776
1684543218.4452527,221696,0.7884999513626099
1684543219.4111152,221952,0.8222500085830688
1684543220.952604,222336,0.7592500448226929
1684543224.3704245,223232,0.7862499952316284
1684543224.847975,223360,0.7952499985694885
1684543227.699644,224128,0.8065000772476196
1684543228.679406,224384,0.7975000143051147
1684543229.19781,224512,0.7245000004768372
1684543229.6778574,224640,0.8109999895095825
1684543234.088323,225792,0.8177499771118164
1684543235.9980042,226304,0.7907499670982361
1684543236.956058,226560,0.8064999580383301
1684543237.4218414,226688,0.8335000276565552
1684543238.3794482,226944,0.7885000109672546
1684543240.8245766,227584,0.813249945640564
1684543241.300146,227712,0.8109999895095825
1684543242.235726,227968,0.8154999613761902
1684543242.7315693,228096,0.7817500233650208
1684543243.207576,228224,0.8154999613761902
1684543244.6493993,228608,0.8199999928474426
1684543245.6329596,228864,0.8154999613761902
1684543246.6099517,229120,0.7952499985694885
1684543252.842006,230784,0.7705000042915344
1684543257.1978922,231936,0.79749995470047
1684543260.3184996,232704,0.6727499961853027
1684543260.8624437,232832,0.6884999871253967
1684543263.794109,233600,0.7907500267028809
1684543264.2970617,233728,0.7772499322891235
1684543268.5552902,234880,0.8515000343322754
1684543271.993698,235776,0.8064999580383301
1684543276.1854465,236928,0.7637499570846558
1684543276.7071865,237056,0.784000039100647
1684543278.2153835,237440,0.7885000109672546
1684543281.778484,238336,0.8064999580383301
1684543282.730904,238592,0.7772499322891235
1684543284.6396384,239104,0.8289999961853027
1684543289.5992894,240384,0.7389999628067017
1684543290.0889099,240512,0.7930000424385071
1684543291.5378544,240896,0.7862499952316284
1684543293.9140058,241536,0.8065000772476196
1684543295.8475726,242048,0.7794999480247498
1684543302.4461343,243840,0.8064999580383301
1684543303.42062,244096,0.7952500581741333
1684543303.9144428,244224,0.8020000457763672
1684543306.8100696,244992,0.7772499918937683
1684543307.3090632,245120,0.7749999761581421
1684543307.7790122,245248,0.8177499771118164
1684543308.6971724,245504,0.8199999928474426
1684543309.6473434,245760,0.7862499952316284
1684543315.513735,247296,0.8042500615119934
1684543319.9341125,248448,0.7165000438690186
1684543322.0059562,248960,0.7704999446868896
1684543324.8765779,249728,0.7322500348091125
1684543325.3549066,249856,0.8087499737739563
1684543327.8226266,250496,0.8132500648498535
1684543330.7358832,251264,0.8087499737739563
1684543331.2725646,251392,0.7065000534057617
1684543334.1618564,252160,0.8042499423027039
1684543336.1046672,252672,0.8064999580383301
1684543337.0670147,252928,0.8087499737739563
1684543338.0132143,253184,0.781749963760376
1684543340.872671,253952,0.7907500267028809
1684543342.3179893,254336,0.8019999265670776
1684543343.2350187,254592,0.831250011920929
1684543344.6743212,254976,0.7705000042915344
1684543346.0979078,255360,0.8087499737739563
1684543347.5477273,255744,0.8110000491142273
1684543348.8699067,256128,0.7952500581741333
1684543352.260286,257024,0.7749999761581421
1684543353.2542083,257280,0.7885000109672546
1684543359.3734028,258816,0.7997499704360962
1684543359.8713048,258944,0.7907500267028809
1684543360.3544905,259072,0.8020000457763672
1684543367.041647,260864,0.831250011920929
1684543368.9657588,261376,0.817750096321106
1684543370.9537616,261888,0.7682499885559082
1684543371.4433615,262016,0.7862499952316284
1684543373.3038325,262528,0.6514999270439148
1684543373.8398623,262656,0.6997500061988831
1684543375.3778949,263040,0.7142499685287476
1684543376.371961,263296,0.8042499423027039
1684543377.3429997,263552,0.8267499804496765
1684543379.7775178,264192,0.7862499952316284
1684543381.260688,264576,0.8087499737739563
1684543382.224622,264832,0.7502500414848328
1684543383.6636872,265216,0.7885000109672546
1684543385.0854619,265600,0.8425000309944153
1684543386.566756,265984,0.8289999961853027
1684543387.619137,266240,0.7975000143051147
1684543389.0731537,266624,0.8042500615119934
1684543390.5705285,267008,0.7479999661445618
1684543391.0615788,267136,0.7997499704360962
1684543398.7387877,269184,0.7682499885559082
1684543402.4491243,270080,0.7750000357627869
1684543404.8923948,270720,0.7772499322891235
1684543405.3561056,270848,0.8379999995231628
1684543405.866038,270976,0.7637499570846558
1684543406.8096101,271232,0.8020000457763672
1684543407.30379,271360,0.7749999761581421
1684543408.2731435,271616,0.7795000672340393
1684543409.2135339,271872,0.8244999647140503
1684543410.6156955,272256,0.8222500085830688
1684543411.1072226,272384,0.7907500267028809
1684543413.0165944,272896,0.7907500267028809
1684543415.394803,273536,0.7817500233650208
1684543416.3679147,273792,0.7884999513626099
1684543419.7013333,274688,0.8065000772476196
1684543420.6256475,274944,0.8267499804496765
1684543421.4571269,275200,0.7997499704360962
1684543422.9207816,275584,0.8199999928474426
1684543423.8379278,275840,0.8425000309944153
1684543425.7647226,276352,0.7975000143051147
1684543427.2047713,276736,0.8042499423027039
1684543428.1820338,276992,0.8019999265670776
1684543429.1414866,277248,0.7997499704360962
1684543429.6219943,277376,0.8087499737739563
1684543434.4760268,278656,0.8177499771118164
1684543434.9682565,278784,0.7907500267028809
1684543436.878495,279296,0.7930000424385071
1684543438.3180692,279680,0.8312500715255737
1684543439.749988,280064,0.8425000309944153
1684543440.2436032,280192,0.7862499952316284
1684543440.7084897,280320,0.8425000309944153
1684543441.6956787,280576,0.7682499885559082
1684543442.192146,280704,0.784000039100647
1684543443.143008,280960,0.8064999580383301
1684543445.9596431,281728,0.8087500333786011
1684543446.5546145,281856,0.6367500424385071
1684543449.4994123,282624,0.8154999613761902
1684543450.0363612,282752,0.7345000505447388
1684543450.5341623,282880,0.7862499952316284
1684543452.4267547,283392,0.8199999928474426
1684543453.3873873,283648,0.8357499837875366
1684543454.3619702,283904,0.8222500085830688
1684543456.270849,284416,0.8110000491142273
1684543461.136021,285696,0.8042500615119934
1684543462.100721,285952,0.7975000143051147
1684543463.0841625,286208,0.7930000424385071
1684543463.5603383,286336,0.8244999647140503
1684543465.603918,286848,0.7817500829696655
1684543466.6013026,287104,0.7772499918937683
1684543467.0895624,287232,0.7997499704360962
1684543467.5797424,287360,0.7907499670982361
1684543471.3257313,288384,0.831250011920929
1684543473.2766793,288896,0.8154999613761902
1684543474.7147667,289280,0.8042500615119934
1684543480.0590715,290688,0.8357499837875366
1684543482.0710275,291200,0.7132499814033508
1684543483.0880318,291456,0.7322499752044678
1684543484.5961857,291840,0.731249988079071
1684543485.5975258,292096,0.731249988079071
1684543486.1279874,292224,0.715499997138977
1684543487.0894847,292480,0.813249945640564
1684543487.5774708,292608,0.7929999828338623
1684543488.058179,292736,0.7997499704360962
1684543488.5456643,292864,0.7885000109672546
1684543489.5289812,293120,0.7794999480247498
1684543490.5181067,293376,0.7862499356269836
1684543490.990528,293504,0.813249945640564
1684543492.9020731,294016,0.7794999480247498
1684543493.3600206,294144,0.8335000276565552
1684543494.6632357,294528,0.7952499985694885
1684543496.0694277,294912,0.8132500648498535
1684543498.6370332,295552,0.7524999380111694
1684543504.4880412,297088,0.7569999694824219
1684543506.4326348,297600,0.765999972820282
1684543507.889547,297984,0.8042500615119934
1684543511.2162433,298880,0.8199999928474426
1684543512.699128,299264,0.7795000672340393
1684543515.5703604,300032,0.8425000309944153
1684543516.0742004,300160,0.7615000009536743
1684543517.0353625,300416,0.8222500085830688
1684543518.8257725,300928,0.8019999265670776
1684543520.306623,301312,0.7952500581741333
1684543520.7906978,301440,0.8064999580383301
1684543521.2527754,301568,0.8357499837875366
1684543526.295815,302848,0.7930000424385071
1684543526.823421,302976,0.715499997138977
1684543527.3014548,303104,0.8154999613761902
1684543528.2990813,303360,0.7929999828338623
1684543530.7765167,304000,0.7749999761581421
1684543534.1478999,304896,0.8244999647140503
1684543534.6251237,305024,0.817750096321106
1684543535.101984,305152,0.8154999613761902
1684543535.5997176,305280,0.7772499918937683
1684543539.5203009,306304,0.8402498960494995
1684543544.2658136,307584,0.8064999580383301
1684543546.7565744,308224,0.7817500233650208
1684543550.6589391,309248,0.7637500166893005
1684543551.1563854,309376,0.781749963760376
1684543552.5870402,309760,0.7885000109672546
1684543557.958115,311168,0.831250011920929
1684543559.4542172,311552,0.7795000076293945
1684543561.0055914,311936,0.7434999346733093
1684543561.5005472,312064,0.7862499952316284
1684543561.9796565,312192,0.8042499423027039
1684543562.954339,312448,0.7705000042915344
1684543567.2379985,313600,0.7772500514984131
1684543568.3007495,313856,0.7052500247955322
1684543569.347963,314112,0.7344999313354492
1684543570.2895784,314368,0.8154999613761902
1684543575.205069,315648,0.813249945640564
1684543579.1563418,316672,0.6962499618530273
1684543579.642613,316800,0.7975000143051147
1684543582.0340044,317440,0.8154999613761902
1684543584.9829273,318208,0.8019999265670776
1684543588.8297472,319232,0.8109999895095825
1684543592.080461,320128,0.7907499670982361
1684543592.5751104,320256,0.7885000109672546
1684543593.0477016,320384,0.8222500085830688
1684543593.5502522,320512,0.7682499885559082
1684543594.5193532,320768,0.7975000143051147
1684543596.924705,321408,0.844749927520752
1684543606.4555826,323840,0.8492500185966492
1684543607.405288,324096,0.8019999265670776
1684543609.3717148,324608,0.7884999513626099
1684543609.8533428,324736,0.8020000457763672
1684543610.8046546,324992,0.7930000424385071
1684543613.2043316,325632,0.7727500200271606
1684543614.6181474,326016,0.7975000143051147
1684543615.9666586,326400,0.7254999876022339
1684543617.4287717,326784,0.765999972820282
1684543617.9162579,326912,0.8042499423027039
1684543618.4263282,327040,0.765999972820282
1684543623.3471038,328320,0.8019999265670776
1684543623.838515,328448,0.7907499670982361
1684543624.7983477,328704,0.8132500648498535
1684543625.2640915,328832,0.8244999647140503
1684543626.2002969,329088,0.8177499771118164
1684543628.0989087,329600,0.8424999117851257
1684543629.065674,329856,0.7885000109672546
1684543630.5382335,330240,0.7727500200271606
1684543631.473392,330496,0.8357499241828918
1684543632.4235742,330752,0.8109999895095825
1684543633.4264846,331008,0.7930000424385071
1684543637.7870774,332160,0.8132500648498535
1684543640.1099563,332800,0.8289999961853027
1684543642.054655,333312,0.7975000143051147
1684543643.0018055,333568,0.7930000424385071
1684543644.4859965,333952,0.7727500200271606
1684543645.9580426,334336,0.8087500333786011
1684543648.8630784,335104,0.8042500615119934
1684543649.32711,335232,0.8267499804496765
1684543651.2938879,335744,0.7267499566078186
1684543652.7420583,336128,0.813249945640564
1684543654.1989396,336512,0.8042500615119934
1684543655.1896768,336768,0.7817500233650208
1684543657.7801094,337408,0.6334999799728394
1684543659.7943053,337920,0.7952500581741333
1684543661.3394663,338304,0.7817500233650208
1684543661.858649,338432,0.765999972820282
1684543662.3548071,338560,0.813249945640564
1684543662.8405476,338688,0.8019999265670776
1684543664.6647606,339200,0.7592500448226929
1684543666.6819232,339712,0.8379999399185181
1684543669.6065903,340480,0.7705000042915344
1684543670.0813758,340608,0.8154999613761902
1684543671.5195088,340992,0.7885000109672546
1684543675.3971326,342016,0.7952499985694885
1684543677.7575896,342656,0.8267499804496765
1684543679.2764828,343040,0.7357500195503235
1684543680.7826638,343424,0.7705000042915344
1684543681.2693753,343552,0.7930000424385071
1684543682.2417421,343808,0.7975000143051147
1684543683.6326032,344192,0.8312498927116394
1684543684.0963142,344320,0.831250011920929
1684543685.0224843,344576,0.8244999647140503
1684543687.9346137,345344,0.7997499704360962
1684543689.714989,345856,0.8267499208450317
1684543691.150726,346240,0.8042500615119934
1684543691.6169126,346368,0.8267499804496765
1684543693.5358505,346880,0.8177499771118164
1684543696.5668561,347648,0.8087499737739563
1684543702.962877,349312,0.8110000491142273
1684543704.9169712,349824,0.7817500233650208
1684543705.9502656,350080,0.8020000457763672
1684543708.384905,350720,0.7885000109672546
1684543710.8444622,351360,0.8222500085830688
1684543713.0781949,352000,0.8357499837875366
1684543715.4397752,352640,0.8109999895095825
1684543717.3105032,353152,0.7952499985694885
1684543719.251616,353664,0.750249981880188
1684543720.7045965,354048,0.7997499704360962
1684543728.3758967,355968,0.8244999647140503
1684543733.4107153,357248,0.6772500276565552
1684543734.0074575,357376,0.6052500009536743
1684543734.4661422,357504,0.8177499771118164
1684543735.9300718,357888,0.7975000143051147
1684543739.1399493,358784,0.8020000457763672
1684543741.956639,359552,0.8177499771118164
1684543742.4543507,359680,0.765999972820282
1684543742.943526,359808,0.7727500200271606
1684543743.4344623,359936,0.7862499952316284
1684543743.8829,360064,0.8379999995231628
1684543744.358078,360192,0.7997499704360962
