Wall time,Step,Value
1684747909.2414725,208640,0.0
1684747918.4272943,209280,0.0
1684747921.627429,209536,0.0
1684747923.520333,209664,0.0
1684747932.492982,210304,0.0
1684747947.859034,211456,0.0
1684747950.9280884,211712,0.0
1684747963.8895168,212608,0.0
1684747966.2077923,212736,0.0
1684747973.1685193,213248,0.0
1684747982.60984,213888,0.0
1684747988.7010415,214272,0.0
1684747992.6237643,214528,0.0
1684747997.8453202,214912,0.0
1684748002.9467754,215296,0.0
1684748010.0159822,215808,0.0
1684748024.9402459,216832,0.0
1684748040.4152474,217984,0.0
1684748043.8346095,218240,0.0
1684748047.4280372,218496,0.0
1684748052.6589715,218880,0.0
1684748054.8896565,219008,0.0
1684748065.5563853,219776,0.0
1684748067.1281924,219904,0.0
1684748081.5856225,220928,0.0
1684748087.215102,221312,0.0
1684748088.9352198,221440,0.0
1684748090.3889956,221568,0.0
1684748092.438875,221696,0.0
1684748096.2704537,221952,0.0
1684748101.0471146,222336,0.0
1684748113.7183177,223232,0.0
1684748115.1788983,223360,0.0
1684748124.8514106,224128,0.0
1684748128.5449321,224384,0.0
1684748130.388436,224512,0.0
1684748132.3405569,224640,0.0
1684748148.696296,225792,0.0
1684748155.5689292,226304,0.0
1684748159.6541865,226560,0.0
1684748161.315549,226688,0.0
1684748164.4425175,226944,0.0
1684748173.5447793,227584,0.0
1684748175.6475472,227712,0.0
1684748180.002032,227968,0.0
1684748181.5681114,228096,0.0
1684748183.0209992,228224,0.0
1684748188.5500312,228608,0.0
1684748192.7331471,228864,0.0
1684748196.117701,229120,0.0
1684748218.7095704,230784,0.0
1684748235.0036023,231936,0.0
1684748245.8890784,232704,0.0
1684748247.6767719,232832,0.0
1684748258.4088662,233600,0.0
1684748260.3252232,233728,0.0
1684748275.9548883,234880,0.0
1684748289.2014093,235776,0.0
1684748304.5721705,236928,0.0
1684748306.369197,237056,0.0
1684748312.1994774,237440,0.0
1684748323.8092043,238336,0.0
1684748327.667404,238592,0.0
1684748334.4106214,239104,0.0
1684748352.0921676,240384,0.0
1684748353.9985366,240512,0.0
1684748359.9135582,240896,0.0
1684748368.8577998,241536,0.0
1684748376.5635862,242048,0.0
1684748400.4310172,243840,0.0
1684748404.1401694,244096,0.0
1684748406.1316807,244224,0.0
1684748416.8232498,244992,0.0
1684748418.9388514,245120,0.0
1684748421.1612675,245248,0.0
1684748424.3289728,245504,0.0
1684748428.4221451,245760,0.0
1684748450.383915,247296,0.0
1684748467.3960624,248448,0.0
1684748474.984246,248960,0.0
1684748484.7021835,249728,0.0
1684748486.3065836,249856,0.0
1684748495.35186,250496,0.0
1684748506.2788658,251264,0.0
1684748508.0369127,251392,0.0
1684748519.607457,252160,0.0
1684748526.8919148,252672,0.0
1684748530.0438879,252928,0.0
1684748533.6600482,253184,0.0
1684748544.4774568,253952,0.0
1684748549.3127658,254336,0.0
1684748553.2046702,254592,0.0
1684748558.4898381,254976,0.0
1684748563.6395926,255360,0.0
1684748568.6184046,255744,0.0
1684748572.8740401,256128,0.0
1684748585.2792184,257024,0.0
1684748588.774178,257280,0.0
1684748610.0200205,258816,0.0
1684748611.4852707,258944,0.0
1684748613.357242,259072,0.0
1684748638.2600396,260864,0.0
1684748644.792536,261376,0.0
1684748652.5369177,261888,0.0
1684748653.9474149,262016,0.0
1684748660.157917,262528,0.0
1684748661.910566,262656,0.0
1684748666.8280046,263040,0.0
1684748671.2263198,263296,0.0
1684748674.352136,263552,0.0
1684748683.0862134,264192,0.0
1684748688.98771,264576,0.0
1684748691.8755531,264832,0.0
1684748697.5302641,265216,0.0
1684748702.4806921,265600,0.0
1684748708.4047956,265984,0.0
1684748711.5022953,266240,0.0
1684748716.9129717,266624,0.0
1684748721.8594182,267008,0.0
1684748723.806858,267136,0.0
1684748750.3737843,269184,0.0
1684748763.0081544,270080,0.0
1684748771.978375,270720,0.0
1684748773.47844,270848,0.0
1684748775.2712805,270976,0.0
1684748778.7585857,271232,0.0
1684748780.1859977,271360,0.0
1684748783.7598839,271616,0.0
1684748787.424818,271872,0.0
1684748792.523454,272256,0.0
1684748794.291786,272384,0.0
1684748801.243059,272896,0.0
1684748810.1002674,273536,0.0
1684748813.1392243,273792,0.0
1684748825.6815808,274688,0.0
1684748829.3355358,274944,0.0
1684748831.804548,275200,0.0
1684748837.3738308,275584,0.0
1684748840.9818325,275840,0.0
1684748848.2669713,276352,0.0
1684748853.7539487,276736,0.0
1684748857.5994039,276992,0.0
1684748861.119537,277248,0.0
1684748862.8135448,277376,0.0
1684748880.525475,278656,0.0
1684748881.98339,278784,0.0
1684748889.9513257,279296,0.0
1684748894.6630008,279680,0.0
1684748900.7488842,280064,0.0
1684748902.5431247,280192,0.0
1684748904.631587,280320,0.0
1684748907.5305037,280576,0.0
1684748909.198009,280704,0.0
1684748912.9377189,280960,0.0
1684748922.3986003,281728,0.0
1684748924.0783567,281856,0.0
1684748935.2474647,282624,0.0
1684748937.1604834,282752,0.0
1684748939.1103122,282880,0.0
1684748945.8313434,283392,0.0
1684748950.1178193,283648,0.0
1684748953.7551737,283904,0.0
1684748960.3703218,284416,0.0
1684748979.2581198,285696,0.0
1684748982.4406302,285952,0.0
1684748986.0993943,286208,0.0
1684748988.1088116,286336,0.0
1684748995.3128023,286848,0.0
1684748999.0653806,287104,0.0
1684749000.9266279,287232,0.0
1684749002.6952815,287360,0.0
1684749015.4441473,288384,0.0
1684749022.727747,288896,0.0
1684749028.3135002,289280,0.0
1684749047.3913045,290688,0.0
1684749055.385964,291200,0.0
1684749058.9965563,291456,0.0
1684749063.813897,291840,0.0
1684749067.51343,292096,0.0
1684749069.1284814,292224,0.0
1684749072.2849793,292480,0.0
1684749073.7048962,292608,0.0
1684749075.2491815,292736,0.0
1684749077.2051673,292864,0.0
1684749081.0610173,293120,0.0
1684749084.7593753,293376,0.0
1684749086.5003164,293504,0.0
1684749092.9581258,294016,0.0
1684749094.8422935,294144,0.0
1684749099.0751224,294528,0.0
1684749103.7225804,294912,0.0
1684749113.6094282,295552,0.0
1684749135.3723052,297088,0.0
1684749143.0703082,297600,0.0
1684749147.93819,297984,0.0
1684749161.2838619,298880,0.0
1684749166.851073,299264,0.0
1684749177.1223762,300032,0.0
1684749178.5420687,300160,0.0
1684749182.047217,300416,0.0
1684749188.8661313,300928,0.0
1684749194.2091904,301312,0.0
1684749195.6378653,301440,0.0
1684749197.0611057,301568,0.0
1684749215.1454456,302848,0.0
1684749216.939576,302976,0.0
1684749219.1770008,303104,0.0
1684749223.1164918,303360,0.0
1684749232.0472333,304000,0.0
1684749245.4160464,304896,0.0
1684749247.3014083,305024,0.0
1684749249.0768425,305152,0.0
1684749250.5231206,305280,0.0
1684749264.679494,306304,0.0
1684749281.1782765,307584,0.0
1684749289.7443604,308224,0.0
1684749303.6581984,309248,0.0
1684749305.33802,309376,0.0
1684749311.4322631,309760,0.0
1684749330.475366,311168,0.0
1684749336.2866025,311552,0.0
1684749341.4326177,311936,0.0
1684749343.1064844,312064,0.0
1684749345.121819,312192,0.0
1684749349.144943,312448,0.0
1684749363.9759605,313600,0.0
1684749367.6858625,313856,0.0
1684749371.1653478,314112,0.0
1684749375.1929839,314368,0.0
1684749393.1261148,315648,0.0
1684749407.3619852,316672,0.0
1684749409.1152937,316800,0.0
1684749418.5162504,317440,0.0
1684749429.047691,318208,0.0
1684749442.860016,319232,0.0
1684749454.822395,320128,0.0
1684749456.2522454,320256,0.0
1684749457.7045538,320384,0.0
1684749459.5748603,320512,0.0
1684749463.784184,320768,0.0
1684749473.014525,321408,0.0
1684749506.5411384,323840,0.0
1684749511.2443292,324096,0.0
1684749517.6707592,324608,0.0
1684749519.7873046,324736,0.0
1684749523.3706472,324992,0.0
1684749531.9210238,325632,0.0
1684749537.6459742,326016,0.0
1684749541.8734894,326400,0.0
1684749547.3450916,326784,0.0
1684749548.8074672,326912,0.0
1684749550.7177532,327040,0.0
1684749569.2237003,328320,0.0
1684749570.8022168,328448,0.0
1684749575.1658905,328704,0.0
1684749577.0527902,328832,0.0
1684749580.385895,329088,0.0
1684749587.240162,329600,0.0
1684749591.1741898,329856,0.0
1684749596.2464836,330240,0.0
1684749599.8816514,330496,0.0
1684749602.8769,330752,0.0
1684749606.5683348,331008,0.0
1684749623.2790833,332160,0.0
1684749631.25868,332800,0.0
1684749638.0715961,333312,0.0
1684749641.641793,333568,0.0
1684749646.9495165,333952,0.0
1684749652.5740073,334336,0.0
1684749663.0065165,335104,0.0
1684749664.6464071,335232,0.0
1684749671.869219,335744,0.0
1684749677.378879,336128,0.0
1684749682.312758,336512,0.0
1684749685.8874073,336768,0.0
1684749694.5683591,337408,0.0
1684749701.64832,337920,0.0
1684749707.3871107,338304,0.0
1684749708.8723574,338432,0.0
1684749710.8920257,338560,0.0
1684749713.0096266,338688,0.0
1684749718.7949476,339200,0.0
1684749725.249912,339712,0.0
1684749736.4366314,340480,0.0
1684749738.2057257,340608,0.0
1684749743.1943305,340992,0.0
1684749758.1951175,342016,0.0
1684749767.1449578,342656,0.0
1684749772.1808326,343040,0.0
1684749777.5228221,343424,0.0
1684749778.9521189,343552,0.0
1684749782.3735507,343808,0.0
1684749787.7593057,344192,0.0
1684749789.281264,344320,0.0
1684749792.8569496,344576,0.0
1684749803.236595,345344,0.0
1684749809.189825,345856,0.0
1684749814.359904,346240,0.0
1684749816.223326,346368,0.0
1684749823.037068,346880,0.0
1684749833.229262,347648,0.0
1684749856.3639107,349312,0.0
1684749863.165101,349824,0.0
1684749866.2940452,350080,0.0
1684749874.8729372,350720,0.0
1684749883.3279464,351360,0.0
1684749891.102553,352000,0.0
1684749899.342839,352640,0.0
1684749906.70606,353152,0.0
1684749913.930687,353664,0.0
1684749919.498035,354048,0.0
1684749945.4682457,355968,0.0
1684749963.0084107,357248,0.0
1684749964.5598867,357376,0.0
1684749966.6130874,357504,0.0
1684749972.012726,357888,0.0
1684749983.3335054,358784,0.0
1684749994.4775424,359552,0.0
1684749996.0125773,359680,0.0
1684749997.6272674,359808,0.0
1684749999.4774446,359936,0.0
1684750001.6343489,360064,0.0
1684750003.4232638,360192,0.0
1684750004.8752518,360320,0.0
1684750018.7316203,361344,0.0
1684750054.9661357,364288,0.0
1684750056.3822272,364416,0.0
1684750057.640636,364544,0.0
1684750069.7124543,365568,0.0
1684750087.1742356,366976,0.0
1684750090.5262282,367232,0.0
1684750096.4883404,367744,0.0
1684750109.495595,368768,0.0
1684750111.3376935,368896,0.0
1684750115.6505957,369280,0.0
1684750119.7877111,369536,0.0
1684750121.6021602,369664,0.0
1684750124.6657507,369920,0.0
1684750155.7333467,372480,0.0
1684750163.5605907,373120,0.0
1684750169.0190191,373504,0.0
1684750172.9968257,373888,0.0
1684750187.8766813,375040,0.0
1684750189.6697176,375168,0.0
1684750198.7605774,375936,0.0
1684750201.8917623,376192,0.0
1684750203.3536901,376320,0.0
1684750213.2803714,377088,0.0
1684750218.6078203,377600,0.0
1684750219.8696358,377728,0.0
1684750228.2158542,378368,0.0
1684750231.2478447,378624,0.0
1684750235.0914361,378880,0.0
1684750239.6084437,379264,0.0
1684750240.8921998,379392,0.0
1684750253.969557,380416,0.0
1684750261.391711,381056,0.0
1684750264.5214741,381312,0.0
1684750266.2326837,381440,0.0
1684750267.9310553,381568,0.0
1684750273.9745147,382080,0.0
1684750285.6909678,382976,0.0
1684750302.26185,384384,0.0
1684750314.5295842,385408,0.0
1684750322.2736,386048,0.0
1684750340.4880705,387584,0.0
1684750348.2971976,388224,0.0
1684750351.9613836,388480,0.0
1684750353.6409965,388608,0.0
1684750358.5390337,388992,0.0
1684750374.1084807,390400,0.0
1684750384.1107447,391168,0.0
1684750389.750804,391680,0.0
1684750397.914343,392320,0.0
1684750400.8572688,392576,0.0
1684750404.0932477,392832,0.0
1684750407.2566352,393088,0.0
1684750409.8697517,393344,0.0
1684750416.6239424,393856,0.0
1684750418.0056727,393984,0.0
1684750423.062741,394368,0.0
1684750424.967254,394496,0.0
1684750426.3080664,394624,0.0
1684750432.9595134,395136,0.0
1684750435.7703626,395392,0.0
1684750440.7425718,395776,0.0
1684750442.4862874,395904,0.0
1684750445.2021844,396160,0.0
1684750453.8581305,396928,0.0
1684750457.0411031,397184,0.0
1684750458.663469,397312,0.0
1684750460.3801117,397440,0.0
1684750469.8154013,398208,0.0
1684750473.3598454,398464,0.0
1684750477.5772438,398848,0.0
1684750491.9236834,400000,0.0
1684750496.3414361,400384,0.0
1684750499.8844204,400640,0.0
1684750502.7229486,400896,0.0
1684750505.6960542,401152,0.0
1684750509.1906304,401408,0.0
